n,aX,aY,aZ,gX,gY,gZ
351.31,-0.11,-0.80,-0.14,3.66,-5.37,29.60
351.32,-0.10,-0.79,-0.12,6.23,-7.93,27.53
351.33,-0.09,-0.71,-0.11,5.31,-7.08,28.87
351.34,-0.06,-0.65,-0.10,6.04,-4.88,31.92
351.35,-0.02,-0.61,-0.10,7.57,-2.38,32.59
351.35,0.01,-0.56,-0.11,9.34,0.79,31.25
351.36,0.04,-0.52,-0.12,12.08,4.58,30.27
351.37,0.08,-0.53,-0.12,15.08,8.30,28.50
351.38,0.10,-0.56,-0.12,17.27,12.57,25.09
351.39,0.11,-0.60,-0.11,18.13,18.13,21.24
351.40,0.11,-0.65,-0.11,18.31,24.29,16.91
351.41,0.11,-0.69,-0.10,16.11,29.48,13.06
351.41,0.10,-0.73,-0.09,12.02,33.81,9.40
351.42,0.09,-0.76,-0.08,8.48,36.32,5.62
351.43,0.09,-0.79,-0.07,2.81,35.03,1.53
351.44,0.08,-0.81,-0.06,-4.09,32.84,-2.26
351.45,0.08,-0.82,-0.06,-11.54,31.31,-4.58
351.46,0.09,-0.82,-0.06,-18.37,30.64,-7.32
351.47,0.10,-0.81,-0.04,-24.54,29.17,-10.19
351.48,0.12,-0.80,-0.02,-28.87,25.63,-12.39
351.48,0.14,-0.81,-0.01,-30.58,20.51,-13.85
351.49,0.12,-0.82,0.01,-31.49,15.69,-15.01
351.50,0.10,-0.82,0.01,-33.26,12.33,-15.50
351.51,0.06,-0.82,0.01,-33.26,10.31,-15.87
351.52,0.01,-0.83,0.00,-30.21,10.01,-16.48
351.53,-0.02,-0.89,0.01,-22.95,11.54,-16.91
351.54,-0.04,-0.98,0.04,-14.34,13.98,-15.38
351.54,-0.04,-1.06,0.03,-8.48,16.60,-12.63
351.55,-0.01,-1.09,-0.01,-3.97,15.87,-9.58
351.56,0.07,-1.11,-0.08,0.00,10.38,-7.32
351.57,0.16,-1.09,-0.12,3.97,1.04,-5.92
351.58,0.26,-1.16,-0.09,7.81,-11.23,-4.09
351.59,0.35,-1.35,0.01,8.36,-22.52,0.24
351.60,0.37,-1.51,0.18,3.91,-25.09,8.73
351.60,0.27,-1.57,0.35,-8.30,-17.15,19.23
351.61,0.08,-1.47,0.46,-23.01,-5.62,27.89
351.62,-0.10,-1.30,0.43,-27.34,0.12,31.49
351.63,-0.27,-1.24,0.38,-16.97,1.65,32.04
351.64,-0.43,-1.29,0.37,-3.11,5.80,32.59
351.65,-0.52,-1.46,0.18,5.13,13.67,34.30
351.66,-0.31,-1.59,0.15,11.05,25.45,39.12
351.66,-0.10,-1.63,-0.11,19.65,44.49,49.26
351.67,0.25,-1.45,-0.45,28.02,51.76,54.63
351.68,0.46,-1.32,-0.38,29.42,31.01,55.66
351.69,0.47,-1.22,-0.23,3.97,12.08,52.92
351.70,0.47,-1.04,-0.24,-8.06,-1.65,49.99
351.71,0.41,-0.81,-0.46,-4.52,-20.32,48.89
351.72,0.32,-0.75,-0.60,4.15,-37.66,46.14
351.73,0.24,-0.81,-0.55,10.19,-39.92,44.56
351.73,0.05,-0.82,-0.54,4.82,-32.47,51.70
351.74,-0.15,-0.93,-0.55,0.85,-25.57,58.17
351.75,-0.24,-1.07,-0.50,-2.20,-19.53,57.31
351.76,-0.24,-1.23,-0.43,-8.61,-15.56,55.48
351.77,-0.17,-1.32,-0.36,-12.39,-15.93,46.69
351.78,-0.06,-1.33,-0.32,-13.79,-11.66,39.37
351.79,0.07,-1.28,-0.26,-13.49,-4.21,31.19
351.79,0.19,-1.20,-0.19,-11.78,-1.65,19.35
351.80,0.24,-1.12,-0.17,-8.12,-5.13,7.02
351.81,0.25,-1.06,-0.17,-2.75,-8.97,-1.28
351.82,0.24,-1.04,-0.21,2.14,-9.89,-7.14
351.83,0.21,-1.05,-0.22,2.62,-7.63,-13.37
351.84,0.17,-1.04,-0.22,-0.24,-2.01,-20.26
351.85,0.11,-1.00,-0.18,-3.23,4.39,-26.55
351.85,0.06,-0.95,-0.13,-4.76,9.83,-31.37
351.86,0.02,-0.90,-0.09,-5.31,12.82,-34.48
351.87,0.00,-0.85,-0.07,-4.88,14.40,-36.07
351.88,-0.02,-0.80,-0.06,-3.72,14.83,-37.05
351.89,-0.03,-0.74,-0.06,-2.69,15.08,-37.54
351.90,-0.05,-0.67,-0.07,-2.08,15.93,-36.68
351.90,-0.05,-0.62,-0.10,0.31,19.10,-35.03
351.91,-0.03,-0.63,-0.09,2.44,23.56,-34.55
351.92,-0.01,-0.61,-0.08,2.38,23.01,-35.22
351.93,0.02,-0.60,-0.08,2.38,19.35,-34.36
351.94,0.04,-0.60,-0.08,2.87,15.01,-33.63
351.95,0.06,-0.63,-0.06,4.15,10.74,-30.70
351.96,0.07,-0.64,-0.04,4.94,4.64,-26.25
351.97,0.07,-0.69,-0.02,5.86,-2.75,-21.79
351.97,0.06,-0.73,-0.00,6.71,-8.97,-13.31
351.98,0.05,-0.77,0.01,8.06,-11.35,-4.88
351.99,0.04,-0.80,0.02,8.18,-12.08,1.22
352.00,0.02,-0.81,0.00,8.42,-10.56,6.90
352.01,0.00,-0.82,0.00,9.03,-6.35,10.44
352.02,-0.02,-0.82,0.01,8.30,-1.40,13.18
352.03,-0.04,-0.83,0.02,7.26,4.27,13.85
352.04,-0.06,-0.83,0.04,6.23,10.07,14.04
352.04,-0.06,-0.83,0.05,5.25,15.08,15.50
352.05,-0.04,-0.83,0.03,4.46,20.20,17.70
352.06,-0.01,-0.83,-0.01,4.52,25.51,18.98
352.07,0.02,-0.83,-0.05,5.98,30.15,17.70
352.08,0.06,-0.86,-0.05,9.77,33.02,13.92
352.09,0.10,-0.91,-0.03,13.49,32.78,10.19
352.10,0.15,-0.95,-0.02,15.75,27.83,7.87
352.10,0.17,-0.97,-0.05,15.99,19.59,7.45
352.11,0.14,-0.98,-0.13,14.83,9.70,8.18
352.12,0.02,-0.98,-0.25,11.78,1.59,9.16
352.13,-0.12,-0.99,-0.34,8.91,-0.06,11.54
352.14,-0.24,-1.03,-0.26,8.67,6.29,13.61
352.15,-0.25,-1.21,-0.05,10.31,10.19,15.14
352.15,-0.18,-1.52,0.15,13.24,5.43,11.78
352.16,-0.08,-1.72,0.24,10.31,-3.36,1.77
352.17,0.10,-1.70,0.21,-3.85,-10.25,-7.63
352.18,0.27,-1.50,0.15,-21.97,-10.07,-14.34
352.19,0.40,-1.31,0.11,-31.31,-8.91,-20.94
352.20,0.49,-1.21,0.12,-29.11,-11.54,-25.94
352.21,0.52,-1.23,0.12,-22.58,-18.86,-29.66
352.21,0.43,-1.43,0.01,-16.85,-29.66,-31.92
352.22,0.19,-1.55,0.06,-12.57,-42.24,-32.71
352.23,-0.06,-1.51,-0.14,-12.94,-56.76,-33.02
352.24,-0.34,-1.51,-0.38,-8.73,-63.42,-31.49
352.25,-0.42,-1.55,-0.25,-5.00,-49.62,-28.93
352.26,-0.31,-1.34,-0.16,-21.48,-32.23,-24.78
352.27,-0.26,-1.09,-0.27,-34.12,-23.44,-27.28
352.27,-0.24,-0.86,-0.47,-36.50,-19.17,-30.15
352.28,-0.17,-0.66,-0.53,-28.14,-18.62,-32.71
352.29,-0.03,-0.63,-0.47,-16.72,-25.21,-36.44
352.30,0.07,-0.70,-0.44,-13.49,-34.06,-38.64
352.31,0.16,-0.80,-0.42,-15.87,-36.80,-40.59
352.32,0.22,-0.93,-0.37,-19.10,-34.61,-41.93
352.33,0.21,-1.11,-0.31,-16.30,-31.13,-41.44
352.34,0.10,-1.28,-0.26,-10.07,-26.79,-38.57
352.35,-0.04,-1.33,-0.21,-8.67,-22.89,-33.81
352.35,-0.19,-1.27,-0.16,-10.44,-18.37,-28.44
352.36,-0.30,-1.23,-0.12,-10.19,-9.28,-23.19
352.37,-0.34,-1.20,-0.07,-7.57,2.32,-17.09
352.38,-0.31,-1.20,-0.08,-4.64,11.66,-9.22
352.39,-0.22,-1.17,-0.10,-2.56,19.29,-0.49
352.40,-0.15,-1.09,-0.11,0.12,24.60,10.44
352.40,-0.10,-1.04,-0.12,3.72,20.32,19.35
352.41,-0.05,-0.96,-0.13,5.68,11.47,26.06
352.42,-0.02,-0.88,-0.13,8.06,3.60,32.29
352.43,0.00,-0.86,-0.11,9.95,-2.32,38.51
352.44,0.02,-0.86,-0.10,11.05,-3.97,41.50
352.45,0.02,-0.83,-0.08,11.29,-0.92,42.54
352.46,0.01,-0.76,-0.08,10.99,5.80,42.11
352.46,0.00,-0.70,-0.07,10.07,13.49,40.41
352.47,0.02,-0.65,-0.07,9.52,19.65,37.35
352.48,0.05,-0.63,-0.08,10.38,23.74,33.51
352.49,0.08,-0.63,-0.09,13.31,25.45,28.93
352.50,0.10,-0.65,-0.09,16.30,25.82,25.21
352.51,0.11,-0.69,-0.08,17.09,25.09,23.07
352.52,0.13,-0.72,-0.06,16.05,24.29,21.48
352.52,0.16,-0.76,-0.04,13.79,23.99,18.98
352.53,0.18,-0.81,-0.02,11.41,23.32,15.75
352.54,0.18,-0.84,-0.01,8.97,23.62,12.63
352.55,0.18,-0.86,0.01,5.74,24.29,11.23
352.56,0.19,-0.88,0.03,0.79,22.89,10.38
352.57,0.20,-0.88,0.03,-5.13,18.98,5.62
352.58,0.20,-0.87,0.02,-10.68,15.93,-0.98
352.59,0.20,-0.83,0.00,-15.14,14.53,-5.68
352.59,0.19,-0.78,-0.01,-17.40,12.51,-10.44
352.60,0.18,-0.73,-0.00,-17.82,7.75,-14.95
352.61,0.18,-0.69,0.03,-15.69,0.67,-18.98
352.62,0.16,-0.67,0.08,-12.27,-7.81,-23.13
352.63,0.15,-0.68,0.12,-6.29,-17.52,-26.43
352.64,0.14,-0.72,0.15,0.98,-27.47,-27.77
352.65,0.11,-0.79,0.15,5.92,-34.61,-27.77
352.65,0.03,-0.85,0.12,8.36,-37.23,-26.49
352.66,-0.05,-0.96,0.07,10.38,-35.10,-24.29
352.67,-0.11,-1.03,0.06,10.62,-28.44,-22.16
352.68,-0.13,-1.09,0.04,11.17,-21.73,-18.74
352.69,-0.10,-1.10,-0.01,10.80,-17.40,-15.44
352.70,-0.02,-1.09,-0.08,11.11,-15.75,-11.78
352.71,0.05,-1.07,-0.13,12.94,-13.06,-7.93
352.71,0.11,-1.10,-0.16,16.30,-9.46,-4.52
352.72,0.20,-1.16,-0.16,18.37,-6.59,-1.40
352.73,0.27,-1.30,-0.12,18.19,-6.23,4.27
352.74,0.24,-1.42,0.01,15.14,-6.77,12.39
352.75,0.12,-1.46,0.18,6.04,-6.59,21.55
352.76,-0.05,-1.43,0.30,-6.29,-5.68,27.47
352.77,-0.17,-1.36,0.34,-13.85,-3.97,30.88
352.77,-0.26,-1.32,0.34,-12.15,0.55,32.35
352.78,-0.35,-1.34,0.32,-6.35,6.96,33.20
352.79,-0.34,-1.43,0.17,-3.11,14.95,34.91
352.80,-0.13,-1.58,0.15,-2.44,25.51,38.64
352.81,0.07,-1.58,-0.18,3.48,42.54,46.63
352.82,0.34,-1.50,-0.44,18.86,54.26,48.95
352.83,0.40,-1.56,-0.24,25.27,44.25,49.99
352.83,0.37,-1.36,-0.20,1.04,29.91,50.11
352.84,0.35,-1.11,-0.20,-21.91,22.95,47.36
352.85,0.34,-0.91,-0.26,-25.57,16.60,44.68
352.86,0.33,-0.78,-0.38,-15.56,5.98,38.02
352.87,0.31,-0.75,-0.48,-4.27,-8.18,33.08
352.88,0.21,-0.74,-0.49,0.06,-15.81,34.42
352.89,0.01,-0.79,-0.49,-2.50,-13.31,37.17
352.90,-0.13,-0.86,-0.46,-9.95,-4.27,36.32
352.90,-0.15,-0.95,-0.40,-17.94,7.20,34.18
352.91,-0.11,-1.06,-0.39,-20.32,15.69,31.92
352.92,-0.06,-1.19,-0.34,-16.05,17.64,29.30
352.93,0.04,-1.25,-0.24,-12.45,17.46,27.34
352.94,0.14,-1.28,-0.15,-12.63,16.36,23.13
352.95,0.19,-1.23,-0.10,-13.12,12.45,14.16
352.96,0.18,-1.13,-0.10,-10.99,5.07,6.96
352.96,0.15,-1.06,-0.13,-5.25,-3.30,1.40
352.97,0.13,-1.01,-0.16,-0.24,-8.85,-3.17
352.98,0.14,-0.99,-0.19,1.89,-9.64,-7.81
352.99,0.17,-0.97,-0.18,1.95,-7.32,-14.22
353.00,0.18,-0.94,-0.15,0.00,-5.31,-21.67
353.01,0.17,-0.94,-0.12,-1.65,-4.58,-27.59
353.02,0.15,-0.93,-0.10,-1.95,-3.85,-31.13
353.02,0.12,-0.90,-0.09,-2.69,-2.32,-31.86
353.03,0.08,-0.85,-0.08,-3.36,0.79,-32.59
353.04,0.03,-0.78,-0.08,-3.48,5.37,-34.67
353.05,-0.01,-0.74,-0.08,-4.03,10.25,-39.06
353.06,-0.03,-0.69,-0.08,-5.68,9.16,-48.40
353.07,-0.03,-0.66,-0.08,-6.23,4.15,-53.41
353.08,-0.02,-0.65,-0.09,-4.52,-0.37,-52.61
353.08,0.02,-0.63,-0.10,-1.22,-2.56,-48.34
353.09,0.03,-0.60,-0.10,4.64,-3.11,-40.04
353.10,0.02,-0.61,-0.08,11.05,-3.72,-28.56
353.11,0.00,-0.65,-0.07,16.85,-4.88,-18.55
353.12,-0.02,-0.69,-0.06,20.39,-7.32,-11.05
353.13,-0.03,-0.73,-0.06,21.61,-9.40,-2.75
353.14,-0.03,-0.77,-0.05,21.67,-9.64,4.09
353.15,-0.04,-0.80,-0.05,22.16,-8.61,8.12
353.15,-0.05,-0.83,-0.04,22.34,-5.86,9.95
353.16,-0.07,-0.86,0.00,21.85,-1.83,10.13
353.17,-0.08,-0.89,0.05,20.08,1.77,9.22
353.18,-0.08,-0.90,0.08,16.30,3.48,8.61
353.19,-0.06,-0.87,0.08,12.21,3.30,9.77
353.20,-0.03,-0.84,0.05,10.86,3.11,13.06
353.21,0.00,-0.83,0.01,12.02,5.07,16.42
353.21,0.03,-0.83,-0.05,13.55,7.87,19.10
353.22,0.06,-0.84,-0.09,14.89,11.23,20.39
353.23,0.09,-0.85,-0.10,15.44,14.53,20.32
353.24,0.12,-0.87,-0.09,15.93,16.66,18.86
353.25,0.13,-0.93,-0.07,17.58,15.20,16.72
353.26,0.12,-1.00,-0.07,19.65,10.38,14.59
353.27,0.10,-1.04,-0.12,19.41,4.52,13.12
353.27,0.02,-1.06,-0.20,17.46,-0.12,11.96
353.28,-0.09,-1.05,-0.29,14.71,-0.92,10.86
353.29,-0.21,-1.04,-0.31,12.88,3.48,10.19
353.30,-0.26,-1.18,-0.17,13.67,10.25,8.67
353.31,-0.26,-1.45,0.03,17.03,10.25,2.69
353.32,-0.17,-1.64,0.16,14.16,0.85,-5.43
353.33,0.03,-1.64,0.19,-0.73,-7.20,-10.50
353.33,0.24,-1.48,0.18,-19.23,-7.93,-12.94
353.34,0.38,-1.30,0.16,-28.44,-7.81,-16.48
353.35,0.46,-1.21,0.15,-24.54,-10.62,-19.90
353.36,0.55,-1.25,0.08,-15.20,-16.97,-22.16
353.37,0.40,-1.43,-0.04,-8.00,-27.16,-24.66
353.38,0.16,-1.53,-0.03,-4.09,-36.87,-30.58
353.39,-0.05,-1.52,-0.25,-4.76,-48.77,-34.67
353.39,-0.29,-1.55,-0.37,4.27,-48.52,-33.63
353.40,-0.29,-1.61,-0.14,5.62,-30.09,-33.26
353.41,-0.13,-1.39,-0.07,-10.68,-16.42,-34.61
353.42,-0.12,-1.17,-0.18,-23.32,-14.95,-32.23
353.43,-0.21,-1.01,-0.39,-27.10,-14.71,-28.93
353.44,-0.26,-0.86,-0.50,-23.44,-8.61,-26.61
353.45,-0.19,-0.79,-0.50,-15.63,-8.00,-26.98
353.46,-0.06,-0.75,-0.49,-12.94,-14.40,-28.56
353.46,0.09,-0.70,-0.44,-13.55,-20.81,-31.56
353.47,0.19,-0.68,-0.39,-13.61,-27.95,-34.67
353.48,0.22,-0.78,-0.37,-11.23,-34.30,-35.77
353.49,0.16,-0.91,-0.34,-5.37,-36.38,-34.91
353.50,0.07,-1.04,-0.32,0.37,-36.56,-31.49
353.51,-0.02,-1.11,-0.28,2.44,-34.67,-26.37
353.52,-0.10,-1.16,-0.23,1.10,-29.36,-22.77
353.52,-0.13,-1.20,-0.17,-2.62,-16.48,-20.39
353.53,-0.13,-1.24,-0.15,-4.33,3.48,-16.48
353.54,-0.16,-1.28,-0.16,-2.56,22.34,-11.17
353.55,-0.20,-1.21,-0.16,-0.73,32.71,-4.58
353.56,-0.21,-1.06,-0.18,3.23,32.78,4.09
353.57,-0.18,-0.98,-0.20,10.80,29.42,15.08
353.58,-0.15,-0.90,-0.18,12.76,22.58,22.77
353.58,-0.11,-0.83,-0.15,8.97,8.85,27.89
353.59,-0.08,-0.82,-0.14,7.75,-0.92,30.76
353.60,-0.05,-0.82,-0.13,8.73,-3.72,31.07
353.61,-0.02,-0.80,-0.13,8.36,-5.25,31.43
353.62,-0.00,-0.77,-0.12,8.24,-4.70,33.94
353.63,-0.00,-0.75,-0.11,8.18,-1.71,36.07
353.64,-0.00,-0.74,-0.11,8.00,2.20,36.74
353.64,0.01,-0.75,-0.11,8.73,8.24,35.52
353.65,0.03,-0.74,-0.13,9.52,15.50,33.63
353.66,0.06,-0.75,-0.14,10.07,21.18,31.56
353.67,0.07,-0.72,-0.13,9.77,25.70,28.75
353.68,0.07,-0.77,-0.12,8.97,29.17,25.88
353.69,0.09,-0.77,-0.10,5.74,32.04,21.00
353.70,0.12,-0.79,-0.07,2.75,33.20,16.72
353.70,0.14,-0.81,-0.04,0.06,33.69,11.96
353.71,0.14,-0.84,-0.03,-2.01,32.23,8.42
353.72,0.14,-0.85,-0.03,-2.50,30.64,5.00
353.73,0.14,-0.87,-0.03,-1.46,29.85,3.72
353.74,0.16,-0.90,-0.03,-2.32,26.67,2.81
353.75,0.18,-0.90,-0.03,-6.71,21.55,-0.24
353.76,0.19,-0.89,-0.02,-12.70,17.09,-4.46
353.76,0.19,-0.85,-0.01,-18.62,14.16,-9.64
353.77,0.18,-0.82,0.01,-23.01,11.11,-14.59
353.78,0.16,-0.77,0.03,-25.94,8.54,-18.19
353.79,0.12,-0.73,0.05,-26.25,5.74,-20.02
353.80,0.07,-0.71,0.06,-23.44,2.75,-20.63
353.81,0.01,-0.70,0.07,-17.94,1.28,-21.73
353.82,-0.05,-0.75,0.08,-10.50,2.50,-22.52
353.83,-0.11,-0.83,0.08,-3.11,4.39,-23.80
353.83,-0.15,-0.94,0.07,3.17,5.13,-24.54
353.84,-0.15,-1.04,0.03,6.84,5.43,-23.32
353.85,-0.09,-1.11,-0.04,8.48,5.62,-20.14
353.86,-0.01,-1.15,-0.15,9.58,6.65,-15.99
353.87,0.07,-1.18,-0.21,10.99,8.54,-9.70
353.88,0.13,-1.22,-0.21,10.80,11.84,-4.27
353.89,0.19,-1.24,-0.16,8.30,15.56,-2.56
353.89,0.24,-1.27,-0.06,5.68,12.82,0.79
353.90,0.23,-1.37,0.07,2.87,1.95,7.45
353.91,0.14,-1.44,0.22,-4.03,-4.76,17.40
353.92,0.01,-1.41,0.32,-15.69,-3.23,26.73
353.93,-0.10,-1.33,0.32,-24.84,-0.24,32.65
353.94,-0.18,-1.22,0.26,-24.05,0.12,33.94
353.95,-0.30,-1.28,0.11,-15.56,2.14,32.90
353.95,-0.21,-1.42,0.10,-5.98,9.40,33.75
353.96,-0.14,-1.59,-0.08,2.56,22.52,39.92
353.97,0.11,-1.45,-0.44,15.81,28.26,42.66
353.98,0.30,-1.51,-0.30,31.80,22.71,43.95
353.99,0.25,-1.50,-0.09,27.04,7.57,47.91
354.00,0.27,-1.27,-0.10,7.20,-3.91,53.16
354.01,0.32,-1.06,-0.19,-10.25,-2.69,53.83
354.01,0.38,-0.94,-0.30,-13.61,-2.20,48.83
354.02,0.35,-0.78,-0.42,-5.80,-10.99,40.71
354.03,0.28,-0.74,-0.49,4.09,-27.04,37.35
354.04,0.17,-0.72,-0.47,4.03,-34.48,37.66
354.05,-0.02,-0.75,-0.44,-2.81,-30.33,37.84
354.06,-0.16,-0.82,-0.43,-8.97,-18.01,35.40
354.07,-0.19,-0.90,-0.40,-13.79,-4.21,33.75
354.07,-0.15,-1.03,-0.37,-15.08,5.68,32.78
354.08,-0.06,-1.18,-0.35,-13.00,10.31,30.40
354.09,0.04,-1.26,-0.31,-12.27,10.38,27.77
354.10,0.13,-1.26,-0.24,-14.34,8.36,24.66
354.11,0.19,-1.20,-0.18,-17.03,4.15,20.81
354.12,0.20,-1.11,-0.16,-15.75,-3.23,15.63
354.13,0.17,-1.05,-0.17,-10.07,-13.43,8.91
354.14,0.13,-1.01,-0.18,-3.97,-20.87,2.26
354.14,0.12,-0.98,-0.18,-0.06,-22.28,-3.85
354.15,0.13,-0.96,-0.17,3.23,-20.20,-9.95
354.16,0.16,-0.97,-0.16,4.15,-17.94,-16.36
354.17,0.17,-0.98,-0.15,3.60,-15.56,-21.91
354.18,0.16,-0.98,-0.13,2.99,-12.51,-24.96
354.19,0.15,-0.99,-0.11,2.26,-8.06,-27.04
354.20,0.10,-0.97,-0.10,0.92,-2.32,-29.36
354.20,0.05,-0.94,-0.10,-1.46,3.72,-32.41
354.21,0.02,-0.87,-0.10,-4.82,10.68,-36.50
354.22,-0.00,-0.77,-0.10,-8.00,15.87,-40.83
354.23,-0.00,-0.72,-0.09,-8.12,15.44,-42.91
354.24,0.01,-0.69,-0.09,-7.26,10.93,-44.43
354.25,0.03,-0.67,-0.09,-5.25,8.24,-44.31
354.26,0.02,-0.63,-0.09,-2.08,7.45,-41.50
354.26,0.01,-0.61,-0.09,2.81,7.81,-35.89
354.27,-0.01,-0.61,-0.09,7.51,8.00,-29.97
354.28,-0.03,-0.63,-0.08,11.96,7.45,-22.34
354.29,-0.04,-0.67,-0.06,15.20,4.94,-15.50
354.30,-0.04,-0.72,-0.06,17.21,1.16,-9.40
354.31,-0.04,-0.76,-0.04,17.52,-1.65,-3.23
354.32,-0.04,-0.82,-0.03,16.60,-2.81,2.14
354.32,-0.03,-0.85,-0.01,15.69,-1.10,5.19
354.33,-0.04,-0.87,0.01,13.55,2.81,8.61
354.34,-0.05,-0.89,0.02,11.23,7.93,10.50
354.35,-0.06,-0.88,0.03,7.93,12.76,12.08
354.36,-0.06,-0.87,0.04,4.82,15.93,14.34
354.37,-0.05,-0.87,0.04,2.81,18.37,16.91
354.38,-0.02,-0.88,0.04,1.71,19.84,19.41
354.39,0.00,-0.88,0.03,0.67,21.24,20.20
354.39,0.03,-0.88,0.01,0.31,21.67,19.23
354.40,0.08,-0.87,-0.00,1.22,20.69,17.64
354.41,0.12,-0.88,-0.03,3.11,18.74,15.87
354.42,0.15,-0.90,-0.04,6.10,15.44,14.04
354.43,0.18,-0.93,-0.09,10.07,11.29,12.27
354.44,0.16,-0.96,-0.18,13.18,6.41,10.93
354.45,0.07,-0.98,-0.29,14.83,3.30,10.50
354.45,-0.06,-0.95,-0.35,13.55,4.52,10.62
354.46,-0.17,-0.96,-0.30,11.17,11.23,13.31
354.47,-0.22,-1.15,-0.08,12.76,18.74,14.89
354.48,-0.23,-1.50,0.18,18.13,17.09,9.95
354.49,-0.13,-1.72,0.31,16.66,2.62,-1.34
354.50,0.06,-1.73,0.27,1.65,-10.68,-11.11
354.51,0.26,-1.57,0.16,-18.31,-14.16,-15.63
354.51,0.41,-1.38,0.03,-30.21,-10.01,-21.85
354.52,0.49,-1.33,-0.12,-25.82,-8.24,-28.38
354.53,0.36,-1.43,-0.01,-13.12,-12.94,-32.84
354.54,0.18,-1.48,-0.11,-11.60,-22.46,-39.55
354.55,-0.10,-1.48,-0.34,-9.09,-25.57,-43.82
354.56,-0.28,-1.56,-0.21,-2.81,-12.45,-41.63
354.57,-0.20,-1.56,0.01,-7.75,0.92,-38.70
354.57,0.02,-1.45,0.14,-13.49,-2.69,-37.11
354.58,0.02,-1.26,-0.01,-19.47,-13.79,-34.30
354.59,-0.08,-1.08,-0.28,-25.39,-17.40,-29.85
354.60,-0.17,-0.93,-0.46,-23.13,-15.81,-24.66
354.61,-0.19,-0.87,-0.51,-14.22,-14.16,-16.30
354.62,-0.12,-0.83,-0.48,-8.30,-13.55,-8.91
354.63,0.07,-0.73,-0.38,-5.68,-20.69,-7.57
354.63,0.15,-0.65,-0.37,-6.23,-34.61,-10.01
354.64,0.13,-0.68,-0.40,-6.84,-48.46,-14.95
354.65,0.10,-0.78,-0.37,-4.88,-58.35,-20.51
354.66,0.07,-0.93,-0.32,-0.37,-61.89,-21.61
354.67,0.06,-1.07,-0.26,5.92,-57.86,-20.57
354.68,0.04,-1.13,-0.21,6.59,-50.78,-17.64
354.69,0.03,-1.15,-0.18,0.79,-45.53,-16.36
354.69,0.03,-1.15,-0.15,-5.98,-39.25,-15.93
354.70,-0.01,-1.15,-0.12,-11.11,-30.88,-11.78
354.71,-0.08,-1.15,-0.11,-10.62,-19.59,-6.90
354.72,-0.15,-1.12,-0.14,-5.92,-8.61,-2.08
354.73,-0.20,-1.05,-0.18,-0.49,-1.16,3.36
354.74,-0.21,-1.00,-0.19,3.54,2.93,8.91
354.75,-0.20,-0.94,-0.16,4.76,2.14,14.22
354.76,-0.19,-0.90,-0.13,5.37,-2.69,19.47
354.76,-0.15,-0.85,-0.10,3.85,-9.34,23.32
354.77,-0.10,-0.84,-0.09,1.59,-14.10,25.82
354.78,-0.04,-0.81,-0.10,-0.73,-16.54,26.98
354.79,0.00,-0.78,-0.12,-1.53,-17.21,26.43
354.80,0.01,-0.76,-0.13,-0.61,-15.44,25.39
354.81,0.00,-0.74,-0.13,2.26,-10.19,24.60
354.82,0.01,-0.73,-0.13,5.13,-2.69,24.78
354.82,0.02,-0.73,-0.13,7.69,5.00,24.60
354.83,0.04,-0.74,-0.12,8.61,11.96,23.01
354.84,0.07,-0.75,-0.11,8.85,17.21,20.75
354.85,0.11,-0.77,-0.09,8.73,20.81,17.82
354.86,0.12,-0.80,-0.07,7.26,22.77,15.14
354.87,0.13,-0.82,-0.06,4.94,25.09,13.00
354.88,0.14,-0.83,-0.06,3.23,27.16,11.47
354.88,0.14,-0.85,-0.07,1.10,26.18,10.38
354.89,0.14,-0.85,-0.07,-0.98,23.32,9.58
354.90,0.13,-0.86,-0.07,-2.99,18.68,10.50
354.91,0.15,-0.90,-0.06,-5.37,12.21,9.46
354.92,0.16,-0.90,-0.05,-10.01,6.71,3.60
354.93,0.15,-0.87,-0.03,-15.69,4.33,-1.28
354.94,0.14,-0.83,-0.00,-19.04,2.87,-3.72
354.95,0.14,-0.81,0.02,-20.81,2.56,-6.16
354.95,0.11,-0.78,0.03,-21.85,2.87,-8.24
354.96,0.09,-0.75,0.04,-19.90,3.36,-9.58
354.97,0.06,-0.74,0.06,-15.32,3.66,-10.68
354.98,0.02,-0.76,0.08,-10.44,4.09,-12.63
354.99,-0.02,-0.80,0.10,-5.37,6.41,-15.08
355.00,-0.05,-0.89,0.12,0.24,11.90,-16.97
355.00,-0.06,-1.01,0.11,3.91,20.32,-17.70
355.01,-0.06,-1.10,0.07,4.09,30.40,-17.15
355.02,-0.05,-1.11,0.02,2.87,38.94,-15.44
355.03,0.01,-1.14,-0.05,4.09,42.60,-12.76
355.04,0.08,-1.13,-0.14,6.71,38.51,-14.16
355.05,0.14,-1.11,-0.22,9.89,24.96,-14.10
355.06,0.26,-1.17,-0.23,12.57,3.91,-10.38
355.07,0.37,-1.33,-0.14,11.66,-16.36,-2.50
355.07,0.38,-1.48,0.05,4.94,-22.46,8.73
355.08,0.27,-1.51,0.28,-8.85,-12.57,20.32
355.09,0.08,-1.45,0.44,-26.31,2.62,28.02
355.10,-0.10,-1.34,0.44,-38.94,13.31,32.29
355.11,-0.27,-1.33,0.27,-37.41,14.95,31.37
355.12,-0.34,-1.45,0.14,-19.78,11.90,30.76
