n,aX,aY,aZ,gX,gY,gZ
30151,0.084,-1.242,-0.155,-39.185,15.015,30.396
30152,0.142,-1.223,-0.140,-27.832,6.836,16.479
30153,0.225,-1.219,-0.143,-24.292,1.465,20.020
30154,0.293,-1.171,-0.142,-21.118,0.183,20.813
30155,0.327,-1.087,-0.103,-16.541,2.197,15.808
30156,0.307,-1.001,-0.066,-12.756,5.432,6.836
30157,0.251,-0.907,-0.037,-10.559,10.254,-2.136
30158,0.195,-0.823,0.001,-7.446,16.174,-8.972
30159,0.159,-0.753,0.033,-2.747,22.156,-16.052
30160,0.134,-0.708,0.050,2.808,27.161,-23.437
30161,0.118,-0.657,0.039,7.019,29.602,-29.724
30162,0.109,-0.597,0.023,9.216,28.625,-33.875
30163,0.066,-0.569,-0.000,12.268,26.489,-36.499
30164,0.067,-0.547,-0.012,14.832,24.841,-37.292
30165,0.044,-0.547,-0.008,17.639,23.621,-35.950
30166,0.054,-0.559,-0.009,20.813,22.339,-33.020
30167,0.056,-0.576,-0.017,22.583,21.179,-29.968
30168,0.063,-0.561,0.002,20.874,19.409,-28.748
30169,0.055,-0.566,0.005,21.545,13.977,-26.550
30170,0.029,-0.649,-0.036,23.926,15.686,-28.931
30171,-0.006,-0.718,-0.007,17.334,19.104,-30.579
30172,-0.049,-0.724,0.024,12.329,9.521,-20.325
30173,-0.054,-0.784,0.047,10.315,1.953,-13.611
30174,-0.042,-0.760,0.085,4.517,-1.221,-4.944
30175,-0.043,-0.787,0.106,1.038,-5.615,4.700
30176,-0.037,-0.791,0.125,-1.526,-9.705,9.399
30177,-0.031,-0.762,0.144,-4.028,-10.742,14.648
30178,-0.003,-0.775,0.166,-6.775,-10.803,22.156
30179,0.028,-0.794,0.164,-9.705,-10.437,28.748
30180,0.063,-0.791,0.119,-12.878,-9.277,31.982
30181,0.093,-0.789,0.072,-11.719,-7.141,31.799
30182,0.127,-0.804,0.048,-5.981,-5.493,30.640
30183,0.167,-0.832,0.018,1.160,-4.395,30.212
30184,0.211,-0.875,-0.012,8.667,-5.676,29.236
30185,0.226,-0.977,-0.055,19.592,-9.338,31.067
30186,0.172,-1.088,-0.144,28.137,-11.902,36.621
30187,0.032,-1.161,-0.243,29.480,-6.104,43.579
30188,-0.128,-1.221,-0.213,25.635,7.690,40.588
30189,-0.210,-1.404,0.006,16.785,19.043,20.325
30190,-0.214,-1.611,0.277,6.714,20.630,-12.878
30191,-0.120,-1.680,0.448,1.709,13.794,-49.255
30192,-0.004,-1.544,0.471,-0.916,4.517,-84.167
30193,0.126,-1.377,0.437,-3.479,3.174,-92.896
30194,0.196,-1.261,0.418,-1.831,9.277,-77.576
30195,0.246,-1.255,0.357,-2.258,5.066,-48.157
30196,0.311,-1.400,0.194,-1.709,-2.319,-24.719
30197,0.076,-1.569,0.190,-0.427,-13.367,-18.311
30198,-0.183,-1.697,0.117,1.343,-16.357,-15.381
30199,-0.444,-1.573,-0.140,-6.653,-16.113,-14.343
30200,-0.442,-1.421,-0.221,-9.094,-9.460,-20.874
30201,-0.224,-1.310,-0.040,-7.141,6.592,-25.879
30202,-0.120,-1.156,-0.027,-13.855,13.306,-28.381
30203,-0.105,-0.911,-0.210,-20.325,10.803,-32.349
30204,-0.145,-0.662,-0.447,-18.433,6.714,-36.621
30205,-0.108,-0.575,-0.498,-3.906,1.648,-37.415
30206,0.128,-0.668,-0.372,7.690,-13.000,-35.095
30207,0.445,-0.888,-0.264,11.780,-36.377,-27.527
30208,0.659,-1.170,-0.326,7.263,-59.570,-13.000
30209,0.657,-1.340,-0.342,-7.019,-72.937,-6.836
30210,0.433,-1.285,-0.308,-19.653,-72.327,-3.235
30211,0.198,-1.306,-0.176,-24.475,-61.523,24.841
30212,0.014,-1.364,-0.080,-15.991,-51.392,23.865
30213,-0.096,-1.466,-0.017,-7.568,-43.335,20.508
30214,-0.156,-1.494,-0.006,-4.089,-31.433,11.414
30215,-0.202,-1.391,-0.053,-5.859,-17.944,5.615
30216,-0.234,-1.261,-0.081,-5.981,-6.348,1.831
30217,-0.236,-1.120,-0.086,-3.418,0.366,0.916
30218,-0.209,-1.017,-0.063,1.221,2.625,3.662
30219,-0.185,-0.926,-0.030,4.822,1.709,8.728
30220,-0.158,-0.842,0.010,8.240,-0.671,17.700
30221,-0.119,-0.794,0.039,11.230,-5.920,26.978
30222,-0.071,-0.765,0.045,12.634,-13.794,32.532
30223,-0.028,-0.736,0.024,14.832,-16.296,33.936
30224,0.000,-0.708,-0.005,17.639,-10.498,32.471
30225,-0.008,-0.608,-0.020,19.348,-0.732,27.710
30226,-0.033,-0.541,-0.030,22.827,6.958,20.996
30227,-0.042,-0.517,-0.047,26.062,10.559,15.259
30228,-0.047,-0.528,-0.070,28.198,12.329,11.230
30229,-0.025,-0.566,-0.096,28.381,13.550,12.634
30230,0.009,-0.616,-0.121,25.818,15.564,16.296
30231,0.026,-0.626,-0.129,20.081,18.311,20.874
30232,0.039,-0.639,-0.135,13.245,22.217,22.217
30233,0.029,-0.670,-0.132,8.789,27.161,19.348
30234,-0.001,-0.679,-0.127,5.432,28.564,15.015
30235,-0.015,-0.741,-0.120,2.075,27.405,11.780
30236,-0.026,-0.788,-0.120,-7.385,27.283,6.714
30237,-0.016,-0.818,-0.098,-21.973,28.503,-0.061
30238,0.008,-0.810,-0.057,-36.194,30.579,-4.211
30239,0.041,-0.839,-0.024,-44.800,33.691,-5.005
30240,0.075,-0.865,-0.004,-50.781,34.851,-8.118
30241,0.086,-0.855,0.033,-54.321,35.645,-12.756
30242,0.078,-0.810,0.082,-54.016,36.621,-17.456
30243,0.051,-0.769,0.158,-48.828,38.696,-21.545
30244,0.010,-0.796,0.227,-41.870,40.588,-23.682
30245,-0.007,-0.831,0.254,-37.170,43.152,-23.560
30246,-0.003,-0.878,0.207,-29.602,46.204,-20.935
30247,0.039,-0.970,0.115,-16.663,49.744,-17.273
30248,0.127,-1.087,0.019,-2.686,49.805,-12.878
30249,0.251,-1.210,-0.074,8.789,41.565,-8.057
30250,0.395,-1.280,-0.084,13.550,22.705,-3.418
30251,0.482,-1.355,0.035,12.329,-1.038,3.418
30252,0.478,-1.514,0.257,12.878,-16.296,13.916
30253,0.368,-1.600,0.502,8.667,-17.273,23.560
30254,0.178,-1.545,0.644,-3.235,-12.451,27.466
30255,-0.022,-1.412,0.652,-12.817,-9.033,24.963
30256,-0.159,-1.331,0.585,-13.306,-7.874,19.958
30257,-0.207,-1.291,0.505,-9.399,-6.897,16.479
30258,-0.275,-1.369,0.392,-5.554,-4.211,15.686
30259,-0.052,-1.514,0.416,-8.362,4.028,15.869
30260,0.151,-1.574,0.123,-5.127,15.076,21.118
30261,0.345,-1.437,-0.085,4.395,16.907,29.297
30262,0.443,-1.287,-0.183,18.005,18.127,30.701
30263,0.339,-1.251,-0.087,25.696,14.404,31.128
30264,0.184,-1.197,-0.077,20.813,2.319,33.020
30265,0.208,-1.055,-0.251,13.977,-6.104,33.508
30266,0.242,-0.848,-0.461,3.540,-17.334,31.006
30267,0.203,-0.731,-0.579,3.540,-27.344,26.001
30268,0.040,-0.787,-0.557,7.935,-21.606,22.217
30269,-0.190,-0.919,-0.380,1.892,-0.732,23.071
30270,-0.380,-1.015,-0.255,-13.367,15.747,26.062
30271,-0.426,-1.074,-0.253,-29.358,23.804,27.527
30272,-0.248,-1.134,-0.231,-37.842,28.320,27.405
30273,-0.016,-1.235,-0.207,-36.926,27.222,26.917
30274,0.184,-1.250,-0.246,-30.090,18.066,23.132
30275,0.318,-1.224,-0.204,-22.278,15.320,19.653
30276,0.409,-1.147,-0.156,-17.517,8.911,18.372
30277,0.407,-1.104,-0.097,-13.245,2.197,15.564
30278,0.361,-1.112,-0.068,-8.362,-6.775,9.949
30279,0.301,-1.113,-0.062,-7.324,-13.550,4.028
30280,0.271,-1.070,-0.055,-9.583,-14.954,-0.549
30281,0.257,-1.005,-0.040,-10.803,-12.329,-2.441
30282,0.227,-0.953,-0.015,-9.094,-8.606,-5.615
30283,0.189,-0.917,0.019,-5.737,-5.676,-11.108
30284,0.151,-0.865,0.037,-3.601,-2.930,-17.273
30285,0.134,-0.787,0.030,-3.357,-0.610,-21.973
30286,0.107,-0.682,0.004,-2.502,0.488,-24.719
30287,0.094,-0.596,-0.021,1.160,1.343,-25.574
30288,0.098,-0.558,-0.035,5.432,0.549,-26.672
30289,0.104,-0.593,-0.029,9.644,-2.563,-28.137
30290,0.134,-0.622,-0.072,13.672,-5.127,-31.738
30291,0.116,-0.583,-0.023,9.277,-4.639,-32.471
30292,0.080,-0.524,-0.008,5.432,-17.273,-23.193
30293,0.065,-0.576,-0.006,11.536,-24.597,-16.235
30294,0.012,-0.646,-0.004,16.418,-26.367,-13.428
30295,-0.033,-0.688,0.001,15.869,-29.419,-9.949
30296,-0.062,-0.726,0.008,13.672,-32.837,-6.104
30297,-0.067,-0.767,0.025,11.902,-32.166,-2.930
30298,-0.073,-0.784,0.053,9.888,-30.029,0.061
30299,-0.083,-0.812,0.098,8.179,-29.236,3.052
30300,-0.090,-0.845,0.137,6.042,-27.954,6.104
30301,-0.073,-0.860,0.159,2.991,-24.902,9.216
30302,-0.046,-0.864,0.155,0.061,-20.935,11.597
30303,-0.009,-0.852,0.146,-2.808,-15.625,13.000
30304,0.048,-0.839,0.139,-3.418,-10.742,13.672
30305,0.113,-0.815,0.142,-2.136,-7.568,12.634
30306,0.174,-0.797,0.157,1.587,-7.507,11.658
30307,0.219,-0.828,0.160,8.423,-11.230,11.353
30308,0.241,-0.904,0.111,15.991,-17.517,11.902
30309,0.216,-0.996,0.027,21.729,-23.437,13.367
30310,0.139,-1.069,-0.059,25.452,-24.719,15.320
30311,0.025,-1.145,-0.139,26.001,-18.188,15.869
30312,-0.101,-1.176,-0.177,21.423,-6.104,12.939
30313,-0.210,-1.198,-0.120,15.259,8.423,8.484
30314,-0.263,-1.284,0.043,9.277,19.348,3.357
30315,-0.226,-1.440,0.236,4.211,15.991,-1.587
30316,-0.028,-1.544,0.392,0.427,-0.244,-5.249
30317,0.228,-1.500,0.505,-7.629,-16.174,-8.545
30318,0.425,-1.388,0.539,-16.541,-24.292,-10.315
30319,0.498,-1.297,0.477,-17.151,-24.475,-12.695
30320,0.473,-1.273,0.408,-12.329,-16.785,-13.428
30321,0.477,-1.311,0.258,-9.766,-12.085,-12.939
30322,0.360,-1.420,0.257,-11.169,-16.479,-11.719
30323,0.080,-1.507,0.208,-10.803,-23.499,-10.254
30324,-0.257,-1.437,0.032,-11.963,-32.532,-13.062
30325,-0.314,-1.374,-0.207,-7.874,-33.752,-16.174
30326,-0.172,-1.365,-0.049,-0.610,-16.785,-18.250
30327,-0.071,-1.296,-0.011,-7.568,-10.010,-21.057
30328,0.007,-1.167,-0.219,-14.343,-20.752,-24.536
30329,-0.010,-1.022,-0.488,-11.353,-31.982,-28.503
30330,0.097,-0.905,-0.518,-8.728,-34.058,-28.625
30331,0.315,-0.831,-0.423,-8.240,-38.025,-24.963
30332,0.547,-0.793,-0.373,-9.094,-48.401,-21.606
30333,0.608,-0.875,-0.354,-7.812,-59.509,-20.386
30334,0.455,-0.971,-0.362,-9.705,-69.580,-17.456
30335,0.204,-1.025,-0.278,-15.747,-72.510,-12.512
30336,-0.032,-1.114,-0.190,-15.381,-62.134,-7.446
30337,-0.188,-1.185,-0.119,-8.789,-47.974,-4.089
30338,-0.251,-1.228,-0.058,-1.587,-38.452,-2.136
30339,-0.253,-1.210,-0.039,2.136,-33.936,-0.366
30340,-0.217,-1.209,-0.015,5.005,-28.442,1.465
30341,-0.175,-1.189,-0.005,8.667,-19.470,3.540
30342,-0.149,-1.156,-0.008,11.230,-11.230,5.981
30343,-0.146,-1.076,-0.005,10.132,-4.456,9.094
30344,-0.165,-0.978,-0.013,10.071,0.244,13.062
30345,-0.162,-0.906,-0.037,13.428,2.869,17.395
30346,-0.128,-0.874,-0.047,17.700,3.662,21.118
30347,-0.071,-0.835,-0.047,18.799,2.441,23.987
30348,-0.019,-0.796,-0.053,18.311,1.404,25.940
30349,0.010,-0.745,-0.058,16.296,3.479,27.405
30350,0.012,-0.686,-0.059,12.939,7.812,27.283
30351,0.008,-0.619,-0.053,8.911,10.132,26.733
30352,0.006,-0.571,-0.054,9.460,11.902,26.550
30353,0.004,-0.582,-0.044,12.939,17.273,25.024
30354,0.037,-0.613,-0.027,15.259,21.301,22.156
30355,0.066,-0.670,-0.024,16.724,22.156,19.287
30356,0.089,-0.723,-0.031,15.442,21.118,15.503
30357,0.097,-0.760,-0.030,12.268,20.325,12.146
30358,0.105,-0.774,-0.017,8.423,19.775,8.484
30359,0.104,-0.801,-0.010,5.188,20.630,4.517
30360,0.103,-0.832,-0.006,0.610,21.729,1.038
30361,0.096,-0.867,-0.003,-5.371,21.240,-1.526
30362,0.093,-0.888,-0.010,-11.963,18.799,-3.235
30363,0.105,-0.885,-0.026,-18.188,17.212,-5.127
30364,0.122,-0.854,-0.020,-23.499,18.311,-7.568
30365,0.124,-0.824,0.002,-27.954,20.508,-9.827
30366,0.116,-0.806,0.052,-29.419,21.606,-11.047
30367,0.104,-0.814,0.108,-28.137,21.240,-12.939
30368,0.071,-0.817,0.151,-27.283,22.095,-16.235
30369,0.026,-0.820,0.187,-26.367,23.926,-19.714
30370,-0.015,-0.845,0.206,-25.696,26.245,-22.522
30371,-0.052,-0.862,0.227,-26.917,31.189,-25.146
30372,-0.064,-0.882,0.234,-26.794,39.612,-27.710
30373,-0.053,-0.928,0.222,-22.156,49.805,-28.870
30374,-0.023,-1.001,0.161,-14.099,59.082,-27.771
30375,0.038,-1.082,0.068,-5.493,63.477,-25.208
30376,0.137,-1.165,-0.038,2.319,60.303,-21.729
30377,0.279,-1.204,-0.095,7.324,45.105,-16.785
30378,0.403,-1.271,-0.056,9.399,22.156,-10.254
30379,0.465,-1.397,0.099,10.437,4.028,-1.526
30380,0.433,-1.478,0.329,5.615,-2.686,8.240
30381,0.296,-1.420,0.561,-6.470,0.061,15.015
30382,0.112,-1.326,0.703,-18.127,7.996,17.517
30383,-0.028,-1.274,0.627,-22.156,14.343,16.663
30384,-0.164,-1.343,0.585,-21.301,18.188,13.184
30385,-0.045,-1.518,0.462,-13.977,28.198,12.024
30386,0.146,-1.606,0.200,4.333,31.372,18.677
30387,0.318,-1.431,-0.071,10.437,23.560,24.353
30388,0.320,-1.356,-0.141,29.663,14.526,26.306
30389,0.221,-1.347,-0.028,32.349,6.409,28.870
30390,0.132,-1.304,0.027,23.926,3.113,32.715
30391,0.099,-1.264,-0.076,13.855,6.714,36.133
30392,0.147,-1.135,-0.240,1.038,5.188,36.377
30393,0.151,-0.986,-0.387,-4.211,-1.099,32.715
30394,0.014,-0.946,-0.440,-1.770,-4.211,27.893
30395,-0.144,-0.921,-0.393,-3.906,0.610,24.719
30396,-0.263,-0.815,-0.336,-11.658,9.766,23.437
30397,-0.329,-0.793,-0.350,-15.442,25.391,22.400
30398,-0.249,-0.878,-0.359,-14.160,39.673,21.851
30399,-0.072,-1.009,-0.299,-12.329,41.626,22.522
30400,0.093,-1.129,-0.227,-13.062,30.762,23.254
30401,0.203,-1.192,-0.160,-14.648,15.198,23.743
30402,0.300,-1.202,-0.099,-15.137,0.000,21.790
30403,0.359,-1.125,-0.052,-16.418,-12.756,18.127
30404,0.353,-1.028,-0.028,-15.625,-22.034,14.648
30405,0.310,-1.001,-0.027,-10.376,-27.466,9.949
30406,0.259,-1.017,-0.055,-6.592,-31.616,3.784
30407,0.223,-1.023,-0.081,-5.737,-34.180,-1.404
30408,0.189,-1.021,-0.087,-6.836,-32.227,-4.578
30409,0.166,-0.981,-0.074,-8.240,-26.611,-6.958
30410,0.143,-0.916,-0.042,-9.277,-20.020,-8.057
30411,0.106,-0.843,-0.000,-8.484,-14.221,-8.789
30412,0.056,-0.781,0.038,-5.249,-9.399,-10.132
30413,0.010,-0.731,0.057,-1.038,-5.310,-11.902
30414,-0.010,-0.704,0.054,2.625,-1.892,-13.550
30415,-0.007,-0.679,0.039,5.920,1.160,-15.503
30416,0.020,-0.662,0.026,9.766,3.296,-16.174
30417,0.045,-0.662,0.015,15.991,3.967,-15.015
30418,0.070,-0.695,0.016,22.034,5.066,-13.977
30419,0.081,-0.722,0.018,26.978,5.737,-13.672
30420,0.086,-0.749,0.019,29.236,4.517,-12.817
30421,0.084,-0.776,0.016,30.334,0.916,-12.207
30422,0.062,-0.802,0.020,29.785,-4.272,-11.963
30423,0.029,-0.816,0.011,27.832,-11.047,-11.719
30424,0.008,-0.831,0.009,25.879,-16.052,-11.292
30425,-0.002,-0.852,0.013,23.804,-18.921,-10.437
30426,-0.017,-0.855,-0.008,21.240,-18.677,-8.606
30427,-0.023,-0.857,0.036,16.113,-13.367,-4.822
30428,-0.027,-0.858,0.035,13.306,-13.672,-1.648
30429,-0.026,-0.857,0.050,11.658,-11.780,1.831
30430,-0.027,-0.860,0.061,10.864,-9.033,5.127
30431,-0.030,-0.862,0.080,9.338,-7.080,7.080
30432,-0.027,-0.864,0.094,8.728,-5.066,7.385
30433,-0.008,-0.856,0.107,7.996,-2.808,7.141
30434,0.010,-0.847,0.110,8.179,-1.648,7.324
30435,0.034,-0.859,0.107,10.620,-2.991,7.446
30436,0.058,-0.907,0.100,14.160,-7.080,7.568
30437,0.063,-0.977,0.092,16.785,-12.939,8.240
30438,0.054,-1.021,0.064,17.639,-18.250,9.521
30439,0.054,-1.034,0.021,16.479,-21.240,10.437
30440,0.059,-1.040,-0.026,15.747,-20.691,11.597
30441,0.010,-1.034,-0.071,14.709,-17.700,13.367
30442,-0.074,-1.080,-0.087,14.343,-9.094,13.367
30443,-0.164,-1.143,-0.070,12.695,5.249,9.094
30444,-0.222,-1.192,0.012,9.277,19.958,3.174
30445,-0.213,-1.312,0.138,7.996,31.067,-1.343
30446,-0.136,-1.400,0.307,2.380,37.354,-2.991
30447,0.006,-1.393,0.417,-9.460,30.396,-4.578
30448,0.130,-1.308,0.436,-19.653,23.376,-6.714
30449,0.265,-1.322,0.349,-23.743,20.996,-9.827
30450,0.328,-1.363,0.280,-24.475,15.198,-13.855
30451,0.130,-1.551,0.242,-16.968,12.634,-14.404
30452,-0.026,-1.487,0.084,-16.907,7.385,-16.113
30453,-0.074,-1.390,-0.079,-14.648,7.935,-19.958
30454,-0.048,-1.370,0.019,-4.272,22.217,-24.170
30455,-0.002,-1.365,0.203,1.404,38.635,-28.381
30456,0.025,-1.333,0.118,4.089,41.321,-30.640
30457,0.101,-1.275,-0.137,2.869,26.245,-31.921
30458,0.191,-1.177,-0.370,-5.249,6.165,-29.236
30459,0.245,-1.116,-0.465,-11.230,-7.446,-24.658
30460,0.297,-0.994,-0.521,-16.846,-16.541,-22.156
30461,0.410,-0.851,-0.607,-24.597,-25.940,-20.325
30462,0.518,-0.768,-0.568,-27.710,-36.804,-18.982
30463,0.518,-0.777,-0.464,-28.259,-46.326,-15.564
30464,0.378,-0.881,-0.329,-27.161,-49.744,-11.902
30465,0.190,-0.994,-0.156,-25.330,-45.776,-6.653
30466,0.043,-1.080,-0.053,-20.020,-40.405,-2.991
30467,-0.067,-1.132,-0.001,-11.658,-36.011,-2.319
30468,-0.127,-1.157,0.024,-4.089,-33.020,-2.930
30469,-0.150,-1.167,0.012,0.488,-30.396,-3.540
30470,-0.156,-1.120,-0.021,0.366,-26.550,-2.563
30471,-0.171,-1.090,-0.021,1.160,-18.066,0.977
30472,-0.164,-1.038,-0.049,9.399,-9.583,5.005
30473,-0.161,-1.016,-0.037,19.226,6.531,9.399
30474,-0.140,-1.000,-0.033,23.926,13.855,11.597
30475,-0.101,-0.977,-0.055,22.522,5.371,12.695
30476,-0.064,-0.926,-0.087,16.663,-7.996,15.747
30477,-0.022,-0.851,-0.123,10.254,-19.897,19.775
30478,0.033,-0.795,-0.134,5.676,-27.344,23.682
30479,0.061,-0.737,-0.146,4.272,-30.457,25.696
30480,0.072,-0.660,-0.155,3.662,-27.588,26.611
30481,0.057,-0.607,-0.120,6.714,-20.813,28.259
30482,-0.004,-0.620,-0.082,12.512,-14.954,29.785
30483,-0.015,-0.654,-0.031,16.296,-11.230,29.846
30484,-0.010,-0.687,-0.012,17.456,-7.263,28.381
30485,0.010,-0.722,0.015,15.747,-2.014,25.452
30486,0.026,-0.749,0.013,12.756,3.906,20.752
30487,0.047,-0.788,-0.005,8.362,10.010,15.442
30488,0.044,-0.819,-0.038,3.418,14.771,10.620
30489,0.037,-0.820,-0.088,-2.014,15.930,6.287
30490,0.028,-0.797,-0.099,-6.287,16.785,3.174
30491,0.032,-0.798,-0.076,-7.446,17.151,1.587
30492,0.051,-0.828,-0.052,-7.996,18.616,-0.610
30493,0.072,-0.862,-0.015,-10.010,21.240,-2.563
30494,0.086,-0.909,0.035,-14.221,22.827,-3.845
30495,0.084,-0.955,0.073,-19.775,23.499,-5.005
30496,0.085,-0.973,0.093,-25.391,24.170,-6.592
30497,0.073,-0.940,0.119,-30.823,24.841,-9.094
30498,0.051,-0.879,0.158,-33.325,24.963,-12.207
30499,0.035,-0.830,0.202,-32.898,24.414,-14.832
30500,0.035,-0.830,0.240,-29.907,25.085,-16.541
30501,0.030,-0.884,0.249,-25.146,29.358,-17.517
30502,0.041,-0.958,0.220,-18.494,34.302,-17.456
30503,0.065,-1.022,0.182,-10.620,40.283,-16.541
30504,0.130,-1.076,0.126,-2.197,41.626,-15.137
30505,0.229,-1.136,0.002,4.333,32.349,-12.939
30506,0.322,-1.177,-0.096,8.423,15.015,-8.972
30507,0.384,-1.237,-0.056,9.888,-1.404,-3.174
30508,0.375,-1.370,0.090,8.301,-9.033,4.456
30509,0.264,-1.426,0.268,1.160,-4.578,11.047
30510,0.077,-1.349,0.434,-9.033,6.592,15.137
30511,-0.085,-1.246,0.520,-15.930,16.907,15.442
30512,-0.197,-1.190,0.505,-16.602,20.752,13.123
30513,-0.336,-1.281,0.411,-15.076,20.935,11.353
30514,-0.097,-1.457,0.372,-18.738,27.649,10.864
30515,0.081,-1.559,0.142,-7.629,28.198,18.921
30516,0.374,-1.437,-0.041,0.305,23.315,29.541
30517,0.462,-1.388,-0.002,14.526,21.973,32.776
30518,0.355,-1.359,0.113,21.362,15.747,34.973
30519,0.254,-1.326,0.015,19.165,5.615,38.818
30520,0.281,-1.234,-0.221,12.207,-0.427,42.847
30521,0.347,-1.049,-0.401,-1.587,-11.353,43.762
30522,0.286,-0.942,-0.437,-7.446,-19.653,39.978
30523,0.075,-0.998,-0.389,-4.089,-16.968,35.400
30524,-0.123,-0.980,-0.334,-9.033,-9.155,31.128
30525,-0.295,-0.880,-0.298,-17.944,3.662,26.611
30526,-0.384,-0.853,-0.351,-22.400,22.278,22.949
30527,-0.291,-0.901,-0.377,-23.743,40.527,20.691
30528,-0.081,-1.027,-0.354,-21.729,50.903,18.982
30529,0.117,-1.113,-0.306,-20.569,51.697,17.029
30530,0.248,-1.152,-0.236,-18.372,44.800,15.686
30531,0.328,-1.165,-0.180,-15.015,34.058,15.625
30532,0.352,-1.111,-0.127,-14.709,20.508,14.465
30533,0.329,-1.037,-0.089,-14.343,4.578,11.658
30534,0.279,-0.998,-0.070,-10.559,-5.188,7.568
30535,0.239,-1.001,-0.037,-6.714,-8.179,2.991
30536,0.214,-1.018,-0.015,-4.700,-9.216,-2.197
30537,0.203,-1.025,0.003,-4.333,-7.874,-7.690
30538,0.200,-1.003,0.016,-3.235,-4.028,-13.245
30539,0.187,-0.957,0.022,-0.549,1.160,-16.846
30540,0.167,-0.900,0.028,2.014,5.615,-19.287
30541,0.131,-0.818,0.036,2.502,10.193,-20.691
30542,0.107,-0.737,0.038,3.113,14.404,-21.423
30543,0.092,-0.691,0.031,4.456,18.005,-22.278
30544,0.084,-0.661,0.021,4.700,19.470,-23.560
30545,0.083,-0.651,0.020,5.493,19.470,-24.231
30546,0.085,-0.669,0.021,7.690,18.127,-24.109
30547,0.079,-0.682,0.028,10.376,15.137,-23.254
30548,0.069,-0.685,0.041,13.184,10.620,-21.729
30549,0.046,-0.706,0.048,16.113,4.700,-19.836
30550,0.019,-0.732,0.028,18.494,-1.892,-17.944
30551,-0.007,-0.772,0.003,18.677,-8.911,-15.320
30552,-0.021,-0.810,0.001,17.883,-13.916,-12.207
30553,-0.027,-0.818,0.019,15.320,-17.334,-9.216
30554,-0.016,-0.838,0.045,13.000,-18.677,-5.859
30555,0.002,-0.865,0.074,9.705,-16.296,-6.592
30556,0.004,-0.849,0.088,5.371,-14.587,-4.639
30557,0.000,-0.855,0.105,4.578,-10.498,0.977
30558,0.005,-0.891,0.124,5.676,-2.747,2.930
30559,0.024,-0.920,0.128,4.456,3.784,2.380
30560,0.051,-0.916,0.107,1.709,6.592,1.404
30561,0.071,-0.877,0.083,-1.526,6.287,0.549
30562,0.088,-0.830,0.062,-3.601,4.028,0.793
30563,0.119,-0.794,0.050,-4.578,-0.732,2.991
30564,0.150,-0.823,0.047,-2.502,-7.202,5.554
30565,0.167,-0.882,0.053,0.610,-13.428,6.775
30566,0.172,-0.934,0.039,2.075,-19.165,6.958
30567,0.155,-0.962,0.010,3.601,-22.949,7.507
30568,0.090,-0.994,-0.035,6.042,-23.254,8.667
30569,-0.041,-1.016,-0.076,9.460,-16.968,8.667
30570,-0.177,-1.080,-0.108,12.085,-1.892,7.690
30571,-0.287,-1.190,-0.089,12.939,18.677,5.066
30572,-0.319,-1.345,0.012,10.498,33.936,0.549
30573,-0.252,-1.502,0.157,2.991,35.706,-3.296
30574,-0.087,-1.550,0.283,-9.460,27.039,-5.127
30575,0.119,-1.465,0.354,-21.851,15.808,-7.507
30576,0.284,-1.326,0.380,-29.236,7.263,-10.071
30577,0.378,-1.224,0.391,-28.687,0.977,-10.071
30578,0.447,-1.231,0.362,-22.766,-3.723,-10.315
30579,0.476,-1.246,0.344,-20.935,-7.385,-11.841
30580,0.208,-1.339,0.305,-17.944,-11.780,-6.836
30581,-0.040,-1.424,0.118,-8.362,-14.648,-7.812
30582,-0.149,-1.432,-0.016,2.563,-9.827,-15.747
30583,-0.077,-1.448,0.028,12.756,-1.282,-20.325
30584,0.036,-1.493,0.165,9.399,9.094,-21.545
30585,0.057,-1.390,0.011,-2.686,12.024,-24.414
30586,-0.005,-1.161,-0.337,-12.878,7.080,-28.503
30587,-0.094,-0.976,-0.518,-13.733,-0.061,-28.564
30588,-0.028,-0.851,-0.419,-6.653,-11.230,-24.780
30589,0.162,-0.823,-0.297,-1.099,-28.992,-22.156
30590,0.410,-0.777,-0.259,-4.150,-47.852,-22.339
30591,0.566,-0.751,-0.195,-11.597,-58.777,-21.912
30592,0.523,-0.843,-0.170,-13.916,-59.753,-18.860
30593,0.319,-1.040,-0.181,-12.695,-54.932,-13.977
30594,0.082,-1.194,-0.144,-12.939,-45.410,-9.460
30595,-0.097,-1.238,-0.105,-11.536,-34.851,-5.188
30596,-0.210,-1.210,-0.022,-9.766,-25.452,-3.235
30597,-0.247,-1.168,0.017,-5.920,-18.066,-3.113
30598,-0.232,-1.116,0.067,-2.991,-12.024,-0.061
30599,-0.178,-1.087,0.059,1.160,-5.798,6.348
30600,-0.135,-1.082,-0.010,6.592,-2.441,10.071
30601,-0.096,-1.010,-0.063,10.376,-3.723,13.611
30602,-0.044,-0.995,-0.058,16.052,-2.930,17.700
30603,-0.010,-0.974,-0.016,20.569,-5.371,18.494
30604,0.029,-0.953,0.009,19.165,-11.047,19.165
30605,0.043,-0.853,0.020,13.855,-13.733,18.921
30606,0.044,-0.752,0.013,10.132,-16.235,19.348
30607,0.053,-0.660,0.003,9.521,-19.043,18.005
30608,0.044,-0.579,0.003,10.925,-20.325,15.503
30609,0.027,-0.550,-0.005,14.832,-18.555,12.939
30610,0.026,-0.560,-0.023,19.470,-13.123,10.559
