n,aX,aY,aZ,gX,gY,gZ
184.44,0.34,-0.66,-0.54,-0.18,-34.61,47.49
184.45,0.28,-0.92,-0.44,7.57,-51.45,42.72
184.46,0.03,-0.99,-0.37,-0.43,-55.97,47.06
184.47,-0.18,-1.12,-0.39,-14.22,-50.17,56.82
184.48,-0.27,-1.29,-0.32,-24.23,-34.24,62.44
184.49,-0.31,-1.38,-0.29,-31.25,-18.43,58.29
184.50,-0.27,-1.40,-0.31,-27.83,-10.01,41.75
184.50,-0.15,-1.36,-0.31,-21.91,-0.12,27.89
184.51,-0.01,-1.31,-0.24,-17.33,12.82,15.75
184.52,0.11,-1.24,-0.18,-15.01,17.46,3.91
184.53,0.19,-1.16,-0.15,-12.82,10.99,-3.97
184.54,0.21,-1.10,-0.15,-8.36,1.65,-10.13
184.55,0.20,-1.05,-0.16,-6.65,-4.09,-15.99
184.56,0.20,-0.98,-0.17,-7.81,-5.07,-21.85
184.56,0.22,-0.92,-0.16,-7.93,-2.26,-28.56
184.57,0.22,-0.84,-0.14,-7.08,2.99,-36.07
184.58,0.22,-0.80,-0.12,-3.66,6.84,-42.48
184.59,0.20,-0.75,-0.10,-1.22,6.23,-47.67
184.60,0.16,-0.67,-0.08,0.73,4.21,-50.23
184.61,0.11,-0.64,-0.06,2.99,2.50,-50.17
184.62,0.06,-0.58,-0.07,4.70,0.06,-48.89
184.62,0.02,-0.53,-0.08,6.77,-2.99,-45.72
184.63,0.02,-0.51,-0.09,9.77,-3.48,-43.64
184.64,-0.00,-0.50,-0.08,9.83,-0.98,-46.45
184.65,-0.03,-0.51,-0.06,8.85,-3.54,-50.66
184.66,-0.03,-0.56,-0.05,8.73,-8.48,-51.39
184.67,-0.03,-0.62,-0.07,10.44,-13.79,-44.80
184.68,-0.02,-0.65,-0.06,13.06,-17.88,-31.49
184.68,-0.02,-0.66,-0.04,14.16,-23.44,-18.01
184.69,-0.02,-0.69,-0.02,14.47,-29.05,-8.85
184.70,-0.03,-0.73,-0.02,14.10,-32.35,-3.05
184.71,-0.04,-0.74,-0.01,13.31,-31.01,4.27
184.72,-0.05,-0.76,0.00,12.39,-25.88,11.11
184.73,-0.07,-0.78,0.00,11.78,-20.75,11.35
184.74,-0.10,-0.77,-0.03,10.07,-14.10,10.07
184.74,-0.12,-0.76,-0.06,8.79,-4.88,9.09
184.75,-0.12,-0.75,-0.06,7.81,2.87,9.70
184.76,-0.11,-0.76,-0.04,7.57,5.49,11.72
184.77,-0.06,-0.81,-0.04,8.48,5.31,12.76
184.78,0.02,-0.87,-0.05,10.19,4.64,12.39
184.79,0.10,-0.93,-0.05,14.47,4.21,12.33
184.80,0.17,-1.01,-0.05,20.26,2.87,13.31
184.81,0.21,-1.11,-0.07,26.73,-1.04,15.26
184.81,0.16,-1.17,-0.12,28.63,-4.94,18.49
184.82,0.04,-1.16,-0.21,23.32,-7.93,22.71
184.83,-0.14,-1.13,-0.29,18.43,-2.08,27.04
184.84,-0.30,-1.09,-0.28,15.01,8.97,25.70
184.85,-0.39,-1.18,-0.08,14.53,14.59,21.42
184.86,-0.41,-1.51,0.17,21.24,10.31,12.15
184.87,-0.31,-1.78,0.33,22.52,-0.79,-3.48
184.87,-0.12,-1.81,0.30,7.51,-6.16,-14.34
184.88,0.09,-1.65,0.19,-12.82,0.31,-20.26
184.89,0.27,-1.48,0.14,-24.29,8.79,-25.39
184.90,0.42,-1.34,0.16,-26.25,11.23,-31.86
184.91,0.47,-1.23,0.21,-24.41,6.53,-37.60
184.92,0.37,-1.27,-0.00,-18.92,-1.40,-36.50
184.93,0.20,-1.43,-0.20,-9.95,-8.12,-32.23
184.93,0.06,-1.41,-0.06,-1.22,-16.60,-32.47
184.94,-0.21,-1.33,-0.43,3.42,-39.43,-33.14
184.95,-0.38,-1.27,-0.51,16.05,-51.21,-31.49
184.96,-0.36,-1.15,-0.43,2.81,-38.64,-25.63
184.97,-0.29,-0.85,-0.51,-13.79,-23.50,-25.09
184.98,-0.37,-0.66,-0.59,-19.78,-20.32,-31.98
184.99,-0.30,-0.66,-0.52,-20.39,-15.81,-41.50
184.99,-0.09,-0.79,-0.34,-18.98,-11.54,-48.22
185.00,0.16,-0.93,-0.27,-23.74,-12.63,-51.09
185.01,0.32,-1.10,-0.33,-28.26,-13.00,-46.33
185.02,0.32,-1.25,-0.36,-26.73,-12.63,-36.93
185.03,0.20,-1.30,-0.37,-26.37,-12.82,-28.20
185.04,0.05,-1.32,-0.34,-21.73,-15.56,-20.32
185.05,-0.09,-1.33,-0.31,-14.22,-24.84,-14.59
185.06,-0.13,-1.33,-0.22,-10.13,-32.29,-11.54
185.06,-0.14,-1.35,-0.13,-8.42,-27.89,-7.63
185.07,-0.15,-1.36,-0.11,-8.48,-13.85,-2.26
185.08,-0.13,-1.29,-0.15,-10.62,0.67,2.62
185.09,-0.12,-1.13,-0.19,-15.38,8.73,7.45
185.10,-0.14,-0.96,-0.18,-14.95,10.13,13.37
185.11,-0.18,-0.88,-0.13,-8.85,6.65,18.86
185.12,-0.18,-0.87,-0.08,-2.44,0.98,24.17
185.12,-0.14,-0.84,-0.07,3.42,-2.81,28.38
185.13,-0.10,-0.77,-0.08,7.32,-3.23,34.24
185.14,-0.06,-0.73,-0.10,10.80,-3.17,38.39
185.15,-0.02,-0.63,-0.09,10.99,-1.22,40.34
185.16,-0.02,-0.54,-0.11,12.70,1.89,42.54
185.17,-0.02,-0.50,-0.12,17.27,5.62,42.91
185.18,0.00,-0.47,-0.14,21.91,9.03,41.08
185.18,0.00,-0.47,-0.16,25.45,12.21,38.64
185.19,0.01,-0.50,-0.18,27.59,16.72,35.71
185.20,0.00,-0.55,-0.20,28.02,21.55,32.10
185.21,0.01,-0.62,-0.20,25.39,26.12,28.02
185.22,0.02,-0.68,-0.18,20.81,30.76,22.95
185.23,0.01,-0.69,-0.16,15.14,34.91,18.43
185.24,0.01,-0.78,-0.12,9.46,38.88,14.10
185.24,-0.01,-0.78,-0.09,0.55,41.44,6.59
185.25,-0.01,-0.76,-0.07,-7.02,44.68,2.75
185.26,0.01,-0.75,-0.07,-11.41,45.78,0.00
185.27,0.04,-0.76,-0.05,-12.88,47.36,-2.99
185.28,0.08,-0.77,-0.03,-12.94,49.01,-5.37
185.29,0.11,-0.83,0.01,-11.60,48.28,-7.51
185.30,0.14,-0.88,0.03,-11.29,45.23,-10.62
185.30,0.19,-0.93,0.04,-11.35,42.30,-13.37
185.31,0.21,-0.94,0.04,-11.72,38.57,-15.87
185.32,0.18,-0.93,0.04,-10.68,34.36,-18.62
185.33,0.10,-0.93,0.06,-7.32,29.17,-21.12
185.34,0.03,-1.00,0.12,-4.88,22.95,-22.34
185.35,-0.02,-1.08,0.17,-6.71,18.74,-20.94
185.36,-0.05,-1.09,0.13,-10.68,15.50,-19.47
185.36,-0.05,-1.05,-0.00,-8.73,11.84,-17.94
185.37,0.02,-1.05,-0.16,0.92,7.63,-15.99
185.38,0.10,-1.08,-0.23,8.97,6.90,-12.63
185.39,0.22,-1.17,-0.19,13.06,11.47,-8.54
185.40,0.34,-1.32,-0.08,12.21,14.59,-2.56
185.41,0.39,-1.47,0.02,6.90,8.24,5.25
185.42,0.34,-1.48,0.17,-3.17,-0.43,15.69
185.43,0.19,-1.39,0.32,-17.03,-2.08,22.95
185.43,0.02,-1.27,0.39,-25.88,-0.18,27.83
185.44,-0.10,-1.17,0.37,-22.16,1.22,29.36
185.45,-0.25,-1.18,0.28,-10.44,4.15,29.24
185.46,-0.33,-1.41,0.04,2.44,10.25,28.50
185.47,-0.20,-1.65,0.03,12.39,25.88,31.49
185.48,0.04,-1.70,-0.46,23.68,44.86,43.09
185.49,0.31,-1.51,-0.55,39.49,41.50,47.91
185.49,0.36,-1.49,-0.20,41.14,24.17,57.07
185.50,0.25,-1.16,-0.17,7.20,1.04,64.33
185.51,0.27,-0.87,-0.18,-15.56,-5.74,63.23
185.52,0.30,-0.74,-0.31,-13.67,-11.78,61.22
185.53,0.24,-0.68,-0.53,0.06,-31.92,56.70
185.54,0.17,-0.76,-0.52,12.02,-44.49,55.42
185.54,-0.01,-0.89,-0.44,8.36,-38.57,63.17
185.55,-0.20,-0.97,-0.53,-5.07,-23.74,64.51
185.56,-0.19,-1.16,-0.58,-11.11,-7.51,60.79
185.57,-0.11,-1.34,-0.52,-15.26,5.92,57.98
185.58,-0.04,-1.45,-0.42,-20.08,7.51,47.30
185.59,0.06,-1.44,-0.32,-22.03,5.00,36.68
185.60,0.16,-1.36,-0.23,-23.99,4.64,26.55
185.61,0.21,-1.26,-0.15,-22.16,1.28,13.55
185.61,0.24,-1.12,-0.11,-17.09,-7.81,4.52
185.62,0.26,-1.06,-0.13,-7.51,-22.22,-1.28
185.63,0.27,-1.04,-0.19,0.00,-34.12,-5.74
185.64,0.27,-1.01,-0.25,1.65,-39.25,-12.63
185.65,0.26,-0.99,-0.26,0.43,-39.18,-21.42
185.66,0.26,-0.98,-0.22,-0.85,-36.13,-29.36
185.67,0.24,-0.96,-0.16,-0.31,-30.76,-35.28
185.68,0.21,-0.92,-0.10,-1.77,-26.25,-40.65
185.68,0.18,-0.83,-0.08,-5.74,-25.51,-46.26
185.69,0.12,-0.71,-0.09,-8.18,-27.22,-50.60
185.70,0.06,-0.60,-0.10,-8.12,-31.68,-54.81
185.71,0.00,-0.53,-0.12,-5.98,-34.12,-56.64
185.72,0.00,-0.53,-0.13,-4.27,-34.55,-56.82
185.73,-0.01,-0.51,-0.15,-2.56,-34.18,-59.33
185.74,-0.03,-0.50,-0.15,0.24,-30.82,-58.59
185.74,-0.04,-0.50,-0.14,4.33,-27.22,-57.01
185.75,-0.05,-0.53,-0.13,7.93,-28.08,-52.86
185.76,-0.06,-0.60,-0.12,11.17,-31.74,-41.44
185.77,-0.06,-0.66,-0.12,14.16,-31.37,-28.44
185.78,-0.07,-0.66,-0.11,16.36,-33.63,-18.92
185.79,-0.09,-0.73,-0.08,16.17,-37.29,-7.81
185.79,-0.11,-0.77,-0.07,14.16,-39.12,-1.53
185.80,-0.13,-0.77,-0.05,10.99,-37.05,4.58
185.81,-0.15,-0.80,-0.03,10.56,-30.82,11.05
185.82,-0.14,-0.87,0.00,10.80,-21.06,14.10
185.83,-0.12,-0.90,0.00,9.52,-10.86,13.18
185.84,-0.07,-0.90,0.01,7.81,-1.89,12.45
185.85,-0.03,-0.88,0.01,6.65,5.31,13.06
185.86,0.01,-0.84,0.02,5.49,10.01,14.40
185.86,0.05,-0.80,0.01,3.85,11.90,15.69
185.87,0.07,-0.77,0.00,3.78,12.27,15.93
185.88,0.11,-0.78,0.01,6.84,12.21,14.89
185.89,0.14,-0.86,0.05,13.55,9.58,13.49
185.90,0.19,-0.98,0.06,20.08,2.75,12.88
185.91,0.20,-1.09,0.00,23.74,-7.93,13.37
185.92,0.16,-1.14,-0.10,22.40,-19.10,14.28
185.92,0.08,-1.16,-0.21,18.80,-24.72,15.99
185.93,0.01,-1.16,-0.27,15.50,-23.50,17.94
185.94,-0.06,-1.13,-0.28,12.21,-19.41,18.37
185.95,-0.14,-1.10,-0.24,8.97,-18.43,16.48
185.96,-0.19,-1.23,-0.09,10.31,-20.81,14.71
185.97,-0.17,-1.55,0.12,14.59,-23.50,8.48
185.98,-0.09,-1.73,0.30,10.80,-26.67,-2.69
185.99,0.04,-1.71,0.35,-2.87,-27.22,-12.57
185.99,0.18,-1.53,0.30,-18.25,-21.36,-20.57
186.00,0.30,-1.32,0.22,-27.04,-14.89,-29.72
186.01,0.43,-1.21,0.08,-25.63,-12.33,-37.35
186.02,0.42,-1.39,-0.15,-17.46,-14.59,-40.89
186.03,0.26,-1.49,0.00,-6.96,-23.32,-38.51
186.04,-0.10,-1.50,-0.37,-1.10,-40.41,-35.89
186.04,-0.32,-1.53,-0.55,13.37,-45.41,-34.91
186.05,-0.26,-1.47,-0.22,7.87,-33.33,-31.31
186.06,-0.19,-1.23,-0.10,-17.94,-19.23,-30.09
186.07,-0.27,-0.89,-0.32,-30.27,-17.27,-36.80
186.08,-0.35,-0.59,-0.52,-28.87,-16.11,-41.81
186.09,-0.37,-0.49,-0.59,-16.66,-14.65,-42.79
186.10,-0.23,-0.67,-0.51,-3.54,-17.03,-41.63
186.10,0.04,-0.88,-0.38,1.59,-19.35,-38.33
186.11,0.24,-1.02,-0.37,-2.56,-22.46,-32.65
186.12,0.27,-1.18,-0.41,-3.85,-27.16,-25.21
186.13,0.13,-1.28,-0.42,-3.60,-30.58,-19.17
186.14,-0.00,-1.36,-0.36,-4.88,-29.48,-14.59
186.15,-0.12,-1.33,-0.26,-6.16,-28.20,-11.05
186.16,-0.21,-1.24,-0.19,-8.54,-26.86,-9.40
186.16,-0.24,-1.17,-0.12,-9.58,-21.55,-8.97
186.17,-0.22,-1.13,-0.10,-8.61,-12.08,-6.41
186.18,-0.17,-1.14,-0.07,-4.15,1.22,-2.56
186.19,-0.12,-1.13,-0.08,1.40,12.21,2.87
186.20,-0.09,-1.06,-0.10,2.81,17.33,9.03
186.21,-0.08,-0.95,-0.14,4.39,12.76,15.20
186.22,-0.06,-0.86,-0.17,7.69,3.91,22.03
186.23,-0.04,-0.83,-0.17,9.70,-2.14,29.36
186.24,-0.04,-0.77,-0.15,10.13,-5.86,35.58
186.24,-0.05,-0.73,-0.13,11.29,-7.39,39.98
186.25,-0.06,-0.69,-0.13,11.60,-6.10,42.36
186.26,-0.05,-0.63,-0.14,10.80,-0.85,41.99
186.27,-0.02,-0.57,-0.15,11.54,7.08,39.49
186.28,0.02,-0.56,-0.13,14.71,15.44,35.28
186.29,0.03,-0.57,-0.12,17.94,20.08,31.92
186.29,0.03,-0.59,-0.12,19.71,22.22,28.56
186.30,0.04,-0.62,-0.13,20.20,24.29,25.15
186.31,0.05,-0.68,-0.12,20.26,28.99,21.91
186.32,0.08,-0.73,-0.12,17.33,34.79,17.58
186.33,0.11,-0.78,-0.12,13.31,40.16,11.78
186.34,0.12,-0.80,-0.09,7.39,42.72,6.04
186.35,0.13,-0.84,-0.06,0.37,41.69,2.38
186.35,0.14,-0.84,-0.04,-7.02,39.12,-0.18
186.36,0.15,-0.82,-0.04,-12.63,35.03,-1.46
186.37,0.15,-0.80,-0.05,-17.03,30.58,-2.69
186.38,0.15,-0.79,-0.06,-19.84,26.79,-3.72
186.39,0.15,-0.82,-0.05,-20.14,22.16,-3.91
186.40,0.13,-0.85,-0.04,-21.24,15.20,-5.31
186.41,0.10,-0.87,-0.01,-23.62,9.83,-8.24
186.41,0.07,-0.88,0.02,-25.57,7.87,-10.80
186.42,0.03,-0.88,0.02,-24.72,9.46,-12.21
186.43,-0.03,-0.85,0.01,-21.42,13.92,-13.67
186.44,-0.10,-0.86,0.02,-15.63,18.74,-15.44
186.45,-0.16,-0.92,0.04,-7.81,22.58,-16.05
186.46,-0.17,-1.01,0.07,-3.42,26.73,-15.32
186.47,-0.15,-1.10,0.06,-2.20,30.70,-12.45
186.48,-0.09,-1.12,-0.01,-2.56,30.70,-9.95
186.48,0.03,-1.13,-0.11,0.31,24.90,-7.51
186.49,0.13,-1.13,-0.19,5.43,14.83,-5.13
186.50,0.27,-1.19,-0.20,9.95,5.00,-2.44
186.51,0.41,-1.37,-0.11,10.93,-0.55,3.30
186.52,0.47,-1.60,0.07,5.43,-3.54,13.92
186.53,0.40,-1.66,0.30,-9.28,-0.37,27.83
186.54,0.20,-1.55,0.48,-28.63,9.09,40.71
186.54,-0.02,-1.32,0.46,-38.76,13.37,47.00
186.55,-0.19,-1.16,0.36,-30.15,8.85,43.70
186.56,-0.40,-1.16,0.31,-13.67,4.33,39.06
186.57,-0.47,-1.36,0.12,0.79,8.61,38.33
186.58,-0.33,-1.58,0.06,13.49,20.75,41.87
186.59,-0.09,-1.57,-0.27,22.89,34.79,51.15
186.60,0.10,-1.46,-0.39,34.12,36.44,55.24
186.60,0.16,-1.34,-0.19,31.25,32.10,57.86
186.61,0.24,-1.10,-0.26,2.32,31.62,58.53
186.62,0.32,-0.99,-0.35,-11.17,33.14,53.47
186.63,0.38,-0.85,-0.47,-7.69,26.43,47.42
186.64,0.39,-0.75,-0.64,0.31,6.16,41.87
186.65,0.40,-0.75,-0.65,8.00,-10.44,40.28
186.66,0.20,-0.82,-0.47,5.55,-10.93,44.86
186.66,-0.05,-0.92,-0.36,-8.30,-0.79,49.07
186.67,-0.19,-0.98,-0.29,-21.30,11.35,46.51
186.68,-0.23,-1.14,-0.29,-26.12,23.68,45.53
186.69,-0.21,-1.26,-0.34,-25.57,27.28,36.80
186.70,-0.14,-1.30,-0.31,-23.01,26.98,27.89
186.71,-0.02,-1.30,-0.26,-20.08,28.56,23.93
186.72,0.07,-1.26,-0.21,-18.25,28.38,15.87
186.72,0.15,-1.17,-0.14,-17.09,25.63,5.19
186.73,0.20,-1.09,-0.10,-14.10,19.65,-3.05
186.74,0.20,-1.04,-0.10,-10.13,11.96,-8.54
186.75,0.22,-0.97,-0.13,-7.39,6.90,-12.70
186.76,0.24,-0.92,-0.17,-5.68,3.91,-17.52
186.77,0.24,-0.91,-0.21,-2.99,2.62,-23.56
186.78,0.26,-0.88,-0.19,-0.49,4.09,-28.63
186.79,0.25,-0.85,-0.14,-0.31,6.41,-32.47
186.79,0.20,-0.82,-0.08,-2.32,10.50,-35.77
186.80,0.12,-0.75,-0.03,-4.52,13.98,-38.15
186.81,0.04,-0.69,-0.02,-5.25,14.53,-38.21
186.82,-0.02,-0.65,-0.04,-4.21,15.50,-39.86
186.83,-0.06,-0.59,-0.06,-3.05,14.77,-41.26
186.84,-0.06,-0.57,-0.08,-1.71,13.61,-39.31
186.85,-0.04,-0.57,-0.09,0.67,12.88,-38.70
186.85,-0.02,-0.61,-0.09,3.85,13.06,-37.48
186.86,-0.00,-0.65,-0.09,7.87,13.79,-35.64
186.87,-0.00,-0.69,-0.09,11.84,11.72,-33.26
186.88,0.01,-0.71,-0.09,13.79,6.71,-25.63
186.89,0.01,-0.73,-0.09,14.53,1.65,-15.99
186.90,-0.01,-0.74,-0.08,15.01,-1.40,-9.28
186.91,-0.02,-0.75,-0.06,13.31,-2.69,-5.07
186.91,-0.03,-0.77,-0.04,12.57,-2.20,-1.77
186.92,-0.03,-0.80,-0.04,11.60,-0.06,2.32
186.93,-0.05,-0.82,-0.03,10.01,2.81,5.98
186.94,-0.06,-0.83,0.00,7.81,5.07,7.14
186.95,-0.06,-0.82,0.04,4.33,6.23,5.98
186.96,-0.04,-0.80,0.07,2.26,6.35,5.74
186.97,-0.01,-0.80,0.05,2.38,6.16,6.65
186.97,0.04,-0.81,0.02,5.31,7.45,7.75
186.98,0.09,-0.84,-0.02,8.97,9.89,9.03
186.99,0.14,-0.89,-0.03,13.06,9.77,9.89
187.00,0.16,-0.98,-0.00,15.93,4.88,10.25
187.01,0.17,-1.03,-0.02,15.69,-3.54,10.25
187.02,0.12,-1.06,-0.09,14.89,-12.94,11.05
187.03,0.01,-1.05,-0.22,13.31,-18.01,13.12
187.04,-0.15,-1.01,-0.34,11.11,-13.98,16.66
187.04,-0.29,-1.00,-0.37,10.50,-0.73,19.29
187.05,-0.35,-1.13,-0.18,11.66,14.47,21.00
187.06,-0.34,-1.47,0.17,14.65,15.20,13.79
187.07,-0.25,-1.88,0.36,18.25,-0.92,1.40
187.08,-0.11,-1.95,0.32,3.36,-13.92,-11.78
187.09,0.05,-1.69,0.18,-24.54,-10.38,-20.32
187.10,0.21,-1.42,0.04,-41.20,-2.01,-27.77
187.10,0.36,-1.23,0.04,-39.61,6.23,-34.67
187.11,0.51,-1.19,0.05,-32.29,8.97,-41.44
187.12,0.40,-1.35,0.06,-19.23,1.34,-41.20
187.13,0.18,-1.49,0.07,-5.62,-14.65,-35.46
187.14,-0.07,-1.57,-0.30,0.85,-32.90,-32.47
187.15,-0.19,-1.68,-0.24,8.48,-31.74,-27.47
187.16,-0.15,-1.54,0.04,-6.59,-19.23,-21.42
187.16,-0.16,-1.27,0.03,-27.04,-12.57,-22.89
187.17,-0.26,-0.93,-0.26,-31.68,-12.76,-25.94
187.18,-0.30,-0.68,-0.50,-27.10,-13.37,-25.76
187.19,-0.23,-0.54,-0.54,-13.61,-17.52,-24.84
187.20,-0.18,-0.59,-0.55,-4.82,-28.14,-27.10
187.21,0.00,-0.77,-0.46,-3.42,-34.12,-31.56
187.22,0.21,-0.90,-0.35,-10.25,-38.27,-35.16
187.22,0.33,-1.03,-0.34,-20.26,-41.44,-35.03
187.23,0.35,-1.16,-0.30,-20.94,-39.31,-31.62
187.24,0.20,-1.27,-0.28,-18.80,-35.22,-26.86
187.25,0.02,-1.30,-0.24,-16.78,-32.59,-21.42
187.26,-0.13,-1.26,-0.18,-17.03,-33.20,-14.95
187.27,-0.21,-1.20,-0.12,-19.96,-31.74,-9.46
187.28,-0.22,-1.12,-0.08,-21.06,-27.28,-4.76
187.28,-0.21,-1.08,-0.07,-17.70,-22.83,-1.10
187.29,-0.18,-1.08,-0.06,-12.45,-16.48,3.42
187.30,-0.15,-1.05,-0.07,-8.91,-11.11,8.85
187.31,-0.12,-0.95,-0.10,-7.20,-10.13,14.95
187.32,-0.08,-0.90,-0.14,-1.22,-13.85,22.52
187.33,-0.04,-0.86,-0.12,4.70,-15.75,29.05
187.34,-0.01,-0.86,-0.08,5.55,-21.06,32.90
187.34,0.02,-0.84,-0.08,2.69,-28.32,33.63
187.35,0.04,-0.78,-0.09,-0.92,-28.81,33.20
187.36,0.04,-0.70,-0.09,-2.20,-25.21,31.98
187.37,0.03,-0.63,-0.10,0.18,-17.88,31.74
187.38,0.03,-0.60,-0.11,5.62,-9.64,32.59
187.39,0.02,-0.60,-0.12,11.23,-3.66,31.43
187.40,0.01,-0.63,-0.11,15.87,1.46,28.38
187.40,-0.00,-0.67,-0.10,17.33,6.90,24.72
187.41,0.00,-0.71,-0.09,16.78,14.04,22.03
187.42,0.00,-0.76,-0.10,15.32,21.79,19.29
187.43,0.01,-0.79,-0.10,12.39,29.17,16.42
187.44,0.03,-0.80,-0.08,8.54,34.85,13.61
187.45,0.05,-0.79,-0.05,3.97,39.00,10.31
187.46,0.06,-0.78,-0.03,0.73,40.65,6.47
187.47,0.10,-0.81,-0.00,0.24,40.34,1.95
187.47,0.13,-0.84,0.01,-1.65,37.78,-2.32
187.48,0.16,-0.83,0.01,-5.68,33.26,-5.07
187.49,0.18,-0.83,0.01,-9.64,27.34,-7.20
187.50,0.18,-0.82,0.02,-12.57,22.22,-8.97
187.51,0.16,-0.80,0.03,-14.89,17.15,-10.31
187.52,0.12,-0.77,0.04,-15.26,12.63,-11.96
187.53,0.06,-0.74,0.04,-13.98,9.34,-14.22
187.53,-0.02,-0.74,0.03,-9.34,6.96,-17.15
187.54,-0.09,-0.79,0.01,-1.89,5.86,-20.08
187.55,-0.14,-0.89,0.00,5.25,7.20,-21.97
187.56,-0.16,-0.99,0.03,9.83,11.72,-20.39
187.57,-0.12,-1.06,0.02,11.54,18.01,-17.52
187.58,-0.03,-1.09,-0.05,12.33,22.22,-15.01
187.59,0.10,-1.09,-0.15,13.61,20.26,-12.45
187.59,0.20,-1.11,-0.22,16.36,12.27,-10.31
187.60,0.31,-1.20,-0.21,18.49,4.39,-7.69
187.61,0.38,-1.44,-0.08,16.05,1.46,-1.77
187.62,0.38,-1.67,0.15,6.65,4.82,10.31
187.63,0.27,-1.68,0.40,-12.39,11.29,24.05
187.64,0.08,-1.54,0.53,-30.15,14.71,33.45
187.65,-0.10,-1.32,0.49,-34.79,13.43,36.74
187.65,-0.22,-1.16,0.36,-23.80,12.33,35.77
187.66,-0.32,-1.15,0.26,-3.17,13.73,34.42
187.67,-0.29,-1.36,0.11,11.17,19.35,34.67
187.68,-0.05,-1.56,0.04,19.41,30.88,37.90
187.69,0.10,-1.61,-0.23,25.82,40.95,46.94
187.70,0.34,-1.51,-0.39,32.65,38.64,48.71
187.71,0.37,-1.59,-0.11,34.36,27.22,47.30
187.72,0.15,-1.43,0.02,19.10,14.22,52.49
187.72,0.19,-1.06,-0.04,-4.33,12.15,54.50
187.73,0.23,-0.88,-0.15,-15.50,15.93,52.19
187.74,0.27,-0.78,-0.32,-12.94,10.80,46.02
187.75,0.27,-0.66,-0.51,-3.78,-2.14,39.86
187.76,0.22,-0.65,-0.59,1.16,-13.31,35.46
187.77,0.11,-0.68,-0.51,-2.81,-11.96,36.25
187.78,-0.07,-0.77,-0.43,-11.96,-4.09,39.86
187.78,-0.16,-0.90,-0.39,-19.90,3.60,41.63
187.79,-0.14,-1.07,-0.36,-22.95,11.47,40.47
187.80,-0.08,-1.22,-0.33,-23.56,17.64,39.67
187.81,-0.02,-1.32,-0.27,-21.06,21.67,34.85
187.82,0.05,-1.36,-0.20,-19.59,23.56,26.43
187.83,0.14,-1.30,-0.16,-19.59,24.29,17.58
187.84,0.17,-1.21,-0.12,-16.05,21.00,6.96
187.84,0.18,-1.11,-0.09,-11.90,11.54,-0.37
187.85,0.18,-1.02,-0.10,-7.08,0.79,-5.13
187.86,0.21,-0.95,-0.12,-1.65,-4.94,-9.83
187.87,0.25,-0.94,-0.16,2.01,-6.71,-14.47
187.88,0.25,-0.97,-0.18,4.82,-7.14,-20.20
187.89,0.24,-1.00,-0.18,4.21,-8.12,-25.45
187.90,0.24,-0.99,-0.13,-0.49,-8.91,-30.52
187.90,0.19,-0.94,-0.07,-6.23,-5.86,-35.46
187.91,0.11,-0.84,-0.04,-10.01,-2.99,-38.02
187.92,0.02,-0.74,-0.03,-10.62,-1.10,-37.72
187.93,-0.03,-0.68,-0.04,-8.54,1.28,-36.68
187.94,-0.06,-0.65,-0.06,-6.84,3.05,-37.84
187.95,-0.09,-0.61,-0.08,-5.31,2.38,-41.08
187.96,-0.06,-0.60,-0.09,-1.71,3.66,-42.05
187.96,-0.05,-0.61,-0.08,2.87,4.88,-42.48
187.97,-0.03,-0.64,-0.07,6.29,5.62,-40.47
187.98,-0.01,-0.70,-0.05,9.28,5.07,-36.80
187.99,-0.00,-0.72,-0.05,12.15,1.16,-30.76
188.00,0.01,-0.75,-0.06,13.98,-1.46,-18.62
188.01,-0.01,-0.73,-0.04,14.28,-6.10,-14.22
188.02,-0.04,-0.71,-0.03,13.24,-9.95,-8.97
188.03,-0.04,-0.74,-0.01,14.83,-10.56,-2.08
188.03,-0.05,-0.77,-0.00,16.24,-9.28,3.85
188.04,-0.05,-0.79,-0.00,15.56,-7.87,8.00
188.05,-0.05,-0.78,0.00,14.95,-5.31,10.19
188.06,-0.04,-0.80,0.00,14.65,-2.93,11.54
188.07,-0.04,-0.80,0.01,13.67,0.92,10.86
188.08,-0.03,-0.80,0.01,12.57,5.74,10.56
188.09,0.00,-0.83,0.00,12.82,11.11,11.23
188.09,0.03,-0.88,-0.01,14.40,14.65,11.90
188.10,0.08,-0.93,-0.01,16.17,13.73,11.41
188.11,0.14,-0.99,0.01,17.58,7.45,10.74
188.12,0.19,-1.05,0.01,18.31,-3.60,10.50
188.13,0.22,-1.06,-0.05,18.49,-19.29,11.23
188.14,0.19,-1.05,-0.15,18.31,-30.88,12.70
188.15,0.06,-1.02,-0.28,16.91,-33.20,14.28
188.15,-0.10,-1.02,-0.36,15.20,-23.74,15.56
188.16,-0.25,-1.05,-0.32,11.90,-6.47,15.81
188.17,-0.36,-1.18,-0.13,6.90,8.06,14.95
188.18,-0.41,-1.48,0.14,5.07,10.80,9.95
188.19,-0.36,-1.73,0.30,4.58,-0.85,-1.77
188.20,-0.19,-1.70,0.30,-7.39,-11.96,-12.51
188.21,0.02,-1.50,0.23,-24.72,-6.96,-16.85
188.21,0.23,-1.31,0.19,-33.87,2.87,-20.39
188.22,0.42,-1.19,0.16,-31.68,8.36,-25.39
188.23,0.53,-1.22,-0.00,-23.50,7.08,-30.82
