n,aX,aY,aZ,gX,gY,gZ
592.18,0.10,-0.48,-0.08,5.80,18.62,28.75
592.19,0.09,-0.47,-0.08,13.92,26.49,25.88
592.20,0.08,-0.46,-0.09,20.94,33.33,25.63
592.20,0.08,-0.48,-0.09,24.66,38.15,28.87
592.21,0.08,-0.51,-0.08,25.63,41.08,30.15
592.22,0.09,-0.54,-0.07,25.27,42.18,29.36
592.23,0.12,-0.59,-0.05,23.07,43.64,28.81
592.24,0.13,-0.64,-0.04,20.32,45.35,25.21
592.25,0.15,-0.69,-0.02,16.54,45.47,19.96
592.26,0.16,-0.73,0.01,12.94,42.72,14.95
592.26,0.14,-0.78,0.03,7.69,37.17,10.44
592.27,0.11,-0.82,0.03,-1.04,31.74,4.88
592.28,0.10,-0.83,-0.01,-12.51,28.44,-0.37
592.29,0.09,-0.80,-0.05,-23.38,25.94,-5.31
592.30,0.09,-0.77,-0.07,-32.35,23.86,-11.11
592.31,0.09,-0.73,-0.03,-40.22,22.46,-16.05
592.32,0.10,-0.71,0.04,-45.29,21.42,-19.29
592.33,0.07,-0.70,0.08,-47.12,20.39,-20.81
592.33,0.02,-0.68,0.09,-46.08,18.37,-21.97
592.34,-0.09,-0.67,0.07,-40.04,14.83,-22.58
592.35,-0.19,-0.71,0.02,-26.06,8.42,-23.86
592.36,-0.21,-0.87,-0.01,-6.41,2.69,-24.17
592.37,-0.15,-1.03,-0.03,10.07,2.50,-21.91
592.38,-0.05,-1.18,-0.04,19.53,8.12,-17.33
592.38,0.04,-1.32,-0.01,25.94,16.85,-10.74
592.39,0.14,-1.45,0.07,27.10,23.68,-2.38
592.40,0.22,-1.55,0.18,22.83,22.40,7.32
592.41,0.25,-1.57,0.30,14.89,15.99,18.37
592.42,0.21,-1.51,0.43,6.04,10.13,27.16
592.43,0.13,-1.44,0.52,-2.14,4.27,31.98
592.44,0.04,-1.37,0.46,-7.57,0.49,33.63
592.45,-0.02,-1.35,0.31,-7.87,4.94,35.40
592.45,-0.14,-1.42,0.14,-3.48,14.22,35.64
592.46,-0.01,-1.55,0.20,-3.05,21.42,34.91
592.47,0.10,-1.65,0.19,0.98,30.76,38.45
592.48,0.29,-1.48,-0.34,12.94,28.08,45.17
592.49,0.41,-1.51,-0.17,27.10,12.76,47.73
592.50,0.25,-1.48,-0.07,18.55,-4.82,49.13
592.50,0.26,-1.25,-0.09,8.18,-13.92,54.44
592.51,0.37,-0.92,-0.22,-0.37,-9.77,57.25
592.52,0.50,-0.68,-0.56,0.06,-12.76,49.99
592.53,0.55,-0.59,-0.83,14.34,-18.80,36.25
592.54,0.37,-0.75,-0.68,23.50,-19.23,27.83
592.55,0.05,-0.94,-0.41,12.39,-18.43,28.20
592.56,-0.16,-1.03,-0.31,-10.74,-15.87,36.44
592.57,-0.28,-1.02,-0.34,-27.71,-11.41,39.43
592.57,-0.25,-1.08,-0.36,-29.60,-5.37,32.71
592.58,-0.20,-1.22,-0.32,-19.04,-2.99,22.46
592.59,-0.09,-1.35,-0.25,-8.12,-1.89,14.65
592.60,0.05,-1.37,-0.17,-0.55,-3.97,7.93
592.61,0.19,-1.29,-0.10,3.66,-11.54,4.76
592.62,0.30,-1.20,-0.10,4.46,-23.25,1.71
592.63,0.38,-1.12,-0.15,3.85,-32.47,-1.53
592.63,0.42,-1.08,-0.18,2.26,-35.10,-5.43
592.64,0.40,-1.06,-0.17,-1.40,-32.53,-11.72
592.65,0.34,-1.03,-0.14,-6.84,-27.53,-19.71
592.66,0.27,-0.96,-0.10,-10.62,-21.48,-27.65
592.67,0.19,-0.85,-0.05,-14.10,-16.05,-34.42
592.68,0.11,-0.74,-0.02,-16.05,-13.12,-38.21
592.69,0.04,-0.67,-0.01,-15.20,-9.70,-38.82
592.70,-0.02,-0.61,-0.02,-13.85,-8.18,-38.33
592.70,-0.07,-0.59,-0.03,-11.66,-7.75,-37.11
592.71,-0.09,-0.56,-0.04,-9.16,-8.24,-38.57
592.72,-0.09,-0.55,-0.06,-5.86,-8.42,-40.28
592.73,-0.08,-0.53,-0.05,-1.65,-7.39,-39.73
592.74,-0.07,-0.51,-0.04,4.27,-6.41,-37.96
592.75,-0.08,-0.54,-0.00,10.50,-2.99,-39.12
592.75,-0.06,-0.64,-0.00,15.26,1.16,-34.24
592.76,-0.06,-0.68,-0.01,23.07,2.93,-32.35
592.77,-0.06,-0.74,0.01,26.18,1.89,-24.90
592.78,-0.05,-0.77,0.02,25.27,-2.44,-15.08
592.79,-0.04,-0.78,0.02,25.15,-9.03,-7.69
592.80,-0.02,-0.79,0.02,25.63,-15.20,-2.20
592.81,0.01,-0.78,-0.00,23.86,-19.41,5.37
592.82,0.05,-0.78,-0.03,21.91,-20.32,11.35
592.82,0.08,-0.78,-0.05,21.18,-17.15,14.89
592.83,0.08,-0.80,-0.04,22.40,-14.53,16.48
592.84,0.08,-0.84,-0.02,22.16,-14.53,14.83
592.85,0.08,-0.86,-0.02,18.80,-15.20,13.92
592.86,0.08,-0.89,-0.02,15.81,-16.30,14.10
592.87,0.09,-0.92,-0.02,13.55,-19.35,14.71
592.88,0.11,-0.95,-0.03,12.08,-23.86,15.32
592.88,0.11,-0.98,-0.05,10.50,-28.87,15.81
592.89,0.03,-0.98,-0.11,8.36,-31.92,16.60
592.90,-0.11,-0.94,-0.19,5.49,-25.82,17.09
592.91,-0.28,-0.92,-0.24,5.80,-5.49,16.72
592.92,-0.41,-0.94,-0.20,10.74,19.84,15.01
592.93,-0.43,-1.13,-0.06,18.55,34.73,11.35
592.94,-0.43,-1.43,0.05,25.82,25.15,7.26
592.94,-0.29,-1.75,0.17,23.01,3.66,5.25
592.95,-0.09,-1.72,0.21,0.98,-0.85,-7.26
592.96,0.09,-1.55,0.26,-21.12,5.19,-5.49
592.97,0.25,-1.48,0.22,-28.75,4.70,-5.62
592.98,0.48,-1.33,0.11,-28.99,11.41,-16.97
592.99,0.46,-1.35,0.13,-23.19,10.62,-25.02
593.00,0.29,-1.36,0.17,-17.58,0.18,-25.94
593.00,0.10,-1.40,-0.12,-14.47,-17.40,-24.60
593.01,-0.07,-1.46,-0.25,-7.57,-10.13,-21.67
593.02,-0.15,-1.56,-0.22,-9.22,10.62,-19.84
593.03,-0.09,-1.64,-0.07,-11.05,15.38,-18.13
593.04,-0.13,-1.51,-0.11,-9.89,5.55,-22.46
593.05,-0.11,-1.22,-0.47,-16.24,-7.26,-30.94
593.06,-0.01,-1.10,-0.65,-14.59,-9.28,-32.78
593.07,0.11,-1.01,-0.56,-10.50,-3.36,-31.31
593.07,0.28,-0.88,-0.45,-14.34,-7.26,-31.68
593.08,0.46,-0.73,-0.39,-21.06,-18.25,-34.00
593.09,0.54,-0.60,-0.40,-31.07,-36.93,-30.46
593.10,0.52,-0.67,-0.42,-31.07,-58.35,-21.55
593.11,0.39,-0.92,-0.37,-20.26,-65.06,-15.08
593.12,0.19,-1.13,-0.28,-11.60,-63.84,-11.29
593.12,0.01,-1.17,-0.18,-9.09,-62.38,-8.73
593.13,-0.11,-1.14,-0.10,-5.19,-58.35,-8.42
593.14,-0.16,-1.15,-0.02,0.18,-49.99,-7.63
593.15,-0.15,-1.16,0.01,7.32,-40.41,-8.00
593.16,-0.12,-1.19,-0.02,13.12,-29.54,-3.23
593.17,-0.10,-1.14,-0.08,16.11,-20.51,0.98
593.18,-0.09,-1.03,-0.14,18.49,-12.27,6.84
593.19,-0.07,-0.94,-0.18,21.12,-8.18,12.51
593.19,-0.06,-0.89,-0.16,21.48,-9.77,16.66
593.20,-0.05,-0.86,-0.12,19.78,-15.38,19.17
593.21,-0.03,-0.82,-0.10,15.50,-20.20,21.18
593.22,-0.01,-0.78,-0.09,11.17,-23.44,23.19
593.23,0.02,-0.73,-0.07,7.45,-25.21,23.38
593.24,0.05,-0.69,-0.06,5.80,-25.33,22.46
593.25,0.06,-0.67,-0.05,5.92,-23.32,22.71
593.25,0.06,-0.65,-0.05,6.77,-19.35,23.32
593.26,0.04,-0.63,-0.04,7.93,-13.92,23.07
593.27,0.03,-0.64,-0.03,10.44,-8.00,22.16
593.28,0.02,-0.65,-0.04,13.55,-2.14,20.63
593.29,0.03,-0.69,-0.05,15.14,2.32,19.59
593.30,0.04,-0.72,-0.06,13.79,4.64,15.87
593.31,0.05,-0.76,-0.07,10.93,7.81,10.93
593.32,0.06,-0.79,-0.08,6.23,11.54,5.74
593.32,0.07,-0.80,-0.07,1.65,15.14,1.65
593.33,0.08,-0.80,-0.05,-2.69,17.88,-1.83
593.34,0.10,-0.79,-0.04,-6.53,19.65,-5.13
593.35,0.12,-0.76,-0.03,-8.85,19.84,-8.36
593.36,0.14,-0.78,0.01,-10.68,17.82,-10.86
593.37,0.15,-0.81,0.03,-14.04,13.85,-14.65
593.37,0.14,-0.84,0.04,-16.60,11.66,-16.60
593.38,0.13,-0.85,0.06,-19.53,10.07,-17.82
593.39,0.10,-0.82,0.07,-22.58,8.73,-19.47
593.40,0.04,-0.79,0.09,-21.48,7.87,-21.36
593.41,-0.00,-0.79,0.07,-15.32,4.46,-23.80
593.42,-0.03,-0.86,0.03,-5.49,-0.18,-25.39
593.43,-0.01,-0.98,-0.01,4.33,-1.04,-24.54
593.44,0.04,-1.09,-0.06,8.85,4.58,-21.91
593.44,0.11,-1.12,-0.12,8.61,11.41,-19.35
593.45,0.20,-1.11,-0.18,9.03,10.38,-17.94
593.46,0.28,-1.12,-0.21,12.76,-0.43,-15.93
593.47,0.36,-1.26,-0.10,17.40,-15.38,-12.08
593.48,0.38,-1.50,0.15,17.52,-20.20,-4.70
593.49,0.28,-1.64,0.39,8.61,-12.33,5.92
593.50,0.12,-1.57,0.48,-5.55,-4.09,15.99
593.50,-0.04,-1.44,0.46,-15.01,-2.32,21.42
593.51,-0.18,-1.32,0.38,-14.04,-5.07,23.62
593.52,-0.32,-1.35,0.12,-8.24,-5.92,24.96
593.53,-0.21,-1.47,0.24,-3.72,0.98,27.59
593.54,-0.10,-1.62,-0.03,6.53,18.43,38.51
593.55,0.13,-1.44,-0.45,14.65,27.53,44.62
593.56,0.24,-1.55,-0.35,24.84,28.75,43.95
593.57,0.11,-1.59,-0.15,14.89,14.89,46.88
593.57,0.15,-1.36,-0.15,-0.55,7.39,54.20
593.58,0.21,-1.15,-0.29,-14.40,4.09,58.72
593.59,0.32,-0.86,-0.45,-16.91,-3.66,58.84
593.60,0.27,-0.76,-0.47,-7.14,-15.44,51.09
593.61,0.11,-0.84,-0.36,-0.92,-22.22,48.28
593.62,-0.10,-0.80,-0.29,-12.02,-13.79,52.67
593.62,-0.29,-0.77,-0.31,-25.57,1.89,50.84
593.63,-0.31,-0.80,-0.43,-33.39,15.93,44.62
593.64,-0.20,-0.94,-0.47,-35.28,25.45,35.71
593.65,-0.04,-1.13,-0.44,-32.04,26.18,27.28
593.66,0.16,-1.26,-0.39,-25.88,21.12,23.56
593.67,0.34,-1.31,-0.29,-16.91,16.48,23.93
593.68,0.47,-1.29,-0.18,-11.05,11.05,23.19
593.68,0.52,-1.22,-0.09,-8.06,-1.28,16.17
593.69,0.50,-1.12,-0.09,-6.35,-18.62,6.35
593.70,0.42,-1.09,-0.14,-4.09,-32.84,-0.92
593.71,0.33,-1.10,-0.18,-4.46,-38.33,-5.43
593.72,0.27,-1.09,-0.16,-9.89,-34.24,-11.29
593.73,0.19,-1.05,-0.12,-14.71,-23.99,-18.92
593.74,0.11,-0.98,-0.08,-17.15,-12.51,-26.61
593.75,0.04,-0.87,-0.03,-19.10,-5.49,-31.80
593.75,-0.00,-0.80,-0.00,-19.29,-3.17,-34.24
593.76,-0.02,-0.76,-0.01,-18.01,-2.56,-35.22
593.77,-0.02,-0.71,-0.04,-17.58,-2.81,-35.40
593.78,-0.00,-0.64,-0.06,-17.58,-2.99,-35.52
593.79,0.01,-0.57,-0.05,-15.69,-2.93,-35.58
593.80,0.02,-0.53,-0.04,-11.41,-2.56,-34.85
593.81,0.03,-0.53,-0.03,-5.13,-0.37,-32.90
593.81,0.04,-0.55,-0.02,2.26,2.32,-30.40
593.82,0.06,-0.60,-0.00,9.16,2.87,-27.47
593.83,0.06,-0.64,0.02,12.45,1.22,-26.67
593.84,0.05,-0.72,0.03,10.74,-0.24,-30.94
593.85,0.02,-0.67,-0.00,7.63,-3.05,-26.12
593.86,0.02,-0.71,-0.00,8.42,-5.55,-14.89
593.87,0.00,-0.68,-0.01,7.75,-6.96,-14.40
593.87,-0.01,-0.67,-0.01,10.01,-3.91,-11.66
593.88,-0.00,-0.72,-0.01,16.17,0.49,-6.16
593.89,0.01,-0.76,-0.00,23.07,2.62,-1.89
593.90,0.03,-0.79,-0.03,28.26,0.18,2.81
593.91,0.05,-0.84,-0.05,31.37,-4.94,7.93
593.92,0.04,-0.90,-0.03,30.82,-11.41,11.66
593.93,0.02,-0.93,0.02,27.47,-16.54,15.20
593.93,-0.00,-0.94,0.07,22.34,-17.76,18.25
593.94,-0.01,-0.94,0.10,19.53,-16.48,18.80
593.95,0.00,-0.94,0.09,19.23,-14.65,17.64
593.96,0.03,-0.97,0.05,21.24,-13.67,15.50
593.97,0.06,-1.00,0.01,21.48,-14.10,13.37
593.98,0.06,-1.00,-0.05,18.55,-15.99,11.84
593.99,-0.00,-1.01,-0.15,14.53,-14.40,10.86
594.00,-0.12,-1.03,-0.23,11.11,-5.74,10.38
594.00,-0.21,-1.06,-0.26,9.34,5.98,10.13
594.01,-0.24,-1.15,-0.17,9.70,14.28,10.44
594.02,-0.18,-1.37,0.01,12.45,13.18,8.91
594.03,-0.06,-1.61,0.17,12.63,3.78,4.52
594.04,0.08,-1.67,0.27,3.91,-5.19,-1.40
594.05,0.18,-1.52,0.29,-12.08,-8.12,-8.18
594.06,0.26,-1.36,0.26,-21.67,-6.53,-15.99
594.06,0.43,-1.28,0.13,-22.34,-5.07,-22.16
594.07,0.27,-1.39,0.07,-20.81,-12.76,-25.57
594.08,0.04,-1.48,0.15,-14.53,-28.56,-24.17
594.09,-0.12,-1.49,-0.29,-8.24,-44.25,-21.24
594.10,-0.32,-1.56,-0.38,0.00,-28.50,-15.01
594.11,-0.31,-1.57,-0.12,-9.58,-0.98,-13.00
594.12,-0.24,-1.44,0.01,-20.81,6.23,-15.26
594.12,-0.14,-1.26,-0.01,-22.40,2.69,-21.73
594.13,-0.06,-1.06,-0.24,-26.06,1.28,-28.99
594.14,-0.03,-0.86,-0.51,-26.49,-4.94,-32.78
594.15,-0.00,-0.76,-0.59,-19.35,-15.87,-33.94
594.16,0.17,-0.76,-0.45,-14.53,-22.40,-37.05
594.17,0.31,-0.72,-0.36,-20.32,-30.09,-38.64
594.18,0.42,-0.70,-0.36,-27.59,-43.64,-37.72
594.18,0.48,-0.77,-0.39,-27.89,-55.91,-35.52
594.19,0.38,-0.90,-0.42,-23.07,-57.68,-32.29
594.20,0.15,-1.03,-0.37,-16.42,-48.77,-29.24
594.21,-0.12,-1.13,-0.24,-8.97,-33.14,-26.86
594.22,-0.34,-1.14,-0.11,-6.59,-17.09,-24.29
594.23,-0.46,-1.17,-0.02,-6.77,-2.38,-24.23
594.24,-0.50,-1.21,0.02,-6.04,12.88,-19.04
594.25,-0.48,-1.27,0.01,-2.69,24.78,-14.83
594.25,-0.41,-1.26,-0.01,1.77,32.41,-7.93
594.26,-0.33,-1.21,-0.02,6.29,37.17,1.22
594.27,-0.24,-1.12,-0.04,9.28,36.80,10.74
594.28,-0.15,-1.01,-0.08,12.76,31.43,18.74
594.29,-0.05,-0.97,-0.08,16.30,24.17,28.50
594.30,0.01,-0.93,-0.08,17.70,14.28,33.08
594.30,0.07,-0.89,-0.06,16.97,7.57,36.56
594.31,0.10,-0.84,-0.03,12.63,6.47,38.21
594.32,0.10,-0.78,-0.02,8.06,7.75,37.29
594.33,0.08,-0.73,-0.01,6.59,11.60,35.10
594.34,0.04,-0.68,-0.01,7.32,19.04,33.08
594.35,0.00,-0.66,-0.01,9.46,27.16,32.90
594.36,-0.02,-0.68,-0.02,13.00,33.69,31.86
594.37,-0.04,-0.71,-0.03,16.36,38.82,28.69
594.37,-0.04,-0.74,-0.04,18.13,43.21,23.93
594.38,-0.03,-0.77,-0.04,18.86,48.10,20.75
594.39,-0.00,-0.78,-0.03,17.03,53.22,20.02
594.40,0.02,-0.79,-0.02,12.82,55.54,18.31
594.41,0.04,-0.80,-0.01,7.08,55.73,14.83
594.42,0.06,-0.79,-0.01,0.79,54.02,11.54
594.43,0.09,-0.77,-0.01,-4.21,51.39,8.48
594.43,0.13,-0.72,-0.00,-6.04,50.78,5.68
594.44,0.14,-0.68,0.03,-5.80,52.43,2.87
594.45,0.14,-0.70,0.04,-2.38,53.28,-0.67
594.46,0.15,-0.76,0.04,4.21,49.56,-3.54
594.47,0.15,-0.84,0.04,9.28,42.05,-5.98
594.48,0.14,-0.88,0.03,10.80,34.18,-8.30
594.49,0.14,-0.89,0.01,9.70,26.79,-10.44
594.50,0.14,-0.89,-0.00,6.71,18.92,-12.33
594.50,0.14,-0.88,-0.01,2.14,10.25,-13.67
594.51,0.11,-0.89,-0.02,-2.81,2.14,-14.65
594.52,0.10,-0.88,-0.04,-8.24,-4.58,-15.20
594.53,0.11,-0.86,-0.09,-11.90,-8.91,-15.75
594.54,0.11,-0.85,-0.13,-12.51,-11.17,-16.48
594.55,0.12,-0.86,-0.16,-6.96,-11.29,-16.54
594.55,0.14,-0.94,-0.17,2.38,-8.73,-15.20
594.56,0.17,-1.05,-0.14,12.02,-6.04,-11.90
594.57,0.20,-1.20,-0.07,17.70,-7.39,-6.84
594.58,0.18,-1.32,0.06,18.37,-10.31,0.18
594.59,0.13,-1.43,0.21,13.73,-8.54,8.54
594.60,0.03,-1.48,0.34,3.48,-4.52,15.32
594.61,-0.09,-1.50,0.43,-4.03,-0.92,21.42
594.62,-0.20,-1.51,0.44,-7.08,2.56,24.29
594.62,-0.25,-1.48,0.41,-7.26,6.29,25.21
594.63,-0.24,-1.42,0.33,-6.16,11.11,27.04
594.64,-0.27,-1.40,0.14,-4.82,17.70,28.81
594.65,-0.10,-1.48,0.11,-6.96,27.16,29.17
594.66,0.05,-1.53,0.05,-3.91,44.19,32.23
594.67,0.31,-1.41,-0.24,6.23,41.26,36.25
594.67,0.44,-1.40,-0.18,17.46,22.40,37.90
594.68,0.40,-1.47,-0.06,20.57,10.86,42.42
594.69,0.23,-1.44,0.00,11.72,-2.75,47.42
594.70,0.13,-1.34,-0.02,4.52,-3.54,52.55
594.71,0.13,-1.21,-0.22,-2.44,-2.56,53.71
594.72,0.14,-1.03,-0.51,-8.24,-8.24,54.99
594.73,0.07,-0.95,-0.67,-8.42,-15.93,54.08
594.74,-0.08,-0.88,-0.62,-7.63,-14.28,46.39
594.74,-0.24,-0.71,-0.49,-16.24,0.61,41.87
594.75,-0.33,-0.57,-0.44,-23.25,20.81,38.57
594.76,-0.28,-0.56,-0.43,-21.18,38.76,32.59
594.77,-0.12,-0.69,-0.42,-16.36,46.20,26.18
594.78,0.06,-0.88,-0.41,-14.10,43.03,22.71
594.79,0.20,-1.06,-0.36,-11.35,38.76,20.08
594.80,0.28,-1.18,-0.27,-10.80,35.40,17.70
594.80,0.33,-1.23,-0.17,-13.67,33.39,17.09
594.81,0.32,-1.21,-0.10,-17.27,28.69,15.32
594.82,0.29,-1.14,-0.12,-18.19,16.42,7.93
594.83,0.26,-1.09,-0.14,-15.99,1.40,-0.24
594.84,0.24,-1.05,-0.14,-14.10,-9.52,-5.80
594.85,0.24,-1.02,-0.14,-12.63,-14.89,-10.56
594.86,0.25,-0.99,-0.11,-12.27,-14.71,-14.95
594.87,0.24,-0.95,-0.08,-13.18,-11.66,-20.26
594.87,0.23,-0.88,-0.05,-14.59,-5.37,-27.10
594.88,0.19,-0.80,-0.01,-15.26,0.31,-32.65
594.89,0.16,-0.75,0.02,-13.18,3.23,-33.87
594.90,0.13,-0.73,0.02,-8.91,3.66,-34.91
594.91,0.11,-0.69,0.01,-5.86,1.28,-36.13
594.92,0.10,-0.72,-0.02,-2.87,-1.83,-36.56
594.92,0.10,-0.71,-0.04,0.18,-3.23,-39.06
594.93,0.12,-0.80,-0.06,4.46,-1.77,-43.76
594.94,0.08,-0.71,-0.06,5.19,-2.26,-51.64
594.95,0.06,-0.72,-0.05,5.13,-8.42,-42.11
594.96,0.03,-0.69,-0.05,9.28,-16.24,-45.53
594.97,-0.02,-0.67,-0.03,14.34,-22.77,-48.65
594.98,-0.06,-0.73,-0.04,18.49,-27.04,-50.17
594.99,-0.07,-0.76,-0.08,21.55,-30.46,-46.45
594.99,-0.07,-0.76,-0.07,23.80,-33.08,-37.78
595.00,-0.05,-0.76,-0.04,21.61,-32.65,-26.12
595.01,-0.03,-0.78,-0.03,20.08,-29.72,-13.79
595.02,-0.00,-0.79,-0.01,20.63,-26.12,-5.86
595.03,0.01,-0.80,0.00,21.79,-24.23,0.24
595.04,0.02,-0.80,0.02,22.64,-23.80,9.22
595.05,0.03,-0.83,0.04,25.70,-23.13,15.50
595.05,0.05,-0.85,0.05,28.14,-20.87,16.78
595.06,0.05,-0.86,0.04,29.11,-16.36,14.89
595.07,0.05,-0.84,0.00,28.81,-12.15,15.93
595.08,0.05,-0.82,-0.05,27.71,-8.36,20.39
595.09,0.06,-0.84,-0.08,26.31,-4.58,20.51
595.10,0.04,-0.89,-0.05,25.70,-3.23,17.76
595.11,0.03,-0.95,-0.04,24.60,-8.12,13.85
595.11,0.05,-0.99,-0.09,23.56,-18.31,9.28
595.12,0.07,-0.99,-0.14,22.09,-27.65,7.69
595.13,0.06,-0.97,-0.20,20.57,-34.36,10.01
595.14,-0.01,-0.92,-0.26,18.92,-35.10,13.55
595.15,-0.10,-0.86,-0.30,18.13,-28.50,16.97
595.16,-0.20,-0.93,-0.25,19.96,-20.14,18.19
595.17,-0.28,-1.18,-0.10,25.21,-18.07,16.72
595.17,-0.23,-1.49,0.10,26.86,-21.48,12.82
595.18,-0.07,-1.67,0.27,19.71,-23.38,7.63
595.19,0.09,-1.67,0.34,9.77,-20.32,-0.24
595.20,0.20,-1.61,0.31,2.32,-19.04,-11.17
595.21,0.24,-1.49,0.25,-2.32,-24.17,-24.35
595.22,0.21,-1.39,0.21,-4.46,-31.07,-36.44
595.23,0.27,-1.34,0.08,-4.88,-34.85,-42.05
595.24,0.11,-1.43,-0.08,-6.71,-42.30,-40.16
595.24,-0.08,-1.52,-0.05,-3.30,-50.42,-31.13
595.25,-0.31,-1.52,-0.31,0.06,-60.97,-23.93
595.26,-0.51,-1.54,-0.37,5.19,-44.25,-14.59
595.27,-0.48,-1.59,-0.15,0.61,-10.19,-9.40
595.28,-0.23,-1.54,-0.07,-8.85,5.43,-20.26
595.29,-0.05,-1.40,-0.09,-17.15,10.68,-35.64
595.30,-0.01,-1.16,-0.31,-28.08,13.06,-48.46
595.30,0.08,-0.97,-0.49,-32.41,11.54,-52.92
595.31,0.20,-0.93,-0.53,-28.14,1.34,-52.19
595.32,0.30,-0.77,-0.54,-27.83,-12.76,-48.58
595.33,0.42,-0.56,-0.55,-30.70,-32.29,-46.08
595.34,0.44,-0.54,-0.57,-23.68,-55.66,-41.63
595.35,0.25,-0.62,-0.58,-15.99,-72.63,-31.31
595.36,0.01,-0.81,-0.53,-9.46,-73.12,-17.76
595.36,-0.22,-1.00,-0.44,0.12,-60.55,-3.11
595.37,-0.36,-1.12,-0.33,9.95,-41.81,8.85
595.38,-0.42,-1.19,-0.18,18.80,-24.05,7.75
595.39,-0.41,-1.23,-0.07,23.01,-7.51,-0.55
595.40,-0.36,-1.23,-0.06,22.77,11.05,-5.98
595.41,-0.30,-1.23,-0.10,21.55,35.03,-4.27
595.42,-0.26,-1.19,-0.16,19.84,57.56,0.67
595.42,-0.23,-1.14,-0.23,18.07,70.13,5.19
595.43,-0.20,-1.09,-0.29,15.14,72.63,9.52
595.44,-0.17,-1.02,-0.28,12.08,67.75,14.59
595.45,-0.15,-0.95,-0.22,7.69,60.30,19.84
595.46,-0.13,-0.87,-0.17,2.75,54.69,23.62
595.47,-0.11,-0.79,-0.15,-0.55,52.06,25.57
595.48,-0.09,-0.74,-0.15,-1.10,51.94,25.45
595.49,-0.08,-0.71,-0.16,0.00,54.02,25.09
595.49,-0.06,-0.71,-0.15,1.83,57.25,25.63
595.50,-0.03,-0.70,-0.14,1.83,61.83,26.92
595.51,0.01,-0.69,-0.12,1.46,67.02,26.79
595.52,0.03,-0.69,-0.11,2.32,73.06,27.83
595.53,0.02,-0.72,-0.09,4.21,78.25,30.09
595.54,0.03,-0.74,-0.09,6.23,83.13,31.98
595.54,0.03,-0.74,-0.09,6.90,89.60,32.78
595.55,0.03,-0.73,-0.09,6.77,97.78,31.68
595.56,0.02,-0.72,-0.07,7.75,104.68,28.75
595.57,0.03,-0.75,-0.03,8.67,108.70,23.93
595.58,0.01,-0.77,0.01,7.39,109.56,19.23
595.59,-0.03,-0.77,-0.01,9.22,106.81,15.50
595.60,-0.05,-0.77,-0.12,17.88,104.86,12.15
595.61,-0.06,-0.72,-0.32,25.21,106.26,9.46
595.61,-0.08,-0.69,-0.49,33.75,110.47,8.00
595.62,-0.11,-0.77,-0.46,38.70,109.56,8.54
595.63,-0.11,-0.88,-0.29,31.01,96.74,10.07
595.64,-0.09,-0.96,-0.14,15.93,80.93,12.45
595.65,-0.08,-0.94,-0.12,0.31,67.20,13.49
595.66,-0.06,-0.90,-0.09,-10.13,59.14,15.14
595.67,-0.07,-0.85,0.03,-14.04,60.06,12.39
595.67,-0.09,-0.86,0.11,-14.10,66.96,8.06
595.68,-0.10,-0.92,0.06,-12.21,70.31,2.01
595.69,-0.07,-1.00,-0.03,-10.99,69.09,-2.81
595.70,-0.05,-1.04,-0.05,-12.94,69.70,-5.49
595.71,-0.02,-1.06,-0.06,-14.04,79.47,-7.93
595.72,0.08,-1.06,-0.14,-10.19,93.57,-9.16
595.73,0.18,-1.06,-0.23,-3.23,100.22,-10.31
595.74,0.26,-1.14,-0.21,0.92,102.11,-9.89
595.74,0.34,-1.31,-0.04,-3.17,109.07,-8.06
595.75,0.41,-1.45,0.10,-13.49,112.24,-5.13
595.76,0.43,-1.49,0.17,-23.80,99.85,-1.40
595.77,0.41,-1.41,0.24,-30.52,76.60,4.27
595.78,0.37,-1.30,0.32,-31.43,49.62,8.73
595.79,0.34,-1.27,0.35,-27.65,21.30,10.07
595.79,0.31,-1.31,0.34,-23.74,-5.37,10.38
595.80,0.31,-1.37,0.31,-24.29,-29.30,10.80
595.81,0.34,-1.47,0.27,-28.20,-47.79,10.56
595.82,0.54,-1.58,0.25,-28.26,-52.43,10.74
595.83,0.42,-1.51,-0.06,-27.28,-48.83,5.98
595.84,0.35,-1.51,-0.05,-21.42,-44.31,-6.23
595.85,0.34,-1.52,-0.42,-3.72,-18.62,-6.90
595.86,0.45,-1.49,-0.93,24.90,-4.27,-3.05
595.86,0.26,-1.35,-1.17,43.52,-26.06,5.98
595.87,-0.02,-1.30,-1.25,44.13,-69.27,17.82
595.88,-0.42,-1.19,-1.11,25.33,-91.31,35.89
595.89,-0.62,-1.00,-0.75,-7.02,-84.59,51.88
595.90,-0.71,-0.88,-0.35,-29.05,-55.60,62.13
595.91,-0.74,-0.88,-0.17,-43.40,-26.61,68.18
595.91,-0.59,-0.75,-0.33,-60.30,-4.21,68.60
595.92,-0.39,-0.63,-0.55,-65.25,8.79,57.43
595.93,-0.25,-0.68,-0.54,-52.80,27.22,51.64
595.94,-0.10,-0.81,-0.53,-30.82,47.67,46.94
595.95,0.10,-0.91,-0.55,-19.04,59.81,38.45
595.96,0.27,-0.93,-0.51,-14.16,67.08,35.40
595.97,0.29,-1.00,-0.51,-8.67,65.25,35.28
595.98,0.24,-1.02,-0.47,-9.58,54.81,32.90
