n,aX,aY,aZ,gX,gY,gZ
31716,0.000,-0.776,0.141,-4.150,-5.798,7.751
31717,0.022,-0.767,0.127,-1.587,-6.348,10.498
31718,0.062,-0.773,0.108,3.601,-8.667,12.329
31719,0.122,-0.828,0.083,10.254,-10.315,14.465
31720,0.189,-0.907,0.096,15.991,-11.780,16.174
31721,0.234,-0.974,0.099,20.813,-15.991,16.663
31722,0.221,-1.002,0.064,22.705,-21.912,15.503
31723,0.145,-1.015,-0.012,24.170,-24.780,13.611
31724,0.009,-1.036,-0.070,25.146,-19.592,10.620
31725,-0.146,-1.055,-0.089,21.912,-8.850,6.287
31726,-0.252,-1.115,-0.041,16.174,1.465,1.526
31727,-0.273,-1.216,0.112,10.315,7.507,-2.869
31728,-0.203,-1.346,0.292,5.432,6.165,-7.507
31729,-0.089,-1.405,0.432,-1.160,-1.465,-13.306
31730,0.061,-1.404,0.439,-5.066,-8.545,-15.808
31731,0.195,-1.376,0.401,-4.578,-6.836,-17.578
31732,0.272,-1.362,0.364,-2.563,-1.221,-20.325
31733,0.283,-1.416,0.180,-1.465,0.854,-22.400
31734,0.269,-1.712,0.229,6.287,-0.305,-26.550
31735,0.088,-1.661,0.111,0.427,-5.310,-35.217
31736,-0.103,-1.657,-0.121,0.122,-10.742,-35.217
31737,-0.205,-1.676,0.081,-0.732,3.906,-34.607
31738,-0.184,-1.643,0.209,-2.808,19.348,-39.917
31739,0.132,-1.476,0.353,14.648,18.372,-47.668
31740,0.021,-1.386,-0.109,32.776,3.723,-49.500
31741,-0.120,-1.253,-0.298,14.404,-3.052,-42.297
31742,-0.068,-1.136,-0.348,-3.906,-1.465,-31.982
31743,0.172,-1.080,-0.413,-4.578,-7.507,-27.283
31744,0.411,-0.889,-0.389,-14.648,-15.503,-25.696
31745,0.568,-0.637,-0.304,-28.503,-21.912,-23.376
31746,0.515,-0.564,-0.393,-20.996,-28.259,-21.851
31747,0.280,-0.608,-0.616,-11.230,-39.551,-19.897
31748,0.056,-0.758,-0.589,-12.024,-43.823,-14.160
31749,-0.103,-0.914,-0.306,-13.428,-32.349,-10.071
31750,-0.178,-1.032,-0.099,-6.958,-21.423,-6.775
31751,-0.215,-1.083,0.036,-1.892,-17.334,-6.714
31752,-0.236,-1.114,0.023,-1.038,-10.254,-9.705
31753,-0.227,-1.086,-0.004,-2.136,6.470,-11.658
31754,-0.165,-1.067,-0.036,0.977,23.682,-9.155
31755,-0.121,-0.992,-0.037,3.235,28.931,-3.967
31756,-0.091,-0.950,-0.067,9.705,22.278,3.235
31757,-0.058,-0.950,-0.065,16.052,15.381,10.864
31758,-0.027,-0.958,-0.038,19.897,9.766,18.250
31759,0.012,-0.988,-0.018,21.606,4.272,25.513
31760,0.057,-0.956,-0.002,18.616,-0.671,31.433
31761,0.089,-0.863,-0.003,15.137,-4.028,35.889
31762,0.104,-0.769,-0.022,15.198,-4.517,37.292
31763,0.109,-0.699,-0.046,17.151,-4.883,36.804
31764,0.099,-0.655,-0.052,19.409,-7.263,35.156
31765,0.083,-0.665,-0.076,23.315,-10.132,32.959
31766,0.067,-0.700,-0.119,25.452,-8.667,29.602
31767,0.050,-0.721,-0.138,23.926,-5.310,26.001
31768,0.031,-0.719,-0.133,19.226,-1.953,23.010
31769,0.032,-0.714,-0.109,14.221,3.296,19.775
31770,0.043,-0.746,-0.091,9.460,8.057,17.273
31771,0.064,-0.770,-0.091,4.150,10.132,14.587
31772,0.078,-0.793,-0.076,-2.441,10.376,10.803
31773,0.080,-0.820,-0.070,-7.568,11.780,7.080
31774,0.091,-0.857,-0.047,-12.024,13.794,4.272
31775,0.110,-0.893,-0.007,-16.296,16.113,1.587
31776,0.116,-0.901,0.026,-21.301,17.029,-0.977
31777,0.115,-0.894,0.051,-25.330,15.503,-2.686
31778,0.096,-0.883,0.075,-27.344,15.625,-4.333
31779,0.080,-0.866,0.113,-30.212,17.090,-6.470
31780,0.057,-0.846,0.138,-31.799,19.348,-8.667
31781,0.029,-0.834,0.149,-30.457,21.545,-10.559
31782,-0.004,-0.858,0.150,-25.452,22.461,-11.841
31783,-0.030,-0.910,0.141,-18.311,24.475,-12.634
31784,-0.033,-0.973,0.153,-12.817,28.931,-12.756
31785,-0.004,-1.021,0.134,-8.301,32.837,-12.268
31786,0.043,-1.063,0.107,-3.601,34.119,-11.597
31787,0.114,-1.102,0.055,2.319,30.518,-8.972
31788,0.209,-1.140,-0.021,8.362,22.949,-4.272
31789,0.297,-1.178,-0.033,10.681,15.747,1.099
31790,0.396,-1.229,0.018,8.850,10.986,6.897
31791,0.451,-1.293,0.112,4.333,7.629,13.367
31792,0.415,-1.311,0.237,-2.747,6.287,20.203
31793,0.325,-1.261,0.382,-14.526,8.057,24.780
31794,0.192,-1.193,0.492,-26.245,9.521,26.001
31795,0.037,-1.253,0.322,-27.344,8.179,26.428
31796,-0.016,-1.524,0.251,-16.052,9.644,29.297
31797,0.006,-1.566,-0.000,-2.502,12.451,40.710
31798,0.233,-1.568,-0.110,7.202,4.700,47.913
31799,0.388,-1.522,0.118,3.357,-11.902,54.504
31800,0.247,-1.502,0.131,3.784,-26.367,64.575
31801,0.186,-1.373,-0.107,16.113,-32.410,75.195
31802,0.326,-1.198,-0.415,13.672,-36.011,81.848
31803,0.310,-1.127,-0.452,5.432,-37.109,78.613
31804,0.202,-1.069,-0.393,-5.859,-34.302,71.777
31805,-0.013,-0.934,-0.450,-20.691,-25.940,63.538
31806,-0.250,-0.758,-0.427,-32.837,-7.263,50.964
31807,-0.417,-0.740,-0.397,-36.377,11.780,40.100
31808,-0.449,-0.880,-0.439,-36.621,20.142,34.180
31809,-0.299,-1.003,-0.428,-40.588,25.574,28.992
31810,-0.108,-1.090,-0.355,-44.128,30.151,21.729
31811,0.055,-1.152,-0.213,-43.945,33.447,14.221
31812,0.247,-1.186,-0.135,-37.598,35.400,10.193
31813,0.419,-1.148,-0.090,-32.410,34.668,7.629
31814,0.499,-1.089,-0.023,-29.358,31.982,3.601
31815,0.500,-0.990,0.006,-26.123,26.123,-1.038
31816,0.456,-0.927,0.021,-19.531,15.686,-5.371
31817,0.408,-0.945,-0.019,-7.446,5.371,-8.911
31818,0.363,-0.964,-0.072,1.160,-1.160,-11.475
31819,0.331,-0.959,-0.061,1.587,-3.540,-14.771
31820,0.321,-0.979,-0.007,1.465,-4.272,-18.860
31821,0.276,-0.999,0.038,2.441,-4.211,-23.376
31822,0.212,-0.951,0.092,0.000,-2.747,-26.611
31823,0.146,-0.869,0.092,-1.221,-2.075,-28.442
31824,0.102,-0.774,0.069,0.732,-0.854,-30.762
31825,0.083,-0.700,0.077,5.432,0.122,-33.569
31826,0.061,-0.642,0.059,14.587,-2.258,-35.095
31827,0.044,-0.624,0.032,25.330,-6.714,-34.912
31828,0.036,-0.638,-0.005,33.325,-11.230,-32.410
31829,0.031,-0.682,-0.040,39.307,-13.550,-27.771
31830,0.048,-0.670,-0.060,40.710,-13.977,-23.376
31831,0.054,-0.709,-0.055,39.917,-13.428,-20.874
31832,0.051,-0.793,-0.059,37.415,-11.414,-18.799
31833,0.037,-0.796,-0.037,31.128,-8.423,-16.357
31834,0.019,-0.794,-0.002,23.071,-4.822,-14.404
31835,-0.001,-0.809,0.007,16.174,-0.183,-13.123
31836,-0.005,-0.789,0.010,9.949,3.662,-11.414
31837,0.006,-0.760,0.039,3.174,5.798,-9.399
31838,0.031,-0.753,0.059,0.793,6.409,-7.446
31839,0.054,-0.769,0.085,1.709,5.859,-5.554
31840,0.079,-0.762,0.127,1.587,4.456,-2.747
31841,0.089,-0.758,0.154,2.930,0.732,0.854
31842,0.108,-0.787,0.129,6.470,-5.005,4.211
31843,0.138,-0.834,0.111,7.874,-9.277,5.920
31844,0.173,-0.865,0.097,7.019,-12.695,6.287
31845,0.232,-0.882,0.071,7.751,-18.677,6.836
31846,0.296,-0.907,0.054,11.047,-26.917,7.690
31847,0.335,-0.932,0.005,16.296,-36.926,9.155
31848,0.297,-0.972,-0.106,23.315,-44.739,10.803
31849,0.135,-1.025,-0.253,29.419,-43.457,11.780
31850,-0.122,-1.046,-0.342,29.053,-31.738,10.132
31851,-0.309,-1.062,-0.308,22.095,-14.648,9.155
31852,-0.348,-1.186,-0.089,13.062,0.305,9.155
31853,-0.230,-1.375,0.255,0.305,2.319,6.409
31854,-0.054,-1.470,0.522,-15.076,-10.620,-1.526
31855,0.136,-1.462,0.527,-24.658,-25.635,-8.728
31856,0.276,-1.396,0.386,-28.625,-26.611,-14.954
31857,0.374,-1.323,0.301,-28.320,-16.663,-21.179
31858,0.409,-1.354,0.051,-20.508,-13.000,-24.963
31859,0.330,-1.676,0.178,-7.080,-21.423,-27.710
31860,0.117,-1.584,-0.023,-15.991,-33.875,-32.288
31861,-0.006,-1.584,-0.023,-20.203,-36.377,-29.236
31862,-0.060,-1.584,0.216,-25.085,-22.583,-30.090
31863,-0.112,-1.615,0.183,-25.818,-16.968,-32.654
31864,0.052,-1.563,0.274,-16.235,-17.578,-39.063
31865,0.085,-1.409,0.062,-7.812,-19.836,-45.715
31866,-0.026,-1.167,-0.144,-15.137,-22.888,-43.152
31867,-0.063,-1.058,-0.309,-18.799,-26.733,-33.020
31868,0.062,-1.047,-0.407,-11.780,-31.738,-26.855
31869,0.237,-0.930,-0.408,-12.817,-41.260,-25.757
31870,0.366,-0.715,-0.379,-18.860,-53.345,-24.536
31871,0.371,-0.598,-0.440,-18.127,-60.181,-23.315
31872,0.327,-0.600,-0.453,-14.221,-64.331,-24.719
31873,0.220,-0.709,-0.376,-9.277,-66.528,-27.344
31874,0.100,-0.919,-0.237,1.221,-63.904,-27.649
31875,-0.037,-1.095,-0.181,10.681,-53.589,-29.114
31876,-0.191,-1.158,-0.077,5.249,-37.476,-30.579
31877,-0.312,-1.186,0.006,-4.639,-18.311,-29.175
31878,-0.353,-1.152,0.026,-9.277,-0.732,-24.048
31879,-0.317,-1.093,0.063,-6.897,12.939,-13.672
31880,-0.259,-1.066,0.083,2.014,23.437,-2.258
31881,-0.224,-1.017,0.042,13.000,25.757,8.301
31882,-0.210,-0.997,0.003,20.874,20.996,17.761
31883,-0.177,-1.033,-0.027,24.963,13.977,27.161
31884,-0.114,-1.041,-0.038,24.170,9.399,35.889
31885,-0.050,-0.981,-0.048,20.203,8.850,41.870
31886,-0.022,-0.872,-0.064,16.357,12.207,43.884
31887,-0.020,-0.754,-0.069,12.634,19.531,41.809
31888,-0.021,-0.660,-0.067,10.132,28.503,36.194
31889,-0.016,-0.626,-0.090,11.230,37.720,29.602
31890,0.004,-0.608,-0.108,12.573,46.387,24.536
31891,0.037,-0.610,-0.094,14.038,51.941,21.118
31892,0.048,-0.626,-0.089,17.639,55.725,17.273
31893,0.075,-0.647,-0.049,20.630,58.044,13.733
31894,0.108,-0.712,-0.033,22.583,59.326,10.681
31895,0.142,-0.769,-0.034,21.606,58.960,8.301
31896,0.166,-0.828,-0.055,18.250,56.702,5.737
31897,0.201,-0.869,-0.082,12.451,52.795,2.625
31898,0.218,-0.919,-0.120,3.723,45.593,-0.427
31899,0.236,-0.902,-0.034,-9.399,38.818,-2.808
31900,0.261,-0.918,-0.008,-16.785,31.433,-3.662
31901,0.280,-0.919,0.023,-22.278,26.367,-4.700
31902,0.282,-0.868,0.052,-28.503,23.315,-5.676
31903,0.277,-0.817,0.070,-33.386,20.630,-7.568
31904,0.260,-0.763,0.087,-37.170,16.907,-10.071
31905,0.211,-0.712,0.106,-37.231,11.719,-13.245
31906,0.153,-0.688,0.128,-32.898,5.798,-15.991
31907,0.088,-0.714,0.148,-24.902,0.183,-18.127
31908,0.024,-0.792,0.160,-14.587,-4.028,-18.738
31909,-0.026,-0.902,0.130,-6.348,-5.249,-18.372
31910,-0.065,-1.003,0.104,0.671,-2.380,-16.785
31911,-0.070,-1.080,0.085,4.395,3.418,-13.916
31912,-0.041,-1.117,0.064,3.723,9.888,-10.254
31913,0.025,-1.136,0.005,3.418,12.756,-7.202
31914,0.122,-1.144,-0.066,4.944,11.841,-4.150
31915,0.239,-1.161,-0.086,5.249,7.690,-1.465
31916,0.334,-1.196,-0.010,1.892,2.197,1.282
31917,0.394,-1.232,0.140,-7.019,-0.427,5.127
31918,0.376,-1.233,0.323,-18.616,0.183,10.193
31919,0.274,-1.218,0.473,-27.405,1.221,16.052
31920,0.161,-1.225,0.534,-29.663,1.404,19.836
31921,0.055,-1.256,0.514,-23.682,1.099,22.461
31922,0.033,-1.371,0.429,-14.954,0.427,26.367
31923,0.157,-1.605,0.341,-2.991,7.263,33.691
31924,0.203,-1.583,0.081,3.662,13.550,43.030
31925,0.332,-1.511,0.147,10.559,4.150,47.607
31926,0.427,-1.469,0.193,12.268,-6.409,52.307
31927,0.366,-1.453,0.182,15.930,-10.071,56.702
31928,0.234,-1.343,0.149,22.949,-5.371,59.753
31929,0.269,-1.219,-0.073,23.926,-3.479,60.120
31930,0.294,-1.148,-0.315,19.348,-5.432,55.908
31931,0.285,-1.107,-0.376,11.292,-6.958,47.363
31932,0.208,-1.054,-0.366,1.831,-10.498,37.537
31933,0.032,-0.993,-0.445,-5.554,-11.780,30.518
31934,-0.127,-0.937,-0.457,-10.803,-6.042,28.015
31935,-0.228,-0.907,-0.483,-12.634,2.808,25.879
31936,-0.289,-0.820,-0.457,-22.217,10.925,23.254
31937,-0.177,-0.822,-0.334,-32.959,17.700,22.461
31938,-0.038,-0.890,-0.271,-31.128,18.494,17.639
31939,0.032,-0.950,-0.165,-19.531,15.930,13.733
31940,0.162,-1.008,-0.081,-4.028,13.733,17.212
31941,0.287,-1.035,-0.039,3.418,5.615,19.287
31942,0.336,-1.025,-0.022,7.507,0.977,17.761
31943,0.319,-0.991,-0.046,11.414,-3.418,14.099
31944,0.291,-0.989,-0.094,15.015,-12.451,8.423
31945,0.268,-0.991,-0.102,14.954,-20.874,1.343
31946,0.249,-0.997,-0.104,13.367,-25.146,-5.310
31947,0.219,-0.990,-0.104,10.620,-25.024,-12.024
31948,0.192,-0.975,-0.102,8.911,-21.912,-18.860
31949,0.170,-0.939,-0.082,7.629,-18.066,-25.757
31950,0.148,-0.904,-0.056,6.897,-14.465,-32.166
31951,0.117,-0.829,-0.040,5.737,-13.062,-35.889
31952,0.107,-0.751,-0.036,6.775,-14.160,-36.682
31953,0.107,-0.676,-0.045,11.169,-15.503,-37.292
31954,0.116,-0.668,-0.048,18.127,-18.005,-37.170
31955,0.131,-0.734,-0.057,25.757,-21.301,-34.973
31956,0.147,-0.731,-0.040,28.809,-25.330,-31.311
31957,0.155,-0.750,-0.027,29.480,-30.457,-28.137
31958,0.142,-0.806,-0.046,31.128,-35.400,-25.085
31959,0.104,-0.810,-0.061,29.846,-39.246,-21.851
31960,0.061,-0.811,-0.060,26.489,-40.161,-19.165
31961,0.019,-0.841,-0.046,22.888,-37.415,-17.151
31962,-0.031,-0.873,-0.030,18.738,-32.043,-15.381
31963,-0.076,-0.891,-0.007,13.611,-25.330,-12.146
31964,-0.106,-0.895,0.016,8.789,-20.569,-9.277
31965,-0.107,-0.892,0.019,5.554,-19.043,-6.836
31966,-0.098,-0.874,0.031,2.258,-18.860,-4.761
31967,-0.090,-0.847,0.029,0.366,-18.433,-3.052
31968,-0.076,-0.833,0.021,-0.549,-16.724,-0.061
31969,-0.049,-0.854,0.015,-0.427,-13.062,4.089
31970,-0.015,-0.878,0.024,-1.099,-8.423,7.935
31971,0.021,-0.897,0.039,-2.747,-5.005,11.169
31972,0.065,-0.918,0.047,-5.249,-2.930,14.282
31973,0.118,-0.940,0.046,-7.080,-1.831,17.151
31974,0.167,-0.960,0.035,-10.071,-1.099,19.531
31975,0.198,-0.952,0.015,-12.695,-0.061,20.569
31976,0.217,-0.933,-0.030,-12.634,0.610,20.874
31977,0.228,-0.923,-0.089,-8.423,0.488,19.775
31978,0.182,-0.948,-0.153,-0.793,0.000,17.761
31979,0.069,-0.991,-0.213,5.127,0.732,14.771
31980,-0.059,-1.017,-0.207,4.700,5.127,12.695
31981,-0.095,-1.100,-0.047,0.732,11.536,10.315
31982,-0.043,-1.249,0.241,-2.625,11.353,6.165
31983,0.029,-1.351,0.442,-6.531,-2.319,-0.427
31984,0.109,-1.370,0.480,-11.169,-15.564,-4.639
31985,0.188,-1.358,0.378,-15.991,-15.991,-8.423
31986,0.306,-1.457,0.165,-16.785,-7.935,-15.625
31987,0.294,-1.637,0.226,-11.719,-3.479,-24.231
31988,0.121,-1.636,0.113,-14.771,-12.451,-31.494
31989,0.042,-1.685,-0.120,-11.414,-21.545,-35.217
31990,0.044,-1.678,0.010,-13.611,-11.047,-40.466
31991,0.023,-1.517,0.104,-27.405,-2.625,-40.894
31992,0.063,-1.421,0.088,-29.602,-8.301,-38.940
31993,0.143,-1.362,0.029,-24.109,-14.099,-36.865
31994,0.148,-1.210,-0.033,-19.897,-17.822,-33.936
31995,0.056,-1.075,-0.200,-15.869,-20.935,-29.663
31996,0.021,-1.013,-0.334,-12.634,-21.240,-26.184
31997,0.063,-0.946,-0.365,-11.719,-24.597,-23.621
31998,0.124,-0.804,-0.317,-12.634,-34.485,-23.621
31999,0.131,-0.588,-0.320,-13.489,-49.866,-24.780
32000,0.156,-0.414,-0.347,-10.986,-64.148,-23.987
32001,0.158,-0.435,-0.323,-2.197,-68.665,-22.522
32002,0.089,-0.657,-0.250,7.935,-66.101,-22.827
32003,0.041,-0.965,-0.196,15.015,-58.960,-22.461
32004,-0.014,-1.154,-0.149,13.428,-50.110,-21.118
32005,-0.119,-1.220,-0.092,4.822,-39.185,-19.165
32006,-0.198,-1.191,-0.065,-3.235,-24.963,-17.822
32007,-0.250,-1.120,-0.025,-7.751,-8.484,-16.235
32008,-0.258,-1.084,0.016,-4.700,4.578,-11.841
32009,-0.252,-1.107,0.047,2.441,11.353,-4.028
32010,-0.212,-1.119,0.035,7.935,12.878,4.700
32011,-0.178,-1.116,0.004,9.216,9.949,13.367
32012,-0.164,-1.089,-0.004,6.592,5.554,20.691
32013,-0.138,-1.012,0.013,1.709,2.441,25.940
32014,-0.105,-0.902,0.028,-2.869,0.854,29.114
32015,-0.071,-0.799,0.018,-4.150,1.831,31.555
32016,-0.033,-0.717,0.014,-3.540,4.395,32.471
32017,0.000,-0.682,0.013,-1.953,6.775,32.471
32018,0.014,-0.667,0.001,1.648,9.644,31.799
32019,0.036,-0.701,-0.013,5.737,13.855,30.396
32020,0.048,-0.739,-0.029,9.094,19.287,28.320
32021,0.060,-0.749,-0.037,9.766,24.841,25.330
32022,0.092,-0.754,-0.035,9.705,28.809,22.156
32023,0.123,-0.780,-0.029,9.216,31.494,18.677
32024,0.149,-0.811,-0.025,7.263,33.447,14.954
32025,0.173,-0.822,-0.006,2.563,34.668,11.047
32026,0.174,-0.834,0.001,-1.465,35.278,7.385
32027,0.165,-0.857,0.012,-4.578,34.668,4.517
32028,0.162,-0.877,0.024,-8.301,33.569,2.014
32029,0.164,-0.886,0.031,-11.597,32.349,-0.488
32030,0.159,-0.880,0.041,-14.343,30.273,-3.723
32031,0.156,-0.847,0.074,-17.883,26.672,-6.958
32032,0.152,-0.810,0.099,-19.958,20.691,-9.583
32033,0.156,-0.777,0.119,-20.996,13.916,-11.292
32034,0.137,-0.757,0.126,-20.630,8.545,-12.634
32035,0.111,-0.744,0.133,-18.982,5.798,-14.282
32036,0.064,-0.744,0.138,-15.686,4.761,-15.869
32037,0.006,-0.771,0.140,-11.597,4.944,-17.273
32038,-0.042,-0.852,0.145,-6.348,8.728,-18.127
32039,-0.067,-0.965,0.136,-0.732,17.090,-18.188
32040,-0.063,-1.064,0.100,2.747,27.161,-17.700
32041,-0.003,-1.125,0.039,3.357,32.654,-15.869
32042,0.096,-1.154,-0.062,4.456,28.748,-12.207
32043,0.200,-1.164,-0.158,6.104,16.113,-7.019
32044,0.284,-1.213,-0.194,6.226,2.014,-0.793
32045,0.319,-1.277,-0.090,2.502,-6.226,6.531
32046,0.300,-1.356,0.098,-6.714,-5.066,14.465
32047,0.211,-1.350,0.307,-23.010,-0.244,22.888
32048,0.078,-1.264,0.469,-39.307,2.930,29.114
32049,-0.049,-1.225,0.499,-43.030,3.235,31.982
32050,-0.086,-1.303,0.350,-34.058,2.502,31.921
32051,-0.165,-1.549,0.377,-21.667,7.141,31.067
32052,-0.102,-1.690,0.116,-6.531,16.663,37.354
32053,0.093,-1.512,-0.039,5.798,20.325,42.847
32054,0.118,-1.501,0.255,11.475,18.616,41.809
32055,0.055,-1.441,0.377,3.540,19.470,42.175
32056,0.069,-1.311,0.264,11.902,27.039,43.640
32057,0.209,-1.276,-0.039,20.508,33.325,42.053
32058,0.328,-1.281,-0.276,10.803,29.297,37.354
32059,0.389,-1.181,-0.380,-1.282,23.193,29.602
32060,0.392,-1.110,-0.350,-2.808,17.822,20.142
32061,0.276,-1.042,-0.284,-5.066,16.052,13.672
32062,0.074,-0.891,-0.262,-13.184,23.071,10.986
32063,-0.108,-0.726,-0.273,-16.846,37.231,10.925
32064,-0.135,-0.557,-0.295,-18.555,49.805,14.465
32065,-0.073,-0.479,-0.283,-19.531,54.321,17.517
32066,-0.000,-0.564,-0.224,-12.085,53.406,16.357
32067,0.106,-0.765,-0.086,1.343,52.002,14.771
32068,0.209,-0.975,-0.005,12.573,47.302,13.916
32069,0.302,-1.125,0.060,16.724,39.795,13.977
32070,0.373,-1.206,0.102,13.123,28.687,13.123
32071,0.381,-1.172,0.080,6.653,13.672,9.705
32072,0.348,-1.133,0.041,2.869,0.549,6.348
32073,0.264,-1.092,-0.072,3.540,-9.521,1.892
32074,0.176,-1.044,-0.132,2.502,-11.658,-4.578
32075,0.135,-1.035,-0.122,1.587,-7.202,-10.864
32076,0.124,-1.029,-0.087,0.549,-3.784,-16.296
32077,0.133,-1.002,-0.043,-2.014,-3.357,-19.043
32078,0.123,-0.963,-0.011,-4.028,-2.747,-20.142
32079,0.089,-0.913,0.001,-4.883,0.061,-21.545
32080,0.097,-0.839,-0.006,-6.897,2.808,-23.254
32081,0.068,-0.792,-0.006,-5.676,2.197,-25.146
32082,0.062,-0.749,-0.010,-1.831,0.427,-25.696
32083,0.074,-0.744,0.001,1.831,-0.671,-24.597
32084,0.078,-0.751,0.001,5.432,-1.404,-23.376
32085,0.090,-0.721,0.004,8.484,-3.723,-23.132
32086,0.085,-0.743,0.018,11.902,-6.165,-22.583
32087,0.079,-0.785,0.023,15.015,-8.423,-21.179
32088,0.057,-0.822,0.015,16.663,-10.193,-18.738
32089,0.032,-0.834,0.033,14.893,-10.803,-15.686
32090,-0.001,-0.843,0.052,11.536,-8.362,-13.306
32091,-0.024,-0.838,0.044,7.690,-4.150,-11.230
32092,-0.024,-0.854,0.021,3.662,1.282,-9.521
32093,-0.016,-0.846,0.017,-1.709,6.165,-8.850
32094,-0.009,-0.834,0.002,-6.104,9.766,-9.033
32095,-0.003,-0.827,0.001,-6.653,11.963,-8.911
32096,0.009,-0.813,0.041,-6.470,13.062,-7.874
32097,0.024,-0.784,0.095,-6.958,11.658,-5.798
32098,0.038,-0.759,0.117,-5.798,9.094,-3.174
32099,0.052,-0.734,0.116,-2.563,7.996,-0.061
32100,0.060,-0.723,0.092,1.587,8.179,3.479
32101,0.060,-0.729,0.074,6.897,7.507,6.470
32102,0.069,-0.756,0.080,11.963,4.089,9.338
32103,0.110,-0.805,0.078,17.578,-1.160,12.512
32104,0.129,-0.837,0.044,23.743,-6.531,16.113
32105,0.017,-0.861,-0.103,29.663,-13.794,19.348
32106,-0.148,-0.887,-0.280,34.729,-19.165,22.888
32107,-0.285,-0.926,-0.357,34.302,-17.273,25.940
32108,-0.309,-0.994,-0.254,28.992,-11.475,28.320
32109,-0.237,-1.135,0.012,23.193,-4.761,29.358
32110,-0.054,-1.276,0.220,17.212,-0.244,25.635
32111,0.174,-1.385,0.300,11.841,2.991,15.076
32112,0.321,-1.432,0.323,4.639,8.667,1.221
32113,0.406,-1.432,0.307,-4.272,13.794,-11.414
32114,0.462,-1.387,0.268,-11.658,15.686,-21.912
32115,0.457,-1.399,0.275,-12.329,12.756,-26.794
32116,0.344,-1.334,0.407,-10.437,7.324,-24.231
32117,0.212,-1.285,0.405,-7.935,-4.517,-17.395
32118,0.031,-1.468,0.276,0.610,-22.278,-13.977
32119,-0.063,-1.597,0.046,14.160,-37.964,-15.564
32120,-0.189,-1.632,0.082,23.682,-55.237,-12.024
32121,-0.141,-1.560,0.318,18.127,-49.011,-4.395
32122,0.077,-1.568,0.157,24.292,-33.508,-7.996
32123,0.220,-1.658,0.016,47.852,-39.001,-13.306
32124,0.141,-1.650,0.000,52.612,-48.706,-18.250
32125,-0.013,-1.513,-0.122,27.649,-33.752,-23.926
32126,-0.126,-1.517,-0.205,-5.737,-22.766,-26.611
32127,-0.077,-1.365,-0.080,-36.682,-13.916,-31.738
32128,-0.051,-0.933,-0.043,-53.650,-1.465,-28.442
32129,-0.136,-0.481,-0.170,-43.884,3.967,-11.414
32130,-0.340,-0.411,-0.441,-9.766,-0.916,2.502
32131,-0.656,-0.431,-0.613,13.428,6.836,0.916
32132,-0.861,-0.623,-0.625,23.437,21.484,-3.113
32133,-0.865,-0.886,-0.489,16.357,41.687,-5.432
32134,-0.849,-1.155,-0.323,1.587,58.533,-1.770
32135,-0.668,-1.271,-0.297,-10.193,73.669,0.488
32136,-0.418,-1.283,-0.314,-26.733,106.995,-0.122
32137,-0.199,-1.144,-0.326,-36.499,134.521,-2.747
32138,-0.016,-0.971,-0.397,-36.377,143.250,-1.465
32139,0.150,-0.865,-0.337,-31.372,145.813,3.113
32140,0.268,-0.890,-0.261,-21.179,137.207,6.958
32141,0.372,-1.035,-0.224,-18.555,118.530,12.268
32142,0.452,-1.128,-0.250,-18.372,102.539,16.602
32143,0.525,-1.085,-0.272,-29.724,100.098,12.695
32144,0.474,-0.790,-0.092,-41.382,113.159,-0.916
32145,0.381,-0.701,-0.236,-25.818,92.957,-10.254
32146,0.299,-0.510,-0.163,-23.743,84.595,-16.235
32147,0.224,-0.501,-0.079,-11.719,83.557,-15.808
32148,0.175,-0.793,-0.188,3.418,76.172,-15.869
32149,0.178,-0.641,-0.151,0.732,77.759,-15.137
32150,0.216,-0.439,-0.128,2.014,90.149,-3.296
32151,0.075,-0.717,-0.160,7.080,99.426,-18.188
32152,0.216,-0.658,-0.040,-2.319,83.008,-2.686
32153,0.242,-0.743,-0.046,-4.150,63.782,-1.709
32154,0.259,-0.737,-0.026,3.418,57.251,-17.578
32155,0.295,-0.912,-0.016,8.972,49.194,-24.536
32156,0.330,-1.055,-0.009,2.747,46.326,-26.794
32157,0.364,-0.958,0.039,-8.057,42.419,-30.762
32158,0.386,-0.944,0.060,-2.808,38.574,-38.574
32159,0.378,-0.914,0.070,1.526,33.630,-34.241
32160,0.378,-0.893,0.047,3.296,25.940,-22.827
32161,0.346,-0.919,0.025,3.784,19.287,-18.127
32162,0.283,-0.902,0.047,0.977,15.686,-17.944
32163,0.220,-0.869,0.113,-1.404,12.085,-17.578
32164,0.173,-0.852,0.188,-2.319,10.010,-17.334
32165,0.126,-0.847,0.224,-3.357,8.240,-16.785
32166,0.102,-0.846,0.222,-3.357,7.141,-16.113
32167,0.084,-0.831,0.204,-2.625,6.470,-15.137
32168,0.073,-0.828,0.185,-2.991,5.493,-12.939
32169,0.083,-0.833,0.148,-4.028,4.700,-10.864
32170,0.141,-0.859,0.143,-5.737,2.869,-7.202
32171,0.231,-0.877,0.134,-8.850,-2.441,-3.662
32172,0.325,-0.886,0.098,-12.390,-11.169,-2.686
32173,0.404,-0.896,0.062,-13.672,-18.250,-2.563
32174,0.422,-0.899,0.025,-11.047,-20.325,-3.662
32175,0.384,-0.843,-0.002,-8.728,-20.081,-7.751
32176,0.266,-0.814,-0.044,-3.784,-21.057,-10.254
