n,aX,aY,aZ,gX,gY,gZ
25030,-0.020,-0.965,-0.133,-18.738,-7.446,24.719
25031,0.003,-0.949,-0.210,-19.287,-5.493,28.259
25032,0.031,-0.896,-0.262,-19.348,-2.563,30.029
25033,0.078,-0.833,-0.294,-18.738,-0.916,30.151
25034,0.108,-0.740,-0.320,-16.357,-0.549,29.114
25035,0.172,-0.671,-0.352,-10.376,-0.610,27.161
25036,0.238,-0.593,-0.384,0.427,-1.526,24.841
25037,0.221,-0.568,-0.399,13.489,-2.808,21.606
25038,0.182,-0.656,-0.402,25.635,-3.113,19.409
25039,0.177,-0.720,-0.349,30.823,-2.563,18.616
25040,0.182,-0.809,-0.294,29.053,-5.249,16.052
25041,0.137,-0.877,-0.244,20.630,-9.949,12.085
25042,0.086,-0.902,-0.229,10.864,-15.381,9.583
25043,0.035,-0.896,-0.269,4.517,-20.020,9.216
25044,-0.020,-0.856,-0.345,1.587,-21.545,10.132
25045,-0.074,-0.837,-0.421,3.418,-18.860,12.390
25046,-0.097,-0.828,-0.487,8.423,-12.573,14.893
25047,-0.084,-0.833,-0.545,15.015,-5.981,17.334
25048,-0.084,-0.834,-0.595,20.569,-3.113,19.775
25049,-0.067,-0.835,-0.607,26.123,-2.747,22.827
25050,0.001,-0.819,-0.574,32.959,-2.808,25.208
25051,0.073,-0.834,-0.547,39.856,-7.690,24.780
25052,0.154,-0.935,-0.495,44.617,-17.334,22.217
25053,0.252,-1.240,-0.363,46.448,-32.104,18.616
25054,0.431,-1.544,-0.205,38.513,-53.955,11.230
25055,0.638,-1.728,-0.123,18.005,-75.562,0.305
25056,0.631,-1.736,-0.180,-4.028,-84.167,-12.573
25057,0.511,-1.696,-0.208,-16.113,-73.853,-24.292
25058,0.341,-1.567,-0.114,-22.522,-49.133,-33.936
25059,0.237,-1.314,0.134,-33.203,-30.029,-41.443
25060,0.114,-1.242,0.259,-24.292,-22.339,-45.776
25061,-0.018,-1.228,0.323,-7.812,-26.733,-45.654
25062,-0.159,-1.181,0.402,-1.343,-37.903,-40.039
25063,-0.186,-1.139,0.410,0.916,-52.551,-28.870
25064,-0.095,-1.153,0.344,4.700,-64.209,-17.395
25065,0.100,-1.192,0.196,9.399,-75.134,-9.888
25066,0.163,-1.304,0.030,12.146,-88.562,-8.484
25067,0.221,-1.417,-0.039,12.146,-98.450,-9.583
25068,0.305,-1.590,0.104,10.315,-99.609,-10.925
25069,0.428,-1.793,0.294,7.141,-95.276,-11.108
25070,0.391,-1.561,0.323,4.456,-88.684,-9.766
25071,0.221,-1.144,0.140,21.484,-70.618,2.930
25072,-0.005,-1.962,0.034,50.415,-35.767,-3.845
25073,-0.153,-1.832,0.141,28.198,-40.771,-28.137
25074,-0.145,-1.129,0.218,-1.770,-60.791,-9.644
25075,-0.137,-0.680,0.253,-2.441,-67.932,8.301
25076,-0.148,-0.574,0.181,13.245,-66.772,13.794
25077,-0.161,-0.633,0.101,29.236,-63.049,13.733
25078,-0.091,-0.734,0.070,37.231,-58.960,13.306
25079,-0.014,-0.773,0.064,36.804,-50.171,12.024
25080,-0.001,-0.746,0.062,33.813,-37.781,7.751
25081,-0.026,-0.723,0.030,33.264,-23.254,2.014
25082,-0.050,-0.724,0.009,31.433,-8.911,-2.075
25083,-0.065,-0.666,0.025,28.809,3.296,-2.991
25084,-0.085,-0.617,-0.006,30.090,13.184,-2.563
25085,-0.101,-0.590,-0.062,33.020,21.423,-1.221
25086,-0.100,-0.584,-0.098,33.875,27.161,0.122
25087,-0.087,-0.611,-0.110,34.546,29.968,1.404
25088,-0.054,-0.683,-0.176,36.316,28.870,3.235
25089,-0.025,-0.766,-0.204,34.241,32.043,3.174
25090,0.006,-0.866,-0.232,28.809,30.823,1.038
25091,0.035,-0.944,-0.238,20.630,27.954,-2.014
25092,0.067,-1.005,-0.232,11.108,26.489,-5.371
25093,0.067,-1.022,-0.255,4.150,28.137,-9.583
25094,0.058,-0.957,-0.310,-1.587,33.997,-12.756
25095,0.080,-0.820,-0.353,-4.822,39.734,-14.954
25096,0.135,-0.688,-0.345,-1.404,40.588,-18.066
25097,0.158,-0.778,-0.315,6.348,37.659,-22.400
25098,0.189,-0.896,-0.316,10.681,36.499,-23.254
25099,0.206,-0.876,-0.342,9.888,36.438,-21.301
25100,0.183,-0.849,-0.381,7.446,35.461,-24.414
25101,0.162,-0.754,-0.385,1.953,30.640,-21.301
25102,0.158,-0.672,-0.430,0.183,26.489,-15.076
25103,0.150,-0.665,-0.411,-0.183,32.166,-13.489
25104,0.131,-0.673,-0.385,-1.465,39.795,-13.672
25105,0.103,-0.682,-0.333,-2.869,41.870,-18.127
25106,0.082,-0.719,-0.311,-2.258,35.889,-26.245
25107,0.084,-0.786,-0.308,0.610,26.978,-35.522
25108,0.043,-0.843,-0.289,1.221,23.010,-41.199
25109,-0.048,-0.935,-0.271,2.319,26.855,-42.419
25110,-0.119,-1.084,-0.340,6.775,36.011,-37.170
25111,-0.105,-1.170,-0.446,9.460,42.542,-24.353
25112,-0.033,-1.245,-0.519,9.521,36.255,-12.634
25113,-0.079,-1.284,-0.445,5.615,29.663,-5.737
25114,-0.097,-1.233,-0.388,2.747,31.006,-2.075
25115,-0.088,-1.123,-0.327,4.150,32.227,-1.892
25116,-0.039,-1.065,-0.317,15.442,31.860,-1.587
25117,0.009,-1.061,-0.270,29.541,29.053,1.587
25118,-0.024,-1.135,-0.122,41.504,26.794,3.174
25119,-0.080,-1.257,-0.001,48.645,27.161,-0.122
25120,-0.161,-1.458,0.025,45.532,31.311,-3.601
25121,-0.205,-1.716,0.016,32.959,40.527,-3.235
25122,-0.293,-1.905,0.076,13.550,54.016,1.831
25123,-0.388,-1.817,0.128,-6.165,59.692,11.108
25124,-0.319,-1.504,0.014,-3.845,41.321,20.935
25125,-0.189,-1.308,-0.023,16.541,17.700,25.269
25126,-0.102,-1.093,0.056,26.978,16.785,24.780
25127,-0.085,-1.062,0.065,30.273,31.311,16.846
25128,-0.110,-1.060,0.013,31.372,51.270,5.188
25129,-0.138,-1.049,-0.039,26.855,67.993,-6.409
25130,-0.137,-1.035,-0.070,16.113,79.773,-17.029
25131,-0.103,-0.987,-0.038,2.441,84.778,-24.475
25132,-0.066,-0.953,-0.004,-6.165,79.224,-28.870
25133,-0.054,-0.940,0.010,-4.517,64.026,-28.198
25134,-0.057,-1.018,-0.026,1.282,48.096,-23.132
25135,-0.016,-0.926,-0.006,0.000,37.659,-16.357
25136,-0.001,-0.828,-0.001,-1.770,32.898,-11.536
25137,-0.011,-0.789,-0.002,0.366,29.114,-9.277
25138,-0.034,-0.788,0.006,1.953,25.391,-6.653
25139,-0.057,-0.802,-0.013,1.709,21.729,-2.747
25140,-0.059,-0.855,-0.048,-0.916,19.043,2.197
25141,-0.076,-0.926,-0.078,-6.714,12.573,6.592
25142,-0.085,-0.975,-0.075,-11.780,3.418,10.925
25143,-0.089,-1.001,-0.066,-15.869,-2.930,15.320
25144,-0.086,-1.010,-0.048,-18.494,-5.310,18.860
25145,-0.082,-0.988,-0.069,-16.907,-7.324,16.968
25146,-0.093,-0.924,-0.107,-13.855,-11.475,14.709
25147,-0.117,-0.878,-0.138,-10.071,-12.634,16.174
25148,-0.132,-0.844,-0.173,-5.249,-10.925,22.522
25149,-0.103,-0.863,-0.185,-4.272,-8.972,39.063
25150,-0.093,-0.891,-0.205,-2.930,-6.897,43.945
25151,-0.085,-0.917,-0.215,-2.319,-6.775,39.612
25152,-0.093,-0.949,-0.216,-2.991,-6.409,35.889
25153,-0.113,-0.988,-0.225,-4.272,-5.737,31.738
25154,-0.119,-0.996,-0.228,-6.470,-4.639,31.067
25155,-0.126,-1.005,-0.243,-9.094,-1.892,30.457
25156,-0.152,-1.004,-0.268,-12.085,1.282,29.419
25157,-0.155,-1.009,-0.293,-14.526,3.418,28.625
25158,-0.136,-1.006,-0.312,-16.052,3.662,28.198
25159,-0.114,-0.985,-0.322,-16.235,2.808,27.954
25160,-0.088,-0.921,-0.325,-15.442,1.038,27.222
25161,-0.061,-0.853,-0.325,-13.367,-0.305,26.855
25162,-0.027,-0.803,-0.323,-9.705,-0.427,26.611
25163,-0.012,-0.789,-0.350,-4.395,-0.610,26.184
25164,-0.003,-0.811,-0.386,-0.305,-1.465,25.391
25165,0.022,-0.879,-0.411,1.282,-4.578,24.963
25166,0.094,-1.070,-0.434,3.845,-10.071,23.865
25167,0.147,-1.283,-0.385,3.662,-15.747,19.348
25168,0.185,-1.317,-0.342,-2.869,-15.747,11.719
25169,0.252,-1.270,-0.341,-3.906,-17.883,2.197
25170,0.288,-1.095,-0.180,-9.644,-22.156,-5.127
25171,0.280,-0.919,-0.028,-18.005,-25.085,-11.108
25172,0.268,-0.792,-0.012,-17.700,-29.114,-14.221
25173,0.256,-0.758,-0.081,-7.019,-28.503,-9.216
25174,0.204,-0.865,-0.170,8.423,-23.682,2.686
25175,0.121,-1.008,-0.221,19.836,-26.489,10.559
25176,0.028,-1.114,-0.244,23.926,-33.325,14.099
25177,-0.035,-1.170,-0.192,18.738,-31.067,15.015
25178,-0.072,-1.188,-0.144,13.550,-31.067,12.329
25179,-0.074,-1.190,-0.154,10.864,-33.630,8.240
25180,-0.045,-1.151,-0.155,5.127,-33.203,5.737
25181,0.007,-1.087,-0.141,-1.038,-30.396,4.639
25182,0.047,-1.011,-0.125,-3.845,-28.015,4.089
25183,0.077,-0.953,-0.111,-3.357,-24.780,2.869
25184,0.107,-0.906,-0.135,-1.282,-20.386,2.197
25185,0.125,-0.870,-0.168,3.113,-15.686,2.380
25186,0.091,-0.871,-0.183,8.850,-10.742,3.113
25187,0.059,-0.880,-0.179,12.939,-6.348,5.737
25188,0.019,-0.885,-0.177,14.648,-2.563,9.094
25189,0.001,-0.896,-0.212,14.954,1.282,9.949
25190,-0.016,-0.914,-0.229,13.000,5.127,7.935
25191,-0.045,-0.934,-0.221,10.620,10.437,4.456
25192,-0.054,-0.934,-0.189,7.935,17.090,1.770
25193,-0.035,-0.938,-0.171,5.798,23.071,-0.183
25194,-0.011,-0.943,-0.153,2.563,26.123,-2.686
25195,0.026,-0.944,-0.143,-1.770,25.757,-6.165
25196,0.070,-0.924,-0.150,-6.470,23.010,-10.193
25197,0.092,-0.910,-0.180,-8.972,20.142,-14.099
25198,0.095,-0.910,-0.225,-9.766,18.494,-16.785
25199,0.093,-0.945,-0.282,-8.423,18.494,-18.799
25200,0.081,-1.016,-0.348,-5.798,19.348,-18.799
25201,0.053,-1.137,-0.404,-4.822,20.020,-16.663
25202,0.028,-1.235,-0.434,-6.897,21.484,-12.268
25203,0.039,-1.223,-0.451,-10.498,21.606,-5.859
25204,0.066,-1.114,-0.443,-10.620,16.907,-0.305
25205,0.087,-0.970,-0.383,-3.662,8.240,4.761
25206,0.110,-0.841,-0.305,5.737,0.305,8.240
25207,0.107,-0.721,-0.244,11.902,-4.333,10.315
25208,0.091,-0.613,-0.220,17.517,-5.798,9.277
25209,0.066,-0.568,-0.261,25.513,-7.812,4.761
25210,0.048,-0.565,-0.330,34.607,-8.728,-3.052
25211,0.041,-0.560,-0.411,44.067,-6.348,-8.606
25212,0.045,-0.576,-0.485,53.833,0.427,-9.033
25213,0.063,-0.607,-0.520,64.819,7.874,-5.737
25214,0.085,-0.667,-0.517,76.294,13.489,-2.014
25215,0.119,-0.706,-0.498,83.252,13.672,2.197
25216,0.149,-0.710,-0.491,86.731,9.644,4.517
25217,0.155,-0.676,-0.505,89.050,5.310,2.563
25218,0.149,-0.614,-0.522,91.492,2.319,-0.488
25219,0.122,-0.572,-0.548,95.947,1.648,-3.113
25220,0.073,-0.547,-0.581,101.318,4.333,-6.042
25221,0.022,-0.540,-0.615,106.201,9.338,-9.033
25222,-0.024,-0.556,-0.644,111.206,13.428,-12.451
25223,-0.062,-0.573,-0.669,116.638,14.893,-15.747
25224,-0.089,-0.576,-0.687,118.469,13.184,-19.043
25225,-0.132,-0.570,-0.687,117.981,13.367,-21.606
25226,-0.124,-0.606,-0.734,119.690,15.869,-21.301
25227,-0.116,-0.612,-0.766,117.859,15.259,-20.386
25228,-0.113,-0.604,-0.736,111.938,11.536,-21.973
25229,-0.086,-0.602,-0.723,108.398,11.719,-21.484
25230,-0.044,-0.597,-0.745,108.215,13.672,-20.752
25231,-0.016,-0.648,-0.732,108.948,15.137,-26.123
25232,0.023,-0.712,-0.728,108.643,16.479,-32.898
25233,0.036,-0.759,-0.765,106.750,18.494,-36.560
25234,0.011,-0.813,-0.730,106.873,11.902,-42.786
25235,-0.031,-0.851,-0.700,111.328,4.517,-52.734
25236,-0.088,-0.930,-0.727,119.385,7.690,-58.594
25237,-0.129,-0.974,-0.737,116.821,12.695,-58.960
25238,-0.133,-0.976,-0.728,105.957,12.756,-58.167
25239,-0.134,-0.789,-0.733,83.069,10.193,-50.537
25240,-0.066,-0.742,-0.853,64.331,7.385,-14.099
25241,-0.061,-0.690,-0.799,68.237,5.493,-4.517
25242,-0.030,-0.854,-0.778,77.637,8.484,-9.827
25243,-0.053,-0.900,-0.739,84.717,15.747,-34.851
25244,-0.048,-0.948,-0.774,73.975,20.691,-40.283
25245,-0.067,-0.978,-0.770,59.204,28.992,-49.255
25246,-0.104,-0.899,-0.754,46.143,21.973,-50.476
25247,-0.128,-0.835,-0.779,44.983,23.621,-50.354
25248,-0.159,-0.809,-0.725,41.443,30.396,-49.316
25249,-0.155,-0.880,-0.736,40.527,22.827,-45.593
25250,-0.186,-0.889,-0.705,40.527,7.996,-45.349
25251,-0.177,-0.885,-0.728,43.152,-0.793,-43.640
25252,-0.186,-0.682,-0.724,34.912,8.606,-35.217
25253,-0.202,-0.548,-0.771,36.743,15.625,-27.588
25254,-0.228,-0.704,-0.809,56.641,14.160,-26.428
25255,-0.264,-0.854,-0.841,65.308,12.939,-25.635
25256,-0.285,-0.879,-0.825,59.570,15.747,-22.766
25257,-0.263,-0.866,-0.823,55.237,15.076,-19.287
25258,-0.229,-0.801,-0.843,49.683,11.841,-15.137
25259,-0.190,-0.772,-0.853,46.143,6.104,-11.658
25260,-0.170,-0.771,-0.876,44.495,0.732,-9.338
25261,-0.198,-0.771,-0.911,41.992,-3.052,-8.057
25262,-0.229,-0.745,-0.930,38.391,-4.395,-7.446
25263,-0.238,-0.717,-0.943,35.095,-4.639,-7.263
25264,-0.256,-0.680,-0.916,31.067,-2.563,-6.775
25265,-0.277,-0.657,-0.876,26.672,0.671,-5.615
25266,-0.288,-0.624,-0.856,24.231,4.456,-4.333
25267,-0.279,-0.616,-0.848,24.048,7.568,-3.967
25268,-0.265,-0.611,-0.854,25.330,9.949,-3.784
25269,-0.241,-0.578,-0.849,26.489,10.681,-3.418
25270,-0.214,-0.577,-0.839,29.480,8.850,-3.052
25271,-0.215,-0.563,-0.850,31.189,6.531,-3.113
25272,-0.202,-0.536,-0.866,31.372,6.653,-3.540
25273,-0.181,-0.523,-0.889,31.128,7.507,-3.906
25274,-0.180,-0.518,-0.912,29.114,6.165,-3.906
25275,-0.177,-0.535,-0.915,26.001,3.540,-3.540
25276,-0.175,-0.573,-0.905,22.827,0.671,-2.808
25277,-0.180,-0.583,-0.907,18.555,-1.709,-1.465
25278,-0.184,-0.552,-0.926,12.634,-3.540,0.488
25279,-0.196,-0.495,-0.926,7.202,-5.249,1.831
25280,-0.217,-0.457,-0.919,4.150,-5.615,2.258
25281,-0.241,-0.451,-0.914,3.174,-4.028,2.258
25282,-0.262,-0.453,-0.907,3.662,-1.526,1.831
25283,-0.270,-0.463,-0.906,4.211,1.648,1.709
25284,-0.258,-0.463,-0.914,3.601,3.723,2.197
25285,-0.238,-0.474,-0.916,3.113,4.822,2.808
25286,-0.218,-0.476,-0.907,1.404,5.371,3.540
25287,-0.207,-0.438,-0.904,-1.892,5.981,4.333
25288,-0.205,-0.415,-0.896,-3.723,6.592,4.456
25289,-0.200,-0.406,-0.892,-3.235,7.935,4.883
25290,-0.196,-0.399,-0.888,-2.686,8.606,5.737
25291,-0.198,-0.429,-0.887,-0.916,7.874,6.104
25292,-0.200,-0.443,-0.891,-0.793,6.348,6.531
25293,-0.190,-0.455,-0.889,-1.648,5.066,7.141
25294,-0.177,-0.459,-0.878,-2.319,3.540,7.629
25295,-0.172,-0.461,-0.872,-3.113,1.526,8.423
25296,-0.176,-0.449,-0.872,-3.723,-0.916,8.667
25297,-0.181,-0.428,-0.882,-4.456,-2.319,8.606
25298,-0.172,-0.419,-0.889,-4.822,-2.625,8.362
25299,-0.173,-0.417,-0.891,-4.639,-2.075,7.935
25300,-0.175,-0.427,-0.889,-3.418,-1.160,7.019
25301,-0.173,-0.425,-0.885,-3.113,-0.549,6.409
25302,-0.172,-0.433,-0.886,-2.869,-0.427,5.859
25303,-0.177,-0.420,-0.881,-3.418,-0.977,5.493
25304,-0.191,-0.422,-0.887,-3.052,-1.709,5.432
25305,-0.213,-0.441,-0.888,-2.075,-2.747,5.371
25306,-0.241,-0.482,-0.891,-1.282,-3.113,4.883
25307,-0.256,-0.525,-0.895,-1.221,-2.991,4.211
25308,-0.263,-0.555,-0.902,-2.319,-2.258,3.418
25309,-0.254,-0.566,-0.902,-3.296,-0.488,2.625
25310,-0.243,-0.550,-0.897,-5.249,1.526,1.648
25311,-0.227,-0.505,-0.892,-7.507,3.296,0.488
25312,-0.212,-0.455,-0.887,-10.010,4.578,0.122
25313,-0.201,-0.421,-0.893,-10.376,5.798,0.793
25314,-0.202,-0.438,-0.891,-8.789,6.592,1.282
25315,-0.230,-0.497,-0.894,-7.263,6.165,2.319
25316,-0.246,-0.533,-0.878,-10.986,6.226,4.639
25317,-0.258,-0.540,-0.940,-19.714,8.972,9.094
25318,-0.273,-0.592,-1.195,-23.987,15.808,13.550
25319,-0.320,-0.684,-1.537,-19.714,23.193,16.785
25320,-0.301,-0.679,-1.449,-29.968,25.574,20.874
25321,-0.216,-0.564,-1.027,-59.448,18.616,28.809
25322,-0.147,-0.399,-0.705,-85.327,12.085,38.391
25323,-0.129,-0.260,-0.498,-101.807,13.672,41.809
25324,-0.101,-0.055,-0.393,-116.638,18.311,40.100
+25325,-0.003,0.224,-0.239,-123.413,14.221,34.302
25326,0.080,0.422,-0.222,-92.468,6.958,18.127
25327,0.061,0.400,-0.382,-42.297,3.052,-8.850
25328,-0.014,0.256,-0.655,-4.150,2.502,-32.715
25329,-0.023,0.125,-0.889,41.443,4.700,-46.875
25330,-0.135,-0.236,-0.883,109.924,5.127,-54.199
25331,-0.132,-0.610,-0.876,143.616,17.883,-60.303
25332,-0.277,-1.017,-0.774,161.133,11.963,-62.439
25333,-0.405,-1.238,-0.746,137.512,-3.296,-54.932
25334,-0.456,-1.330,-0.790,106.750,-4.028,-41.809
25335,-0.494,-1.333,-0.810,71.899,-2.686,-31.128
25336,-0.556,-1.222,-0.829,36.072,3.357,-16.846
25337,-0.624,-1.171,-0.933,11.230,10.254,-4.333
25338,-0.617,-1.180,-1.054,-2.014,12.878,3.357
25339,-0.562,-1.236,-1.098,-13.794,13.428,12.085
25340,-0.505,-1.306,-1.060,-27.344,8.606,23.682
25341,-0.391,-1.401,-0.944,-41.382,7.812,37.048
25342,-0.223,-1.414,-0.717,-51.758,1.709,45.288
25343,-0.103,-1.340,-0.714,-48.035,-7.507,45.715
25344,-0.062,-1.251,-0.738,-40.833,-7.751,45.288
25345,-0.095,-1.157,-0.688,-39.856,-2.747,47.363
25346,-0.203,-1.088,-0.614,-32.104,-6.470,49.805
25347,-0.223,-1.060,-0.631,-22.034,-24.109,53.894
25348,-0.180,-1.130,-0.727,-8.667,-42.969,61.768
25349,-0.163,-1.209,-0.806,-1.282,-56.824,68.176
25350,-0.119,-1.242,-0.806,-0.732,-58.350,73.425
25351,-0.099,-1.206,-0.742,-13.367,-53.955,79.956
25352,-0.038,-1.177,-0.678,-24.536,-53.650,81.238
25353,0.026,-1.127,-0.683,-31.738,-57.312,68.359
25354,-0.058,-1.082,-0.748,-45.044,-68.298,48.462
25355,-0.127,-1.151,-0.879,-43.701,-73.425,30.151
25356,-0.191,-1.306,-0.953,-59.082,-63.477,13.916
25357,-0.214,-1.462,-0.920,-87.891,-39.734,-4.272
25358,-0.311,-1.413,-0.822,-136.658,-8.972,-30.579
25359,-0.439,-1.122,-0.777,-187.134,20.935,-33.936
25360,-0.446,-0.984,-0.802,-207.092,44.495,-10.864
25361,-0.309,-0.890,-0.773,-218.872,72.510,8.850
25362,-0.307,-0.632,-0.717,-241.394,94.055,31.860
25363,-0.226,-0.480,-0.414,-235.657,87.402,85.327
25364,0.001,-0.065,-0.523,-204.224,70.435,89.783
25365,0.286,0.165,-0.578,-200.195,81.726,76.660
25366,0.176,0.231,-0.432,-176.453,47.668,91.858
25367,-0.133,0.086,-0.424,-148.865,17.029,48.035
25368,-0.179,-0.070,-0.421,-119.263,15.015,17.517
25369,-0.149,-0.227,-0.481,-105.103,10.681,7.690
25370,-0.170,-0.329,-0.533,-102.173,15.198,9.399
25371,-0.217,-0.329,-0.530,-109.253,25.024,12.451
25372,-0.255,-0.320,-0.525,-109.314,25.024,13.306
25373,-0.183,-0.338,-0.608,-97.717,18.982,16.052
25374,-0.071,-0.336,-0.591,-90.759,10.437,18.372
25375,-0.014,-0.312,-0.571,-87.524,8.850,20.752
25376,0.060,-0.352,-0.581,-85.266,16.052,20.142
25377,0.157,-0.477,-0.600,-78.125,10.376,15.503
25378,0.255,-0.682,-0.605,-69.763,-16.602,13.062
25379,0.410,-0.966,-0.397,-74.524,-45.532,15.686
25380,0.531,-1.049,0.372,-111.755,-65.063,23.926
25381,0.437,-0.810,0.286,-152.588,-79.529,28.503
25382,0.327,-0.854,0.061,-138.733,-111.633,18.799
25383,0.213,-0.811,-0.004,-134.644,-122.498,9.338
25384,0.164,-0.822,0.087,-136.658,-108.032,4.761
25385,0.160,-0.905,0.176,-124.573,-95.459,1.099
25386,0.187,-1.068,0.084,-102.844,-89.905,-4.700
25387,0.138,-1.271,0.058,-81.482,-88.745,-9.827
25388,0.031,-1.381,0.136,-65.857,-89.966,-10.864
25389,-0.137,-1.251,0.190,-49.377,-98.755,-3.357
25390,-0.253,-1.499,0.197,-28.198,-95.764,11.169
25391,-0.439,-1.350,0.274,-24.292,-86.609,-20.447
25392,-0.470,-1.392,0.290,-14.709,-72.693,-33.813
25393,-0.484,-1.398,0.317,-10.498,-46.753,-48.767
25394,-0.486,-1.401,0.301,-3.296,-35.889,-68.054
25395,-0.473,-1.365,0.208,3.662,-31.860,-86.365
25396,-0.312,-1.343,-0.232,3.418,-27.527,-91.980
25397,-0.357,-1.171,-0.892,-22.522,0.000,-78.430
25398,-0.649,-0.967,-0.981,-24.536,22.766,-51.880
25399,-0.634,-1.470,-1.590,13.794,15.991,-25.208
25400,-0.620,-1.626,-0.497,-15.991,-10.620,1.282
25401,-0.516,-1.243,-0.789,-61.096,14.587,15.747
25402,-0.416,-1.043,-1.052,-77.515,40.405,-4.700
25403,-0.085,-0.857,-0.782,-84.045,52.002,-30.579
25404,0.076,-0.779,-0.470,-75.745,49.133,-35.339
25405,0.089,-1.004,-0.740,-45.105,31.860,-5.066
25406,-0.108,-1.231,-0.736,-22.217,18.616,25.940
25407,-0.086,-1.470,-0.491,-11.902,13.184,48.218
25408,0.032,-1.626,-0.380,-6.531,9.033,55.054
25409,0.046,-1.602,-0.265,-16.113,8.728,41.870
25410,0.024,-1.479,-0.196,-25.818,3.174,25.208
25411,0.056,-1.384,-0.128,-20.569,-3.906,15.686
25412,0.069,-1.336,-0.148,-6.836,-11.169,10.803
25413,0.046,-1.270,-0.190,4.150,-14.526,8.423
25414,0.008,-1.180,-0.197,8.484,-10.193,5.798
25415,-0.023,-1.144,-0.226,11.108,-4.456,5.432
25416,-0.072,-1.026,-0.196,9.827,1.953,5.005
25417,-0.112,-0.924,-0.182,9.766,0.732,4.822
25418,-0.113,-0.876,-0.178,12.756,-2.197,5.981
25419,-0.089,-0.809,-0.214,14.282,-3.662,8.667
25420,-0.052,-0.700,-0.235,10.742,-1.099,14.526
25421,-0.050,-0.587,-0.218,2.869,8.789,21.240
25422,-0.060,-0.468,-0.193,-5.554,19.897,26.978
25423,-0.033,-0.413,-0.202,-6.042,21.484,32.532
25424,-0.036,-0.272,-0.175,-11.353,20.447,33.752
25425,-0.046,-0.233,-0.171,-13.367,20.874,30.945
25426,-0.034,-0.109,-0.109,-15.381,16.113,23.865
25427,-0.080,-0.049,-0.082,-14.648,12.512,13.184
25428,-0.061,-0.110,-0.065,-8.911,11.353,3.357
25429,-0.077,-0.150,-0.031,-7.751,14.526,-2.319
25430,-0.058,-0.249,-0.056,-5.188,18.372,-0.488
25431,-0.083,-0.301,-0.020,-7.263,26.245,2.625
25432,-0.144,-0.371,-0.034,-7.263,35.339,5.432
25433,-0.206,-0.449,-0.054,-6.104,43.091,7.874
25434,-0.203,-0.522,-0.060,-6.287,57.495,10.376
25435,-0.182,-0.647,-0.091,-7.324,69.824,9.583
25436,-0.295,-0.668,-0.115,-9.155,80.688,4.517
25437,-0.273,-0.677,-0.090,-7.996,82.947,10.254
25438,-0.260,-0.850,-0.155,0.549,80.383,25.330
25439,-0.250,-1.080,-0.224,0.244,88.196,37.170
25440,-0.091,-1.183,-0.187,-16.602,99.731,41.260
25441,0.106,-1.255,-0.096,-30.029,98.999,35.461
25442,0.208,-1.292,-0.051,-34.546,86.060,26.306
25443,0.220,-1.256,-0.102,-36.072,72.449,24.963
25444,0.186,-1.227,-0.169,-31.189,63.660,29.175
25445,0.173,-1.314,-0.077,-20.630,60.486,32.104
25446,0.271,-1.440,0.124,-16.174,55.908,33.203
25447,0.381,-1.575,0.239,-14.893,44.312,31.982
25448,0.486,-1.576,0.264,-13.428,27.466,36.987
25449,0.500,-1.462,0.277,-8.057,17.334,44.128
25450,0.486,-1.410,0.357,-3.723,15.564,51.636
25451,0.371,-1.454,0.331,-4.211,13.733,54.321
25452,0.397,-1.775,0.194,1.526,16.296,43.945
25453,0.381,-2.157,-0.174,10.010,19.714,34.729
25454,0.374,-2.155,-0.338,-4.700,21.423,30.457
25455,0.388,-1.819,-0.254,-20.203,6.653,28.809
25456,0.231,-1.458,-0.118,-29.297,-15.686,32.104
25457,0.045,-1.266,-0.228,-22.339,-17.700,35.461
25458,0.216,-0.914,-0.716,-19.653,-1.038,46.143
25459,0.372,-0.472,-0.875,-30.579,-6.592,54.626
25460,0.224,-0.449,-0.637,-9.888,-19.592,56.885
25461,-0.166,-0.622,-0.285,10.010,-37.231,60.913
25462,-0.415,-0.888,-0.059,14.038,-40.405,60.913
25463,-0.342,-1.184,-0.256,20.996,-27.771,58.533
25464,-0.224,-1.380,-0.367,20.447,-18.799,57.129
25465,-0.144,-1.455,-0.394,10.864,-7.874,50.842
25466,-0.092,-1.445,-0.474,-2.808,-7.629,41.504
25467,0.122,-1.443,-0.530,-8.850,-9.338,24.048
25468,0.212,-1.392,-0.424,-11.719,-17.151,10.681
25469,0.245,-1.272,-0.285,-9.094,-31.616,2.014
25470,0.191,-1.220,-0.319,-2.075,-36.682,-4.639
25471,0.219,-1.049,-0.302,-9.521,-33.569,-10.803
25472,0.308,-0.993,-0.242,-15.991,-26.245,-15.442
25473,0.325,-0.934,-0.168,-16.357,-17.700,-22.156
25474,0.280,-0.821,-0.113,-16.663,-9.949,-28.442
25475,0.217,-0.779,-0.092,-16.785,-2.258,-33.875
25476,0.161,-0.761,-0.086,-20.874,4.211,-37.476
25477,0.083,-0.654,-0.069,-28.870,8.423,-40.222
25478,0.002,-0.540,-0.058,-34.302,11.719,-43.945
25479,-0.071,-0.427,-0.060,-34.607,13.123,-47.363
25480,-0.110,-0.333,-0.049,-27.893,11.414,-51.575
25481,-0.110,-0.270,-0.052,-16.113,9.827,-55.298
