n,aX,aY,aZ,gX,gY,gZ
38218,0.039,-1.157,-0.188,30.579,16.296,14.893
38219,-0.054,-1.278,-0.229,26.794,30.457,9.827
38220,-0.131,-1.359,-0.197,17.700,40.405,3.479
38221,-0.163,-1.448,-0.072,7.446,39.734,-3.479
38222,-0.174,-1.586,0.064,2.502,28.259,-11.780
38223,-0.130,-1.590,0.183,-5.127,17.639,-21.118
38224,0.003,-1.469,0.238,-19.958,12.939,-29.541
38225,0.167,-1.349,0.220,-27.161,11.047,-29.785
38226,0.228,-1.439,0.172,-25.452,9.827,-20.691
38227,0.270,-1.373,0.170,-25.024,6.775,-15.869
38228,0.269,-1.377,-0.073,-24.780,0.549,-17.395
38229,0.379,-1.517,-0.111,-19.531,-3.967,-21.606
38230,0.233,-1.473,-0.156,-10.620,-9.644,-32.471
38231,-0.065,-1.393,-0.461,-10.498,-34.546,-36.255
38232,-0.048,-1.469,-0.331,-7.812,-29.480,-39.063
38233,-0.109,-1.293,-0.194,-21.240,1.953,-46.814
38234,-0.274,-1.084,-0.430,-30.518,2.197,-52.002
38235,-0.278,-0.967,-0.559,-30.701,-18.250,-56.396
38236,-0.155,-0.921,-0.522,-28.992,-36.133,-67.322
38237,0.049,-0.773,-0.499,-40.405,-40.161,-69.275
38238,0.434,-0.710,-0.426,-48.035,-36.804,-44.983
38239,0.620,-0.700,-0.417,-38.330,-40.833,-9.949
38240,0.661,-1.042,-0.682,-17.456,-52.490,5.981
38241,0.323,-1.130,-0.733,-17.822,-51.331,-4.456
38242,-0.022,-1.174,-0.572,-27.161,-35.767,-3.845
38243,-0.264,-1.238,-0.349,-24.475,-26.550,2.563
38244,-0.390,-1.244,-0.147,-20.813,-25.818,1.709
38245,-0.397,-1.201,-0.067,-17.517,-26.367,-0.061
38246,-0.345,-1.155,-0.095,-13.367,-18.188,-0.061
38247,-0.283,-1.055,-0.138,-7.507,-5.188,3.113
38248,-0.201,-0.931,-0.162,-1.465,3.540,9.583
38249,-0.117,-0.877,-0.169,8.301,3.235,16.846
38250,-0.048,-0.906,-0.184,20.874,-2.563,24.231
38251,-0.003,-0.928,-0.174,28.259,-9.033,29.907
38252,0.028,-0.961,-0.161,27.771,-12.146,32.715
38253,0.036,-0.922,-0.138,19.775,-12.878,34.973
38254,0.057,-0.794,-0.132,10.376,-13.000,37.659
38255,0.075,-0.640,-0.114,3.784,-12.268,39.307
38256,0.065,-0.526,-0.135,3.723,-10.254,39.001
38257,0.047,-0.467,-0.142,6.409,-8.423,37.720
38258,0.043,-0.453,-0.148,10.193,-6.897,34.973
38259,0.038,-0.491,-0.148,15.076,-4.333,31.128
38260,0.041,-0.548,-0.156,19.653,0.488,26.794
38261,0.063,-0.657,-0.160,22.217,7.446,21.362
38262,0.074,-0.769,-0.156,21.118,14.221,15.076
38263,0.073,-0.789,-0.119,17.212,18.433,9.705
38264,0.068,-0.811,-0.087,14.954,20.813,6.165
38265,0.071,-0.859,-0.087,13.977,20.874,3.845
38266,0.085,-0.853,-0.063,8.484,19.592,1.892
38267,0.102,-0.830,-0.029,1.709,18.005,-0.366
38268,0.112,-0.832,-0.014,-2.014,18.005,-3.174
38269,0.105,-0.832,-0.001,-6.470,18.250,-5.920
38270,0.101,-0.812,0.047,-11.963,19.653,-8.179
38271,0.102,-0.830,0.058,-11.963,22.461,-10.132
38272,0.094,-0.840,0.064,-10.620,26.428,-12.207
38273,0.070,-0.845,0.087,-8.484,28.870,-12.695
38274,0.043,-0.882,0.084,-5.554,31.799,-12.207
38275,-0.007,-0.943,0.090,-3.662,37.292,-12.695
38276,-0.052,-1.018,0.084,-2.747,42.786,-12.695
38277,-0.080,-1.080,0.075,-4.089,47.791,-11.963
38278,-0.081,-1.102,0.044,-5.249,50.476,-10.864
38279,-0.037,-1.111,-0.026,-2.563,47.913,-8.850
38280,0.081,-1.084,-0.133,3.479,40.588,-5.859
38281,0.175,-1.076,-0.205,8.911,27.100,-2.686
38282,0.295,-1.120,-0.155,7.080,12.146,-0.183
38283,0.424,-1.223,0.060,-0.366,4.456,3.906
38284,0.455,-1.385,0.213,-7.141,4.700,10.254
38285,0.386,-1.395,0.410,-25.757,8.667,18.188
38286,0.236,-1.365,0.404,-43.030,15.320,25.757
38287,0.091,-1.527,0.437,-46.021,21.057,27.893
38288,0.061,-1.644,0.117,-21.790,23.682,35.767
38289,0.235,-1.628,-0.209,9.277,13.367,46.936
38290,0.305,-1.872,-0.150,28.320,-4.761,55.847
38291,0.210,-1.855,-0.101,12.634,-23.010,68.726
38292,0.194,-1.700,-0.351,11.780,-27.832,80.750
38293,0.279,-1.392,-0.538,11.902,-27.283,86.365
38294,0.202,-1.275,-0.437,2.502,-23.560,78.735
38295,0.059,-1.174,-0.391,-17.456,-16.113,69.946
38296,-0.117,-0.968,-0.447,-39.246,-6.531,62.561
38297,-0.272,-0.759,-0.460,-48.645,8.240,53.711
38298,-0.400,-0.695,-0.528,-41.809,27.100,46.570
38299,-0.356,-0.742,-0.574,-34.973,41.260,40.588
38300,-0.193,-0.854,-0.568,-33.569,47.180,34.241
38301,-0.022,-0.974,-0.508,-35.522,46.692,28.381
38302,0.061,-1.017,-0.372,-37.292,35.522,23.376
38303,0.235,-1.089,-0.309,-34.058,21.057,20.691
38304,0.396,-1.088,-0.240,-31.921,7.935,17.212
38305,0.482,-1.063,-0.159,-29.785,0.488,11.963
38306,0.500,-1.021,-0.089,-28.259,-6.042,6.592
38307,0.427,-0.988,-0.111,-20.935,-12.024,1.648
38308,0.333,-0.916,-0.161,-11.780,-16.907,-2.991
38309,0.259,-0.864,-0.181,-4.822,-16.907,-9.399
38310,0.219,-0.865,-0.162,-0.122,-10.864,-17.090
38311,0.203,-0.806,-0.101,1.587,-3.479,-23.499
38312,0.183,-0.798,-0.052,4.089,1.221,-27.954
38313,0.156,-0.811,-0.035,8.362,3.296,-31.677
38314,0.128,-0.800,-0.023,11.108,4.578,-34.668
38315,0.114,-0.729,-0.035,14.160,5.920,-36.133
38316,0.106,-0.674,-0.065,18.616,7.446,-37.720
38317,0.098,-0.639,-0.100,25.146,7.568,-40.466
38318,0.072,-0.602,-0.113,31.982,4.578,-42.480
38319,0.044,-0.634,-0.143,39.612,0.793,-41.748
38320,0.037,-0.624,-0.157,43.762,-1.831,-38.574
38321,0.042,-0.650,-0.155,44.189,-4.639,-35.706
38322,0.051,-0.723,-0.151,43.152,-9.216,-33.142
38323,0.043,-0.773,-0.140,39.429,-14.954,-30.762
38324,0.036,-0.794,-0.121,33.875,-20.081,-28.381
38325,0.020,-0.783,-0.087,28.687,-22.827,-25.391
38326,0.004,-0.818,-0.066,26.367,-22.217,-21.729
38327,-0.002,-0.847,-0.035,21.851,-20.020,-20.508
38328,-0.018,-0.844,-0.009,15.503,-22.766,-21.790
38329,-0.034,-0.796,-0.017,10.010,-28.076,-19.531
38330,-0.035,-0.741,0.003,5.371,-21.545,-15.442
38331,-0.027,-0.722,0.030,9.399,-12.573,-4.639
38332,-0.005,-0.743,0.002,12.512,-8.667,7.141
38333,0.035,-0.767,0.001,15.198,-1.892,14.709
38334,0.056,-0.827,-0.057,20.691,3.540,15.930
38335,0.082,-0.872,-0.115,23.010,3.967,16.357
38336,0.149,-0.970,-0.145,19.409,0.671,14.587
38337,0.192,-0.889,-0.096,8.972,-5.066,9.949
38338,0.236,-0.846,-0.082,8.728,-13.062,7.568
38339,0.281,-0.901,-0.086,16.235,-20.325,7.751
38340,0.296,-0.997,-0.127,22.888,-28.442,9.216
38341,0.237,-1.074,-0.235,25.452,-33.813,12.024
38342,0.080,-1.088,-0.370,23.560,-31.555,15.381
38343,-0.154,-1.052,-0.437,17.456,-21.423,17.212
38344,-0.337,-1.068,-0.306,10.620,-9.827,16.174
38345,-0.351,-1.198,0.034,2.930,-7.629,12.390
38346,-0.232,-1.392,0.302,-1.892,-15.869,4.211
38347,-0.055,-1.535,0.365,-6.470,-19.043,-5.981
38348,0.077,-1.586,0.315,-14.160,-10.620,-21.851
38349,0.141,-1.554,0.239,-16.296,0.000,-43.030
38350,0.145,-1.391,0.221,-15.137,2.502,-61.279
38351,0.145,-1.222,0.211,-10.193,-2.747,-63.782
38352,0.115,-1.142,0.234,-2.319,-3.296,-55.420
38353,0.144,-1.330,0.158,5.249,-2.869,-42.664
38354,0.086,-1.776,0.025,0.183,-11.841,-36.987
38355,-0.075,-1.776,0.071,-19.226,-32.349,-41.687
38356,-0.175,-1.502,-0.103,-29.358,-48.889,-40.894
38357,-0.152,-1.411,-0.108,-24.414,-44.739,-41.321
38358,-0.083,-1.408,-0.093,-11.169,-29.785,-42.969
38359,-0.070,-1.335,-0.200,-3.052,-18.066,-46.753
38360,-0.241,-1.226,-0.582,-12.207,-17.700,-54.199
38361,-0.255,-1.118,-0.786,-27.588,-13.367,-68.176
38362,-0.108,-1.169,-0.724,-28.198,-11.597,-82.397
38363,0.251,-0.922,-0.550,-47.180,-20.081,-79.834
38364,0.593,-0.717,-0.526,-64.697,-31.128,-57.495
38365,0.705,-0.558,-0.589,-63.110,-47.852,-29.724
38366,0.703,-0.588,-0.600,-51.270,-61.646,-6.104
38367,0.475,-0.840,-0.597,-33.752,-67.505,-1.221
38368,0.193,-1.024,-0.512,-20.813,-70.251,-7.202
38369,-0.068,-1.144,-0.338,-15.320,-64.575,-7.935
38370,-0.298,-1.184,-0.191,-11.414,-52.795,-9.521
38371,-0.463,-1.193,-0.115,-5.859,-38.208,-8.118
38372,-0.523,-1.204,-0.106,2.991,-23.132,-2.075
38373,-0.466,-1.224,-0.133,13.855,-6.165,7.690
38374,-0.396,-1.216,-0.141,22.766,9.399,18.372
38375,-0.314,-1.188,-0.170,28.137,18.005,25.391
38376,-0.258,-1.172,-0.187,28.870,20.691,28.687
38377,-0.187,-1.115,-0.171,24.292,20.386,30.457
38378,-0.122,-1.024,-0.169,19.104,19.104,33.020
38379,-0.061,-0.915,-0.162,16.174,19.409,37.109
38380,-0.035,-0.821,-0.133,15.747,20.813,41.138
38381,-0.021,-0.724,-0.108,16.113,21.790,45.105
38382,-0.024,-0.631,-0.103,16.663,22.522,48.462
38383,-0.043,-0.571,-0.102,17.700,25.940,49.561
38384,-0.043,-0.557,-0.130,18.494,30.640,48.340
38385,-0.042,-0.525,-0.148,15.808,34.729,46.326
38386,-0.033,-0.520,-0.161,13.428,36.438,46.082
38387,-0.032,-0.533,-0.173,11.292,38.086,46.326
38388,0.001,-0.579,-0.147,8.362,41.504,45.410
38389,0.038,-0.657,-0.143,6.775,50.171,41.809
38390,0.066,-0.692,-0.140,3.174,63.721,36.194
38391,0.073,-0.703,-0.133,-2.136,70.007,31.799
38392,0.086,-0.688,-0.160,-5.310,68.054,28.137
38393,0.081,-0.671,-0.151,-3.845,63.843,23.926
38394,0.065,-0.684,-0.126,0.610,59.326,20.142
38395,0.059,-0.745,-0.114,4.089,54.626,17.090
38396,0.078,-0.814,-0.091,-0.549,51.880,12.207
38397,0.089,-0.850,-0.062,-10.010,52.673,5.981
38398,0.099,-0.862,-0.052,-16.785,56.091,0.671
38399,0.115,-0.888,-0.034,-21.240,59.448,-3.723
38400,0.112,-0.904,-0.013,-26.611,60.913,-7.141
38401,0.095,-0.918,0.002,-31.250,58.899,-11.292
38402,0.050,-0.868,-0.005,-32.043,54.932,-16.357
38403,0.002,-0.823,-0.043,-30.701,49.622,-20.081
38404,-0.049,-0.809,-0.046,-24.658,44.678,-21.667
38405,-0.072,-0.845,-0.004,-16.785,43.518,-22.034
38406,-0.080,-0.922,0.008,-10.742,45.959,-19.531
38407,-0.050,-1.008,-0.050,-4.639,48.218,-17.639
38408,-0.010,-1.063,-0.101,0.183,47.791,-15.076
38409,-0.003,-1.101,-0.141,2.747,45.959,-13.000
38410,0.011,-1.148,-0.199,4.211,45.593,-12.268
38411,0.044,-1.180,-0.220,3.784,44.617,-11.597
38412,0.089,-1.224,-0.260,-1.404,45.471,-9.277
38413,0.168,-1.153,-0.282,-10.132,48.157,-4.517
38414,0.292,-1.138,-0.268,-13.000,50.293,-0.977
38415,0.367,-1.216,-0.164,-14.160,54.810,2.991
38416,0.367,-1.322,-0.002,-16.235,63.110,7.812
38417,0.330,-1.363,0.128,-20.447,68.359,12.207
38418,0.305,-1.373,0.176,-21.545,70.129,15.076
38419,0.358,-1.393,0.220,-21.545,72.693,16.357
38420,0.347,-1.440,0.335,-20.874,74.768,16.602
38421,0.267,-1.431,0.439,-19.104,74.768,18.555
38422,0.246,-1.353,0.494,-15.320,76.111,20.508
38423,0.238,-1.292,0.499,-7.202,78.125,21.118
38424,0.227,-1.284,0.479,0.793,85.449,20.813
38425,0.235,-1.345,0.406,0.732,94.421,18.066
38426,0.301,-1.427,0.351,-8.057,98.022,15.869
38427,0.358,-1.328,0.328,-25.696,98.267,14.465
38428,0.381,-1.021,0.297,-44.067,96.008,12.939
38429,0.400,-0.757,0.224,-47.729,90.698,11.230
38430,0.422,-0.500,0.138,-38.635,85.938,11.475
38431,0.382,-0.323,0.075,-24.536,77.393,13.000
38432,0.294,-0.354,-0.013,-4.761,62.927,13.855
38433,0.184,-0.804,-0.241,12.024,56.458,13.428
38434,0.058,-0.641,-0.247,-15.930,61.401,24.353
38435,-0.076,-0.486,-0.209,-48.950,67.566,27.771
38436,-0.353,-0.281,-0.160,-60.486,62.805,25.818
38437,-0.906,0.084,-0.042,-45.654,46.204,16.724
38438,-0.976,-1.059,-1.231,0.916,33.508,-4.578
38439,-0.069,-0.246,-1.436,-32.532,57.922,-45.593
38440,2.209,-1.008,-1.715,63.171,-63.416,33.508
38441,2.894,-4.000,0.004,256.714,-228.027,106.689
38442,0.757,-3.507,-0.162,19.592,-147.949,138.428
38443,-0.701,-2.150,-0.130,-139.404,-130.920,139.587
38444,-1.521,-1.275,-0.370,-131.836,-125.977,135.986
38445,-1.512,-0.978,-0.415,-70.740,-94.116,107.483
38446,-1.066,-1.133,-0.580,-28.259,-59.570,64.880
38447,-0.535,-1.582,-0.625,-5.615,-54.871,43.457
38448,-0.048,-1.460,-0.419,-9.155,-58.228,34.973
38449,0.264,-0.951,-0.163,-10.559,-57.922,43.091
38450,0.555,-1.375,-0.411,40.100,-55.359,62.317
38451,0.763,-1.751,-0.132,46.387,-18.494,36.194
38452,0.676,-1.473,-0.122,10.559,-8.118,-5.066
38453,0.544,-1.218,-0.138,-0.427,-16.357,-22.278
38454,0.422,-0.952,-0.110,-1.526,-17.273,-36.377
38455,0.335,-0.734,-0.081,4.456,-26.062,-42.603
38456,0.274,-0.534,-0.034,20.630,-37.842,-39.246
38457,0.209,-0.429,-0.066,40.955,-57.251,-32.654
38458,0.210,-0.491,-0.129,65.125,-80.139,-26.794
38459,0.183,-0.598,-0.198,80.750,-94.666,-26.428
38460,0.124,-0.679,-0.232,86.121,-107.056,-28.137
38461,0.063,-0.727,-0.195,94.299,-118.530,-29.358
38462,0.084,-0.748,-0.033,102.478,-123.596,-30.823
38463,0.137,-0.655,0.100,100.830,-120.056,-33.325
38464,0.143,-0.557,0.124,97.229,-116.089,-42.236
38465,0.163,-0.623,-0.011,119.019,-124.084,-60.303
38466,0.031,-0.793,-0.348,126.465,-131.165,-85.022
38467,-0.019,-0.895,-0.300,96.375,-145.996,-94.177
38468,0.053,-1.044,-0.735,83.862,-160.095,-94.177
38469,-0.202,-0.914,-0.344,24.048,-99.670,-94.360
38470,-0.201,-0.509,0.109,-10.742,-86.243,-75.562
38471,-0.266,-0.683,-0.524,52.551,-137.207,-63.110
38472,-0.267,-0.792,-0.696,60.669,-149.658,-58.472
38473,-0.304,-0.853,-0.733,47.791,-122.559,-49.316
38474,-0.488,-1.005,-0.895,45.959,-94.666,-44.128
38475,-0.427,-1.062,-0.763,31.982,-80.750,-40.955
38476,-0.365,-1.082,-0.688,29.358,-81.421,-34.668
38477,-0.256,-1.128,-0.865,20.447,-83.496,-29.724
38478,-0.300,-1.162,-0.884,-38.330,-61.401,-24.902
38479,-0.397,-0.948,-0.527,-132.507,-27.588,-12.390
38480,-0.382,-0.542,-0.276,-147.034,-16.968,-3.113
38481,-0.226,-0.508,-0.375,-63.965,-23.987,-24.475
38482,-0.066,-0.577,-0.293,-43.030,-0.305,-39.795
38483,-0.005,-0.753,-0.422,-29.236,16.602,-42.603
38484,-0.089,-1.042,-0.467,-39.368,46.082,-44.373
38485,-0.237,-1.217,-0.638,-76.477,94.604,-36.011
38486,-0.001,-0.950,-0.138,-136.414,107.727,-10.742
38487,0.205,-0.875,0.071,-142.395,112.000,-4.395
38488,0.406,-0.456,0.479,-86.548,107.727,-18.311
38489,0.416,-0.650,0.250,20.630,80.566,-31.738
38490,0.343,-0.845,-0.048,94.727,37.109,-29.541
38491,0.235,-1.044,-0.336,111.938,6.287,-18.616
38492,0.173,-1.053,-0.425,95.947,-0.610,-7.751
38493,0.191,-0.929,-0.419,66.650,9.033,2.747
38494,0.230,-0.757,-0.362,49.072,26.978,10.132
38495,0.264,-0.707,-0.311,52.185,41.321,17.090
38496,0.252,-0.877,-0.336,63.110,46.936,23.499
38497,0.219,-1.084,-0.342,63.049,41.809,26.245
38498,0.203,-1.164,-0.288,44.678,34.973,22.095
38499,0.192,-1.125,-0.285,24.597,29.663,18.982
38500,0.208,-1.075,-0.186,13.428,26.794,22.522
38501,0.244,-1.063,-0.130,6.897,16.724,23.987
38502,0.212,-0.924,-0.120,2.991,5.493,27.161
38503,0.206,-1.009,-0.128,4.517,-1.648,32.776
38504,0.201,-0.854,-0.127,3.845,-13.672,36.987
+38505,0.189,-0.937,-0.033,18.555,-21.973,46.509
38506,0.143,-0.994,0.027,18.494,-31.738,43.152
38507,0.061,-0.883,0.110,18.799,-39.063,38.513
38508,0.021,-0.980,0.135,29.602,-37.109,39.124
38509,-0.004,-0.791,0.230,24.475,-38.391,35.828
38510,-0.008,-0.829,0.233,27.527,-45.105,28.931
38511,-0.019,-0.611,0.269,21.790,-60.974,21.790
38512,0.023,-0.591,0.200,32.532,-77.332,18.005
38513,0.060,-0.780,0.163,40.466,-98.816,11.658
38514,0.094,-0.868,0.016,46.326,-121.399,4.150
38515,0.071,-0.994,-0.134,55.603,-141.602,-1.892
38516,0.127,-1.143,-0.238,60.242,-165.222,-5.249
38517,0.290,-1.137,-0.295,60.242,-188.416,-8.179
38518,0.303,-1.015,-0.557,59.326,-206.726,-14.343
38519,0.279,-0.932,-0.773,62.500,-208.496,-23.987
38520,0.323,-1.011,-0.914,76.965,-204.346,-31.494
38521,0.323,-0.928,-0.846,78.125,-207.336,-34.241
38522,0.310,-0.730,-0.712,71.167,-222.717,-24.292
38523,0.344,-0.697,-0.751,74.585,-236.389,-21.057
38524,0.450,-0.651,-0.709,75.989,-244.141,-28.564
38525,0.477,-0.632,-0.652,73.425,-240.356,-41.626
38526,0.405,-0.589,-0.782,73.792,-238.525,-48.950
38527,0.263,-0.672,-0.970,85.205,-239.624,-48.462
38528,0.064,-1.027,-0.873,89.966,-225.708,-39.917
38529,-0.189,-1.259,-0.697,67.688,-204.163,-34.485
38530,-0.316,-1.279,-0.687,28.870,-171.753,-32.043
38531,-0.326,-1.215,-0.976,-7.874,-125.305,-22.461
38532,-0.254,-1.021,-0.780,-45.044,-75.684,-10.437
38533,-0.121,-0.735,-0.850,-76.233,-30.090,-3.235
38534,0.082,-0.633,-0.872,-85.754,7.568,-5.432
38535,0.290,-0.590,-0.720,-84.900,41.748,-16.663
38536,0.438,-0.545,-0.621,-85.449,65.552,-27.466
38537,0.524,-0.557,-0.645,-81.970,77.881,-33.020
38538,0.642,-0.642,-0.668,-78.003,83.801,-32.043
38539,0.757,-0.766,-0.648,-70.923,91.370,-29.297
38540,0.784,-0.872,-0.562,-61.462,99.792,-26.306
38541,0.724,-0.978,-0.484,-52.917,107.605,-23.804
38542,0.693,-1.035,-0.440,-43.579,110.413,-21.057
38543,0.614,-1.038,-0.468,-35.095,106.812,-15.320
38544,0.545,-1.028,-0.484,-29.724,103.516,-8.362
38545,0.560,-1.012,-0.459,-28.625,98.755,-1.770
38546,0.564,-1.002,-0.438,-27.466,89.111,4.150
38547,0.456,-0.990,-0.399,-26.428,78.308,5.066
38548,0.273,-0.981,-0.318,-26.855,68.176,2.625
38549,0.085,-1.003,-0.286,-25.024,54.077,1.648
38550,0.006,-1.078,-0.283,-18.433,44.983,5.188
38551,0.014,-1.150,-0.291,-10.681,40.283,10.376
38552,0.057,-1.202,-0.289,-3.601,37.048,12.756
38553,0.124,-1.209,-0.366,-0.122,34.729,12.085
38554,0.187,-1.165,-0.421,-2.808,34.302,7.263
38555,0.197,-1.070,-0.417,-8.789,31.677,1.343
38556,0.140,-1.011,-0.357,-9.277,29.602,-1.770
38557,0.086,-0.969,-0.342,-1.465,26.184,-1.160
38558,0.097,-0.984,-0.318,9.705,25.391,5.737
38559,0.120,-1.017,-0.273,14.526,23.071,9.094
38560,0.124,-1.032,-0.221,12.878,22.156,7.446
38561,0.135,-1.025,-0.204,11.047,20.996,4.578
38562,0.160,-1.018,-0.177,7.996,19.897,2.808
38563,0.154,-1.008,-0.156,6.104,17.395,1.343
38564,0.118,-0.962,-0.166,5.005,13.855,1.465
38565,0.066,-0.916,-0.179,5.737,14.160,3.418
38566,0.043,-0.867,-0.183,6.042,16.357,4.089
38567,0.020,-0.864,-0.149,8.179,20.874,2.075
38568,0.049,-0.947,-0.147,9.766,19.775,-1.953
38569,0.051,-0.922,-0.142,8.240,20.264,-4.883
38570,0.038,-0.897,-0.135,5.798,18.372,-7.324
38571,0.030,-0.913,-0.181,6.653,16.663,-9.216
38572,0.056,-1.068,-0.193,7.996,20.935,-17.334
38573,-0.032,-1.030,-0.187,4.028,19.409,-28.503
38574,-0.060,-0.961,-0.187,-1.099,13.306,-10.803
38575,-0.056,-0.919,-0.203,-2.014,17.029,5.920
38576,0.005,-1.001,-0.111,-0.122,25.940,19.592
38577,0.015,-1.017,-0.101,1.648,16.724,15.442
38578,0.022,-1.005,-0.132,2.991,7.812,10.376
38579,0.044,-1.013,-0.135,2.930,5.920,7.385
38580,0.078,-1.022,-0.137,2.563,2.747,3.052
38581,0.083,-1.013,-0.150,1.038,-2.014,-1.221
38582,0.069,-1.015,-0.174,0.549,-3.845,-4.028
38583,0.047,-1.033,-0.205,0.854,-3.906,-5.493
38584,0.019,-1.047,-0.232,0.183,-3.723,-4.211
38585,0.001,-1.047,-0.253,-2.808,-3.845,-2.014
38586,-0.005,-1.048,-0.266,-5.066,-4.456,-0.244
38587,-0.010,-1.033,-0.252,-7.507,-6.104,-0.183
38588,-0.011,-1.002,-0.218,-9.216,-7.019,-0.427
38589,0.002,-0.983,-0.199,-10.010,-6.836,-0.183
38590,0.016,-0.967,-0.201,-9.705,-7.263,0.061
38591,0.043,-0.967,-0.207,-8.301,-8.545,0.000
38592,0.070,-0.969,-0.208,-6.470,-10.254,0.305
38593,0.092,-0.981,-0.211,-4.333,-11.047,1.038
38594,0.080,-0.990,-0.215,-3.540,-10.986,1.099
38595,0.064,-0.995,-0.218,-3.784,-10.071,0.793
38596,0.049,-0.991,-0.222,-3.784,-8.789,0.183
38597,0.043,-0.967,-0.214,-3.967,-7.202,-0.244
38598,0.041,-0.961,-0.215,-3.967,-6.348,-0.244
38599,0.048,-0.959,-0.227,-3.540,-5.859,-0.549
38600,0.056,-0.969,-0.239,-3.601,-5.676,-1.221
38601,0.076,-1.003,-0.229,-4.456,-6.226,-1.648
38602,0.106,-0.977,-0.224,-5.676,-6.714,-1.282
38603,0.113,-0.989,-0.229,-5.981,-7.202,-2.441
38604,0.107,-1.006,-0.251,-5.432,-7.324,-2.869
38605,0.090,-1.013,-0.261,-6.165,-6.897,-3.052
38606,0.067,-1.023,-0.266,-6.653,-5.554,-3.418
38607,0.053,-1.015,-0.259,-6.653,-4.761,-3.113
38608,0.051,-1.009,-0.243,-6.470,-3.906,-2.563
38609,0.047,-0.996,-0.236,-6.165,-2.686,-2.380
38610,0.051,-0.973,-0.255,-5.798,-0.854,-2.075
38611,0.070,-0.952,-0.276,-4.822,1.160,-1.648
38612,0.092,-0.948,-0.283,-3.418,1.648,-1.099
38613,0.110,-0.953,-0.273,-1.831,1.282,-0.305
38614,0.120,-0.958,-0.258,-0.793,0.549,-0.122
38615,0.122,-0.958,-0.251,-0.122,-0.183,-0.366
38616,0.112,-0.955,-0.251,0.000,-0.610,-0.854
38617,0.099,-0.951,-0.247,0.244,-0.244,-1.221
38618,0.096,-0.958,-0.242,0.427,0.854,-1.404
38619,0.092,-0.961,-0.236,0.122,2.075,-1.648
38620,0.084,-0.947,-0.226,-0.366,3.174,-1.465
38621,0.081,-0.938,-0.223,-0.366,4.272,-1.160
38622,0.078,-0.934,-0.224,0.061,5.615,-0.854
38623,0.076,-0.940,-0.228,0.671,6.775,-0.488
38624,0.084,-0.956,-0.240,1.526,7.141,0.122
38625,0.100,-0.976,-0.242,1.831,6.165,0.488
38626,0.111,-0.989,-0.234,1.709,4.761,0.916
38627,0.117,-0.995,-0.228,1.038,3.540,1.343
38628,0.112,-0.998,-0.227,0.305,2.991,1.282
38629,0.100,-0.995,-0.230,-0.488,2.930,0.854
38630,0.086,-0.988,-0.239,-0.793,2.686,0.427
38631,0.082,-0.987,-0.244,-0.793,2.380,0.488
38632,0.086,-0.994,-0.240,-0.061,1.587,0.732
38633,0.086,-1.001,-0.234,0.183,0.000,1.099
38634,0.087,-1.004,-0.232,0.061,-1.160,0.977
38635,0.091,-1.013,-0.241,-0.244,-2.319,0.854
38636,0.089,-1.027,-0.247,-0.305,-3.052,0.671
38637,0.081,-1.026,-0.239,-0.610,-3.479,0.488
38638,0.066,-1.012,-0.227,-1.770,-3.662,0.488
38639,0.055,-0.997,-0.220,-2.075,-3.723,0.305
38640,0.049,-0.985,-0.221,-1.953,-4.150,0.427
38641,0.056,-0.981,-0.226,-1.221,-4.700,0.732
38642,0.060,-0.980,-0.237,-0.916,-5.066,1.099
38643,0.068,-0.982,-0.239,-0.671,-4.944,1.160
38644,0.071,-0.983,-0.234,-0.671,-5.005,1.648
38645,0.075,-0.983,-0.227,-1.099,-5.554,1.953
38646,0.084,-0.984,-0.233,-1.404,-6.042,1.831
38647,0.087,-0.989,-0.240,-1.587,-6.104,1.831
38648,0.089,-0.990,-0.237,-1.587,-5.920,1.770
38649,0.083,-0.982,-0.230,-1.831,-5.554,1.892
38650,0.072,-0.975,-0.220,-2.441,-5.676,2.075
38651,0.063,-0.966,-0.215,-2.563,-5.798,1.953
38652,0.063,-0.961,-0.217,-2.869,-5.310,1.770
38653,0.067,-0.961,-0.221,-3.113,-4.822,1.648
38654,0.073,-0.973,-0.224,-2.930,-4.395,1.526
38655,0.079,-0.988,-0.221,-2.808,-3.723,1.221
38656,0.081,-0.999,-0.218,-3.479,-3.662,1.038
38657,0.083,-1.005,-0.215,-3.906,-3.906,0.977
38658,0.085,-1.005,-0.213,-4.822,-4.089,0.916
38659,0.083,-1.002,-0.215,-5.005,-4.089,0.671
38660,0.080,-0.996,-0.213,-4.883,-4.639,0.793
38661,0.087,-0.994,-0.215,-4.578,-5.432,1.160
38662,0.092,-0.994,-0.223,-3.967,-5.981,1.282
38663,0.094,-0.995,-0.230,-3.723,-6.470,1.465
38664,0.087,-0.994,-0.231,-3.235,-6.714,1.709
38665,0.078,-0.988,-0.225,-2.563,-6.897,1.648
38666,0.074,-0.981,-0.220,-1.953,-6.958,1.465
38667,0.076,-0.980,-0.218,-1.709,-7.019,1.343
38668,0.079,-0.985,-0.222,-1.526,-6.897,0.916
38669,0.086,-0.991,-0.225,-1.648,-7.141,0.732
38670,0.084,-0.994,-0.221,-2.197,-7.385,0.793
38671,0.076,-0.989,-0.211,-2.625,-7.568,0.671
38672,0.072,-0.983,-0.200,-3.052,-7.263,0.549
