n,aX,aY,aZ,gX,gY,gZ
130714,0.068,-0.644,-0.079,20.142,-3.784,-34.058
130715,0.058,-0.691,-0.095,19.714,-7.568,-32.837
130716,0.052,-0.718,-0.093,19.287,-12.939,-30.884
130717,0.042,-0.755,-0.086,18.005,-18.860,-27.222
130718,0.030,-0.785,-0.068,15.076,-23.193,-22.278
130719,0.020,-0.786,-0.043,10.193,-25.391,-17.212
130720,0.020,-0.755,-0.028,4.578,-24.902,-13.000
130721,0.008,-0.725,-0.002,-0.488,-22.217,-9.521
130722,-0.002,-0.741,0.013,-2.441,-20.447,-5.554
130723,-0.005,-0.767,0.033,-2.563,-20.020,-1.160
130724,0.008,-0.784,0.067,-3.052,-20.569,3.967
130725,0.024,-0.818,0.087,-3.174,-23.132,8.423
130726,0.041,-0.835,0.093,-3.662,-26.123,11.841
130727,0.057,-0.833,0.092,-4.150,-28.809,14.404
130728,0.093,-0.836,0.087,-3.723,-31.494,16.663
130729,0.141,-0.858,0.085,-1.831,-33.997,19.226
130730,0.181,-0.890,0.076,1.099,-36.987,21.240
130731,0.182,-0.906,0.051,4.395,-38.513,22.766
130732,0.128,-0.928,-0.026,7.629,-35.034,23.682
130733,0.004,-0.950,-0.149,10.559,-24.963,23.254
130734,-0.168,-0.960,-0.229,11.292,-10.315,21.423
130735,-0.292,-0.997,-0.179,11.108,4.639,17.822
130736,-0.325,-1.195,0.041,13.062,12.085,13.367
130737,-0.313,-1.407,0.323,16.113,4.456,5.188
130738,-0.254,-1.501,0.526,12.939,-5.981,-5.371
130739,-0.115,-1.492,0.495,3.296,-5.310,-15.442
130740,0.058,-1.428,0.338,-5.249,5.005,-24.414
130741,0.171,-1.370,0.269,-8.423,14.221,-31.677
130742,0.211,-1.343,0.293,-5.371,17.029,-34.851
130743,0.259,-1.391,0.106,-2.625,14.099,-33.569
130744,0.251,-1.675,0.157,3.113,8.423,-31.799
130745,0.076,-1.680,0.059,14.282,-1.526,-37.476
130746,-0.053,-1.719,-0.058,21.179,-14.282,-39.001
130747,-0.122,-1.734,0.048,8.911,-0.610,-44.983
130748,-0.112,-1.569,0.007,-12.451,10.010,-50.720
130749,-0.117,-1.325,-0.114,-9.949,10.437,-58.167
130750,-0.242,-1.099,-0.364,-5.432,4.089,-61.829
130751,-0.367,-0.990,-0.536,-5.310,-0.366,-62.744
130752,-0.153,-0.916,-0.446,-7.568,-1.526,-63.049
130753,0.178,-0.852,-0.377,-9.644,-6.165,-61.829
130754,0.467,-0.757,-0.351,-16.235,-16.357,-62.622
130755,0.688,-0.674,-0.370,-18.555,-28.259,-57.739
130756,0.704,-0.750,-0.424,-13.733,-36.316,-44.617
130757,0.558,-0.968,-0.421,-7.202,-40.894,-28.931
130758,0.296,-1.204,-0.384,-2.930,-44.617,-21.301
130759,0.036,-1.333,-0.278,-5.066,-44.739,-20.020
130760,-0.163,-1.301,-0.148,-13.977,-39.551,-17.334
130761,-0.329,-1.211,-0.052,-20.691,-29.968,-14.282
130762,-0.407,-1.180,-0.030,-17.944,-15.930,-10.193
130763,-0.416,-1.133,-0.044,-11.841,0.977,-4.822
130764,-0.394,-1.046,-0.069,-6.592,16.235,1.770
130765,-0.370,-0.946,-0.083,-1.404,24.170,10.742
130766,-0.355,-0.932,-0.075,3.845,25.269,18.555
130767,-0.302,-0.973,-0.066,6.958,22.766,24.780
130768,-0.223,-1.000,-0.057,5.737,18.066,30.396
130769,-0.136,-0.976,-0.058,1.526,13.550,35.339
130770,-0.053,-0.883,-0.074,-4.700,10.437,38.635
130771,0.007,-0.767,-0.087,-10.254,10.925,39.734
130772,0.052,-0.649,-0.100,-11.902,13.977,39.307
130773,0.094,-0.571,-0.094,-7.935,17.090,37.537
130774,0.109,-0.558,-0.085,0.427,18.860,35.095
130775,0.097,-0.576,-0.093,8.911,21.118,31.799
130776,0.087,-0.622,-0.112,15.320,24.597,28.687
130777,0.084,-0.689,-0.115,16.541,28.931,25.208
130778,0.082,-0.723,-0.087,12.634,33.813,21.179
130779,0.080,-0.764,-0.052,6.897,37.109,17.639
130780,0.061,-0.806,-0.038,2.136,38.025,13.733
130781,0.036,-0.827,-0.031,-2.563,37.476,10.010
130782,0.020,-0.824,-0.022,-6.714,36.072,7.080
130783,0.022,-0.816,-0.015,-9.949,33.630,4.822
130784,0.027,-0.811,-0.014,-11.902,31.982,1.831
130785,0.029,-0.794,-0.010,-13.916,30.090,-1.831
130786,0.032,-0.767,0.008,-16.418,27.832,-4.761
130787,0.025,-0.747,0.036,-17.456,26.428,-8.606
130788,0.014,-0.753,0.072,-15.137,26.611,-12.451
130789,-0.005,-0.773,0.096,-11.108,28.198,-15.808
130790,-0.037,-0.816,0.110,-6.958,31.799,-18.738
130791,-0.083,-0.854,0.120,-2.502,36.255,-20.447
130792,-0.115,-0.917,0.117,3.418,41.138,-20.386
130793,-0.096,-0.990,0.096,9.644,45.044,-19.104
130794,-0.019,-1.053,0.062,14.526,44.678,-15.869
130795,0.075,-1.110,0.005,18.372,37.781,-10.620
130796,0.149,-1.163,-0.037,20.508,27.466,-4.761
130797,0.222,-1.226,-0.029,19.836,20.691,0.549
130798,0.279,-1.299,0.054,15.686,22.644,5.188
130799,0.333,-1.355,0.155,9.460,26.184,9.705
130800,0.398,-1.339,0.208,2.991,21.851,15.869
130801,0.411,-1.268,0.232,-4.395,9.827,22.217
130802,0.353,-1.193,0.255,-10.681,0.305,26.672
130803,0.259,-1.133,0.277,-13.672,-2.014,28.137
130804,0.189,-1.105,0.309,-11.475,-1.099,28.015
130805,0.129,-1.199,0.222,-5.981,-1.343,27.954
130806,0.152,-1.577,0.144,6.897,-4.089,31.189
130807,0.192,-1.496,-0.168,17.883,-7.874,43.823
130808,0.334,-1.568,-0.277,21.667,-9.583,47.852
130809,0.358,-1.554,-0.024,10.071,-21.606,51.086
130810,0.215,-1.453,0.064,-5.005,-39.001,59.448
130811,0.071,-1.220,-0.075,-9.705,-42.480,68.604
130812,0.087,-1.006,-0.367,-15.686,-39.185,72.632
130813,0.104,-0.974,-0.521,-13.855,-30.518,72.205
130814,0.031,-0.964,-0.474,-15.259,-22.034,68.665
130815,-0.240,-0.983,-0.383,-18.250,-13.062,62.134
130816,-0.469,-0.972,-0.364,-18.127,-2.014,53.650
130817,-0.545,-0.993,-0.389,-18.372,7.812,44.617
130818,-0.411,-1.028,-0.406,-18.005,12.146,38.635
130819,-0.207,-1.059,-0.399,-17.700,13.550,34.119
130820,-0.055,-1.087,-0.349,-14.343,12.634,28.992
130821,0.083,-1.134,-0.271,-11.475,11.230,23.499
130822,0.228,-1.131,-0.213,-13.977,11.292,17.944
130823,0.320,-1.101,-0.181,-17.395,10.864,13.672
130824,0.320,-1.079,-0.173,-17.090,6.470,9.216
130825,0.275,-1.071,-0.152,-13.916,-1.404,3.479
130826,0.233,-1.075,-0.142,-10.742,-9.460,-2.075
130827,0.188,-1.050,-0.149,-9.033,-12.329,-5.737
130828,0.138,-1.023,-0.168,-7.874,-9.033,-9.644
130829,0.094,-1.011,-0.167,-6.226,-3.601,-14.099
130830,0.069,-0.999,-0.143,-4.761,-0.061,-19.226
130831,0.066,-0.943,-0.101,-5.554,2.563,-23.193
130832,0.082,-0.840,-0.055,-6.348,2.625,-26.489
130833,0.099,-0.728,-0.019,-3.662,0.671,-29.358
130834,0.121,-0.662,-0.009,2.930,-2.197,-31.616
130835,0.136,-0.651,-0.014,11.169,-4.761,-32.959
130836,0.149,-0.671,-0.021,18.799,-6.714,-32.776
130837,0.162,-0.697,-0.027,24.780,-8.667,-31.128
130838,0.153,-0.725,-0.031,29.785,-11.047,-29.785
130839,0.113,-0.799,-0.036,34.851,-14.221,-30.090
130840,0.070,-0.858,-0.028,36.682,-16.479,-30.029
130841,0.032,-0.893,-0.014,34.607,-17.273,-28.503
130842,0.004,-0.894,-0.000,30.396,-17.090,-27.100
130843,-0.013,-0.898,-0.002,26.062,-16.052,-26.001
130844,-0.020,-0.894,-0.003,20.752,-14.771,-24.231
130845,-0.020,-0.866,0.000,14.343,-14.160,-21.973
130846,-0.009,-0.839,0.000,9.094,-14.526,-19.836
130847,0.002,-0.788,0.001,5.920,-15.259,-18.066
130848,0.012,-0.753,-0.001,4.333,-17.761,-16.541
130849,0.020,-0.740,0.008,3.784,-20.874,-13.428
130850,0.032,-0.739,0.039,3.357,-23.254,-8.240
130851,0.045,-0.767,0.082,3.540,-25.024,-1.648
130852,0.063,-0.793,0.114,4.028,-26.184,4.761
130853,0.084,-0.800,0.123,4.517,-26.123,9.277
130854,0.094,-0.807,0.103,5.798,-25.330,11.475
130855,0.107,-0.833,0.078,8.118,-24.231,12.268
130856,0.112,-0.862,0.057,10.315,-24.353,13.245
130857,0.110,-0.899,0.025,13.550,-26.245,14.648
130858,0.101,-0.941,-0.020,17.029,-28.931,15.137
130859,0.073,-0.993,-0.067,20.020,-30.640,15.015
130860,-0.011,-1.035,-0.115,21.790,-28.564,14.221
130861,-0.140,-1.082,-0.163,20.752,-21.301,11.780
130862,-0.256,-1.149,-0.166,16.052,-8.179,8.362
130863,-0.315,-1.273,-0.068,8.240,5.127,3.662
130864,-0.310,-1.366,0.119,-0.977,8.484,-3.479
130865,-0.231,-1.355,0.306,-9.766,1.343,-8.423
130866,-0.078,-1.321,0.377,-13.611,-5.127,-11.536
130867,0.064,-1.286,0.325,-13.062,-3.662,-15.503
130868,0.153,-1.256,0.276,-11.414,1.587,-19.897
130869,0.201,-1.268,0.307,-9.827,6.226,-23.315
130870,0.205,-1.286,0.336,-8.484,6.592,-25.452
130871,0.201,-1.291,0.301,-8.423,3.967,-25.391
130872,0.195,-1.418,0.067,-7.080,0.183,-24.719
130873,0.066,-1.632,0.013,3.967,-3.052,-27.466
130874,-0.161,-1.445,-0.279,13.794,-12.207,-30.945
130875,-0.258,-1.495,-0.166,20.508,-7.141,-29.602
130876,-0.217,-1.434,0.019,6.470,15.015,-30.518
130877,-0.031,-1.322,-0.089,-2.563,14.160,-31.921
130878,0.081,-1.196,-0.250,-3.357,4.822,-34.302
130879,0.034,-1.047,-0.503,-9.705,-7.690,-37.903
130880,-0.061,-1.002,-0.664,-16.724,-19.653,-39.063
130881,-0.041,-1.019,-0.550,-26.367,-22.522,-38.147
130882,0.150,-0.916,-0.408,-39.856,-17.700,-38.574
130883,0.300,-0.745,-0.394,-48.035,-12.939,-40.466
130884,0.375,-0.693,-0.393,-43.701,-11.230,-40.344
130885,0.359,-0.728,-0.369,-31.555,-14.587,-35.278
130886,0.220,-0.891,-0.334,-19.043,-19.043,-25.208
130887,0.038,-1.098,-0.238,-9.399,-21.118,-17.944
130888,-0.159,-1.177,-0.131,-7.019,-21.606,-15.808
130889,-0.259,-1.197,-0.048,-4.272,-18.616,-14.954
130890,-0.279,-1.179,-0.025,1.770,-12.024,-13.245
130891,-0.267,-1.124,-0.016,6.775,-2.808,-8.423
130892,-0.241,-1.058,0.001,9.827,5.188,0.549
130893,-0.221,-1.010,-0.000,13.611,9.705,12.329
130894,-0.190,-1.019,-0.028,18.311,10.620,23.682
130895,-0.156,-1.053,-0.059,22.583,8.484,31.860
130896,-0.135,-1.065,-0.060,21.240,5.310,36.743
130897,-0.119,-1.006,-0.050,14.587,4.089,39.917
130898,-0.095,-0.872,-0.044,6.226,5.127,42.542
130899,-0.085,-0.738,-0.052,1.221,7.690,44.312
130900,-0.070,-0.622,-0.057,-0.732,10.864,44.617
130901,-0.060,-0.579,-0.058,0.366,13.916,43.701
130902,-0.035,-0.579,-0.068,3.235,15.686,41.870
130903,0.007,-0.611,-0.066,5.127,16.174,39.124
130904,0.044,-0.653,-0.064,7.996,17.517,35.400
130905,0.071,-0.714,-0.068,9.338,20.630,31.250
130906,0.084,-0.748,-0.084,8.118,25.452,26.672
130907,0.084,-0.743,-0.092,4.211,31.006,21.790
130908,0.080,-0.758,-0.075,0.977,35.156,16.724
130909,0.082,-0.786,-0.046,-1.587,37.109,11.475
130910,0.083,-0.816,-0.011,-4.761,36.621,6.165
130911,0.098,-0.822,0.025,-9.094,33.875,2.075
130912,0.115,-0.845,0.038,-12.817,29.846,-0.977
130913,0.129,-0.876,0.039,-16.296,27.039,-3.296
130914,0.137,-0.899,0.035,-18.372,26.062,-5.066
130915,0.130,-0.901,0.042,-19.775,26.978,-6.714
130916,0.114,-0.871,0.074,-21.729,28.992,-8.545
130917,0.091,-0.831,0.107,-22.766,28.992,-11.108
130918,0.049,-0.792,0.140,-21.790,26.611,-13.916
130919,-0.005,-0.766,0.176,-18.738,24.414,-16.113
130920,-0.064,-0.770,0.200,-13.245,23.560,-16.785
130921,-0.115,-0.808,0.175,-5.920,24.109,-16.113
130922,-0.135,-0.893,0.133,2.136,25.757,-14.832
130923,-0.131,-0.982,0.080,8.972,26.428,-12.939
130924,-0.079,-1.096,0.005,17.151,24.292,-8.484
130925,0.038,-1.202,-0.066,23.132,19.714,-2.991
130926,0.148,-1.289,-0.081,24.231,15.747,3.296
130927,0.266,-1.336,-0.036,18.555,10.681,9.827
130928,0.349,-1.346,0.059,9.460,8.118,17.212
130929,0.295,-1.311,0.187,-0.488,9.521,24.658
130930,0.173,-1.272,0.289,-9.644,14.771,28.625
130931,0.061,-1.256,0.366,-14.709,19.226,29.724
130932,0.001,-1.255,0.409,-14.160,19.043,31.067
130933,-0.024,-1.288,0.410,-8.972,16.296,33.142
130934,0.030,-1.439,0.291,-3.296,12.573,34.607
130935,0.104,-1.732,0.140,8.057,7.080,40.588
130936,0.305,-1.568,-0.230,13.245,-4.517,51.575
130937,0.459,-1.609,-0.137,19.104,-7.385,54.077
130938,0.266,-1.541,0.174,3.845,-11.963,56.091
130939,0.091,-1.349,0.156,-9.155,-16.785,58.044
130940,0.222,-1.219,-0.294,-6.104,-12.451,61.340
130941,0.347,-1.085,-0.740,-8.911,-14.832,65.308
130942,0.262,-1.055,-0.646,-9.460,-7.874,66.040
130943,0.071,-1.103,-0.454,-14.160,-0.366,62.561
130944,-0.291,-0.998,-0.306,-31.067,3.601,55.603
130945,-0.477,-0.911,-0.378,-37.781,17.151,47.424
130946,-0.485,-0.892,-0.418,-38.208,32.288,39.612
130947,-0.351,-0.981,-0.422,-32.104,42.847,33.630
130948,-0.165,-1.035,-0.370,-29.053,44.495,28.015
130949,0.031,-1.098,-0.318,-26.367,40.405,21.729
130950,0.242,-1.141,-0.252,-27.100,36.377,17.761
130951,0.418,-1.160,-0.150,-30.151,33.020,15.503
130952,0.523,-1.074,-0.065,-34.180,26.123,13.855
130953,0.524,-1.060,-0.057,-31.067,12.573,9.338
130954,0.473,-1.028,-0.085,-22.278,-1.892,3.479
130955,0.411,-0.999,-0.104,-17.578,-12.756,-3.662
130956,0.386,-0.961,-0.121,-13.977,-19.348,-12.390
130957,0.365,-0.954,-0.112,-10.315,-22.949,-21.179
130958,0.288,-0.941,-0.094,-7.202,-22.034,-27.771
130959,0.189,-0.868,-0.063,-8.362,-16.235,-31.738
130960,0.095,-0.777,-0.032,-9.521,-7.629,-34.485
130961,0.014,-0.724,-0.021,-7.019,-1.282,-37.598
130962,-0.056,-0.691,-0.031,-3.479,1.465,-40.161
130963,-0.078,-0.612,-0.029,-1.770,2.319,-40.039
130964,-0.065,-0.562,-0.036,2.441,3.052,-38.879
130965,-0.054,-0.568,-0.065,9.033,4.028,-37.170
130966,-0.047,-0.601,-0.089,16.418,3.601,-33.386
130967,-0.035,-0.716,-0.109,23.193,1.160,-27.588
130968,-0.020,-0.783,-0.107,26.917,-2.319,-21.606
130969,-0.008,-0.822,-0.104,22.156,-6.897,-18.921
130970,-0.009,-0.821,-0.085,15.137,-12.024,-17.883
130971,-0.004,-0.803,-0.063,9.033,-15.198,-16.907
130972,0.012,-0.798,-0.044,5.371,-16.907,-15.686
130973,0.049,-0.818,-0.047,3.601,-15.564,-14.099
130974,0.076,-0.806,-0.043,0.793,-12.756,-11.414
130975,0.105,-0.810,-0.031,-0.305,-11.230,-8.179
130976,0.120,-0.816,-0.004,1.404,-12.146,-5.371
130977,0.126,-0.815,0.027,3.174,-14.282,-2.747
130978,0.128,-0.821,0.063,4.822,-16.052,-0.854
130979,0.150,-0.837,0.100,6.409,-17.151,1.099
130980,0.176,-0.855,0.151,7.019,-18.921,3.662
130981,0.194,-0.877,0.185,7.019,-23.315,5.676
130982,0.222,-0.883,0.188,7.263,-28.198,6.470
130983,0.226,-0.898,0.150,9.521,-31.921,7.080
130984,0.197,-0.917,0.082,13.794,-35.828,7.446
130985,0.126,-0.941,0.015,17.273,-38.025,8.362
130986,0.007,-0.982,-0.057,20.020,-35.828,8.301
130987,-0.145,-1.025,-0.148,20.813,-26.306,7.141
130988,-0.278,-1.066,-0.200,18.860,-11.780,5.798
130989,-0.343,-1.165,-0.170,13.489,2.075,4.028
130990,-0.322,-1.334,-0.015,7.935,8.911,0.366
130991,-0.274,-1.477,0.215,1.404,2.258,-5.310
130992,-0.185,-1.525,0.426,-9.155,-11.047,-11.475
130993,-0.060,-1.443,0.506,-22.705,-17.334,-19.287
130994,0.057,-1.287,0.415,-29.236,-10.437,-26.001
130995,0.166,-1.194,0.299,-25.513,3.784,-30.029
130996,0.222,-1.177,0.249,-16.174,14.160,-31.921
130997,0.259,-1.240,0.151,-10.620,14.160,-30.334
130998,0.343,-1.468,0.229,-3.723,2.991,-27.954
130999,0.097,-1.455,0.103,11.414,-12.207,-31.860
131000,-0.099,-1.372,-0.062,19.897,-24.902,-34.119
131001,0.022,-1.461,0.149,19.897,-10.437,-35.278
131002,0.025,-1.350,0.092,8.057,-2.258,-34.363
131003,-0.064,-1.247,-0.210,2.808,-6.897,-31.372
131004,-0.140,-1.250,-0.488,11.597,-6.042,-27.832
131005,-0.235,-1.195,-0.786,20.630,-14.771,-26.367
131006,-0.178,-1.200,-0.771,19.409,-27.710,-22.339
131007,0.046,-1.168,-0.470,6.287,-30.212,-20.264
131008,0.320,-0.997,-0.287,-14.282,-31.799,-26.001
131009,0.547,-0.719,-0.258,-30.884,-34.668,-36.804
131010,0.612,-0.547,-0.297,-29.236,-36.926,-42.175
131011,0.505,-0.608,-0.338,-12.573,-40.955,-40.894
131012,0.334,-0.799,-0.320,0.549,-44.067,-36.499
131013,0.116,-1.003,-0.264,6.775,-42.908,-33.447
131014,-0.077,-1.117,-0.190,7.568,-41.504,-28.259
131015,-0.220,-1.141,-0.103,5.127,-40.527,-20.813
131016,-0.272,-1.181,-0.024,4.395,-36.316,-12.817
131017,-0.260,-1.201,0.034,3.418,-29.419,-6.592
131018,-0.218,-1.174,0.064,1.709,-23.071,-1.038
131019,-0.187,-1.079,0.060,0.732,-19.531,5.188
131020,-0.139,-1.009,0.013,2.563,-18.372,12.146
131021,-0.096,-0.983,-0.034,5.005,-19.531,16.846
131022,-0.066,-0.970,-0.041,6.287,-21.790,20.630
131023,-0.048,-0.951,-0.027,4.578,-24.048,24.414
131024,-0.037,-0.899,-0.011,-0.610,-24.170,27.100
131025,-0.034,-0.819,0.001,-5.859,-21.057,28.015
131026,-0.034,-0.737,0.009,-8.301,-16.907,27.771
131027,-0.031,-0.698,0.015,-7.568,-13.062,26.855
131028,-0.023,-0.674,0.025,-4.761,-9.949,24.475
131029,-0.013,-0.687,0.021,-1.770,-6.226,21.851
131030,0.005,-0.704,0.013,2.197,-0.671,19.104
131031,0.018,-0.713,0.006,4.883,5.615,16.418
131032,0.026,-0.728,-0.002,6.775,11.230,14.465
131033,0.028,-0.745,-0.010,7.202,15.076,13.367
131034,0.029,-0.773,-0.019,7.202,18.005,12.207
131035,0.026,-0.798,-0.021,6.104,20.325,10.193
131036,0.023,-0.829,-0.020,4.089,21.667,7.080
131037,0.031,-0.876,-0.016,2.380,22.156,3.845
131038,0.041,-0.900,-0.002,-1.099,21.545,0.732
131039,0.056,-0.897,0.020,-6.287,20.874,-2.136
131040,0.077,-0.874,0.038,-11.169,19.287,-4.456
131041,0.087,-0.845,0.034,-13.550,17.456,-7.690
131042,0.086,-0.828,0.027,-14.038,17.029,-10.193
131043,0.071,-0.804,0.022,-14.221,17.273,-12.268
131044,0.046,-0.787,0.021,-14.526,18.921,-13.855
131045,0.014,-0.776,0.039,-14.648,21.912,-15.137
131046,-0.032,-0.786,0.062,-13.550,23.621,-16.418
131047,-0.075,-0.807,0.074,-11.414,24.841,-18.433
131048,-0.109,-0.840,0.082,-8.301,26.855,-20.264
131049,-0.118,-0.898,0.059,-2.441,28.320,-20.386
131050,-0.099,-0.977,0.026,4.211,29.419,-19.348
131051,-0.063,-1.067,-0.009,10.010,30.762,-16.724
131052,0.003,-1.123,-0.063,12.878,32.227,-13.123
131053,0.130,-1.116,-0.127,13.733,29.846,-8.301
131054,0.290,-1.123,-0.166,14.099,18.494,-3.479
131055,0.389,-1.214,-0.093,11.414,2.747,1.892
131056,0.394,-1.347,0.105,-0.366,-5.432,9.766
131057,0.315,-1.399,0.335,-18.250,0.549,18.616
131058,0.171,-1.371,0.469,-30.884,10.681,26.245
131059,0.006,-1.343,0.460,-31.128,14.343,31.433
131060,-0.100,-1.309,0.409,-21.973,13.733,34.302
131061,-0.134,-1.290,0.373,-12.451,13.062,34.912
131062,-0.232,-1.471,0.313,-5.493,14.771,33.630
131063,-0.209,-1.736,0.213,4.761,19.165,38.208
131064,-0.019,-1.573,-0.206,12.390,22.217,45.959
131065,0.112,-1.581,-0.169,21.301,30.212,45.166
131066,0.032,-1.631,0.129,16.846,26.672,48.645
131067,0.180,-1.487,0.063,9.521,19.958,56.152
131068,0.393,-1.385,-0.245,9.888,18.127,58.472
131069,0.580,-1.244,-0.493,-1.587,5.920,52.795
131070,0.547,-1.083,-0.496,-12.512,-7.751,42.419
131071,0.382,-1.070,-0.392,-14.038,-15.747,34.485
131072,0.075,-0.960,-0.309,-21.606,-12.329,31.982
131073,-0.259,-0.760,-0.269,-31.311,2.869,28.809
131074,-0.331,-0.619,-0.307,-32.227,25.696,28.381
131075,-0.306,-0.615,-0.342,-29.846,40.527,27.405
131076,-0.228,-0.752,-0.320,-23.437,44.556,24.963
131077,-0.083,-0.922,-0.224,-15.198,42.664,23.987
131078,0.090,-1.048,-0.173,-10.010,37.537,24.048
131079,0.277,-1.088,-0.130,-11.047,29.785,23.560
131080,0.442,-1.104,-0.093,-12.573,18.860,22.217
131081,0.505,-1.086,-0.043,-14.343,5.737,20.020
131082,0.446,-1.070,-0.011,-15.381,-7.141,15.198
131083,0.330,-1.018,-0.024,-13.855,-14.099,6.958
131084,0.208,-0.968,-0.056,-9.766,-11.841,-2.319
131085,0.121,-0.941,-0.079,-4.028,-5.920,-12.390
131086,0.102,-0.981,-0.077,0.977,-2.136,-21.301
131087,0.117,-0.983,-0.043,2.808,-1.404,-27.466
131088,0.119,-0.963,-0.008,1.709,-1.160,-30.884
131089,0.088,-0.902,0.014,0.061,-0.122,-31.799
131090,0.063,-0.822,0.018,-0.671,2.014,-31.799
131091,0.048,-0.715,0.000,1.709,2.808,-31.555
131092,0.039,-0.733,-0.035,6.653,1.770,-32.471
131093,0.028,-0.671,-0.040,10.803,-0.610,-33.691
131094,0.009,-0.671,-0.035,13.916,-2.502,-33.020
131095,0.006,-0.735,-0.042,18.494,-3.662,-30.212
131096,0.021,-0.743,-0.035,19.470,-6.104,-26.184
131097,0.019,-0.754,-0.026,19.958,-10.498,-23.193
131098,0.000,-0.784,-0.007,19.897,-14.709,-20.752
131099,-0.019,-0.810,0.022,16.968,-17.212,-18.677
131100,-0.052,-0.811,0.049,13.000,-17.517,-16.113
131101,-0.066,-0.804,0.068,9.521,-15.991,-13.977
131102,-0.055,-0.795,0.074,7.141,-13.428,-11.475
131103,-0.032,-0.791,0.066,6.226,-12.390,-9.033
131104,-0.004,-0.793,0.039,6.165,-12.268,-6.226
131105,0.013,-0.796,0.020,6.714,-11.902,-3.235
131106,0.028,-0.806,0.020,7.690,-11.536,0.427
131107,0.037,-0.833,0.045,7.690,-11.108,4.395
131108,0.049,-0.841,0.079,7.080,-11.780,8.240
131109,0.052,-0.840,0.103,6.165,-13.550,11.292
131110,0.042,-0.828,0.109,6.470,-14.648,12.329
131111,0.042,-0.805,0.117,7.324,-14.771,12.878
131112,0.059,-0.790,0.114,9.644,-14.221,14.099
131113,0.083,-0.785,0.085,13.916,-12.878,15.564
131114,0.107,-0.781,0.002,19.348,-8.911,17.761
131115,0.114,-0.781,-0.133,26.428,-0.244,20.264
131116,0.086,-0.807,-0.238,32.654,13.550,21.729
131117,0.016,-0.845,-0.275,34.973,29.175,21.362
131118,-0.081,-0.867,-0.258,33.997,40.833,19.653
131119,-0.181,-0.923,-0.244,32.349,47.363,17.822
131120,-0.225,-1.041,-0.177,30.090,48.828,17.090
131121,-0.174,-1.179,-0.038,25.391,42.603,16.113
131122,-0.061,-1.275,0.080,17.944,32.288,10.864
131123,0.081,-1.301,0.111,11.658,27.100,3.113
131124,0.191,-1.325,0.068,11.536,25.696,-2.930
131125,0.248,-1.328,0.038,16.663,21.484,-10.132
131126,0.248,-1.364,0.071,19.348,12.085,-20.447
131127,0.190,-1.388,0.174,16.724,3.235,-26.367
131128,0.119,-1.456,0.209,11.353,-4.150,-25.818
131129,0.048,-1.612,0.059,7.080,-11.414,-22.766
131130,-0.103,-1.807,0.006,9.155,-22.766,-21.851
131131,-0.325,-1.703,-0.236,16.357,-31.494,-23.254
131132,-0.391,-1.675,-0.088,12.817,-28.992,-22.827
131133,-0.314,-1.590,-0.042,-2.747,-14.709,-21.729
131134,-0.189,-1.528,-0.112,-5.127,-10.193,-20.630
131135,-0.017,-1.512,-0.139,1.404,-8.118,-21.484
131136,0.093,-1.548,-0.112,8.118,-0.244,-22.644
131137,0.095,-1.520,-0.209,7.935,-0.977,-23.193
131138,0.130,-1.432,-0.309,2.869,-6.592,-24.658
131139,0.177,-1.230,-0.367,-1.282,-9.277,-30.273
131140,0.190,-0.757,-0.466,-8.057,-17.334,-30.945
131141,0.225,-0.450,-0.515,-2.502,-33.386,-23.193
131142,0.131,-0.376,-0.486,11.902,-47.791,-20.020
131143,0.005,-0.417,-0.381,22.705,-60.791,-21.973
131144,-0.080,-0.649,-0.313,34.851,-77.026,-23.926
131145,-0.130,-0.896,-0.214,41.199,-92.712,-24.902
131146,-0.079,-1.099,-0.082,38.635,-102.905,-22.156
131147,0.052,-1.214,-0.004,30.518,-104.980,-18.494
131148,0.166,-1.267,-0.023,22.400,-96.313,-17.395
131149,0.225,-1.261,-0.077,16.235,-80.078,-17.090
131150,0.234,-1.220,-0.117,11.902,-62.805,-14.343
131151,0.170,-1.094,-0.164,4.150,-56.152,-9.827
131152,0.026,-0.934,-0.214,-4.517,-58.777,-7.263
131153,-0.019,-0.931,-0.214,-6.042,-63.782,-4.639
131154,-0.072,-0.915,-0.148,-7.080,-62.744,-1.709
131155,-0.163,-0.864,-0.091,-9.705,-60.425,4.272
131156,-0.282,-0.779,-0.012,-11.841,-59.509,10.193
131157,-0.355,-0.704,0.020,-11.047,-52.002,15.747
131158,-0.366,-0.673,-0.031,-6.409,-35.706,20.142
131159,-0.373,-0.699,-0.160,-1.770,-14.404,21.790
131160,-0.389,-0.676,-0.262,-2.380,6.592,22.339
131161,-0.419,-0.644,-0.292,-2.930,27.954,23.560
131162,-0.435,-0.613,-0.263,0.061,47.607,23.010
131163,-0.414,-0.598,-0.255,2.258,65.125,21.790
131164,-0.310,-0.694,-0.191,5.005,80.139,21.545
131165,-0.231,-0.745,-0.310,5.127,92.285,19.287
131166,-0.152,-0.824,-0.351,5.249,98.816,17.212
131167,-0.064,-0.878,-0.300,3.235,102.234,17.212
131168,0.066,-0.908,-0.305,-0.366,106.079,15.625
131169,0.070,-0.911,-0.212,-4.150,106.873,14.099
131170,0.080,-0.882,-0.203,-5.066,105.652,13.245
131171,0.141,-0.922,-0.142,-5.981,106.262,11.597
