n,aX,aY,aZ,gX,gY,gZ
506.32,0.30,-0.96,-0.15,-14.95,-5.98,-1.59
506.33,0.29,-0.92,-0.18,-6.90,-14.59,-5.31
506.33,0.27,-0.94,-0.17,-0.49,-18.43,-10.38
506.34,0.25,-0.95,-0.16,0.73,-19.96,-16.30
506.35,0.24,-0.92,-0.14,-0.67,-18.37,-22.77
506.36,0.23,-0.86,-0.13,-1.71,-14.83,-29.17
506.37,0.19,-0.79,-0.13,-2.14,-12.08,-34.61
506.38,0.15,-0.72,-0.12,-1.46,-12.33,-38.39
506.39,0.09,-0.65,-0.12,-0.55,-14.47,-40.53
506.39,0.04,-0.58,-0.12,1.10,-16.85,-40.89
506.40,0.00,-0.55,-0.12,4.27,-17.70,-40.04
506.41,-0.00,-0.59,-0.13,8.79,-16.60,-38.02
506.42,-0.01,-0.64,-0.12,11.11,-12.57,-39.25
506.43,-0.03,-0.63,-0.10,11.41,-12.82,-42.11
506.44,-0.03,-0.62,-0.09,12.94,-12.27,-37.96
506.45,-0.06,-0.68,-0.08,15.38,-9.77,-33.81
506.45,-0.08,-0.70,-0.06,15.44,-11.35,-27.22
506.46,-0.09,-0.68,-0.06,16.17,-15.81,-22.52
506.47,-0.10,-0.69,-0.04,18.49,-17.33,-15.81
506.48,-0.11,-0.71,-0.02,20.14,-17.09,-8.79
506.49,-0.10,-0.72,0.00,21.55,-16.48,-3.30
506.50,-0.10,-0.76,0.00,23.44,-13.00,2.01
506.51,-0.10,-0.81,-0.00,25.82,-5.98,7.51
506.51,-0.10,-0.85,-0.02,26.79,1.34,10.62
506.52,-0.09,-0.87,-0.03,25.63,8.12,12.08
506.53,-0.06,-0.86,-0.06,24.17,12.76,11.29
506.54,-0.05,-0.84,-0.06,24.66,15.44,11.54
506.55,-0.03,-0.85,-0.05,27.53,18.37,13.79
506.56,-0.01,-0.89,0.00,28.69,21.12,16.60
506.57,0.03,-0.95,0.05,25.39,22.40,20.57
506.57,0.09,-0.99,0.05,20.57,22.46,22.77
506.58,0.16,-0.98,0.00,16.60,22.40,20.14
506.59,0.19,-1.00,-0.05,14.83,22.89,16.72
506.60,0.16,-1.01,-0.06,14.47,22.52,10.38
506.61,0.12,-1.05,-0.10,14.34,19.23,4.21
506.62,0.06,-1.10,-0.11,14.22,14.34,0.31
506.63,-0.01,-1.15,-0.12,11.72,7.32,-0.92
506.64,-0.10,-1.18,-0.13,8.97,-2.26,-1.28
506.64,-0.21,-1.22,-0.10,8.42,-10.01,-1.16
506.65,-0.27,-1.37,-0.01,10.74,-12.76,-1.16
506.66,-0.23,-1.54,0.09,10.68,-12.57,-3.42
506.67,-0.09,-1.61,0.15,3.78,-11.72,-7.75
506.68,0.09,-1.55,0.18,-6.71,-10.68,-11.84
506.69,0.27,-1.48,0.12,-15.14,-8.85,-15.50
506.70,0.37,-1.57,0.04,-17.03,-10.50,-19.41
506.70,0.34,-1.64,0.03,-14.77,-21.36,-25.45
506.71,0.07,-1.60,-0.49,-11.60,-40.95,-35.89
506.72,-0.19,-1.69,-0.64,3.48,-39.25,-42.85
506.73,-0.12,-1.69,-0.38,-3.85,-19.17,-44.19
506.74,0.02,-1.55,-0.21,-18.55,-2.01,-46.75
506.75,0.02,-1.26,-0.26,-31.19,-5.37,-46.08
506.76,-0.05,-1.01,-0.43,-35.40,-13.79,-42.30
506.76,-0.12,-0.84,-0.51,-28.93,-18.19,-37.48
506.77,-0.12,-0.70,-0.50,-23.19,-22.58,-34.18
506.78,-0.00,-0.59,-0.39,-20.32,-27.59,-30.76
506.79,0.10,-0.54,-0.29,-19.41,-32.29,-25.94
506.80,0.10,-0.56,-0.28,-21.06,-39.43,-20.26
506.81,-0.03,-0.66,-0.28,-20.45,-45.78,-10.38
506.82,-0.14,-0.85,-0.31,-12.76,-54.38,-2.75
506.82,-0.18,-1.05,-0.30,-0.85,-60.12,5.86
506.83,-0.19,-1.25,-0.20,7.57,-58.41,13.61
506.84,-0.17,-1.36,-0.08,7.75,-54.69,14.83
506.85,-0.08,-1.34,-0.00,2.69,-51.21,11.29
506.86,-0.00,-1.25,0.00,-4.03,-46.08,6.77
506.87,0.04,-1.12,-0.07,-8.42,-35.89,4.03
506.88,0.04,-1.00,-0.15,-6.71,-21.06,5.25
506.89,0.01,-1.00,-0.16,-2.20,-4.46,8.24
506.89,-0.04,-0.95,-0.15,-1.53,5.98,11.17
506.90,-0.09,-0.92,-0.14,-2.56,13.31,14.22
506.91,-0.12,-0.90,-0.15,-3.36,16.11,15.87
506.92,-0.14,-0.86,-0.15,-1.46,13.98,18.43
506.93,-0.12,-0.80,-0.15,0.61,8.18,23.13
506.94,-0.08,-0.74,-0.13,2.38,0.85,27.65
506.95,-0.02,-0.69,-0.12,4.15,-5.55,29.54
506.95,0.02,-0.67,-0.13,7.39,-8.79,31.37
506.96,0.06,-0.68,-0.14,11.66,-9.52,32.47
506.97,0.10,-0.68,-0.16,14.10,-10.68,31.13
506.98,0.14,-0.69,-0.17,15.01,-10.62,28.93
506.99,0.16,-0.69,-0.17,13.85,-8.42,25.88
507.00,0.17,-0.69,-0.16,11.54,-3.78,22.89
507.01,0.17,-0.70,-0.15,9.89,1.46,19.96
507.01,0.16,-0.73,-0.13,8.91,6.35,16.24
507.02,0.14,-0.76,-0.12,6.71,10.80,12.82
507.03,0.13,-0.78,-0.11,3.36,13.00,9.28
507.04,0.11,-0.78,-0.10,-0.06,13.67,5.55
507.05,0.09,-0.80,-0.08,-2.20,13.92,2.01
507.06,0.07,-0.83,-0.06,-3.78,13.18,-1.16
507.07,0.07,-0.85,-0.04,-5.68,12.63,-3.48
507.07,0.06,-0.85,-0.04,-7.93,10.44,-5.37
507.08,0.06,-0.82,-0.05,-9.83,8.79,-7.20
507.09,0.05,-0.81,-0.05,-10.07,6.35,-8.00
507.10,0.04,-0.82,-0.03,-9.58,3.66,-10.19
507.11,0.03,-0.84,0.03,-9.64,0.61,-12.76
507.12,0.00,-0.86,0.07,-9.83,-2.87,-14.59
507.13,-0.04,-0.86,0.09,-9.70,-5.68,-16.30
507.13,-0.08,-0.89,0.07,-7.45,-4.27,-16.78
507.14,-0.08,-0.96,0.08,-2.87,2.69,-15.99
507.15,-0.04,-1.03,0.09,2.01,12.94,-13.00
507.16,0.02,-1.06,0.04,6.23,20.94,-9.52
507.17,0.07,-1.07,-0.04,10.99,22.58,-8.12
507.18,0.13,-1.11,-0.11,14.83,18.37,-7.26
507.19,0.18,-1.18,-0.13,14.95,15.44,-5.98
507.19,0.22,-1.20,-0.10,11.60,13.98,-5.25
507.20,0.30,-1.29,-0.03,7.32,10.74,-3.78
507.21,0.34,-1.45,0.05,3.91,6.84,1.10
507.22,0.30,-1.53,0.18,-3.05,6.59,10.31
507.23,0.16,-1.48,0.30,-15.81,10.01,18.92
507.24,-0.02,-1.38,0.33,-24.72,14.28,24.78
507.25,-0.29,-1.39,0.21,-23.32,18.19,28.26
507.25,-0.43,-1.51,0.20,-17.82,25.21,29.85
507.26,-0.45,-1.70,0.03,-8.97,42.11,38.39
507.27,-0.26,-1.63,-0.53,12.57,56.09,50.42
507.28,0.06,-1.57,-0.51,34.79,45.84,59.45
507.29,0.35,-1.46,-0.32,19.53,21.48,66.35
507.30,0.52,-1.27,-0.34,-2.99,-8.67,68.66
507.31,0.52,-1.04,-0.55,-7.20,-31.98,68.54
507.32,0.43,-0.81,-0.70,0.92,-44.62,60.73
507.32,0.26,-0.82,-0.54,2.69,-41.87,58.90
507.33,0.08,-0.87,-0.41,-6.96,-21.48,58.78
507.34,-0.15,-0.89,-0.40,-23.38,1.53,50.23
507.35,-0.23,-0.91,-0.43,-34.18,13.06,37.48
507.36,-0.20,-0.99,-0.46,-39.86,14.77,28.32
507.37,-0.11,-1.08,-0.46,-41.75,14.83,20.57
507.38,0.03,-1.13,-0.40,-38.45,13.98,14.71
507.38,0.17,-1.19,-0.29,-31.56,13.24,10.86
507.39,0.28,-1.21,-0.17,-25.76,12.82,7.57
507.40,0.33,-1.16,-0.13,-20.69,9.16,4.21
507.41,0.34,-1.08,-0.13,-12.76,3.42,1.16
507.42,0.32,-1.00,-0.15,-4.82,-2.93,-2.01
507.43,0.28,-0.97,-0.18,0.98,-9.28,-5.74
507.44,0.23,-0.97,-0.19,3.48,-12.27,-11.17
507.44,0.17,-0.98,-0.17,2.20,-10.44,-17.64
507.45,0.14,-0.97,-0.15,-1.77,-7.81,-22.52
507.46,0.12,-0.91,-0.13,-5.49,-5.25,-25.94
507.47,0.10,-0.84,-0.11,-7.69,-2.81,-29.11
507.48,0.08,-0.78,-0.11,-8.97,-1.95,-32.41
507.49,0.03,-0.74,-0.12,-10.01,-3.42,-34.79
507.50,-0.01,-0.68,-0.13,-10.93,-5.62,-35.95
507.50,-0.03,-0.67,-0.13,-10.38,-4.58,-36.93
507.51,-0.05,-0.62,-0.11,-11.23,-1.95,-39.98
507.52,-0.05,-0.60,-0.09,-8.85,-2.75,-40.53
507.53,-0.04,-0.63,-0.08,-3.72,-3.72,-38.82
507.54,-0.03,-0.67,-0.05,0.98,-4.09,-35.95
507.55,-0.03,-0.68,-0.04,3.42,-3.66,-30.88
507.56,-0.03,-0.68,-0.03,5.43,-4.03,-24.35
507.57,-0.03,-0.71,-0.03,7.45,-6.10,-16.05
507.57,-0.04,-0.73,-0.04,8.54,-7.32,-9.16
507.58,-0.04,-0.72,-0.02,9.58,-5.92,-3.48
507.59,-0.04,-0.75,-0.01,10.68,-4.21,1.34
507.60,-0.05,-0.77,0.00,10.13,-1.40,5.92
507.61,-0.05,-0.79,0.01,10.38,3.11,9.77
507.62,-0.04,-0.79,0.02,10.38,7.87,11.41
507.63,-0.03,-0.79,0.03,10.74,12.02,11.84
507.63,-0.01,-0.79,0.04,10.99,16.05,11.54
507.64,0.02,-0.79,0.04,11.78,20.39,12.63
507.65,0.04,-0.79,0.02,14.04,25.21,14.59
507.66,0.06,-0.78,0.00,19.04,28.81,16.17
507.67,0.10,-0.80,-0.02,25.15,31.92,17.64
507.68,0.13,-0.84,-0.01,30.09,34.18,18.55
507.69,0.18,-0.90,0.01,35.03,33.57,17.33
507.69,0.21,-0.99,0.04,38.94,28.69,14.59
507.70,0.21,-1.07,0.04,39.12,20.51,11.23
507.71,0.19,-1.12,-0.00,35.95,10.68,7.93
507.72,0.16,-1.16,-0.07,31.07,1.65,5.80
507.73,0.11,-1.18,-0.12,25.63,-6.10,4.82
507.74,0.07,-1.15,-0.19,20.94,-12.08,4.76
507.75,-0.02,-1.10,-0.26,16.85,-16.24,5.74
507.75,-0.13,-1.14,-0.22,15.75,-16.66,7.20
507.76,-0.18,-1.39,-0.03,19.10,-16.91,7.57
507.77,-0.12,-1.64,0.18,16.36,-19.59,1.10
507.78,0.02,-1.70,0.29,1.10,-26.25,-9.09
507.79,0.16,-1.56,0.30,-18.37,-26.67,-17.58
507.80,0.25,-1.36,0.25,-31.31,-20.94,-24.41
507.81,0.37,-1.21,0.18,-32.10,-15.56,-30.88
507.81,0.50,-1.22,0.04,-26.73,-12.08,-35.95
507.82,0.41,-1.40,0.09,-20.75,-21.30,-38.09
507.83,0.15,-1.41,0.09,-17.40,-35.16,-40.71
507.84,-0.24,-1.43,-0.39,-12.08,-48.22,-42.79
507.85,-0.46,-1.54,-0.59,10.19,-48.58,-44.01
507.86,-0.33,-1.55,-0.37,11.54,-31.56,-42.79
507.87,-0.17,-1.37,-0.31,-3.60,-20.63,-40.95
507.88,-0.10,-1.08,-0.38,-11.72,-22.09,-37.60
507.88,-0.11,-0.84,-0.52,-15.44,-29.48,-33.69
507.89,-0.07,-0.72,-0.62,-12.08,-33.51,-30.76
507.90,0.01,-0.70,-0.64,-9.58,-34.06,-29.79
507.91,0.16,-0.71,-0.56,-14.34,-32.41,-30.88
507.92,0.20,-0.74,-0.49,-21.18,-35.89,-31.62
507.93,0.11,-0.76,-0.47,-24.96,-44.13,-27.71
507.94,0.03,-0.89,-0.46,-21.30,-45.65,-21.36
507.94,-0.07,-1.06,-0.40,-14.47,-37.17,-17.52
507.95,-0.18,-1.15,-0.30,-11.84,-26.37,-14.16
507.96,-0.26,-1.19,-0.22,-11.66,-18.86,-12.21
507.97,-0.30,-1.17,-0.17,-11.29,-9.46,-10.01
507.98,-0.30,-1.10,-0.16,-10.13,4.82,-7.14
507.99,-0.29,-1.03,-0.15,-4.94,21.06,-2.87
508.00,-0.25,-1.02,-0.15,2.81,31.43,2.08
508.00,-0.20,-1.02,-0.16,9.22,39.12,8.91
508.01,-0.15,-1.03,-0.15,13.98,41.75,16.42
508.02,-0.11,-1.02,-0.13,15.08,40.16,23.56
508.03,-0.09,-1.01,-0.13,13.49,36.19,29.97
508.04,-0.06,-0.96,-0.15,10.99,30.94,35.28
508.05,-0.03,-0.90,-0.16,8.42,26.00,38.70
508.06,0.01,-0.83,-0.15,6.23,21.73,39.18
508.06,0.04,-0.78,-0.13,7.08,17.82,39.61
508.07,0.06,-0.75,-0.12,10.68,16.91,39.61
508.08,0.08,-0.75,-0.12,13.85,16.36,37.11
508.09,0.09,-0.75,-0.14,15.14,14.28,35.03
508.10,0.10,-0.74,-0.15,15.20,13.92,33.69
508.11,0.12,-0.74,-0.16,13.37,14.53,32.10
508.12,0.13,-0.73,-0.16,11.11,17.46,29.36
508.12,0.13,-0.73,-0.14,8.91,21.48,26.49
508.13,0.14,-0.75,-0.12,6.96,24.90,23.56
508.14,0.15,-0.77,-0.11,3.60,26.98,20.51
508.15,0.15,-0.76,-0.06,-0.31,29.91,16.48
508.16,0.14,-0.76,-0.05,-2.08,30.88,13.61
508.17,0.13,-0.75,-0.05,-1.95,33.20,10.74
508.18,0.12,-0.75,-0.06,-1.40,33.63,7.75
508.19,0.13,-0.77,-0.07,0.73,32.23,4.76
508.19,0.13,-0.80,-0.07,1.40,28.81,1.10
508.20,0.13,-0.83,-0.06,0.55,24.48,-2.50
508.21,0.13,-0.84,-0.03,-2.14,19.47,-5.43
508.22,0.12,-0.87,-0.01,-3.72,14.34,-8.24
508.23,0.12,-0.88,0.01,-7.14,9.34,-10.86
508.24,0.10,-0.88,0.04,-12.02,4.82,-13.61
508.25,0.07,-0.87,0.06,-16.54,0.73,-15.81
508.25,0.03,-0.86,0.08,-18.86,-3.72,-18.01
508.26,-0.02,-0.84,0.10,-18.80,-6.90,-19.23
508.27,-0.07,-0.86,0.10,-16.66,-6.16,-19.53
508.28,-0.07,-0.91,0.09,-13.18,-0.92,-18.62
508.29,-0.04,-1.00,0.10,-7.87,6.90,-16.42
508.30,0.02,-1.05,0.05,-1.46,12.63,-13.00
508.31,0.06,-1.06,-0.05,4.70,13.67,-9.95
508.31,0.11,-1.13,-0.13,11.17,10.86,-6.23
508.32,0.16,-1.20,-0.16,13.49,9.58,-3.17
508.33,0.19,-1.21,-0.15,10.07,9.40,-2.81
508.34,0.21,-1.25,-0.09,6.77,4.58,-2.56
508.35,0.21,-1.41,0.02,4.82,-0.98,1.59
508.36,0.16,-1.52,0.18,-2.81,0.37,9.64
508.37,0.02,-1.47,0.33,-18.25,8.48,17.82
508.37,-0.16,-1.36,0.35,-27.83,14.16,23.38
508.38,-0.37,-1.37,0.17,-26.00,17.70,26.06
508.39,-0.38,-1.50,0.22,-16.05,25.21,25.76
508.40,-0.29,-1.69,-0.17,2.26,41.75,35.28
508.41,-0.05,-1.64,-0.52,26.73,49.38,48.77
508.42,0.20,-1.60,-0.23,30.64,40.77,55.73
508.43,0.36,-1.52,-0.10,7.51,18.07,59.08
508.43,0.42,-1.33,-0.20,-4.82,-2.14,62.19
508.44,0.35,-1.12,-0.43,-5.55,-11.41,64.15
508.45,0.31,-0.99,-0.55,3.11,-17.15,63.42
508.46,0.18,-0.94,-0.40,4.03,-15.38,61.46
508.47,0.03,-0.88,-0.35,-5.43,-7.14,58.78
508.48,-0.11,-0.78,-0.47,-14.28,5.13,51.57
508.49,-0.15,-0.79,-0.56,-15.81,21.00,39.73
508.50,-0.09,-0.87,-0.55,-18.25,32.35,28.93
508.50,0.01,-0.99,-0.50,-24.78,33.81,20.32
508.51,0.10,-1.08,-0.46,-28.56,32.65,13.92
508.52,0.19,-1.17,-0.35,-27.53,30.94,9.52
508.53,0.26,-1.18,-0.21,-27.10,28.38,5.74
508.54,0.29,-1.13,-0.11,-25.70,23.62,2.20
508.55,0.26,-1.06,-0.10,-20.20,15.38,-0.55
508.56,0.21,-1.00,-0.16,-13.18,5.07,-2.81
508.56,0.18,-0.95,-0.21,-6.71,-5.31,-5.07
508.57,0.15,-0.94,-0.22,-0.98,-12.21,-8.61
508.58,0.14,-0.93,-0.20,1.53,-13.00,-13.00
508.59,0.16,-0.92,-0.18,0.85,-9.46,-17.03
508.60,0.17,-0.89,-0.16,-1.65,-5.00,-21.79
508.61,0.17,-0.85,-0.15,-3.85,-1.95,-26.18
508.62,0.16,-0.81,-0.14,-5.80,-0.49,-29.85
508.62,0.13,-0.78,-0.12,-7.02,0.06,-32.23
508.63,0.09,-0.75,-0.11,-8.91,-0.31,-34.00
508.64,0.05,-0.70,-0.10,-10.50,0.12,-34.79
508.65,0.01,-0.67,-0.10,-9.46,2.14,-33.81
508.66,0.00,-0.70,-0.08,-7.20,4.94,-34.30
508.67,-0.00,-0.70,-0.05,-6.77,3.72,-35.83
508.68,0.00,-0.69,-0.05,-5.98,-0.18,-33.81
508.68,0.01,-0.70,-0.06,-4.64,-2.08,-30.27
508.69,-0.01,-0.66,-0.08,-2.01,-4.03,-29.79
508.70,-0.02,-0.68,-0.07,1.71,-6.59,-24.54
508.71,-0.04,-0.70,-0.06,6.23,-7.45,-18.80
508.72,-0.04,-0.73,-0.06,9.52,-7.45,-10.50
508.73,-0.04,-0.78,-0.08,11.72,-6.53,-3.85
508.74,-0.03,-0.81,-0.09,12.33,-5.92,0.06
508.75,-0.02,-0.83,-0.07,10.80,-3.72,3.66
508.75,-0.01,-0.85,-0.04,9.03,-0.79,5.74
508.76,-0.02,-0.88,-0.01,7.51,2.81,6.35
508.77,-0.02,-0.90,0.02,5.86,7.14,6.16
508.78,-0.01,-0.89,0.03,4.21,9.95,7.26
508.79,0.00,-0.87,0.05,3.97,11.35,9.89
508.80,0.02,-0.86,0.06,3.72,12.15,13.06
508.81,0.03,-0.84,0.06,4.03,12.63,15.44
508.81,0.04,-0.83,0.07,5.98,11.72,15.50
508.82,0.06,-0.84,0.08,9.03,10.07,15.32
508.83,0.09,-0.88,0.11,11.78,8.24,15.08
508.84,0.13,-0.93,0.11,14.95,6.59,15.01
508.85,0.16,-0.99,0.10,17.70,3.23,14.95
508.86,0.19,-1.02,0.06,19.41,-3.05,14.53
508.87,0.21,-1.05,-0.03,19.35,-10.19,14.04
508.87,0.17,-1.07,-0.15,18.80,-14.34,13.79
508.88,0.06,-1.06,-0.29,17.76,-11.35,13.00
508.89,-0.10,-1.00,-0.38,14.34,-0.85,12.51
508.90,-0.21,-1.02,-0.28,11.54,12.63,13.31
508.91,-0.24,-1.31,0.04,15.32,18.62,14.22
508.92,-0.19,-1.69,0.32,20.45,5.37,5.74
508.93,-0.03,-1.82,0.35,10.25,-18.74,-8.42
508.93,0.17,-1.67,0.24,-14.89,-28.87,-16.54
508.94,0.32,-1.46,0.12,-34.06,-21.73,-23.32
508.95,0.50,-1.31,0.02,-36.13,-5.80,-32.10
508.96,0.54,-1.33,-0.03,-23.62,0.61,-38.39
508.97,0.37,-1.40,0.05,-9.40,-4.33,-41.56
508.98,0.08,-1.44,-0.33,-5.31,-21.48,-43.03
508.99,-0.17,-1.51,-0.40,3.66,-30.33,-41.26
509.00,-0.20,-1.62,-0.10,6.16,-20.08,-39.67
509.00,-0.23,-1.41,-0.11,-13.98,-10.99,-39.00
509.01,-0.26,-1.20,-0.32,-25.27,-12.70,-39.25
509.02,-0.30,-1.08,-0.51,-23.13,-12.45,-34.61
509.03,-0.24,-0.96,-0.52,-20.32,-12.70,-29.36
509.04,-0.08,-0.87,-0.47,-20.69,-20.81,-24.35
509.05,0.14,-0.80,-0.38,-23.80,-27.77,-21.91
509.06,0.31,-0.69,-0.34,-31.92,-34.42,-22.77
509.06,0.33,-0.64,-0.35,-33.57,-45.35,-23.62
509.07,0.25,-0.74,-0.36,-24.23,-56.82,-20.81
509.08,0.14,-0.92,-0.38,-12.27,-64.33,-16.11
509.09,0.01,-1.09,-0.32,-1.71,-62.01,-12.45
509.10,-0.09,-1.20,-0.20,1.65,-53.04,-9.52
509.11,-0.14,-1.23,-0.11,0.79,-43.64,-7.39
509.12,-0.15,-1.20,-0.07,-1.46,-35.40,-6.84
509.12,-0.13,-1.13,-0.09,-5.19,-28.63,-7.39
509.13,-0.12,-1.08,-0.11,-6.77,-19.53,-5.25
509.14,-0.10,-1.04,-0.13,-6.35,-9.83,-2.01
509.15,-0.10,-1.01,-0.13,-5.07,-1.40,2.87
509.16,-0.09,-0.97,-0.13,-3.30,3.91,8.36
509.17,-0.08,-0.92,-0.12,-1.53,3.91,13.73
509.18,-0.09,-0.89,-0.13,1.53,0.18,18.68
509.18,-0.07,-0.86,-0.14,4.46,-4.82,24.41
509.19,-0.04,-0.85,-0.13,6.35,-6.96,29.85
509.20,-0.02,-0.82,-0.11,5.98,-5.98,33.33
509.21,-0.00,-0.78,-0.11,5.98,-5.37,35.34
509.22,0.01,-0.74,-0.11,6.96,-4.03,34.91
509.23,0.03,-0.72,-0.13,8.48,-2.38,33.45
509.24,0.05,-0.72,-0.15,10.50,0.43,31.25
509.25,0.06,-0.73,-0.15,11.72,4.82,29.17
509.25,0.09,-0.74,-0.15,11.54,10.38,26.92
509.26,0.11,-0.74,-0.13,9.83,15.87,23.56
509.27,0.13,-0.76,-0.12,7.51,20.20,19.84
509.28,0.15,-0.78,-0.10,5.37,23.50,15.87
509.29,0.15,-0.77,-0.09,2.20,24.90,12.02
509.30,0.15,-0.79,-0.08,1.65,22.89,9.16
509.31,0.14,-0.79,-0.06,0.24,21.48,5.68
509.31,0.14,-0.80,-0.05,0.06,19.23,2.93
509.32,0.13,-0.80,-0.06,-0.18,16.91,0.79
509.33,0.12,-0.81,-0.06,-0.79,13.37,-1.10
509.34,0.12,-0.82,-0.04,-2.50,10.19,-2.93
509.35,0.13,-0.85,-0.03,-4.64,8.24,-4.15
509.36,0.13,-0.86,0.00,-7.75,7.14,-6.90
509.37,0.12,-0.86,0.02,-9.89,5.37,-9.70
509.37,0.11,-0.87,0.05,-11.29,4.03,-12.76
509.38,0.09,-0.87,0.08,-12.88,3.11,-16.24
509.39,0.06,-0.84,0.11,-14.16,2.87,-18.92
509.40,0.01,-0.82,0.13,-14.04,3.23,-20.51
509.41,-0.04,-0.83,0.15,-10.38,5.68,-21.67
509.42,-0.09,-0.88,0.14,-5.25,11.90,-22.09
509.43,-0.11,-0.96,0.12,-0.67,20.63,-21.85
509.43,-0.10,-0.99,0.09,4.21,28.20,-19.78
509.44,-0.06,-1.06,0.02,9.64,29.54,-13.24
509.45,0.04,-1.14,-0.10,13.55,23.74,-13.24
509.46,0.15,-1.13,-0.20,13.12,13.43,-14.89
509.47,0.24,-1.08,-0.23,13.98,-1.46,-12.39
509.48,0.32,-1.18,-0.19,16.72,-19.23,-8.18
509.49,0.37,-1.38,-0.04,14.65,-28.26,-0.92
509.50,0.34,-1.55,0.21,3.17,-19.23,11.17
509.50,0.16,-1.53,0.45,-16.97,0.12,21.67
509.51,-0.08,-1.45,0.56,-36.99,14.71,27.95
509.52,-0.35,-1.31,0.48,-42.72,19.65,28.99
509.53,-0.58,-1.30,0.24,-28.38,17.40,26.43
509.54,-0.54,-1.50,0.19,-2.32,15.44,26.18
509.55,-0.36,-1.71,-0.18,21.24,19.65,39.61
509.56,-0.05,-1.60,-0.38,32.41,28.20,52.86
509.56,0.21,-1.47,-0.17,27.89,33.45,60.30
509.57,0.36,-1.39,-0.08,3.42,25.33,62.26
509.58,0.38,-1.21,-0.18,-6.59,18.07,59.33
509.59,0.36,-1.06,-0.30,0.31,9.16,56.64
509.60,0.37,-0.93,-0.47,4.82,-7.32,52.61
509.61,0.41,-0.89,-0.52,7.45,-17.82,49.87
509.62,0.32,-0.86,-0.47,6.59,-16.42,50.60
509.62,0.10,-0.83,-0.46,0.98,-6.53,48.10
509.63,-0.09,-0.85,-0.42,-6.29,11.47,42.30
509.64,-0.19,-0.93,-0.40,-12.02,34.00,36.74
509.65,-0.20,-1.01,-0.40,-20.39,43.76,31.13
509.66,-0.12,-1.12,-0.37,-21.00,47.36,25.27
509.67,0.01,-1.20,-0.31,-19.65,44.98,19.71
509.68,0.16,-1.22,-0.24,-20.08,41.08,14.40
509.68,0.27,-1.20,-0.16,-20.08,34.73,10.50
509.69,0.30,-1.17,-0.10,-17.09,24.35,6.10
509.70,0.28,-1.10,-0.11,-13.31,12.08,0.55
509.71,0.27,-0.99,-0.17,-9.64,2.01,-4.27
509.72,0.25,-0.92,-0.20,-5.74,-4.03,-8.91
509.73,0.22,-0.90,-0.22,-2.93,-5.13,-14.47
509.74,0.19,-0.91,-0.19,-2.14,-1.71,-19.84
509.74,0.16,-0.91,-0.16,-3.78,1.71,-24.54
509.75,0.15,-0.92,-0.14,-4.21,5.49,-28.08
509.76,0.13,-0.90,-0.12,-5.49,8.06,-30.46
509.77,0.10,-0.85,-0.10,-8.54,8.42,-31.25
509.78,0.06,-0.78,-0.10,-11.41,8.18,-31.37
509.79,0.02,-0.73,-0.11,-12.63,9.09,-32.17
509.80,-0.03,-0.68,-0.10,-14.40,10.19,-35.46
509.81,-0.04,-0.63,-0.10,-13.85,8.36,-38.09
509.81,-0.04,-0.62,-0.08,-10.01,8.48,-38.27
509.82,-0.01,-0.65,-0.06,-4.94,9.52,-37.35
509.83,0.02,-0.70,-0.05,-0.43,10.01,-35.34
509.84,0.03,-0.71,-0.06,3.42,9.64,-31.01
509.85,0.02,-0.72,-0.06,7.08,8.73,-23.99
509.86,0.01,-0.72,-0.05,9.22,7.75,-16.42
509.87,0.00,-0.75,-0.05,10.38,6.96,-10.19
509.87,-0.00,-0.75,-0.05,11.96,5.98,-5.25
509.88,-0.00,-0.80,-0.06,14.83,6.96,-1.04
509.89,-0.00,-0.83,-0.05,16.17,10.38,3.30
509.90,-0.00,-0.86,-0.03,16.54,14.89,5.86
509.91,-0.00,-0.87,-0.00,15.87,19.65,6.29
509.92,-0.01,-0.89,0.03,14.34,22.83,6.10
509.93,-0.00,-0.89,0.06,11.41,22.52,5.25
509.93,0.01,-0.88,0.06,7.81,20.94,4.82
509.94,0.03,-0.84,0.05,4.76,18.43,5.37
509.95,0.06,-0.81,0.03,4.94,17.94,6.65
509.96,0.07,-0.81,-0.00,8.18,18.80,7.93
509.97,0.09,-0.82,-0.02,12.82,19.10,8.67
509.98,0.10,-0.86,-0.02,16.72,17.46,8.97
509.99,0.12,-0.91,-0.01,19.78,13.49,9.03
509.99,0.14,-0.98,-0.00,21.00,7.39,9.09
510.00,0.14,-1.02,-0.01,20.39,-0.31,9.64
510.01,0.13,-1.04,-0.05,17.40,-8.42,10.50
510.02,0.12,-1.03,-0.12,14.95,-13.67,10.74
510.03,0.06,-1.00,-0.20,13.61,-16.05,10.80
510.04,-0.06,-0.98,-0.26,13.61,-15.38,10.93
510.05,-0.17,-0.99,-0.27,14.89,-10.93,12.21
510.05,-0.25,-1.13,-0.16,17.82,-3.60,14.53
510.06,-0.24,-1.44,0.05,20.94,0.61,12.82
510.07,-0.17,-1.70,0.20,18.25,-7.45,3.30
510.08,-0.02,-1.72,0.23,2.32,-21.12,-6.96
510.09,0.15,-1.53,0.18,-22.22,-28.02,-13.06
510.10,0.29,-1.33,0.16,-40.04,-21.61,-19.71
510.11,0.44,-1.21,0.14,-40.28,-15.87,-25.76
510.11,0.48,-1.24,0.06,-29.11,-16.66,-30.15
