n,aX,aY,aZ,gX,gY,gZ
520.84,0.28,-1.08,-0.10,-17.03,-8.24,5.13
520.85,0.30,-1.09,-0.11,-8.36,-19.04,-4.70
520.86,0.29,-1.05,-0.15,-4.46,-23.32,-10.93
520.86,0.25,-0.98,-0.17,-4.52,-19.71,-14.16
520.87,0.20,-0.91,-0.18,-6.84,-10.13,-17.15
520.88,0.16,-0.87,-0.12,-10.56,-1.65,-21.61
520.89,0.11,-0.80,-0.05,-12.70,0.67,-26.12
520.90,0.07,-0.75,-0.01,-12.57,4.88,-28.75
520.91,0.03,-0.70,0.01,-11.05,9.64,-30.52
520.91,-0.01,-0.65,0.00,-9.64,10.38,-32.23
520.92,-0.04,-0.60,-0.01,-7.32,9.46,-33.08
520.93,-0.05,-0.58,-0.03,-4.33,8.18,-32.65
520.94,-0.06,-0.56,-0.04,-1.10,6.04,-32.59
520.95,-0.04,-0.57,-0.05,0.92,3.17,-33.08
520.96,-0.02,-0.58,-0.05,3.85,2.56,-32.90
520.97,-0.01,-0.60,-0.05,8.30,3.85,-36.56
520.98,-0.02,-0.58,-0.03,10.68,3.72,-40.53
520.98,-0.03,-0.71,-0.01,9.64,-1.04,-35.34
520.99,-0.05,-0.78,-0.04,8.61,-8.61,-34.73
521.00,-0.06,-0.75,-0.03,8.18,-12.21,-25.94
521.01,-0.06,-0.74,0.01,4.33,-12.08,-8.61
521.02,-0.05,-0.72,0.04,1.34,-12.63,1.53
521.03,-0.04,-0.73,0.06,1.16,-13.85,8.48
521.04,-0.02,-0.75,0.05,2.38,-13.37,15.50
521.04,0.00,-0.75,0.06,3.48,-10.31,22.58
521.05,0.04,-0.78,0.07,6.59,-6.23,28.44
521.06,0.08,-0.83,0.09,11.23,-0.79,33.20
521.07,0.12,-0.85,0.08,16.60,5.74,35.03
521.08,0.13,-0.86,0.04,22.77,13.55,35.03
521.09,0.12,-0.89,0.00,31.25,20.02,32.59
521.10,0.11,-0.96,0.01,39.61,22.28,28.32
521.11,0.09,-1.02,0.00,42.97,18.62,21.30
521.11,0.09,-1.06,-0.07,41.56,11.05,14.77
521.12,0.07,-1.11,-0.16,39.55,5.13,8.48
521.13,0.01,-1.13,-0.21,35.10,3.42,3.78
521.14,-0.05,-1.13,-0.19,26.67,7.39,1.95
521.15,-0.15,-1.18,-0.07,17.76,13.00,0.24
521.16,-0.23,-1.36,0.12,14.04,12.88,0.37
521.16,-0.19,-1.57,0.26,12.02,7.02,-2.99
521.17,-0.13,-1.57,0.34,0.55,5.31,-12.70
521.18,-0.02,-1.46,0.33,-7.39,8.48,-18.80
521.19,0.14,-1.39,0.22,-12.08,12.63,-22.71
521.20,0.23,-1.44,0.06,-14.22,13.49,-25.94
521.21,0.10,-1.55,0.11,-13.55,4.39,-26.98
521.22,-0.18,-1.62,-0.16,-10.07,-6.53,-29.85
521.23,-0.38,-1.65,-0.42,-2.99,-1.53,-31.62
521.23,-0.15,-1.74,-0.19,1.95,15.32,-34.55
521.24,0.09,-1.66,0.01,-11.72,16.11,-36.01
521.25,0.13,-1.40,-0.13,-27.04,3.11,-39.55
521.26,0.07,-1.09,-0.52,-36.13,-9.28,-40.77
521.27,0.06,-0.91,-0.78,-27.65,-11.96,-37.96
521.28,0.16,-0.79,-0.68,-18.62,-9.46,-35.40
521.29,0.23,-0.67,-0.50,-19.71,-14.28,-35.34
521.29,0.27,-0.63,-0.40,-22.58,-25.63,-35.71
521.30,0.23,-0.77,-0.42,-18.68,-41.02,-31.31
521.31,0.19,-1.01,-0.47,-10.44,-57.50,-20.87
521.32,0.12,-1.21,-0.48,-4.03,-66.41,-10.80
521.33,0.03,-1.33,-0.41,-2.50,-65.92,-1.22
521.34,-0.06,-1.35,-0.25,-2.38,-59.75,4.27
521.35,-0.12,-1.29,-0.10,-3.36,-49.80,1.77
521.36,-0.16,-1.21,-0.04,-3.54,-35.40,-2.69
521.36,-0.20,-1.14,-0.05,-0.92,-18.01,-4.03
521.37,-0.24,-1.10,-0.08,5.68,0.43,-1.22
521.38,-0.24,-1.08,-0.11,12.88,17.33,4.03
521.39,-0.22,-1.05,-0.14,18.25,28.44,9.03
521.40,-0.18,-1.05,-0.13,20.81,31.31,14.83
521.41,-0.13,-1.01,-0.10,16.85,26.12,18.49
521.41,-0.08,-0.96,-0.12,9.64,12.51,21.12
521.42,-0.04,-0.84,-0.12,1.77,4.09,22.52
521.43,-0.02,-0.74,-0.11,-2.75,-1.40,23.86
521.44,0.00,-0.66,-0.08,-2.93,-3.17,23.99
521.45,0.05,-0.61,-0.06,-0.92,-2.75,21.91
521.46,0.07,-0.57,-0.05,2.50,-2.81,23.25
521.47,0.10,-0.58,-0.06,6.16,-3.11,27.77
521.48,0.11,-0.57,-0.09,8.73,-4.15,27.40
521.48,0.10,-0.57,-0.11,10.86,-2.14,26.49
521.49,0.10,-0.59,-0.12,14.83,2.08,23.62
521.50,0.09,-0.63,-0.11,18.25,7.57,22.71
521.51,0.09,-0.66,-0.11,18.74,13.00,21.24
521.52,0.09,-0.66,-0.10,16.60,17.58,20.45
521.53,0.09,-0.71,-0.09,12.63,20.57,20.14
521.53,0.07,-0.76,-0.10,6.90,20.75,11.11
521.54,0.04,-0.78,-0.09,0.85,22.03,4.15
521.55,0.03,-0.81,-0.08,-5.74,24.05,-1.10
521.56,0.01,-0.86,-0.09,-10.93,25.63,-4.03
521.57,0.01,-0.89,-0.07,-14.77,26.92,-6.53
521.58,0.03,-0.90,-0.04,-20.69,27.40,-8.54
521.59,0.06,-0.89,0.01,-28.14,26.79,-11.47
521.60,0.07,-0.88,0.04,-34.00,26.73,-13.92
521.61,0.06,-0.86,0.08,-36.74,27.77,-15.81
521.61,0.05,-0.85,0.12,-37.72,29.72,-16.97
521.62,0.02,-0.85,0.16,-37.17,32.10,-17.94
521.63,-0.01,-0.88,0.17,-34.18,35.58,-18.49
521.64,-0.02,-0.93,0.14,-27.47,39.86,-19.41
521.65,-0.01,-0.97,0.06,-18.62,42.05,-19.84
521.66,0.04,-1.02,-0.05,-8.79,37.41,-19.47
521.66,0.12,-1.05,-0.14,2.26,24.96,-19.41
521.67,0.21,-1.11,-0.15,14.65,5.62,-16.30
521.68,0.29,-1.31,-0.04,24.66,-15.14,-8.24
521.69,0.33,-1.52,0.18,24.90,-26.06,5.13
521.70,0.31,-1.59,0.42,11.72,-21.18,21.12
521.71,0.19,-1.53,0.58,-12.45,-10.19,33.45
521.72,0.03,-1.40,0.60,-32.29,-5.74,39.06
521.73,-0.12,-1.25,0.53,-35.71,-9.77,38.70
521.73,-0.24,-1.19,0.42,-23.62,-16.24,35.89
521.74,-0.35,-1.27,0.23,-9.09,-17.03,34.67
521.75,-0.30,-1.41,0.26,3.36,-12.02,34.18
521.76,-0.06,-1.53,-0.07,21.36,-2.38,41.99
521.77,0.09,-1.36,-0.33,33.08,-8.91,47.30
521.78,0.08,-1.32,-0.37,43.82,-5.00,52.49
521.78,0.16,-1.37,-0.30,33.02,-1.59,51.76
521.79,0.33,-1.22,-0.49,16.60,-8.18,49.07
521.80,0.53,-0.98,-0.87,25.27,-31.13,49.13
521.81,0.63,-0.81,-0.97,31.43,-58.84,41.56
521.82,0.39,-0.88,-0.62,30.64,-57.74,39.61
521.83,0.08,-0.95,-0.37,18.43,-39.67,43.21
521.84,-0.24,-0.97,-0.22,-1.65,-23.86,44.92
521.85,-0.39,-1.01,-0.27,-17.15,-7.57,44.01
521.85,-0.38,-1.12,-0.37,-29.79,9.83,41.08
521.86,-0.27,-1.22,-0.42,-35.10,21.12,30.70
521.87,-0.07,-1.27,-0.43,-33.26,21.00,21.30
521.88,0.12,-1.30,-0.40,-29.54,19.23,14.16
521.89,0.24,-1.28,-0.31,-29.60,22.95,8.61
521.90,0.30,-1.22,-0.21,-30.15,23.74,3.48
521.91,0.33,-1.14,-0.12,-27.95,19.47,-2.01
521.91,0.32,-1.08,-0.10,-23.50,17.15,-5.74
521.92,0.28,-1.04,-0.11,-19.96,20.75,-7.39
521.93,0.21,-1.01,-0.13,-18.92,29.05,-11.60
521.94,0.14,-0.97,-0.13,-19.53,36.87,-19.10
521.95,0.07,-0.90,-0.10,-20.87,41.44,-25.70
521.96,0.05,-0.81,-0.06,-22.58,43.33,-28.99
521.97,0.03,-0.73,-0.04,-23.32,43.33,-29.79
521.98,0.03,-0.68,-0.03,-22.16,43.09,-29.48
521.98,0.02,-0.64,-0.04,-19.47,43.58,-28.44
521.99,0.02,-0.60,-0.05,-16.72,42.18,-27.95
522.00,0.02,-0.57,-0.06,-13.67,36.32,-29.17
522.01,0.04,-0.56,-0.06,-10.38,30.15,-28.44
522.02,0.08,-0.54,-0.07,-6.96,24.35,-26.73
522.03,0.11,-0.53,-0.07,-1.95,19.65,-23.86
522.03,0.11,-0.51,-0.06,3.05,15.14,-21.61
522.04,0.10,-0.56,-0.03,7.75,9.40,-19.65
522.05,0.08,-0.67,-0.04,12.63,4.33,-15.81
522.06,0.08,-0.73,-0.05,18.55,0.79,-11.35
522.07,0.07,-0.76,-0.03,19.04,-2.20,-7.69
522.08,0.05,-0.77,0.00,15.99,-4.09,-3.72
522.09,0.03,-0.77,0.03,14.34,-4.76,-3.54
522.10,0.00,-0.73,0.06,14.65,-2.14,-4.70
522.10,-0.02,-0.75,0.09,17.15,0.00,2.87
522.11,-0.03,-0.78,0.11,21.61,-0.37,3.78
522.12,-0.04,-0.81,0.11,24.84,-0.49,4.03
522.13,-0.03,-0.86,0.09,28.20,0.31,8.97
522.14,0.01,-0.90,0.05,29.48,2.56,13.73
522.15,0.05,-0.91,0.01,27.71,6.10,15.63
522.15,0.09,-0.93,-0.01,26.18,7.08,15.81
522.16,0.14,-0.98,-0.01,25.15,1.10,13.67
522.17,0.16,-1.03,-0.03,24.84,-9.22,11.35
522.18,0.12,-1.04,-0.11,22.34,-15.44,10.50
522.19,-0.02,-1.00,-0.24,17.33,-8.06,10.99
522.20,-0.19,-0.98,-0.31,14.34,15.20,11.60
522.21,-0.30,-1.04,-0.26,14.59,42.91,8.85
522.22,-0.35,-1.30,-0.07,13.92,58.78,3.11
522.23,-0.33,-1.57,0.22,8.42,46.69,-2.14
522.23,-0.15,-1.68,0.34,-1.71,10.38,-5.31
522.24,0.09,-1.54,0.32,-17.03,-9.52,-9.70
522.25,0.24,-1.37,0.24,-21.79,-6.65,-13.18
522.26,0.36,-1.28,0.21,-16.72,0.12,-17.46
522.27,0.43,-1.25,0.21,-11.96,-3.36,-27.89
522.28,0.43,-1.25,0.17,-11.41,-5.13,-32.59
522.28,0.34,-1.36,0.01,-13.37,-11.96,-24.41
522.29,0.12,-1.47,0.12,-6.77,-20.26,-20.69
522.30,-0.20,-1.56,-0.05,0.43,-32.78,-19.41
522.31,-0.19,-1.50,-0.20,0.31,-40.53,-14.16
522.32,-0.11,-1.44,-0.19,2.56,-20.32,-6.47
522.33,-0.15,-1.33,-0.17,-7.69,-6.23,-8.61
522.34,-0.24,-1.23,-0.41,-6.71,-13.00,-20.14
522.35,-0.29,-1.10,-0.71,-6.47,-20.87,-33.26
522.35,-0.11,-1.12,-0.71,-6.04,-18.19,-36.99
522.36,0.19,-1.18,-0.47,-8.97,-20.94,-37.48
522.37,0.51,-1.03,-0.34,-20.94,-32.35,-38.51
522.38,0.66,-0.81,-0.41,-34.00,-45.29,-37.84
522.39,0.60,-0.69,-0.51,-36.62,-46.51,-35.95
522.40,0.36,-0.76,-0.48,-27.28,-33.75,-32.23
522.41,0.05,-0.96,-0.36,-14.16,-17.21,-27.10
522.41,-0.22,-1.10,-0.21,-3.48,-8.30,-22.58
522.42,-0.44,-1.14,-0.11,-0.24,-6.04,-18.74
522.43,-0.53,-1.15,-0.07,1.28,-5.37,-15.50
522.44,-0.50,-1.20,-0.08,7.69,-1.83,-10.80
522.45,-0.39,-1.22,-0.10,15.81,8.36,-4.33
522.46,-0.25,-1.22,-0.11,20.51,21.12,4.27
522.47,-0.13,-1.17,-0.11,21.18,27.59,12.27
522.47,-0.05,-1.07,-0.12,18.43,25.39,19.04
522.48,-0.00,-0.96,-0.14,15.08,20.32,24.90
522.49,0.03,-0.84,-0.15,12.21,13.61,29.24
522.50,0.04,-0.75,-0.16,9.64,7.69,31.56
522.51,0.03,-0.69,-0.16,8.61,6.10,32.53
522.52,0.02,-0.63,-0.14,8.85,7.69,31.31
522.53,0.03,-0.58,-0.13,8.61,11.11,29.66
522.53,0.03,-0.59,-0.12,7.81,14.22,29.48
522.54,0.02,-0.62,-0.14,7.20,13.12,26.92
522.55,0.01,-0.66,-0.15,6.84,11.84,24.17
522.56,0.01,-0.68,-0.15,6.65,14.77,24.60
522.57,0.02,-0.72,-0.14,6.41,18.98,24.54
522.58,0.04,-0.74,-0.12,2.50,22.58,24.72
522.59,0.07,-0.74,-0.09,-2.26,23.99,22.77
522.60,0.10,-0.76,-0.07,-4.76,23.93,19.10
522.60,0.11,-0.77,-0.05,-5.98,23.50,13.24
522.61,0.13,-0.78,-0.03,-6.90,22.64,7.32
522.62,0.15,-0.79,-0.04,-7.39,22.40,3.17
522.63,0.16,-0.80,-0.04,-7.63,21.18,-0.85
522.64,0.16,-0.83,-0.04,-9.03,18.01,-3.11
522.65,0.15,-0.88,-0.05,-10.38,13.43,-6.23
522.65,0.15,-0.89,-0.03,-14.59,9.34,-9.77
522.66,0.13,-0.87,0.01,-21.06,6.71,-12.15
522.67,0.09,-0.82,0.07,-28.08,6.04,-15.32
522.68,0.05,-0.78,0.12,-32.90,7.39,-17.64
522.69,0.01,-0.74,0.15,-35.10,9.34,-19.47
522.70,-0.02,-0.72,0.16,-33.33,13.00,-21.06
522.71,-0.05,-0.77,0.16,-26.79,18.43,-22.22
522.72,-0.07,-0.84,0.13,-18.43,24.54,-22.64
522.72,-0.07,-0.95,0.05,-9.22,28.32,-22.22
522.73,-0.06,-1.05,-0.05,0.43,29.36,-22.09
522.74,-0.02,-1.12,-0.13,9.22,26.43,-20.51
522.75,0.06,-1.14,-0.19,16.17,16.78,-16.72
522.76,0.16,-1.17,-0.22,21.30,0.18,-12.82
522.77,0.25,-1.30,-0.14,24.66,-15.75,-6.47
522.78,0.28,-1.48,0.11,21.24,-16.24,2.81
522.78,0.20,-1.57,0.36,8.24,-0.98,14.40
522.79,0.06,-1.53,0.52,-13.61,14.83,24.60
522.80,-0.08,-1.43,0.54,-29.79,19.41,27.22
522.81,-0.19,-1.31,0.47,-31.25,12.88,23.86
522.82,-0.27,-1.27,0.39,-22.09,6.04,21.18
522.83,-0.32,-1.29,0.23,-12.15,6.10,21.55
522.84,-0.10,-1.44,0.17,0.79,10.38,23.25
522.85,0.11,-1.54,-0.20,18.25,16.97,33.08
522.85,0.41,-1.31,-0.35,18.49,12.39,39.31
522.86,0.46,-1.39,-0.14,24.78,5.31,42.91
522.87,0.31,-1.45,0.02,17.70,-8.12,46.26
522.88,0.17,-1.36,-0.02,7.32,-12.08,50.17
522.89,0.14,-1.24,-0.22,0.37,-8.85,51.21
522.90,0.17,-1.10,-0.46,-1.89,-12.33,48.89
522.90,0.23,-1.01,-0.59,-0.18,-20.32,42.18
522.91,0.14,-1.04,-0.48,2.81,-23.50,34.48
522.92,-0.04,-0.93,-0.37,-6.23,-19.53,29.85
522.93,-0.18,-0.73,-0.35,-18.13,-10.50,26.18
522.94,-0.27,-0.61,-0.39,-19.17,0.85,20.39
522.95,-0.20,-0.66,-0.42,-13.61,11.90,17.27
522.96,-0.06,-0.83,-0.41,-7.87,14.71,16.78
522.97,0.15,-1.00,-0.37,-6.59,13.00,20.39
522.97,0.31,-1.09,-0.32,-4.33,11.47,19.90
522.98,0.40,-1.11,-0.25,-1.59,9.03,19.59
522.99,0.47,-1.11,-0.17,0.61,5.25,17.82
523.00,0.48,-1.13,-0.12,3.30,-3.48,10.56
523.01,0.42,-1.14,-0.13,6.84,-15.38,0.43
523.02,0.33,-1.12,-0.17,8.67,-23.01,-6.84
523.03,0.26,-1.10,-0.19,7.26,-23.07,-10.62
523.03,0.21,-1.08,-0.19,3.72,-19.47,-14.53
523.04,0.16,-1.04,-0.17,0.06,-16.30,-20.08
523.05,0.12,-0.98,-0.15,-3.72,-14.47,-25.02
523.06,0.08,-0.90,-0.11,-6.96,-13.73,-29.42
523.07,0.04,-0.84,-0.08,-7.93,-12.94,-31.92
523.08,0.02,-0.79,-0.08,-7.20,-13.12,-33.51
523.09,0.01,-0.74,-0.09,-4.82,-13.85,-34.85
523.09,0.01,-0.71,-0.10,-1.59,-13.61,-34.61
523.10,0.02,-0.71,-0.10,1.95,-14.16,-33.75
523.11,0.03,-0.69,-0.10,4.94,-14.95,-33.33
523.12,0.02,-0.66,-0.09,8.36,-15.50,-31.74
523.13,0.01,-0.67,-0.07,12.57,-13.98,-26.86
523.14,-0.01,-0.66,-0.06,15.81,-15.20,-22.89
523.15,-0.04,-0.64,-0.04,17.76,-18.80,-20.02
523.15,-0.06,-0.72,-0.02,18.98,-21.73,-14.77
523.16,-0.06,-0.80,-0.04,19.78,-24.78,-9.70
523.17,-0.07,-0.81,-0.04,19.04,-25.21,-6.65
523.18,-0.08,-0.77,-0.01,15.08,-23.07,-3.30
523.19,-0.08,-0.77,0.03,11.35,-20.39,-0.31
523.20,-0.10,-0.79,0.06,10.62,-17.88,3.05
523.21,-0.11,-0.82,0.09,10.13,-14.34,6.41
523.22,-0.10,-0.84,0.09,9.28,-10.68,8.85
523.22,-0.10,-0.85,0.09,8.12,-7.51,11.47
523.23,-0.08,-0.85,0.09,6.35,-4.82,14.04
523.24,-0.04,-0.85,0.10,4.94,-3.23,15.75
523.25,-0.00,-0.86,0.10,4.27,-3.17,16.66
523.26,0.04,-0.87,0.08,4.03,-3.48,17.46
523.27,0.09,-0.87,0.06,4.09,-2.62,17.88
523.27,0.12,-0.89,0.03,4.27,-0.61,18.07
523.28,0.12,-0.93,0.01,4.64,0.49,18.13
523.29,0.11,-0.98,-0.01,4.94,-0.73,17.03
523.30,0.06,-1.01,-0.07,4.82,0.85,14.53
523.31,-0.01,-1.01,-0.16,6.10,7.32,12.70
523.32,-0.07,-1.02,-0.24,8.06,16.91,11.54
523.33,-0.11,-1.04,-0.24,9.70,24.54,8.97
523.34,-0.13,-1.15,-0.12,11.72,23.80,7.02
523.34,-0.11,-1.34,0.07,13.73,15.50,4.82
523.35,-0.00,-1.48,0.24,10.99,6.41,2.81
523.36,0.17,-1.50,0.32,2.20,3.72,1.40
523.37,0.31,-1.47,0.32,-6.84,8.67,-5.86
523.38,0.36,-1.38,0.30,-15.20,15.14,-15.87
523.39,0.37,-1.31,0.29,-19.84,16.42,-23.50
523.40,0.35,-1.21,0.28,-23.13,10.01,-27.59
523.40,0.33,-1.19,0.14,-22.83,2.56,-26.12
523.41,0.18,-1.31,0.01,-15.50,-7.20,-24.54
523.42,-0.05,-1.45,0.07,0.67,-13.24,-22.09
523.43,-0.28,-1.56,-0.13,12.45,-30.76,-23.19
523.44,-0.32,-1.50,-0.39,13.92,-44.25,-19.35
523.45,-0.26,-1.45,-0.34,8.30,-26.31,-15.99
523.46,-0.25,-1.33,-0.34,-3.42,-9.03,-20.63
523.47,-0.28,-1.17,-0.57,-7.45,-7.81,-33.69
523.47,-0.15,-1.02,-0.69,-11.66,-11.29,-40.77
523.48,0.17,-0.97,-0.51,-11.84,-14.10,-40.95
523.49,0.43,-0.88,-0.38,-15.08,-20.26,-39.49
523.50,0.64,-0.78,-0.37,-24.66,-32.59,-37.54
523.51,0.61,-0.74,-0.47,-27.95,-50.42,-35.52
523.52,0.39,-0.78,-0.53,-24.48,-59.20,-32.10
523.52,0.10,-0.96,-0.47,-13.43,-50.35,-27.65
523.53,-0.19,-1.13,-0.33,-4.76,-33.63,-21.06
523.54,-0.41,-1.21,-0.19,-1.22,-20.26,-14.83
523.55,-0.52,-1.24,-0.10,1.40,-11.90,-16.24
523.56,-0.57,-1.23,-0.10,4.94,-3.85,-18.31
523.57,-0.54,-1.21,-0.12,10.44,6.47,-13.12
523.58,-0.47,-1.20,-0.13,17.40,20.45,-3.97
523.59,-0.37,-1.15,-0.09,20.87,33.57,4.94
523.59,-0.28,-1.12,-0.08,21.91,34.30,14.71
523.60,-0.20,-1.04,-0.09,19.65,28.63,21.97
523.61,-0.12,-0.93,-0.11,17.27,19.78,28.93
523.62,-0.04,-0.89,-0.11,16.66,13.73,36.56
523.63,0.01,-0.85,-0.13,15.99,9.64,39.00
523.64,0.05,-0.77,-0.14,12.45,8.97,41.93
523.65,0.07,-0.68,-0.14,7.81,8.36,42.24
523.65,0.07,-0.64,-0.14,4.94,9.34,39.12
523.66,0.06,-0.64,-0.13,4.76,12.15,35.95
523.67,0.05,-0.64,-0.13,5.25,16.30,34.73
523.68,0.04,-0.63,-0.11,5.25,20.63,35.10
523.69,0.04,-0.63,-0.09,5.19,25.09,35.22
523.70,0.06,-0.67,-0.09,5.37,28.81,35.16
523.71,0.08,-0.70,-0.09,3.66,31.07,32.41
523.71,0.10,-0.71,-0.09,-0.12,33.14,29.48
523.72,0.13,-0.72,-0.08,-3.48,35.34,25.15
523.73,0.15,-0.76,-0.07,-5.55,36.50,18.92
523.74,0.16,-0.77,-0.06,-6.96,36.44,13.61
523.75,0.17,-0.80,-0.05,-7.75,34.91,10.07
523.76,0.17,-0.81,-0.04,-10.74,30.52,3.66
523.77,0.17,-0.83,-0.06,-13.98,25.82,-1.53
523.77,0.17,-0.84,-0.06,-17.21,24.29,-4.82
523.78,0.17,-0.86,-0.04,-20.75,23.13,-8.24
523.79,0.14,-0.85,-0.00,-23.19,20.75,-11.96
523.80,0.09,-0.86,0.02,-23.32,17.58,-14.22
523.81,0.05,-0.85,0.06,-24.54,15.38,-16.91
523.82,0.02,-0.80,0.11,-26.86,15.75,-18.98
523.83,-0.01,-0.78,0.14,-24.41,17.46,-20.26
523.84,-0.04,-0.79,0.13,-17.15,16.11,-20.51
523.84,-0.06,-0.83,0.07,-8.00,12.21,-19.90
523.85,-0.06,-0.91,-0.01,1.40,8.97,-18.37
523.86,-0.03,-1.02,-0.09,8.97,7.32,-16.30
523.87,0.01,-1.12,-0.16,13.12,5.68,-13.67
523.88,0.10,-1.17,-0.22,15.87,1.16,-10.62
523.89,0.18,-1.20,-0.24,18.92,-7.63,-7.93
523.89,0.25,-1.30,-0.13,19.47,-15.44,-4.76
523.90,0.26,-1.46,0.12,15.50,-10.93,0.98
523.91,0.15,-1.55,0.36,6.10,3.60,10.80
523.92,-0.01,-1.50,0.48,-5.98,13.61,18.92
523.93,-0.15,-1.42,0.47,-12.27,12.88,21.79
523.94,-0.24,-1.33,0.40,-10.74,8.67,23.13
523.95,-0.28,-1.30,0.26,-4.27,5.55,25.15
523.96,-0.24,-1.41,0.03,1.53,6.77,27.89
523.96,-0.10,-1.55,0.05,6.41,17.94,32.59
523.97,0.15,-1.49,-0.32,15.81,31.13,41.50
523.98,0.31,-1.43,-0.44,24.72,26.31,41.93
523.99,0.22,-1.44,-0.15,26.43,25.88,42.42
524.00,0.18,-1.32,-0.06,10.93,25.94,44.56
524.01,0.20,-1.18,-0.15,0.06,28.02,44.07
524.02,0.23,-1.08,-0.29,-1.53,22.16,41.99
524.02,0.40,-0.95,-0.51,-1.65,4.70,40.10
524.03,0.41,-0.83,-0.62,-2.50,-14.77,33.87
524.04,0.23,-0.84,-0.47,-4.70,-17.88,28.63
524.05,0.02,-0.84,-0.38,-13.31,-5.37,27.47
524.06,-0.16,-0.79,-0.31,-26.73,8.73,24.48
524.07,-0.18,-0.80,-0.33,-34.91,24.96,21.00
524.08,-0.09,-0.91,-0.36,-34.00,36.01,17.33
524.09,0.04,-1.05,-0.35,-25.88,36.74,13.24
524.09,0.20,-1.12,-0.32,-19.71,33.33,9.22
524.10,0.33,-1.16,-0.27,-15.44,25.82,5.62
524.11,0.41,-1.18,-0.21,-11.90,13.49,2.44
524.12,0.41,-1.17,-0.15,-9.28,-2.01,-0.61
524.13,0.37,-1.13,-0.12,-7.32,-16.91,-3.54
524.14,0.33,-1.11,-0.15,-6.84,-26.92,-4.88
524.14,0.27,-1.09,-0.18,-7.75,-31.43,-7.45
524.15,0.21,-1.05,-0.19,-10.25,-30.15,-13.61
524.16,0.15,-0.97,-0.16,-15.08,-25.82,-21.55
524.17,0.10,-0.87,-0.12,-19.84,-21.85,-28.69
524.18,0.06,-0.79,-0.07,-20.57,-16.97,-33.81
524.19,0.02,-0.73,-0.04,-17.82,-11.60,-36.56
524.20,-0.02,-0.67,-0.03,-13.49,-4.76,-36.74
524.21,-0.04,-0.64,-0.04,-8.79,0.79,-34.85
524.21,-0.04,-0.67,-0.06,-4.03,1.40,-34.91
524.22,-0.02,-0.71,-0.06,1.16,0.55,-33.87
524.23,-0.00,-0.75,-0.06,5.19,0.12,-29.85
524.24,0.01,-0.77,-0.05,7.81,-0.55,-25.63
524.25,0.00,-0.77,-0.06,8.67,-2.50,-21.85
524.26,-0.01,-0.76,-0.06,8.79,-5.98,-18.37
524.26,-0.04,-0.70,-0.04,8.61,-10.80,-15.01
524.27,-0.06,-0.70,-0.01,8.00,-14.89,-11.78
524.28,-0.07,-0.72,-0.01,6.47,-17.58,-8.73
524.29,-0.06,-0.74,-0.00,6.65,-18.01,-5.74
524.30,-0.04,-0.73,0.02,4.94,-16.17,-1.95
524.31,-0.02,-0.75,0.05,3.05,-13.85,2.75
524.32,-0.01,-0.77,0.05,2.14,-12.63,5.80
524.33,0.01,-0.79,0.05,1.89,-11.29,8.30
524.34,0.04,-0.79,0.04,2.32,-9.83,10.50
524.34,0.07,-0.79,0.01,2.81,-8.54,13.12
524.35,0.10,-0.80,-0.01,2.93,-8.79,14.71
524.36,0.14,-0.83,-0.02,1.04,-10.74,15.26
524.37,0.20,-0.84,-0.02,-0.55,-12.88,15.50
524.38,0.24,-0.86,-0.03,1.34,-16.36,15.56
524.39,0.26,-0.90,-0.05,5.37,-20.87,15.08
524.39,0.26,-0.96,-0.07,8.73,-26.12,14.77
524.40,0.20,-1.01,-0.10,10.19,-29.91,15.14
524.41,0.08,-1.02,-0.16,8.18,-28.32,16.17
524.42,-0.07,-0.98,-0.22,5.98,-15.32,16.42
524.43,-0.22,-0.95,-0.23,6.59,7.93,14.65
524.44,-0.30,-1.03,-0.09,9.34,29.30,12.08
524.45,-0.34,-1.29,0.15,12.21,31.01,8.18
524.46,-0.30,-1.56,0.32,10.93,9.89,3.36
524.46,-0.15,-1.65,0.35,-1.65,-12.70,1.34
524.47,0.08,-1.57,0.29,-18.62,-19.23,-0.79
524.48,0.29,-1.43,0.29,-27.71,-8.12,-5.49
524.49,0.40,-1.27,0.30,-25.70,6.16,-14.10
524.50,0.60,-1.20,0.21,-19.47,13.79,-23.62
524.51,0.60,-1.25,0.30,-11.11,8.24,-30.09
524.51,0.32,-1.37,0.25,1.04,-5.31,-28.87
524.52,0.11,-1.40,-0.13,6.29,-22.34,-28.14
524.53,-0.00,-1.41,-0.26,10.01,-17.94,-24.84
524.54,-0.01,-1.48,-0.18,8.00,-10.31,-19.23
524.55,-0.06,-1.56,-0.15,7.39,-19.65,-15.69
524.56,-0.10,-1.53,-0.27,10.31,-31.43,-19.65
524.57,-0.06,-1.42,-0.54,7.51,-37.72,-23.32
524.58,0.08,-1.36,-0.64,3.42,-37.05,-23.56
524.58,0.26,-1.29,-0.52,-7.45,-32.35,-22.40
524.59,0.37,-1.10,-0.46,-21.18,-33.63,-22.03
524.60,0.42,-0.84,-0.50,-28.02,-47.06,-23.13
524.61,0.39,-0.63,-0.58,-26.25,-65.80,-22.34
524.62,0.26,-0.63,-0.57,-19.65,-75.93,-21.18
524.63,0.08,-0.76,-0.47,-15.32,-76.90,-17.52
524.64,-0.10,-0.89,-0.35,-14.89,-73.85,-13.73
