n,aX,aY,aZ,gX,gY,gZ
846.35,-0.38,-1.26,0.29,6.41,20.87,37.17
846.36,-0.38,-1.32,0.16,11.90,29.17,40.22
846.36,-0.17,-1.49,-0.11,12.21,35.52,40.22
846.37,0.01,-1.45,-0.13,5.68,46.69,38.70
846.38,0.20,-1.32,-0.51,15.01,72.57,45.47
846.39,0.51,-1.20,-0.58,27.71,76.78,49.50
846.40,0.62,-1.11,-0.49,11.90,56.76,49.26
846.41,0.53,-0.98,-0.45,-11.41,37.11,47.18
846.42,0.44,-0.80,-0.43,-23.56,15.14,46.39
846.42,0.43,-0.72,-0.54,-19.35,-2.20,44.19
846.43,0.36,-0.79,-0.56,-6.84,-12.33,41.69
846.44,0.12,-0.95,-0.52,0.06,-15.32,44.98
846.45,-0.15,-1.05,-0.49,-7.57,-11.60,49.07
846.46,-0.29,-1.18,-0.43,-19.35,-2.81,46.08
846.47,-0.27,-1.24,-0.42,-26.79,3.97,41.93
846.48,-0.16,-1.27,-0.40,-22.89,4.76,32.78
846.49,-0.02,-1.27,-0.33,-15.93,4.33,22.46
846.49,0.11,-1.27,-0.26,-9.52,5.86,14.34
846.50,0.23,-1.25,-0.19,-3.17,3.60,7.32
846.51,0.30,-1.18,-0.18,-1.22,-5.98,1.46
846.52,0.30,-1.11,-0.21,-0.06,-17.40,-3.66
846.53,0.28,-1.07,-0.25,2.50,-27.40,-9.58
846.54,0.27,-1.06,-0.25,3.42,-34.48,-16.36
846.54,0.28,-1.00,-0.23,2.81,-36.62,-23.32
846.55,0.29,-0.97,-0.21,1.16,-36.50,-29.97
846.56,0.27,-0.92,-0.21,-0.49,-36.01,-36.13
846.57,0.21,-0.85,-0.20,-0.79,-33.57,-39.73
846.58,0.15,-0.79,-0.18,0.67,-30.09,-41.81
846.59,0.09,-0.74,-0.17,1.59,-25.27,-42.60
846.60,0.04,-0.66,-0.16,1.83,-20.02,-42.97
846.61,-0.00,-0.61,-0.15,1.59,-14.04,-42.91
846.61,-0.04,-0.53,-0.15,-0.24,-11.29,-45.59
846.62,-0.04,-0.47,-0.16,0.55,-11.29,-46.94
846.63,-0.04,-0.44,-0.16,6.23,-7.26,-47.24
846.64,-0.02,-0.47,-0.15,13.55,2.44,-44.49
846.65,-0.01,-0.49,-0.14,17.27,8.91,-42.05
846.66,-0.02,-0.49,-0.10,19.23,6.65,-35.22
846.67,-0.04,-0.58,-0.05,22.71,-3.05,-25.51
846.67,-0.05,-0.69,-0.02,25.57,-16.66,-19.41
846.68,-0.03,-0.73,-0.02,29.54,-22.77,-13.55
846.69,-0.02,-0.75,0.00,34.00,-22.09,-4.46
846.70,-0.01,-0.77,0.03,37.90,-19.59,5.62
846.71,-0.03,-0.82,0.02,40.16,-15.20,14.65
846.72,-0.04,-0.88,0.03,36.99,-7.75,19.53
846.73,-0.06,-0.89,0.03,28.63,-2.32,18.31
846.73,-0.06,-0.90,0.02,18.74,-0.73,14.71
846.74,-0.04,-0.90,0.01,10.13,-1.59,13.18
846.75,-0.00,-0.91,0.01,4.33,-2.99,13.24
846.76,0.05,-0.90,-0.01,1.34,-5.92,12.45
846.77,0.11,-0.89,-0.05,3.23,-6.16,12.45
846.78,0.18,-0.92,-0.07,6.16,-3.60,11.84
846.79,0.23,-0.95,-0.07,8.06,-2.69,9.83
846.79,0.25,-0.93,-0.09,12.21,-2.69,10.31
846.80,0.23,-0.99,-0.12,17.15,-0.12,11.84
846.81,0.17,-1.05,-0.16,16.54,-0.31,9.40
846.82,0.08,-1.10,-0.20,12.76,0.18,5.13
846.83,-0.01,-1.09,-0.22,7.45,1.28,0.37
846.84,-0.13,-1.06,-0.20,3.30,1.89,-1.83
846.85,-0.23,-1.16,-0.09,3.97,1.22,-1.59
846.86,-0.27,-1.44,0.10,10.31,-1.65,-1.89
846.86,-0.19,-1.74,0.26,13.85,-6.65,-4.94
846.87,-0.01,-1.82,0.30,3.30,-12.39,-10.44
846.88,0.20,-1.64,0.25,-15.81,-14.77,-15.99
846.89,0.34,-1.42,0.17,-28.14,-11.78,-23.32
846.90,0.45,-1.34,0.04,-28.93,-10.13,-32.23
846.91,0.59,-1.41,-0.28,-21.97,-11.35,-38.64
846.92,0.36,-1.46,-0.14,-14.83,-22.58,-38.51
846.92,0.01,-1.41,-0.30,-12.27,-41.20,-36.13
846.93,-0.35,-1.46,-0.71,3.54,-51.57,-35.22
846.94,-0.40,-1.56,-0.47,18.19,-29.48,-32.29
846.95,-0.26,-1.40,-0.31,-5.68,-4.33,-28.93
846.96,-0.22,-1.14,-0.40,-20.94,1.53,-32.96
846.97,-0.35,-0.98,-0.52,-19.29,0.00,-37.48
846.98,-0.40,-0.83,-0.66,-13.55,1.22,-40.22
846.98,-0.16,-0.79,-0.64,-7.02,-0.92,-41.26
846.99,0.15,-0.89,-0.54,-8.85,-0.12,-39.73
847.00,0.37,-0.86,-0.46,-23.01,5.49,-37.48
847.01,0.35,-0.91,-0.44,-30.82,0.49,-30.15
847.02,0.24,-1.02,-0.50,-30.64,-13.37,-24.35
847.03,0.12,-1.15,-0.48,-25.15,-20.63,-20.94
847.04,-0.02,-1.21,-0.37,-19.35,-24.72,-18.86
847.04,-0.10,-1.21,-0.31,-15.01,-30.33,-15.08
847.05,-0.11,-1.15,-0.29,-9.95,-33.02,-10.50
847.06,-0.09,-1.10,-0.30,-6.77,-28.93,-5.80
847.07,-0.07,-1.08,-0.26,-5.13,-21.06,-2.56
847.08,-0.05,-1.07,-0.21,-2.20,-13.31,1.34
847.09,-0.05,-1.00,-0.16,-0.61,-3.23,6.84
847.10,-0.07,-0.95,-0.17,0.12,1.95,13.18
847.11,-0.08,-0.91,-0.19,0.79,3.05,17.94
847.11,-0.08,-0.90,-0.20,2.62,0.98,22.95
847.12,-0.08,-0.86,-0.19,4.21,-3.60,28.08
847.13,-0.08,-0.82,-0.16,4.88,-6.47,32.47
847.14,-0.09,-0.77,-0.13,3.60,-7.20,35.10
847.15,-0.10,-0.70,-0.10,0.73,-5.31,35.89
847.16,-0.10,-0.65,-0.09,-0.92,-2.38,34.36
847.16,-0.08,-0.63,-0.09,0.85,2.14,33.02
847.17,-0.04,-0.62,-0.08,4.94,7.51,31.80
847.18,-0.02,-0.63,-0.08,9.40,12.57,30.76
847.19,0.02,-0.65,-0.08,11.54,15.20,29.24
847.20,0.05,-0.67,-0.08,11.54,15.50,26.61
847.21,0.08,-0.69,-0.08,11.96,16.72,23.80
847.22,0.12,-0.70,-0.08,12.45,19.04,20.87
847.23,0.16,-0.71,-0.08,12.02,20.69,17.76
847.23,0.19,-0.73,-0.09,10.56,19.78,13.79
847.24,0.21,-0.75,-0.08,7.32,18.62,9.52
847.25,0.21,-0.76,-0.08,2.50,17.58,5.49
847.26,0.20,-0.76,-0.07,-2.01,15.20,1.10
847.27,0.19,-0.77,-0.05,-4.64,11.35,-2.99
847.28,0.17,-0.77,-0.02,-7.08,8.48,-6.23
847.29,0.16,-0.79,-0.01,-9.34,6.04,-8.85
847.29,0.14,-0.80,-0.01,-12.27,3.85,-10.19
847.30,0.12,-0.82,-0.02,-14.71,3.05,-10.07
847.31,0.07,-0.82,-0.02,-15.93,1.04,-10.62
847.32,0.02,-0.81,-0.03,-14.77,-2.93,-11.90
847.33,-0.04,-0.80,-0.05,-11.78,-6.23,-13.67
847.34,-0.09,-0.83,-0.06,-8.54,-6.35,-14.77
847.35,-0.12,-0.88,-0.06,-6.41,-2.01,-15.01
847.35,-0.10,-0.95,-0.05,-4.27,5.31,-14.83
847.36,-0.05,-1.01,-0.06,-2.50,12.88,-14.34
847.37,0.04,-1.08,-0.10,0.00,19.23,-13.12
847.38,0.15,-1.13,-0.15,2.75,23.44,-11.66
847.39,0.26,-1.12,-0.21,3.97,24.35,-10.74
847.40,0.40,-1.14,-0.24,5.74,18.19,-10.38
847.41,0.49,-1.34,-0.17,9.70,6.65,-6.59
847.41,0.47,-1.64,0.06,7.75,0.85,3.11
847.42,0.32,-1.70,0.29,-8.12,5.25,15.93
847.43,0.08,-1.51,0.39,-28.38,9.40,25.21
847.44,-0.10,-1.32,0.35,-34.55,6.04,31.86
847.45,-0.26,-1.25,0.28,-26.43,2.56,35.03
847.46,-0.46,-1.31,0.12,-15.75,3.85,35.71
847.47,-0.39,-1.41,0.13,-10.50,12.94,36.80
847.48,-0.28,-1.60,-0.04,-3.17,28.75,42.48
847.48,0.02,-1.55,-0.43,15.01,35.40,49.13
847.49,0.26,-1.59,-0.25,31.25,27.83,56.03
847.50,0.37,-1.45,-0.25,15.32,20.45,65.00
847.51,0.39,-1.24,-0.31,-10.13,13.79,63.84
847.52,0.49,-0.99,-0.37,-16.91,12.27,60.30
847.53,0.46,-0.78,-0.57,-6.96,-2.20,55.66
847.54,0.38,-0.77,-0.60,10.68,-27.34,48.58
847.54,0.27,-0.84,-0.47,15.14,-32.53,46.20
847.55,-0.01,-0.88,-0.46,4.15,-23.50,48.22
847.56,-0.18,-0.93,-0.51,-8.36,-12.70,46.26
847.57,-0.21,-1.07,-0.52,-16.72,2.44,41.87
847.58,-0.17,-1.19,-0.53,-19.35,13.79,34.61
847.59,-0.08,-1.29,-0.47,-17.70,19.10,27.65
847.60,0.05,-1.26,-0.39,-18.19,20.51,20.51
847.60,0.16,-1.19,-0.29,-17.52,22.16,13.98
847.61,0.23,-1.13,-0.21,-13.18,17.40,7.08
847.62,0.25,-1.07,-0.19,-8.67,4.88,-0.61
847.63,0.24,-1.00,-0.23,-3.42,-6.29,-4.64
847.64,0.22,-0.99,-0.27,0.61,-11.05,-7.75
847.65,0.19,-0.99,-0.29,0.85,-9.83,-12.02
847.66,0.17,-0.97,-0.27,-1.83,-4.76,-18.01
847.66,0.15,-0.93,-0.24,-3.54,0.73,-23.68
847.67,0.13,-0.88,-0.21,-4.64,4.88,-28.14
847.68,0.11,-0.85,-0.16,-5.19,8.30,-30.58
847.69,0.09,-0.82,-0.12,-8.24,8.36,-32.53
847.70,0.05,-0.74,-0.10,-11.84,6.35,-33.39
847.71,0.01,-0.66,-0.10,-12.45,7.20,-33.26
847.72,-0.03,-0.60,-0.11,-9.89,9.09,-33.39
847.73,-0.04,-0.58,-0.11,-6.23,10.62,-34.30
847.73,-0.00,-0.59,-0.11,-2.32,9.70,-35.03
847.74,0.04,-0.60,-0.10,1.22,7.08,-35.28
847.75,0.09,-0.62,-0.11,4.27,4.52,-33.94
847.76,0.11,-0.62,-0.09,7.63,5.68,-30.70
847.77,0.11,-0.61,-0.07,7.45,2.69,-29.79
847.78,0.07,-0.63,-0.06,7.63,-4.03,-25.70
847.78,0.05,-0.69,-0.06,8.79,-9.28,-18.55
847.79,0.04,-0.72,-0.07,9.89,-11.84,-12.57
847.80,0.02,-0.75,-0.08,11.96,-10.99,-6.77
847.81,0.01,-0.77,-0.06,15.26,-6.65,0.37
847.82,0.00,-0.80,-0.06,19.29,-1.10,6.23
847.83,-0.02,-0.84,-0.03,21.12,3.60,11.29
847.84,-0.06,-0.88,0.01,18.49,4.64,16.54
847.85,-0.06,-0.91,0.02,14.95,4.46,17.64
847.85,-0.04,-0.89,0.03,10.50,5.49,16.36
847.86,0.00,-0.87,-0.00,6.65,6.65,14.40
847.87,0.04,-0.83,-0.03,6.04,9.40,12.15
847.88,0.07,-0.81,-0.07,8.18,15.93,10.80
847.89,0.10,-0.81,-0.06,11.29,22.77,7.81
847.90,0.13,-0.84,-0.02,14.28,25.70,5.13
847.91,0.16,-0.89,0.01,16.85,24.48,3.91
847.91,0.19,-0.95,0.02,17.46,17.46,3.54
847.92,0.20,-1.02,-0.02,16.48,6.35,3.42
847.93,0.15,-1.08,-0.11,13.85,-4.70,2.87
847.94,0.04,-1.07,-0.25,11.60,-10.56,2.75
847.95,-0.09,-1.00,-0.34,11.35,-9.28,3.60
847.96,-0.20,-0.99,-0.31,11.84,-4.88,4.09
847.97,-0.26,-1.19,-0.11,17.58,-3.78,2.93
847.98,-0.25,-1.59,0.11,26.98,-7.20,0.06
847.98,-0.11,-1.84,0.25,23.93,-10.50,-4.76
847.99,0.11,-1.80,0.25,2.50,-9.46,-13.31
848.00,0.29,-1.53,0.22,-22.03,-6.90,-19.53
848.01,0.40,-1.34,0.17,-34.18,-9.09,-26.49
848.02,0.52,-1.23,0.07,-32.71,-17.27,-35.77
848.03,0.53,-1.29,-0.11,-25.88,-28.81,-40.89
848.03,0.22,-1.36,-0.07,-18.49,-45.17,-41.20
848.04,-0.03,-1.37,-0.42,-9.34,-59.75,-37.90
848.05,-0.40,-1.56,-0.62,14.22,-52.31,-32.78
848.06,-0.48,-1.71,-0.26,15.63,-25.21,-24.96
848.07,-0.28,-1.52,-0.09,-9.34,-5.98,-20.69
848.08,-0.15,-1.26,-0.21,-27.89,-6.29,-26.92
848.09,-0.25,-1.00,-0.44,-32.90,-9.03,-32.65
848.10,-0.32,-0.83,-0.58,-26.67,-5.13,-33.69
848.10,-0.22,-0.80,-0.57,-18.01,-3.60,-33.57
848.11,-0.04,-0.79,-0.50,-16.24,-5.37,-33.45
848.12,0.17,-0.73,-0.44,-19.84,-6.10,-33.33
848.13,0.32,-0.72,-0.47,-22.09,-10.50,-32.04
848.14,0.32,-0.87,-0.50,-20.39,-18.68,-29.05
848.15,0.19,-1.06,-0.50,-15.50,-25.39,-27.77
848.15,0.03,-1.24,-0.42,-11.96,-28.87,-27.47
848.16,-0.08,-1.31,-0.31,-11.78,-30.21,-25.51
848.17,-0.15,-1.26,-0.24,-16.36,-28.14,-21.24
848.18,-0.17,-1.18,-0.22,-21.73,-19.78,-15.93
848.19,-0.16,-1.10,-0.21,-21.06,-7.87,-10.44
848.20,-0.14,-1.07,-0.19,-15.38,3.30,-5.37
848.21,-0.13,-1.03,-0.17,-10.38,9.34,-1.89
848.22,-0.12,-1.00,-0.15,-5.25,14.22,4.15
848.22,-0.09,-0.97,-0.14,-3.23,14.04,11.54
848.23,-0.05,-0.96,-0.14,-3.23,9.40,18.62
848.24,-0.01,-0.95,-0.15,-3.97,3.85,23.99
848.25,0.01,-0.94,-0.15,-3.72,-1.46,27.89
848.26,0.02,-0.91,-0.13,-3.54,-5.86,31.31
848.27,0.03,-0.83,-0.11,-4.70,-8.97,33.14
848.28,0.03,-0.76,-0.08,-5.80,-9.40,34.18
848.28,0.02,-0.70,-0.07,-5.25,-7.93,33.45
848.29,0.03,-0.66,-0.08,-1.28,-3.36,32.17
848.30,0.02,-0.65,-0.09,4.64,1.95,31.37
848.31,0.02,-0.66,-0.09,9.46,6.90,29.91
848.32,0.04,-0.66,-0.09,12.57,10.99,27.89
848.33,0.06,-0.66,-0.09,14.40,13.67,25.21
848.34,0.08,-0.68,-0.10,16.54,16.78,22.34
848.35,0.09,-0.70,-0.10,18.25,20.45,19.90
848.35,0.10,-0.73,-0.09,17.33,23.80,17.46
848.36,0.12,-0.77,-0.07,14.71,25.02,14.65
848.37,0.13,-0.81,-0.06,11.35,24.41,11.90
848.38,0.13,-0.83,-0.05,6.90,22.34,9.70
848.39,0.12,-0.82,-0.04,1.53,19.35,7.87
848.40,0.12,-0.82,-0.04,-3.17,17.09,6.04
848.40,0.13,-0.80,-0.05,-6.53,16.36,3.54
848.41,0.13,-0.80,-0.05,-8.30,17.09,0.67
848.42,0.13,-0.80,-0.05,-9.58,19.04,-2.50
848.43,0.13,-0.81,-0.03,-11.11,21.42,-4.64
848.44,0.12,-0.83,-0.01,-11.96,23.56,-7.20
848.45,0.10,-0.82,0.01,-12.76,23.93,-10.13
848.46,0.06,-0.79,0.03,-12.82,21.97,-12.76
848.47,0.02,-0.77,0.05,-11.17,18.62,-15.20
848.47,-0.03,-0.78,0.06,-8.36,14.65,-17.27
848.48,-0.07,-0.84,0.06,-5.55,12.21,-18.07
848.49,-0.07,-0.91,0.03,-3.05,12.51,-18.19
848.50,-0.06,-0.99,-0.02,-0.24,14.95,-17.40
848.51,-0.01,-1.06,-0.09,2.56,18.19,-16.36
848.52,0.08,-1.08,-0.18,5.62,20.26,-15.63
848.53,0.19,-1.07,-0.24,9.40,18.55,-12.82
848.53,0.31,-1.14,-0.30,15.14,7.26,-10.93
848.54,0.39,-1.37,-0.25,20.75,-8.18,-6.59
848.55,0.40,-1.65,-0.01,17.64,-15.93,3.97
848.56,0.32,-1.75,0.31,-0.79,-9.95,20.39
848.57,0.12,-1.60,0.52,-26.67,-0.61,36.50
848.58,-0.05,-1.41,0.54,-42.11,2.26,43.40
848.59,-0.23,-1.28,0.39,-38.57,-0.67,41.50
848.60,-0.46,-1.31,0.16,-21.18,-0.67,38.51
848.60,-0.43,-1.40,0.15,-5.07,6.90,38.64
848.61,-0.30,-1.58,-0.03,5.86,16.66,44.62
848.62,0.05,-1.47,-0.42,20.81,15.63,49.68
848.63,0.34,-1.50,-0.26,33.75,6.16,53.28
848.64,0.38,-1.46,-0.07,26.06,-9.52,58.59
848.65,0.44,-1.26,-0.11,8.36,-21.12,60.79
848.65,0.49,-1.06,-0.24,-2.93,-23.93,56.64
848.66,0.47,-0.92,-0.36,0.31,-27.59,48.83
848.67,0.36,-0.86,-0.44,9.16,-36.56,40.65
848.68,0.32,-0.77,-0.48,10.80,-39.86,35.77
848.69,0.19,-0.70,-0.39,8.18,-34.00,32.17
848.70,-0.07,-0.73,-0.41,6.65,-23.38,29.97
848.71,-0.23,-0.84,-0.43,1.16,-9.34,30.03
848.72,-0.25,-0.97,-0.40,-7.39,5.13,28.87
848.72,-0.21,-1.13,-0.41,-15.81,19.41,29.30
848.73,-0.11,-1.24,-0.38,-19.35,23.99,26.25
848.74,0.05,-1.26,-0.32,-20.26,25.94,23.01
848.75,0.18,-1.23,-0.23,-19.90,26.43,21.36
848.76,0.24,-1.20,-0.18,-15.81,23.25,18.25
848.77,0.22,-1.13,-0.17,-10.01,17.03,10.01
848.78,0.17,-1.05,-0.18,-5.74,10.80,2.44
848.78,0.14,-1.01,-0.22,-3.42,5.74,-3.17
848.79,0.14,-1.00,-0.23,-2.08,1.28,-8.18
848.80,0.15,-0.99,-0.23,-2.20,-0.31,-13.61
848.81,0.18,-0.96,-0.23,-4.03,0.37,-18.98
848.82,0.19,-0.95,-0.21,-5.25,1.46,-23.32
848.83,0.20,-0.92,-0.18,-5.49,2.26,-26.43
848.84,0.20,-0.88,-0.14,-5.62,4.15,-27.95
848.84,0.18,-0.79,-0.12,-5.92,6.77,-29.48
848.85,0.13,-0.73,-0.10,-6.77,8.85,-30.03
848.86,0.07,-0.66,-0.11,-7.69,6.53,-31.43
848.87,0.03,-0.63,-0.12,-6.47,5.07,-32.35
848.88,0.01,-0.63,-0.11,-4.03,5.25,-33.87
848.89,0.03,-0.62,-0.10,-1.95,7.14,-34.97
848.90,0.04,-0.62,-0.09,1.59,10.31,-33.57
848.90,0.05,-0.62,-0.10,6.53,13.55,-30.52
848.91,0.04,-0.62,-0.10,11.72,14.59,-27.22
848.92,0.02,-0.62,-0.09,15.87,11.84,-23.44
848.93,0.00,-0.67,-0.07,18.74,6.53,-19.04
848.94,0.00,-0.74,-0.06,19.65,1.59,-13.55
848.95,0.02,-0.78,-0.07,19.53,-2.81,-8.36
848.96,0.03,-0.81,-0.08,18.43,-4.64,-4.33
848.97,0.03,-0.84,-0.07,17.82,-3.85,-1.59
848.97,0.02,-0.84,-0.07,17.33,-1.83,1.16
848.98,-0.01,-0.83,-0.04,16.30,-0.06,4.03
848.99,-0.03,-0.83,-0.02,15.69,2.08,6.41
849.00,-0.05,-0.83,0.02,14.34,3.78,9.64
849.01,-0.04,-0.84,0.03,13.00,3.11,13.00
849.02,-0.02,-0.85,0.00,11.90,3.42,13.85
849.02,0.01,-0.83,-0.03,11.17,5.92,13.37
849.03,0.04,-0.80,-0.06,13.06,8.61,12.82
849.04,0.08,-0.81,-0.07,17.70,11.96,12.82
849.05,0.13,-0.88,-0.06,21.97,13.43,12.21
849.06,0.17,-0.97,-0.05,22.34,9.64,9.89
849.07,0.20,-1.02,-0.07,19.47,1.28,6.84
849.08,0.19,-1.04,-0.15,17.76,-6.96,4.82
849.09,0.09,-1.03,-0.27,17.88,-11.23,4.64
849.09,-0.05,-0.99,-0.39,17.88,-8.48,5.43
849.10,-0.18,-0.96,-0.40,17.33,0.98,4.76
849.11,-0.26,-1.09,-0.20,19.23,10.93,2.38
849.12,-0.29,-1.43,0.08,25.70,9.89,-0.12
849.13,-0.20,-1.81,0.23,28.44,-4.21,-4.03
849.14,0.00,-1.83,0.27,9.52,-18.31,-10.31
849.15,0.22,-1.66,0.17,-16.85,-32.90,-12.27
849.15,0.38,-1.50,0.06,-33.14,-35.58,-16.36
849.16,0.54,-1.41,-0.01,-37.78,-29.11,-26.37
849.17,0.54,-1.43,-0.12,-32.23,-23.74,-33.63
849.18,0.30,-1.42,-0.03,-23.44,-28.63,-36.80
849.19,0.05,-1.36,-0.28,-18.31,-41.87,-36.87
849.20,-0.27,-1.43,-0.47,-1.89,-34.06,-34.30
849.21,-0.43,-1.62,-0.24,7.39,-4.15,-30.52
849.22,-0.33,-1.64,0.07,-2.50,17.46,-24.60
849.22,-0.11,-1.45,0.18,-11.84,17.40,-28.69
849.23,-0.02,-1.15,-0.08,-24.84,8.54,-34.79
849.24,-0.04,-0.88,-0.39,-28.99,4.70,-32.90
849.25,-0.07,-0.77,-0.50,-19.47,3.11,-26.25
849.26,-0.07,-0.71,-0.50,-11.11,3.91,-23.68
849.27,-0.01,-0.65,-0.52,-10.56,-0.73,-24.54
849.27,0.12,-0.62,-0.50,-10.01,-9.46,-26.61
849.28,0.21,-0.69,-0.47,-9.95,-17.46,-27.83
849.29,0.20,-0.89,-0.44,-10.99,-22.40,-28.38
849.30,0.13,-1.13,-0.37,-11.05,-24.48,-28.99
849.31,0.03,-1.26,-0.34,-12.51,-25.33,-29.48
849.32,-0.04,-1.24,-0.30,-15.69,-23.44,-28.08
849.33,-0.04,-1.15,-0.23,-19.23,-17.21,-24.90
849.34,-0.02,-1.08,-0.20,-22.46,-5.49,-20.51
849.34,-0.01,-1.02,-0.22,-19.71,8.30,-15.14
849.35,-0.04,-0.96,-0.25,-9.58,20.51,-9.64
849.36,-0.07,-0.99,-0.24,-1.04,26.67,-4.94
849.37,-0.09,-0.99,-0.20,1.04,26.61,-1.77
849.38,-0.09,-0.97,-0.16,-0.92,22.28,2.81
849.39,-0.09,-0.93,-0.15,-1.71,15.87,8.06
849.39,-0.08,-0.90,-0.15,0.98,8.79,14.10
849.40,-0.06,-0.90,-0.14,4.52,1.71,20.14
849.41,-0.04,-0.89,-0.13,6.04,-4.64,25.45
849.42,-0.03,-0.87,-0.11,5.62,-9.03,28.69
849.43,-0.03,-0.82,-0.10,3.66,-10.56,30.46
849.44,-0.03,-0.76,-0.10,2.08,-9.77,31.01
849.45,-0.03,-0.72,-0.11,2.56,-7.14,30.64
849.46,-0.03,-0.69,-0.11,4.46,-3.91,29.11
849.46,-0.02,-0.68,-0.11,7.14,-0.37,27.22
849.47,-0.00,-0.67,-0.11,10.07,4.09,24.96
849.48,0.02,-0.66,-0.10,11.96,10.99,22.71
849.49,0.04,-0.65,-0.10,13.12,18.55,21.18
849.50,0.07,-0.67,-0.08,14.59,25.27,20.08
849.51,0.10,-0.69,-0.06,15.01,28.56,16.97
849.52,0.12,-0.71,-0.05,14.47,30.46,13.00
849.52,0.13,-0.76,-0.04,14.10,31.25,9.70
849.53,0.13,-0.82,-0.04,14.65,30.40,6.29
849.54,0.12,-0.86,-0.05,14.71,28.50,3.05
849.55,0.11,-0.88,-0.06,12.94,26.61,-0.61
849.56,0.12,-0.87,-0.07,8.85,23.86,-3.30
849.57,0.13,-0.84,-0.09,5.74,21.73,-5.19
849.58,0.15,-0.83,-0.09,3.78,19.71,-7.14
849.59,0.17,-0.85,-0.07,1.59,17.40,-9.16
849.59,0.18,-0.87,-0.04,-2.08,14.10,-11.29
849.60,0.17,-0.88,-0.01,-5.25,8.97,-13.24
849.61,0.15,-0.88,0.00,-6.96,3.42,-14.34
849.62,0.11,-0.87,0.01,-8.30,-1.10,-14.71
849.63,0.06,-0.87,-0.00,-8.61,-3.54,-15.08
849.64,0.02,-0.88,-0.01,-8.06,-3.60,-15.69
849.64,-0.01,-0.91,0.01,-7.02,-1.34,-15.87
849.65,-0.02,-0.95,-0.00,-4.33,3.85,-15.14
849.66,-0.01,-1.02,-0.06,-0.55,10.07,-13.98
849.67,0.02,-1.07,-0.12,2.81,12.51,-12.94
849.68,0.08,-1.12,-0.16,4.15,11.96,-10.93
849.69,0.15,-1.12,-0.20,4.03,8.85,-9.28
849.70,0.27,-1.16,-0.21,6.35,3.36,-6.90
849.71,0.34,-1.33,-0.14,11.54,-2.26,-1.77
849.71,0.34,-1.52,0.04,10.86,-4.03,7.57
849.72,0.23,-1.58,0.25,-2.32,0.73,17.88
849.73,0.07,-1.53,0.39,-20.81,6.23,27.34
849.74,-0.10,-1.45,0.40,-33.02,8.12,33.08
849.75,-0.31,-1.46,0.16,-31.19,11.35,34.24
849.76,-0.23,-1.51,0.11,-21.79,22.28,36.13
849.77,-0.16,-1.61,-0.10,-9.16,39.25,42.30
849.77,0.12,-1.47,-0.52,12.88,39.98,46.08
849.78,0.35,-1.56,-0.34,29.36,11.90,47.85
849.79,0.32,-1.64,-0.09,22.77,-16.78,57.19
849.80,0.33,-1.36,-0.08,0.00,-38.39,67.32
849.81,0.31,-1.13,-0.15,-22.71,-44.19,67.57
849.82,0.35,-0.96,-0.26,-21.24,-40.53,63.84
849.83,0.28,-0.80,-0.38,-8.06,-46.26,57.31
849.84,0.17,-0.75,-0.49,4.21,-53.28,47.97
849.84,0.06,-0.69,-0.56,8.97,-47.67,41.20
849.85,-0.12,-0.70,-0.63,8.30,-33.81,35.71
849.86,-0.15,-0.80,-0.63,2.75,-15.08,31.37
849.87,-0.09,-0.99,-0.52,-4.46,5.13,30.88
849.88,-0.02,-1.17,-0.46,-11.05,14.40,27.77
849.89,0.04,-1.26,-0.42,-16.85,14.89,23.13
849.89,0.14,-1.24,-0.34,-17.52,14.40,20.57
849.90,0.25,-1.17,-0.25,-15.87,12.27,18.98
849.91,0.29,-1.10,-0.15,-13.00,1.04,13.31
849.92,0.26,-1.03,-0.13,-9.09,-15.26,6.10
849.93,0.23,-0.98,-0.20,-3.60,-28.99,-0.61
849.94,0.23,-0.97,-0.28,0.79,-36.38,-6.23
849.95,0.23,-0.98,-0.32,1.77,-38.76,-12.94
849.96,0.23,-0.96,-0.31,-0.98,-40.47,-19.59
849.96,0.22,-0.95,-0.25,-3.54,-39.92,-25.15
849.97,0.19,-0.93,-0.21,-4.58,-36.25,-29.66
849.98,0.16,-0.90,-0.17,-4.64,-31.62,-33.02
849.99,0.13,-0.87,-0.15,-3.48,-27.77,-34.36
850.00,0.11,-0.84,-0.15,-1.40,-25.88,-34.67
850.01,0.06,-0.82,-0.14,-0.43,-25.39,-36.13
850.02,0.03,-0.77,-0.13,-1.04,-25.15,-37.48
850.02,0.01,-0.70,-0.13,-0.31,-22.16,-38.64
850.03,-0.00,-0.67,-0.12,2.20,-19.04,-38.33
850.04,-0.00,-0.65,-0.12,5.98,-16.36,-36.07
850.05,0.02,-0.66,-0.11,9.22,-11.96,-34.24
850.06,0.01,-0.64,-0.11,10.01,-9.77,-33.69
850.07,-0.02,-0.62,-0.12,11.17,-10.13,-30.27
850.08,-0.05,-0.62,-0.12,14.16,-8.18,-24.66
850.08,-0.08,-0.64,-0.10,16.48,-4.09,-20.39
850.09,-0.10,-0.66,-0.08,16.30,-2.69,-17.21
850.10,-0.10,-0.72,-0.06,16.36,-2.75,-14.28
850.11,-0.09,-0.79,-0.06,17.15,-0.85,-12.08
850.12,-0.08,-0.84,-0.08,17.64,5.98,-8.30
850.13,-0.08,-0.86,-0.08,18.43,14.34,-4.15
