n,aX,aY,aZ,gX,gY,gZ
9161,0.143,-0.746,-0.287,-15.625,-32.043,-34.729
9162,0.431,-0.582,-0.200,-20.935,-35.950,-20.447
9163,0.634,-0.647,-0.314,-21.484,-44.067,9.338
9164,0.525,-0.957,-0.463,-15.381,-55.786,5.127
9165,0.203,-1.171,-0.529,-13.245,-56.396,-3.052
9166,-0.035,-1.234,-0.383,-20.569,-41.016,1.831
9167,-0.202,-1.240,-0.175,-25.208,-28.381,6.470
9168,-0.276,-1.212,-0.051,-27.466,-31.189,4.089
9169,-0.297,-1.214,-0.036,-21.545,-37.415,-2.258
9170,-0.253,-1.243,-0.040,-14.038,-29.419,-4.028
9171,-0.202,-1.205,-0.063,-10.498,-15.564,-3.357
9172,-0.156,-1.071,-0.077,-9.644,-5.737,0.671
9173,-0.130,-0.984,-0.097,-5.127,-2.625,8.118
9174,-0.109,-0.923,-0.103,1.221,-4.517,17.395
9175,-0.075,-0.857,-0.078,4.578,-8.911,26.367
9176,-0.043,-0.866,-0.066,5.676,-15.015,32.532
9177,-0.012,-0.821,-0.069,4.028,-20.996,36.255
9178,0.026,-0.722,-0.072,0.488,-22.949,37.048
9179,0.052,-0.618,-0.084,-0.854,-20.142,35.339
9180,0.063,-0.534,-0.113,1.160,-16.174,32.288
9181,0.067,-0.488,-0.131,2.991,-11.047,28.564
9182,0.060,-0.450,-0.086,5.066,-5.066,23.499
9183,0.069,-0.490,-0.084,11.658,-3.662,16.724
9184,0.080,-0.577,-0.131,15.259,-0.366,8.484
9185,0.092,-0.626,-0.095,10.742,9.766,2.014
9186,0.091,-0.668,-0.085,8.118,13.672,0.244
9187,0.085,-0.691,-0.067,4.578,17.639,-0.061
9188,0.065,-0.696,-0.044,1.160,19.958,-0.427
9189,0.046,-0.713,-0.015,-0.854,19.775,-0.854
9190,0.044,-0.740,-0.003,-3.235,16.663,-1.343
9191,0.038,-0.787,-0.022,-6.653,12.512,-2.747
9192,0.051,-0.831,-0.029,-10.681,10.498,-5.310
9193,0.060,-0.858,-0.018,-14.282,10.132,-7.996
9194,0.051,-0.869,-0.003,-16.541,11.780,-11.108
9195,0.020,-0.870,0.005,-18.799,16.296,-14.587
9196,-0.020,-0.871,0.023,-20.630,23.376,-17.029
9197,-0.050,-0.896,0.046,-22.583,29.968,-18.494
9198,-0.080,-0.921,0.076,-22.095,34.058,-19.470
9199,-0.113,-0.959,0.069,-18.127,35.645,-18.860
9200,-0.107,-1.000,0.021,-11.780,37.781,-16.907
9201,-0.075,-1.022,-0.040,-5.005,40.161,-14.221
9202,0.041,-1.054,-0.117,4.578,38.574,-10.742
9203,0.195,-1.046,-0.194,12.939,28.381,-8.301
9204,0.275,-1.121,-0.237,19.653,11.108,-6.165
9205,0.333,-1.349,-0.152,18.127,-1.831,-2.808
9206,0.389,-1.501,0.086,5.859,-0.183,4.822
9207,0.355,-1.548,0.383,-13.611,10.742,14.465
9208,0.223,-1.479,0.518,-31.616,19.775,23.193
9209,0.066,-1.387,0.462,-34.485,21.484,28.748
9210,-0.000,-1.341,0.387,-22.644,17.212,32.959
9211,-0.028,-1.331,0.325,-10.193,13.916,35.828
9212,-0.066,-1.575,0.303,-1.587,16.357,34.607
9213,0.040,-1.558,0.102,10.559,23.499,40.649
9214,0.217,-1.437,-0.187,18.250,23.987,47.058
9215,0.161,-1.549,0.010,26.672,10.742,47.913
9216,0.109,-1.440,0.068,16.968,1.099,52.612
9217,0.287,-1.301,-0.065,5.493,6.226,51.941
9218,0.315,-1.236,-0.338,-4.822,7.385,47.668
9219,0.325,-1.060,-0.738,-1.465,-0.549,44.678
9220,0.253,-0.957,-0.786,4.028,-8.179,35.339
9221,0.135,-0.955,-0.546,0.610,-10.132,28.076
9222,-0.113,-0.860,-0.347,-12.939,-9.949,26.245
9223,-0.313,-0.792,-0.323,-20.325,-7.568,27.832
9224,-0.446,-0.772,-0.364,-20.203,-0.916,28.809
9225,-0.364,-0.916,-0.415,-13.184,11.292,38.086
9226,-0.281,-1.042,-0.348,-11.780,16.418,48.828
9227,-0.178,-1.153,-0.325,-12.878,12.939,55.908
9228,-0.010,-1.162,-0.265,-15.503,14.282,50.171
9229,0.159,-1.130,-0.215,-15.259,13.245,36.072
9230,0.305,-1.078,-0.126,-13.306,6.409,20.935
9231,0.389,-1.065,-0.080,-9.583,-4.761,9.277
9232,0.420,-1.031,-0.081,-4.395,-13.062,0.610
9233,0.404,-0.985,-0.104,-1.160,-14.343,-7.263
9234,0.351,-0.929,-0.134,-1.221,-11.963,-15.320
9235,0.291,-0.918,-0.140,-0.916,-8.362,-23.010
9236,0.250,-0.900,-0.121,-0.244,-5.493,-29.419
9237,0.215,-0.882,-0.085,-1.282,-4.578,-34.912
9238,0.173,-0.827,-0.058,-3.662,-4.272,-38.757
9239,0.141,-0.761,-0.052,-5.859,-5.310,-40.710
9240,0.114,-0.659,-0.069,-6.348,-9.033,-41.260
9241,0.109,-0.556,-0.089,-3.113,-14.404,-40.710
9242,0.076,-0.472,-0.079,3.845,-18.188,-41.748
9243,0.045,-0.607,-0.098,15.137,-18.555,-41.931
9244,0.015,-0.642,-0.080,22.400,-15.686,-36.133
9245,-0.001,-0.684,-0.081,25.330,-17.090,-28.564
9246,-0.016,-0.707,-0.084,26.306,-18.372,-23.254
9247,-0.042,-0.725,-0.064,24.048,-20.935,-20.386
9248,-0.072,-0.748,-0.054,21.179,-24.658,-18.982
9249,-0.090,-0.766,-0.042,18.921,-26.611,-17.761
9250,-0.099,-0.774,-0.031,17.212,-26.245,-16.174
9251,-0.101,-0.788,-0.003,15.930,-23.865,-13.123
9252,-0.096,-0.816,0.018,16.907,-20.630,-8.972
9253,-0.085,-0.827,0.037,17.212,-16.663,-4.883
9254,-0.067,-0.812,0.053,15.381,-13.367,-1.587
9255,-0.052,-0.819,0.061,13.977,-10.620,1.282
9256,-0.015,-0.821,0.056,13.794,-8.545,3.174
9257,0.029,-0.805,0.051,13.916,-7.446,5.676
9258,0.073,-0.814,0.057,17.700,-8.850,9.460
9259,0.125,-0.836,0.021,25.757,-8.911,14.587
9260,0.140,-0.844,-0.025,29.541,-8.789,15.808
9261,0.135,-0.857,-0.131,35.217,-6.836,16.418
9262,0.104,-1.015,-0.149,46.875,4.944,20.630
9263,0.110,-1.148,-0.013,41.870,6.592,19.104
9264,0.114,-1.072,-0.021,16.968,-5.981,13.489
9265,-0.007,-0.987,-0.212,12.512,-13.611,10.864
9266,-0.173,-0.992,-0.346,20.508,-7.507,9.338
9267,-0.274,-1.094,-0.288,20.386,3.723,7.874
9268,-0.295,-1.238,-0.093,12.451,10.193,6.409
9269,-0.220,-1.403,0.145,4.150,6.042,1.587
9270,-0.074,-1.493,0.296,-1.404,-3.357,-10.193
9271,0.076,-1.486,0.314,-7.141,-10.254,-24.475
9272,0.178,-1.468,0.251,-11.108,-10.864,-33.875
9273,0.253,-1.408,0.188,-14.771,-9.705,-39.063
9274,0.286,-1.293,0.110,-16.907,-9.277,-37.292
9275,0.198,-1.308,-0.132,-13.550,-8.972,-31.189
9276,0.093,-1.577,-0.018,-6.042,-5.615,-29.236
9277,-0.159,-1.572,-0.101,-2.197,-8.179,-30.151
9278,-0.340,-1.628,-0.303,2.563,-18.372,-33.813
9279,-0.199,-1.723,-0.016,-4.089,-2.502,-39.795
9280,-0.208,-1.457,0.054,-22.400,14.648,-46.082
9281,-0.270,-1.239,-0.239,-31.189,5.493,-47.607
9282,-0.303,-1.197,-0.546,-32.349,-8.179,-50.598
9283,-0.256,-1.060,-0.657,-42.053,-7.629,-56.152
9284,0.029,-0.792,-0.531,-55.298,1.953,-49.927
9285,0.409,-0.709,-0.364,-51.208,2.197,-29.541
9286,0.502,-0.680,-0.444,-36.011,-14.404,-4.150
9287,0.441,-0.795,-0.589,-26.184,-34.241,12.573
9288,0.234,-1.010,-0.607,-18.250,-41.260,13.611
9289,0.006,-1.168,-0.449,-16.541,-33.325,9.949
9290,-0.155,-1.297,-0.226,-16.418,-22.034,4.089
9291,-0.269,-1.297,-0.108,-17.151,-13.794,-3.906
9292,-0.313,-1.216,-0.086,-15.564,-5.127,-9.155
9293,-0.305,-1.152,-0.122,-8.606,5.615,-11.414
9294,-0.265,-1.085,-0.141,-2.502,17.517,-7.202
9295,-0.184,-1.059,-0.140,2.930,26.306,0.366
9296,-0.105,-1.051,-0.140,7.202,26.428,8.972
9297,-0.056,-1.041,-0.143,9.521,18.677,16.846
9298,-0.026,-1.038,-0.146,11.475,9.094,24.170
9299,-0.000,-1.010,-0.155,9.033,2.686,30.884
9300,0.019,-0.910,-0.165,0.671,0.549,35.767
9301,0.019,-0.768,-0.160,-7.568,1.648,37.231
9302,0.018,-0.648,-0.143,-9.644,3.845,36.743
9303,0.034,-0.542,-0.124,-6.592,5.310,34.363
9304,0.036,-0.494,-0.120,-0.549,4.028,30.945
9305,0.051,-0.496,-0.141,5.676,1.160,27.161
9306,0.069,-0.530,-0.145,10.559,-1.038,24.231
9307,0.070,-0.559,-0.121,13.672,-1.831,22.522
9308,0.048,-0.587,-0.119,15.869,-0.427,20.020
9309,0.045,-0.654,-0.125,17.212,3.967,18.372
9310,0.054,-0.706,-0.108,15.137,10.498,16.418
9311,0.064,-0.739,-0.086,11.658,17.456,12.939
9312,0.056,-0.767,-0.070,7.812,22.888,9.705
9313,0.056,-0.787,-0.057,3.662,25.208,6.958
9314,0.049,-0.799,-0.067,-0.610,23.682,4.150
9315,0.026,-0.815,-0.063,-3.357,22.827,2.930
9316,0.010,-0.842,-0.057,-6.226,22.949,2.319
9317,-0.007,-0.868,-0.036,-9.338,25.940,1.343
9318,-0.025,-0.880,0.011,-11.108,31.860,0.427
9319,-0.038,-0.909,0.038,-12.512,37.109,-0.610
9320,-0.050,-0.938,0.060,-14.465,39.612,-2.258
9321,-0.063,-0.924,0.075,-15.259,41.931,-3.296
9322,-0.048,-1.006,0.074,-10.803,45.837,-3.174
9323,-0.004,-1.008,0.072,-5.371,54.504,-3.052
9324,0.028,-0.983,0.054,2.502,61.035,-2.747
9325,0.062,-0.975,0.022,9.705,57.922,-2.319
9326,0.117,-1.010,-0.014,16.724,47.913,-0.916
9327,0.146,-1.103,-0.071,21.118,34.607,1.404
9328,0.194,-1.270,-0.122,15.930,24.658,3.540
9329,0.276,-1.241,-0.093,-0.793,22.827,5.981
9330,0.369,-1.297,-0.019,-7.935,26.978,11.780
9331,0.400,-1.324,0.107,-12.268,28.625,18.127
9332,0.334,-1.284,0.232,-20.081,25.757,22.461
9333,0.261,-1.256,0.318,-27.527,22.095,22.827
9334,0.189,-1.290,0.378,-31.616,18.555,21.057
9335,0.050,-1.343,0.297,-32.104,15.686,20.264
9336,0.084,-1.493,0.246,-17.090,17.456,25.635
9337,0.130,-1.397,-0.123,3.906,22.461,39.734
9338,0.257,-1.539,-0.196,22.705,10.681,42.725
9339,0.238,-1.488,-0.022,17.151,-10.437,48.706
9340,0.157,-1.400,-0.008,10.864,-19.836,56.091
9341,0.135,-1.298,-0.073,3.113,-19.043,58.533
9342,0.167,-1.191,-0.328,-4.639,-16.663,58.655
9343,0.156,-1.048,-0.574,-6.775,-14.832,54.993
9344,0.099,-0.993,-0.593,-6.409,-13.550,46.692
9345,-0.027,-0.932,-0.528,-10.986,-11.780,39.490
9346,-0.205,-0.811,-0.487,-18.005,-6.775,35.645
9347,-0.269,-0.698,-0.470,-21.057,-0.793,36.804
9348,-0.293,-0.745,-0.439,-16.846,4.272,42.236
9349,-0.232,-0.955,-0.417,-7.874,10.132,46.143
9350,-0.149,-1.118,-0.391,-3.235,13.855,44.373
9351,-0.068,-1.188,-0.391,-6.226,17.212,40.466
9352,0.006,-1.190,-0.323,-10.193,28.137,33.447
9353,0.072,-1.186,-0.221,-14.832,35.156,24.231
9354,0.131,-1.201,-0.125,-17.517,34.546,15.930
9355,0.169,-1.166,-0.072,-17.029,28.381,7.263
9356,0.149,-1.060,-0.091,-15.381,22.949,-1.404
9357,0.137,-0.937,-0.118,-11.536,21.606,-6.531
9358,0.151,-0.905,-0.138,-5.371,22.400,-11.108
9359,0.169,-0.905,-0.111,-0.244,23.193,-15.015
9360,0.180,-0.917,-0.073,3.479,22.888,-19.104
9361,0.182,-0.884,-0.045,5.310,21.179,-24.353
9362,0.196,-0.817,-0.023,5.005,18.921,-28.992
9363,0.204,-0.777,-0.022,5.310,16.724,-31.982
9364,0.198,-0.725,-0.028,7.202,14.160,-33.325
9365,0.192,-0.727,-0.058,10.986,9.705,-33.936
9366,0.164,-0.688,-0.059,12.939,4.822,-34.546
9367,0.133,-0.665,-0.061,13.611,-2.197,-34.485
9368,0.123,-0.650,-0.078,14.343,-8.484,-33.386
9369,0.097,-0.649,-0.088,14.954,-12.390,-32.532
9370,0.066,-0.664,-0.078,16.479,-14.526,-31.189
9371,0.036,-0.719,-0.046,17.883,-16.541,-29.236
9372,0.017,-0.771,-0.037,18.433,-19.226,-25.940
9373,0.002,-0.790,-0.040,16.174,-21.790,-21.729
9374,-0.032,-0.800,-0.031,10.620,-22.949,-19.165
9375,-0.046,-0.825,-0.028,6.042,-22.461,-17.151
9376,-0.054,-0.841,-0.012,1.282,-20.630,-16.357
9377,-0.070,-0.833,0.012,-3.052,-19.531,-14.709
9378,-0.078,-0.801,0.043,-5.859,-18.616,-8.850
9379,-0.079,-0.803,0.076,-5.371,-17.151,-2.808
9380,-0.075,-0.806,0.089,-2.869,-16.541,0.916
9381,-0.047,-0.816,0.088,0.610,-16.357,4.761
9382,-0.007,-0.816,0.081,3.052,-17.395,7.935
9383,0.035,-0.826,0.064,6.897,-19.348,10.803
9384,0.093,-0.884,0.036,11.902,-22.034,13.794
9385,0.153,-0.966,0.000,14.954,-25.085,15.503
9386,0.134,-1.071,-0.093,16.113,-27.649,13.916
9387,0.030,-1.095,-0.190,13.611,-24.597,10.864
9388,-0.114,-1.056,-0.281,8.972,-12.451,6.348
9389,-0.257,-1.020,-0.307,3.052,7.080,2.136
9390,-0.391,-1.109,-0.214,-3.113,25.696,-1.831
9391,-0.366,-1.285,0.037,-9.094,29.846,-3.967
9392,-0.220,-1.485,0.305,-13.184,13.977,-10.437
9393,-0.079,-1.505,0.435,-19.653,-5.493,-21.362
9394,0.064,-1.416,0.385,-25.330,-15.015,-26.855
9395,0.205,-1.355,0.272,-22.705,-12.695,-24.780
9396,0.274,-1.307,0.221,-18.982,-6.836,-21.729
9397,0.257,-1.371,0.074,-17.090,-6.104,-20.142
9398,0.229,-1.528,0.139,-15.747,-7.263,-22.644
9399,-0.052,-1.429,-0.008,-6.287,-7.080,-30.396
9400,-0.241,-1.370,-0.127,2.380,-12.451,-32.654
9401,-0.212,-1.517,0.141,5.371,-2.869,-35.950
9402,-0.071,-1.612,0.224,-0.854,6.042,-40.527
9403,-0.117,-1.622,0.003,3.479,3.662,-44.312
9404,-0.232,-1.335,-0.299,-8.911,-5.554,-45.349
9405,-0.175,-1.150,-0.489,-19.043,-15.808,-43.945
9406,0.036,-1.075,-0.524,-21.912,-18.677,-39.001
9407,0.317,-0.914,-0.488,-24.475,-22.095,-34.973
9408,0.517,-0.700,-0.469,-26.611,-34.302,-29.846
9409,0.587,-0.525,-0.500,-27.344,-47.852,-24.963
9410,0.524,-0.559,-0.515,-25.146,-53.040,-17.700
9411,0.339,-0.786,-0.476,-21.484,-51.208,-15.015
9412,0.110,-1.022,-0.399,-15.320,-49.133,-20.935
9413,-0.067,-1.135,-0.267,-10.864,-46.753,-22.766
9414,-0.172,-1.141,-0.156,-14.954,-45.349,-21.423
9415,-0.215,-1.142,-0.110,-17.273,-40.649,-18.494
9416,-0.205,-1.165,-0.156,-11.902,-28.992,-16.235
9417,-0.169,-1.182,-0.170,-5.188,-16.052,-12.817
9418,-0.138,-1.143,-0.139,-1.343,-8.423,-5.127
9419,-0.108,-1.076,-0.121,0.305,-7.935,4.089
9420,-0.091,-1.022,-0.120,2.136,-12.756,13.000
9421,-0.065,-1.002,-0.107,4.456,-18.555,19.043
9422,-0.038,-1.006,-0.093,6.409,-22.583,23.926
9423,-0.023,-0.999,-0.077,5.066,-23.315,27.283
9424,-0.017,-0.913,-0.068,2.014,-21.851,28.259
9425,-0.022,-0.796,-0.063,0.610,-19.043,27.588
9426,-0.021,-0.705,-0.054,2.380,-16.479,26.855
9427,-0.018,-0.643,-0.053,5.737,-14.343,26.062
9428,-0.003,-0.614,-0.069,8.911,-11.536,25.085
9429,0.000,-0.629,-0.086,12.512,-7.080,22.766
9430,-0.006,-0.641,-0.102,15.076,-1.648,19.836
9431,0.001,-0.656,-0.107,15.015,4.517,17.517
9432,0.012,-0.678,-0.103,13.672,11.353,15.076
9433,0.030,-0.698,-0.087,12.024,18.127,12.512
9434,0.045,-0.737,-0.072,11.108,21.973,10.010
9435,0.050,-0.789,-0.059,9.827,23.254,7.812
9436,0.048,-0.819,-0.039,6.836,23.926,6.226
9437,0.046,-0.842,-0.017,2.747,25.391,5.615
9438,0.037,-0.841,0.000,-1.465,27.588,5.676
9439,0.029,-0.820,0.003,-4.456,28.809,4.395
9440,0.016,-0.808,0.017,-6.104,30.090,2.197
9441,0.008,-0.793,0.036,-6.409,32.043,-0.366
9442,0.002,-0.782,0.074,-6.470,33.936,-2.197
9443,-0.012,-0.800,0.061,-4.150,34.241,-3.296
9444,-0.028,-0.817,0.056,-1.465,37.781,-4.333
9445,-0.049,-0.872,0.036,2.808,41.199,-5.981
9446,-0.066,-0.933,0.017,4.822,43.518,-7.019
9447,-0.066,-0.976,0.013,4.883,46.021,-7.446
9448,-0.047,-1.037,0.016,5.493,48.401,-7.019
9449,-0.002,-1.074,-0.013,6.714,47.180,-6.836
9450,0.077,-1.077,-0.092,8.179,41.321,-6.775
9451,0.170,-1.106,-0.167,11.658,33.264,-5.920
9452,0.246,-1.176,-0.157,12.939,24.780,-5.249
9453,0.336,-1.262,-0.073,9.094,17.151,-3.723
9454,0.420,-1.354,0.063,1.282,13.794,-0.366
9455,0.419,-1.420,0.232,-9.399,14.282,4.822
9456,0.322,-1.395,0.357,-21.179,16.052,11.719
9457,0.196,-1.292,0.395,-28.809,16.602,17.944
9458,0.121,-1.204,0.356,-28.320,15.015,22.217
9459,0.119,-1.255,0.271,-23.376,13.611,23.376
9460,0.095,-1.492,0.316,-13.550,11.414,24.048
9461,0.162,-1.468,-0.015,5.249,12.939,35.645
9462,0.337,-1.490,-0.239,20.203,10.498,43.152
9463,0.242,-1.574,0.008,21.729,-4.822,48.218
9464,0.086,-1.414,0.118,6.409,-17.700,57.007
9465,0.094,-1.304,0.064,2.136,-13.000,60.120
9466,0.169,-1.268,-0.230,-2.502,-8.179,58.960
9467,0.256,-1.180,-0.624,-5.432,-11.780,57.007
9468,0.188,-1.108,-0.674,-6.958,-17.822,50.598
9469,0.018,-1.052,-0.502,-14.954,-19.104,44.739
9470,-0.200,-0.912,-0.382,-27.344,-14.648,41.382
9471,-0.370,-0.791,-0.411,-28.687,-5.798,39.063
9472,-0.386,-0.754,-0.468,-24.109,3.784,38.391
9473,-0.253,-0.880,-0.473,-15.198,15.259,39.734
9474,-0.112,-1.068,-0.401,-9.888,17.395,39.490
9475,0.017,-1.143,-0.340,-9.399,11.719,38.208
9476,0.201,-1.108,-0.284,-12.878,9.583,35.461
9477,0.352,-1.068,-0.263,-15.137,6.470,28.931
9478,0.435,-1.010,-0.191,-14.648,0.305,19.958
9479,0.443,-1.010,-0.148,-11.536,-11.719,10.681
9480,0.396,-1.036,-0.153,-5.920,-24.292,2.319
9481,0.342,-1.031,-0.181,-2.014,-30.090,-5.371
9482,0.297,-1.035,-0.199,0.244,-29.541,-12.939
9483,0.247,-1.002,-0.175,-0.854,-27.161,-19.836
9484,0.195,-0.978,-0.126,-2.686,-25.452,-25.879
9485,0.134,-0.940,-0.075,-4.395,-24.231,-31.616
9486,0.099,-0.869,-0.036,-6.165,-23.132,-36.560
9487,0.094,-0.774,-0.020,-4.944,-21.667,-40.771
9488,0.092,-0.670,-0.016,-1.587,-21.240,-44.495
9489,0.080,-0.629,-0.036,5.676,-22.278,-46.265
9490,0.065,-0.579,-0.042,13.855,-25.024,-45.166
9491,0.039,-0.570,-0.061,23.437,-28.137,-42.053
9492,0.020,-0.651,-0.079,31.677,-29.724,-36.804
9493,0.007,-0.740,-0.083,34.180,-31.189,-30.151
9494,-0.011,-0.779,-0.060,31.189,-33.875,-25.879
9495,-0.031,-0.827,-0.038,26.489,-36.316,-23.987
9496,-0.057,-0.858,-0.025,20.691,-37.109,-22.095
9497,-0.087,-0.851,-0.012,13.794,-36.865,-19.348
9498,-0.119,-0.829,-0.002,8.118,-35.217,-15.930
9499,-0.134,-0.827,-0.004,4.700,-32.043,-12.146
9500,-0.129,-0.809,-0.002,1.587,-27.100,-8.484
9501,-0.115,-0.791,0.008,-0.549,-21.057,-4.761
9502,-0.097,-0.780,0.028,-0.427,-17.090,-1.282
9503,-0.089,-0.754,0.047,-0.366,-14.526,2.319
9504,-0.078,-0.778,0.054,2.747,-11.353,6.592
9505,-0.064,-0.804,0.059,4.333,-7.385,10.803
9506,-0.041,-0.794,0.072,4.150,-5.127,13.794
9507,-0.012,-0.816,0.084,4.700,-3.723,15.625
9508,0.035,-0.835,0.093,5.127,-2.136,17.334
9509,0.087,-0.856,0.074,7.935,-1.038,18.921
9510,0.128,-0.907,0.032,13.000,-1.343,19.836
9511,0.166,-0.963,-0.004,16.174,-3.235,21.118
9512,0.167,-1.027,-0.055,15.991,-6.226,21.423
9513,0.113,-1.036,-0.155,12.939,-6.714,20.203
9514,0.001,-1.022,-0.279,10.864,0.793,18.066
9515,-0.118,-1.065,-0.340,8.667,15.564,16.174
9516,-0.202,-1.178,-0.255,3.479,27.466,14.648
9517,-0.201,-1.339,0.017,-5.981,26.978,11.047
9518,-0.115,-1.480,0.300,-13.428,12.146,1.282
9519,0.017,-1.502,0.438,-21.484,-2.258,-11.963
9520,0.170,-1.418,0.403,-27.100,-3.113,-24.902
9521,0.262,-1.334,0.278,-26.611,6.653,-32.898
9522,0.278,-1.243,0.226,-22.339,16.907,-34.058
9523,0.282,-1.250,0.261,-16.052,19.348,-29.236
9524,0.269,-1.285,0.294,-13.000,13.123,-27.405
9525,0.178,-1.297,0.098,-11.658,2.625,-31.250
9526,0.057,-1.465,0.084,0.427,-2.014,-34.302
9527,-0.155,-1.474,0.009,19.653,-4.700,-38.208
9528,-0.112,-1.806,-0.162,33.020,-24.231,-37.170
9529,0.005,-1.624,0.114,12.451,-23.010,-34.851
9530,-0.111,-1.349,-0.039,-10.681,-12.634,-30.945
9531,-0.303,-1.187,-0.432,-13.245,-11.597,-30.090
9532,-0.401,-1.066,-0.729,-14.832,-16.235,-30.273
9533,-0.300,-1.022,-0.721,-14.038,-18.494,-31.555
9534,-0.083,-0.969,-0.494,-19.165,-16.907,-36.682
9535,0.242,-0.770,-0.279,-34.607,-14.526,-39.368
9536,0.432,-0.598,-0.300,-41.321,-14.832,-36.255
9537,0.441,-0.521,-0.429,-37.048,-18.982,-28.748
9538,0.277,-0.695,-0.512,-21.973,-24.597,-18.799
9539,0.080,-0.932,-0.467,-10.010,-23.560,-14.099
9540,-0.084,-1.055,-0.300,-8.545,-12.146,-13.672
9541,-0.189,-1.140,-0.124,-10.437,-2.808,-16.296
9542,-0.274,-1.126,-0.032,-13.672,-0.610,-21.423
9543,-0.337,-1.134,-0.031,-13.672,4.333,-22.278
9544,-0.368,-1.119,-0.042,-6.958,15.686,-16.479
9545,-0.345,-1.095,-0.028,0.916,25.085,-4.883
9546,-0.287,-1.079,-0.002,8.118,27.954,9.155
9547,-0.233,-1.051,-0.024,13.611,24.780,23.254
9548,-0.180,-1.027,-0.049,17.883,20.264,33.875
9549,-0.118,-1.043,-0.055,20.569,16.357,40.649
9550,-0.061,-1.023,-0.052,19.409,14.648,44.800
9551,-0.005,-0.940,-0.054,13.916,15.259,45.593
9552,0.037,-0.809,-0.067,8.911,18.372,44.800
9553,0.050,-0.675,-0.068,7.507,23.376,42.908
9554,0.059,-0.598,-0.080,10.559,27.405,39.978
9555,0.071,-0.586,-0.092,15.259,29.358,37.109
9556,0.078,-0.613,-0.105,19.226,29.541,34.363
9557,0.104,-0.654,-0.129,20.447,29.846,31.250
9558,0.127,-0.685,-0.128,17.822,32.288,27.527
9559,0.135,-0.723,-0.131,14.954,35.339,23.376
9560,0.142,-0.766,-0.109,12.207,39.673,18.127
9561,0.153,-0.797,-0.093,10.864,44.189,12.695
9562,0.147,-0.793,-0.082,8.118,46.936,9.705
9563,0.134,-0.799,-0.046,5.615,48.889,7.202
9564,0.123,-0.787,-0.035,2.380,46.265,4.578
9565,0.118,-0.776,-0.028,-1.892,42.480,1.221
9566,0.120,-0.785,-0.012,-5.737,39.734,-2.625
9567,0.127,-0.809,0.015,-8.301,36.072,-5.798
9568,0.131,-0.833,0.044,-11.658,31.372,-7.874
9569,0.132,-0.859,0.051,-16.296,26.062,-9.583
9570,0.125,-0.870,0.038,-20.569,21.423,-12.329
9571,0.092,-0.853,0.032,-23.621,19.714,-14.526
9572,0.045,-0.851,0.052,-24.658,20.691,-17.456
9573,-0.009,-0.880,0.099,-23.254,23.376,-19.653
9574,-0.061,-0.955,0.136,-18.494,26.367,-20.020
9575,-0.092,-1.053,0.122,-11.292,28.381,-18.616
9576,-0.105,-1.141,0.062,-5.554,28.687,-16.357
9577,-0.073,-1.180,-0.032,-1.709,24.414,-12.817
9578,0.018,-1.211,-0.134,2.075,16.846,-7.446
9579,0.129,-1.217,-0.189,4.639,8.789,-2.258
9580,0.226,-1.224,-0.125,4.150,2.319,2.380
9581,0.300,-1.301,0.026,-0.854,-0.244,7.141
9582,0.327,-1.340,0.208,-7.996,4.150,13.550
9583,0.253,-1.326,0.383,-16.357,14.709,19.348
9584,0.132,-1.259,0.474,-22.217,22.217,23.193
9585,0.035,-1.237,0.449,-20.996,20.935,25.635
9586,-0.037,-1.380,0.297,-12.817,13.000,26.245
9587,-0.081,-1.622,0.257,-0.122,7.324,29.907
9588,0.047,-1.486,-0.130,19.348,7.935,45.654
9589,0.201,-1.525,-0.191,36.011,5.615,53.528
9590,0.108,-1.566,0.045,32.166,-1.160,59.814
9591,0.024,-1.377,0.105,11.963,-3.601,65.674
9592,0.166,-1.253,-0.026,4.517,4.211,64.209
9593,0.193,-1.202,-0.227,-1.953,3.052,58.594
9594,0.240,-1.097,-0.572,-3.296,-8.606,52.612
9595,0.244,-0.960,-0.713,-3.601,-19.531,41.443
9596,0.185,-0.915,-0.600,-6.775,-18.311,31.677
9597,-0.008,-0.767,-0.405,-17.090,-6.775,29.358
9598,-0.190,-0.686,-0.332,-20.386,12.573,29.907
9599,-0.296,-0.734,-0.275,-15.625,34.912,33.020
9600,-0.290,-0.892,-0.292,-9.949,46.570,33.508
9601,-0.254,-1.013,-0.269,-7.080,50.049,31.128
9602,-0.129,-1.122,-0.245,-2.930,50.598,27.832
9603,0.076,-1.152,-0.222,-2.563,43.640,24.719
9604,0.279,-1.104,-0.192,-4.517,32.227,21.545
9605,0.414,-1.095,-0.136,-3.845,18.433,16.296
9606,0.469,-1.109,-0.134,0.854,3.906,10.071
9607,0.470,-1.113,-0.185,5.005,-8.362,2.808
9608,0.419,-1.092,-0.247,5.249,-13.977,-5.676
9609,0.361,-1.024,-0.262,3.235,-12.146,-15.076
9610,0.296,-0.955,-0.209,0.305,-6.836,-23.743
9611,0.229,-0.918,-0.136,-0.366,-2.502,-31.128
9612,0.160,-0.918,-0.083,1.221,-0.916,-36.865
9613,0.084,-0.897,-0.057,1.526,0.061,-41.443
9614,0.018,-0.820,-0.044,-0.671,0.732,-43.762
9615,-0.009,-0.759,-0.047,-0.671,1.404,-43.518
9616,-0.008,-0.688,-0.062,1.587,1.343,-41.626
