n,aX,aY,aZ,gX,gY,gZ
111518,-0.124,-1.220,-0.351,-3.662,-11.047,-17.883
111519,-0.160,-1.012,-0.318,-9.766,-10.315,-21.912
111520,-0.244,-0.770,-0.425,-14.404,-17.822,-28.015
111521,-0.287,-0.603,-0.575,-6.653,-24.780,-38.147
111522,-0.044,-0.649,-0.459,2.441,-26.733,-45.837
111523,0.309,-0.844,-0.302,3.906,-31.799,-42.786
111524,0.669,-1.121,-0.250,-3.662,-37.292,-2.441
111525,0.827,-1.378,-0.218,-18.860,-44.678,31.616
111526,0.650,-1.461,-0.256,-31.006,-56.152,21.667
111527,0.331,-1.400,-0.330,-34.180,-55.603,7.080
111528,0.036,-1.416,-0.307,-25.513,-42.480,-0.854
111529,-0.155,-1.472,-0.178,-14.404,-23.926,-5.066
111530,-0.283,-1.480,-0.095,-12.085,-9.766,-7.568
111531,-0.355,-1.355,-0.076,-15.930,0.732,-6.714
111532,-0.384,-1.191,-0.086,-16.541,8.484,-2.625
111533,-0.333,-1.088,-0.069,-10.864,13.672,2.563
111534,-0.262,-0.981,-0.024,-4.639,17.517,7.202
111535,-0.181,-0.900,0.027,0.732,16.724,11.230
111536,-0.090,-0.801,0.039,5.005,8.911,14.465
111537,-0.008,-0.708,0.025,9.399,-0.916,19.348
111538,0.047,-0.633,0.012,14.343,-10.437,24.841
111539,0.084,-0.597,-0.010,20.508,-14.709,30.029
111540,0.122,-0.594,-0.039,27.710,-11.719,31.372
111541,0.126,-0.589,-0.062,31.738,-5.859,28.442
111542,0.101,-0.558,-0.079,32.532,-2.625,21.606
111543,0.073,-0.532,-0.105,31.677,-2.441,13.977
111544,0.029,-0.506,-0.122,28.076,-2.441,10.071
111545,0.006,-0.519,-0.136,24.841,0.793,13.855
111546,-0.003,-0.541,-0.109,21.545,9.827,14.160
111547,0.005,-0.574,-0.121,18.921,15.381,16.785
111548,0.010,-0.632,-0.107,18.921,25.513,16.724
111549,0.018,-0.695,-0.087,15.320,34.851,14.709
111550,0.025,-0.765,-0.074,10.010,41.321,8.911
111551,0.031,-0.804,-0.048,1.404,44.983,0.244
111552,0.026,-0.776,-0.013,-8.606,45.471,-6.348
111553,0.042,-0.785,-0.005,-13.977,44.128,-10.254
111554,0.053,-0.828,-0.023,-17.700,43.030,-15.625
111555,0.061,-0.830,-0.040,-23.926,39.307,-19.592
111556,0.072,-0.817,-0.031,-28.198,32.837,-20.813
111557,0.061,-0.805,0.008,-30.945,25.818,-22.644
111558,0.025,-0.793,0.045,-32.288,20.935,-22.522
111559,0.005,-0.831,0.094,-32.166,19.592,-20.081
111560,0.014,-0.883,0.084,-32.043,22.766,-16.846
111561,0.006,-0.905,0.055,-30.151,30.701,-15.381
111562,0.005,-0.948,0.025,-23.010,37.354,-15.503
111563,0.047,-1.012,-0.021,-12.817,41.992,-14.893
111564,0.139,-1.112,-0.097,-3.174,44.861,-12.878
111565,0.265,-1.186,-0.126,3.296,41.443,-10.254
111566,0.380,-1.257,-0.025,6.104,31.616,-7.446
111567,0.433,-1.422,0.171,6.409,21.545,-2.380
111568,0.406,-1.520,0.367,1.587,15.930,5.981
111569,0.277,-1.504,0.517,-6.958,13.733,12.817
111570,0.098,-1.428,0.583,-12.390,11.230,17.517
111571,-0.014,-1.335,0.559,-10.925,6.042,20.752
111572,-0.036,-1.285,0.514,-3.540,2.625,22.278
111573,0.008,-1.302,0.429,3.174,2.625,23.743
111574,0.003,-1.447,0.263,0.488,4.761,24.658
111575,0.235,-1.508,0.249,-10.742,12.695,26.245
111576,0.393,-1.527,0.048,-5.737,22.766,32.776
111577,0.574,-1.342,-0.192,8.301,27.344,38.635
111578,0.543,-1.274,-0.102,24.719,19.165,36.804
111579,0.295,-1.210,0.007,22.217,6.897,34.485
111580,0.151,-1.068,-0.022,20.386,-1.160,35.583
111581,0.083,-0.910,-0.157,22.827,-4.944,36.194
111582,0.056,-0.842,-0.356,24.536,-13.184,33.081
111583,0.044,-0.824,-0.497,22.217,-20.813,26.672
111584,-0.048,-0.878,-0.506,14.893,-16.296,19.409
111585,-0.231,-0.949,-0.441,4.395,-1.648,14.648
111586,-0.449,-1.042,-0.410,-6.042,9.888,13.123
111587,-0.511,-1.162,-0.389,-15.686,22.705,17.761
111588,-0.343,-1.288,-0.371,-22.339,35.889,26.672
111589,-0.200,-1.324,-0.326,-28.503,39.795,34.851
111590,-0.048,-1.297,-0.267,-25.330,35.034,35.706
111591,0.087,-1.206,-0.190,-19.409,27.588,31.006
111592,0.208,-1.119,-0.120,-15.015,19.104,26.123
111593,0.274,-1.116,-0.091,-10.864,7.568,18.494
111594,0.280,-1.131,-0.107,-10.498,-4.211,8.423
111595,0.283,-1.115,-0.128,-13.855,-12.695,0.366
111596,0.302,-1.080,-0.127,-15.076,-16.602,-4.395
111597,0.323,-1.022,-0.111,-12.085,-15.747,-7.935
111598,0.304,-0.983,-0.078,-7.202,-8.240,-12.085
111599,0.246,-0.957,-0.035,-3.235,2.441,-17.761
111600,0.170,-0.895,-0.015,-2.441,9.827,-22.034
111601,0.098,-0.811,-0.002,-1.770,10.925,-22.766
111602,0.059,-0.727,-0.018,0.977,7.019,-21.912
111603,0.038,-0.705,-0.030,4.028,4.578,-22.888
111604,0.041,-0.658,-0.050,5.066,0.854,-25.818
111605,0.052,-0.592,-0.064,6.348,-1.648,-26.855
111606,0.042,-0.541,-0.069,9.644,-0.549,-27.649
111607,0.012,-0.522,-0.076,15.564,3.235,-27.954
111608,-0.024,-0.561,-0.078,21.606,9.460,-28.198
111609,-0.063,-0.618,-0.056,24.353,15.625,-28.259
111610,-0.085,-0.673,-0.032,25.757,18.555,-25.452
111611,-0.077,-0.746,-0.021,26.367,17.761,-20.691
111612,-0.052,-0.798,-0.018,23.987,13.977,-15.442
111613,-0.027,-0.783,-0.035,16.785,4.700,-10.559
111614,-0.002,-0.745,-0.039,9.460,-4.883,-6.470
111615,0.018,-0.715,-0.032,7.141,-7.751,-2.502
111616,0.030,-0.747,-0.021,7.629,-4.150,1.587
111617,0.025,-0.807,-0.004,5.798,-1.038,4.517
111618,0.024,-0.846,0.024,2.380,-0.488,5.737
111619,0.032,-0.839,0.069,-2.319,0.366,6.714
111620,0.055,-0.820,0.094,-4.639,2.502,7.568
111621,0.087,-0.807,0.105,-3.296,2.502,7.751
111622,0.101,-0.818,0.126,1.526,1.160,7.690
111623,0.121,-0.848,0.142,6.226,-0.916,7.202
111624,0.167,-0.843,0.137,10.925,-3.235,6.958
111625,0.210,-0.897,0.092,17.151,-4.761,7.080
111626,0.238,-0.968,0.022,22.705,-9.399,6.531
111627,0.227,-1.031,-0.054,25.696,-17.761,6.897
111628,0.157,-1.083,-0.135,27.405,-25.452,8.179
111629,0.039,-1.107,-0.201,28.870,-28.015,9.949
111630,-0.108,-1.136,-0.228,28.748,-21.545,9.766
111631,-0.222,-1.194,-0.169,25.574,-8.057,7.507
111632,-0.233,-1.347,0.001,18.677,2.563,5.310
111633,-0.147,-1.518,0.222,7.141,-0.122,0.488
111634,0.021,-1.552,0.360,-7.690,-15.869,-5.127
111635,0.209,-1.470,0.389,-16.907,-24.963,-7.629
111636,0.322,-1.401,0.352,-17.700,-24.292,-6.897
111637,0.451,-1.404,0.193,-18.066,-27.100,-5.493
111638,0.395,-1.462,0.182,-20.447,-32.471,-3.418
111639,0.065,-1.602,0.160,-19.653,-36.316,-4.761
111640,-0.266,-1.522,-0.038,-24.109,-40.222,-10.742
111641,-0.329,-1.474,-0.246,-20.325,-35.950,-15.930
111642,-0.215,-1.484,-0.062,-9.399,-18.799,-19.409
111643,-0.101,-1.367,0.008,-14.465,-8.728,-23.315
111644,0.017,-1.180,-0.205,-18.127,-16.113,-26.794
111645,0.100,-1.013,-0.510,-16.602,-28.931,-27.344
111646,0.188,-0.887,-0.575,-11.719,-38.147,-25.818
111647,0.302,-0.798,-0.528,-10.193,-47.729,-24.170
111648,0.413,-0.704,-0.479,-13.855,-58.167,-22.461
111649,0.497,-0.754,-0.405,-13.245,-70.557,-21.057
111650,0.462,-0.923,-0.378,-11.475,-84.106,-18.250
111651,0.277,-1.047,-0.322,-15.442,-89.478,-13.306
111652,0.062,-1.133,-0.232,-17.456,-81.970,-9.338
111653,-0.096,-1.201,-0.171,-13.611,-70.984,-7.690
111654,-0.174,-1.237,-0.103,-5.920,-60.730,-6.287
111655,-0.194,-1.287,-0.072,3.174,-51.392,-6.592
111656,-0.161,-1.262,-0.096,7.202,-45.532,-6.104
111657,-0.101,-1.258,-0.124,8.606,-41.382,-3.845
111658,-0.077,-1.229,-0.141,8.179,-34.851,-0.854
111659,-0.081,-1.174,-0.144,6.226,-27.588,4.822
111660,-0.088,-1.106,-0.134,6.348,-24.048,10.254
111661,-0.100,-1.032,-0.120,6.042,-23.254,13.672
111662,-0.118,-0.937,-0.102,5.798,-23.437,17.273
111663,-0.113,-0.863,-0.083,5.920,-25.146,21.240
111664,-0.099,-0.824,-0.071,7.690,-25.635,23.926
111665,-0.083,-0.790,-0.067,10.498,-22.217,24.963
111666,-0.075,-0.744,-0.081,12.878,-15.381,25.452
111667,-0.071,-0.682,-0.094,13.367,-7.874,26.001
111668,-0.067,-0.645,-0.105,14.282,-1.343,26.245
111669,-0.050,-0.627,-0.115,14.771,4.456,25.513
111670,-0.021,-0.610,-0.120,14.587,10.437,23.621
111671,0.023,-0.605,-0.121,13.794,16.235,20.935
111672,0.049,-0.618,-0.113,12.085,20.325,17.944
111673,0.059,-0.629,-0.094,9.094,22.400,15.137
111674,0.065,-0.652,-0.075,5.249,22.583,12.512
111675,0.067,-0.692,-0.057,1.282,22.217,10.254
111676,0.069,-0.748,-0.043,-4.272,23.071,7.751
111677,0.078,-0.772,-0.029,-11.047,24.658,5.066
111678,0.087,-0.796,-0.020,-17.944,26.062,3.113
111679,0.085,-0.815,-0.002,-24.658,27.771,1.526
111680,0.079,-0.821,0.033,-30.640,28.992,0.488
111681,0.087,-0.808,0.076,-35.950,29.114,-1.709
111682,0.092,-0.772,0.106,-39.673,29.236,-4.456
111683,0.069,-0.738,0.136,-39.856,30.090,-8.240
111684,0.025,-0.705,0.141,-34.546,31.494,-11.230
111685,-0.023,-0.708,0.098,-23.865,34.058,-13.184
111686,-0.053,-0.794,0.054,-10.742,36.316,-14.771
111687,-0.063,-0.889,0.023,-2.258,39.185,-16.418
111688,-0.057,-0.965,-0.009,1.587,44.312,-17.395
111689,-0.019,-1.019,-0.052,4.395,49.683,-18.372
111690,0.065,-1.078,-0.108,8.057,51.086,-18.616
111691,0.190,-1.129,-0.164,10.803,46.448,-17.822
111692,0.320,-1.156,-0.162,9.705,34.790,-14.343
111693,0.403,-1.248,-0.058,6.348,21.484,-8.606
111694,0.432,-1.357,0.151,1.343,18.311,-1.099
111695,0.352,-1.417,0.395,-6.836,22.339,4.944
111696,0.199,-1.402,0.552,-14.526,26.611,6.836
111697,0.030,-1.371,0.580,-14.282,31.128,6.836
111698,-0.092,-1.376,0.520,-7.568,34.302,6.653
111699,-0.144,-1.379,0.426,-2.869,33.386,6.470
111700,-0.194,-1.506,0.285,-3.967,33.081,6.409
111701,0.080,-1.542,0.344,-16.174,36.499,9.827
111702,0.282,-1.574,0.081,-14.648,42.603,17.761
111703,0.455,-1.459,-0.178,2.014,38.452,27.283
111704,0.488,-1.291,-0.121,15.015,25.085,30.762
111705,0.393,-1.258,0.044,12.024,11.475,31.738
111706,0.256,-1.140,0.105,0.305,-7.080,31.433
111707,0.207,-1.017,0.075,1.831,-18.799,30.151
111708,0.236,-0.976,-0.133,4.517,-24.292,27.588
111709,0.262,-0.951,-0.359,-1.099,-28.503,20.752
111710,0.184,-0.966,-0.499,-8.545,-24.780,16.663
111711,0.052,-0.949,-0.506,-17.395,-10.254,20.264
111712,-0.106,-0.925,-0.422,-28.625,9.644,25.696
111713,-0.235,-0.997,-0.389,-36.072,23.499,27.466
111714,-0.241,-1.082,-0.403,-44.189,26.672,28.687
111715,-0.092,-1.161,-0.323,-49.988,26.001,32.715
111716,0.072,-1.235,-0.227,-45.898,20.081,35.583
111717,0.170,-1.253,-0.167,-37.720,7.507,33.630
111718,0.237,-1.216,-0.140,-30.945,-6.348,29.968
111719,0.280,-1.144,-0.129,-26.733,-17.578,27.100
111720,0.281,-1.098,-0.131,-22.888,-24.414,21.362
111721,0.246,-1.083,-0.116,-18.005,-26.123,15.503
111722,0.223,-1.074,-0.090,-15.503,-24.902,10.132
111723,0.214,-1.056,-0.060,-14.709,-21.729,4.700
111724,0.212,-1.029,-0.039,-13.184,-16.907,-0.854
111725,0.201,-0.979,-0.033,-11.108,-10.803,-6.897
111726,0.180,-0.917,-0.032,-7.385,-3.357,-13.611
111727,0.147,-0.854,-0.026,-2.380,5.981,-19.836
111728,0.124,-0.777,-0.012,2.380,11.780,-24.536
111729,0.127,-0.688,-0.026,6.104,10.620,-27.893
111730,0.104,-0.586,-0.026,9.644,6.958,-29.358
111731,0.091,-0.554,-0.034,14.038,5.005,-29.907
111732,0.105,-0.559,-0.042,18.616,3.967,-30.762
111733,0.109,-0.585,-0.048,21.545,3.418,-31.494
111734,0.100,-0.623,-0.055,24.475,4.089,-31.494
111735,0.096,-0.665,-0.053,26.184,4.028,-30.090
111736,0.057,-0.724,-0.046,27.222,2.014,-27.466
111737,0.040,-0.753,-0.031,25.879,-1.221,-23.071
111738,0.020,-0.764,-0.006,21.240,-5.981,-17.029
111739,-0.003,-0.770,0.008,16.296,-12.451,-12.024
111740,-0.024,-0.751,0.026,10.864,-18.005,-8.728
111741,-0.031,-0.754,0.059,6.226,-20.447,-5.859
111742,-0.026,-0.775,0.098,4.028,-20.996,-3.357
111743,-0.029,-0.775,0.129,2.747,-21.118,-1.587
111744,-0.026,-0.753,0.155,1.770,-19.653,-0.122
111745,-0.018,-0.741,0.176,2.319,-16.724,1.099
111746,-0.005,-0.761,0.193,4.578,-14.587,2.563
111747,0.016,-0.815,0.202,6.042,-13.916,4.761
111748,0.047,-0.853,0.201,6.592,-14.343,7.141
111749,0.080,-0.894,0.193,7.019,-16.724,10.620
111750,0.123,-0.899,0.189,5.371,-21.851,13.977
111751,0.156,-0.886,0.148,2.441,-30.212,15.625
111752,0.194,-0.880,0.069,3.540,-41.748,15.808
111753,0.220,-0.866,-0.002,10.254,-50.537,16.602
111754,0.247,-0.876,-0.038,19.836,-50.232,19.775
111755,0.244,-0.881,-0.060,28.076,-37.048,22.339
111756,0.188,-0.900,-0.109,35.767,-16.113,23.376
111757,0.047,-0.956,-0.151,43.152,3.906,23.437
111758,-0.168,-1.039,-0.169,46.143,18.677,23.010
111759,-0.341,-1.186,-0.133,44.556,30.762,20.508
111760,-0.371,-1.495,-0.026,37.842,36.255,12.268
111761,-0.261,-1.700,0.146,21.362,28.442,-1.282
111762,-0.044,-1.633,0.312,0.000,9.216,-14.099
111763,0.196,-1.497,0.389,-11.475,-4.578,-25.146
111764,0.335,-1.383,0.366,-12.390,-5.432,-30.273
111765,0.362,-1.281,0.278,-8.118,-0.916,-28.564
111766,0.303,-1.251,0.262,-1.953,3.479,-21.851
111767,0.322,-1.318,0.169,0.977,-4.333,-18.311
111768,0.095,-1.428,0.217,-0.671,-19.165,-17.090
111769,-0.149,-1.543,0.148,2.808,-26.306,-17.700
111770,-0.345,-1.546,-0.017,5.859,-29.602,-20.203
111771,-0.359,-1.547,-0.111,11.597,-22.522,-24.170
111772,-0.144,-1.558,-0.044,7.690,-7.385,-29.663
111773,0.060,-1.504,0.024,-6.531,-3.418,-35.583
111774,0.235,-1.331,-0.038,-21.484,-3.418,-40.222
111775,0.302,-1.192,-0.186,-33.264,-2.686,-40.100
111776,0.182,-1.071,-0.351,-33.936,-3.845,-35.400
111777,0.170,-0.895,-0.435,-31.128,-9.949,-29.663
111778,0.331,-0.665,-0.461,-28.870,-22.522,-25.208
111779,0.374,-0.477,-0.417,-22.400,-38.147,-22.217
111780,0.231,-0.581,-0.363,-7.690,-47.058,-18.799
111781,0.125,-0.882,-0.370,2.869,-48.523,-13.916
111782,0.000,-1.105,-0.269,-0.305,-49.255,-4.761
111783,-0.037,-1.333,-0.171,0.854,-47.119,9.277
111784,-0.025,-1.489,-0.132,5.859,-42.786,9.094
111785,0.007,-1.478,-0.107,6.653,-35.278,2.014
111786,0.101,-1.349,-0.111,1.038,-32.227,-1.587
111787,0.161,-1.239,-0.096,-3.601,-27.344,0.977
111788,0.138,-1.186,-0.082,-3.113,-16.602,5.493
111789,0.058,-1.141,-0.063,-1.038,-6.042,8.667
111790,-0.052,-1.073,-0.048,2.014,-1.587,10.803
111791,-0.143,-0.988,-0.043,5.920,0.305,13.062
111792,-0.183,-0.915,-0.042,12.939,2.441,16.907
111793,-0.174,-0.865,-0.033,22.461,5.188,21.545
111794,-0.143,-0.812,-0.026,29.053,5.676,24.597
111795,-0.117,-0.724,-0.037,31.189,2.808,25.696
111796,-0.089,-0.635,-0.054,31.250,-1.709,26.672
111797,-0.055,-0.577,-0.071,32.043,-4.639,27.649
111798,-0.032,-0.560,-0.092,33.997,-4.700,28.076
111799,-0.027,-0.555,-0.104,34.180,-3.784,27.405
111800,-0.019,-0.557,-0.110,31.372,-6.104,25.452
111801,0.001,-0.568,-0.110,27.893,-8.789,23.071
111802,0.026,-0.582,-0.104,23.376,-8.850,18.799
111803,0.070,-0.585,-0.086,17.883,-6.775,13.062
111804,0.112,-0.612,-0.064,13.184,-4.150,8.728
111805,0.146,-0.660,-0.048,9.521,-1.221,7.324
111806,0.168,-0.710,-0.030,7.202,3.174,7.507
111807,0.169,-0.752,-0.030,5.615,8.911,5.798
111808,0.158,-0.769,-0.039,2.197,16.174,2.625
111809,0.164,-0.776,-0.058,-2.747,23.071,-1.038
111810,0.166,-0.799,-0.084,-6.165,29.785,-4.517
111811,0.155,-0.822,-0.099,-9.888,35.767,-8.728
111812,0.137,-0.847,-0.094,-14.343,39.001,-13.733
111813,0.111,-0.885,-0.054,-19.714,40.405,-18.127
111814,0.114,-0.910,-0.005,-25.330,41.260,-21.240
111815,0.115,-0.928,-0.001,-28.870,43.457,-23.682
111816,0.056,-0.904,-0.069,-32.471,43.213,-26.428
111817,-0.043,-0.815,-0.144,-36.926,38.452,-28.870
111818,-0.110,-0.775,-0.284,-37.537,29.785,-30.701
111819,-0.174,-0.825,-0.401,-27.832,15.076,-32.654
111820,-0.202,-0.931,-0.307,-17.944,1.648,-32.288
111821,-0.165,-0.996,-0.177,-16.846,-1.221,-28.503
111822,-0.086,-0.968,0.024,-19.104,3.967,-22.522
111823,0.024,-0.952,0.158,-15.625,12.451,-18.311
111824,0.201,-0.974,0.118,-5.615,15.686,-16.174
111825,0.328,-1.077,-0.002,7.568,9.155,-13.733
111826,0.366,-1.155,-0.024,15.137,0.549,-10.376
111827,0.354,-1.244,0.021,17.517,2.319,-4.211
111828,0.315,-1.385,0.143,16.846,17.090,3.479
111829,0.153,-1.484,0.271,10.742,40.100,10.254
111830,-0.092,-1.498,0.339,5.371,58.472,16.174
111831,-0.243,-1.471,0.366,2.380,73.364,19.714
111832,-0.282,-1.463,0.393,0.671,90.332,19.287
111833,-0.270,-1.430,0.480,2.197,103.821,17.578
111834,-0.184,-1.375,0.563,5.005,110.962,14.954
111835,-0.036,-1.339,0.613,10.254,112.061,12.695
111836,0.042,-1.383,0.502,17.761,109.802,11.719
111837,0.522,-1.493,0.289,20.020,109.741,10.620
111838,0.730,-1.497,-0.071,21.973,107.422,10.437
111839,0.773,-1.466,0.089,28.198,93.079,7.812
111840,0.673,-1.444,0.042,30.945,68.298,6.653
111841,0.428,-1.408,-0.059,29.602,43.945,10.193
111842,0.260,-1.364,-0.236,24.658,19.165,9.644
111843,0.275,-1.157,-0.358,15.198,3.784,0.427
111844,0.261,-0.972,-0.414,18.982,-0.549,-3.418
111845,0.034,-0.760,-0.373,20.020,4.456,-3.662
111846,-0.387,-0.698,-0.345,25.330,16.724,2.075
111847,-0.684,-0.822,-0.301,35.400,28.015,6.836
111848,-0.769,-1.013,-0.268,35.034,16.357,12.573
111849,-0.730,-1.220,-0.385,36.560,-1.465,19.836
111850,-0.556,-1.359,-0.546,31.616,-9.583,26.062
111851,-0.308,-1.429,-0.698,14.221,-11.475,24.231
111852,-0.101,-1.385,-0.708,-7.507,-9.705,16.052
111853,0.083,-1.246,-0.600,-23.682,-5.737,5.615
111854,0.168,-1.128,-0.547,-36.499,-1.282,-8.118
111855,0.212,-0.963,-0.462,-43.762,6.165,-25.574
111856,0.150,-0.828,-0.506,-28.748,14.526,-38.330
111857,0.055,-0.865,-0.457,-17.151,23.865,-46.997
111858,0.077,-0.782,-0.325,-6.470,28.625,-45.959
111859,0.078,-0.628,-0.273,11.047,29.236,-50.598
111860,0.005,-0.682,-0.298,43.701,30.090,-50.903
111861,0.004,-0.741,-0.320,65.552,35.706,-39.917
111862,0.053,-0.794,-0.357,64.148,42.236,-33.142
111863,0.085,-0.731,-0.293,64.636,59.692,-36.621
111864,0.105,-0.653,-0.267,66.040,75.806,-46.936
111865,0.017,-0.917,-0.387,74.585,60.242,-57.556
111866,0.082,-0.828,-0.174,31.860,27.161,-55.847
111867,0.032,-0.475,-0.139,21.545,-4.944,-52.917
111868,0.102,-0.434,0.024,29.114,-16.479,-56.641
111869,0.069,-0.513,-0.250,26.855,-18.311,-49.500
111870,0.077,-0.473,-0.163,14.465,-31.372,-25.208
111871,0.166,-0.585,-0.117,21.362,-48.157,-15.930
111872,0.195,-0.879,-0.183,30.029,-44.373,-15.625
111873,0.046,-0.771,-0.269,15.320,-33.997,-10.986
111874,0.013,-0.745,-0.289,11.597,-32.776,-6.287
111875,-0.046,-0.732,-0.407,11.719,-29.114,-4.456
111876,-0.044,-0.725,-0.495,12.512,-22.888,-6.104
111877,-0.070,-0.758,-0.445,10.864,-29.175,-2.991
111878,-0.143,-0.864,-0.404,4.456,-39.978,5.127
111879,-0.106,-0.929,-0.264,-6.714,-49.866,15.564
111880,-0.098,-1.020,-0.173,-13.184,-57.800,22.156
111881,-0.090,-1.020,-0.169,-20.630,-64.636,27.100
111882,-0.050,-1.001,-0.234,-25.513,-68.665,31.189
111883,0.021,-1.035,-0.289,-22.461,-70.862,33.081
111884,0.128,-1.208,-0.456,-19.226,-73.181,35.889
111885,0.210,-1.281,-0.646,-40.405,-64.087,46.692
111886,0.166,-1.161,-0.685,-77.087,-43.518,52.429
111887,0.155,-0.931,-0.449,-83.313,-47.241,45.044
111888,0.236,-0.871,-0.142,-83.008,-75.500,62.134
111889,0.296,-0.815,-0.014,-70.435,-100.403,56.458
111890,0.343,-0.758,0.048,-50.598,-112.427,42.847
111891,0.370,-0.801,-0.001,-25.513,-122.864,33.752
111892,0.371,-0.842,-0.086,-2.869,-136.658,29.114
111893,0.367,-0.886,-0.203,10.010,-151.794,29.785
111894,0.339,-0.937,-0.279,12.024,-163.147,33.386
111895,0.229,-0.972,-0.250,7.324,-173.218,35.400
111896,0.182,-0.960,-0.183,2.380,-181.335,38.635
111897,0.190,-0.927,-0.142,2.686,-184.082,43.274
111898,0.228,-0.841,-0.196,0.793,-191.711,49.011
+111899,0.240,-0.704,-0.075,9.155,-208.801,49.561
111900,0.189,-0.712,0.054,30.212,-219.421,44.312
111901,0.001,-0.816,-0.035,52.673,-225.220,34.668
111902,-0.227,-1.011,-0.139,73.608,-242.371,23.132
111903,-0.507,-1.193,-0.079,87.219,-259.949,12.573
111904,-0.776,-1.241,-0.022,77.881,-261.353,2.441
111905,-0.771,-1.228,-0.120,64.514,-258.850,-11.841
111906,-0.654,-1.213,-0.190,59.998,-269.958,-27.100
111907,-0.375,-1.164,-0.302,53.955,-282.532,-33.447
111908,-0.067,-1.195,-0.519,52.979,-278.076,-28.992
111909,0.136,-1.378,-0.683,62.195,-266.724,-30.273
111910,0.189,-1.536,-0.690,68.542,-263.672,-33.325
111911,0.204,-1.543,-0.885,67.688,-261.230,-32.776
111912,0.141,-1.452,-1.185,67.505,-245.361,-33.997
111913,0.082,-1.449,-1.139,64.209,-212.097,-40.344
111914,0.092,-1.370,-0.909,47.974,-169.495,-49.866
111915,0.233,-1.311,-0.679,39.001,-138.184,-57.617
111916,0.434,-1.207,-0.458,42.114,-122.742,-62.927
111917,0.657,-1.147,-0.307,50.781,-120.117,-64.880
111918,0.809,-1.023,-0.291,54.199,-121.826,-58.472
111919,0.778,-0.869,-0.370,55.786,-115.479,-50.964
111920,0.673,-0.725,-0.447,58.105,-93.750,-46.570
111921,0.551,-0.667,-0.451,63.416,-59.937,-45.166
111922,0.475,-0.672,-0.539,61.218,-20.386,-41.565
111923,0.422,-0.846,-0.750,45.715,4.822,-36.560
111924,0.461,-0.943,-0.881,13.733,18.982,-30.518
111925,0.523,-0.751,-0.734,-16.724,32.593,-23.132
111926,0.537,-0.508,-0.437,-28.381,38.818,-19.531
111927,0.545,-0.376,-0.314,-21.179,38.269,-22.461
111928,0.558,-0.323,-0.358,-9.460,38.513,-27.283
111929,0.528,-0.296,-0.460,-1.404,44.922,-31.982
111930,0.454,-0.378,-0.583,1.160,56.396,-36.011
111931,0.337,-0.582,-0.619,-3.723,73.303,-38.208
111932,0.257,-0.840,-0.549,-10.803,87.585,-38.269
111933,0.249,-0.988,-0.437,-18.921,89.355,-37.903
111934,0.354,-0.975,-0.377,-26.184,75.500,-34.973
111935,0.484,-1.005,-0.317,-23.315,60.669,-28.137
111936,0.532,-1.011,-0.248,-18.860,51.025,-19.043
111937,0.518,-0.958,-0.267,-16.602,43.762,-9.460
111938,0.474,-0.917,-0.298,-11.536,33.264,-2.258
111939,0.395,-0.925,-0.290,-5.127,19.165,2.502
111940,0.264,-0.952,-0.305,0.122,5.859,5.249
111941,0.116,-0.977,-0.335,4.944,-2.563,7.690
111942,0.029,-0.990,-0.357,8.850,-4.150,10.498
111943,-0.004,-1.001,-0.372,10.803,-0.122,12.451
111944,-0.011,-1.026,-0.410,11.108,6.592,12.268
111945,-0.002,-1.054,-0.456,8.911,14.465,10.742
111946,0.018,-1.100,-0.471,3.906,22.156,9.644
111947,0.045,-1.113,-0.430,-5.127,28.381,10.071
111948,0.073,-1.097,-0.357,-15.686,32.104,11.475
111949,0.099,-1.049,-0.292,-25.757,32.593,13.123
111950,0.107,-0.988,-0.245,-31.677,30.884,15.259
111951,0.088,-0.944,-0.213,-31.372,28.259,16.907
111952,0.043,-0.941,-0.203,-26.306,27.100,18.066
111953,-0.006,-0.945,-0.217,-19.592,26.306,18.250
111954,-0.041,-0.942,-0.240,-13.855,25.513,17.334
111955,-0.072,-0.946,-0.248,-9.888,25.574,15.015
111956,-0.071,-0.981,-0.225,-6.592,25.635,12.024
111957,-0.044,-1.045,-0.187,-3.479,23.071,9.338
111958,-0.017,-1.070,-0.169,-3.357,18.188,7.385
111959,0.005,-1.068,-0.161,-5.127,11.902,5.676
111960,0.013,-1.049,-0.143,-6.836,4.761,4.578
111961,0.016,-1.060,-0.118,-6.531,-0.732,5.615
111962,0.007,-1.044,-0.111,-6.775,-4.211,7.568
111963,-0.001,-1.023,-0.124,-7.812,-7.507,9.705
111964,-0.003,-0.985,-0.125,-8.850,-12.207,11.169
111965,0.011,-0.970,-0.125,-7.507,-16.846,11.292
111966,0.022,-0.974,-0.131,-6.897,-20.508,10.071
111967,0.026,-0.967,-0.158,-6.836,-22.644,8.301
111968,0.029,-0.974,-0.172,-5.371,-23.804,6.592
111969,0.020,-0.985,-0.173,-2.502,-24.719,4.883
111970,0.006,-0.995,-0.183,0.671,-26.123,3.845
111971,-0.003,-0.991,-0.195,2.625,-27.649,2.747
111972,-0.014,-0.997,-0.216,2.991,-28.198,1.709
111973,-0.030,-1.000,-0.229,0.916,-26.733,0.732
111974,-0.035,-1.008,-0.239,-1.953,-24.353,-0.427
