n,aX,aY,aZ,gX,gY,gZ
288.19,-0.08,-0.51,-0.16,11.35,-37.23,28.56
288.20,-0.15,-0.51,-0.16,10.74,-33.33,29.42
288.21,-0.18,-0.49,-0.15,10.07,-25.88,30.09
288.22,-0.19,-0.50,-0.13,7.81,-15.44,30.27
288.23,-0.19,-0.53,-0.12,6.04,-3.42,29.91
288.24,-0.14,-0.58,-0.13,4.76,8.12,28.87
288.25,-0.05,-0.59,-0.12,3.60,17.33,26.00
288.25,-0.01,-0.60,-0.08,2.14,22.77,21.30
288.26,-0.01,-0.64,-0.07,0.49,27.77,16.85
288.27,0.02,-0.66,-0.06,-3.23,34.73,13.98
288.28,0.07,-0.68,-0.05,-10.44,40.89,13.00
288.29,0.08,-0.72,-0.05,-17.58,45.72,12.08
288.30,0.10,-0.77,-0.00,-27.95,51.27,10.62
288.31,0.10,-0.80,0.04,-41.93,56.82,7.08
288.31,0.07,-0.81,0.04,-54.44,59.20,0.98
288.32,0.06,-0.77,-0.03,-60.73,59.63,-4.70
288.33,0.04,-0.78,-0.08,-59.57,63.66,-9.77
288.34,-0.00,-0.83,-0.08,-55.54,69.95,-13.18
288.35,-0.10,-0.91,-0.10,-50.60,73.91,-14.10
288.36,-0.17,-1.00,-0.17,-40.65,72.45,-13.67
288.37,-0.18,-1.10,-0.25,-32.59,70.43,-9.89
288.37,-0.16,-1.17,-0.29,-29.11,70.74,-4.39
288.38,-0.12,-1.23,-0.26,-27.47,67.75,0.49
288.39,-0.04,-1.33,-0.13,-24.35,59.27,6.47
288.40,0.10,-1.46,0.05,-22.71,44.19,15.50
288.41,0.24,-1.52,0.15,-22.22,20.81,26.79
288.42,0.30,-1.48,0.21,-22.64,-1.77,36.32
288.43,0.28,-1.39,0.25,-24.05,-16.54,40.47
288.44,0.23,-1.34,0.25,-22.52,-20.14,41.02
288.44,0.14,-1.39,0.19,-16.85,-14.47,37.96
288.45,0.19,-1.53,0.00,-10.74,-4.21,32.65
288.46,0.33,-1.79,-0.02,-0.67,8.18,32.04
288.47,0.44,-1.86,-0.42,14.77,21.30,40.95
288.48,0.47,-1.88,-0.31,12.27,23.80,45.90
288.49,0.37,-1.74,-0.15,-1.89,12.57,49.99
288.50,0.19,-1.50,-0.04,-12.63,-3.23,48.16
288.50,0.09,-1.21,-0.04,-17.21,-14.71,45.23
288.51,0.20,-0.81,-0.26,-25.27,-31.98,40.47
288.52,0.33,-0.53,-0.46,-24.96,-48.52,32.23
288.53,0.43,-0.43,-0.52,-12.21,-57.37,21.30
288.54,0.37,-0.56,-0.42,-0.24,-55.54,12.02
288.55,0.20,-0.76,-0.30,2.62,-45.78,11.54
288.56,-0.01,-0.93,-0.25,-3.85,-33.75,20.87
288.56,-0.12,-1.08,-0.27,-9.09,-19.41,28.63
288.57,-0.13,-1.25,-0.32,-12.08,-3.05,35.40
288.58,-0.12,-1.35,-0.32,-11.60,9.83,38.02
288.59,-0.10,-1.37,-0.27,-9.28,14.22,30.09
288.60,-0.06,-1.33,-0.19,-8.30,8.97,15.01
288.61,0.00,-1.24,-0.18,-9.03,-5.49,0.31
288.62,0.05,-1.13,-0.23,-9.64,-25.76,-8.61
288.62,0.11,-1.02,-0.28,-9.22,-39.06,-12.27
288.63,0.15,-0.99,-0.28,-8.61,-38.39,-15.08
288.64,0.17,-0.95,-0.26,-8.61,-29.11,-19.78
288.65,0.17,-0.89,-0.21,-9.77,-19.47,-24.78
288.66,0.16,-0.81,-0.17,-10.44,-12.82,-29.42
288.67,0.13,-0.75,-0.12,-9.46,-9.77,-31.56
288.68,0.11,-0.72,-0.10,-9.64,-9.64,-32.96
288.69,0.08,-0.69,-0.10,-12.45,-12.08,-34.67
288.69,0.03,-0.63,-0.11,-14.40,-13.61,-34.06
288.70,-0.03,-0.59,-0.13,-13.31,-10.13,-29.85
288.71,-0.08,-0.55,-0.14,-11.78,-2.93,-26.06
288.72,-0.11,-0.53,-0.14,-9.95,7.39,-24.29
288.73,-0.12,-0.51,-0.14,-8.06,17.27,-23.62
288.74,-0.12,-0.47,-0.12,-6.47,23.38,-23.80
288.75,-0.09,-0.50,-0.08,-4.09,25.94,-23.62
288.75,-0.10,-0.62,-0.10,0.67,23.13,-23.13
288.76,-0.09,-0.70,-0.10,6.16,17.88,-20.26
288.77,-0.06,-0.74,-0.08,4.70,13.24,-14.77
288.78,-0.01,-0.73,-0.07,-0.92,10.68,-8.79
288.79,0.03,-0.71,-0.07,-3.85,9.28,-3.72
288.80,0.07,-0.73,-0.07,-4.03,9.64,1.40
288.81,0.10,-0.74,-0.05,-4.88,12.27,5.86
288.81,0.09,-0.73,-0.03,-5.68,15.44,7.39
288.82,0.08,-0.69,0.01,-4.15,17.27,8.54
288.83,0.11,-0.73,0.02,-0.06,13.43,11.41
288.84,0.14,-0.77,0.01,3.17,7.69,10.68
288.85,0.15,-0.81,-0.03,7.69,2.01,9.70
288.86,0.16,-0.89,-0.05,13.61,-2.01,10.19
288.87,0.18,-0.99,-0.06,17.82,-8.06,10.56
288.87,0.17,-1.06,-0.10,20.14,-16.91,11.47
288.88,0.10,-1.10,-0.13,18.55,-20.14,11.66
288.89,-0.05,-1.12,-0.14,14.10,-16.24,11.96
288.90,-0.20,-1.14,-0.16,10.44,-9.58,11.54
288.91,-0.31,-1.20,-0.05,7.26,-3.54,10.62
288.92,-0.35,-1.42,0.16,6.29,0.06,8.00
288.93,-0.33,-1.75,0.25,4.21,-1.04,0.31
288.93,-0.34,-1.55,0.22,-7.93,6.29,-19.41
288.94,-0.20,-1.46,0.17,-17.27,14.95,-14.40
288.95,-0.02,-1.47,0.19,-20.02,18.80,-17.27
288.96,0.09,-1.39,0.26,-27.53,18.25,-28.81
288.97,0.34,-1.35,0.14,-30.88,14.28,-36.74
288.98,0.29,-1.49,0.18,-23.68,6.59,-37.90
288.99,0.16,-1.58,0.01,-11.84,-6.53,-31.98
289.00,-0.05,-1.58,-0.35,-2.08,-12.94,-25.02
289.00,-0.11,-1.53,-0.22,-0.12,10.74,-15.20
289.01,-0.19,-1.37,-0.21,-17.46,17.40,-10.38
289.02,-0.28,-1.17,-0.39,-20.02,8.36,-17.27
289.03,-0.24,-0.97,-0.71,-11.60,-3.42,-29.85
289.04,-0.08,-0.87,-0.79,2.50,-13.98,-37.60
289.05,0.12,-0.95,-0.59,6.71,-25.45,-40.41
289.06,0.41,-1.08,-0.37,-4.09,-31.68,-39.92
289.06,0.62,-1.16,-0.32,-18.86,-33.81,-36.87
289.07,0.63,-1.13,-0.39,-31.62,-39.92,-32.35
289.08,0.45,-1.13,-0.40,-38.15,-44.98,-27.65
289.09,0.16,-1.17,-0.32,-35.46,-42.24,-23.07
289.10,-0.08,-1.20,-0.18,-29.79,-36.80,-17.82
289.11,-0.26,-1.22,-0.04,-23.86,-31.07,-13.18
289.12,-0.36,-1.23,0.02,-16.48,-21.91,-10.13
289.12,-0.39,-1.22,0.04,-7.75,-11.84,-5.74
289.13,-0.38,-1.18,-0.00,2.69,-2.01,0.12
289.14,-0.33,-1.10,-0.05,9.58,7.14,6.71
289.15,-0.26,-1.00,-0.07,11.66,13.43,13.43
289.16,-0.19,-0.88,-0.07,10.68,14.65,20.45
289.17,-0.10,-0.75,-0.07,8.24,10.62,25.09
289.18,-0.05,-0.64,-0.09,6.96,4.70,26.92
289.18,-0.01,-0.57,-0.09,9.28,-1.10,27.83
289.19,0.03,-0.50,-0.09,14.53,-6.10,30.70
289.20,0.07,-0.49,-0.10,21.12,-8.73,33.26
289.21,0.08,-0.47,-0.10,24.54,-10.31,32.47
289.22,0.07,-0.44,-0.10,22.40,-10.80,30.58
289.23,0.07,-0.44,-0.09,21.06,-6.23,27.40
289.24,0.13,-0.47,-0.06,22.28,1.53,24.05
289.25,0.15,-0.55,-0.03,24.23,8.91,19.84
289.25,0.17,-0.62,-0.01,23.44,15.81,14.89
289.26,0.18,-0.66,-0.02,18.98,21.12,10.44
289.27,0.16,-0.70,-0.01,12.88,23.93,5.37
289.28,0.10,-0.79,-0.02,4.70,24.60,0.06
289.29,0.05,-0.85,-0.05,-5.68,26.06,-3.48
289.30,0.02,-0.85,-0.05,-15.32,27.89,-6.59
289.31,-0.01,-0.81,-0.02,-24.11,28.32,-10.38
289.31,-0.03,-0.78,0.01,-30.82,25.51,-12.63
289.32,-0.05,-0.72,0.02,-32.90,18.80,-14.53
289.33,-0.06,-0.69,0.00,-25.63,10.62,-16.24
289.34,-0.05,-0.73,-0.01,-10.68,6.16,-17.46
289.35,-0.04,-0.84,-0.03,1.53,12.94,-16.72
289.36,-0.04,-0.95,-0.03,5.13,28.32,-13.85
289.37,-0.07,-1.04,0.01,3.42,42.42,-11.41
289.37,-0.08,-1.12,0.04,-0.98,50.23,-8.18
289.38,-0.06,-1.16,0.00,-5.68,51.70,-5.13
289.39,0.02,-1.16,-0.08,-8.91,48.16,-3.23
289.40,0.10,-1.15,-0.13,-6.71,41.14,-2.32
289.41,0.18,-1.18,-0.12,-3.11,35.40,-0.55
289.42,0.26,-1.29,-0.03,1.46,32.10,3.48
289.43,0.32,-1.47,0.11,3.11,28.99,10.68
289.43,0.32,-1.55,0.27,1.40,24.84,20.45
289.44,0.27,-1.53,0.36,-3.91,20.02,28.56
289.45,0.12,-1.45,0.40,-7.45,15.69,32.65
289.46,0.04,-1.36,0.36,-7.57,12.63,33.63
289.47,-0.01,-1.31,0.28,-5.19,13.49,33.51
289.48,-0.06,-1.41,0.14,-3.11,17.58,32.90
289.49,0.11,-1.56,0.17,-1.04,26.06,34.85
289.50,0.24,-1.61,-0.12,6.77,29.54,42.79
289.50,0.36,-1.47,-0.23,7.63,18.98,45.23
289.51,0.31,-1.40,-0.17,5.80,8.97,46.39
289.52,0.23,-1.25,-0.17,-5.37,-2.93,47.18
289.53,0.19,-1.01,-0.21,-13.06,-3.60,51.09
289.54,0.17,-0.79,-0.39,-12.94,-7.14,53.34
289.55,0.19,-0.70,-0.54,-8.06,-14.83,50.11
289.56,0.13,-0.74,-0.49,-1.59,-12.15,45.29
289.56,-0.02,-0.75,-0.39,2.38,-3.60,39.55
289.57,-0.18,-0.89,-0.29,-3.42,8.54,50.90
289.58,-0.26,-1.07,-0.32,-11.66,18.01,51.33
289.59,-0.24,-1.14,-0.39,-21.67,30.21,41.20
289.60,-0.16,-1.28,-0.33,-23.07,36.99,35.16
289.61,-0.05,-1.39,-0.25,-16.17,32.35,24.60
289.62,0.09,-1.44,-0.18,-9.64,23.56,14.53
289.62,0.23,-1.39,-0.11,-6.90,14.71,9.40
289.63,0.34,-1.29,-0.11,-8.91,-2.99,5.07
289.64,0.41,-1.20,-0.15,-13.55,-23.99,-1.83
289.65,0.43,-1.14,-0.16,-16.42,-35.83,-9.52
289.66,0.40,-1.10,-0.14,-18.74,-37.96,-17.94
289.67,0.35,-1.04,-0.10,-19.65,-34.12,-24.84
289.68,0.28,-0.95,-0.07,-18.37,-26.61,-30.70
289.68,0.23,-0.86,-0.04,-16.72,-18.92,-36.13
289.69,0.17,-0.76,-0.02,-15.38,-13.55,-42.54
289.70,0.10,-0.70,-0.01,-11.23,-10.25,-48.40
289.71,0.04,-0.66,-0.01,-5.25,-8.61,-51.76
289.72,-0.02,-0.63,-0.02,-0.18,-6.71,-52.37
289.73,-0.06,-0.58,-0.04,3.11,-6.29,-52.31
289.74,-0.07,-0.55,-0.04,5.86,-7.93,-51.33
289.75,-0.08,-0.54,-0.07,11.23,-7.32,-54.08
289.75,-0.06,-0.54,-0.07,16.54,-1.16,-48.22
289.76,-0.03,-0.55,-0.06,19.65,4.33,-38.57
289.77,-0.00,-0.53,-0.03,21.00,2.50,-33.94
289.78,0.02,-0.59,-0.01,22.83,-2.93,-31.31
289.79,-0.00,-0.65,-0.04,24.90,-9.09,-27.10
289.80,-0.01,-0.68,-0.04,28.50,-12.70,-18.74
289.81,-0.01,-0.68,0.01,29.05,-12.39,-9.09
289.81,-0.05,-0.72,0.06,27.34,-10.31,-1.22
289.82,-0.09,-0.74,0.09,24.84,-7.02,4.76
289.83,-0.11,-0.73,0.07,23.19,-3.05,9.77
289.84,-0.13,-0.72,0.03,23.80,3.60,13.73
289.85,-0.11,-0.70,-0.00,25.39,10.80,17.15
289.86,-0.05,-0.72,-0.06,28.32,14.40,20.08
289.87,0.02,-0.76,-0.10,31.80,15.56,22.89
289.87,0.07,-0.82,-0.09,33.69,11.05,24.96
289.88,0.15,-0.90,-0.11,32.10,0.24,24.11
289.89,0.20,-0.97,-0.15,27.77,-8.97,21.79
289.90,0.21,-1.04,-0.14,22.89,-15.63,19.04
289.91,0.18,-1.07,-0.13,18.80,-20.75,14.53
289.92,0.09,-1.09,-0.16,15.99,-22.03,9.28
289.93,-0.04,-1.10,-0.22,14.04,-19.29,6.41
289.93,-0.22,-1.08,-0.22,12.08,-13.79,4.39
289.94,-0.33,-1.19,-0.14,13.92,-7.26,1.59
289.95,-0.35,-1.41,-0.00,18.80,-0.24,-4.21
289.96,-0.29,-1.57,0.13,19.29,0.85,-11.41
289.97,-0.15,-1.60,0.22,10.86,1.83,-15.14
289.98,0.01,-1.55,0.21,-0.67,5.13,-20.02
289.99,0.15,-1.44,0.18,-8.73,8.00,-28.81
289.99,0.22,-1.35,0.13,-12.02,8.73,-37.29
290.00,0.32,-1.39,-0.02,-12.70,6.65,-39.06
290.01,0.13,-1.54,0.06,-12.63,-0.43,-31.92
290.02,-0.06,-1.60,0.03,-7.45,-12.88,-29.42
290.03,-0.37,-1.58,-0.25,0.67,-19.17,-28.14
290.04,-0.33,-1.62,-0.10,2.50,-5.43,-21.36
290.05,-0.07,-1.49,-0.02,-8.00,5.62,-19.10
290.06,0.06,-1.29,-0.14,-16.11,2.75,-24.35
290.06,0.02,-1.07,-0.36,-21.55,-4.88,-27.28
290.07,-0.04,-0.84,-0.56,-18.68,-12.45,-29.24
290.08,-0.07,-0.72,-0.69,-9.64,-23.19,-28.44
290.09,0.03,-0.70,-0.59,-4.64,-33.33,-25.57
290.10,0.17,-0.74,-0.41,-7.75,-40.10,-23.74
290.11,0.31,-0.85,-0.32,-12.94,-44.31,-21.91
290.12,0.38,-0.96,-0.32,-15.26,-47.30,-21.91
290.12,0.32,-1.04,-0.36,-13.98,-49.50,-23.13
290.13,0.14,-1.12,-0.39,-9.58,-51.39,-24.11
290.14,-0.04,-1.19,-0.32,-3.42,-51.39,-23.25
290.15,-0.16,-1.29,-0.18,0.12,-46.51,-20.69
290.16,-0.19,-1.37,-0.06,-3.23,-34.97,-15.56
290.17,-0.19,-1.39,-0.02,-9.28,-19.71,-8.67
290.18,-0.20,-1.33,-0.03,-11.66,-6.23,-1.89
290.18,-0.20,-1.21,-0.07,-9.16,2.69,5.31
290.19,-0.18,-1.05,-0.11,-5.31,7.14,11.78
290.20,-0.14,-0.89,-0.14,-2.01,6.71,17.15
290.21,-0.08,-0.77,-0.15,1.16,0.79,20.75
290.22,-0.05,-0.70,-0.15,4.58,-8.91,23.07
290.23,-0.04,-0.67,-0.13,6.41,-18.19,24.72
290.24,-0.02,-0.60,-0.11,6.41,-23.56,27.59
290.25,0.01,-0.59,-0.08,7.26,-21.18,34.42
290.25,0.01,-0.61,-0.06,8.54,-18.37,35.71
290.26,-0.01,-0.61,-0.05,9.58,-14.89,34.91
290.27,-0.04,-0.60,-0.06,11.47,-8.61,34.91
290.28,-0.05,-0.60,-0.07,11.90,-2.69,32.47
290.29,-0.04,-0.61,-0.08,11.41,2.62,27.95
290.30,-0.02,-0.62,-0.09,10.93,6.84,22.95
290.31,0.00,-0.65,-0.08,12.27,11.66,20.94
290.31,0.02,-0.70,-0.08,14.47,17.58,20.39
290.32,0.05,-0.74,-0.06,14.10,22.58,17.09
290.33,0.06,-0.80,-0.06,9.77,26.06,11.96
290.34,0.08,-0.85,-0.08,3.17,29.66,6.96
290.35,0.11,-0.86,-0.10,-4.27,33.51,3.42
290.36,0.13,-0.85,-0.10,-13.61,37.66,1.77
290.37,0.15,-0.86,-0.08,-22.46,40.47,0.61
290.37,0.15,-0.87,-0.05,-28.87,39.73,-0.79
290.38,0.14,-0.86,-0.02,-34.06,35.52,-2.50
290.39,0.13,-0.83,0.00,-37.54,30.46,-4.58
290.40,0.12,-0.81,0.02,-36.99,26.00,-7.57
290.41,0.11,-0.79,0.01,-32.65,23.74,-10.38
290.42,0.09,-0.81,0.00,-24.66,24.23,-11.90
290.43,0.04,-0.90,0.01,-15.26,26.61,-12.45
290.43,-0.01,-1.00,0.00,-8.91,29.72,-11.96
290.44,-0.05,-1.08,-0.03,-5.13,29.91,-10.68
290.45,-0.05,-1.14,-0.07,-3.23,24.84,-8.48
290.46,-0.00,-1.16,-0.10,-3.11,15.50,-5.68
290.47,0.07,-1.20,-0.11,-1.40,4.64,-3.48
290.48,0.18,-1.24,-0.04,1.59,-3.60,-1.04
290.49,0.29,-1.33,0.09,4.09,-9.46,4.33
290.49,0.33,-1.42,0.23,2.20,-12.76,12.88
290.50,0.28,-1.44,0.38,-5.98,-9.28,21.85
290.51,0.15,-1.41,0.47,-17.15,-3.60,28.50
290.52,-0.01,-1.33,0.48,-22.77,-2.99,31.80
290.53,-0.18,-1.35,0.33,-18.68,-3.48,32.53
290.54,-0.15,-1.51,0.34,-9.58,0.49,32.17
290.55,-0.06,-1.65,0.21,0.37,13.06,37.60
290.55,0.04,-1.53,-0.26,11.72,16.05,44.92
290.56,0.01,-1.57,-0.20,26.79,2.81,49.80
290.57,-0.08,-1.51,-0.06,15.63,-7.93,55.24
290.58,0.04,-1.34,-0.07,-2.69,-8.79,56.70
290.59,0.15,-1.13,-0.31,-7.20,-13.12,54.69
290.60,0.34,-0.86,-0.71,4.27,-25.02,49.99
290.61,0.38,-0.73,-0.79,24.05,-30.58,41.87
290.62,0.25,-0.80,-0.58,27.59,-27.10,37.96
290.62,0.04,-0.85,-0.40,11.78,-17.88,40.65
290.63,-0.14,-0.87,-0.32,-6.41,-9.77,45.10
290.64,-0.16,-0.94,-0.35,-15.01,-1.59,42.48
290.65,-0.12,-1.10,-0.37,-17.15,8.85,37.05
290.66,-0.05,-1.22,-0.35,-18.68,16.30,29.85
290.67,0.04,-1.23,-0.32,-21.18,17.94,23.13
290.68,0.15,-1.22,-0.27,-19.71,17.52,16.78
290.68,0.23,-1.18,-0.18,-14.95,14.77,8.91
290.69,0.27,-1.14,-0.12,-10.62,5.62,0.98
290.70,0.30,-1.07,-0.11,-6.47,-2.81,-4.33
290.71,0.29,-1.03,-0.13,-2.81,-6.10,-8.85
290.72,0.26,-1.00,-0.17,-1.40,-3.54,-13.61
290.73,0.22,-0.96,-0.17,-2.44,2.62,-18.92
290.74,0.16,-0.91,-0.13,-3.11,10.19,-24.84
290.74,0.12,-0.84,-0.08,-5.62,16.60,-30.52
290.75,0.09,-0.75,-0.04,-9.77,19.17,-34.79
290.76,0.07,-0.69,-0.01,-11.17,20.02,-36.87
290.77,0.04,-0.64,-0.00,-9.70,19.17,-38.39
290.78,0.03,-0.60,-0.01,-6.90,18.31,-37.11
290.79,0.00,-0.59,-0.02,-3.11,15.26,-34.85
290.80,-0.01,-0.58,-0.04,0.31,10.25,-33.20
290.80,-0.00,-0.58,-0.05,4.46,8.24,-30.46
290.81,0.01,-0.58,-0.06,8.85,8.24,-26.73
290.82,0.03,-0.55,-0.04,12.27,8.48,-22.89
290.83,0.04,-0.61,-0.03,13.73,6.53,-19.17
290.84,0.03,-0.73,-0.04,15.01,2.44,-15.93
290.85,0.04,-0.80,-0.06,17.40,-3.30,-10.68
290.86,0.06,-0.85,-0.05,17.58,-8.18,-8.42
290.86,0.04,-0.86,-0.03,12.76,-9.70,-7.87
290.87,0.01,-0.83,-0.01,8.06,-11.66,-3.11
290.88,-0.02,-0.83,0.00,4.39,-17.33,0.85
290.89,-0.03,-0.81,-0.01,1.04,-22.46,2.08
290.90,-0.05,-0.79,-0.02,-1.34,-22.83,4.46
290.91,-0.06,-0.77,0.00,-2.20,-20.51,7.02
290.92,-0.05,-0.78,0.04,-0.55,-15.01,12.57
290.92,-0.03,-0.81,0.05,3.54,-8.12,17.21
290.93,0.01,-0.85,0.05,8.30,-1.34,20.26
290.94,0.03,-0.89,0.04,12.82,3.48,21.91
290.95,0.05,-0.94,0.02,15.69,4.64,21.30
290.96,0.07,-0.99,0.01,16.72,1.71,18.43
290.97,0.08,-1.03,-0.04,15.93,-2.99,15.32
290.98,0.07,-1.06,-0.13,14.34,-5.07,12.70
290.99,-0.00,-1.07,-0.24,13.31,-0.12,11.05
290.99,-0.09,-1.04,-0.28,11.29,11.23,10.68
291.00,-0.18,-1.06,-0.21,9.52,21.30,10.44
291.01,-0.22,-1.26,-0.02,11.41,24.84,11.05
291.02,-0.21,-1.50,0.19,12.82,18.19,4.76
291.03,-0.11,-1.59,0.27,8.24,5.00,-2.99
291.04,0.04,-1.57,0.26,-2.87,2.44,-7.02
291.05,0.17,-1.49,0.22,-15.14,4.21,-15.08
291.05,0.29,-1.37,0.17,-21.36,5.86,-23.74
291.06,0.44,-1.32,-0.04,-22.77,4.58,-32.41
291.07,0.16,-1.34,0.16,-17.40,-5.07,-36.13
291.08,0.03,-1.51,-0.01,-7.08,-22.40,-34.00
291.09,-0.24,-1.48,-0.32,-1.40,-24.48,-28.63
291.10,-0.32,-1.60,-0.25,1.65,-1.16,-25.27
291.11,-0.15,-1.59,-0.01,-4.82,13.24,-24.29
291.11,-0.04,-1.38,0.06,-12.39,3.48,-29.05
291.12,-0.05,-1.16,-0.25,-19.17,-11.35,-37.84
291.13,-0.05,-0.96,-0.58,-20.32,-18.19,-39.92
291.14,0.07,-0.87,-0.60,-14.22,-21.00,-37.90
291.15,0.17,-0.82,-0.49,-12.39,-26.31,-35.40
291.16,0.29,-0.73,-0.41,-18.31,-34.06,-33.14
291.17,0.39,-0.70,-0.38,-22.46,-41.63,-30.76
291.18,0.38,-0.79,-0.43,-21.36,-48.46,-28.38
291.18,0.29,-0.96,-0.42,-19.04,-51.45,-23.99
291.19,0.11,-1.12,-0.33,-13.61,-46.94,-19.47
291.20,-0.11,-1.19,-0.25,-8.30,-38.57,-16.54
291.21,-0.29,-1.20,-0.14,-5.13,-30.82,-16.05
291.22,-0.40,-1.19,-0.06,-3.30,-22.95,-16.66
291.23,-0.42,-1.21,-0.04,-1.53,-11.47,-14.53
291.24,-0.41,-1.21,-0.03,2.38,2.38,-8.67
291.24,-0.37,-1.19,-0.05,6.29,16.30,-0.49
291.25,-0.29,-1.14,-0.08,9.70,26.06,8.61
291.26,-0.21,-1.07,-0.11,12.57,28.32,16.78
291.27,-0.14,-0.99,-0.12,14.04,23.38,24.48
291.28,-0.07,-0.91,-0.11,13.49,14.77,31.13
291.29,-0.00,-0.84,-0.10,10.93,6.84,35.71
291.30,0.04,-0.76,-0.11,8.24,2.99,38.76
291.30,0.09,-0.70,-0.10,7.93,4.39,39.79
291.31,0.12,-0.66,-0.10,9.52,8.54,38.70
291.32,0.11,-0.63,-0.09,11.47,11.96,36.80
291.33,0.11,-0.62,-0.09,14.28,13.43,34.79
291.34,0.10,-0.61,-0.10,15.75,13.92,31.68
291.35,0.09,-0.60,-0.12,16.48,16.78,30.15
291.36,0.09,-0.62,-0.12,16.66,20.08,28.56
291.36,0.09,-0.64,-0.12,16.60,23.32,25.45
291.37,0.09,-0.69,-0.10,15.26,27.77,21.97
291.38,0.11,-0.75,-0.09,12.88,31.19,17.52
291.39,0.12,-0.75,-0.07,8.61,33.45,12.70
291.40,0.11,-0.77,-0.04,3.60,34.85,7.81
291.41,0.10,-0.80,-0.04,-1.10,35.46,3.17
291.42,0.11,-0.84,-0.05,-4.70,34.73,-0.98
291.42,0.11,-0.83,-0.05,-9.22,32.78,-4.39
291.43,0.13,-0.82,-0.04,-14.77,30.15,-7.93
291.44,0.13,-0.83,-0.02,-19.23,27.53,-11.05
291.45,0.13,-0.83,0.03,-22.52,25.70,-13.43
291.46,0.13,-0.83,0.08,-25.94,22.58,-15.44
291.47,0.10,-0.83,0.10,-29.11,19.65,-17.09
291.48,0.07,-0.82,0.11,-30.94,19.84,-18.43
291.48,0.03,-0.85,0.13,-28.75,24.17,-19.29
291.49,-0.00,-0.91,0.14,-23.74,30.76,-19.47
291.50,-0.04,-0.99,0.13,-18.86,36.80,-18.43
291.51,-0.04,-1.05,0.07,-14.40,39.55,-16.48
291.52,0.00,-1.08,-0.01,-9.70,35.58,-14.71
291.53,0.08,-1.10,-0.09,-1.16,23.01,-13.98
291.54,0.16,-1.16,-0.12,9.58,5.74,-11.90
291.55,0.25,-1.28,-0.04,16.60,-8.06,-6.35
291.55,0.28,-1.45,0.13,15.56,-13.43,3.91
291.56,0.25,-1.51,0.32,5.19,-10.01,18.25
291.57,0.16,-1.47,0.45,-11.78,-1.10,29.97
291.58,-0.00,-1.40,0.49,-23.56,5.86,35.89
291.59,-0.23,-1.35,0.32,-23.86,5.98,35.03
291.60,-0.15,-1.44,0.28,-11.72,2.56,29.42
291.61,-0.09,-1.63,0.08,7.81,4.64,33.45
291.61,0.11,-1.51,-0.21,19.96,2.26,42.18
291.62,0.24,-1.48,-0.27,25.88,-7.32,50.17
291.63,0.17,-1.60,-0.06,22.95,-23.38,56.70
291.64,0.12,-1.48,0.06,10.80,-31.49,63.17
291.65,0.17,-1.26,-0.06,6.53,-32.59,66.77
291.66,0.26,-1.05,-0.33,5.37,-36.44,65.49
291.67,0.28,-0.92,-0.46,5.55,-34.55,59.57
291.67,0.22,-0.87,-0.47,8.67,-28.81,50.54
291.68,0.11,-0.81,-0.40,5.49,-22.58,42.97
291.69,-0.04,-0.68,-0.41,0.98,-9.16,30.52
291.70,-0.15,-0.68,-0.45,-2.69,13.00,34.24
291.71,-0.17,-0.87,-0.45,-0.92,24.78,30.21
291.72,-0.13,-1.05,-0.39,-4.88,26.31,22.64
291.73,-0.03,-1.19,-0.31,-11.29,21.24,18.55
291.73,0.10,-1.25,-0.29,-14.10,15.87,15.81
291.74,0.21,-1.21,-0.25,-15.93,15.75,14.77
291.75,0.29,-1.14,-0.15,-16.17,15.81,14.77
291.76,0.33,-1.06,-0.10,-11.78,11.35,10.38
291.77,0.30,-1.01,-0.11,-4.15,4.58,2.20
291.78,0.25,-0.99,-0.15,3.11,-2.87,-4.15
291.79,0.22,-0.96,-0.19,6.35,-7.14,-8.00
291.79,0.20,-0.96,-0.21,8.73,-3.97,-11.35
291.80,0.16,-0.97,-0.17,9.89,4.46,-16.54
291.81,0.10,-0.94,-0.11,7.63,13.31,-22.09
291.82,0.07,-0.88,-0.04,3.23,21.18,-26.43
291.83,0.05,-0.81,-0.02,-0.67,26.37,-29.05
291.84,0.05,-0.75,-0.03,-1.95,28.20,-30.40
291.85,0.05,-0.70,-0.06,-0.67,26.86,-31.56
291.86,0.05,-0.66,-0.09,1.34,23.56,-32.04
291.86,0.05,-0.65,-0.09,4.15,20.39,-32.59
291.87,0.05,-0.65,-0.08,6.41,17.21,-32.96
291.88,0.07,-0.70,-0.07,8.12,13.37,-32.90
291.89,0.08,-0.69,-0.07,10.31,12.57,-37.29
291.90,0.06,-0.63,-0.07,13.61,15.08,-45.47
291.91,0.06,-0.70,-0.03,10.62,13.12,-41.32
291.92,0.05,-0.78,-0.07,9.40,1.89,-35.34
291.92,0.04,-0.77,-0.07,10.74,-12.21,-32.78
291.93,0.03,-0.74,-0.04,8.54,-17.46,-21.48
291.94,0.01,-0.72,-0.02,7.45,-17.64,-11.05
291.95,-0.01,-0.75,-0.00,8.30,-16.91,-2.62
291.96,-0.04,-0.79,0.01,10.50,-15.63,6.23
291.97,-0.05,-0.82,0.05,11.29,-14.77,15.87
291.98,-0.04,-0.86,0.07,11.47,-15.44,21.42
291.98,-0.01,-0.91,0.09,10.50,-17.15,23.01
