n,aX,aY,aZ,gX,gY,gZ
6752,0.221,-0.928,-0.107,11.963,-0.244,-24.414
6753,0.205,-0.939,-0.051,15.137,1.404,-27.588
6754,0.191,-0.908,0.001,14.099,2.441,-29.724
6755,0.176,-0.866,0.056,11.902,2.747,-33.752
6756,0.153,-0.814,0.050,11.841,1.953,-38.818
6757,0.138,-0.706,0.038,11.719,0.427,-42.725
6758,0.125,-0.597,0.018,14.160,-3.418,-44.861
6759,0.095,-0.542,-0.029,20.081,-9.521,-46.997
6760,0.098,-0.549,-0.117,25.513,-12.329,-50.903
6761,0.070,-0.542,-0.099,20.996,-8.484,-60.425
6762,0.058,-0.490,-0.037,12.207,-11.658,-62.195
6763,0.037,-0.462,-0.022,13.550,-17.517,-54.443
6764,0.023,-0.485,-0.011,18.311,-21.790,-42.664
6765,-0.004,-0.550,-0.008,20.935,-22.888,-30.212
6766,-0.035,-0.626,0.015,20.142,-23.254,-19.775
6767,-0.072,-0.689,0.045,17.334,-22.888,-11.841
6768,-0.105,-0.777,0.120,18.921,-22.583,-2.075
6769,-0.052,-0.834,0.074,23.865,-24.902,11.292
6770,-0.022,-0.845,0.097,9.094,-23.132,23.071
6771,-0.012,-0.839,0.141,-8.118,-16.418,32.959
6772,-0.006,-0.818,0.129,-16.235,-13.672,41.077
6773,0.017,-0.791,0.081,-18.860,-14.832,46.692
6774,-0.001,-0.772,0.035,-15.747,-13.672,48.584
6775,-0.024,-0.757,0.025,-8.545,-7.812,47.913
6776,-0.006,-0.780,0.027,0.061,-0.244,45.532
6777,0.049,-0.839,0.032,6.409,4.822,43.213
6778,0.129,-0.905,-0.005,9.583,3.723,40.283
6779,0.233,-0.977,-0.076,13.977,-5.249,34.790
6780,0.257,-1.031,-0.219,22.156,-18.433,26.306
6781,0.070,-1.019,-0.486,28.748,-23.010,17.212
6782,-0.187,-0.970,-0.519,24.841,-6.836,9.949
6783,-0.337,-1.056,-0.198,18.127,17.456,4.761
6784,-0.271,-1.300,0.316,10.742,20.691,0.549
6785,-0.077,-1.651,0.501,7.446,4.272,-18.188
6786,0.116,-1.717,0.352,-4.700,1.526,-53.650
6787,0.304,-1.617,0.266,-21.790,15.015,-60.669
6788,0.378,-1.590,0.244,-26.306,15.442,-52.429
6789,0.342,-1.494,0.331,-30.518,-1.465,-52.612
6790,0.206,-1.396,0.412,-31.494,-19.287,-56.885
6791,0.005,-1.288,0.467,-27.283,-27.283,-57.495
6792,-0.080,-1.311,0.378,-17.517,-27.649,-45.410
6793,-0.214,-1.549,0.150,-3.296,-27.100,-23.071
6794,-0.280,-1.750,0.166,2.869,-26.611,2.625
6795,-0.488,-1.714,-0.209,20.630,-35.034,10.071
6796,-0.509,-1.661,-0.075,24.597,-34.485,1.343
6797,-0.376,-1.457,0.062,25.513,-16.479,-12.695
6798,-0.346,-1.314,-0.377,41.809,-4.089,-36.560
6799,-0.399,-1.182,-0.869,27.771,-0.671,-56.824
6800,-0.410,-1.042,-0.723,-2.686,-2.136,-69.458
6801,-0.122,-0.971,-0.565,-13.489,-11.414,-72.754
6802,0.313,-0.752,-0.407,-33.691,-9.521,-64.575
6803,0.607,-0.459,-0.342,-50.354,-2.258,-45.044
6804,0.647,-0.451,-0.441,-30.334,1.526,-17.029
6805,0.568,-0.735,-0.599,1.282,2.502,9.644
6806,0.325,-1.075,-0.542,17.029,0.122,23.682
6807,0.061,-1.250,-0.315,20.691,-1.892,18.921
6808,-0.162,-1.299,-0.158,18.494,-3.967,5.798
6809,-0.309,-1.282,-0.071,16.113,-1.282,-7.568
6810,-0.377,-1.281,-0.042,13.550,6.287,-15.442
6811,-0.350,-1.262,-0.103,16.541,14.099,-13.428
6812,-0.267,-1.169,-0.159,20.264,25.513,-4.333
6813,-0.185,-1.025,-0.164,20.264,31.189,7.019
6814,-0.120,-0.895,-0.135,22.705,28.503,17.944
6815,-0.082,-0.826,-0.122,28.992,23.682,27.405
6816,-0.031,-0.814,-0.118,32.898,21.057,34.790
6817,0.001,-0.824,-0.109,32.532,21.790,41.443
6818,0.029,-0.815,-0.121,29.358,23.071,47.058
6819,0.045,-0.757,-0.133,22.583,23.560,50.659
6820,0.030,-0.693,-0.141,16.785,25.696,50.171
6821,-0.001,-0.618,-0.122,10.376,28.259,46.692
6822,-0.019,-0.588,-0.094,7.141,29.480,42.236
6823,-0.011,-0.587,-0.083,7.751,30.029,37.903
6824,-0.003,-0.591,-0.078,6.775,31.494,33.203
6825,0.036,-0.595,-0.080,5.676,33.203,29.602
6826,0.067,-0.610,-0.090,6.287,34.851,26.306
6827,0.098,-0.613,-0.093,5.859,36.499,22.705
6828,0.122,-0.624,-0.082,3.113,36.255,19.775
6829,0.149,-0.667,-0.080,0.732,32.715,17.822
6830,0.165,-0.734,-0.068,-3.662,27.161,16.357
6831,0.184,-0.801,-0.069,-10.986,22.278,14.832
6832,0.192,-0.834,-0.053,-23.315,18.860,12.329
6833,0.202,-0.834,-0.014,-39.368,13.855,8.850
6834,0.173,-0.852,0.036,-52.795,10.986,4.761
6835,0.138,-0.864,0.073,-61.951,9.766,-0.671
6836,0.090,-0.872,0.111,-68.542,11.108,-5.432
6837,0.036,-0.890,0.133,-70.801,15.320,-9.644
6838,-0.032,-0.902,0.138,-68.481,20.081,-12.268
6839,-0.097,-0.870,0.175,-65.002,21.179,-14.221
6840,-0.155,-0.879,0.187,-57.434,16.052,-14.160
6841,-0.173,-0.928,0.068,-43.335,6.409,-9.766
6842,-0.122,-0.987,-0.039,-30.579,-4.028,-2.075
6843,-0.002,-1.043,-0.059,-20.874,-10.742,5.310
6844,0.119,-1.108,-0.043,-14.282,-8.667,8.606
6845,0.190,-1.177,-0.023,-9.827,-1.465,9.766
6846,0.221,-1.233,0.017,-5.066,4.395,10.559
6847,0.282,-1.307,0.131,-5.249,5.737,12.756
6848,0.329,-1.422,0.281,-7.080,4.456,16.846
6849,0.295,-1.439,0.360,-8.850,-0.671,23.315
6850,0.177,-1.379,0.387,-13.489,-6.592,28.564
6851,0.098,-1.406,0.326,-15.015,-9.338,31.006
6852,0.121,-1.597,0.337,-10.193,-4.761,33.875
6853,0.157,-1.712,-0.002,-0.122,4.639,42.114
6854,0.317,-1.811,-0.166,8.057,10.010,47.058
6855,0.521,-1.866,-0.096,6.165,5.859,51.208
6856,0.508,-1.816,-0.077,3.296,-1.831,59.326
6857,0.312,-1.543,-0.202,8.179,-3.418,68.237
6858,0.230,-1.224,-0.202,12.268,-6.042,68.848
6859,0.206,-1.006,-0.255,11.780,-6.287,60.791
6860,0.088,-0.768,-0.351,7.080,-5.554,46.997
6861,-0.097,-0.549,-0.399,0.977,1.892,27.405
6862,-0.301,-0.531,-0.395,8.179,17.029,8.850
6863,-0.318,-0.655,-0.427,13.977,35.278,-0.488
6864,-0.141,-0.824,-0.457,4.578,48.523,2.808
6865,-0.001,-1.017,-0.425,-7.935,54.504,8.362
6866,0.120,-1.177,-0.338,-15.564,49.194,11.658
6867,0.231,-1.218,-0.185,-20.874,38.513,10.864
6868,0.397,-1.156,-0.073,-20.935,25.879,7.446
6869,0.542,-1.071,-0.025,-16.296,13.611,4.089
6870,0.540,-1.008,-0.033,-7.202,6.287,-1.526
6871,0.453,-0.960,-0.116,3.784,1.343,-6.409
6872,0.335,-0.924,-0.222,14.160,-0.366,-11.902
6873,0.250,-0.889,-0.223,20.935,-0.427,-18.677
6874,0.203,-0.858,-0.158,25.391,-2.075,-25.208
6875,0.164,-0.858,-0.114,29.236,-0.793,-31.921
6876,0.119,-0.842,-0.087,27.954,4.517,-39.490
6877,0.076,-0.813,-0.078,23.499,11.475,-46.143
6878,0.029,-0.741,-0.066,15.808,16.235,-51.147
6879,-0.006,-0.661,-0.073,8.728,15.869,-54.260
6880,-0.029,-0.581,-0.060,5.249,11.719,-54.626
6881,-0.038,-0.556,-0.074,8.240,5.859,-53.101
6882,-0.034,-0.516,-0.087,14.038,2.197,-49.683
6883,-0.048,-0.542,-0.069,19.897,-1.099,-44.739
6884,-0.053,-0.579,-0.069,32.349,-3.296,-39.185
6885,-0.010,-0.645,-0.139,46.021,-10.132,-32.715
6886,0.016,-0.708,-0.185,44.983,-18.250,-26.917
6887,-0.006,-0.760,-0.141,34.424,-21.973,-23.315
6888,-0.053,-0.820,-0.081,24.353,-19.653,-20.752
6889,-0.095,-0.865,-0.028,15.747,-16.968,-17.273
6890,-0.111,-0.897,0.035,8.240,-14.343,-12.512
6891,-0.107,-0.926,0.076,3.235,-12.085,-5.676
6892,-0.096,-0.933,0.110,-1.404,-10.437,1.465
6893,-0.087,-0.938,0.127,-6.165,-9.216,8.972
6894,-0.077,-0.927,0.094,-11.292,-9.399,15.320
6895,-0.054,-0.903,0.045,-17.639,-7.568,21.484
6896,-0.016,-0.880,0.013,-23.315,-5.615,26.550
6897,0.012,-0.871,0.001,-24.536,-5.615,29.907
6898,0.061,-0.852,0.008,-23.499,-7.324,31.616
6899,0.128,-0.846,-0.029,-18.066,-9.033,32.410
6900,0.194,-0.879,-0.147,-8.850,-8.911,31.250
6901,0.231,-0.952,-0.270,1.587,-5.554,27.771
6902,0.194,-0.995,-0.295,6.714,0.488,22.217
6903,0.075,-1.012,-0.231,7.324,7.690,16.174
6904,-0.025,-1.066,-0.070,6.226,14.648,11.719
6905,-0.038,-1.200,0.215,5.005,18.005,7.446
6906,0.034,-1.375,0.441,3.174,14.771,-1.953
6907,0.119,-1.468,0.483,-2.258,10.193,-22.461
6908,0.136,-1.431,0.359,-11.292,13.611,-49.683
6909,0.138,-1.275,0.409,-22.278,20.935,-55.115
6910,0.140,-1.302,0.197,-14.709,15.198,-43.091
6911,0.106,-1.556,0.061,-2.747,4.883,-34.912
6912,0.000,-1.688,-0.069,-3.418,-0.610,-37.842
6913,-0.232,-1.838,-0.358,-1.526,-9.094,-43.762
6914,-0.258,-1.949,-0.212,-12.207,-8.911,-45.471
6915,-0.030,-1.728,0.143,-29.968,4.028,-44.617
6916,0.116,-1.478,0.076,-16.907,-0.427,-46.265
6917,0.004,-1.347,-0.183,-5.554,-14.526,-51.575
6918,-0.131,-1.168,-0.541,-13.611,-23.499,-50.049
6919,-0.058,-0.913,-0.570,-32.104,-18.127,-38.269
6920,0.172,-0.572,-0.386,-42.297,-15.015,-17.639
6921,0.417,-0.406,-0.260,-23.743,-22.034,7.629
6922,0.337,-0.538,-0.515,6.042,-30.762,25.146
6923,0.175,-0.761,-0.605,10.315,-35.339,28.259
6924,0.003,-1.011,-0.479,4.395,-34.912,25.696
6925,-0.117,-1.281,-0.306,7.996,-36.682,18.250
6926,-0.201,-1.339,-0.111,6.836,-40.649,7.446
6927,-0.243,-1.272,0.015,-1.770,-42.297,-0.793
6928,-0.232,-1.207,-0.000,-8.362,-35.217,-8.057
6929,-0.169,-1.179,-0.049,-5.981,-14.832,-10.010
6930,-0.101,-1.170,-0.085,1.343,5.371,-6.836
6931,-0.069,-1.161,-0.092,8.362,18.921,-2.380
6932,-0.063,-1.124,-0.103,13.428,21.545,3.357
6933,-0.078,-1.043,-0.112,15.808,17.151,9.705
6934,-0.084,-0.942,-0.116,17.029,12.085,15.564
6935,-0.063,-0.931,-0.120,18.127,8.545,21.118
6936,-0.010,-0.906,-0.119,16.541,5.432,26.733
6937,0.038,-0.858,-0.118,13.184,2.319,30.457
6938,0.057,-0.745,-0.131,8.545,-0.488,30.090
6939,0.059,-0.592,-0.133,3.845,-4.089,26.917
6940,0.062,-0.497,-0.151,4.456,-5.737,22.278
6941,0.067,-0.474,-0.155,6.897,-4.822,17.029
6942,0.066,-0.480,-0.155,8.484,-2.563,14.709
6943,0.064,-0.493,-0.132,7.996,1.099,14.893
6944,0.065,-0.520,-0.089,7.568,4.333,15.320
6945,0.054,-0.594,-0.077,10.315,6.165,15.015
6946,0.040,-0.682,-0.070,9.888,8.118,12.634
6947,0.026,-0.750,-0.067,4.517,11.292,9.277
6948,0.008,-0.766,-0.061,-3.662,15.991,5.676
6949,-0.009,-0.770,-0.050,-10.620,21.729,1.343
6950,-0.019,-0.774,-0.065,-14.221,27.100,-2.991
6951,-0.023,-0.753,-0.064,-18.250,30.884,-6.287
6952,-0.020,-0.760,-0.038,-21.118,33.752,-9.644
6953,-0.029,-0.794,0.015,-22.644,37.048,-13.123
6954,-0.040,-0.837,0.088,-26.550,40.161,-15.991
6955,-0.059,-0.880,0.149,-28.870,40.588,-18.433
6956,-0.097,-0.912,0.164,-28.931,37.720,-20.081
6957,-0.115,-0.941,0.104,-25.940,33.020,-20.325
6958,-0.076,-0.967,0.042,-20.142,28.992,-17.944
6959,-0.016,-0.997,-0.015,-14.343,26.672,-13.245
6960,0.062,-1.043,-0.056,-9.094,28.198,-8.423
6961,0.118,-1.115,-0.071,-4.639,31.616,-4.456
6962,0.191,-1.168,-0.035,-2.625,36.438,-1.160
6963,0.278,-1.243,0.035,-2.075,36.377,3.479
6964,0.405,-1.306,0.093,-3.845,28.503,8.362
6965,0.483,-1.398,0.174,-8.179,16.907,13.367
6966,0.464,-1.427,0.297,-16.418,8.667,19.409
6967,0.362,-1.349,0.419,-26.245,6.531,25.574
6968,0.237,-1.229,0.475,-28.076,6.653,29.419
6969,0.123,-1.196,0.434,-16.663,8.057,31.555
6970,0.042,-1.237,0.313,-1.953,12.146,34.180
6971,-0.002,-1.429,0.195,6.653,18.127,37.170
6972,0.068,-1.576,-0.013,13.123,25.818,44.678
6973,0.172,-1.529,-0.332,17.334,31.494,51.636
6974,0.287,-1.542,-0.195,21.851,28.015,54.504
6975,0.177,-1.459,-0.026,23.132,19.897,60.303
6976,0.103,-1.275,-0.179,32.898,16.296,68.420
6977,0.287,-1.019,-0.531,27.893,11.841,74.646
6978,0.294,-0.835,-0.561,11.780,2.686,72.876
6979,0.259,-0.790,-0.519,2.014,-8.911,66.528
6980,0.106,-0.683,-0.364,-20.752,-15.137,59.387
6981,-0.213,-0.660,-0.198,-37.842,-0.854,47.241
6982,-0.347,-0.797,-0.295,-31.799,19.592,37.659
6983,-0.300,-1.038,-0.345,-26.001,36.865,32.532
6984,-0.163,-1.262,-0.343,-28.198,48.462,28.076
6985,-0.044,-1.362,-0.242,-36.865,49.805,21.912
6986,0.138,-1.388,-0.193,-37.048,44.373,17.761
6987,0.318,-1.368,-0.155,-33.752,36.194,17.761
6988,0.428,-1.277,-0.054,-31.921,27.283,17.883
6989,0.466,-1.194,-0.052,-23.621,14.587,15.930
6990,0.435,-1.160,-0.087,-10.925,4.028,9.583
6991,0.388,-1.136,-0.098,-3.052,-3.052,0.427
6992,0.359,-1.141,-0.114,0.671,-10.864,-8.423
6993,0.344,-1.126,-0.113,1.282,-18.616,-16.357
6994,0.333,-1.074,-0.091,-0.793,-23.804,-23.010
6995,0.318,-0.957,-0.058,-2.991,-27.222,-28.687
6996,0.269,-0.834,-0.060,-2.808,-28.931,-33.875
6997,0.227,-0.674,-0.060,-2.563,-29.785,-39.001
6998,0.178,-0.605,-0.080,0.977,-33.997,-43.579
6999,0.145,-0.551,-0.116,7.446,-39.185,-46.021
7000,0.106,-0.513,-0.156,12.268,-42.542,-47.241
7001,0.064,-0.496,-0.181,16.357,-42.542,-47.791
7002,0.027,-0.501,-0.177,18.188,-42.297,-46.326
7003,0.006,-0.534,-0.159,21.057,-44.678,-44.067
7004,-0.009,-0.628,-0.154,25.146,-46.387,-41.138
7005,-0.010,-0.685,-0.163,23.010,-46.387,-36.072
7006,-0.022,-0.718,-0.129,14.893,-42.542,-32.104
7007,-0.032,-0.706,-0.115,5.005,-36.011,-28.015
7008,-0.059,-0.677,-0.053,-5.249,-29.846,-23.193
7009,-0.076,-0.660,-0.023,-10.376,-26.672,-17.273
7010,-0.082,-0.661,0.007,-7.141,-23.560,-10.559
7011,-0.087,-0.718,0.032,-0.977,-20.020,-4.761
7012,-0.076,-0.781,0.037,5.066,-16.907,0.305
7013,-0.065,-0.825,0.052,7.996,-13.855,5.981
7014,-0.058,-0.845,0.083,6.958,-10.132,10.620
7015,-0.036,-0.861,0.130,5.127,-7.751,14.587
7016,0.009,-0.890,0.114,5.371,-10.254,17.883
7017,0.068,-0.913,0.079,4.578,-14.465,19.348
7018,0.128,-0.906,0.097,-0.610,-18.921,19.165
7019,0.192,-0.923,0.112,0.916,-24.414,18.677
7020,0.260,-0.984,0.078,9.766,-29.907,19.592
7021,0.272,-1.029,0.015,15.015,-33.875,18.921
7022,0.172,-1.057,-0.068,14.221,-32.837,15.198
7023,-0.014,-1.072,-0.159,12.634,-21.179,10.010
7024,-0.174,-1.087,-0.183,11.230,-2.991,3.845
7025,-0.247,-1.144,-0.068,7.812,13.733,-0.305
7026,-0.217,-1.302,0.137,2.686,21.301,-4.333
7027,-0.125,-1.426,0.384,-4.944,13.062,-9.705
7028,0.030,-1.489,0.436,-9.338,-2.319,-15.625
7029,0.176,-1.423,0.393,-16.357,-3.418,-23.376
7030,0.264,-1.337,0.356,-21.179,5.798,-30.579
7031,0.342,-1.251,0.324,-19.470,10.864,-35.645
7032,0.401,-1.444,0.056,-8.728,6.226,-35.645
7033,0.310,-1.702,0.207,0.732,-1.587,-35.400
7034,0.056,-1.577,0.036,-4.761,-18.799,-37.598
7035,-0.108,-1.663,-0.090,2.747,-29.602,-36.499
7036,-0.125,-1.572,0.152,-12.024,-8.911,-36.560
7037,-0.093,-1.484,0.180,-22.278,6.897,-38.147
7038,-0.036,-1.322,0.128,-14.954,3.662,-44.983
7039,-0.139,-1.117,-0.109,-10.071,-2.747,-47.791
7040,-0.259,-1.034,-0.337,-5.432,-3.906,-42.542
7041,-0.183,-1.027,-0.458,0.793,-5.920,-34.180
7042,0.054,-0.925,-0.425,-5.493,-10.132,-25.330
7043,0.227,-0.795,-0.437,-11.780,-22.217,-17.700
7044,0.363,-0.725,-0.473,-9.460,-38.147,-13.794
7045,0.340,-0.714,-0.547,-8.118,-43.396,-11.841
7046,0.208,-0.783,-0.477,-11.902,-43.274,-10.132
7047,0.082,-0.977,-0.297,-0.244,-42.236,-6.165
7048,-0.083,-1.133,-0.239,14.465,-49.622,-4.822
7049,-0.197,-1.166,-0.096,12.085,-52.185,-3.723
7050,-0.237,-1.188,-0.026,5.310,-42.480,-2.869
7051,-0.222,-1.173,-0.015,1.282,-27.954,-2.930
7052,-0.153,-1.138,-0.038,3.540,-11.597,-0.488
7053,-0.085,-1.090,-0.063,9.949,1.404,4.883
7054,-0.077,-1.023,-0.086,14.771,8.667,10.803
7055,-0.099,-0.971,-0.098,19.470,9.033,16.602
7056,-0.109,-0.962,-0.094,22.583,6.104,22.583
7057,-0.099,-0.962,-0.090,24.902,5.188,28.442
7058,-0.058,-0.941,-0.083,23.437,6.592,33.997
7059,-0.012,-0.861,-0.075,18.616,9.949,38.330
7060,0.021,-0.758,-0.078,13.733,14.954,40.771
7061,0.037,-0.681,-0.085,11.658,20.996,39.734
7062,0.056,-0.636,-0.102,11.230,24.719,36.621
7063,0.063,-0.633,-0.116,11.780,26.428,31.738
7064,0.071,-0.633,-0.111,12.390,26.917,25.635
7065,0.082,-0.645,-0.101,12.573,26.245,20.752
7066,0.086,-0.646,-0.092,12.024,24.536,16.785
7067,0.098,-0.661,-0.084,11.230,23.010,12.695
7068,0.109,-0.688,-0.072,10.010,20.752,9.277
7069,0.113,-0.725,-0.042,9.705,16.907,7.507
7070,0.101,-0.782,-0.040,8.972,13.672,6.714
7071,0.091,-0.813,-0.023,2.380,11.719,6.653
7072,0.096,-0.836,-0.019,-5.554,10.132,6.287
7073,0.112,-0.855,-0.017,-13.062,8.972,5.493
7074,0.118,-0.888,-0.020,-18.860,8.606,3.906
7075,0.116,-0.924,0.004,-23.865,7.935,2.014
7076,0.089,-0.917,0.057,-29.785,7.812,0.183
7077,0.058,-0.901,0.092,-33.447,7.324,-1.160
7078,0.029,-0.903,0.103,-34.851,7.812,-3.113
7079,0.003,-0.897,0.118,-36.194,8.850,-5.859
7080,-0.031,-0.893,0.146,-36.133,10.620,-8.484
7081,-0.055,-0.918,0.148,-32.227,13.733,-10.681
7082,-0.071,-0.957,0.131,-26.672,19.287,-12.451
7083,-0.060,-0.999,0.105,-19.104,25.757,-13.062
7084,-0.024,-1.034,0.058,-10.498,30.884,-13.123
7085,0.046,-1.082,-0.003,-1.282,31.860,-11.841
7086,0.175,-1.121,-0.068,5.920,27.100,-9.216
7087,0.331,-1.132,-0.090,8.667,15.747,-5.371
7088,0.451,-1.173,-0.052,6.592,1.953,-0.122
7089,0.500,-1.275,0.037,1.160,-6.226,8.423
7090,0.454,-1.318,0.213,-10.437,-4.028,18.005
7091,0.301,-1.277,0.398,-23.621,2.258,25.330
7092,0.143,-1.189,0.517,-30.884,8.545,28.809
7093,0.034,-1.146,0.517,-25.146,15.320,29.480
7094,-0.020,-1.173,0.456,-12.085,21.484,28.687
7095,-0.032,-1.275,0.270,-2.625,25.452,26.672
7096,0.028,-1.489,0.242,1.160,29.480,26.184
7097,0.133,-1.585,-0.163,9.460,36.682,33.203
7098,0.296,-1.449,-0.330,15.137,33.752,38.879
7099,0.299,-1.426,0.029,15.198,24.353,41.138
7100,0.145,-1.331,0.191,12.756,18.799,45.288
7101,0.081,-1.221,0.068,18.799,20.325,49.377
7102,0.253,-1.129,-0.279,10.742,19.287,52.307
7103,0.341,-1.044,-0.507,-7.324,10.071,52.490
7104,0.320,-0.974,-0.535,-20.630,-2.136,50.293
7105,0.102,-0.886,-0.422,-33.691,-8.057,48.950
7106,-0.193,-0.845,-0.348,-38.574,-0.305,46.631
7107,-0.326,-0.812,-0.342,-39.673,9.338,45.532
7108,-0.306,-0.845,-0.366,-41.626,16.052,43.701
7109,-0.176,-0.948,-0.365,-40.466,23.132,37.781
7110,-0.037,-1.083,-0.308,-34.973,25.757,31.860
7111,0.072,-1.210,-0.231,-27.344,26.123,28.137
7112,0.159,-1.300,-0.109,-23.071,25.391,25.391
7113,0.273,-1.265,-0.004,-24.963,24.780,19.836
7114,0.349,-1.174,0.047,-25.513,21.973,9.277
7115,0.376,-1.064,0.055,-21.118,15.991,-1.770
7116,0.385,-1.004,0.021,-8.118,8.667,-10.010
7117,0.412,-0.984,-0.001,4.822,2.197,-16.724
7118,0.425,-0.980,-0.043,12.207,-4.944,-20.386
7119,0.392,-1.010,-0.059,15.930,-10.559,-22.522
7120,0.333,-1.040,-0.037,18.738,-13.123,-23.804
7121,0.277,-1.014,-0.005,16.113,-14.954,-26.917
7122,0.201,-0.938,0.008,10.193,-16.479,-29.419
7123,0.129,-0.814,-0.002,4.761,-20.691,-31.738
7124,0.083,-0.663,-0.024,2.197,-25.452,-34.851
7125,0.040,-0.547,-0.026,2.808,-29.541,-38.086
7126,0.006,-0.493,-0.030,9.949,-30.212,-39.856
7127,-0.001,-0.481,-0.029,21.545,-25.879,-39.368
7128,0.014,-0.541,-0.035,34.119,-21.057,-37.048
7129,0.006,-0.662,-0.027,43.701,-17.395,-33.691
7130,-0.004,-0.760,-0.021,47.058,-16.785,-30.396
7131,-0.018,-0.817,-0.028,45.227,-17.822,-27.954
7132,-0.035,-0.829,-0.017,37.415,-19.165,-27.100
7133,-0.047,-0.846,-0.040,28.870,-19.470,-25.818
7134,-0.064,-0.807,-0.033,20.142,-18.799,-23.193
7135,-0.059,-0.820,-0.055,14.832,-18.372,-20.569
7136,-0.062,-0.841,-0.040,12.085,-17.029,-17.334
7137,-0.055,-0.858,-0.024,8.789,-17.883,-13.306
7138,-0.032,-0.882,0.001,6.531,-19.409,-8.545
7139,-0.005,-0.888,0.020,2.808,-19.287,-4.089
7140,0.009,-0.846,0.053,-2.625,-17.395,-0.854
7141,0.011,-0.839,0.083,-5.371,-14.221,2.380
7142,0.016,-0.846,0.111,-5.432,-12.207,4.944
7143,0.029,-0.858,0.140,-5.188,-10.254,7.385
7144,0.040,-0.879,0.148,-3.174,-8.240,9.521
7145,0.061,-0.917,0.160,-1.404,-7.996,11.963
7146,0.086,-0.961,0.135,0.854,-12.207,13.489
7147,0.097,-0.993,0.092,1.160,-18.738,13.916
7148,0.081,-1.002,0.030,1.404,-23.804,13.977
7149,0.025,-1.026,-0.054,4.639,-23.804,13.611
7150,-0.079,-1.036,-0.123,8.301,-16.724,12.329
7151,-0.189,-1.061,-0.145,10.559,-3.296,10.437
7152,-0.267,-1.130,-0.057,10.437,10.254,7.080
7153,-0.232,-1.286,0.169,9.033,15.991,3.052
7154,-0.146,-1.393,0.381,4.639,9.460,-3.113
7155,-0.025,-1.369,0.483,-3.723,0.366,-8.789
7156,0.091,-1.307,0.460,-11.597,-1.587,-13.550
7157,0.179,-1.266,0.367,-13.794,5.127,-16.296
7158,0.268,-1.306,0.134,-10.376,12.207,-16.235
7159,0.250,-1.578,0.174,-1.282,11.047,-17.029
7160,0.019,-1.609,0.116,2.136,-3.296,-23.193
7161,-0.097,-1.583,-0.124,7.019,-20.081,-26.428
7162,-0.095,-1.538,0.167,3.723,-10.437,-28.442
7163,-0.076,-1.490,0.169,-10.071,6.409,-33.020
7164,0.101,-1.431,0.200,-9.521,5.432,-36.987
7165,0.344,-1.322,0.192,1.160,-5.554,-40.405
7166,0.261,-1.191,-0.092,9.460,-20.264,-43.396
7167,0.069,-1.065,-0.399,-0.305,-32.654,-40.894
7168,0.012,-1.039,-0.604,-11.780,-38.757,-33.569
7169,0.141,-1.031,-0.634,-17.395,-38.696,-26.917
7170,0.254,-0.966,-0.544,-31.250,-38.452,-24.353
7171,0.297,-0.696,-0.408,-45.471,-41.321,-24.963
7172,0.275,-0.538,-0.357,-40.100,-42.480,-18.616
7173,0.158,-0.644,-0.367,-25.574,-38.818,-19.165
7174,-0.017,-0.755,-0.219,-21.729,-33.936,-22.400
7175,-0.119,-0.931,-0.129,-8.850,-35.400,-18.311
7176,-0.165,-1.091,-0.033,-0.916,-34.180,-15.015
7177,-0.161,-1.199,-0.010,2.136,-28.687,-15.686
7178,-0.140,-1.228,-0.029,4.700,-19.409,-16.663
7179,-0.120,-1.188,-0.010,6.348,-9.949,-13.306
7180,-0.097,-1.135,0.015,9.216,-3.174,-6.470
7181,-0.096,-1.080,0.013,12.024,0.427,0.671
7182,-0.115,-1.030,0.003,14.526,1.282,7.446
7183,-0.128,-1.053,-0.001,17.639,0.366,13.672
7184,-0.123,-1.051,0.005,17.700,-0.793,19.348
7185,-0.111,-1.002,0.005,12.878,0.061,24.170
7186,-0.100,-0.918,-0.023,8.850,3.174,27.832
7187,-0.094,-0.823,-0.068,7.019,6.897,30.273
7188,-0.080,-0.733,-0.098,6.104,9.521,30.945
7189,-0.059,-0.679,-0.117,7.507,12.634,30.212
7190,-0.034,-0.662,-0.123,10.315,17.456,28.381
7191,-0.015,-0.647,-0.107,11.475,23.132,25.696
7192,0.006,-0.640,-0.093,11.963,28.809,22.766
7193,0.035,-0.645,-0.066,12.451,32.654,20.264
7194,0.069,-0.666,-0.043,12.939,34.058,18.066
7195,0.103,-0.705,-0.038,12.817,32.349,15.991
7196,0.141,-0.753,-0.041,11.414,28.931,14.709
7197,0.161,-0.808,-0.048,8.667,25.452,13.306
7198,0.163,-0.850,-0.046,3.479,21.912,11.047
7199,0.144,-0.869,-0.035,-2.014,19.714,8.362
7200,0.126,-0.867,-0.015,-6.775,18.555,5.859
7201,0.117,-0.878,0.010,-10.071,16.968,4.089
7202,0.108,-0.894,0.035,-13.672,15.137,1.709
7203,0.101,-0.894,0.054,-18.127,14.099,-1.221
7204,0.095,-0.876,0.067,-21.484,13.611,-3.906
7205,0.073,-0.845,0.087,-22.888,12.756,-6.165
7206,0.044,-0.833,0.104,-21.912,11.780,-8.301
7207,0.016,-0.840,0.129,-19.104,11.230,-10.315
7208,-0.015,-0.882,0.130,-15.076,12.573,-11.963
7209,-0.053,-0.962,0.121,-10.681,17.517,-13.367
