n,aX,aY,aZ,gX,gY,gZ
133516,0.064,-0.858,-0.044,-14.832,39.551,-9.216
133517,0.104,-0.824,-0.038,-31.006,40.833,-13.916
133518,0.131,-0.829,-0.007,-42.053,40.161,-16.724
133519,0.157,-0.908,0.029,-48.401,40.222,-18.066
133520,0.177,-0.960,0.079,-55.969,42.358,-16.174
133521,0.173,-0.926,0.141,-63.721,45.410,-12.451
133522,0.128,-0.860,0.208,-64.148,47.913,-9.094
133523,0.066,-0.877,0.247,-54.077,48.340,-9.094
133524,0.036,-0.985,0.210,-39.429,46.509,-12.024
133525,0.060,-1.096,0.074,-24.048,41.077,-13.672
133526,0.118,-1.185,-0.032,-9.460,28.931,-14.099
133527,0.185,-1.295,-0.085,1.709,18.372,-13.123
133528,0.234,-1.436,0.007,4.883,10.986,-8.911
133529,0.279,-1.584,0.226,1.343,2.075,-1.831
133530,0.303,-1.591,0.438,-7.202,-7.141,8.606
133531,0.275,-1.519,0.584,-14.709,-14.954,19.226
133532,0.173,-1.422,0.664,-18.311,-22.095,27.222
133533,0.106,-1.339,0.644,-17.944,-27.893,29.785
133534,0.094,-1.243,0.529,-11.475,-25.879,28.259
133535,0.080,-1.160,0.451,-0.977,-17.151,27.405
133536,0.022,-1.275,0.348,11.414,-7.019,27.344
133537,-0.018,-1.454,0.296,12.512,2.380,26.855
133538,0.101,-1.521,0.179,5.127,12.878,27.649
133539,0.227,-1.455,-0.014,9.033,15.503,32.715
133540,0.255,-1.214,-0.232,13.611,15.564,34.180
133541,0.152,-1.112,-0.331,22.156,18.860,31.677
133542,0.193,-0.939,-0.324,16.479,19.470,30.090
133543,0.311,-0.720,-0.463,16.846,18.250,28.931
133544,0.430,-0.559,-0.627,22.766,9.216,25.452
133545,0.300,-0.606,-0.607,27.405,-1.709,19.958
133546,-0.083,-0.988,-0.444,27.954,-3.052,16.602
133547,-0.413,-1.310,-0.286,10.132,1.282,21.912
133548,-0.496,-1.356,-0.181,-19.714,11.719,32.410
133549,-0.361,-1.379,-0.141,-35.889,22.705,38.635
133550,-0.144,-1.348,-0.210,-32.715,20.325,38.208
133551,0.090,-1.308,-0.288,-18.799,7.751,29.358
133552,0.224,-1.290,-0.285,-7.446,-5.676,19.226
133553,0.308,-1.256,-0.211,-3.418,-20.142,14.038
133554,0.393,-1.198,-0.140,-3.235,-33.752,10.742
133555,0.453,-1.160,-0.092,-1.831,-40.710,5.066
133556,0.434,-1.101,-0.054,-0.427,-39.673,-1.526
133557,0.350,-1.011,-0.024,0.305,-33.081,-8.423
133558,0.250,-0.905,-0.007,-0.183,-23.865,-16.724
133559,0.170,-0.786,-0.005,-0.610,-14.343,-24.048
133560,0.122,-0.668,-0.014,2.991,-6.104,-29.358
133561,0.105,-0.575,-0.025,9.094,-2.441,-31.982
133562,0.091,-0.540,-0.036,16.785,-3.052,-32.227
133563,0.085,-0.542,-0.040,22.827,-6.287,-30.823
133564,0.093,-0.572,-0.038,27.039,-11.841,-28.381
133565,0.104,-0.576,-0.035,27.588,-17.212,-25.879
133566,0.119,-0.567,-0.042,27.710,-22.278,-25.024
133567,0.131,-0.542,-0.022,27.771,-25.574,-24.475
133568,0.137,-0.540,0.000,29.236,-30.762,-24.048
133569,0.126,-0.622,-0.009,32.532,-34.607,-31.250
133570,0.060,-0.574,-0.033,31.555,-36.804,-38.330
133571,-0.012,-0.576,0.009,30.396,-35.400,-25.024
133572,-0.085,-0.587,0.039,30.701,-35.217,-11.292
133573,-0.120,-0.682,0.062,30.457,-36.194,0.427
133574,-0.149,-0.858,0.066,29.602,-34.851,8.667
133575,-0.172,-0.947,0.075,22.644,-34.607,9.155
133576,-0.162,-0.923,0.099,11.719,-34.973,9.033
133577,-0.141,-0.901,0.131,2.686,-33.691,9.155
133578,-0.120,-0.853,0.152,-3.357,-30.884,8.545
133579,-0.083,-0.813,0.157,-5.432,-27.283,9.033
133580,-0.028,-0.824,0.139,-0.488,-26.001,9.583
133581,0.032,-0.848,0.101,6.775,-28.015,9.033
133582,0.083,-0.913,0.060,13.367,-30.823,8.545
133583,0.123,-0.997,0.023,17.578,-34.973,10.315
133584,0.113,-1.061,-0.012,18.799,-34.424,12.817
133585,0.022,-1.067,-0.057,17.761,-26.855,13.977
133586,-0.093,-1.061,-0.087,17.883,-11.780,13.367
133587,-0.191,-1.082,-0.078,17.578,7.263,10.315
133588,-0.265,-1.146,-0.001,14.038,20.630,6.348
133589,-0.262,-1.331,0.155,11.292,24.597,3.845
133590,-0.152,-1.534,0.303,7.874,19.348,-1.831
133591,0.032,-1.567,0.365,-1.038,14.160,-8.728
133592,0.221,-1.485,0.368,-10.498,11.902,-15.747
133593,0.365,-1.401,0.339,-14.221,8.911,-23.254
133594,0.440,-1.442,0.281,-14.038,5.066,-40.588
133595,0.404,-1.321,0.180,-22.949,-3.601,-56.213
133596,0.345,-1.287,0.072,-30.701,-14.771,-42.419
133597,0.024,-1.570,0.013,-26.917,-13.550,-25.330
133598,-0.449,-1.626,-0.159,-26.184,-10.010,-20.508
133599,-0.684,-1.548,-0.364,-32.288,-6.042,-22.644
133600,-0.539,-1.454,-0.419,-16.785,1.038,-22.705
133601,-0.301,-1.279,-0.288,-18.311,4.822,-23.743
133602,-0.013,-1.004,-0.262,-27.527,-6.104,-15.320
133603,0.368,-0.847,-0.328,-26.733,-24.475,-6.287
133604,0.530,-0.781,-0.502,-28.381,-38.147,-2.380
133605,0.563,-0.789,-0.555,-31.311,-43.457,3.784
133606,0.561,-0.920,-0.534,-33.508,-50.415,2.869
133607,0.415,-1.086,-0.514,-43.762,-55.969,2.991
133608,0.113,-1.202,-0.398,-50.110,-50.964,9.583
133609,-0.167,-1.314,-0.202,-44.128,-39.856,14.465
133610,-0.377,-1.424,-0.080,-29.358,-27.527,14.526
133611,-0.434,-1.474,-0.072,-12.573,-18.250,15.320
133612,-0.336,-1.424,-0.088,-3.357,-14.160,12.695
133613,-0.198,-1.315,-0.107,-0.854,-8.484,9.521
133614,-0.110,-1.170,-0.104,0.854,1.282,8.972
133615,-0.084,-1.078,-0.072,5.615,12.207,7.263
133616,-0.094,-1.027,-0.044,9.827,19.592,6.165
133617,-0.102,-0.978,-0.031,12.634,22.278,6.775
133618,-0.092,-0.899,-0.019,13.977,21.851,10.071
133619,-0.065,-0.810,-0.014,16.357,18.677,17.273
133620,-0.024,-0.731,-0.015,19.775,14.526,25.879
133621,0.017,-0.658,-0.022,23.376,10.742,32.043
133622,0.051,-0.584,-0.035,24.658,7.202,34.302
133623,0.067,-0.516,-0.055,24.414,5.188,32.837
133624,0.090,-0.466,-0.077,22.156,4.578,30.029
133625,0.095,-0.447,-0.091,22.156,4.944,27.832
133626,0.091,-0.485,-0.082,24.597,7.202,26.245
133627,0.089,-0.549,-0.080,25.696,9.888,24.231
133628,0.080,-0.614,-0.079,22.522,13.489,21.057
133629,0.060,-0.654,-0.069,17.090,18.555,17.212
133630,0.032,-0.687,-0.058,12.756,25.757,13.855
133631,0.029,-0.748,-0.062,10.559,31.372,12.024
133632,0.023,-0.813,-0.056,6.592,34.668,9.155
133633,0.004,-0.834,-0.036,-3.967,36.377,5.493
133634,0.000,-0.808,0.003,-17.395,35.950,2.319
133635,-0.005,-0.794,0.026,-27.161,35.583,-0.061
133636,-0.027,-0.799,0.034,-32.227,37.964,-2.136
133637,-0.076,-0.791,0.053,-34.790,39.795,-3.235
133638,-0.137,-0.778,0.067,-34.058,39.612,-3.967
133639,-0.183,-0.796,0.100,-31.616,39.307,-4.822
133640,-0.192,-0.840,0.158,-30.334,41.931,-6.470
133641,-0.145,-0.892,0.214,-26.611,49.072,-8.118
133642,-0.055,-1.000,0.219,-18.250,58.594,-8.484
133643,0.040,-1.134,0.151,-10.132,66.528,-9.216
133644,0.171,-1.206,0.014,-5.737,64.331,-10.071
133645,0.308,-1.223,-0.102,-4.272,54.626,-9.583
133646,0.416,-1.279,-0.081,-1.343,46.326,-6.531
133647,0.509,-1.334,0.115,-0.671,39.246,-2.563
133648,0.566,-1.387,0.346,-3.906,29.114,2.625
133649,0.506,-1.429,0.473,-8.606,15.686,8.667
133650,0.345,-1.386,0.532,-14.038,4.333,14.709
133651,0.152,-1.297,0.566,-18.250,-2.258,18.494
133652,0.045,-1.228,0.574,-17.395,-4.761,19.470
133653,-0.041,-1.286,0.546,-11.475,-2.563,18.677
133654,-0.124,-1.348,0.471,-8.057,3.357,17.090
133655,-0.255,-1.456,0.356,-11.047,9.399,16.968
133656,-0.089,-1.533,0.185,-18.921,24.231,18.799
133657,0.044,-1.566,-0.073,-8.606,37.598,27.954
133658,0.175,-1.356,-0.354,-0.427,40.161,36.377
133659,0.124,-1.275,-0.330,4.150,35.950,36.621
133660,0.140,-1.162,-0.262,-12.695,25.635,33.691
133661,0.192,-0.970,-0.459,-19.836,13.733,32.898
133662,0.231,-0.802,-0.621,-16.296,1.221,33.020
133663,0.101,-0.782,-0.492,-13.794,-1.587,28.870
133664,-0.129,-1.037,-0.298,-9.033,9.338,28.687
133665,-0.315,-1.149,-0.172,-20.630,24.292,36.377
133666,-0.305,-1.231,-0.185,-36.438,41.077,38.574
133667,-0.153,-1.253,-0.256,-44.312,49.255,33.691
133668,0.053,-1.246,-0.264,-42.603,46.326,25.024
133669,0.215,-1.203,-0.220,-35.034,39.185,16.968
133670,0.326,-1.145,-0.127,-28.015,31.860,11.658
133671,0.380,-1.131,-0.052,-24.414,24.231,6.287
133672,0.412,-1.087,-0.017,-23.804,15.381,-1.831
133673,0.416,-1.061,0.016,-19.592,10.620,-8.667
133674,0.386,-1.042,0.055,-11.108,7.751,-12.085
133675,0.317,-0.994,0.085,-3.723,7.080,-13.977
133676,0.225,-0.895,0.101,-0.366,9.399,-16.663
133677,0.164,-0.807,0.115,2.258,14.038,-21.301
133678,0.121,-0.762,0.114,7.263,17.761,-27.527
133679,0.079,-0.699,0.114,10.620,19.836,-32.104
133680,0.016,-0.638,0.107,11.230,22.461,-33.325
133681,-0.068,-0.583,0.080,8.728,26.306,-33.508
133682,-0.115,-0.509,0.044,7.568,28.259,-32.104
133683,-0.113,-0.502,0.008,11.902,29.236,-28.076
133684,-0.066,-0.502,-0.008,15.747,28.198,-23.926
133685,-0.012,-0.501,-0.008,17.700,24.475,-19.348
133686,0.039,-0.518,0.009,18.921,19.958,-16.602
133687,0.078,-0.584,0.028,22.034,15.015,-15.198
133688,0.101,-0.683,0.035,25.146,9.155,-13.977
133689,0.108,-0.766,0.036,25.452,4.272,-11.597
133690,0.112,-0.813,0.050,21.973,0.671,-8.728
133691,0.109,-0.830,0.043,15.930,-3.601,-5.920
133692,0.094,-0.774,0.015,9.033,-9.521,-3.723
133693,0.081,-0.756,0.001,3.662,-15.686,-2.930
133694,0.080,-0.719,0.020,-2.258,-20.264,-2.930
133695,0.111,-0.658,0.085,-6.409,-23.560,-3.052
133696,0.150,-0.640,0.165,-5.798,-23.682,-3.601
133697,0.196,-0.655,0.230,-1.099,-21.118,-4.272
133698,0.230,-0.719,0.240,7.507,-19.348,-3.296
133699,0.232,-0.828,0.175,19.287,-20.020,-3.174
133700,0.219,-0.974,0.073,30.334,-26.489,-2.014
133701,0.211,-1.057,-0.050,36.255,-39.917,2.869
133702,0.178,-1.118,-0.129,37.537,-52.979,11.292
133703,0.080,-1.154,-0.156,33.081,-55.969,16.296
133704,-0.110,-1.154,-0.191,23.315,-40.527,15.381
133705,-0.325,-1.189,-0.170,16.235,-7.324,9.277
133706,-0.438,-1.362,-0.020,11.963,22.949,0.427
133707,-0.448,-1.649,0.257,6.348,35.767,-11.658
133708,-0.292,-1.737,0.490,-7.935,19.714,-24.597
133709,-0.030,-1.583,0.613,-26.367,-0.427,-30.396
133710,0.184,-1.391,0.619,-30.945,-5.188,-31.189
133711,0.331,-1.335,0.530,-24.048,-6.531,-27.161
133712,0.527,-1.390,0.375,-17.395,-7.996,-17.944
133713,0.323,-1.580,0.327,-15.503,-8.972,-10.315
133714,0.012,-1.685,0.108,-15.869,-12.939,-9.277
133715,-0.197,-1.616,-0.095,-15.686,-18.250,-14.404
133716,-0.131,-1.572,-0.072,-2.075,-13.916,-20.935
133717,-0.061,-1.501,0.067,-2.930,-3.296,-25.208
133718,-0.029,-1.304,-0.114,-14.038,1.404,-30.884
133719,-0.006,-1.048,-0.440,-16.235,-2.930,-37.903
133720,0.104,-0.876,-0.537,-7.324,-11.353,-37.903
133721,0.279,-0.784,-0.457,-1.526,-26.428,-34.119
133722,0.465,-0.743,-0.378,-5.615,-45.959,-31.311
133723,0.615,-0.787,-0.269,-10.803,-61.096,-28.015
133724,0.667,-0.947,-0.246,-12.085,-72.632,-21.423
133725,0.532,-1.052,-0.190,-21.790,-82.947,-10.864
133726,0.256,-1.149,-0.186,-27.100,-83.008,-3.540
133727,-0.025,-1.173,-0.121,-23.499,-74.951,-1.709
133728,-0.212,-1.217,-0.021,-11.780,-63.110,0.732
133729,-0.317,-1.262,0.015,-0.854,-50.049,0.916
133730,-0.324,-1.245,0.035,7.568,-37.476,1.038
133731,-0.262,-1.206,0.043,15.930,-27.405,2.930
133732,-0.195,-1.171,0.053,24.353,-14.343,4.883
133733,-0.145,-1.115,0.038,28.503,-3.235,7.019
133734,-0.129,-1.040,0.017,29.419,4.944,9.583
133735,-0.140,-0.935,0.000,26.733,10.376,11.719
133736,-0.150,-0.814,-0.010,23.743,13.245,14.282
133737,-0.144,-0.720,-0.035,23.132,13.672,17.578
133738,-0.120,-0.644,-0.078,23.865,11.292,20.630
133739,-0.084,-0.585,-0.103,23.499,6.775,21.973
133740,-0.046,-0.531,-0.104,23.193,3.235,21.179
133741,-0.017,-0.482,-0.089,22.644,0.305,19.409
133742,0.009,-0.478,-0.077,23.682,-2.563,18.005
133743,0.039,-0.527,-0.062,25.696,-4.578,17.090
133744,0.073,-0.599,-0.048,25.879,-4.883,15.991
133745,0.103,-0.659,-0.029,22.400,-4.272,14.099
133746,0.129,-0.698,-0.004,17.212,-1.587,11.597
133747,0.138,-0.737,0.020,13.000,2.502,9.155
133748,0.123,-0.781,0.029,8.789,7.324,6.409
133749,0.081,-0.799,0.018,3.479,13.306,3.784
133750,0.045,-0.781,-0.004,-1.892,20.386,2.991
133751,0.034,-0.775,-0.026,-7.141,28.503,0.916
133752,0.045,-0.788,-0.029,-12.329,35.034,-1.892
133753,0.067,-0.790,-0.016,-17.761,37.781,-3.845
133754,0.079,-0.792,0.008,-23.010,37.231,-5.615
133755,0.073,-0.840,0.024,-25.269,34.912,-8.179
133756,0.035,-0.893,0.051,-24.719,33.875,-10.559
133757,-0.020,-0.940,0.112,-23.254,35.339,-12.024
133758,-0.061,-0.977,0.166,-21.240,37.964,-13.428
133759,-0.085,-1.016,0.158,-19.104,37.903,-13.794
133760,-0.079,-1.037,0.099,-15.808,33.020,-13.794
133761,-0.002,-1.076,0.035,-9.399,26.611,-13.611
133762,0.124,-1.120,-0.027,-3.784,20.447,-12.512
133763,0.275,-1.177,-0.094,0.305,14.587,-10.132
133764,0.407,-1.268,-0.070,2.502,8.789,-7.324
133765,0.493,-1.426,0.089,1.709,5.798,-3.540
133766,0.521,-1.504,0.311,-1.953,7.568,2.441
133767,0.484,-1.493,0.510,-7.690,9.277,9.705
133768,0.353,-1.411,0.610,-13.916,7.263,16.724
133769,0.214,-1.296,0.579,-17.395,1.282,20.386
133770,0.010,-1.378,0.458,-16.663,-5.920,20.264
133771,-0.005,-1.529,0.529,-19.653,-6.531,17.395
133772,0.031,-1.673,0.257,-12.512,1.587,17.883
133773,0.166,-1.618,-0.034,0.183,-1.892,23.132
133774,0.121,-1.568,-0.084,15.625,-18.616,27.039
133775,0.032,-1.503,-0.006,17.761,-33.936,34.119
133776,-0.068,-1.216,0.009,3.296,-37.781,40.466
133777,-0.127,-0.956,-0.137,-8.606,-28.137,37.598
133778,-0.016,-0.800,-0.442,-9.521,-17.822,30.701
133779,0.059,-0.644,-0.574,-5.249,-10.010,24.963
133780,-0.004,-0.660,-0.470,-1.282,3.235,20.630
133781,-0.157,-0.902,-0.339,-6.470,12.451,19.226
133782,-0.227,-1.160,-0.243,-22.461,15.869,23.132
133783,-0.165,-1.320,-0.184,-35.889,26.855,28.015
133784,-0.045,-1.328,-0.153,-42.786,35.950,31.738
133785,0.078,-1.263,-0.136,-39.307,36.926,26.245
133786,0.187,-1.199,-0.112,-30.823,31.006,19.897
133787,0.253,-1.150,-0.089,-20.630,19.714,17.090
133788,0.290,-1.102,-0.072,-10.681,6.165,15.137
133789,0.316,-1.068,-0.062,-2.991,-7.935,10.742
133790,0.334,-0.997,-0.058,1.465,-18.372,2.991
133791,0.329,-0.910,-0.053,4.089,-22.888,-2.747
133792,0.298,-0.867,-0.037,6.104,-21.240,-6.714
133793,0.245,-0.822,-0.007,6.409,-14.587,-10.193
133794,0.178,-0.748,0.029,6.226,-7.202,-12.939
133795,0.108,-0.689,0.060,9.155,-1.038,-15.991
133796,0.054,-0.655,0.049,14.832,7.324,-19.592
133797,-0.001,-0.618,0.060,16.235,19.836,-24.597
133798,-0.041,-0.541,0.049,15.320,22.278,-28.748
133799,-0.059,-0.507,0.030,17.395,23.254,-30.640
133800,-0.073,-0.508,0.007,20.569,23.743,-31.433
133801,-0.083,-0.510,-0.005,23.437,23.315,-28.137
133802,-0.069,-0.526,-0.010,25.391,22.034,-23.010
133803,-0.039,-0.571,-0.009,25.818,19.836,-18.250
133804,-0.030,-0.631,-0.015,24.719,14.221,-13.367
133805,-0.027,-0.712,-0.015,20.813,4.150,-8.728
133806,-0.024,-0.775,-0.019,15.808,-6.287,-3.784
133807,-0.028,-0.823,-0.021,10.559,-15.869,2.014
133808,-0.025,-0.876,-0.010,5.676,-23.926,6.958
133809,-0.009,-0.895,-0.006,-1.465,-27.954,10.376
133810,0.008,-0.846,0.007,-11.353,-27.954,13.428
133811,0.033,-0.782,0.021,-21.057,-25.452,15.747
133812,0.051,-0.732,0.041,-26.306,-21.362,15.808
133813,0.071,-0.709,0.067,-27.466,-18.066,15.564
133814,0.099,-0.727,0.098,-23.499,-16.357,15.320
133815,0.139,-0.777,0.123,-15.503,-18.127,14.648
133816,0.188,-0.820,0.150,-4.639,-24.902,14.587
133817,0.217,-0.929,0.129,10.437,-34.241,16.724
133818,0.187,-1.069,0.022,25.391,-40.955,19.348
133819,0.083,-1.192,-0.127,33.020,-38.086,21.790
133820,-0.083,-1.273,-0.190,31.067,-18.677,22.339
133821,-0.220,-1.346,-0.049,22.827,9.155,17.883
133822,-0.292,-1.594,0.229,14.587,27.161,8.301
133823,-0.286,-1.766,0.440,2.808,22.156,-5.554
133824,-0.141,-1.664,0.553,-11.353,9.094,-15.686
133825,0.043,-1.459,0.549,-16.296,7.935,-19.531
133826,0.196,-1.328,0.472,-10.620,12.695,-20.508
133827,0.295,-1.265,0.411,-2.502,13.306,-21.301
133828,0.359,-1.297,0.294,2.808,10.010,-21.667
133829,0.345,-1.417,0.284,6.165,2.686,-21.423
133830,0.072,-1.614,0.135,8.179,-7.019,-19.226
133831,-0.123,-1.600,-0.096,3.784,-12.573,-21.545
133832,-0.144,-1.486,-0.326,-0.122,-14.832,-26.123
133833,-0.220,-1.378,-0.275,1.160,-8.850,-28.381
133834,-0.264,-1.209,-0.373,-8.667,-3.906,-31.372
133835,-0.224,-1.000,-0.565,-19.409,-8.667,-34.790
133836,-0.043,-0.815,-0.586,-22.583,-16.663,-34.363
133837,0.230,-0.730,-0.450,-24.048,-25.696,-31.433
133838,0.494,-0.756,-0.310,-27.527,-32.288,-28.015
133839,0.701,-0.815,-0.187,-32.654,-35.461,-22.034
133840,0.739,-1.055,-0.152,-35.339,-43.213,-13.184
133841,0.529,-1.179,-0.147,-38.757,-46.875,-8.179
133842,0.166,-1.146,-0.114,-36.560,-35.156,-6.042
133843,-0.154,-1.161,-0.097,-19.165,-17.578,-7.812
133844,-0.337,-1.243,-0.089,3.235,-4.272,-9.521
133845,-0.415,-1.276,-0.073,15.198,6.226,-7.263
133846,-0.400,-1.260,-0.070,17.822,14.343,-3.723
133847,-0.344,-1.232,-0.070,18.433,23.132,-0.977
133848,-0.291,-1.186,-0.071,18.127,28.625,2.014
133849,-0.230,-1.124,-0.080,16.785,27.344,5.798
133850,-0.168,-1.033,-0.057,15.808,21.606,10.864
133851,-0.114,-0.930,-0.034,16.479,13.977,18.860
133852,-0.054,-0.828,-0.041,19.348,8.423,27.649
133853,0.005,-0.746,-0.052,23.376,7.141,33.203
133854,0.048,-0.671,-0.046,25.940,9.094,35.095
133855,0.070,-0.586,-0.038,26.733,10.132,34.424
133856,0.077,-0.532,-0.041,29.785,10.132,32.654
133857,0.089,-0.526,-0.051,34.912,10.986,30.518
133858,0.108,-0.555,-0.061,35.828,11.047,26.917
133859,0.115,-0.581,-0.063,31.311,8.423,23.193
133860,0.127,-0.616,-0.056,24.902,6.042,20.203
133861,0.130,-0.654,-0.043,17.456,7.202,17.578
133862,0.130,-0.678,-0.026,9.460,10.193,14.404
133863,0.115,-0.719,-0.012,2.258,13.000,9.766
133864,0.097,-0.774,0.003,-5.127,15.137,5.798
133865,0.079,-0.797,0.016,-12.573,20.325,3.235
133866,0.066,-0.810,0.031,-19.653,29.053,1.099
133867,0.087,-0.823,0.047,-27.588,35.095,-2.075
133868,0.102,-0.826,0.074,-35.461,38.269,-5.859
133869,0.094,-0.810,0.087,-42.542,38.330,-10.010
133870,0.086,-0.771,0.083,-45.410,36.743,-11.841
133871,0.069,-0.773,0.082,-44.678,35.583,-13.306
133872,0.040,-0.768,0.109,-42.297,35.034,-15.076
133873,0.008,-0.785,0.180,-35.156,35.522,-17.517
133874,-0.032,-0.847,0.249,-22.583,36.804,-21.790
133875,-0.058,-0.932,0.258,-8.057,36.377,-24.170
133876,-0.048,-1.027,0.181,5.676,33.630,-23.376
133877,-0.000,-1.133,0.083,15.198,29.114,-20.813
133878,0.083,-1.211,0.017,19.165,23.499,-17.151
133879,0.204,-1.259,-0.023,16.663,19.287,-12.085
133880,0.310,-1.292,-0.029,11.658,14.465,-6.226
133881,0.384,-1.370,0.050,6.653,9.644,-0.610
133882,0.420,-1.498,0.225,1.587,5.798,5.066
133883,0.409,-1.555,0.429,-4.333,2.502,10.986
133884,0.347,-1.522,0.597,-11.169,-1.526,16.968
133885,0.228,-1.402,0.687,-17.151,-8.362,22.034
133886,0.136,-1.278,0.620,-17.700,-15.442,24.536
133887,0.092,-1.266,0.444,-10.010,-14.954,25.146
133888,-0.069,-1.368,0.351,-1.587,-8.972,24.841
133889,0.035,-1.503,0.300,2.930,1.770,27.588
133890,0.175,-1.575,0.092,7.568,10.681,34.546
133891,0.242,-1.399,-0.186,9.521,7.080,40.955
133892,0.144,-1.285,-0.334,17.090,0.244,41.931
133893,0.020,-1.101,-0.300,10.986,2.136,41.016
133894,-0.019,-0.927,-0.368,6.836,10.559,39.673
133895,0.057,-0.742,-0.486,4.150,10.437,38.452
133896,0.103,-0.609,-0.466,0.549,-1.282,35.950
133897,-0.028,-0.705,-0.370,-0.549,-4.578,33.203
133898,-0.223,-0.941,-0.227,-6.226,4.333,36.072
133899,-0.276,-1.235,-0.136,-16.663,16.541,37.842
133900,-0.144,-1.377,-0.145,-32.959,26.550,36.194
133901,-0.005,-1.322,-0.207,-47.058,32.288,30.151
133902,0.092,-1.259,-0.223,-45.349,31.921,19.897
133903,0.186,-1.239,-0.167,-32.166,27.466,10.803
133904,0.253,-1.233,-0.111,-19.653,20.264,4.700
133905,0.306,-1.167,-0.073,-13.489,7.019,1.465
133906,0.383,-1.115,-0.074,-7.935,-11.292,1.343
133907,0.441,-1.097,-0.068,-2.014,-25.635,-1.160
133908,0.455,-1.064,-0.068,-0.916,-36.499,-5.798
133909,0.407,-0.985,-0.062,-4.883,-41.565,-11.536
133910,0.321,-0.866,-0.022,-7.874,-38.574,-15.808
133911,0.233,-0.762,0.026,-5.493,-29.907,-18.738
133912,0.159,-0.700,0.042,0.854,-20.020,-20.569
133913,0.106,-0.662,0.044,7.385,-11.841,-22.461
133914,0.063,-0.660,0.043,11.047,-7.935,-26.062
133915,0.016,-0.624,0.049,11.230,-6.653,-30.823
133916,-0.026,-0.577,0.036,13.306,-5.371,-33.630
133917,-0.042,-0.549,0.013,18.799,-1.038,-33.752
133918,-0.036,-0.515,-0.012,23.926,0.977,-31.616
133919,-0.031,-0.512,-0.034,27.954,-0.549,-27.771
133920,-0.018,-0.537,-0.046,30.762,-3.784,-23.926
133921,-0.021,-0.600,-0.045,31.311,-8.606,-20.874
133922,-0.031,-0.677,-0.050,29.053,-15.808,-17.456
133923,-0.034,-0.724,-0.054,23.315,-24.048,-12.756
133924,-0.028,-0.734,-0.048,16.174,-31.372,-8.057
133925,-0.021,-0.747,-0.032,10.376,-36.926,-4.333
133926,-0.016,-0.752,-0.019,6.409,-39.612,-1.160
133927,-0.013,-0.737,-0.001,1.587,-39.856,2.136
133928,-0.002,-0.730,0.007,-3.540,-37.781,4.700
133929,0.008,-0.724,0.018,-6.348,-33.020,6.592
133930,0.039,-0.755,0.043,-4.517,-23.621,10.864
133931,0.070,-0.822,0.064,-1.099,-14.832,14.465
133932,0.113,-0.836,0.081,0.000,-11.475,14.343
133933,0.142,-0.829,0.089,2.258,-10.742,12.390
133934,0.125,-0.862,0.083,8.240,-10.559,9.644
133935,0.113,-0.948,0.064,16.479,-11.230,8.850
133936,0.119,-1.042,-0.016,23.621,-14.343,10.193
133937,0.125,-1.097,-0.157,27.222,-20.874,14.282
133938,0.059,-1.116,-0.267,27.771,-26.428,20.203
133939,-0.109,-1.079,-0.296,25.818,-21.240,24.780
133940,-0.256,-1.081,-0.164,22.400,-4.395,23.743
133941,-0.326,-1.315,0.100,17.578,8.850,15.015
133942,-0.274,-1.543,0.340,6.836,1.099,2.563
133943,-0.084,-1.613,0.477,-3.967,-13.977,-7.263
133944,0.121,-1.616,0.533,-6.104,-14.099,-8.423
133945,0.244,-1.562,0.468,-7.996,-10.315,-6.775
133946,0.209,-1.466,0.401,-8.789,-1.709,-8.972
133947,0.126,-1.374,0.381,-8.850,0.000,-14.099
133948,0.233,-1.360,0.245,-9.216,-5.981,-20.203
133949,0.017,-1.528,0.300,-8.728,-13.672,-20.386
133950,-0.219,-1.678,0.132,-9.766,-16.785,-14.771
133951,-0.422,-1.594,-0.108,-17.456,-17.029,-16.724
133952,-0.295,-1.492,-0.267,-13.916,-4.395,-27.222
133953,-0.050,-1.357,-0.130,-13.123,16.724,-36.682
133954,0.053,-1.098,-0.193,-24.963,22.095,-42.542
133955,0.020,-0.838,-0.362,-27.832,18.921,-45.227
133956,-0.065,-0.710,-0.515,-20.203,12.512,-45.532
133957,0.005,-0.703,-0.578,-12.085,-3.296,-44.006
133958,0.277,-0.855,-0.492,-14.221,-21.545,-41.138
133959,0.600,-1.072,-0.355,-25.085,-33.081,-34.607
133960,0.739,-1.259,-0.264,-40.527,-44.739,-23.987
133961,0.690,-1.460,-0.262,-50.293,-57.617,-8.423
133962,0.462,-1.512,-0.340,-48.157,-61.646,-1.221
133963,0.160,-1.464,-0.284,-39.490,-56.091,-0.916
133964,-0.065,-1.444,-0.119,-27.283,-39.490,-2.502
133965,-0.198,-1.335,0.027,-23.315,-17.700,-6.470
133966,-0.274,-1.141,0.089,-23.926,1.831,-5.920
133967,-0.328,-0.999,0.066,-16.052,20.752,-3.479
133968,-0.339,-0.944,0.027,-0.122,36.133,-1.099
133969,-0.314,-0.969,0.003,20.447,45.654,2.563
133970,-0.275,-0.999,-0.003,36.316,47.668,7.996
133971,-0.207,-1.007,0.010,41.809,43.335,15.869
133972,-0.133,-0.957,0.031,39.063,37.598,24.231
133973,-0.057,-0.857,0.049,32.471,30.579,30.457
133974,-0.015,-0.758,0.043,27.649,22.461,32.715
