n,aX,aY,aZ,gX,gY,gZ
467,-0.166,-0.663,-0.107,-20.996,37.415,9.399
468,-0.183,-0.726,-0.131,-23.560,55.115,8.850
469,-0.218,-0.741,-0.125,-26.733,71.045,7.385
470,-0.207,-0.736,-0.092,-29.175,82.275,4.700
471,-0.165,-0.724,-0.048,-32.043,88.684,2.869
472,-0.115,-0.754,-0.041,-31.616,91.675,1.709
473,-0.059,-0.828,-0.067,-29.053,91.064,0.671
474,0.011,-0.896,-0.061,-28.992,82.947,1.282
475,0.063,-0.928,-0.031,-34.058,70.313,1.404
476,0.093,-0.978,-0.005,-40.588,55.664,0.671
477,0.093,-1.024,-0.013,-45.105,40.710,0.610
478,0.099,-1.092,-0.044,-44.739,30.579,1.404
479,0.147,-1.153,-0.053,-43.274,29.419,3.418
480,0.206,-1.218,0.001,-40.771,32.776,4.517
481,0.278,-1.323,0.117,-41.382,31.982,2.930
482,0.363,-1.475,0.251,-44.861,25.208,0.366
483,0.434,-1.615,0.373,-46.204,10.437,2.625
484,0.490,-1.607,0.473,-48.218,-8.179,8.911
485,0.496,-1.413,0.503,-52.063,-23.621,17.700
486,0.437,-1.185,0.469,-52.979,-30.151,25.452
487,0.333,-1.090,0.421,-44.373,-27.893,28.381
488,0.229,-1.123,0.308,-26.978,-21.912,28.381
489,-0.046,-1.384,0.229,-11.536,-14.771,29.236
490,0.002,-1.598,-0.032,-7.202,5.005,29.602
491,-0.053,-1.486,-0.463,-7.446,23.193,34.912
492,-0.003,-1.283,-0.782,-9.460,33.569,35.461
493,0.042,-1.055,-0.753,-19.409,44.434,33.569
494,0.192,-0.735,-0.830,-36.011,52.002,35.217
495,0.289,-0.577,-0.900,-25.635,35.645,43.152
496,0.261,-0.720,-0.663,-3.174,5.127,52.734
497,0.030,-1.115,-0.369,-7.019,-17.822,53.040
498,-0.140,-1.360,-0.255,-29.297,-25.330,44.861
499,-0.219,-1.318,-0.288,-50.293,-22.461,34.424
500,-0.182,-1.203,-0.397,-54.321,-10.437,24.353
501,-0.131,-1.166,-0.436,-45.227,-0.916,16.541
502,-0.009,-1.194,-0.423,-36.560,6.287,12.329
503,0.103,-1.289,-0.360,-31.860,14.282,12.512
504,0.159,-1.342,-0.288,-29.175,24.170,12.390
505,0.214,-1.313,-0.208,-25.452,35.339,11.475
506,0.281,-1.313,-0.111,-18.616,45.654,6.531
507,0.321,-1.244,-0.056,-12.634,46.997,-3.784
508,0.319,-1.107,-0.012,-10.498,44.006,-12.024
509,0.251,-1.000,0.002,-9.583,42.480,-17.334
510,0.205,-0.951,0.012,-7.751,42.236,-20.569
511,0.169,-0.892,0.036,-7.446,41.992,-23.315
512,0.140,-0.792,0.060,-9.277,40.649,-24.780
513,0.110,-0.723,0.069,-7.263,39.429,-23.071
514,0.107,-0.662,0.062,-2.563,36.316,-23.132
515,0.125,-0.569,0.052,1.099,31.494,-24.292
516,0.134,-0.502,0.047,6.104,27.161,-25.330
517,0.142,-0.460,0.027,10.742,22.095,-28.076
518,0.142,-0.438,0.003,12.024,17.761,-29.358
519,0.129,-0.421,-0.016,11.719,14.343,-27.283
520,0.119,-0.454,-0.022,11.902,10.254,-23.193
521,0.095,-0.510,-0.028,11.963,5.432,-19.775
522,0.073,-0.561,-0.026,11.292,1.038,-17.212
523,0.057,-0.598,-0.021,10.437,-2.319,-13.733
524,0.045,-0.639,0.000,10.132,-5.371,-8.972
525,0.024,-0.660,0.036,8.728,-9.827,-3.235
526,0.010,-0.700,0.085,6.409,-14.648,4.517
527,0.002,-0.736,0.137,4.517,-18.555,12.085
528,0.012,-0.755,0.196,2.930,-20.081,18.066
529,0.054,-0.781,0.214,0.732,-18.066,23.621
530,0.083,-0.780,0.150,-1.221,-11.536,27.161
531,0.101,-0.768,0.003,0.183,-2.319,27.283
532,0.104,-0.796,-0.112,7.141,5.737,24.475
533,0.096,-0.894,-0.139,14.099,3.052,20.691
534,0.154,-0.977,-0.169,14.282,-11.658,18.005
535,0.205,-1.026,-0.225,11.597,-27.832,18.616
536,0.181,-1.032,-0.314,12.024,-29.602,20.081
537,0.011,-0.999,-0.366,10.498,-14.893,20.203
538,-0.203,-0.957,-0.316,4.395,6.104,17.700
539,-0.270,-1.049,-0.099,-0.305,19.836,11.597
540,-0.209,-1.332,0.192,0.549,17.578,2.258
541,-0.114,-1.483,0.328,3.113,6.409,-6.470
542,0.059,-1.459,0.368,2.808,5.066,-12.085
543,0.169,-1.380,0.360,4.211,6.836,-18.738
544,0.249,-1.331,0.358,6.592,5.310,-25.391
545,0.319,-1.303,0.359,5.493,1.038,-29.480
546,0.307,-1.328,0.321,5.371,-5.249,-30.396
547,0.241,-1.422,0.284,7.080,-12.085,-29.419
548,0.162,-1.519,0.263,6.531,-19.104,-28.381
549,0.146,-1.544,0.191,0.916,-25.085,-27.222
550,0.107,-1.519,0.097,-6.042,-30.518,-25.452
551,-0.023,-1.570,0.106,-8.423,-35.400,-23.682
552,-0.134,-1.520,-0.056,-10.803,-39.795,-26.733
553,-0.224,-1.470,-0.230,-8.057,-28.015,-30.823
554,-0.163,-1.433,-0.191,-6.226,-14.526,-32.654
555,-0.163,-1.306,-0.340,-19.165,-16.296,-34.546
556,-0.199,-1.116,-0.592,-26.794,-24.231,-33.936
557,-0.137,-1.016,-0.670,-19.165,-28.564,-32.654
558,0.060,-0.935,-0.552,-9.216,-34.851,-40.039
559,0.290,-0.785,-0.406,-9.338,-49.011,-46.814
560,0.493,-0.634,-0.335,-17.151,-58.716,-42.725
561,0.507,-0.618,-0.314,-26.978,-60.242,-29.907
562,0.367,-0.729,-0.249,-28.687,-58.044,-14.954
563,0.205,-0.961,-0.148,-24.048,-49.255,-3.174
564,0.009,-1.196,-0.080,-14.709,-40.161,-2.563
565,-0.154,-1.361,-0.060,-0.916,-35.889,-6.836
566,-0.212,-1.454,-0.046,8.789,-30.334,-6.287
567,-0.193,-1.481,-0.042,10.681,-18.982,-3.052
568,-0.176,-1.383,-0.075,7.568,-8.423,0.000
569,-0.148,-1.192,-0.092,3.662,-3.235,5.615
570,-0.144,-1.030,-0.070,5.493,-2.686,11.963
571,-0.142,-0.921,-0.032,10.437,-3.540,17.822
572,-0.129,-0.860,-0.005,14.160,-5.371,23.193
573,-0.094,-0.820,-0.005,16.113,-7.080,27.771
574,-0.034,-0.751,-0.021,15.442,-8.118,31.616
575,0.022,-0.662,-0.039,14.038,-8.240,34.424
576,0.065,-0.589,-0.056,14.282,-5.859,36.743
577,0.082,-0.552,-0.079,15.747,-1.160,38.452
578,0.080,-0.533,-0.109,17.517,5.737,38.940
579,0.039,-0.536,-0.131,18.066,14.282,38.269
580,0.013,-0.569,-0.132,17.700,22.705,36.743
581,-0.020,-0.624,-0.101,17.029,28.931,34.607
582,-0.033,-0.671,-0.048,16.663,29.907,32.043
583,-0.042,-0.718,-0.001,16.968,27.405,28.015
584,-0.012,-0.723,0.031,15.503,23.437,22.827
585,0.022,-0.736,0.044,12.512,19.348,18.311
586,0.083,-0.797,0.025,8.545,15.625,14.038
587,0.137,-0.843,-0.006,1.770,13.672,10.010
588,0.168,-0.867,-0.031,-6.531,12.512,6.714
589,0.187,-0.859,-0.039,-15.442,10.681,3.967
590,0.210,-0.806,-0.018,-22.827,7.996,1.648
591,0.200,-0.753,0.002,-26.123,4.700,-0.916
592,0.182,-0.690,0.031,-27.527,1.465,-3.540
593,0.156,-0.666,0.063,-25.757,-1.404,-5.249
594,0.124,-0.693,0.097,-21.851,-3.540,-5.615
595,0.093,-0.761,0.130,-18.372,-4.150,-6.348
596,0.056,-0.858,0.136,-14.771,-2.563,-8.972
597,0.011,-0.964,0.086,-10.010,-1.038,-11.597
598,-0.015,-1.053,0.004,-4.456,-0.244,-13.184
599,0.014,-1.107,-0.088,-0.671,5.493,-13.367
600,0.102,-1.131,-0.157,0.854,16.113,-12.756
601,0.217,-1.118,-0.201,1.953,19.104,-11.475
602,0.310,-1.136,-0.182,5.066,9.644,-8.789
603,0.348,-1.280,-0.065,6.836,-1.160,-4.395
604,0.309,-1.459,0.163,1.648,1.343,1.587
605,0.174,-1.504,0.403,-8.911,13.306,9.277
606,-0.026,-1.463,0.536,-18.188,22.156,13.916
607,-0.186,-1.394,0.555,-20.630,23.560,14.404
608,-0.257,-1.329,0.519,-14.893,24.536,15.320
609,-0.237,-1.341,0.472,-5.127,30.212,19.714
610,-0.295,-1.517,0.334,0.183,36.865,25.269
611,-0.050,-1.532,0.377,-7.263,44.739,30.273
612,0.193,-1.623,0.099,-10.315,57.434,37.292
613,0.453,-1.422,-0.342,-7.446,62.683,39.795
614,0.514,-1.337,-0.329,0.183,61.707,33.997
615,0.459,-1.355,-0.174,-1.953,58.838,30.640
616,0.380,-1.319,-0.118,-5.554,46.570,33.508
617,0.395,-1.152,-0.238,-11.108,31.372,38.086
618,0.453,-0.976,-0.466,-11.963,13.428,40.100
619,0.428,-0.850,-0.607,-5.127,-2.075,35.278
620,0.263,-0.848,-0.565,-0.732,-6.042,27.649
621,0.047,-0.839,-0.491,-8.911,-0.610,22.949
622,-0.141,-0.782,-0.424,-24.231,11.047,20.203
623,-0.222,-0.807,-0.370,-32.715,22.156,19.897
624,-0.165,-0.925,-0.332,-33.997,26.917,22.217
625,-0.036,-1.065,-0.264,-35.095,26.367,22.278
626,0.125,-1.131,-0.162,-32.654,27.222,22.583
627,0.234,-1.104,-0.092,-24.048,26.917,21.973
628,0.299,-1.077,-0.044,-11.963,20.569,17.395
629,0.326,-1.094,-0.036,-1.038,9.521,9.094
630,0.322,-1.115,-0.064,6.226,-1.770,2.014
631,0.302,-1.115,-0.093,9.949,-8.850,-2.869
632,0.282,-1.096,-0.102,11.108,-8.972,-7.996
633,0.264,-1.020,-0.089,9.827,-2.563,-15.625
634,0.233,-0.934,-0.072,10.132,6.165,-22.827
635,0.178,-0.864,-0.063,12.634,14.343,-26.733
636,0.138,-0.837,-0.046,15.869,20.691,-28.564
637,0.106,-0.797,-0.020,16.785,24.597,-29.175
638,0.093,-0.742,-0.007,16.235,26.062,-27.710
639,0.072,-0.694,-0.015,16.296,26.062,-26.367
640,0.040,-0.630,-0.026,17.212,24.475,-26.917
641,0.022,-0.594,-0.039,19.104,22.278,-28.503
642,0.036,-0.560,-0.051,21.973,19.409,-29.358
643,0.048,-0.578,-0.066,25.513,16.479,-29.358
644,0.062,-0.638,-0.075,28.015,14.038,-29.175
645,0.058,-0.692,-0.075,26.062,8.789,-27.954
646,0.063,-0.713,-0.073,22.400,2.686,-24.231
647,0.060,-0.743,-0.074,19.592,-2.197,-19.104
648,0.057,-0.779,-0.075,17.700,-6.042,-14.038
649,0.044,-0.786,-0.074,15.564,-8.118,-9.338
650,0.031,-0.794,-0.047,12.085,-9.460,-5.493
651,0.012,-0.841,-0.016,9.277,-10.498,-2.197
652,-0.015,-0.884,0.003,6.287,-11.658,0.916
653,-0.045,-0.889,0.023,0.122,-11.902,3.418
654,-0.061,-0.885,0.056,-7.385,-10.498,6.775
655,-0.047,-0.890,0.093,-12.817,-8.789,10.193
656,-0.018,-0.881,0.128,-16.296,-8.667,13.062
657,0.017,-0.866,0.158,-17.151,-9.644,15.869
658,0.064,-0.850,0.160,-15.564,-10.437,18.433
659,0.114,-0.860,0.136,-10.864,-10.315,19.226
660,0.157,-0.913,0.095,-3.967,-10.864,17.639
661,0.204,-0.968,0.044,3.540,-14.709,15.076
662,0.234,-1.028,-0.005,10.315,-20.752,13.672
663,0.211,-1.096,-0.048,14.893,-24.292,12.817
664,0.109,-1.133,-0.106,16.724,-18.250,11.292
665,-0.052,-1.115,-0.169,15.564,1.099,7.935
666,-0.175,-1.107,-0.154,14.893,29.358,2.441
667,-0.258,-1.237,0.010,15.381,50.171,-4.333
668,-0.255,-1.463,0.234,13.977,46.692,-10.498
669,-0.119,-1.549,0.376,4.700,23.071,-15.625
670,0.060,-1.448,0.427,-9.338,5.432,-17.822
671,0.224,-1.292,0.404,-16.602,3.784,-16.357
672,0.366,-1.243,0.330,-12.207,7.141,-14.160
673,0.560,-1.304,0.102,-5.676,7.141,-13.306
674,0.367,-1.448,-0.004,-0.488,3.479,-14.221
675,0.162,-1.539,0.016,2.930,7.568,-20.081
676,-0.089,-1.490,-0.252,-2.136,-10.803,-21.301
677,-0.156,-1.492,-0.402,6.653,-8.423,-21.484
678,-0.081,-1.469,-0.101,7.874,13.184,-23.987
679,-0.056,-1.326,-0.101,-4.578,18.188,-30.945
680,-0.091,-1.186,-0.383,-11.108,4.578,-35.828
681,-0.121,-1.072,-0.558,-11.047,-1.709,-32.654
682,0.012,-1.020,-0.494,-4.822,1.526,-25.940
683,0.256,-0.941,-0.433,0.183,-4.761,-20.264
684,0.471,-0.807,-0.381,-3.967,-23.254,-15.808
685,0.550,-0.752,-0.452,-7.629,-44.617,-12.207
686,0.463,-0.738,-0.502,-12.878,-52.490,-7.324
687,0.240,-0.865,-0.453,-12.878,-43.884,-2.380
688,0.024,-1.031,-0.368,-9.949,-28.870,-0.916
689,-0.138,-1.130,-0.246,-5.554,-16.113,0.427
690,-0.232,-1.193,-0.125,-0.671,-8.545,1.709
691,-0.251,-1.222,-0.054,-0.183,-4.761,0.793
692,-0.203,-1.215,-0.052,-1.343,0.610,0.916
693,-0.141,-1.188,-0.100,-1.282,7.996,3.235
694,-0.083,-1.115,-0.149,-0.305,12.756,7.202
695,-0.047,-1.026,-0.184,3.113,12.024,10.620
696,-0.027,-0.942,-0.193,7.996,7.935,13.550
697,0.002,-0.883,-0.163,12.390,4.089,16.418
698,0.037,-0.859,-0.128,14.221,0.549,19.226
699,0.087,-0.830,-0.098,13.855,-3.296,21.484
700,0.131,-0.806,-0.078,13.123,-7.141,22.949
701,0.149,-0.766,-0.083,11.841,-11.292,24.231
702,0.138,-0.701,-0.098,11.475,-14.893,25.024
703,0.122,-0.642,-0.108,12.634,-16.541,24.780
704,0.096,-0.634,-0.118,14.893,-15.076,23.743
705,0.071,-0.677,-0.123,16.724,-10.681,21.667
706,0.056,-0.722,-0.128,15.625,-5.920,19.043
707,0.051,-0.734,-0.127,11.963,-0.916,16.418
708,0.056,-0.734,-0.121,7.812,4.395,13.184
709,0.060,-0.732,-0.115,3.662,9.521,9.949
710,0.063,-0.736,-0.095,0.977,13.916,6.287
711,0.070,-0.755,-0.078,-1.038,16.968,2.625
712,0.076,-0.796,-0.071,-2.869,19.836,-1.099
713,0.086,-0.839,-0.061,-5.615,22.705,-3.601
714,0.104,-0.850,-0.054,-10.071,23.376,-5.371
715,0.112,-0.849,-0.050,-15.442,23.010,-6.653
716,0.105,-0.832,-0.033,-20.142,23.193,-7.751
717,0.093,-0.840,-0.004,-22.400,24.109,-7.812
718,0.076,-0.872,0.024,-23.132,24.353,-9.277
719,0.053,-0.865,0.057,-24.902,23.376,-12.146
720,0.011,-0.841,0.089,-26.062,22.156,-13.794
721,-0.033,-0.830,0.125,-26.489,23.193,-14.099
722,-0.060,-0.851,0.130,-24.231,26.184,-13.428
723,-0.071,-0.891,0.102,-18.921,31.555,-11.780
724,-0.053,-0.979,0.056,-11.230,38.574,-10.315
725,0.009,-1.047,-0.009,-3.662,41.260,-9.460
726,0.123,-1.112,-0.103,2.258,37.537,-8.057
727,0.255,-1.185,-0.200,7.080,28.442,-5.920
728,0.379,-1.229,-0.231,7.446,15.503,-3.052
729,0.467,-1.326,-0.141,3.906,2.747,0.916
730,0.494,-1.440,0.052,-2.808,-3.967,5.920
731,0.442,-1.458,0.255,-13.489,-3.601,10.681
732,0.285,-1.391,0.398,-25.208,0.000,13.672
733,0.119,-1.291,0.445,-31.860,1.892,13.672
734,-0.003,-1.239,0.414,-30.029,1.465,12.512
735,-0.032,-1.208,0.364,-24.841,2.563,12.817
736,-0.016,-1.207,0.317,-20.996,4.639,14.160
737,-0.050,-1.330,0.221,-19.104,8.484,16.296
738,0.148,-1.384,0.161,-20.752,17.334,18.494
739,0.256,-1.459,-0.087,-8.179,23.804,27.527
740,0.218,-1.301,-0.226,5.005,23.254,36.743
741,0.127,-1.208,-0.157,17.944,27.588,37.537
742,0.151,-1.124,-0.165,8.606,25.574,36.194
743,0.213,-1.033,-0.447,-0.916,11.963,36.255
744,0.303,-0.934,-0.709,0.549,-2.258,36.194
745,0.318,-0.770,-0.671,-3.052,-8.850,35.889
746,0.153,-0.775,-0.495,-5.066,-4.883,34.485
747,-0.095,-0.927,-0.325,-5.066,8.850,33.142
748,-0.312,-1.045,-0.197,-10.498,23.376,32.532
749,-0.377,-1.145,-0.190,-21.179,37.598,31.189
750,-0.282,-1.195,-0.241,-31.494,44.678,28.564
751,-0.080,-1.188,-0.286,-36.316,38.452,24.780
752,0.151,-1.183,-0.297,-35.400,22.766,19.226
753,0.353,-1.145,-0.267,-32.104,6.653,15.137
754,0.493,-1.067,-0.208,-28.198,-4.517,13.000
755,0.551,-0.999,-0.124,-22.339,-12.085,11.414
756,0.564,-0.992,-0.070,-12.573,-17.151,10.681
757,0.533,-1.083,-0.025,-4.333,-18.066,8.545
758,0.472,-1.107,-0.005,-5.066,-26.489,1.831
759,0.390,-1.070,-0.003,-7.202,-31.494,-6.775
760,0.308,-0.972,-0.007,-5.615,-26.123,-14.954
761,0.224,-0.881,-0.013,-0.061,-16.602,-21.179
762,0.163,-0.814,-0.020,6.531,-8.728,-25.024
763,0.113,-0.772,-0.035,12.207,-3.662,-27.039
764,0.061,-0.736,-0.035,15.564,-0.549,-29.114
765,0.042,-0.770,-0.110,20.508,4.395,-31.372
766,0.013,-0.759,-0.069,15.137,12.756,-37.231
767,0.003,-0.590,-0.093,2.625,-6.104,-35.583
768,-0.000,-0.574,-0.087,2.625,-17.212,-26.794
769,0.017,-0.604,-0.103,10.498,-19.836,-17.822
770,0.045,-0.649,-0.102,15.747,-15.930,-10.681
771,0.064,-0.623,-0.073,18.066,-16.052,-9.033
772,0.066,-0.654,-0.079,20.691,-25.085,-9.338
773,0.060,-0.711,-0.075,20.752,-31.128,-9.155
774,0.046,-0.753,-0.054,18.127,-35.400,-7.080
775,0.045,-0.793,-0.041,16.113,-37.720,-4.211
776,0.042,-0.830,-0.026,13.733,-34.241,-1.343
777,0.030,-0.851,-0.000,10.010,-28.564,1.221
778,0.020,-0.864,0.010,4.944,-25.146,3.174
779,0.015,-0.872,0.027,-0.183,-23.193,5.737
780,0.026,-0.868,0.035,-3.662,-21.301,8.606
781,0.042,-0.866,0.064,-6.226,-19.409,10.376
782,0.062,-0.878,0.092,-6.775,-18.250,11.475
783,0.093,-0.866,0.107,-7.080,-18.127,12.390
784,0.142,-0.849,0.110,-6.531,-17.517,12.756
785,0.182,-0.858,0.116,-2.747,-18.738,12.573
786,0.205,-0.908,0.110,3.540,-21.973,11.536
787,0.215,-0.951,0.067,8.118,-26.489,9.583
788,0.194,-1.000,0.000,13.855,-28.992,7.629
789,0.134,-1.090,-0.065,20.264,-25.513,6.104
790,0.052,-1.191,-0.120,23.437,-14.648,5.005
791,-0.013,-1.239,-0.147,21.790,0.793,4.089
792,-0.036,-1.275,-0.129,17.517,14.709,2.686
793,-0.027,-1.338,-0.040,13.489,20.569,-0.488
794,0.030,-1.393,0.115,7.812,13.123,-4.578
795,0.157,-1.345,0.236,-3.479,-7.507,-7.263
796,0.323,-1.238,0.302,-13.611,-22.705,-5.981
797,0.462,-1.165,0.323,-15.320,-26.672,-2.075
798,0.554,-1.200,0.311,-9.460,-27.039,0.000
799,0.592,-1.223,0.274,-7.874,-30.640,-2.136
800,0.652,-1.314,0.115,-10.132,-38.757,-4.456
801,0.409,-1.424,0.127,-11.658,-46.448,-6.958
802,0.217,-1.577,-0.035,-6.775,-48.218,-9.827
803,-0.017,-1.551,-0.299,-7.629,-52.673,-14.526
804,-0.041,-1.565,-0.304,-0.732,-43.579,-18.921
805,-0.080,-1.426,-0.093,-12.268,-19.287,-24.109
806,-0.162,-1.228,-0.198,-27.100,-6.470,-29.358
807,-0.230,-1.057,-0.427,-23.499,-12.085,-33.936
808,-0.132,-0.924,-0.441,-15.137,-16.235,-33.875
809,0.119,-0.822,-0.300,-9.827,-13.245,-29.175
810,0.328,-0.763,-0.285,-6.042,-20.264,-24.353
811,0.417,-0.765,-0.350,-7.263,-37.415,-22.278
812,0.335,-0.849,-0.417,-8.606,-55.115,-19.409
813,0.125,-1.011,-0.435,-8.301,-63.477,-14.465
814,-0.074,-1.150,-0.343,-5.615,-55.847,-8.911
815,-0.226,-1.208,-0.207,-2.319,-40.588,-3.784
816,-0.314,-1.194,-0.074,-0.977,-25.208,1.038
817,-0.332,-1.159,-0.009,-0.366,-12.756,4.822
818,-0.283,-1.137,-0.010,0.671,-1.465,5.554
819,-0.201,-1.104,-0.038,2.502,10.681,6.104
820,-0.115,-1.064,-0.059,3.723,21.973,8.301
821,-0.053,-1.043,-0.064,5.554,28.442,11.475
822,-0.017,-1.007,-0.085,6.592,26.245,14.648
823,0.012,-0.951,-0.113,7.324,20.081,17.578
824,0.050,-0.887,-0.125,8.362,14.343,19.531
825,0.085,-0.832,-0.107,9.705,10.559,20.447
826,0.113,-0.780,-0.085,10.498,8.118,21.057
827,0.127,-0.742,-0.060,11.108,7.202,21.484
828,0.118,-0.707,-0.050,11.536,6.897,20.752
829,0.117,-0.659,-0.042,11.414,6.958,20.020
830,0.106,-0.654,-0.045,12.756,7.141,18.921
831,0.096,-0.668,-0.052,13.367,8.240,17.639
832,0.111,-0.689,-0.045,13.550,9.399,17.029
833,0.127,-0.742,-0.042,14.465,10.498,16.174
834,0.148,-0.802,-0.040,13.611,11.963,14.160
835,0.165,-0.840,-0.044,9.338,13.367,11.047
836,0.182,-0.861,-0.053,3.601,14.893,8.057
837,0.184,-0.870,-0.060,-2.441,15.991,5.127
838,0.183,-0.888,-0.069,-5.737,16.296,2.258
839,0.166,-0.886,-0.072,-6.897,15.503,-0.366
840,0.161,-0.878,-0.056,-8.179,15.503,-2.502
841,0.162,-0.846,-0.026,-9.460,18.311,-3.723
842,0.152,-0.837,0.013,-9.827,21.973,-3.906
843,0.160,-0.851,0.049,-9.277,20.874,-4.578
844,0.156,-0.837,0.064,-10.010,16.235,-6.592
845,0.142,-0.801,0.073,-11.536,12.207,-8.972
846,0.124,-0.755,0.076,-11.475,10.254,-10.681
847,0.107,-0.736,0.090,-9.094,9.277,-11.353
848,0.085,-0.755,0.104,-3.662,9.888,-12.207
849,0.061,-0.816,0.122,2.991,13.672,-13.184
850,0.050,-0.908,0.128,8.484,19.409,-13.916
851,0.060,-0.999,0.108,11.658,25.391,-15.076
852,0.090,-1.085,0.043,12.756,29.175,-15.015
853,0.138,-1.145,-0.054,12.329,28.320,-14.526
854,0.205,-1.152,-0.147,10.681,21.973,-13.550
855,0.286,-1.167,-0.211,9.644,12.451,-10.437
856,0.345,-1.188,-0.219,7.812,4.089,-6.287
857,0.380,-1.188,-0.160,3.052,-0.610,-2.808
858,0.381,-1.230,-0.023,-2.380,-1.770,0.488
859,0.324,-1.271,0.143,-8.606,-1.709,2.991
860,0.204,-1.247,0.279,-16.724,-1.770,4.822
861,0.071,-1.215,0.371,-21.851,1.221,6.470
862,-0.018,-1.183,0.427,-22.156,3.662,7.690
863,-0.065,-1.174,0.432,-16.479,2.869,9.399
864,-0.055,-1.181,0.374,-9.338,1.770,11.658
865,-0.053,-1.272,0.224,-8.911,1.282,13.184
866,0.167,-1.313,0.273,-15.503,3.113,14.343
867,0.343,-1.396,0.007,-10.010,10.803,19.287
868,0.506,-1.304,-0.295,2.258,19.287,25.574
869,0.405,-1.287,-0.277,19.165,17.761,27.405
870,0.227,-1.300,-0.125,21.362,12.573,29.907
871,0.129,-1.193,-0.097,4.944,7.019,33.081
872,0.119,-1.104,-0.219,-3.357,1.831,35.400
873,0.180,-1.027,-0.437,-4.395,-7.141,36.865
874,0.158,-0.975,-0.538,-4.395,-17.883,35.034
875,0.004,-0.995,-0.486,-4.089,-17.090,31.555
876,-0.195,-0.960,-0.400,-9.583,-6.836,30.518
877,-0.330,-0.897,-0.349,-17.944,4.333,30.945
878,-0.318,-0.902,-0.339,-21.729,17.151,32.104
879,-0.152,-0.995,-0.345,-20.203,28.503,32.654
880,0.049,-1.069,-0.341,-16.785,30.945,32.654
881,0.234,-1.064,-0.317,-13.306,27.710,33.264
882,0.386,-1.046,-0.278,-7.690,20.447,32.898
883,0.445,-1.019,-0.209,-2.197,12.329,30.701
884,0.487,-1.021,-0.155,1.831,2.502,26.733
885,0.467,-1.040,-0.116,2.930,-8.606,18.311
886,0.421,-1.083,-0.097,3.418,-14.343,7.690
887,0.362,-1.103,-0.092,0.000,-15.259,-2.380
888,0.290,-1.060,-0.101,-5.981,-13.184,-10.071
889,0.236,-1.005,-0.104,-6.836,-6.592,-16.479
890,0.193,-0.955,-0.093,-3.662,-0.366,-20.996
891,0.155,-0.911,-0.082,1.526,2.136,-23.621
892,0.117,-0.854,-0.074,5.188,1.770,-24.658
893,0.099,-0.778,-0.064,7.751,0.732,-25.085
894,0.094,-0.730,-0.053,11.475,-0.305,-25.146
895,0.111,-0.672,-0.052,15.015,-0.671,-25.085
896,0.133,-0.625,-0.061,20.874,0.732,-24.719
897,0.130,-0.614,-0.059,28.625,2.747,-23.621
898,0.114,-0.628,-0.045,37.048,3.418,-22.461
899,0.096,-0.705,-0.036,43.518,3.906,-22.522
900,0.048,-0.762,-0.027,45.227,-0.854,-22.644
901,0.031,-0.818,-0.027,43.213,-7.935,-19.226
902,0.017,-0.865,-0.051,38.696,-11.475,-16.235
903,0.003,-0.863,-0.090,32.410,-11.108,-13.123
904,0.000,-0.871,-0.135,27.649,-7.996,-9.583
905,0.000,-0.922,-0.155,23.437,-2.014,-6.836
906,-0.012,-0.975,-0.150,15.503,4.578,-7.202
907,-0.029,-0.891,-0.123,4.517,5.371,-7.202
908,-0.023,-0.885,-0.123,1.648,3.540,-2.747
909,-0.007,-0.909,-0.117,1.587,6.226,0.732
910,0.007,-0.909,-0.094,-1.465,8.545,2.319
911,0.034,-0.892,-0.056,-6.042,7.263,3.479
912,0.073,-0.884,-0.021,-8.789,3.540,5.066
913,0.115,-0.876,-0.001,-9.338,0.610,6.348
914,0.156,-0.871,0.010,-8.301,-1.099,7.385
915,0.187,-0.881,0.038,-5.798,-3.723,7.751
916,0.215,-0.904,0.061,-2.319,-8.118,7.507
917,0.246,-0.926,0.057,0.305,-12.207,6.714
918,0.267,-0.950,0.029,1.831,-15.503,5.798
919,0.279,-0.959,-0.014,3.296,-19.653,4.761
920,0.255,-0.974,-0.063,4.333,-24.780,4.089
921,0.188,-1.000,-0.108,4.333,-28.625,4.089
922,0.103,-1.019,-0.156,3.967,-27.649,4.395
923,0.006,-1.051,-0.193,3.357,-19.165,3.845
924,-0.073,-1.078,-0.166,2.625,-6.165,1.831
925,-0.095,-1.174,-0.053,4.333,2.625,-0.610
926,-0.053,-1.320,0.094,6.836,0.610,-3.296
927,0.054,-1.372,0.213,5.615,-13.000,-6.470
928,0.194,-1.354,0.273,0.244,-27.710,-9.521
929,0.316,-1.302,0.292,-6.775,-33.813,-11.475
930,0.366,-1.258,0.298,-12.024,-33.447,-11.414
931,0.372,-1.271,0.290,-14.404,-31.738,-10.254
932,0.330,-1.286,0.266,-15.808,-29.297,-10.559
933,0.332,-1.264,0.161,-18.005,-26.855,-11.475
934,0.120,-1.324,0.092,-18.372,-28.076,-10.315
935,-0.005,-1.394,0.137,-11.658,-24.841,-10.986
936,-0.111,-1.373,0.079,-1.892,-24.475,-13.672
937,-0.130,-1.350,-0.145,9.766,-22.034,-15.442
938,-0.002,-1.303,-0.107,17.700,-11.047,-18.066
939,0.070,-1.234,-0.178,10.559,-11.536,-22.400
940,0.046,-1.147,-0.427,2.808,-24.475,-27.039
941,0.017,-1.072,-0.664,-7.202,-33.997,-29.541
