n,aX,aY,aZ,gX,gY,gZ
879.13,0.58,-1.21,-0.46,1.89,26.67,51.03
879.14,0.59,-0.97,-0.42,-16.85,5.98,46.51
879.15,0.49,-0.84,-0.46,-12.51,-12.51,41.75
879.16,0.43,-0.76,-0.65,1.83,-30.82,33.57
879.17,0.30,-0.90,-0.54,11.05,-42.30,39.18
879.18,0.06,-1.05,-0.44,1.34,-39.67,47.79
879.18,-0.17,-1.07,-0.40,-22.34,-32.84,45.35
879.19,-0.25,-1.11,-0.41,-38.76,-24.17,38.21
879.20,-0.27,-1.17,-0.45,-42.85,-14.95,32.53
879.21,-0.18,-1.24,-0.41,-34.30,-4.58,25.39
879.22,-0.01,-1.27,-0.33,-24.72,7.14,19.71
879.23,0.12,-1.26,-0.22,-15.38,14.40,15.01
879.24,0.19,-1.23,-0.13,-6.84,12.21,9.58
879.25,0.21,-1.16,-0.14,-1.95,4.52,3.17
879.25,0.20,-1.10,-0.19,-0.12,-1.95,-3.30
879.26,0.20,-1.05,-0.22,0.92,-7.39,-10.01
879.27,0.21,-1.01,-0.22,1.34,-7.75,-16.54
879.28,0.21,-0.96,-0.21,-0.79,-5.55,-22.71
879.29,0.20,-0.90,-0.21,-3.85,-4.46,-29.36
879.30,0.18,-0.82,-0.20,-5.62,-2.81,-35.52
879.30,0.15,-0.74,-0.17,-6.04,-1.40,-40.59
879.31,0.10,-0.69,-0.13,-5.80,-1.16,-43.40
879.32,0.03,-0.64,-0.10,-6.04,-2.08,-45.41
879.33,-0.03,-0.58,-0.10,-6.71,-2.20,-46.45
879.34,-0.07,-0.53,-0.12,-6.77,0.92,-47.55
879.35,-0.09,-0.47,-0.12,-6.35,2.81,-48.95
879.36,-0.06,-0.46,-0.11,-3.91,0.92,-48.71
879.37,-0.03,-0.45,-0.11,-0.55,-2.38,-45.35
879.37,-0.03,-0.54,-0.08,3.85,-1.83,-39.00
879.38,-0.02,-0.63,-0.07,5.19,0.31,-29.66
879.39,-0.02,-0.66,-0.08,7.57,-1.40,-22.09
879.40,-0.02,-0.66,-0.10,10.25,-3.60,-14.83
879.41,-0.03,-0.69,-0.10,11.29,-4.27,-8.73
879.42,-0.02,-0.70,-0.09,12.88,-4.27,-3.48
879.43,-0.02,-0.72,-0.06,15.32,-2.62,1.22
879.43,-0.01,-0.73,-0.02,14.65,-2.81,5.74
879.44,-0.01,-0.74,0.04,11.78,-2.38,9.34
879.45,-0.02,-0.74,0.09,9.46,0.31,12.51
879.46,-0.01,-0.75,0.08,10.25,6.23,14.10
879.47,0.02,-0.77,0.03,13.98,12.94,13.98
879.48,0.06,-0.79,-0.00,17.03,18.68,13.67
879.49,0.08,-0.81,0.00,17.58,22.64,13.00
879.50,0.10,-0.84,-0.02,17.09,21.85,11.66
879.50,0.14,-0.88,-0.05,18.55,18.31,10.86
879.51,0.17,-0.94,-0.08,20.45,9.83,10.99
879.52,0.19,-1.03,-0.09,21.55,-1.95,11.47
879.53,0.17,-1.12,-0.12,21.12,-12.82,11.35
879.54,0.07,-1.18,-0.17,19.59,-18.86,10.13
879.55,-0.09,-1.18,-0.23,18.13,-19.65,8.48
879.55,-0.23,-1.16,-0.25,17.46,-16.42,8.85
879.56,-0.31,-1.27,-0.12,19.71,-12.21,10.13
879.57,-0.31,-1.60,0.09,24.72,-9.83,8.97
879.58,-0.24,-1.90,0.20,19.53,-11.84,-1.95
879.59,-0.11,-1.85,0.20,1.95,-12.82,-13.00
879.60,0.09,-1.69,0.19,-14.95,-6.41,-18.19
879.61,0.26,-1.49,0.20,-27.16,-0.92,-26.73
879.62,0.38,-1.33,0.18,-29.66,-1.53,-33.63
879.62,0.46,-1.30,0.13,-25.15,-6.04,-37.29
879.63,0.48,-1.42,-0.08,-18.80,-16.17,-37.17
879.64,0.24,-1.52,-0.07,-14.53,-28.26,-34.67
879.65,-0.01,-1.36,-0.27,-10.50,-41.14,-34.06
879.66,-0.29,-1.37,-0.54,7.63,-46.45,-33.14
879.67,-0.42,-1.44,-0.35,19.96,-34.97,-29.17
879.68,-0.31,-1.25,-0.32,-2.08,-19.29,-22.22
879.68,-0.20,-0.94,-0.48,-17.03,-13.55,-24.72
879.69,-0.23,-0.66,-0.59,-18.13,-15.87,-29.48
879.70,-0.24,-0.62,-0.60,-13.79,-16.66,-36.13
879.71,-0.12,-0.79,-0.45,-8.00,-18.55,-39.73
879.72,0.11,-0.98,-0.36,-14.16,-21.97,-39.37
879.73,0.32,-1.03,-0.38,-27.04,-24.41,-36.01
879.74,0.35,-1.07,-0.41,-33.69,-29.72,-30.27
879.74,0.23,-1.12,-0.41,-30.03,-31.98,-25.09
879.75,0.05,-1.17,-0.35,-20.39,-25.94,-20.94
879.76,-0.10,-1.22,-0.25,-10.07,-21.97,-18.07
879.77,-0.19,-1.21,-0.20,-4.64,-24.41,-15.26
879.78,-0.19,-1.19,-0.19,-1.16,-26.73,-11.05
879.79,-0.15,-1.19,-0.19,-0.06,-23.44,-5.37
879.80,-0.09,-1.20,-0.16,0.18,-15.69,0.79
879.80,-0.04,-1.20,-0.11,-0.37,-8.30,6.23
879.81,-0.02,-1.10,-0.11,-2.44,-5.68,11.29
879.82,-0.03,-0.98,-0.13,-2.87,-7.87,16.85
879.83,-0.05,-0.84,-0.13,-2.87,-11.41,22.52
879.84,-0.03,-0.77,-0.15,-0.18,-18.31,26.55
879.85,-0.01,-0.74,-0.13,4.94,-22.89,30.58
879.86,-0.01,-0.72,-0.10,8.00,-24.72,34.97
879.87,-0.02,-0.68,-0.10,8.06,-27.16,35.64
879.87,-0.04,-0.64,-0.10,6.29,-24.60,34.30
879.88,-0.03,-0.54,-0.13,5.80,-19.04,31.43
879.89,-0.02,-0.49,-0.15,9.03,-9.46,32.47
879.90,-0.02,-0.49,-0.15,14.83,-0.61,32.41
879.91,-0.01,-0.52,-0.13,19.29,5.55,30.03
879.92,-0.00,-0.58,-0.12,21.79,11.23,27.34
879.93,0.01,-0.63,-0.12,20.69,17.76,23.74
879.93,0.03,-0.69,-0.12,16.85,24.48,18.68
879.94,0.05,-0.72,-0.12,11.17,29.30,13.12
879.95,0.06,-0.72,-0.10,6.29,30.94,8.48
879.96,0.07,-0.74,-0.08,2.75,30.33,5.00
879.97,0.09,-0.77,-0.06,-1.46,30.03,1.46
879.98,0.11,-0.78,-0.07,-6.65,31.07,-1.53
879.99,0.13,-0.79,-0.10,-12.51,32.96,-3.23
879.99,0.14,-0.79,-0.11,-19.23,32.23,-4.39
880.00,0.15,-0.79,-0.09,-24.78,28.32,-6.65
880.01,0.13,-0.77,-0.07,-27.40,22.46,-9.09
880.02,0.09,-0.77,-0.04,-26.18,15.87,-11.66
880.03,0.05,-0.77,-0.01,-22.58,8.85,-13.98
880.04,0.01,-0.80,0.00,-17.33,4.21,-15.20
880.05,-0.01,-0.88,0.02,-11.60,4.82,-14.53
880.05,-0.01,-1.00,0.07,-7.63,10.38,-13.06
880.06,-0.01,-1.10,0.08,-4.76,18.37,-11.11
880.07,0.01,-1.15,0.04,-2.20,25.39,-9.52
880.08,0.05,-1.15,-0.05,1.40,26.55,-8.42
880.09,0.13,-1.13,-0.16,6.16,21.18,-7.93
880.10,0.21,-1.11,-0.23,12.02,12.57,-7.57
880.11,0.33,-1.19,-0.21,17.33,3.72,-6.84
880.12,0.41,-1.45,-0.04,19.71,-1.53,-2.38
880.12,0.37,-1.70,0.22,14.65,-0.43,7.63
880.13,0.19,-1.70,0.44,-0.98,5.07,20.26
880.14,-0.01,-1.55,0.48,-17.58,7.81,30.76
880.15,-0.15,-1.42,0.39,-21.91,7.26,37.48
880.16,-0.31,-1.39,0.27,-16.17,6.10,41.50
880.17,-0.40,-1.49,0.17,-8.30,9.40,43.15
880.17,-0.32,-1.58,0.11,-2.01,21.97,46.94
880.18,-0.14,-1.54,-0.34,13.85,30.15,52.19
880.19,0.13,-1.58,-0.29,34.30,20.02,54.63
880.20,0.36,-1.47,-0.21,22.71,2.99,58.78
880.21,0.47,-1.23,-0.40,3.17,-9.58,62.74
880.22,0.49,-0.93,-0.45,-4.15,-11.66,60.30
880.23,0.42,-0.73,-0.56,3.05,-11.29,55.48
880.24,0.42,-0.68,-0.74,11.05,-16.30,50.05
880.24,0.32,-0.74,-0.63,11.17,-23.38,44.43
880.25,0.12,-0.85,-0.49,2.99,-25.63,44.62
880.26,-0.12,-0.95,-0.42,-10.31,-28.63,43.40
880.27,-0.24,-1.08,-0.38,-21.42,-23.74,37.35
880.28,-0.26,-1.22,-0.39,-27.53,-9.52,29.85
880.29,-0.20,-1.30,-0.38,-29.11,-0.49,22.22
880.30,-0.11,-1.30,-0.33,-28.63,6.77,19.90
880.30,0.01,-1.29,-0.24,-23.86,13.18,18.43
880.31,0.09,-1.24,-0.20,-17.33,13.24,11.90
880.32,0.16,-1.14,-0.18,-12.88,7.08,6.04
880.33,0.20,-1.06,-0.20,-8.42,0.37,1.34
880.34,0.18,-1.00,-0.23,-3.85,-3.11,-2.44
880.35,0.15,-1.00,-0.24,-0.49,-1.95,-6.77
880.36,0.13,-1.00,-0.23,0.49,2.99,-12.76
880.37,0.15,-0.97,-0.18,-1.28,7.26,-18.86
880.37,0.18,-0.92,-0.15,-4.09,10.99,-24.29
880.38,0.19,-0.86,-0.12,-5.74,14.22,-28.32
880.39,0.16,-0.79,-0.09,-6.84,16.05,-30.76
880.40,0.12,-0.71,-0.07,-7.87,16.72,-31.49
880.41,0.07,-0.65,-0.05,-9.46,15.75,-32.29
880.42,0.02,-0.58,-0.06,-10.86,13.92,-33.45
880.42,-0.02,-0.52,-0.09,-9.16,13.49,-34.12
880.43,-0.03,-0.48,-0.10,-4.33,15.14,-34.00
880.44,-0.03,-0.49,-0.09,1.04,16.05,-33.33
880.45,-0.01,-0.52,-0.08,5.25,15.69,-32.23
880.46,0.01,-0.55,-0.06,8.00,15.81,-29.17
880.47,0.03,-0.61,-0.05,9.77,16.48,-24.17
880.48,0.05,-0.66,-0.07,12.57,16.11,-18.31
880.49,0.07,-0.70,-0.07,14.89,18.37,-13.00
880.49,0.05,-0.67,-0.05,13.73,15.44,-6.96
880.50,0.04,-0.71,-0.04,12.57,9.28,-1.28
880.51,0.02,-0.71,-0.01,7.69,3.97,1.34
880.52,0.00,-0.73,-0.01,3.72,-1.40,3.30
880.53,-0.01,-0.76,-0.02,3.72,0.92,4.70
880.54,-0.02,-0.73,-0.02,5.80,8.18,8.24
880.54,-0.03,-0.74,0.01,9.83,15.08,12.63
880.55,-0.02,-0.76,0.06,12.15,17.40,13.61
880.56,0.01,-0.80,0.09,12.39,17.03,12.76
880.57,0.07,-0.82,0.08,13.43,15.20,11.60
880.58,0.12,-0.87,0.06,15.08,11.17,10.80
880.59,0.18,-0.94,0.01,17.52,3.85,10.13
880.60,0.23,-1.01,-0.07,20.94,-6.53,10.07
880.61,0.24,-1.05,-0.17,22.95,-16.42,10.19
880.62,0.13,-1.06,-0.32,21.85,-21.18,10.56
880.62,-0.06,-1.01,-0.44,18.74,-17.46,11.47
880.63,-0.23,-0.98,-0.39,14.59,-7.02,10.68
880.64,-0.29,-1.11,-0.10,15.44,0.00,9.16
880.65,-0.31,-1.57,0.17,26.25,-4.09,7.51
880.66,-0.23,-1.97,0.33,27.65,-7.75,0.92
880.67,-0.07,-1.98,0.30,5.55,-11.72,-10.62
880.67,0.11,-1.76,0.24,-21.36,-7.39,-19.71
880.68,0.25,-1.49,0.23,-35.83,0.18,-31.07
880.69,0.33,-1.33,0.21,-36.80,-1.71,-45.84
880.70,0.37,-1.23,0.17,-30.27,-8.06,-53.41
880.71,0.41,-1.18,0.05,-21.48,-15.26,-49.56
880.72,0.17,-1.35,-0.14,-11.72,-19.90,-38.70
880.73,-0.07,-1.41,-0.07,-1.53,-26.31,-31.74
880.74,-0.37,-1.41,-0.41,6.10,-36.19,-26.73
880.74,-0.54,-1.59,-0.45,25.21,-32.29,-22.83
880.75,-0.40,-1.53,-0.21,14.89,-19.71,-15.14
880.76,-0.21,-1.21,-0.34,-13.55,-11.60,-15.75
880.77,-0.17,-0.87,-0.57,-24.05,-10.44,-23.68
880.78,-0.23,-0.69,-0.61,-20.39,-11.47,-29.36
880.79,-0.21,-0.64,-0.56,-13.12,-17.94,-31.31
880.79,0.03,-0.90,-0.49,-9.95,-24.41,-31.68
880.80,0.31,-0.97,-0.40,-23.50,-16.48,-36.74
880.81,0.46,-0.91,-0.39,-40.47,-16.54,-34.79
880.82,0.42,-1.04,-0.41,-43.03,-28.20,-29.17
880.83,0.24,-1.22,-0.40,-35.58,-29.05,-27.65
880.84,0.03,-1.29,-0.33,-28.14,-25.63,-26.61
880.85,-0.12,-1.28,-0.24,-20.94,-29.11,-23.99
880.86,-0.19,-1.24,-0.21,-16.54,-32.35,-19.84
880.86,-0.20,-1.18,-0.20,-13.00,-29.72,-14.89
880.87,-0.19,-1.13,-0.17,-9.83,-20.63,-9.22
880.88,-0.16,-1.13,-0.12,-5.43,-9.03,-3.23
880.89,-0.14,-1.13,-0.09,-1.34,0.55,2.93
880.90,-0.13,-1.06,-0.09,-0.79,4.94,9.46
880.91,-0.13,-0.96,-0.10,-0.24,4.33,16.72
880.92,-0.11,-0.85,-0.12,2.50,-0.85,23.86
880.92,-0.07,-0.81,-0.12,7.02,-5.49,31.43
880.93,-0.04,-0.78,-0.11,9.28,-11.35,35.28
880.94,-0.03,-0.73,-0.10,10.07,-14.95,37.66
880.95,-0.02,-0.65,-0.09,11.66,-14.83,39.67
880.96,-0.01,-0.57,-0.10,13.73,-11.96,39.61
880.97,0.01,-0.54,-0.09,16.11,-6.84,39.37
880.98,0.02,-0.52,-0.12,18.55,-4.52,35.28
880.99,0.02,-0.54,-0.12,22.09,-0.18,31.68
880.99,0.03,-0.57,-0.14,24.78,4.70,29.05
881.00,0.05,-0.62,-0.15,26.43,11.84,26.55
881.01,0.07,-0.65,-0.16,24.96,19.47,23.13
881.02,0.09,-0.67,-0.16,22.77,27.53,19.65
881.03,0.10,-0.69,-0.14,20.57,35.16,16.17
881.04,0.09,-0.71,-0.10,18.01,41.50,11.96
881.04,0.08,-0.73,-0.06,13.43,47.30,7.51
881.05,0.09,-0.76,-0.02,8.48,50.72,3.85
881.06,0.09,-0.77,-0.01,3.42,50.23,-0.06
881.07,0.11,-0.77,-0.02,-0.85,48.34,-2.62
881.08,0.12,-0.79,-0.04,-4.58,47.06,-5.19
881.09,0.13,-0.81,-0.04,-7.93,45.78,-8.48
881.10,0.13,-0.82,-0.04,-10.80,42.05,-11.41
881.11,0.11,-0.80,-0.04,-14.04,35.16,-13.85
881.11,0.08,-0.79,-0.03,-15.93,27.10,-16.42
881.12,0.03,-0.81,0.00,-16.05,21.36,-17.64
881.13,0.00,-0.88,0.05,-14.89,19.47,-17.52
881.14,-0.01,-0.96,0.10,-13.55,20.20,-16.54
881.15,-0.01,-1.04,0.10,-10.99,23.38,-15.08
881.16,0.01,-1.09,0.04,-6.35,26.55,-13.67
881.17,0.06,-1.10,-0.05,-0.73,26.49,-12.45
881.17,0.14,-1.13,-0.17,5.25,23.86,-11.54
881.18,0.21,-1.15,-0.26,12.02,20.39,-10.50
881.19,0.31,-1.23,-0.25,17.70,13.92,-8.24
881.20,0.42,-1.44,-0.10,20.45,6.77,-3.54
881.21,0.44,-1.67,0.12,16.85,2.38,5.55
881.22,0.36,-1.72,0.33,3.36,3.05,18.49
881.23,0.17,-1.61,0.45,-14.34,4.15,30.76
881.23,-0.04,-1.41,0.40,-23.13,2.87,38.64
881.24,-0.23,-1.29,0.25,-18.62,0.06,41.56
881.25,-0.34,-1.43,0.07,-8.73,0.06,39.73
881.26,-0.31,-1.56,0.10,-1.04,8.67,39.18
881.27,-0.11,-1.57,-0.35,12.70,19.78,46.02
881.28,0.11,-1.58,-0.39,35.28,11.29,50.78
881.29,0.17,-1.55,-0.19,34.55,-3.66,57.43
881.29,0.21,-1.30,-0.28,15.08,-13.12,65.12
881.30,0.30,-1.01,-0.39,0.61,-15.32,65.19
881.31,0.35,-0.83,-0.44,1.22,-14.83,58.65
881.32,0.36,-0.77,-0.58,11.66,-26.18,50.17
881.33,0.30,-0.76,-0.57,18.25,-39.49,45.35
881.34,0.14,-0.82,-0.48,11.72,-40.41,43.95
881.35,-0.08,-0.88,-0.47,-3.54,-32.96,40.83
881.36,-0.18,-0.95,-0.44,-17.15,-23.50,34.06
881.36,-0.19,-1.11,-0.42,-24.54,-9.09,28.63
881.37,-0.16,-1.27,-0.41,-27.95,3.66,21.30
881.38,-0.08,-1.34,-0.41,-27.34,13.85,15.01
881.39,0.04,-1.37,-0.35,-24.35,23.25,12.51
881.40,0.13,-1.32,-0.27,-21.06,30.21,13.00
881.41,0.15,-1.21,-0.19,-17.40,29.60,10.01
881.41,0.14,-1.10,-0.13,-12.08,22.22,2.62
881.42,0.11,-1.01,-0.15,-7.93,12.02,-4.03
881.43,0.11,-0.93,-0.19,-3.72,4.76,-8.85
881.44,0.14,-0.92,-0.23,-1.53,2.20,-13.12
881.45,0.15,-0.91,-0.25,-0.61,3.23,-18.49
881.46,0.18,-0.90,-0.22,0.31,5.74,-24.29
881.47,0.19,-0.86,-0.18,-0.18,8.24,-28.99
881.48,0.18,-0.79,-0.13,-1.10,11.17,-32.17
881.48,0.14,-0.72,-0.10,-1.04,14.04,-33.63
881.49,0.10,-0.64,-0.08,-1.22,16.30,-34.00
881.50,0.06,-0.59,-0.07,-1.77,16.17,-34.30
881.51,0.03,-0.57,-0.09,-2.01,14.53,-36.13
881.52,0.00,-0.54,-0.11,-2.44,11.41,-38.94
881.53,0.00,-0.54,-0.13,-0.61,9.34,-41.56
881.54,0.01,-0.52,-0.13,0.67,6.41,-41.63
881.54,0.01,-0.52,-0.12,3.17,8.36,-37.48
881.55,0.01,-0.58,-0.08,3.36,9.77,-29.36
881.56,0.01,-0.65,-0.07,4.15,5.74,-24.41
881.57,0.01,-0.66,-0.08,6.65,-0.12,-23.50
881.58,-0.01,-0.67,-0.07,9.58,-3.54,-21.00
881.59,-0.02,-0.68,-0.06,11.29,-6.29,-12.02
881.60,-0.01,-0.72,-0.06,13.73,-7.45,-0.12
881.61,-0.02,-0.76,-0.05,16.11,-7.87,7.75
881.61,-0.05,-0.79,-0.05,15.44,-7.32,14.22
881.62,-0.07,-0.80,-0.06,13.67,-4.58,19.47
881.63,-0.07,-0.81,-0.07,13.00,1.83,20.14
881.64,-0.06,-0.81,-0.07,12.70,11.47,19.10
881.65,-0.04,-0.82,-0.04,13.43,21.00,17.58
881.66,-0.01,-0.84,0.01,14.10,26.67,16.11
881.66,0.03,-0.89,0.03,14.89,26.18,13.49
881.67,0.09,-0.92,0.01,15.14,22.16,10.01
881.68,0.16,-0.98,-0.01,14.53,15.81,8.79
881.69,0.23,-1.03,-0.05,13.31,5.68,8.00
881.70,0.28,-1.08,-0.11,12.21,-5.25,8.36
881.71,0.24,-1.09,-0.21,11.05,-13.24,8.61
881.72,0.07,-1.06,-0.34,9.28,-13.61,9.77
881.73,-0.12,-1.01,-0.37,8.85,-5.49,10.99
881.73,-0.25,-1.05,-0.21,10.01,5.19,15.01
881.74,-0.31,-1.36,0.08,15.01,6.16,18.62
881.75,-0.30,-1.80,0.25,18.07,-5.92,5.13
881.76,-0.20,-1.88,0.26,3.60,-16.36,-8.79
881.77,0.01,-1.71,0.17,-16.11,-13.61,-13.92
881.78,0.22,-1.49,0.09,-29.05,-1.65,-19.35
881.79,0.37,-1.30,0.09,-33.08,3.05,-29.24
881.79,0.50,-1.28,0.08,-30.03,0.00,-38.76
881.80,0.49,-1.42,-0.13,-22.95,-10.80,-42.97
881.81,0.20,-1.46,-0.07,-15.75,-26.06,-39.73
881.82,-0.02,-1.39,-0.32,-11.11,-40.28,-35.77
881.83,-0.30,-1.44,-0.49,4.27,-42.60,-32.65
881.84,-0.38,-1.53,-0.24,8.12,-29.97,-25.39
881.85,-0.28,-1.31,-0.21,-16.78,-18.55,-20.20
881.86,-0.26,-1.02,-0.41,-30.21,-16.54,-26.06
881.86,-0.28,-0.78,-0.59,-27.53,-15.50,-32.96
881.87,-0.23,-0.62,-0.61,-17.70,-12.88,-37.35
881.88,-0.14,-0.67,-0.57,-11.17,-18.92,-38.88
881.89,0.06,-0.90,-0.50,-12.45,-21.91,-40.34
881.90,0.31,-0.96,-0.44,-24.72,-17.46,-43.64
881.91,0.44,-0.99,-0.46,-35.89,-24.72,-39.12
881.91,0.41,-1.14,-0.44,-30.64,-32.29,-33.94
881.92,0.24,-1.29,-0.40,-22.34,-28.93,-32.65
881.93,0.06,-1.33,-0.32,-17.21,-26.92,-31.13
881.94,-0.09,-1.27,-0.27,-15.63,-31.43,-27.71
881.95,-0.15,-1.18,-0.25,-15.44,-33.63,-23.01
881.96,-0.18,-1.11,-0.23,-12.57,-29.79,-17.64
881.97,-0.18,-1.10,-0.19,-7.87,-22.28,-10.80
881.98,-0.17,-1.09,-0.15,-1.89,-14.16,-3.42
881.98,-0.18,-1.07,-0.11,3.05,-6.71,6.16
881.99,-0.19,-1.01,-0.11,5.62,-5.74,14.89
882.00,-0.17,-0.97,-0.13,7.51,-10.93,22.28
882.01,-0.13,-0.93,-0.15,7.75,-17.40,27.04
882.02,-0.08,-0.87,-0.14,6.96,-21.30,31.98
882.03,-0.06,-0.84,-0.13,7.45,-22.09,35.77
882.03,-0.07,-0.80,-0.11,6.59,-18.49,37.54
882.04,-0.08,-0.72,-0.09,3.30,-13.85,36.87
882.05,-0.07,-0.64,-0.08,1.53,-7.51,35.52
882.06,-0.06,-0.57,-0.08,3.42,-0.73,34.30
882.07,-0.05,-0.54,-0.09,8.36,5.98,33.14
882.08,-0.03,-0.53,-0.10,13.92,12.15,31.31
882.09,-0.00,-0.56,-0.11,18.55,17.88,29.36
882.10,0.03,-0.61,-0.13,21.85,23.50,27.16
882.10,0.06,-0.65,-0.13,23.01,28.63,24.54
882.11,0.09,-0.70,-0.12,21.36,31.98,21.85
882.12,0.10,-0.74,-0.10,18.25,33.26,19.23
882.13,0.12,-0.78,-0.09,13.73,35.28,16.54
882.14,0.13,-0.81,-0.08,8.30,36.68,13.49
882.15,0.13,-0.82,-0.09,2.56,37.11,9.28
882.16,0.15,-0.82,-0.08,-2.20,37.35,5.74
882.16,0.16,-0.81,-0.06,-7.39,38.09,1.89
882.17,0.17,-0.80,-0.02,-11.60,38.21,-2.56
882.18,0.18,-0.81,0.01,-16.60,36.44,-6.35
882.19,0.18,-0.80,0.02,-21.91,32.78,-9.22
882.20,0.17,-0.79,0.01,-25.21,28.81,-11.17
882.21,0.14,-0.76,0.00,-26.12,25.09,-12.94
882.22,0.08,-0.74,0.01,-24.35,20.39,-14.04
882.23,0.02,-0.73,0.03,-19.71,15.44,-15.32
882.23,-0.04,-0.78,0.03,-12.45,13.18,-15.99
882.24,-0.08,-0.88,0.04,-5.49,14.28,-16.36
882.25,-0.09,-1.00,0.05,0.00,18.25,-15.81
882.26,-0.06,-1.10,0.01,3.36,22.89,-14.77
882.27,0.03,-1.14,-0.06,6.23,25.02,-13.43
882.28,0.15,-1.17,-0.15,9.34,22.52,-11.35
882.28,0.27,-1.15,-0.23,12.82,13.85,-9.77
882.29,0.42,-1.25,-0.24,18.25,2.81,-6.84
882.30,0.51,-1.50,-0.08,20.26,-7.26,-0.24
882.31,0.49,-1.74,0.20,12.02,-8.79,11.90
882.32,0.32,-1.73,0.46,-9.09,-2.14,25.63
882.33,0.07,-1.53,0.54,-31.07,2.20,35.77
882.34,-0.14,-1.26,0.43,-36.38,2.01,41.38
882.35,-0.31,-1.14,0.31,-23.93,-0.85,41.56
882.35,-0.51,-1.24,0.12,-7.32,-3.11,39.98
882.36,-0.34,-1.42,0.15,3.42,-0.06,39.37
882.37,-0.18,-1.60,-0.10,13.61,9.64,46.02
882.38,0.08,-1.55,-0.55,32.04,17.21,53.47
882.39,0.28,-1.48,-0.34,39.37,10.93,57.43
882.40,0.37,-1.34,-0.31,19.53,-0.37,62.38
882.41,0.46,-1.14,-0.40,4.46,-8.24,63.35
882.41,0.45,-1.00,-0.41,0.49,-13.31,58.78
882.42,0.47,-0.91,-0.58,6.35,-25.45,53.28
882.43,0.42,-0.84,-0.60,12.57,-40.16,47.61
882.44,0.22,-0.88,-0.49,12.15,-43.70,44.98
882.45,-0.09,-0.91,-0.43,-1.89,-38.51,41.69
882.46,-0.29,-0.96,-0.40,-17.94,-28.32,35.22
882.47,-0.31,-1.07,-0.42,-31.37,-11.11,28.93
882.48,-0.24,-1.16,-0.43,-38.88,3.54,22.09
882.48,-0.12,-1.23,-0.42,-36.99,12.21,16.36
882.49,0.04,-1.25,-0.35,-31.49,17.76,13.49
882.50,0.16,-1.25,-0.29,-26.31,22.77,11.72
882.51,0.21,-1.20,-0.22,-22.28,24.17,8.97
882.52,0.20,-1.15,-0.14,-18.25,19.35,4.88
882.53,0.16,-1.07,-0.13,-15.08,10.25,-0.85
882.53,0.12,-0.99,-0.18,-9.03,3.36,-5.80
882.54,0.10,-0.95,-0.21,-4.70,1.59,-10.44
882.55,0.12,-0.94,-0.24,-3.60,2.50,-15.69
882.56,0.15,-0.92,-0.24,-2.69,4.03,-21.30
882.57,0.19,-0.91,-0.21,-2.32,3.85,-26.37
882.58,0.20,-0.87,-0.17,-3.42,4.21,-30.46
882.59,0.18,-0.81,-0.12,-5.49,6.35,-32.59
882.60,0.14,-0.74,-0.09,-5.98,9.64,-32.96
882.60,0.09,-0.65,-0.09,-6.53,12.33,-32.78
882.61,0.05,-0.59,-0.10,-6.16,11.72,-33.14
882.62,0.01,-0.58,-0.11,-3.60,9.83,-33.51
882.63,-0.00,-0.59,-0.11,0.49,8.67,-33.39
882.64,0.00,-0.62,-0.10,4.76,8.85,-32.23
882.65,0.01,-0.63,-0.07,7.14,9.89,-30.76
882.66,0.01,-0.62,-0.06,8.54,10.80,-27.89
882.66,0.02,-0.68,-0.05,9.83,13.43,-24.72
882.67,0.01,-0.70,-0.05,7.51,13.67,-21.36
882.68,0.01,-0.71,-0.07,6.77,9.22,-15.26
882.69,0.01,-0.72,-0.05,5.68,8.30,-9.95
882.70,0.00,-0.71,-0.03,0.92,2.62,-6.47
882.71,0.01,-0.72,-0.03,-0.37,-0.79,-4.39
882.72,0.01,-0.72,-0.04,2.08,1.89,-4.64
882.73,-0.00,-0.71,-0.03,5.31,7.63,-0.61
882.73,-0.02,-0.75,-0.02,11.05,14.77,6.71
882.74,-0.01,-0.80,-0.02,15.20,19.90,10.50
882.75,-0.01,-0.82,0.01,13.18,22.58,13.12
882.76,0.02,-0.82,0.04,9.16,22.95,12.70
882.77,0.06,-0.81,0.04,7.75,22.40,10.25
882.78,0.11,-0.85,0.02,9.83,22.28,9.16
882.78,0.16,-0.89,0.01,13.18,19.53,7.93
882.79,0.20,-0.94,-0.01,16.66,14.28,7.26
882.80,0.22,-1.00,-0.03,18.80,6.84,6.53
882.81,0.21,-1.05,-0.08,18.37,-1.04,6.53
882.82,0.12,-1.06,-0.17,16.24,-7.93,7.02
882.83,-0.05,-1.05,-0.31,13.67,-10.31,7.20
882.84,-0.21,-0.99,-0.38,10.80,-3.66,7.69
882.85,-0.31,-0.99,-0.24,9.34,5.74,8.67
882.85,-0.34,-1.24,0.05,16.42,9.77,10.62
882.86,-0.29,-1.76,0.28,28.32,2.50,8.18
882.87,-0.14,-1.94,0.32,19.35,-12.88,-6.77
882.88,0.09,-1.79,0.27,-7.75,-17.64,-15.38
882.89,0.31,-1.51,0.20,-29.91,-9.95,-22.64
882.90,0.45,-1.28,0.18,-35.28,-5.13,-34.79
882.90,0.55,-1.23,0.17,-28.99,-8.06,-41.44
882.91,0.62,-1.26,0.10,-21.48,-17.88,-42.97
882.92,0.41,-1.36,-0.09,-17.94,-32.53,-39.31
