n,aX,aY,aZ,gX,gY,gZ
54061,-0.117,-0.478,-0.157,25.146,26.428,23.865
54062,-0.135,-0.570,-0.174,25.635,35.339,28.503
54063,-0.142,-0.620,-0.157,21.729,45.227,27.954
54064,-0.130,-0.667,-0.128,16.052,52.551,26.184
54065,-0.111,-0.703,-0.107,9.094,56.030,20.386
54066,-0.073,-0.697,-0.102,1.709,55.176,12.390
54067,-0.035,-0.658,-0.099,-6.287,52.795,5.615
54068,-0.015,-0.645,-0.102,-13.000,52.185,1.831
54069,-0.017,-0.681,-0.105,-18.799,54.443,-0.854
54070,-0.013,-0.761,-0.129,-22.583,58.472,-3.235
54071,0.015,-0.830,-0.154,-26.245,61.096,-4.517
54072,0.040,-0.901,-0.148,-31.555,59.631,-3.479
54073,0.017,-0.927,-0.094,-40.344,54.626,-2.869
54074,-0.019,-0.951,-0.006,-45.532,48.462,-2.686
54075,-0.033,-0.946,0.058,-44.983,41.931,-3.174
54076,-0.018,-0.930,0.072,-43.396,34.363,-3.662
54077,0.020,-0.882,0.031,-44.861,28.687,-5.554
54078,0.092,-0.863,-0.027,-42.908,31.189,-6.531
54079,0.208,-0.916,-0.051,-35.400,39.307,-6.104
54080,0.300,-1.029,-0.016,-25.085,48.950,-5.432
54081,0.347,-1.189,0.062,-14.832,53.406,-3.967
54082,0.393,-1.355,0.152,-6.897,48.523,0.244
54083,0.436,-1.490,0.219,-2.563,34.119,6.104
54084,0.419,-1.504,0.311,-1.709,16.602,10.254
54085,0.294,-1.482,0.426,-2.808,3.662,12.146
54086,0.098,-1.456,0.500,-3.052,-2.319,10.925
54087,-0.079,-1.415,0.501,-3.418,-1.709,7.202
54088,-0.182,-1.383,0.452,-1.099,3.174,5.127
54089,-0.242,-1.432,0.306,1.587,10.132,4.639
54090,-0.217,-1.570,0.242,-2.747,17.090,5.310
54091,0.054,-1.627,0.096,-5.737,28.381,10.864
54092,0.315,-1.574,-0.200,6.897,38.025,23.254
54093,0.377,-1.378,-0.276,21.179,37.842,31.250
54094,0.213,-1.295,-0.214,31.067,26.855,32.654
54095,0.144,-1.131,-0.321,21.851,15.259,34.668
54096,0.206,-0.869,-0.456,12.024,7.629,34.668
54097,0.203,-0.695,-0.498,11.169,2.136,32.715
54098,0.083,-0.738,-0.478,13.916,-5.432,28.625
54099,-0.114,-0.822,-0.331,5.371,-3.479,24.902
54100,-0.379,-0.920,-0.250,-11.353,8.057,21.790
54101,-0.497,-1.033,-0.349,-30.457,22.278,19.836
54102,-0.355,-1.124,-0.398,-47.058,37.537,19.592
54103,-0.124,-1.212,-0.394,-54.199,48.035,19.043
54104,0.092,-1.248,-0.347,-52.307,45.410,20.081
54105,0.270,-1.256,-0.273,-41.748,35.339,20.691
54106,0.410,-1.259,-0.179,-30.945,25.085,27.710
54107,0.453,-1.252,-0.149,-24.414,13.245,31.067
54108,0.420,-1.237,-0.151,-21.057,2.502,27.039
54109,0.353,-1.191,-0.153,-20.447,-4.211,19.592
54110,0.281,-1.122,-0.144,-19.592,-6.836,10.315
54111,0.218,-1.035,-0.119,-16.663,-7.202,1.038
54112,0.171,-0.955,-0.084,-12.878,-5.920,-5.493
54113,0.146,-0.897,-0.042,-11.047,-2.563,-9.399
54114,0.128,-0.861,-0.005,-10.071,2.075,-12.756
54115,0.095,-0.815,0.000,-8.667,6.897,-16.724
54116,0.082,-0.741,-0.011,-7.385,10.193,-21.545
54117,0.089,-0.642,-0.023,-4.944,11.658,-26.062
54118,0.095,-0.560,-0.028,-0.122,10.376,-29.114
54119,0.116,-0.538,-0.056,6.287,8.240,-33.081
54120,0.125,-0.519,-0.071,10.254,4.761,-35.400
54121,0.124,-0.536,-0.078,15.625,-0.793,-33.569
54122,0.126,-0.607,-0.089,22.522,-5.737,-33.630
54123,0.070,-0.663,-0.118,24.170,-7.996,-49.438
54124,0.062,-0.631,-0.098,19.836,-13.000,-53.528
54125,0.031,-0.650,-0.104,22.339,-19.653,-47.852
54126,0.010,-0.660,-0.094,21.423,-22.461,-38.269
54127,-0.023,-0.665,-0.051,16.724,-23.987,-22.400
54128,-0.047,-0.698,-0.018,12.207,-27.100,-8.972
54129,-0.050,-0.755,0.007,7.080,-29.175,-2.686
54130,-0.052,-0.776,0.035,1.648,-30.945,2.441
54131,-0.056,-0.784,0.057,-3.296,-31.006,9.827
54132,-0.052,-0.809,0.069,-8.057,-28.442,18.250
54133,-0.028,-0.833,0.072,-12.817,-26.001,23.804
54134,0.023,-0.858,0.069,-15.320,-24.414,26.062
54135,0.051,-0.837,0.037,-15.564,-22.949,26.550
54136,0.116,-0.852,0.033,-15.808,-21.790,35.706
54137,0.165,-0.871,0.055,-11.475,-19.287,34.241
54138,0.169,-0.906,0.057,-6.287,-16.541,29.236
54139,0.138,-0.934,0.045,-0.549,-16.907,25.818
54140,0.103,-0.992,-0.002,4.883,-21.179,23.743
54141,0.047,-1.066,-0.092,9.399,-22.949,23.071
54142,-0.072,-1.109,-0.192,11.963,-17.273,24.414
54143,-0.208,-1.136,-0.215,11.169,-4.822,26.001
54144,-0.255,-1.264,-0.057,8.545,8.118,21.301
54145,-0.246,-1.557,0.165,5.188,11.230,4.272
54146,-0.144,-1.666,0.336,-0.549,3.845,-20.203
54147,0.025,-1.623,0.411,-6.287,-5.676,-50.110
54148,0.165,-1.450,0.445,-10.437,-6.409,-72.937
54149,0.278,-1.309,0.419,-8.362,-4.272,-67.017
54150,0.383,-1.315,0.305,-7.263,-5.798,-46.692
54151,0.471,-1.383,0.203,-11.353,-9.338,-31.128
54152,0.280,-1.512,0.172,-18.494,-12.695,-18.188
54153,0.057,-1.519,0.050,-27.588,-16.174,-12.695
54154,-0.119,-1.497,-0.185,-30.396,-17.883,-14.648
54155,-0.146,-1.561,-0.119,-19.714,-9.399,-19.043
54156,-0.140,-1.528,0.046,-19.104,-1.282,-23.437
54157,-0.138,-1.334,-0.035,-24.292,-7.751,-29.358
54158,-0.086,-1.033,-0.317,-29.663,-25.269,-31.067
54159,-0.014,-0.882,-0.461,-20.325,-34.973,-25.085
54160,0.079,-0.725,-0.410,-8.606,-36.194,-20.081
54161,0.235,-0.587,-0.352,-1.953,-37.842,-14.771
54162,0.461,-0.531,-0.291,5.127,-46.265,3.418
54163,0.575,-0.764,-0.319,12.390,-59.875,23.071
54164,0.441,-1.068,-0.401,10.925,-72.144,16.907
54165,0.165,-1.256,-0.378,-0.427,-74.829,9.827
54166,-0.065,-1.307,-0.241,-7.446,-68.054,14.282
54167,-0.190,-1.360,-0.119,-3.845,-59.631,18.616
54168,-0.259,-1.339,-0.048,-1.282,-49.561,12.878
54169,-0.251,-1.288,-0.008,-1.526,-36.133,9.277
54170,-0.193,-1.223,-0.012,-2.441,-24.353,7.690
54171,-0.135,-1.145,-0.050,-0.854,-16.418,5.676
54172,-0.074,-1.049,-0.073,4.028,-11.963,6.470
54173,-0.014,-0.995,-0.081,8.850,-12.878,8.179
54174,0.058,-0.922,-0.039,9.705,-18.738,9.460
54175,0.097,-0.841,0.007,8.423,-26.855,10.864
54176,0.110,-0.761,0.023,6.958,-36.072,12.146
54177,0.105,-0.706,0.036,8.301,-43.152,14.099
54178,0.102,-0.680,0.021,10.559,-45.898,15.930
54179,0.092,-0.647,0.006,13.184,-43.152,16.846
54180,0.042,-0.606,0.007,13.794,-36.255,17.822
54181,-0.012,-0.578,0.013,15.686,-27.466,19.226
54182,-0.044,-0.582,0.006,18.860,-18.494,19.714
54183,-0.045,-0.617,-0.004,20.813,-9.827,18.494
54184,-0.040,-0.670,-0.015,21.118,-1.770,16.479
54185,-0.036,-0.706,-0.014,17.456,4.639,14.099
54186,-0.011,-0.738,-0.014,13.855,9.155,11.841
54187,-0.002,-0.772,-0.016,9.705,14.221,9.094
54188,-0.003,-0.804,-0.015,5.310,20.081,7.141
54189,-0.008,-0.847,-0.026,0.916,22.217,5.310
54190,0.005,-0.906,-0.048,-4.578,21.484,2.563
54191,0.035,-0.906,-0.056,-12.573,19.165,-0.916
54192,0.069,-0.878,-0.042,-19.897,16.907,-3.296
54193,0.106,-0.861,-0.018,-25.146,15.503,-5.188
54194,0.129,-0.856,0.006,-29.785,13.367,-7.629
54195,0.129,-0.833,0.026,-33.875,10.803,-10.559
54196,0.100,-0.786,0.056,-35.645,9.216,-13.184
54197,0.068,-0.751,0.097,-33.691,10.681,-15.564
54198,0.024,-0.745,0.130,-29.053,15.015,-17.456
54199,-0.018,-0.817,0.154,-22.644,20.569,-18.250
54200,-0.056,-0.908,0.128,-15.442,25.940,-19.165
54201,-0.063,-1.002,0.062,-9.644,32.898,-19.836
54202,-0.031,-1.039,-0.008,-5.371,38.208,-21.484
54203,0.054,-1.092,-0.089,0.061,40.955,-21.667
54204,0.175,-1.148,-0.168,4.272,38.269,-19.714
54205,0.301,-1.213,-0.179,4.883,27.588,-16.663
54206,0.389,-1.345,-0.053,2.869,15.320,-10.681
54207,0.429,-1.475,0.190,-3.052,9.644,-1.465
54208,0.371,-1.503,0.441,-13.245,12.451,8.057
54209,0.210,-1.435,0.584,-23.193,18.127,14.893
54210,0.036,-1.317,0.599,-26.123,20.569,17.944
54211,-0.063,-1.244,0.517,-19.470,18.799,18.616
54212,-0.081,-1.233,0.442,-9.277,16.296,19.348
54213,-0.114,-1.336,0.320,-3.723,13.672,21.667
54214,-0.016,-1.427,0.306,-10.803,14.526,23.682
54215,0.127,-1.458,0.215,-15.564,19.836,26.672
54216,0.314,-1.358,0.013,-10.254,18.921,31.982
54217,0.440,-1.212,-0.110,1.892,13.184,33.752
54218,0.338,-1.238,-0.039,18.188,9.094,32.043
54219,0.177,-1.225,0.007,14.587,1.343,29.419
54220,0.174,-1.111,-0.110,6.042,0.366,28.564
54221,0.249,-0.988,-0.298,1.221,1.892,29.175
54222,0.308,-0.825,-0.421,3.845,-2.625,29.480
54223,0.169,-0.805,-0.440,13.489,-1.709,27.405
54224,-0.078,-0.898,-0.344,17.456,12.146,24.963
54225,-0.337,-0.915,-0.243,7.446,32.043,23.315
54226,-0.521,-0.959,-0.241,-4.639,50.049,22.705
54227,-0.486,-1.076,-0.278,-14.832,61.462,24.292
54228,-0.277,-1.228,-0.290,-20.142,63.293,26.489
54229,-0.052,-1.294,-0.256,-22.034,53.589,29.114
54230,0.145,-1.313,-0.196,-21.179,36.499,28.015
54231,0.288,-1.288,-0.147,-18.738,16.541,24.292
54232,0.357,-1.242,-0.099,-17.639,1.648,21.301
54233,0.379,-1.167,-0.080,-19.592,-7.568,15.076
54234,0.357,-1.100,-0.081,-22.339,-14.709,7.080
54235,0.308,-1.067,-0.053,-23.132,-17.273,1.160
54236,0.264,-1.029,-0.012,-22.583,-15.686,-2.930
54237,0.240,-0.974,0.019,-20.081,-10.254,-6.104
54238,0.222,-0.918,0.028,-13.916,-2.930,-9.521
54239,0.193,-0.864,0.029,-6.104,2.991,-13.977
54240,0.162,-0.808,0.033,0.061,7.568,-17.212
54241,0.133,-0.750,0.028,3.540,10.803,-19.531
54242,0.124,-0.688,0.011,5.249,11.841,-20.935
54243,0.126,-0.628,-0.014,7.019,9.338,-22.095
54244,0.139,-0.587,-0.031,9.583,5.310,-22.766
54245,0.141,-0.581,-0.038,12.085,0.671,-23.804
54246,0.143,-0.588,-0.040,13.489,-4.639,-25.146
54247,0.147,-0.602,-0.041,14.282,-9.521,-26.001
54248,0.147,-0.655,-0.046,16.785,-13.672,-25.391
54249,0.129,-0.736,-0.040,20.142,-16.724,-23.437
54250,0.096,-0.807,-0.025,21.118,-20.508,-20.081
54251,0.050,-0.849,-0.017,19.348,-24.536,-16.235
54252,0.014,-0.856,-0.004,15.625,-27.588,-12.634
54253,-0.019,-0.847,0.009,12.268,-28.687,-9.521
54254,-0.043,-0.821,0.024,9.888,-27.222,-6.226
54255,-0.053,-0.817,0.032,9.338,-24.231,-2.808
54256,-0.052,-0.829,0.028,10.071,-20.935,0.549
54257,-0.045,-0.827,0.028,11.719,-18.005,3.723
54258,-0.043,-0.811,0.028,12.512,-16.663,6.409
54259,-0.039,-0.798,0.033,11.597,-16.235,8.789
54260,-0.023,-0.810,0.040,10.376,-17.639,10.681
54261,0.003,-0.828,0.060,8.606,-20.386,11.841
54262,0.051,-0.842,0.087,7.996,-24.048,12.451
54263,0.104,-0.876,0.105,8.972,-26.672,13.123
54264,0.138,-0.913,0.109,9.827,-29.236,14.099
54265,0.149,-0.959,0.099,11.414,-33.691,14.404
54266,0.143,-0.992,0.068,13.611,-39.612,14.526
54267,0.109,-1.004,0.021,16.357,-43.945,15.015
54268,0.031,-1.007,-0.031,18.860,-41.504,14.709
54269,-0.098,-1.043,-0.085,20.630,-29.480,12.756
54270,-0.244,-1.082,-0.114,21.606,-11.414,9.033
54271,-0.326,-1.236,-0.053,22.644,8.606,4.700
54272,-0.332,-1.460,0.081,18.677,23.193,-2.014
54273,-0.240,-1.540,0.232,4.578,22.827,-10.071
54274,-0.071,-1.481,0.339,-13.184,9.705,-16.296
54275,0.109,-1.364,0.397,-27.466,-0.854,-18.555
54276,0.257,-1.279,0.412,-31.311,-2.747,-16.968
54277,0.333,-1.268,0.397,-25.818,-3.296,-13.306
54278,0.315,-1.242,0.383,-19.409,-6.042,-9.888
54279,0.265,-1.212,0.368,-15.198,-10.254,-8.606
54280,0.268,-1.242,0.236,-11.963,-16.418,-8.545
54281,0.081,-1.332,0.199,-8.179,-24.231,-7.751
54282,-0.095,-1.369,0.128,-0.183,-32.043,-7.446
54283,-0.227,-1.313,-0.083,4.272,-45.715,-9.888
54284,-0.184,-1.327,-0.252,11.292,-44.556,-14.099
54285,-0.129,-1.325,-0.142,11.963,-27.527,-16.907
54286,-0.081,-1.243,-0.169,0.916,-21.484,-20.081
54287,-0.044,-1.107,-0.347,-8.301,-33.020,-22.095
54288,0.010,-0.990,-0.497,-13.245,-40.283,-20.813
54289,0.135,-0.897,-0.509,-16.724,-40.894,-18.921
54290,0.299,-0.809,-0.441,-19.531,-41.992,-19.592
54291,0.435,-0.739,-0.390,-24.597,-45.959,-21.912
54292,0.501,-0.757,-0.308,-33.203,-47.424,-22.461
54293,0.442,-0.876,-0.192,-38.452,-43.762,-19.653
54294,0.250,-0.968,-0.113,-40.405,-38.574,-15.625
54295,0.011,-1.024,-0.079,-36.804,-29.846,-15.625
54296,-0.181,-1.070,-0.045,-24.414,-17.151,-18.433
54297,-0.288,-1.094,-0.018,-8.118,-4.150,-18.799
54298,-0.300,-1.127,0.001,5.554,5.676,-14.404
54299,-0.246,-1.127,-0.010,13.184,11.597,-9.827
54300,-0.198,-1.068,-0.018,16.846,15.381,-5.371
54301,-0.160,-1.047,-0.010,20.325,16.907,0.183
54302,-0.126,-1.106,-0.016,23.560,13.977,6.348
54303,-0.092,-1.170,-0.033,23.804,8.728,12.451
54304,-0.033,-1.174,-0.043,20.874,4.028,17.456
54305,0.019,-1.121,-0.043,15.991,1.221,20.752
54306,0.042,-1.011,-0.029,11.292,1.404,22.949
54307,0.055,-0.887,-0.024,8.423,3.479,24.841
54308,0.048,-0.786,-0.020,8.667,8.118,25.330
54309,0.010,-0.714,-0.010,11.475,15.076,25.269
54310,-0.036,-0.693,-0.008,15.320,22.156,24.109
54311,-0.065,-0.687,-0.023,16.479,27.100,22.217
54312,-0.068,-0.679,-0.040,15.930,29.175,20.386
54313,-0.035,-0.677,-0.066,14.038,28.564,19.592
54314,0.019,-0.679,-0.074,11.780,25.146,19.958
54315,0.089,-0.695,-0.059,10.559,19.958,21.606
54316,0.143,-0.741,-0.040,8.972,14.648,21.973
54317,0.163,-0.779,-0.021,5.432,10.681,20.203
54318,0.164,-0.790,-0.006,0.061,7.812,17.639
54319,0.147,-0.811,0.005,-4.395,5.798,14.771
54320,0.122,-0.808,0.017,-8.118,5.249,11.475
54321,0.105,-0.794,0.031,-12.024,7.446,8.423
54322,0.097,-0.802,0.049,-14.954,10.803,4.578
54323,0.110,-0.829,0.080,-17.395,13.306,0.488
54324,0.120,-0.841,0.114,-19.958,15.320,-2.380
54325,0.129,-0.850,0.142,-22.522,16.296,-3.967
54326,0.119,-0.832,0.171,-24.597,15.991,-6.470
54327,0.087,-0.802,0.209,-24.536,14.954,-8.911
54328,0.057,-0.818,0.241,-19.958,13.794,-10.254
54329,0.017,-0.840,0.252,-14.832,12.146,-12.085
54330,-0.029,-0.868,0.216,-10.681,10.742,-13.428
54331,-0.053,-0.919,0.154,-3.540,12.756,-13.489
54332,-0.033,-1.003,0.105,4.517,17.212,-12.817
54333,0.052,-1.039,0.058,7.385,21.057,-13.123
54334,0.184,-1.069,-0.012,7.080,18.677,-11.292
54335,0.332,-1.073,-0.073,6.897,5.920,-7.446
54336,0.451,-1.103,-0.046,6.653,-13.855,-2.075
54337,0.490,-1.231,0.086,6.775,-27.832,4.944
54338,0.389,-1.343,0.277,5.005,-26.550,11.169
54339,0.162,-1.364,0.458,0.061,-14.038,13.367
54340,-0.096,-1.330,0.557,-4.028,-2.502,12.573
54341,-0.228,-1.332,0.565,-4.272,3.113,11.047
54342,-0.279,-1.358,0.512,-1.221,5.859,11.719
54343,-0.277,-1.390,0.348,-0.854,5.981,14.893
54344,-0.058,-1.479,0.233,-4.272,10.620,18.494
54345,0.273,-1.512,0.154,-5.859,19.592,23.254
54346,0.447,-1.515,0.055,2.380,18.738,29.785
54347,0.485,-1.341,-0.018,9.033,12.207,32.959
54348,0.426,-1.288,0.012,18.921,6.653,34.607
54349,0.319,-1.314,0.013,18.860,-5.432,39.368
54350,0.133,-1.357,-0.058,14.282,-17.822,45.410
54351,0.025,-1.270,-0.179,3.540,-21.057,49.011
54352,-0.034,-1.195,-0.277,-6.531,-18.799,46.997
54353,-0.041,-1.137,-0.377,-10.864,-9.216,41.382
54354,-0.125,-1.074,-0.428,-16.846,4.089,33.875
54355,-0.262,-0.955,-0.427,-24.963,19.104,26.489
54356,-0.287,-0.852,-0.462,-30.762,37.109,20.325
54357,-0.188,-0.820,-0.501,-37.170,56.580,15.137
54358,-0.028,-0.875,-0.458,-41.504,65.491,11.047
54359,0.106,-1.003,-0.363,-41.016,63.049,10.437
54360,0.212,-1.085,-0.271,-38.696,56.152,13.306
54361,0.286,-1.114,-0.170,-35.645,49.011,16.357
54362,0.283,-1.082,-0.070,-30.457,42.908,15.808
54363,0.226,-1.008,-0.000,-22.522,34.485,13.245
54364,0.182,-1.024,0.021,-11.597,22.766,10.742
54365,0.187,-1.072,0.006,-4.517,9.460,4.944
54366,0.222,-1.064,-0.006,-3.723,-1.892,-1.282
54367,0.263,-1.031,-0.023,-4.089,-10.254,-5.005
54368,0.290,-1.006,-0.027,-1.953,-10.742,-9.155
54369,0.298,-0.965,-0.018,0.610,-5.859,-13.611
54370,0.274,-0.891,0.002,2.136,-0.305,-16.846
54371,0.226,-0.798,0.023,3.052,4.761,-19.226
54372,0.161,-0.727,0.024,5.859,9.766,-21.545
54373,0.108,-0.674,0.001,7.996,13.611,-24.231
54374,0.074,-0.639,-0.018,9.521,16.235,-26.550
54375,0.066,-0.656,-0.021,12.878,17.944,-27.344
54376,0.074,-0.684,-0.015,15.930,17.761,-26.794
54377,0.070,-0.692,0.003,17.212,16.235,-25.269
54378,0.077,-0.718,0.019,18.494,13.672,-23.743
54379,0.060,-0.756,0.025,17.883,8.606,-21.912
54380,0.033,-0.783,0.022,16.968,2.319,-20.020
54381,0.014,-0.793,0.015,14.282,-3.723,-18.127
54382,0.007,-0.791,0.023,11.108,-9.155,-16.418
54383,0.011,-0.785,0.030,8.728,-14.038,-14.587
54384,0.029,-0.796,0.029,9.399,-10.681,-10.986
54385,0.052,-0.841,0.048,9.521,-3.784,-6.287
54386,0.070,-0.871,0.056,8.057,-3.784,-3.967
54387,0.065,-0.883,0.045,4.333,-5.554,-4.700
54388,0.053,-0.863,0.047,-0.793,-6.409,-5.432
54389,0.045,-0.840,0.074,-3.540,-6.836,-4.395
54390,0.044,-0.842,0.112,-4.272,-7.324,-2.563
54391,0.049,-0.863,0.147,-3.906,-7.751,0.610
54392,0.055,-0.887,0.167,-4.272,-8.728,4.028
54393,0.078,-0.905,0.174,-5.188,-10.864,7.080
54394,0.102,-0.904,0.181,-6.409,-15.076,9.277
54395,0.117,-0.918,0.177,-4.700,-22.522,12.085
54396,0.124,-0.950,0.159,-0.854,-30.090,15.015
54397,0.112,-0.994,0.105,3.235,-34.424,17.578
54398,0.059,-1.026,0.015,5.615,-31.738,19.897
54399,-0.046,-1.055,-0.089,7.263,-20.691,20.630
54400,-0.174,-1.087,-0.166,8.911,-4.150,18.738
54401,-0.256,-1.181,-0.125,7.263,12.573,13.367
54402,-0.286,-1.369,0.019,2.197,22.766,4.700
54403,-0.242,-1.513,0.197,-4.944,16.846,-4.822
54404,-0.093,-1.447,0.367,-17.334,0.061,-12.573
54405,0.101,-1.259,0.495,-30.396,-12.024,-16.235
54406,0.267,-1.097,0.530,-33.325,-15.015,-15.015
54407,0.377,-1.104,0.490,-25.879,-14.465,-10.132
54408,0.569,-1.228,0.363,-19.531,-15.869,-5.188
54409,0.382,-1.384,0.303,-17.212,-15.686,-2.258
54410,0.134,-1.461,0.182,-14.648,-18.433,-3.967
54411,-0.119,-1.362,-0.034,-13.611,-20.264,-9.705
54412,-0.165,-1.380,-0.108,2.441,-10.925,-12.329
54413,-0.128,-1.429,0.080,10.193,3.113,-15.259
54414,-0.072,-1.333,0.136,3.967,7.507,-18.372
54415,-0.040,-1.190,-0.154,4.089,-3.540,-23.987
54416,-0.007,-1.046,-0.508,6.592,-20.142,-29.602
54417,0.082,-0.902,-0.609,4.028,-35.767,-29.480
54418,0.291,-0.783,-0.466,-0.488,-46.814,-29.175
54419,0.473,-0.731,-0.371,-2.686,-58.411,-31.006
54420,0.629,-0.729,-0.260,-6.531,-67.566,-33.081
54421,0.674,-0.809,-0.134,-7.019,-70.007,-30.762
54422,0.555,-1.002,-0.086,-5.249,-69.580,-24.048
54423,0.291,-1.174,-0.067,-2.563,-64.331,-19.043
54424,-0.001,-1.254,-0.048,1.831,-53.589,-17.273
54425,-0.220,-1.253,-0.021,5.615,-40.588,-17.151
54426,-0.323,-1.279,0.015,10.986,-27.405,-15.259
54427,-0.369,-1.299,0.023,16.724,-14.587,-11.169
54428,-0.317,-1.271,-0.008,19.348,-4.028,-5.615
54429,-0.223,-1.215,-0.032,20.264,4.150,-0.549
54430,-0.134,-1.133,-0.027,21.423,8.423,3.906
54431,-0.073,-1.076,-0.055,22.461,6.348,7.141
54432,-0.044,-1.017,-0.090,22.583,-0.854,9.827
54433,-0.003,-0.962,-0.101,18.982,-11.353,12.939
54434,0.038,-0.915,-0.084,13.123,-21.179,15.564
54435,0.059,-0.840,-0.053,5.432,-27.161,18.066
54436,0.055,-0.760,-0.019,0.610,-28.381,20.264
54437,0.037,-0.688,0.016,0.488,-24.963,21.118
54438,0.006,-0.640,0.043,4.272,-17.700,20.447
54439,-0.024,-0.612,0.058,8.667,-8.911,19.165
54440,-0.039,-0.606,0.045,12.695,-0.916,18.250
54441,-0.032,-0.619,0.021,15.320,7.019,18.188
54442,-0.014,-0.655,-0.002,17.212,15.015,18.616
54443,0.016,-0.698,-0.033,18.250,22.705,18.250
54444,0.041,-0.733,-0.059,17.151,29.602,16.479
54445,0.044,-0.779,-0.066,15.137,35.339,13.062
54446,0.045,-0.812,-0.061,12.512,39.368,8.606
54447,0.050,-0.850,-0.043,9.888,41.931,4.456
54448,0.062,-0.886,-0.029,7.019,42.175,1.160
54449,0.051,-0.897,-0.016,2.258,39.612,-1.221
54450,0.051,-0.891,-0.014,-4.517,34.607,-2.930
54451,0.058,-0.845,-0.016,-11.841,29.846,-4.089
54452,0.076,-0.794,0.002,-16.357,27.405,-5.371
54453,0.098,-0.805,0.036,-16.479,25.940,-6.836
54454,0.105,-0.826,0.076,-15.564,23.621,-7.935
54455,0.095,-0.819,0.115,-17.822,20.996,-8.728
54456,0.071,-0.814,0.134,-20.691,19.348,-9.949
54457,0.024,-0.825,0.143,-22.339,18.372,-11.963
54458,-0.028,-0.819,0.139,-20.935,19.043,-14.954
54459,-0.048,-0.870,0.119,-13.977,21.301,-17.151
54460,-0.041,-0.952,0.080,-4.822,26.123,-17.517
54461,0.021,-1.027,0.022,1.709,32.166,-16.418
54462,0.120,-1.106,-0.060,5.005,36.011,-14.404
54463,0.245,-1.137,-0.143,6.775,31.860,-12.329
54464,0.387,-1.173,-0.160,7.385,17.212,-9.094
54465,0.489,-1.253,-0.042,6.042,1.526,-3.357
54466,0.476,-1.332,0.187,1.709,-3.235,4.517
54467,0.325,-1.352,0.404,-4.578,2.808,11.963
54468,0.115,-1.302,0.524,-9.644,11.658,16.541
54469,-0.058,-1.260,0.527,-9.583,13.611,17.944
54470,-0.152,-1.297,0.465,-4.822,11.169,16.724
54471,-0.178,-1.347,0.372,-0.488,9.888,16.724
54472,-0.196,-1.459,0.261,-0.610,7.996,17.700
54473,0.011,-1.458,0.262,-9.155,9.155,20.020
54474,0.253,-1.462,0.071,-6.348,7.324,25.879
54475,0.418,-1.314,-0.086,3.845,-2.441,32.593
54476,0.378,-1.219,-0.072,16.724,-6.653,34.058
54477,0.281,-1.208,0.069,17.273,-6.653,33.386
54478,0.093,-1.242,0.083,15.015,-4.700,34.729
54479,0.030,-1.230,-0.057,16.113,2.380,37.903
54480,0.133,-1.151,-0.267,10.376,7.446,37.476
54481,0.204,-1.089,-0.407,4.700,5.981,31.616
54482,0.126,-1.079,-0.478,2.319,5.615,23.987
54483,-0.016,-1.017,-0.452,-3.967,12.024,18.250
54484,-0.184,-0.887,-0.346,-13.062,22.827,14.526
54485,-0.269,-0.815,-0.327,-18.127,38.513,11.658
54486,-0.229,-0.815,-0.358,-20.447,49.561,10.376
54487,-0.088,-0.922,-0.328,-16.357,53.345,11.841
54488,0.060,-1.081,-0.275,-11.047,49.561,16.174
54489,0.167,-1.177,-0.208,-8.972,41.199,19.104
54490,0.245,-1.198,-0.130,-12.024,31.799,19.714
54491,0.291,-1.164,-0.058,-16.357,22.095,17.212
54492,0.270,-1.113,-0.026,-16.052,11.169,10.254
54493,0.238,-1.071,-0.044,-11.414,2.441,4.822
54494,0.231,-1.068,-0.059,-7.751,-4.211,0.488
54495,0.234,-1.051,-0.071,-6.104,-12.329,-4.822
54496,0.236,-1.020,-0.074,-5.188,-18.250,-10.437
54497,0.238,-0.979,-0.070,-4.456,-17.700,-15.259
54498,0.230,-0.906,-0.062,-3.296,-11.963,-19.348
54499,0.220,-0.834,-0.046,-0.671,-4.883,-22.644
54500,0.185,-0.763,-0.038,2.991,0.671,-24.902
54501,0.132,-0.708,-0.041,5.859,4.700,-24.963
54502,0.085,-0.680,-0.044,8.118,8.057,-23.315
54503,0.043,-0.689,-0.049,10.803,9.827,-20.569
54504,0.021,-0.707,-0.054,12.512,10.132,-18.433
54505,0.016,-0.723,-0.052,11.841,9.277,-17.273
54506,-0.005,-0.743,-0.044,10.132,7.080,-17.212
54507,-0.012,-0.761,-0.038,8.545,3.784,-17.090
54508,-0.027,-0.778,-0.035,6.226,-0.671,-16.296
54509,-0.030,-0.804,-0.031,4.578,-4.944,-14.832
54510,-0.029,-0.816,-0.053,4.028,-5.127,-14.343
54511,-0.024,-0.788,-0.015,1.160,-1.587,-14.099
54512,-0.008,-0.729,0.018,-2.625,-7.385,-7.385
54513,0.024,-0.770,0.020,-0.854,-13.611,-2.380
54514,0.033,-0.799,0.023,1.587,-11.292,-2.808
54515,0.040,-0.812,0.042,1.526,-9.705,-2.075
54516,0.053,-0.845,0.054,0.305,-12.573,0.061
54517,0.043,-0.855,0.054,-2.075,-14.709,1.038
54518,0.033,-0.862,0.060,-4.272,-12.939,2.319
54519,0.039,-0.879,0.071,-5.493,-9.888,3.723
54520,0.055,-0.903,0.088,-5.737,-7.446,4.028
