n,aX,aY,aZ,gX,gY,gZ
117570,-0.011,-0.871,0.071,11.536,-17.029,1.282
117571,-0.019,-0.898,0.079,7.935,-13.855,3.235
117572,-0.014,-0.892,0.074,3.418,-10.010,4.700
117573,0.006,-0.868,0.065,-0.061,-6.287,6.348
117574,0.048,-0.838,0.052,-0.366,-4.822,8.240
117575,0.096,-0.848,0.037,1.831,-7.446,10.010
117576,0.139,-0.867,0.018,3.601,-12.146,10.315
117577,0.173,-0.916,-0.006,5.493,-17.578,10.132
117578,0.195,-0.966,-0.037,5.920,-23.376,10.437
117579,0.165,-0.999,-0.079,5.249,-25.940,11.414
117580,0.082,-1.001,-0.140,5.188,-23.010,13.062
117581,-0.069,-0.990,-0.201,7.568,-12.329,14.282
117582,-0.211,-1.003,-0.210,11.597,5.493,13.062
117583,-0.287,-1.095,-0.096,15.564,22.644,9.583
117584,-0.278,-1.335,0.105,16.846,25.757,5.249
117585,-0.145,-1.525,0.326,8.423,12.085,0.977
117586,0.079,-1.554,0.484,-7.080,-2.441,-1.770
117587,0.285,-1.492,0.504,-20.447,-9.827,-3.540
117588,0.406,-1.416,0.412,-23.132,-11.780,-5.127
117589,0.424,-1.368,0.316,-18.250,-12.268,-7.324
117590,0.371,-1.380,0.267,-14.282,-14.221,-9.644
117591,0.324,-1.422,0.212,-15.991,-17.456,-11.230
117592,0.094,-1.422,0.141,-20.081,-19.226,-10.620
117593,-0.126,-1.469,-0.007,-15.137,-15.198,-11.780
117594,-0.302,-1.386,-0.176,-9.460,-13.550,-16.357
117595,-0.266,-1.370,-0.224,8.484,-5.615,-18.860
117596,-0.211,-1.327,-0.195,12.207,4.639,-22.034
117597,-0.180,-1.158,-0.375,1.160,9.766,-28.503
117598,-0.106,-0.985,-0.579,-0.610,3.601,-32.898
117599,0.095,-0.912,-0.559,2.991,-10.498,-34.607
117600,0.320,-0.923,-0.505,1.831,-31.189,-36.377
117601,0.548,-0.881,-0.430,-7.019,-53.284,-36.255
117602,0.761,-0.752,-0.343,-16.418,-68.665,-31.311
117603,0.832,-0.834,-0.282,-14.832,-74.524,-22.522
117604,0.554,-1.078,-0.228,-10.193,-67.688,-15.930
117605,0.168,-1.214,-0.171,-18.616,-49.377,-10.803
117606,-0.134,-1.242,-0.102,-26.733,-26.062,-5.981
117607,-0.349,-1.293,-0.041,-23.499,-7.751,-3.540
117608,-0.483,-1.301,-0.022,-16.846,7.263,-5.554
117609,-0.568,-1.281,-0.060,-13.245,23.560,-7.935
117610,-0.546,-1.195,-0.096,-13.062,38.879,-8.179
117611,-0.424,-1.121,-0.108,-8.118,50.903,-5.127
117612,-0.300,-1.066,-0.101,-1.099,54.321,-0.427
117613,-0.183,-1.012,-0.082,3.052,47.729,5.737
117614,-0.069,-0.942,-0.076,5.188,35.950,12.817
117615,0.028,-0.866,-0.066,6.897,24.109,19.592
117616,0.115,-0.846,-0.059,9.583,13.062,24.658
117617,0.175,-0.807,-0.068,12.146,4.272,26.489
117618,0.210,-0.715,-0.089,13.916,1.221,26.245
117619,0.214,-0.612,-0.100,15.808,1.587,23.682
117620,0.188,-0.527,-0.109,19.531,3.723,19.226
117621,0.146,-0.494,-0.125,25.391,6.958,13.855
117622,0.103,-0.547,-0.142,31.982,10.620,8.423
117623,0.067,-0.626,-0.158,35.156,13.367,3.174
117624,0.041,-0.703,-0.175,33.752,16.541,1.343
117625,0.031,-0.757,-0.179,28.015,20.081,3.723
117626,0.038,-0.779,-0.170,19.287,23.499,8.362
117627,0.054,-0.779,-0.152,10.193,26.367,11.047
117628,0.067,-0.783,-0.125,1.526,28.381,10.559
117629,0.071,-0.798,-0.092,-5.432,29.297,10.437
117630,0.085,-0.789,-0.058,-12.451,29.907,9.521
117631,0.104,-0.766,-0.025,-19.897,31.860,6.714
117632,0.133,-0.757,-0.007,-25.146,35.034,2.380
117633,0.145,-0.766,0.017,-26.733,37.903,-1.831
117634,0.131,-0.796,0.050,-23.926,38.574,-4.272
117635,0.102,-0.844,0.097,-19.409,37.903,-6.897
117636,0.081,-0.848,0.129,-16.785,33.752,-8.484
117637,0.090,-0.922,0.125,-13.672,29.358,-9.583
117638,0.089,-0.936,0.089,-12.817,26.245,-14.160
117639,0.102,-0.934,0.067,-12.390,24.719,-13.306
117640,0.131,-0.988,0.040,-8.911,23.865,-15.015
117641,0.168,-1.012,0.008,-6.897,24.902,-18.982
117642,0.207,-1.057,-0.037,-2.930,28.259,-19.958
117643,0.254,-1.109,-0.102,2.502,26.672,-19.104
117644,0.314,-1.130,-0.168,7.324,16.296,-17.090
117645,0.385,-1.162,-0.178,11.047,-1.221,-13.489
117646,0.423,-1.286,-0.114,14.465,-22.644,-8.972
117647,0.389,-1.386,0.047,13.611,-36.499,-2.625
117648,0.269,-1.393,0.271,6.775,-34.729,6.287
117649,0.079,-1.340,0.431,-4.395,-24.536,14.771
117650,-0.112,-1.286,0.475,-11.963,-14.587,19.775
117651,-0.231,-1.297,0.432,-10.620,-10.010,20.203
117652,-0.242,-1.290,0.368,-7.263,-8.606,19.226
117653,-0.159,-1.266,0.324,-5.371,-6.592,19.104
117654,-0.036,-1.199,0.298,-5.127,-2.502,20.630
117655,0.058,-1.081,0.270,-5.493,2.747,21.667
117656,0.159,-1.016,0.170,-4.700,6.897,20.935
117657,0.187,-1.102,0.042,-6.165,7.080,19.470
117658,0.318,-1.248,0.034,-6.287,6.958,17.578
117659,0.476,-1.367,-0.193,7.202,12.146,21.179
117660,0.505,-1.268,-0.351,13.000,16.296,24.658
117661,0.305,-1.305,-0.338,23.254,12.756,24.902
117662,0.151,-1.294,-0.243,12.878,4.089,27.832
117663,0.067,-1.166,-0.297,-3.174,-4.578,27.039
117664,0.089,-1.043,-0.450,-6.653,-19.897,26.001
117665,0.064,-0.993,-0.484,-8.423,-30.579,28.259
117666,-0.133,-0.944,-0.408,-13.428,-27.466,27.100
117667,-0.450,-0.923,-0.299,-19.775,-15.503,23.621
117668,-0.617,-0.923,-0.275,-30.640,-3.967,16.113
117669,-0.564,-0.952,-0.291,-39.856,9.644,16.296
117670,-0.335,-1.100,-0.333,-40.039,23.621,26.917
117671,-0.067,-1.134,-0.329,-42.358,27.649,32.471
117672,0.173,-1.156,-0.261,-40.100,21.790,35.583
117673,0.339,-1.138,-0.195,-33.325,9.460,34.973
117674,0.424,-1.084,-0.148,-25.574,-2.258,28.503
117675,0.441,-1.059,-0.088,-17.822,-7.874,21.606
117676,0.406,-1.044,-0.051,-12.573,-9.583,14.832
117677,0.357,-1.028,-0.039,-8.789,-11.414,8.728
117678,0.302,-1.018,-0.038,-6.592,-16.724,2.808
117679,0.265,-1.019,-0.039,-4.639,-22.705,-1.404
117680,0.232,-1.016,-0.032,-3.174,-25.208,-4.700
117681,0.190,-0.993,-0.017,-3.052,-22.461,-9.338
117682,0.144,-0.923,-0.000,-4.456,-16.785,-15.198
117683,0.093,-0.825,0.022,-5.554,-11.902,-20.508
117684,0.058,-0.743,0.038,-4.211,-8.423,-23.560
117685,0.025,-0.684,0.025,-2.197,-6.165,-24.902
117686,0.022,-0.662,-0.010,3.662,-4.150,-24.719
117687,0.024,-0.637,-0.047,7.263,-2.747,-22.888
117688,0.037,-0.630,-0.070,10.193,-1.953,-21.667
117689,0.043,-0.634,-0.088,13.977,-2.747,-19.409
117690,0.050,-0.653,-0.102,16.907,-3.418,-17.212
117691,0.044,-0.652,-0.106,19.287,-4.211,-14.282
117692,0.036,-0.694,-0.082,21.240,-4.150,-11.230
117693,0.038,-0.752,-0.048,20.264,-7.385,-7.812
117694,0.022,-0.792,-0.029,14.771,-13.367,-5.127
117695,0.011,-0.795,-0.016,8.240,-14.587,-4.333
117696,0.028,-0.833,-0.003,3.601,-10.071,-3.540
117697,0.032,-0.873,0.011,-0.061,-4.456,-4.272
117698,0.035,-0.861,0.018,-2.747,-0.916,-4.517
117699,0.040,-0.876,0.042,-3.662,4.822,-4.028
117700,0.054,-0.872,0.065,-4.150,10.864,-5.676
117701,0.072,-0.847,0.103,-4.944,14.343,-4.761
117702,0.091,-0.850,0.135,-3.601,12.756,-2.563
117703,0.117,-0.848,0.143,-2.258,8.240,-0.366
117704,0.141,-0.837,0.143,-0.244,3.967,2.197
117705,0.157,-0.852,0.134,4.089,-0.305,6.592
117706,0.164,-0.921,0.124,9.827,-4.883,10.193
117707,0.132,-0.974,0.113,14.465,-10.498,10.925
117708,0.104,-1.007,0.076,17.334,-13.977,10.742
117709,0.104,-1.023,0.016,20.081,-12.817,10.132
117710,0.107,-1.047,-0.030,23.621,-8.789,9.338
117711,0.078,-1.107,-0.063,25.085,-3.357,8.789
117712,0.009,-1.154,-0.086,21.973,4.272,8.362
117713,-0.106,-1.173,-0.093,15.808,15.564,7.751
117714,-0.189,-1.206,-0.016,8.362,27.283,7.141
117715,-0.182,-1.325,0.146,1.770,33.569,5.127
117716,-0.092,-1.425,0.313,-5.188,28.992,1.160
117717,0.059,-1.385,0.411,-11.719,10.803,-6.042
117718,0.210,-1.285,0.442,-14.832,-5.127,-11.475
117719,0.351,-1.244,0.381,-12.207,-12.512,-12.939
117720,0.553,-1.320,0.192,-7.507,-16.418,-13.855
117721,0.421,-1.501,0.201,-7.874,-22.339,-13.916
117722,0.168,-1.575,0.164,-11.475,-27.161,-15.808
117723,0.008,-1.389,0.026,-17.944,-22.522,-20.264
117724,-0.006,-1.326,-0.123,-8.423,-2.502,-22.400
117725,0.008,-1.327,0.029,2.075,18.005,-24.414
117726,-0.017,-1.328,0.067,3.540,21.606,-27.954
117727,-0.003,-1.323,-0.018,7.996,16.296,-34.119
117728,0.051,-1.293,-0.197,4.700,6.042,-40.100
117729,0.118,-1.176,-0.360,-3.784,-6.226,-45.288
117730,0.257,-1.066,-0.400,-10.010,-25.146,-45.288
117731,0.367,-0.903,-0.436,-12.268,-46.875,-42.175
117732,0.458,-0.699,-0.503,-13.733,-67.322,-30.212
117733,0.518,-0.638,-0.534,-9.399,-81.482,-17.517
117734,0.520,-0.615,-0.542,-8.118,-98.511,-9.705
117735,0.442,-0.764,-0.504,-6.897,-110.413,-4.944
117736,0.261,-0.931,-0.407,-7.996,-112.427,-7.263
117737,0.044,-1.019,-0.284,-11.658,-108.643,-8.240
117738,-0.127,-1.082,-0.165,-11.353,-99.670,-7.690
117739,-0.250,-1.108,-0.046,-7.996,-83.801,-5.798
117740,-0.293,-1.122,0.003,-3.967,-64.087,-5.554
117741,-0.317,-1.073,0.016,-2.747,-46.265,-3.174
117742,-0.313,-1.059,-0.029,3.479,-30.701,1.770
117743,-0.291,-1.112,-0.082,12.146,-15.137,6.775
117744,-0.278,-1.134,-0.099,13.916,-4.395,12.207
117745,-0.270,-1.121,-0.094,10.620,0.916,17.944
117746,-0.255,-1.073,-0.071,8.484,3.906,22.949
117747,-0.223,-1.011,-0.040,7.812,4.517,27.832
117748,-0.170,-0.940,-0.023,7.568,3.235,32.104
117749,-0.092,-0.864,-0.027,6.592,2.075,35.217
117750,-0.005,-0.781,-0.041,5.249,1.038,36.255
117751,0.073,-0.723,-0.054,4.944,-0.916,36.682
117752,0.131,-0.695,-0.071,6.836,-4.150,35.767
117753,0.164,-0.697,-0.089,9.399,-7.141,33.752
117754,0.172,-0.696,-0.109,11.597,-7.812,31.799
117755,0.169,-0.707,-0.106,12.024,-4.822,28.687
117756,0.160,-0.735,-0.091,11.841,1.160,25.146
117757,0.151,-0.773,-0.060,10.071,8.240,21.973
117758,0.146,-0.800,-0.044,8.057,15.869,19.043
117759,0.139,-0.804,-0.025,6.226,22.888,15.991
117760,0.133,-0.828,-0.009,4.028,27.100,12.939
117761,0.127,-0.838,0.003,0.854,26.245,9.644
117762,0.108,-0.861,0.002,-2.441,23.499,6.775
117763,0.083,-0.871,0.000,-5.981,21.301,4.822
117764,0.083,-0.867,0.001,-9.216,19.958,3.601
117765,0.092,-0.861,0.005,-11.414,19.714,2.930
117766,0.102,-0.862,0.012,-13.855,20.142,2.502
117767,0.105,-0.874,0.022,-16.418,20.630,1.038
117768,0.104,-0.881,0.043,-19.348,20.325,-1.099
117769,0.096,-0.870,0.073,-22.888,20.142,-3.601
117770,0.081,-0.853,0.090,-24.109,20.569,-6.165
117771,0.060,-0.853,0.089,-21.362,22.888,-8.606
117772,0.026,-0.894,0.089,-17.395,29.480,-10.376
117773,-0.004,-0.964,0.090,-14.404,37.659,-12.146
117774,-0.016,-1.007,0.088,-14.038,43.213,-13.611
117775,0.008,-1.018,0.081,-14.343,46.143,-15.076
117776,0.076,-1.007,0.056,-14.587,46.326,-16.785
117777,0.190,-0.989,0.010,-14.160,40.955,-18.433
117778,0.340,-0.984,-0.058,-10.864,27.161,-17.700
117779,0.493,-1.030,-0.113,-4.333,6.897,-13.306
117780,0.599,-1.171,-0.074,2.747,-11.230,-5.676
117781,0.607,-1.348,0.083,6.042,-19.714,3.784
117782,0.490,-1.467,0.270,5.493,-14.343,14.221
117783,0.272,-1.439,0.447,-3.479,-1.587,21.484
117784,0.043,-1.346,0.560,-13.489,11.230,22.705
117785,-0.111,-1.276,0.571,-18.066,18.066,19.287
117786,-0.180,-1.245,0.500,-18.188,16.724,14.526
117787,-0.199,-1.286,0.350,-17.151,10.742,11.719
117788,-0.141,-1.322,0.282,-20.569,5.859,11.963
117789,0.060,-1.356,0.210,-20.264,6.409,16.296
117790,0.269,-1.331,0.073,-7.568,5.859,24.902
117791,0.406,-1.212,0.002,5.371,5.554,31.250
117792,0.344,-1.219,0.077,23.560,11.169,35.156
117793,0.231,-1.283,0.165,29.602,11.230,39.001
117794,0.125,-1.256,0.044,24.963,9.949,40.771
117795,0.151,-1.219,-0.221,19.653,13.000,36.072
117796,0.266,-1.084,-0.383,8.972,14.099,27.222
117797,0.242,-0.950,-0.415,4.883,9.338,17.700
117798,0.026,-0.922,-0.366,6.714,11.169,12.024
117799,-0.215,-0.852,-0.331,2.563,21.973,10.925
117800,-0.411,-0.705,-0.251,-6.775,37.964,13.000
117801,-0.503,-0.668,-0.279,-8.789,57.007,15.076
117802,-0.415,-0.812,-0.318,-6.592,70.862,16.968
117803,-0.165,-1.010,-0.315,-5.615,72.937,16.418
117804,0.095,-1.139,-0.296,-9.705,62.378,16.602
117805,0.290,-1.217,-0.228,-14.343,45.349,15.747
117806,0.413,-1.228,-0.167,-17.700,27.283,13.184
117807,0.462,-1.196,-0.101,-21.240,12.573,11.292
117808,0.425,-1.141,-0.064,-23.132,3.357,6.348
117809,0.344,-1.048,-0.061,-22.888,0.732,1.099
117810,0.259,-0.966,-0.060,-20.081,1.221,-1.892
117811,0.198,-0.936,-0.037,-14.282,2.380,-3.662
117812,0.166,-0.950,-0.010,-7.629,2.014,-6.836
117813,0.147,-0.973,0.002,-3.052,1.953,-11.292
117814,0.132,-0.967,0.006,-1.099,3.540,-13.916
117815,0.115,-0.924,0.018,-0.488,6.531,-14.893
117816,0.094,-0.853,0.032,-0.732,10.559,-16.174
117817,0.074,-0.780,0.033,-1.038,14.771,-17.761
117818,0.054,-0.726,0.020,-0.122,18.188,-19.104
117819,0.044,-0.695,-0.003,1.953,20.020,-19.531
117820,0.043,-0.689,-0.030,4.639,20.874,-19.714
117821,0.035,-0.693,-0.056,6.592,21.667,-20.081
117822,0.018,-0.688,-0.074,8.057,21.057,-19.287
117823,0.003,-0.698,-0.079,10.559,18.372,-17.212
117824,-0.012,-0.714,-0.071,14.282,14.526,-14.954
117825,-0.007,-0.733,-0.054,14.954,9.583,-12.329
117826,0.006,-0.764,-0.034,13.916,4.883,-10.010
117827,0.023,-0.793,-0.028,11.047,1.343,-8.240
117828,0.047,-0.808,-0.032,7.751,-0.854,-7.812
117829,0.077,-0.827,-0.042,6.104,-2.502,-7.812
117830,0.108,-0.839,-0.041,5.859,-3.845,-7.996
117831,0.133,-0.841,-0.033,5.310,-5.188,-9.094
117832,0.146,-0.839,-0.038,3.723,-7.202,-9.460
117833,0.150,-0.853,-0.023,1.831,-8.362,-5.798
117834,0.147,-0.872,-0.011,0.061,-9.949,-1.770
117835,0.153,-0.896,0.022,-0.244,-11.414,1.831
117836,0.186,-0.904,0.047,-0.610,-13.428,5.127
117837,0.170,-0.921,0.095,-0.610,-15.747,8.728
117838,0.136,-0.976,0.129,0.366,-19.409,12.329
117839,0.141,-1.003,0.139,0.122,-24.353,15.320
117840,0.172,-1.004,0.110,0.854,-27.832,17.639
117841,0.176,-1.010,0.078,3.418,-29.358,20.325
117842,0.097,-1.044,0.044,6.165,-27.100,22.888
117843,-0.049,-1.060,-0.022,6.470,-16.968,23.621
117844,-0.219,-1.066,-0.087,5.554,2.686,21.973
117845,-0.320,-1.167,-0.067,7.568,25.818,17.944
117846,-0.350,-1.429,0.025,10.620,39.063,8.728
117847,-0.267,-1.664,0.161,6.409,30.212,-5.188
117848,-0.064,-1.719,0.318,-8.972,5.737,-16.663
117849,0.190,-1.600,0.412,-30.396,-14.832,-22.949
117850,0.406,-1.402,0.464,-45.288,-26.123,-23.865
117851,0.547,-1.202,0.469,-47.546,-28.076,-21.118
117852,0.622,-1.218,0.404,-43.091,-18.860,-19.287
117853,0.540,-1.165,0.456,-47.791,-20.264,-16.357
117854,0.284,-1.256,0.358,-43.213,-26.733,-7.446
117855,-0.017,-1.284,0.034,-33.691,-27.588,-7.202
117856,-0.189,-1.331,-0.169,-9.399,-14.038,-11.169
117857,-0.220,-1.431,-0.105,13.794,4.456,-15.381
117858,-0.255,-1.376,-0.138,12.207,18.433,-18.799
117859,-0.264,-1.135,-0.401,3.113,22.888,-25.208
117860,-0.257,-0.971,-0.587,9.583,18.311,-32.104
117861,-0.138,-0.830,-0.504,16.296,6.104,-33.997
117862,0.152,-0.752,-0.352,10.925,-14.893,-32.227
117863,0.527,-0.694,-0.240,-0.549,-37.476,-26.733
117864,0.797,-0.775,-0.206,-8.179,-54.749,-18.982
117865,0.848,-0.958,-0.248,-14.099,-65.735,-12.817
117866,0.602,-1.183,-0.246,-23.193,-70.129,-9.399
117867,0.276,-1.244,-0.179,-31.128,-68.542,-3.601
117868,-0.029,-1.215,-0.124,-29.724,-62.439,0.916
117869,-0.245,-1.156,-0.056,-21.118,-49.194,3.845
117870,-0.376,-1.124,0.004,-9.338,-34.363,6.287
117871,-0.392,-1.174,0.015,1.343,-19.470,3.906
117872,-0.313,-1.158,-0.001,3.967,-10.742,-0.671
117873,-0.194,-1.063,-0.043,2.808,-10.620,0.122
117874,-0.104,-0.949,-0.060,2.869,-11.963,5.676
117875,-0.055,-0.878,-0.058,5.310,-14.832,12.756
117876,-0.030,-0.835,-0.050,8.728,-16.724,18.188
117877,-0.017,-0.809,-0.031,12.268,-15.686,21.545
117878,-0.019,-0.788,-0.004,14.832,-12.878,23.560
117879,-0.033,-0.761,0.017,15.503,-10.376,25.085
117880,-0.045,-0.725,0.023,15.137,-7.141,25.452
117881,-0.048,-0.678,0.007,15.930,-2.075,24.841
117882,-0.023,-0.630,-0.002,17.029,4.395,23.987
117883,0.013,-0.620,-0.017,20.020,11.292,23.376
117884,0.050,-0.685,-0.023,23.010,19.043,21.606
117885,0.083,-0.769,-0.020,22.339,26.367,17.517
117886,0.107,-0.811,-0.014,16.724,30.579,12.756
117887,0.130,-0.829,-0.012,10.071,32.288,8.057
117888,0.140,-0.819,-0.012,4.761,34.424,4.395
117889,0.136,-0.811,-0.012,1.404,36.377,1.892
117890,0.135,-0.816,-0.015,-0.427,37.476,-0.122
117891,0.141,-0.818,-0.015,-2.319,36.926,-2.014
117892,0.146,-0.798,-0.019,-3.967,35.950,-3.418
117893,0.136,-0.827,0.001,-5.615,35.522,-4.944
117894,0.140,-0.830,0.007,-8.789,29.114,-6.531
117895,0.159,-0.846,0.026,-12.756,22.339,-7.996
117896,0.174,-0.856,0.078,-18.250,16.663,-10.986
117897,0.189,-0.866,0.125,-22.583,10.803,-13.367
117898,0.186,-0.865,0.164,-25.391,7.446,-15.198
117899,0.156,-0.835,0.196,-27.466,5.920,-17.029
117900,0.103,-0.803,0.209,-27.283,5.676,-19.958
117901,0.037,-0.800,0.219,-23.437,8.118,-23.193
117902,-0.011,-0.836,0.208,-15.686,13.428,-24.231
117903,-0.027,-0.901,0.153,-7.263,20.569,-22.644
117904,0.018,-0.992,0.052,0.610,24.963,-20.935
117905,0.104,-1.054,-0.094,5.859,22.827,-19.836
117906,0.248,-1.075,-0.233,9.949,10.681,-18.066
117907,0.384,-1.126,-0.271,13.794,-11.658,-14.343
117908,0.470,-1.301,-0.133,15.503,-33.325,-6.775
117909,0.469,-1.515,0.147,11.169,-36.804,3.357
117910,0.349,-1.593,0.466,-0.854,-23.071,13.672
117911,0.145,-1.499,0.708,-15.869,-7.019,20.264
117912,-0.121,-1.392,0.756,-23.376,1.587,21.545
117913,-0.317,-1.344,0.605,-16.785,1.770,20.996
117914,-0.336,-1.369,0.396,-2.197,-0.671,21.118
117915,-0.353,-1.458,0.240,4.456,-1.160,21.057
117916,-0.129,-1.474,0.255,-1.038,5.188,22.461
117917,0.110,-1.504,0.110,0.549,13.489,27.832
117918,0.296,-1.374,-0.019,1.282,12.817,33.508
117919,0.318,-1.262,-0.083,9.888,14.099,33.936
117920,0.168,-1.272,0.070,16.479,14.893,33.142
117921,0.125,-1.250,0.042,13.428,16.663,34.180
117922,0.198,-1.182,-0.155,4.395,18.555,32.471
117923,0.398,-1.111,-0.384,-3.174,11.841,26.855
117924,0.488,-0.991,-0.507,-2.136,-5.249,20.752
117925,0.333,-0.923,-0.515,2.869,-14.099,14.221
117926,0.099,-0.857,-0.393,0.793,-4.211,9.521
117927,-0.150,-0.758,-0.229,-6.226,19.409,7.812
117928,-0.312,-0.707,-0.210,-11.475,46.082,7.751
117929,-0.318,-0.735,-0.229,-16.907,65.186,10.437
117930,-0.203,-0.846,-0.237,-18.433,72.327,14.771
117931,-0.059,-1.004,-0.240,-17.700,68.665,15.503
117932,0.095,-1.107,-0.213,-17.761,58.960,14.099
117933,0.233,-1.163,-0.138,-16.968,53.040,13.000
117934,0.325,-1.155,-0.075,-16.113,42.175,10.559
117935,0.350,-1.111,-0.049,-14.587,26.184,6.836
117936,0.341,-1.055,-0.023,-12.085,12.024,3.052
117937,0.337,-1.052,-0.014,-8.240,2.625,1.648
117938,0.331,-1.037,-0.028,-6.042,-3.784,-0.061
117939,0.316,-1.014,-0.041,-4.150,-5.798,-3.113
117940,0.291,-0.993,-0.042,-1.709,-3.906,-6.409
117941,0.255,-0.955,-0.033,1.099,-0.183,-9.460
117942,0.216,-0.915,-0.015,2.258,4.395,-12.085
117943,0.175,-0.880,0.002,0.671,7.996,-15.564
117944,0.139,-0.836,0.016,-2.197,9.766,-19.836
117945,0.114,-0.786,0.030,-4.456,9.949,-23.804
117946,0.096,-0.733,0.043,-4.395,9.460,-27.893
117947,0.088,-0.690,0.051,-1.404,9.277,-30.640
117948,0.077,-0.665,0.052,3.601,7.446,-30.945
117949,0.066,-0.664,0.048,8.789,4.761,-28.748
117950,0.052,-0.685,0.038,12.512,1.404,-25.024
117951,0.041,-0.715,0.028,15.320,-3.357,-20.996
117952,0.028,-0.728,0.015,15.625,-8.972,-17.212
117953,0.020,-0.724,0.009,13.550,-14.343,-13.733
117954,0.009,-0.719,0.006,11.108,-19.104,-11.169
117955,0.000,-0.755,0.014,9.521,-21.912,-9.216
117956,0.000,-0.802,0.033,8.362,-22.766,-6.042
117957,0.022,-0.839,0.051,7.690,-24.048,-5.005
117958,0.019,-0.753,0.085,6.775,-19.409,-1.465
117959,0.019,-0.766,0.112,7.629,-15.198,5.249
117960,0.013,-0.787,0.117,7.935,-14.343,6.104
117961,0.023,-0.803,0.115,7.690,-11.536,7.080
117962,0.041,-0.777,0.086,5.859,-9.888,9.583
117963,0.087,-0.822,0.031,6.958,-10.193,15.015
117964,0.131,-0.869,-0.024,8.423,-12.085,18.066
117965,0.166,-0.901,-0.083,8.667,-18.250,20.386
117966,0.182,-0.913,-0.128,7.690,-25.513,22.705
117967,0.187,-0.922,-0.134,6.958,-31.128,24.048
117968,0.163,-0.962,-0.162,8.789,-37.109,24.902
117969,0.101,-0.989,-0.179,8.728,-40.649,24.780
117970,-0.028,-0.969,-0.202,6.042,-35.828,23.682
117971,-0.187,-0.961,-0.205,5.310,-18.921,23.010
117972,-0.280,-1.078,-0.126,8.911,5.981,20.508
117973,-0.286,-1.373,0.020,11.841,24.170,11.719
117974,-0.173,-1.504,0.182,3.479,19.043,-1.221
117975,0.039,-1.513,0.341,-10.437,0.122,-8.728
117976,0.256,-1.454,0.442,-22.705,-13.367,-13.306
117977,0.423,-1.390,0.444,-26.611,-19.104,-18.127
117978,0.505,-1.365,0.353,-21.301,-20.691,-28.503
117979,0.609,-1.348,0.212,-17.029,-20.935,-30.640
117980,0.404,-1.458,0.222,-15.747,-24.292,-19.470
117981,0.151,-1.526,0.184,-13.489,-30.579,-12.024
117982,-0.082,-1.450,0.045,-14.526,-37.598,-10.437
117983,-0.131,-1.426,-0.091,-3.174,-26.062,-9.949
117984,-0.103,-1.484,0.037,5.859,-3.357,-13.245
117985,-0.017,-1.530,0.172,0.183,6.409,-23.254
117986,0.034,-1.414,0.106,-6.592,1.526,-30.518
117987,0.052,-1.329,-0.066,-9.155,-5.676,-29.785
117988,0.024,-1.286,-0.229,-8.789,-11.169,-22.949
117989,0.072,-1.194,-0.277,-11.169,-17.822,-14.832
117990,0.231,-1.040,-0.312,-16.785,-30.334,-11.353
117991,0.409,-0.788,-0.362,-22.766,-50.476,-10.376
117992,0.463,-0.567,-0.369,-23.010,-70.007,-10.986
117993,0.381,-0.561,-0.337,-13.794,-81.543,-14.160
117994,0.182,-0.743,-0.280,-3.418,-82.397,-18.372
117995,-0.016,-0.955,-0.188,0.671,-73.975,-17.700
117996,-0.159,-1.116,-0.104,1.038,-61.829,-12.390
117997,-0.240,-1.115,-0.052,-0.488,-49.866,-4.883
117998,-0.271,-1.070,-0.036,3.662,-37.537,-3.235
117999,-0.241,-1.099,-0.019,12.085,-21.301,-3.235
118000,-0.185,-1.102,-0.010,14.465,-4.395,-1.831
118001,-0.130,-1.067,-0.027,12.390,8.545,2.625
118002,-0.082,-1.010,-0.060,9.949,16.174,7.507
118003,-0.053,-0.980,-0.091,10.254,18.677,11.963
118004,-0.050,-0.949,-0.121,11.658,17.273,14.648
118005,-0.050,-0.922,-0.129,12.451,12.939,16.357
118006,-0.032,-0.895,-0.110,12.207,7.263,18.616
118007,-0.006,-0.866,-0.078,10.620,1.465,21.057
118008,0.025,-0.845,-0.058,9.155,-2.808,23.437
118009,0.045,-0.821,-0.048,8.667,-3.113,22.644
118010,0.051,-0.775,-0.034,8.240,-1.343,18.677
118011,0.047,-0.724,-0.027,7.324,-0.427,12.085
118012,0.033,-0.696,-0.030,7.629,1.160,4.761
118013,0.022,-0.686,-0.033,8.850,4.395,-1.953
118014,0.032,-0.676,-0.033,10.254,8.728,-4.150
118015,0.051,-0.674,-0.005,12.329,15.259,0.305
118016,0.081,-0.701,0.020,17.029,21.912,8.606
118017,0.136,-0.772,0.035,24.231,28.442,14.282
118018,0.165,-0.841,0.025,29.419,34.302,15.076
118019,0.178,-0.887,-0.008,29.663,41.138,12.512
118020,0.203,-0.906,-0.058,25.879,49.927,6.958
118021,0.247,-0.908,-0.084,20.142,59.937,1.404
118022,0.289,-0.893,-0.053,15.686,69.519,-2.747
118023,0.296,-0.868,-0.061,12.878,76.477,-6.409
118024,0.243,-0.809,-0.154,10.559,79.773,-9.949
118025,0.153,-0.689,-0.263,5.981,79.773,-12.329
118026,0.037,-0.639,-0.336,4.089,76.477,-15.930
118027,-0.074,-0.653,-0.295,5.127,69.031,-19.104
118028,-0.175,-0.711,-0.172,5.371,57.495,-20.325
118029,-0.234,-0.731,-0.040,4.395,43.579,-19.836
