n,aX,aY,aZ,gX,gY,gZ
77540,-0.127,-0.953,0.194,-11.353,-15.320,32.959
77541,-0.091,-0.956,0.186,-18.921,-14.160,37.598
77542,-0.072,-0.917,0.128,-25.940,-15.198,38.696
77543,-0.031,-0.829,0.066,-26.245,-18.188,35.339
77544,0.015,-0.757,0.095,-17.700,-26.062,30.273
77545,0.083,-0.742,0.191,-9.338,-33.630,25.391
77546,0.165,-0.764,0.254,-5.859,-38.452,22.522
77547,0.263,-0.807,0.246,-3.479,-41.687,21.545
77548,0.332,-0.890,0.188,3.052,-41.992,21.729
77549,0.320,-0.993,0.066,12.207,-42.114,22.522
77550,0.194,-1.010,-0.125,19.775,-38.452,23.132
77551,-0.006,-0.976,-0.267,24.353,-18.066,23.499
77552,-0.188,-1.057,-0.241,29.236,18.311,19.653
77553,-0.288,-1.325,0.033,32.471,47.729,10.437
77554,-0.266,-1.781,0.312,29.785,41.992,-0.488
77555,-0.092,-1.927,0.524,8.057,11.658,-11.230
77556,0.144,-1.740,0.620,-17.883,-7.141,-23.132
77557,0.279,-1.434,0.587,-25.085,-2.625,-42.297
77558,0.403,-1.260,0.489,-18.860,-4.028,-34.729
77559,0.512,-1.331,0.308,-4.578,-2.747,-34.363
77560,0.498,-1.419,0.221,-3.113,-0.732,-37.842
77561,0.216,-1.563,0.156,-7.568,-1.221,-23.987
77562,-0.020,-1.512,0.052,-17.151,-5.554,-13.245
77563,-0.171,-1.418,-0.108,-20.264,-6.531,-10.498
77564,-0.168,-1.401,-0.054,-11.169,3.845,-13.611
77565,-0.090,-1.357,0.151,-10.498,10.010,-18.616
77566,-0.088,-1.218,0.010,-11.780,4.028,-27.161
77567,-0.144,-1.040,-0.328,-14.648,-7.690,-35.645
77568,-0.215,-0.904,-0.556,-10.132,-13.733,-33.752
77569,-0.110,-0.865,-0.482,-2.075,-16.479,-27.710
77570,0.227,-0.853,-0.267,-0.549,-24.170,-25.818
77571,0.556,-0.807,-0.152,-2.258,-37.170,-25.635
77572,0.652,-0.815,-0.149,-3.479,-50.354,-22.217
77573,0.561,-0.984,-0.218,-1.587,-61.584,-11.292
77574,0.449,-1.131,-0.215,-5.005,-69.824,2.930
77575,0.216,-1.218,-0.152,-9.216,-68.970,13.611
77576,0.004,-1.228,-0.055,-7.263,-61.401,13.611
77577,-0.142,-1.256,0.001,0.488,-54.810,6.714
77578,-0.204,-1.300,0.007,6.409,-47.485,1.770
77579,-0.225,-1.291,-0.009,7.019,-38.879,2.136
77580,-0.227,-1.235,-0.025,6.470,-29.358,6.470
77581,-0.194,-1.129,-0.036,6.714,-20.081,10.803
77582,-0.158,-1.020,-0.040,8.789,-13.184,13.672
77583,-0.138,-0.911,-0.047,11.169,-8.972,15.625
77584,-0.129,-0.811,-0.052,13.550,-6.409,17.700
77585,-0.109,-0.725,-0.059,16.052,-5.127,20.142
77586,-0.080,-0.660,-0.065,18.494,-4.944,22.522
77587,-0.041,-0.613,-0.062,20.630,-4.456,25.024
77588,-0.005,-0.594,-0.058,22.583,-3.174,27.283
77589,0.024,-0.595,-0.049,23.743,-1.587,27.893
77590,0.039,-0.600,-0.040,23.865,0.305,27.222
77591,0.051,-0.601,-0.046,22.949,2.686,25.696
77592,0.061,-0.607,-0.048,21.729,5.493,23.804
77593,0.079,-0.623,-0.044,19.470,9.155,21.606
77594,0.089,-0.656,-0.031,17.456,13.550,18.005
77595,0.102,-0.687,-0.025,14.160,17.212,14.221
77596,0.111,-0.719,-0.025,9.583,19.958,10.193
77597,0.125,-0.750,-0.021,4.578,22.827,5.737
77598,0.134,-0.786,-0.017,0.916,24.902,1.587
77599,0.132,-0.812,-0.014,-4.578,26.367,-1.953
77600,0.145,-0.829,-0.005,-11.414,27.954,-4.761
77601,0.172,-0.862,0.008,-17.883,28.198,-8.667
77602,0.189,-0.880,0.025,-25.208,24.109,-13.245
77603,0.189,-0.868,0.033,-32.837,16.602,-17.517
77604,0.156,-0.835,0.041,-39.001,7.935,-20.813
77605,0.092,-0.793,0.068,-43.213,0.305,-23.560
77606,0.027,-0.770,0.114,-45.654,-2.869,-26.184
77607,-0.015,-0.783,0.140,-45.959,1.221,-27.588
77608,-0.036,-0.828,0.188,-42.358,15.991,-25.024
77609,-0.023,-0.886,0.192,-36.865,28.442,-20.447
77610,0.030,-0.967,0.125,-30.029,32.776,-17.883
77611,0.120,-1.040,-0.010,-18.860,29.785,-19.287
77612,0.233,-1.126,-0.155,-4.089,21.545,-20.081
77613,0.340,-1.203,-0.176,7.202,7.202,-15.869
77614,0.390,-1.354,0.006,10.986,-6.592,-7.324
77615,0.386,-1.510,0.287,9.460,-8.728,3.845
77616,0.300,-1.560,0.531,0.305,-1.160,15.137
77617,0.143,-1.507,0.685,-10.986,6.348,21.484
77618,-0.017,-1.442,0.696,-16.418,11.719,21.790
77619,-0.127,-1.397,0.603,-13.367,13.855,19.531
77620,-0.154,-1.356,0.493,-8.118,13.245,19.287
77621,-0.104,-1.339,0.378,-5.310,11.963,20.203
77622,-0.049,-1.388,0.266,-8.545,12.878,20.447
77623,0.162,-1.437,0.198,-15.076,17.883,19.775
77624,0.335,-1.427,0.021,-10.376,23.682,23.132
77625,0.492,-1.279,-0.083,-6.775,28.809,26.123
77626,0.507,-1.168,-0.120,5.493,30.762,26.123
77627,0.416,-1.127,-0.045,12.329,17.151,27.222
77628,0.370,-1.025,-0.171,9.949,-1.953,32.104
77629,0.385,-0.813,-0.333,5.920,-14.526,35.461
77630,0.316,-0.695,-0.387,9.033,-24.536,34.607
77631,0.162,-0.739,-0.334,18.127,-25.269,32.593
77632,-0.018,-0.880,-0.186,23.499,-9.460,32.410
77633,-0.248,-1.061,-0.102,19.165,9.888,31.372
77634,-0.427,-1.201,-0.144,4.578,26.489,28.198
77635,-0.408,-1.281,-0.192,-14.404,38.391,23.315
77636,-0.215,-1.346,-0.266,-26.001,39.734,16.418
77637,0.033,-1.351,-0.335,-29.175,31.799,9.949
77638,0.257,-1.340,-0.325,-23.499,22.278,7.202
77639,0.399,-1.304,-0.216,-17.151,12.024,8.179
77640,0.476,-1.240,-0.100,-13.977,0.305,8.179
77641,0.474,-1.156,-0.035,-10.315,-9.644,4.883
77642,0.411,-1.104,-0.002,-6.042,-17.761,-0.061
77643,0.355,-1.068,0.010,-5.554,-25.635,-5.371
77644,0.301,-0.995,0.005,-7.202,-29.053,-12.207
77645,0.251,-0.897,-0.001,-7.568,-25.696,-18.677
77646,0.211,-0.825,0.003,-3.967,-18.250,-23.621
77647,0.165,-0.797,0.015,2.014,-11.597,-26.367
77648,0.110,-0.767,0.028,5.859,-7.202,-27.344
77649,0.071,-0.707,0.024,7.324,-4.944,-27.649
77650,0.050,-0.617,0.006,7.324,-4.272,-27.832
77651,0.049,-0.532,-0.018,7.690,-5.371,-27.710
77652,0.052,-0.480,-0.037,8.667,-7.629,-26.917
77653,0.062,-0.465,-0.036,12.085,-9.644,-25.757
77654,0.080,-0.494,-0.024,18.127,-11.292,-23.560
77655,0.083,-0.545,-0.008,24.963,-12.695,-19.897
77656,0.074,-0.596,0.009,30.640,-14.709,-15.259
77657,0.048,-0.655,0.017,35.156,-17.700,-10.986
77658,-0.003,-0.718,0.014,37.659,-21.057,-6.348
77659,-0.047,-0.764,0.014,38.025,-24.109,-2.197
77660,-0.076,-0.786,0.036,36.377,-26.611,2.380
77661,-0.106,-0.822,0.056,35.217,-26.489,6.897
77662,-0.128,-0.871,0.065,33.813,-25.513,10.803
77663,-0.148,-0.924,0.064,32.043,-25.146,14.465
77664,-0.159,-0.937,0.052,28.503,-24.658,18.005
77665,-0.154,-0.924,0.029,25.269,-24.902,21.545
77666,-0.122,-0.925,0.025,23.437,-28.381,23.987
77667,-0.067,-0.915,0.030,20.142,-34.241,25.146
77668,-0.011,-0.895,0.049,13.916,-38.025,25.085
77669,0.058,-0.877,0.101,7.568,-37.964,24.109
77670,0.137,-0.878,0.156,4.333,-34.485,21.973
77671,0.206,-0.906,0.194,4.211,-28.137,19.531
77672,0.244,-0.949,0.194,5.737,-19.470,17.395
77673,0.221,-1.020,0.129,9.155,-11.536,15.381
77674,0.137,-1.076,0.017,12.512,-6.226,13.489
77675,0.007,-1.105,-0.136,12.146,2.258,11.719
77676,-0.142,-1.085,-0.264,8.423,18.005,8.911
77677,-0.230,-1.085,-0.214,6.287,35.461,4.272
77678,-0.251,-1.219,0.003,8.118,41.077,-0.732
77679,-0.120,-1.434,0.255,9.033,29.724,-4.822
77680,0.134,-1.488,0.408,2.258,11.780,-10.071
77681,0.367,-1.383,0.452,-7.629,0.427,-15.442
77682,0.493,-1.269,0.411,-11.597,-2.197,-19.592
77683,0.528,-1.228,0.338,-11.719,-0.977,-21.729
77684,0.481,-1.218,0.287,-14.282,0.000,-21.057
77685,0.383,-1.240,0.238,-17.761,-0.671,-19.531
77686,0.295,-1.250,0.144,-21.118,-5.859,-18.677
77687,0.046,-1.412,0.145,-17.273,-9.338,-17.212
77688,-0.207,-1.516,0.021,-12.390,-4.333,-17.151
77689,-0.391,-1.388,-0.140,-23.560,-5.005,-17.639
77690,-0.355,-1.358,-0.197,-12.634,-1.160,-16.846
77691,-0.191,-1.360,-0.042,-2.625,11.536,-19.653
77692,-0.084,-1.243,-0.177,-15.137,18.127,-25.513
77693,-0.052,-1.034,-0.419,-29.907,12.146,-31.006
77694,0.064,-0.829,-0.398,-36.011,6.226,-34.790
77695,0.246,-0.803,-0.316,-34.119,0.000,-39.246
77696,0.471,-0.751,-0.264,-30.396,-13.977,-39.673
77697,0.600,-0.836,-0.250,-19.531,-29.236,-33.936
77698,0.564,-1.016,-0.277,-9.460,-37.964,-25.269
77699,0.386,-1.229,-0.240,-2.625,-36.621,-17.090
77700,0.076,-1.315,-0.189,1.221,-26.489,-8.850
77701,-0.183,-1.378,-0.154,5.798,-12.268,-3.601
77702,-0.351,-1.378,-0.107,9.155,0.061,-1.404
77703,-0.399,-1.335,-0.089,11.292,9.460,-0.183
77704,-0.365,-1.240,-0.083,10.498,17.944,2.808
77705,-0.279,-1.107,-0.100,11.108,25.635,8.301
77706,-0.186,-1.005,-0.118,14.343,29.358,13.611
77707,-0.103,-0.952,-0.140,17.944,29.907,17.273
77708,-0.039,-0.922,-0.162,19.348,28.442,20.081
77709,0.041,-0.888,-0.162,19.836,25.085,23.987
77710,0.115,-0.841,-0.139,19.287,20.752,29.175
77711,0.177,-0.792,-0.127,17.456,18.494,32.959
77712,0.181,-0.743,-0.154,13.855,17.822,34.607
77713,0.148,-0.705,-0.142,12.512,18.982,34.912
77714,0.126,-0.623,-0.121,12.268,22.888,33.936
77715,0.085,-0.554,-0.109,12.756,24.780,33.142
77716,0.042,-0.531,-0.083,15.625,23.621,32.166
77717,0.015,-0.557,-0.079,18.677,22.461,31.006
77718,0.022,-0.625,-0.094,22.034,22.705,28.931
77719,0.045,-0.723,-0.085,22.888,21.606,25.513
77720,0.060,-0.806,-0.063,19.104,19.348,21.423
77721,0.085,-0.855,-0.018,11.658,18.005,16.602
77722,0.113,-0.867,-0.003,2.869,17.029,11.536
77723,0.113,-0.865,0.010,-4.089,15.869,6.165
77724,0.109,-0.876,0.003,-8.606,15.076,0.610
77725,0.103,-0.869,-0.011,-12.817,14.526,-3.113
77726,0.095,-0.857,-0.006,-20.142,13.855,-5.371
77727,0.089,-0.803,0.019,-27.283,12.268,-6.775
77728,0.107,-0.780,0.058,-30.762,11.047,-8.301
77729,0.128,-0.793,0.095,-31.311,11.414,-9.155
77730,0.119,-0.789,0.148,-32.532,13.550,-10.254
77731,0.087,-0.801,0.193,-31.738,14.221,-12.390
77732,0.049,-0.816,0.224,-28.687,14.343,-13.733
77733,0.010,-0.822,0.232,-25.635,16.785,-15.076
77734,-0.026,-0.823,0.230,-21.973,22.156,-16.113
77735,-0.032,-0.903,0.218,-15.808,29.236,-16.968
77736,-0.016,-0.995,0.177,-9.949,36.743,-17.822
77737,0.031,-1.038,0.103,-6.042,42.358,-18.677
77738,0.114,-1.059,0.020,-0.671,42.114,-18.738
77739,0.211,-1.091,-0.074,6.653,33.630,-16.663
77740,0.330,-1.112,-0.162,12.939,17.029,-12.573
77741,0.437,-1.169,-0.158,15.564,-1.282,-6.714
77742,0.479,-1.312,0.004,14.709,-10.559,-0.427
77743,0.407,-1.426,0.254,8.911,-8.362,7.385
77744,0.243,-1.415,0.467,-2.380,0.183,13.916
77745,0.077,-1.320,0.563,-12.878,10.193,16.724
77746,-0.023,-1.302,0.538,-14.526,16.113,17.029
77747,-0.181,-1.423,0.418,-13.428,17.090,18.005
77748,-0.033,-1.501,0.349,-21.790,18.127,19.470
77749,0.127,-1.579,0.144,-18.250,18.799,23.071
77750,0.300,-1.426,-0.060,-11.414,13.489,28.931
77751,0.378,-1.286,-0.085,-1.953,3.357,30.945
77752,0.342,-1.270,0.103,4.883,-9.888,34.485
77753,0.300,-1.278,0.130,2.991,-25.452,39.185
77754,0.166,-1.277,0.067,5.432,-38.574,45.654
77755,0.071,-1.224,-0.037,4.517,-41.382,50.964
77756,0.014,-1.146,-0.153,-6.042,-30.212,49.133
77757,-0.050,-1.082,-0.297,-14.648,-12.390,40.588
77758,-0.124,-1.029,-0.446,-18.494,1.892,31.311
77759,-0.192,-0.912,-0.490,-23.315,16.846,22.522
77760,-0.268,-0.812,-0.426,-24.719,32.715,14.954
77761,-0.279,-0.809,-0.375,-21.606,44.495,10.803
77762,-0.186,-0.887,-0.337,-18.188,49.988,9.949
77763,0.014,-1.046,-0.291,-13.855,48.706,13.428
77764,0.199,-1.203,-0.229,-8.606,44.189,17.883
77765,0.320,-1.258,-0.177,-6.531,36.255,19.958
77766,0.406,-1.218,-0.119,-9.399,27.283,18.738
77767,0.417,-1.143,-0.057,-11.841,17.395,13.123
77768,0.372,-1.087,-0.036,-11.658,5.005,4.395
77769,0.315,-1.073,-0.035,-10.681,-6.836,-3.967
77770,0.289,-1.069,-0.045,-10.315,-15.869,-10.864
77771,0.287,-1.048,-0.064,-9.094,-18.738,-16.174
77772,0.278,-1.004,-0.071,-6.714,-15.564,-19.897
77773,0.230,-0.947,-0.048,-2.563,-8.728,-22.278
77774,0.158,-0.878,-0.005,2.014,-1.770,-23.743
77775,0.098,-0.802,0.039,4.883,5.615,-24.902
77776,0.049,-0.727,0.054,5.859,12.207,-25.940
77777,0.011,-0.658,0.039,5.432,15.381,-26.428
77778,-0.016,-0.608,0.006,5.554,16.296,-26.123
77779,-0.027,-0.578,-0.006,7.751,16.418,-25.513
77780,-0.013,-0.591,-0.012,12.390,16.296,-24.292
77781,0.014,-0.616,-0.004,16.846,15.686,-21.790
77782,0.034,-0.662,0.000,20.569,13.184,-18.555
77783,0.052,-0.695,0.014,22.339,8.606,-15.198
77784,0.044,-0.749,0.024,24.170,3.601,-12.634
77785,0.024,-0.779,0.029,24.536,-1.404,-10.864
77786,0.011,-0.806,0.046,21.545,-5.493,-8.789
77787,-0.000,-0.837,0.044,18.433,-8.118,-6.287
77788,0.004,-0.852,0.034,15.259,-8.606,-5.188
77789,0.018,-0.843,0.024,11.658,-8.362,-5.188
77790,0.025,-0.825,0.028,7.690,-7.263,-4.517
77791,0.029,-0.818,0.042,4.395,-6.042,-3.479
77792,0.040,-0.815,0.056,1.770,-4.578,-2.136
77793,0.059,-0.825,0.074,0.305,-3.052,0.305
77794,0.088,-0.838,0.089,-0.977,-2.747,2.563
77795,0.129,-0.847,0.086,-2.319,-3.723,5.127
77796,0.164,-0.860,0.085,-2.258,-5.249,7.141
77797,0.193,-0.901,0.101,0.000,-8.606,8.911
77798,0.217,-0.968,0.107,2.014,-14.893,10.986
77799,0.225,-1.019,0.083,1.831,-21.545,13.550
77800,0.194,-1.034,0.038,0.061,-27.222,16.663
77801,0.113,-1.033,-0.018,-1.465,-28.259,19.653
77802,-0.026,-0.997,-0.089,-2.380,-20.386,22.034
77803,-0.193,-0.990,-0.130,-0.488,-0.427,21.423
77804,-0.292,-1.053,-0.062,4.395,25.330,16.541
77805,-0.303,-1.260,0.108,9.338,38.818,8.606
77806,-0.222,-1.592,0.296,9.766,26.123,0.610
77807,-0.034,-1.720,0.437,-3.357,-3.113,-7.507
77808,0.176,-1.546,0.502,-27.893,-25.085,-13.733
77809,0.352,-1.298,0.500,-42.053,-30.334,-15.686
77810,0.474,-1.164,0.459,-40.161,-29.602,-13.794
77811,0.554,-1.134,0.366,-31.982,-30.457,-10.254
77812,0.563,-1.170,0.343,-27.405,-33.020,-7.874
77813,0.283,-1.344,0.329,-19.531,-31.067,-6.958
77814,-0.041,-1.403,0.119,-13.550,-33.691,-12.573
77815,-0.188,-1.415,-0.057,-5.554,-31.555,-18.738
77816,-0.135,-1.464,0.037,11.108,-16.846,-22.644
77817,-0.109,-1.408,0.137,10.681,-3.174,-27.283
77818,-0.121,-1.249,-0.084,2.991,-3.845,-32.471
77819,-0.117,-1.182,-0.426,5.859,-10.925,-35.217
77820,0.017,-1.116,-0.560,11.597,-16.541,-33.325
77821,0.193,-1.039,-0.527,9.827,-22.339,-29.724
77822,0.407,-0.900,-0.462,1.221,-35.950,-27.588
77823,0.564,-0.755,-0.385,-7.324,-54.871,-27.588
77824,0.622,-0.709,-0.337,-12.085,-68.176,-22.949
77825,0.521,-0.818,-0.279,-12.146,-69.214,-11.353
77826,0.291,-1.041,-0.218,-6.775,-61.462,-4.639
77827,0.028,-1.187,-0.183,-0.854,-52.063,-4.639
77828,-0.169,-1.216,-0.096,3.967,-41.382,-5.737
77829,-0.275,-1.214,-0.017,8.545,-28.625,-5.981
77830,-0.299,-1.201,0.013,12.573,-14.282,-5.066
77831,-0.272,-1.175,0.007,16.113,0.000,-3.235
77832,-0.227,-1.124,-0.007,19.653,11.597,-0.122
77833,-0.181,-1.050,-0.017,21.362,19.653,4.639
77834,-0.148,-0.994,-0.037,23.499,23.010,9.399
77835,-0.112,-0.953,-0.062,25.696,21.606,13.794
77836,-0.059,-0.905,-0.081,25.208,17.273,17.212
77837,0.000,-0.848,-0.089,21.790,10.620,19.531
77838,0.046,-0.790,-0.082,17.029,3.540,21.301
77839,0.071,-0.741,-0.071,13.062,-1.892,23.132
77840,0.096,-0.701,-0.054,10.681,-5.188,23.926
77841,0.105,-0.676,-0.036,10.132,-6.775,24.109
77842,0.113,-0.656,-0.027,10.803,-7.751,23.560
77843,0.117,-0.644,-0.017,11.475,-8.728,22.705
77844,0.129,-0.647,0.001,12.390,-9.155,21.790
77845,0.148,-0.682,0.008,12.939,-7.996,20.081
77846,0.163,-0.722,0.015,12.634,-6.042,17.700
77847,0.171,-0.749,0.021,11.353,-3.113,14.709
77848,0.177,-0.784,0.023,10.681,0.793,11.108
77849,0.176,-0.821,0.015,9.277,4.761,7.202
77850,0.165,-0.852,0.004,7.080,7.629,3.113
77851,0.156,-0.864,-0.005,4.639,9.155,-0.793
77852,0.149,-0.868,-0.011,2.197,9.888,-3.723
77853,0.148,-0.851,-0.010,-1.282,10.010,-6.104
77854,0.148,-0.838,0.002,-5.798,9.033,-8.057
77855,0.146,-0.820,0.032,-9.827,6.714,-9.338
77856,0.144,-0.837,0.065,-11.658,4.517,-10.254
77857,0.132,-0.851,0.086,-13.184,2.258,-11.841
77858,0.097,-0.827,0.099,-16.235,0.000,-13.550
77859,0.041,-0.812,0.098,-18.250,-2.563,-15.320
77860,-0.028,-0.806,0.117,-19.287,-3.784,-17.456
77861,-0.104,-0.815,0.151,-18.921,-1.953,-19.470
77862,-0.141,-0.885,0.158,-16.357,4.578,-20.020
77863,-0.125,-0.939,0.114,-14.038,13.977,-19.592
77864,-0.045,-0.969,0.018,-9.949,22.156,-17.883
77865,0.074,-1.026,-0.114,-1.648,24.109,-15.198
77866,0.214,-1.061,-0.237,7.935,16.357,-11.719
77867,0.329,-1.122,-0.240,15.503,1.343,-7.080
77868,0.402,-1.287,-0.069,18.799,-8.362,-1.465
77869,0.383,-1.461,0.209,13.306,-4.578,6.104
77870,0.272,-1.505,0.486,-1.160,5.798,13.245
77871,0.088,-1.432,0.646,-15.747,14.771,16.296
77872,-0.071,-1.357,0.645,-20.081,18.372,16.235
77873,-0.166,-1.349,0.544,-14.282,17.395,15.198
77874,-0.190,-1.319,0.452,-8.789,13.733,15.564
77875,-0.141,-1.307,0.320,-9.766,9.033,17.090
77876,-0.043,-1.358,0.385,-20.020,5.127,16.785
77877,0.122,-1.388,0.225,-29.724,4.944,16.479
77878,0.435,-1.432,-0.078,-15.564,0.671,24.475
77879,0.507,-1.313,-0.183,-0.122,-1.160,34.302
77880,0.315,-1.355,-0.095,20.264,10.315,36.316
77881,0.260,-1.372,-0.048,17.029,10.254,35.889
77882,0.264,-1.242,-0.294,4.700,1.343,35.095
77883,0.341,-1.136,-0.579,5.859,-12.573,33.386
77884,0.369,-1.006,-0.613,5.066,-23.682,29.968
77885,0.211,-0.915,-0.398,-2.075,-15.076,23.315
77886,-0.068,-0.938,-0.230,-7.629,9.521,17.273
77887,-0.330,-0.954,-0.211,-17.029,34.607,13.123
77888,-0.418,-0.974,-0.269,-28.198,50.110,9.827
77889,-0.305,-1.045,-0.358,-34.851,56.274,7.629
77890,-0.100,-1.120,-0.370,-34.851,54.626,6.836
77891,0.094,-1.193,-0.305,-27.710,50.476,8.301
77892,0.241,-1.177,-0.209,-22.400,44.312,11.963
77893,0.327,-1.094,-0.120,-20.081,36.926,14.893
77894,0.369,-1.006,-0.048,-15.076,28.809,13.367
77895,0.364,-1.001,0.004,-7.446,18.921,7.080
77896,0.335,-1.013,0.022,-3.418,8.728,0.122
77897,0.295,-0.985,0.008,-3.479,3.357,-5.859
77898,0.258,-0.937,-0.034,-3.418,4.150,-11.658
77899,0.220,-0.868,-0.069,-1.038,9.949,-16.174
77900,0.184,-0.805,-0.076,3.662,18.005,-18.982
77901,0.155,-0.764,-0.057,7.507,25.208,-19.287
77902,0.141,-0.734,-0.030,8.484,29.175,-18.066
77903,0.133,-0.705,-0.017,7.019,28.687,-17.761
77904,0.129,-0.651,-0.022,4.944,25.146,-18.005
77905,0.123,-0.635,-0.049,5.005,20.508,-18.799
77906,0.114,-0.635,-0.069,4.395,14.160,-19.775
77907,0.127,-0.643,-0.067,3.967,7.812,-19.592
77908,0.138,-0.653,-0.045,4.639,2.808,-18.555
77909,0.142,-0.673,-0.016,6.531,-1.160,-16.479
77910,0.122,-0.701,0.014,9.644,-4.944,-13.306
77911,0.103,-0.761,0.037,13.733,-9.460,-10.437
77912,0.078,-0.796,0.061,15.564,-13.916,-7.935
77913,0.051,-0.813,0.079,15.930,-17.151,-5.249
77914,0.041,-0.858,0.087,15.381,-18.066,-3.174
77915,0.037,-0.893,0.081,12.695,-17.639,-1.465
77916,0.028,-0.904,0.066,8.972,-16.846,-0.061
77917,0.022,-0.896,0.060,4.944,-15.381,0.671
77918,0.028,-0.871,0.060,0.916,-13.794,1.099
77919,0.041,-0.861,0.063,-0.732,-12.817,1.709
77920,0.056,-0.860,0.073,-1.831,-13.611,2.869
77921,0.080,-0.863,0.096,-4.333,-15.991,4.944
77922,0.115,-0.855,0.126,-8.179,-18.433,7.446
77923,0.140,-0.865,0.141,-11.841,-20.569,10.254
77924,0.155,-0.878,0.134,-13.855,-22.339,12.878
77925,0.150,-0.901,0.115,-12.939,-23.926,14.771
77926,0.129,-0.926,0.080,-9.460,-25.940,16.113
77927,0.072,-0.968,0.043,-4.150,-25.879,17.273
77928,-0.017,-1.003,0.010,0.854,-20.874,17.273
77929,-0.120,-1.044,-0.023,5.615,-9.094,16.235
77930,-0.214,-1.116,-0.067,10.193,8.240,13.367
77931,-0.267,-1.236,-0.071,13.611,26.123,8.606
77932,-0.238,-1.401,0.015,11.841,30.945,2.136
77933,-0.106,-1.552,0.168,5.737,14.404,-3.662
77934,0.107,-1.571,0.334,-5.249,-11.230,-8.179
77935,0.304,-1.440,0.447,-19.775,-28.137,-10.376
77936,0.431,-1.286,0.477,-27.222,-31.799,-9.949
77937,0.501,-1.228,0.443,-25.391,-28.992,-8.118
77938,0.579,-1.263,0.324,-22.522,-24.902,-7.751
77939,0.471,-1.329,0.333,-22.400,-24.658,-8.911
77940,0.173,-1.439,0.209,-17.700,-25.574,-12.024
77941,-0.124,-1.458,-0.045,-12.939,-29.053,-20.325
77942,-0.186,-1.440,-0.159,-1.892,-20.081,-27.283
77943,-0.161,-1.401,0.050,2.991,-4.089,-28.137
77944,-0.187,-1.340,0.065,-5.432,2.930,-28.809
77945,-0.165,-1.190,-0.221,-13.062,-4.028,-33.020
77946,-0.098,-1.043,-0.474,-12.390,-14.648,-34.180
77947,0.029,-0.902,-0.445,-8.484,-26.855,-30.518
77948,0.225,-0.833,-0.322,-6.226,-44.495,-27.832
77949,0.491,-0.784,-0.248,-9.216,-63.232,-28.015
77950,0.691,-0.749,-0.195,-16.113,-77.515,-28.748
77951,0.728,-0.823,-0.215,-20.508,-85.327,-25.757
77952,0.592,-0.994,-0.223,-24.048,-85.510,-16.357
77953,0.320,-1.149,-0.149,-24.536,-72.510,-7.751
77954,0.021,-1.210,-0.078,-17.700,-52.979,-7.751
77955,-0.210,-1.196,-0.010,-7.141,-38.147,-10.803
77956,-0.349,-1.210,0.039,3.784,-28.992,-13.123
77957,-0.360,-1.222,0.074,10.071,-20.325,-12.817
77958,-0.305,-1.199,0.063,11.414,-11.169,-8.118
77959,-0.252,-1.127,0.019,11.597,-3.906,-1.526
77960,-0.211,-1.042,-0.015,14.038,0.122,6.042
77961,-0.183,-0.978,-0.030,18.677,1.526,13.550
77962,-0.157,-0.921,-0.016,23.193,1.160,19.714
77963,-0.103,-0.880,0.009,26.001,-0.549,24.597
77964,-0.047,-0.845,0.022,26.611,-4.211,27.832
77965,-0.003,-0.797,0.007,24.353,-8.728,29.480
77966,0.018,-0.730,-0.018,20.203,-11.963,30.212
77967,0.023,-0.646,-0.024,15.930,-12.329,30.884
77968,0.010,-0.568,-0.017,14.343,-9.094,31.128
77969,-0.000,-0.535,-0.017,15.808,-3.296,30.212
77970,-0.011,-0.554,-0.024,18.066,2.380,27.954
77971,-0.004,-0.603,-0.033,20.996,7.629,25.085
77972,0.020,-0.663,-0.038,22.217,13.977,22.034
77973,0.059,-0.740,-0.036,21.362,20.996,19.287
77974,0.100,-0.804,-0.038,18.494,28.015,16.418
77975,0.121,-0.844,-0.026,13.489,34.790,12.817
77976,0.138,-0.870,0.002,7.690,39.490,8.484
77977,0.151,-0.888,0.017,2.869,41.565,3.540
77978,0.156,-0.872,0.032,-3.845,41.992,-0.488
77979,0.151,-0.847,0.035,-10.254,41.321,-2.930
77980,0.154,-0.826,0.045,-15.015,38.147,-3.906
77981,0.162,-0.832,0.053,-18.494,32.410,-4.517
77982,0.173,-0.823,0.069,-20.996,25.574,-4.700
77983,0.174,-0.833,0.086,-21.606,19.897,-5.432
77984,0.154,-0.831,0.110,-21.973,15.991,-7.568
77985,0.105,-0.830,0.145,-20.508,14.465,-10.254
77986,0.054,-0.840,0.177,-18.372,16.357,-13.184
77987,0.008,-0.882,0.194,-16.785,20.081,-15.137
77988,-0.026,-0.933,0.186,-14.954,24.048,-15.564
77989,-0.044,-0.985,0.134,-11.536,28.076,-15.625
77990,0.001,-1.036,0.057,-6.531,31.250,-14.954
77991,0.096,-1.094,-0.043,-0.610,30.701,-13.855
77992,0.229,-1.120,-0.139,5.005,21.667,-11.658
77993,0.352,-1.139,-0.167,9.094,1.831,-8.423
77994,0.433,-1.266,-0.042,12.878,-18.127,-2.869
77995,0.426,-1.476,0.225,11.108,-21.423,6.348
77996,0.316,-1.590,0.510,-1.404,-8.972,17.212
77997,0.123,-1.498,0.706,-21.912,5.981,24.231
77998,-0.073,-1.279,0.740,-35.583,15.015,25.757
77999,-0.196,-1.218,0.624,-29.114,14.893,23.865
