n,aX,aY,aZ,gX,gY,gZ
13509,0.305,-1.011,-0.228,-13.367,36.499,34.180
13510,0.267,-0.837,-0.336,-8.423,26.672,37.109
13511,0.162,-0.747,-0.419,-0.549,14.832,36.133
13512,0.036,-0.752,-0.418,0.854,9.094,31.677
13513,-0.146,-0.781,-0.311,-4.700,15.686,28.625
13514,-0.306,-0.897,-0.253,-11.902,33.142,28.381
13515,-0.377,-1.087,-0.260,-22.217,51.758,27.161
13516,-0.278,-1.222,-0.257,-33.325,65.552,23.376
13517,-0.123,-1.259,-0.227,-38.513,69.641,19.653
13518,0.041,-1.289,-0.174,-33.691,63.232,14.954
13519,0.185,-1.325,-0.107,-25.696,50.964,9.644
13520,0.315,-1.282,-0.057,-23.254,38.513,4.333
13521,0.386,-1.196,-0.047,-22.461,26.062,0.977
13522,0.388,-1.145,-0.051,-19.104,12.756,-2.014
13523,0.377,-1.112,-0.050,-14.038,2.441,-4.089
13524,0.342,-1.079,-0.047,-10.864,-2.319,-6.958
13525,0.293,-1.006,-0.014,-9.338,0.488,-10.559
13526,0.241,-0.938,0.017,-6.836,7.080,-13.428
13527,0.193,-0.876,0.040,-4.333,14.587,-16.846
13528,0.140,-0.822,0.056,-2.747,20.081,-20.813
13529,0.100,-0.760,0.056,-1.892,21.667,-23.193
13530,0.089,-0.679,0.049,-2.319,19.775,-24.536
13531,0.073,-0.581,0.044,-1.892,15.259,-25.391
13532,0.058,-0.529,0.024,2.502,10.742,-27.527
13533,0.066,-0.475,0.032,5.981,7.751,-31.494
13534,0.092,-0.478,0.033,11.414,1.892,-34.241
13535,0.075,-0.543,0.001,18.250,1.404,-46.265
13536,0.034,-0.544,0.016,17.578,-5.005,-50.659
13537,0.017,-0.575,-0.016,20.447,-16.418,-45.410
13538,0.006,-0.605,-0.028,22.766,-15.930,-36.133
13539,-0.000,-0.662,-0.036,24.719,-14.587,-18.372
13540,-0.008,-0.734,-0.050,24.536,-16.174,-4.578
13541,-0.015,-0.804,-0.038,19.775,-18.616,1.587
13542,-0.018,-0.855,0.005,13.794,-21.973,3.296
13543,-0.020,-0.880,0.072,9.705,-24.048,3.662
13544,-0.057,-0.885,0.132,8.667,-21.851,6.287
13545,-0.087,-0.847,0.151,4.761,-17.273,13.489
13546,-0.089,-0.808,0.136,-1.465,-11.780,24.902
13547,-0.074,-0.796,0.123,-3.723,-7.507,32.410
13548,-0.037,-0.798,0.123,-0.916,-6.592,34.607
13549,-0.004,-0.829,0.124,4.333,-9.216,31.799
13550,0.040,-0.877,0.119,8.911,-14.282,25.330
13551,0.098,-0.922,0.111,11.963,-19.775,20.508
13552,0.162,-0.972,0.079,14.893,-24.597,19.897
13553,0.217,-1.010,0.015,18.127,-28.870,22.461
13554,0.202,-1.039,-0.085,20.874,-26.917,26.489
13555,0.091,-1.067,-0.193,23.193,-12.146,28.320
13556,-0.062,-1.120,-0.239,24.414,12.817,24.536
13557,-0.158,-1.241,-0.155,20.569,36.072,12.451
13558,-0.203,-1.451,0.065,11.047,42.908,-2.258
13559,-0.134,-1.577,0.305,-0.549,26.550,-17.456
13560,0.028,-1.500,0.422,-11.230,0.732,-37.598
13561,0.190,-1.328,0.462,-12.512,-8.423,-51.208
13562,0.317,-1.291,0.419,-4.089,-11.536,-52.124
13563,0.460,-1.234,0.232,-4.272,-24.231,-49.255
13564,0.357,-1.346,0.178,-4.211,-30.518,-29.724
13565,0.004,-1.624,0.109,-0.183,-29.175,-9.216
13566,-0.192,-1.610,-0.036,-7.080,-30.762,-9.888
13567,-0.247,-1.513,-0.150,-5.615,-27.893,-15.198
13568,-0.244,-1.500,0.071,-0.366,-9.949,-19.653
13569,-0.262,-1.461,0.087,-9.216,5.920,-24.231
13570,-0.143,-1.385,-0.012,-14.771,10.986,-23.437
13571,-0.016,-1.197,-0.122,-19.531,1.770,-26.855
13572,0.159,-0.999,-0.237,-21.851,-19.958,-26.733
13573,0.291,-0.839,-0.328,-14.526,-37.659,-20.569
13574,0.386,-0.678,-0.386,-12.146,-51.392,3.540
13575,0.454,-0.595,-0.372,-12.878,-64.758,25.696
13576,0.496,-0.715,-0.349,-8.667,-76.599,18.799
13577,0.428,-0.868,-0.329,-7.385,-83.740,0.854
13578,0.236,-1.001,-0.252,-9.216,-80.261,-13.367
13579,-0.031,-1.137,-0.130,-6.470,-62.805,-20.874
13580,-0.234,-1.213,-0.015,-0.488,-37.903,-20.996
13581,-0.363,-1.206,0.005,5.981,-17.944,-17.822
13582,-0.419,-1.217,-0.035,12.024,-0.061,-12.512
13583,-0.415,-1.237,-0.052,15.198,17.517,-9.094
13584,-0.351,-1.213,-0.088,16.235,26.733,-4.639
13585,-0.275,-1.158,-0.095,16.113,35.645,0.610
13586,-0.190,-1.126,-0.069,16.968,38.147,6.409
13587,-0.110,-1.078,-0.037,16.724,31.860,11.108
13588,-0.038,-1.010,-0.016,13.855,20.325,14.587
13589,0.039,-0.935,-0.023,9.521,6.531,18.433
13590,0.105,-0.869,-0.040,5.066,-6.409,23.010
13591,0.154,-0.811,-0.061,2.380,-17.578,27.588
13592,0.165,-0.756,-0.066,1.465,-21.057,29.663
13593,0.133,-0.702,-0.058,1.404,-16.968,28.381
13594,0.086,-0.635,-0.044,1.099,-10.742,26.428
13595,0.040,-0.595,-0.041,2.014,-4.639,24.963
13596,-0.019,-0.569,-0.041,3.845,2.075,24.597
13597,-0.045,-0.588,-0.035,6.714,9.399,24.475
13598,-0.039,-0.621,-0.020,9.766,17.517,23.499
13599,-0.010,-0.676,0.000,13.184,23.010,21.851
13600,0.024,-0.722,0.017,14.282,25.757,18.616
13601,0.060,-0.755,0.024,12.024,26.611,13.245
13602,0.088,-0.784,0.008,7.263,25.391,7.263
13603,0.099,-0.816,-0.009,2.258,25.024,3.174
13604,0.100,-0.844,-0.036,-2.014,23.743,-0.122
13605,0.108,-0.858,-0.043,-6.653,22.888,-2.686
13606,0.118,-0.854,-0.017,-12.329,22.278,-4.028
13607,0.125,-0.833,0.025,-19.104,20.325,-5.737
13608,0.133,-0.802,0.087,-23.376,16.235,-6.836
13609,0.119,-0.783,0.137,-24.109,10.437,-7.874
13610,0.087,-0.752,0.158,-22.827,5.859,-10.010
13611,0.040,-0.734,0.145,-19.897,3.845,-12.939
13612,-0.003,-0.743,0.135,-16.235,4.456,-15.625
13613,-0.039,-0.777,0.122,-11.719,8.057,-17.639
13614,-0.056,-0.866,0.094,-5.737,13.123,-18.127
13615,-0.066,-0.984,0.041,-0.305,19.470,-17.334
13616,-0.046,-1.086,-0.018,3.052,25.391,-16.357
13617,0.007,-1.160,-0.070,5.432,30.273,-15.747
13618,0.079,-1.219,-0.101,7.751,32.532,-14.465
13619,0.178,-1.219,-0.132,8.484,27.222,-11.902
13620,0.279,-1.209,-0.115,6.409,13.916,-7.690
13621,0.339,-1.285,0.006,2.014,3.113,-2.563
13622,0.311,-1.375,0.230,-2.869,2.625,4.822
13623,0.176,-1.368,0.419,-9.094,10.254,10.498
13624,0.006,-1.326,0.505,-12.695,17.334,12.085
13625,-0.116,-1.317,0.513,-10.254,19.775,11.902
13626,-0.181,-1.368,0.445,-6.348,22.095,12.024
13627,-0.231,-1.534,0.429,-7.935,27.588,12.695
13628,-0.002,-1.625,0.312,-14.832,36.133,13.184
13629,0.185,-1.615,-0.002,-5.737,38.574,18.555
13630,0.374,-1.371,-0.196,5.737,33.325,23.132
13631,0.384,-1.335,-0.066,18.250,29.053,24.292
13632,0.318,-1.387,-0.014,14.648,23.376,27.466
13633,0.208,-1.421,-0.069,11.475,12.695,32.532
13634,0.179,-1.292,-0.215,6.836,5.249,36.926
13635,0.189,-1.135,-0.327,-1.282,-2.930,35.461
13636,0.166,-1.046,-0.376,-6.042,-6.775,28.381
13637,0.044,-0.993,-0.359,-11.108,-2.136,20.813
13638,-0.147,-0.896,-0.302,-19.043,13.794,13.794
13639,-0.294,-0.787,-0.289,-24.414,35.156,8.362
13640,-0.326,-0.760,-0.352,-27.527,54.199,3.601
13641,-0.225,-0.863,-0.369,-30.029,65.002,5.432
13642,-0.031,-1.010,-0.310,-31.738,63.599,13.245
13643,0.153,-1.073,-0.228,-30.701,52.490,18.616
13644,0.296,-1.096,-0.146,-25.330,38.208,22.217
13645,0.373,-1.110,-0.090,-18.433,24.109,22.522
13646,0.401,-1.093,-0.069,-12.390,12.695,18.494
13647,0.372,-1.043,-0.064,-8.362,3.540,13.245
13648,0.309,-1.049,-0.077,-4.822,-4.517,9.277
13649,0.241,-1.050,-0.095,-3.906,-8.240,4.883
13650,0.198,-1.030,-0.088,-5.188,-5.798,1.343
13651,0.164,-0.998,-0.072,-5.798,-0.854,-1.648
13652,0.110,-0.970,-0.052,-5.310,4.639,-3.784
13653,0.064,-0.940,-0.029,-4.333,9.460,-8.667
13654,0.037,-0.901,-0.018,-4.028,14.832,-15.137
13655,0.021,-0.793,-0.003,-6.287,17.700,-21.179
13656,0.021,-0.693,-0.007,-7.935,15.747,-23.499
13657,0.033,-0.628,-0.016,-5.737,13.489,-24.353
13658,0.066,-0.608,-0.021,-0.977,11.353,-26.428
13659,0.090,-0.648,-0.011,5.127,11.108,-37.903
13660,0.106,-0.679,-0.003,9.399,9.094,-56.763
13661,0.068,-0.686,-0.008,12.024,2.136,-67.566
13662,0.043,-0.716,-0.019,12.634,-2.991,-71.350
13663,0.016,-0.647,-0.002,10.254,-5.676,-60.852
13664,0.012,-0.641,-0.007,11.230,-8.911,-35.339
13665,0.016,-0.760,-0.010,15.503,-9.033,-11.719
13666,0.008,-0.822,-0.003,15.991,-12.146,-6.042
13667,-0.003,-0.850,0.016,12.085,-16.968,-3.967
13668,-0.020,-0.866,0.043,6.714,-20.203,-2.197
13669,-0.029,-0.882,0.068,2.563,-20.386,1.099
13670,-0.032,-0.877,0.094,-0.305,-18.372,6.836
13671,-0.041,-0.870,0.118,-1.587,-14.587,17.151
13672,-0.024,-0.887,0.120,-1.526,-11.536,32.532
13673,-0.006,-0.891,0.104,-2.808,-7.446,47.058
13674,0.019,-0.903,0.112,-5.676,-4.089,57.312
13675,0.069,-0.943,0.156,-5.615,-5.249,52.917
13676,0.107,-0.941,0.156,-2.075,-11.230,30.945
13677,0.150,-0.919,0.132,-0.610,-18.188,13.977
13678,0.165,-0.870,0.057,0.854,-22.339,13.367
13679,0.236,-0.922,0.009,1.587,-24.841,28.076
13680,0.228,-0.954,-0.041,4.333,-27.161,30.212
13681,0.143,-0.979,-0.090,5.310,-26.123,27.893
13682,-0.001,-0.995,-0.126,7.385,-15.503,24.109
13683,-0.157,-1.026,-0.091,12.512,1.953,21.362
13684,-0.247,-1.209,0.026,18.677,14.160,15.076
13685,-0.265,-1.462,0.148,18.738,12.390,-0.854
13686,-0.181,-1.573,0.253,10.803,0.854,-21.423
13687,-0.002,-1.530,0.323,-3.418,-15.930,-39.185
13688,0.213,-1.393,0.373,-21.362,-26.733,-43.396
13689,0.345,-1.260,0.400,-30.029,-24.536,-38.086
13690,0.396,-1.214,0.375,-26.733,-20.935,-32.166
13691,0.462,-1.272,0.266,-22.583,-24.658,-22.400
13692,0.239,-1.383,0.236,-19.409,-30.762,-13.000
13693,0.054,-1.396,0.128,-17.029,-35.034,-9.949
13694,-0.122,-1.341,-0.008,-16.663,-38.025,-11.597
13695,-0.136,-1.351,-0.036,-9.216,-32.410,-15.503
13696,-0.115,-1.382,0.123,-4.944,-17.334,-16.663
13697,-0.056,-1.308,0.145,-11.047,-8.240,-14.404
13698,0.004,-1.178,-0.025,-14.954,-11.292,-12.573
13699,-0.016,-1.023,-0.309,-18.433,-20.691,-7.385
13700,-0.063,-0.960,-0.458,-21.790,-25.574,2.686
13701,0.026,-0.876,-0.437,-18.372,-28.015,-4.456
13702,0.186,-0.801,-0.383,-13.184,-34.973,-8.362
13703,0.326,-0.725,-0.349,-10.803,-47.546,-10.803
13704,0.370,-0.745,-0.258,-9.644,-55.115,-14.099
13705,0.319,-0.899,-0.188,-5.432,-55.481,-15.869
13706,0.177,-1.048,-0.150,-5.005,-50.659,-14.587
13707,-0.012,-1.155,-0.102,-6.531,-42.419,-9.338
13708,-0.150,-1.208,-0.060,-7.324,-34.241,-2.197
13709,-0.244,-1.168,-0.011,-6.348,-23.437,-0.366
13710,-0.271,-1.149,0.037,0.061,-10.010,-0.610
13711,-0.236,-1.207,0.061,9.399,4.456,-1.648
13712,-0.176,-1.231,0.049,13.489,13.306,-0.488
13713,-0.116,-1.176,0.028,11.292,13.855,4.211
13714,-0.055,-1.078,0.002,6.836,8.118,10.437
13715,-0.010,-1.003,-0.014,4.333,2.380,17.456
13716,0.039,-0.951,-0.013,3.662,-2.991,23.132
13717,0.100,-0.905,0.003,4.822,-7.324,26.062
13718,0.143,-0.859,0.025,5.859,-10.559,26.978
13719,0.156,-0.810,0.052,4.395,-12.817,26.428
13720,0.128,-0.723,0.053,3.113,-13.245,24.658
13721,0.089,-0.662,0.041,4.883,-12.756,24.048
13722,0.064,-0.615,0.036,7.996,-9.888,23.437
13723,0.044,-0.614,0.024,10.986,-5.188,22.705
13724,0.017,-0.609,0.015,11.475,-1.831,22.339
13725,0.030,-0.636,-0.000,13.855,2.625,22.278
13726,0.069,-0.703,-0.005,16.235,9.766,20.935
13727,0.085,-0.758,0.009,15.137,13.489,19.165
13728,0.102,-0.810,0.026,12.085,13.123,17.578
13729,0.115,-0.831,0.021,7.507,13.550,15.442
13730,0.137,-0.868,0.005,3.174,13.428,11.414
13731,0.131,-0.865,-0.002,-2.258,15.747,6.592
13732,0.122,-0.836,0.006,-5.310,17.456,2.563
13733,0.111,-0.825,0.018,-8.057,15.320,0.977
13734,0.110,-0.829,0.036,-11.292,10.986,-1.099
13735,0.113,-0.851,0.059,-13.855,6.836,-2.991
13736,0.116,-0.877,0.092,-16.174,4.028,-4.700
13737,0.109,-0.874,0.117,-18.372,2.380,-7.141
13738,0.099,-0.856,0.118,-19.226,2.380,-9.583
13739,0.084,-0.812,0.123,-18.188,3.906,-12.329
13740,0.058,-0.797,0.145,-14.587,6.714,-15.076
13741,0.029,-0.818,0.171,-10.437,10.742,-17.395
13742,0.013,-0.887,0.191,-6.836,14.771,-18.188
13743,0.020,-0.982,0.189,-5.005,18.738,-17.395
13744,0.035,-1.058,0.157,-5.676,22.949,-16.174
13745,0.056,-1.106,0.102,-6.104,26.978,-15.564
13746,0.096,-1.125,0.038,-5.615,29.358,-15.503
13747,0.165,-1.142,-0.026,-2.563,28.198,-15.137
13748,0.255,-1.158,-0.066,1.099,20.691,-13.000
13749,0.360,-1.218,-0.031,3.296,9.766,-8.240
13750,0.430,-1.331,0.108,2.991,2.747,-0.977
13751,0.415,-1.394,0.316,-0.549,1.648,7.996
13752,0.296,-1.359,0.511,-7.080,4.761,15.686
13753,0.115,-1.259,0.613,-11.169,9.216,20.020
13754,0.002,-1.206,0.581,-10.254,10.315,21.118
13755,-0.111,-1.301,0.465,-9.094,9.033,21.423
13756,0.016,-1.432,0.366,-10.986,13.062,20.813
13757,0.121,-1.500,0.130,-2.869,17.822,24.170
13758,0.240,-1.395,-0.046,2.014,15.930,29.480
13759,0.264,-1.330,-0.019,8.789,10.803,32.776
13760,0.258,-1.311,0.107,9.155,5.371,37.415
13761,0.257,-1.268,0.108,6.653,-1.465,41.687
13762,0.119,-1.187,0.113,6.409,-7.080,44.067
13763,0.021,-1.112,0.085,4.944,-10.132,45.959
13764,0.045,-1.012,-0.009,0.427,-9.705,45.288
13765,0.132,-0.976,-0.133,-2.136,-3.540,40.283
13766,0.156,-0.943,-0.223,-0.488,3.174,34.363
13767,0.066,-0.902,-0.310,-0.122,9.033,28.381
13768,-0.061,-0.823,-0.349,-2.747,19.104,23.987
13769,-0.175,-0.804,-0.355,-5.005,33.386,22.095
13770,-0.216,-0.873,-0.347,-6.470,47.791,22.827
13771,-0.127,-0.981,-0.304,-9.949,53.955,24.963
13772,0.013,-1.119,-0.223,-11.658,51.941,27.527
13773,0.094,-1.259,-0.154,-10.315,42.236,28.015
13774,0.170,-1.332,-0.107,-8.972,27.832,26.428
13775,0.231,-1.298,-0.062,-12.146,13.306,23.193
13776,0.237,-1.183,-0.015,-15.625,2.136,18.066
13777,0.228,-1.117,0.000,-13.916,-5.676,10.559
13778,0.228,-1.092,-0.026,-10.010,-11.963,2.014
13779,0.248,-1.079,-0.065,-7.324,-14.282,-4.150
13780,0.283,-1.041,-0.074,-6.592,-10.986,-9.033
13781,0.283,-0.988,-0.055,-6.165,-4.578,-13.733
13782,0.237,-0.931,-0.028,-4.456,3.235,-17.883
13783,0.194,-0.852,-0.001,-3.235,12.085,-22.156
13784,0.155,-0.746,0.022,-2.747,20.508,-25.330
13785,0.114,-0.658,0.028,-0.244,26.428,-27.100
13786,0.089,-0.606,0.019,4.333,28.503,-28.076
13787,0.078,-0.582,0.010,8.972,26.489,-27.893
13788,0.099,-0.583,0.006,12.634,21.973,-26.733
13789,0.126,-0.608,-0.006,16.296,17.090,-25.696
13790,0.119,-0.668,-0.016,18.738,12.329,-26.001
13791,0.105,-0.726,-0.000,17.517,6.653,-27.771
13792,0.089,-0.731,0.004,15.686,-0.305,-27.649
13793,0.067,-0.737,0.000,18.127,-2.747,-22.644
13794,0.045,-0.763,-0.001,22.217,-2.014,-16.296
13795,0.052,-0.807,0.007,23.071,-3.113,-10.315
13796,0.069,-0.865,0.019,20.996,-5.493,-5.432
13797,0.085,-0.870,0.032,16.113,-7.263,-3.784
13798,0.100,-0.887,0.055,11.230,-5.493,-3.235
13799,0.105,-0.898,0.079,7.202,-2.136,-3.296
13800,0.094,-0.888,0.104,4.028,-0.610,-3.540
13801,0.083,-0.879,0.124,2.197,-2.136,-3.540
13802,0.070,-0.872,0.147,1.892,-6.531,-3.174
13803,0.072,-0.868,0.157,2.380,-11.658,-2.075
13804,0.096,-0.867,0.149,3.113,-15.137,0.183
13805,0.126,-0.862,0.111,3.601,-17.761,2.319
13806,0.172,-0.846,0.072,4.333,-20.752,3.540
13807,0.208,-0.845,0.063,5.737,-25.696,4.333
13808,0.217,-0.875,0.063,8.301,-29.846,4.944
13809,0.209,-0.911,0.045,10.559,-32.104,5.798
13810,0.172,-0.934,0.010,13.428,-32.898,7.629
13811,0.090,-0.988,-0.035,18.188,-31.799,10.010
13812,-0.024,-1.068,-0.096,21.301,-26.184,10.254
13813,-0.153,-1.127,-0.131,19.531,-14.526,8.606
13814,-0.279,-1.165,-0.108,15.503,1.465,5.676
13815,-0.336,-1.261,0.024,13.062,14.771,2.930
13816,-0.296,-1.413,0.198,10.559,11.780,-0.916
13817,-0.150,-1.477,0.320,4.822,-0.549,-4.089
13818,0.032,-1.413,0.358,-5.371,-9.583,-6.714
13819,0.210,-1.285,0.318,-15.930,-12.817,-8.606
13820,0.381,-1.268,0.222,-19.836,-15.564,-8.484
13821,0.257,-1.430,0.192,-16.296,-17.944,-7.812
13822,0.123,-1.484,0.111,-13.245,-22.461,-8.911
13823,0.022,-1.418,0.010,-15.930,-19.836,-13.245
13824,0.004,-1.402,0.055,-15.015,-4.395,-17.456
13825,-0.005,-1.445,0.199,-13.611,6.653,-21.301
13826,0.082,-1.452,0.235,-10.498,3.845,-25.146
13827,0.160,-1.356,0.105,-7.202,-6.287,-27.893
13828,0.223,-1.223,-0.113,-8.301,-20.142,-23.987
13829,0.211,-1.170,-0.290,-6.714,-30.090,-18.250
13830,0.236,-1.044,-0.399,-4.272,-37.170,-15.259
13831,0.340,-0.894,-0.500,-2.258,-47.668,-13.062
13832,0.430,-0.719,-0.516,-3.845,-60.608,-11.414
13833,0.454,-0.654,-0.394,-3.235,-68.726,-11.353
13834,0.403,-0.680,-0.277,2.563,-68.848,-15.503
13835,0.301,-0.840,-0.199,8.606,-64.087,-18.677
13836,0.168,-1.079,-0.142,11.108,-60.608,-18.188
13837,0.041,-1.175,-0.112,6.836,-59.570,-16.174
13838,-0.055,-1.123,-0.050,0.305,-55.847,-12.878
13839,-0.117,-1.073,0.009,1.038,-44.800,-9.460
13840,-0.148,-1.099,0.015,7.263,-29.785,-5.005
13841,-0.140,-1.139,-0.040,11.536,-18.372,-1.221
13842,-0.126,-1.117,-0.090,12.695,-11.414,2.625
13843,-0.112,-1.085,-0.100,12.878,-7.874,6.409
13844,-0.088,-1.025,-0.083,12.268,-7.263,9.766
13845,-0.056,-0.962,-0.065,11.414,-8.240,12.085
13846,-0.028,-0.910,-0.056,10.193,-9.460,14.160
13847,-0.009,-0.854,-0.049,7.874,-10.437,14.832
13848,-0.004,-0.788,-0.035,5.005,-10.437,14.282
13849,-0.005,-0.733,-0.026,3.662,-10.193,13.977
13850,-0.008,-0.710,-0.017,3.723,-10.254,13.184
13851,-0.005,-0.687,-0.016,2.563,-12.329,11.169
13852,0.016,-0.630,-0.021,3.235,-11.841,12.512
13853,0.054,-0.672,-0.027,8.179,-5.310,16.724
13854,0.099,-0.712,-0.037,11.047,1.648,15.747
13855,0.133,-0.734,-0.042,10.681,5.188,13.428
13856,0.157,-0.752,-0.031,10.254,6.042,12.695
13857,0.163,-0.783,-0.031,10.803,6.409,11.292
13858,0.139,-0.824,-0.042,10.986,7.507,9.094
13859,0.105,-0.830,-0.041,9.827,7.996,7.080
13860,0.066,-0.855,-0.058,9.521,11.353,5.066
13861,0.033,-0.868,-0.045,6.531,14.526,1.770
13862,0.028,-0.872,-0.032,0.916,12.939,0.000
13863,0.045,-0.884,-0.028,-3.906,12.512,-1.160
13864,0.073,-0.903,-0.019,-7.629,13.977,-1.953
13865,0.099,-0.917,0.007,-10.498,14.526,-3.174
13866,0.111,-0.919,0.036,-13.672,13.794,-4.456
13867,0.110,-0.907,0.058,-17.029,12.634,-5.798
13868,0.102,-0.885,0.078,-19.226,10.437,-7.568
13869,0.091,-0.873,0.104,-19.592,9.277,-8.667
13870,0.083,-0.880,0.128,-18.738,9.766,-9.888
13871,0.070,-0.909,0.156,-16.602,12.085,-10.803
13872,0.052,-0.956,0.188,-14.648,15.808,-12.268
13873,0.046,-1.018,0.194,-12.451,21.851,-13.733
13874,0.039,-1.096,0.166,-8.667,29.602,-14.587
13875,0.024,-1.131,0.126,-5.310,37.903,-14.771
13876,0.040,-1.118,0.092,-2.441,42.603,-14.771
13877,0.120,-1.119,0.036,1.099,39.978,-14.099
13878,0.223,-1.126,-0.048,3.296,28.809,-11.658
13879,0.344,-1.155,-0.073,2.869,11.353,-7.568
13880,0.424,-1.229,0.033,0.732,-3.479,-3.235
13881,0.423,-1.299,0.191,-2.808,-7.935,2.502
13882,0.334,-1.296,0.344,-6.226,-1.404,9.521
13883,0.175,-1.230,0.459,-11.108,10.864,14.160
13884,0.004,-1.220,0.439,-16.479,20.996,13.916
13885,-0.089,-1.323,0.470,-22.644,26.062,9.827
13886,-0.022,-1.530,0.323,-20.020,29.724,8.484
13887,0.057,-1.569,0.050,-10.193,23.254,15.503
13888,0.217,-1.447,-0.138,-8.179,8.606,22.339
13889,0.299,-1.414,-0.038,0.244,-4.700,28.137
13890,0.230,-1.382,0.104,-2.136,-14.832,35.278
13891,0.190,-1.267,-0.013,-0.916,-21.240,44.678
13892,0.223,-1.108,-0.189,-2.930,-24.597,49.500
13893,0.184,-0.976,-0.236,-8.789,-24.170,45.898
13894,0.044,-0.941,-0.263,-10.376,-18.921,38.269
13895,-0.090,-0.901,-0.332,-12.146,-8.789,32.166
13896,-0.211,-0.801,-0.339,-17.090,3.967,25.879
13897,-0.328,-0.808,-0.349,-16.541,20.447,19.592
13898,-0.325,-0.914,-0.390,-14.709,36.255,15.808
13899,-0.144,-1.061,-0.376,-15.381,44.556,15.137
13900,0.080,-1.178,-0.327,-16.968,43.091,16.418
13901,0.263,-1.221,-0.255,-17.151,34.607,18.433
13902,0.392,-1.219,-0.182,-15.625,24.719,19.348
13903,0.433,-1.155,-0.131,-14.771,14.893,17.822
13904,0.394,-1.093,-0.096,-14.526,4.944,13.000
13905,0.329,-1.059,-0.084,-14.282,-4.333,4.822
13906,0.256,-1.036,-0.076,-14.893,-11.719,-2.563
13907,0.219,-1.026,-0.057,-13.855,-15.198,-7.202
13908,0.211,-1.017,-0.040,-11.414,-14.343,-9.949
13909,0.202,-0.986,-0.022,-8.850,-9.399,-12.512
13910,0.154,-0.937,-0.006,-6.226,-2.808,-15.076
13911,0.091,-0.889,0.012,-3.845,4.333,-18.616
13912,0.042,-0.814,0.029,-3.601,10.925,-21.729
13913,0.008,-0.726,0.036,-3.479,15.381,-23.010
13914,-0.001,-0.667,0.036,-0.854,17.029,-22.644
13915,-0.002,-0.642,0.026,2.747,16.418,-20.569
13916,0.004,-0.635,0.022,6.042,15.625,-17.029
13917,0.016,-0.650,0.024,9.521,15.686,-13.367
13918,0.026,-0.673,0.029,12.573,15.442,-10.864
13919,0.044,-0.712,0.033,14.709,13.306,-10.376
13920,0.045,-0.742,0.045,16.663,9.460,-11.475
13921,0.047,-0.836,0.033,16.785,5.493,-14.954
13922,0.016,-0.839,0.047,10.925,0.793,-22.095
13923,-0.016,-0.777,0.020,6.653,-8.423,-16.052
13924,-0.025,-0.793,0.011,9.827,-4.883,-5.188
13925,-0.007,-0.812,0.018,13.733,0.671,-1.099
13926,0.029,-0.842,0.036,13.428,2.625,2.258
13927,0.045,-0.870,0.054,10.315,3.357,3.418
13928,0.042,-0.864,0.067,5.676,2.991,3.052
13929,0.034,-0.855,0.075,1.526,3.906,3.052
13930,0.027,-0.850,0.072,-0.610,4.578,2.502
13931,0.036,-0.851,0.079,-1.038,5.066,2.136
13932,0.065,-0.856,0.087,-0.488,4.578,2.319
13933,0.111,-0.863,0.090,-0.549,1.099,3.235
13934,0.163,-0.858,0.089,-0.916,-4.578,4.028
13935,0.212,-0.860,0.083,-0.610,-11.536,5.310
13936,0.235,-0.909,0.073,2.014,-19.714,7.019
13937,0.241,-0.972,0.047,5.676,-28.564,8.362
13938,0.226,-1.001,0.013,6.775,-36.316,10.254
13939,0.177,-1.025,-0.020,7.141,-40.283,12.390
13940,0.080,-1.055,-0.044,8.423,-34.607,11.963
13941,-0.061,-1.064,-0.060,6.836,-21.851,9.888
13942,-0.203,-1.083,-0.044,4.395,-4.761,7.080
13943,-0.304,-1.168,0.045,3.479,11.597,3.296
13944,-0.320,-1.335,0.193,3.540,18.188,-0.610
13945,-0.228,-1.484,0.340,0.305,12.146,-3.723
13946,-0.052,-1.470,0.458,-10.437,2.441,-5.554
13947,0.125,-1.346,0.498,-20.630,-2.075,-7.141
13948,0.271,-1.243,0.474,-21.667,-2.991,-7.874
13949,0.439,-1.242,0.365,-15.808,-4.944,-7.019
13950,0.353,-1.373,0.318,-11.475,-8.240,-5.920
13951,0.164,-1.494,0.220,-6.592,-8.728,-8.118
13952,0.003,-1.453,0.027,-6.714,-9.460,-14.343
13953,-0.036,-1.392,-0.018,-1.648,-5.005,-17.639
13954,-0.038,-1.413,0.121,2.075,-2.136,-19.531
13955,0.011,-1.365,0.161,-2.625,0.916,-21.362
13956,0.025,-1.274,-0.039,-4.517,-1.648,-22.095
13957,0.068,-1.192,-0.325,-5.127,-8.362,-21.545
13958,0.040,-1.163,-0.531,-4.456,-17.822,-18.982
13959,0.103,-1.054,-0.508,-6.470,-31.006,-16.785
13960,0.244,-0.916,-0.450,-10.254,-45.837,-14.709
13961,0.419,-0.768,-0.405,-16.663,-58.838,-13.733
13962,0.514,-0.697,-0.294,-19.653,-66.528,-13.489
13963,0.498,-0.737,-0.239,-18.555,-68.176,-14.526
13964,0.375,-0.883,-0.176,-17.944,-63.965,-16.724
13965,0.164,-1.049,-0.087,-17.822,-53.162,-19.104
13966,-0.020,-1.135,-0.051,-16.296,-42.114,-19.897
13967,-0.149,-1.140,-0.010,-12.146,-32.288,-19.409
13968,-0.219,-1.119,0.038,-5.676,-22.400,-17.883
