n,aX,aY,aZ,gX,gY,gZ
686.90,-0.26,-1.01,-0.41,-12.21,45.23,36.68
686.91,-0.16,-1.21,-0.34,-18.37,47.85,39.06
686.92,-0.01,-1.28,-0.29,-21.61,36.68,29.05
686.93,0.17,-1.26,-0.21,-24.96,25.94,25.02
686.94,0.29,-1.23,-0.15,-21.55,18.74,24.35
686.95,0.34,-1.18,-0.11,-13.92,8.48,17.21
686.95,0.34,-1.10,-0.13,-8.42,-3.23,8.85
686.96,0.32,-1.03,-0.18,-3.30,-13.49,1.65
686.97,0.29,-1.00,-0.22,-0.37,-17.58,-3.66
686.98,0.27,-1.00,-0.21,-0.55,-18.13,-9.40
686.99,0.23,-0.98,-0.18,-3.72,-17.46,-15.08
687.00,0.20,-0.94,-0.14,-5.55,-15.99,-20.08
687.01,0.17,-0.93,-0.11,-4.21,-13.00,-24.48
687.01,0.14,-0.91,-0.08,-3.11,-8.91,-28.99
687.02,0.10,-0.85,-0.08,-3.30,-6.35,-31.92
687.03,0.06,-0.77,-0.09,-2.99,-4.03,-33.57
687.04,0.02,-0.71,-0.10,-1.28,-2.81,-35.10
687.05,-0.00,-0.67,-0.11,1.28,-2.81,-36.38
687.06,-0.01,-0.63,-0.11,4.82,-2.93,-36.50
687.07,0.00,-0.64,-0.09,10.25,-3.91,-35.40
687.08,0.02,-0.67,-0.08,14.04,-4.33,-35.34
687.08,0.01,-0.68,-0.06,15.69,-4.46,-35.64
687.09,-0.02,-0.70,-0.06,16.54,-8.67,-34.55
687.10,-0.04,-0.68,-0.07,16.60,-14.40,-30.03
687.11,-0.06,-0.68,-0.07,17.03,-20.26,-24.23
687.12,-0.07,-0.72,-0.05,16.11,-24.11,-15.99
687.13,-0.07,-0.75,-0.04,13.92,-27.10,-9.89
687.13,-0.07,-0.78,-0.02,13.73,-30.40,-6.84
687.14,-0.05,-0.81,-0.00,14.10,-29.85,-2.01
687.15,-0.04,-0.83,0.01,14.95,-26.67,3.48
687.16,-0.03,-0.84,0.02,14.77,-22.22,7.75
687.17,-0.03,-0.83,0.03,13.24,-18.07,10.44
687.18,-0.02,-0.82,0.03,12.82,-15.08,12.27
687.19,0.01,-0.82,0.00,13.31,-11.11,14.59
687.20,0.03,-0.81,-0.02,13.79,-8.54,17.09
687.20,0.06,-0.81,-0.03,14.40,-8.36,19.29
687.21,0.09,-0.84,-0.03,15.63,-7.75,20.81
687.22,0.12,-0.88,-0.02,15.81,-6.23,20.81
687.23,0.14,-0.92,0.00,16.42,-5.25,19.78
687.24,0.15,-0.96,0.02,17.52,-5.68,18.25
687.25,0.14,-0.98,0.02,16.85,-7.26,16.17
687.26,0.10,-0.98,-0.01,15.75,-8.36,13.61
687.26,0.04,-0.99,-0.08,14.95,-6.59,11.66
687.27,-0.03,-1.00,-0.15,15.20,-2.26,9.40
687.28,-0.09,-1.04,-0.20,16.91,2.38,8.24
687.29,-0.14,-1.08,-0.21,17.64,5.31,7.57
687.30,-0.18,-1.13,-0.20,16.78,4.94,6.29
687.31,-0.17,-1.30,-0.09,16.48,3.05,3.60
687.32,-0.07,-1.49,0.09,13.18,-2.62,-1.89
687.32,0.10,-1.58,0.22,4.21,-10.50,-6.96
687.33,0.30,-1.54,0.25,-8.06,-14.83,-13.06
687.34,0.43,-1.43,0.22,-16.36,-13.85,-19.90
687.35,0.47,-1.31,0.20,-17.40,-11.54,-28.08
687.36,0.45,-1.22,0.17,-14.71,-10.50,-34.12
687.37,0.39,-1.28,0.10,-11.90,-10.13,-31.01
687.38,0.29,-1.36,-0.14,-11.60,-14.16,-24.96
687.38,0.05,-1.43,-0.05,-6.65,-23.50,-23.13
687.39,-0.29,-1.49,-0.17,0.18,-32.35,-20.69
687.40,-0.56,-1.54,-0.48,5.80,-42.30,-19.29
687.41,-0.49,-1.56,-0.35,14.16,-39.25,-18.80
687.42,-0.25,-1.41,-0.12,-0.31,-17.58,-17.52
687.43,-0.11,-1.19,-0.20,-10.86,-6.84,-26.31
687.44,-0.12,-0.91,-0.48,-20.45,-1.22,-34.18
687.45,-0.11,-0.73,-0.62,-26.73,5.55,-35.40
687.45,0.02,-0.74,-0.56,-21.67,1.59,-34.24
687.46,0.25,-0.76,-0.41,-18.55,-10.74,-31.74
687.47,0.43,-0.75,-0.35,-22.16,-22.52,-26.79
687.48,0.44,-0.78,-0.41,-21.12,-33.08,-21.12
687.49,0.30,-0.92,-0.49,-13.00,-42.24,-18.01
687.50,0.10,-1.10,-0.47,-5.00,-45.23,-15.50
687.50,-0.07,-1.24,-0.34,-0.98,-41.75,-11.47
687.51,-0.20,-1.29,-0.23,-0.43,-34.91,-8.24
687.52,-0.25,-1.27,-0.18,-2.56,-24.72,-7.39
687.53,-0.24,-1.19,-0.17,-3.60,-11.41,-7.45
687.54,-0.22,-1.10,-0.18,-2.56,1.89,-7.45
687.55,-0.18,-1.05,-0.16,1.59,13.43,-4.76
687.56,-0.14,-1.02,-0.14,6.65,20.69,0.18
687.57,-0.11,-1.00,-0.12,10.62,24.29,7.14
687.57,-0.08,-0.96,-0.10,12.02,23.07,14.71
687.58,-0.06,-0.90,-0.12,13.37,16.42,22.28
687.59,-0.04,-0.92,-0.15,16.48,9.64,29.91
687.60,-0.04,-0.86,-0.18,15.08,0.98,32.84
687.61,-0.04,-0.80,-0.17,14.28,-2.32,36.68
687.62,-0.02,-0.75,-0.16,15.26,-2.20,39.12
687.63,-0.02,-0.72,-0.14,15.93,-0.37,38.88
687.63,-0.02,-0.70,-0.13,16.17,0.61,36.80
687.64,-0.01,-0.69,-0.13,17.21,4.03,34.61
687.65,0.01,-0.69,-0.14,18.19,8.79,31.80
687.66,0.04,-0.69,-0.15,18.01,14.40,28.99
687.67,0.08,-0.72,-0.16,16.30,20.45,25.02
687.68,0.10,-0.74,-0.15,13.55,26.00,19.84
687.69,0.12,-0.74,-0.13,11.23,30.76,16.66
687.70,0.14,-0.78,-0.12,9.52,33.33,14.59
687.70,0.16,-0.80,-0.10,5.55,32.84,11.11
687.71,0.16,-0.78,-0.09,1.95,30.82,8.06
687.72,0.15,-0.77,-0.09,-0.43,29.36,5.43
687.73,0.14,-0.76,-0.08,-1.46,27.83,2.44
687.74,0.14,-0.77,-0.09,-0.92,26.86,-0.12
687.75,0.14,-0.79,-0.09,-1.59,22.77,-2.99
687.75,0.14,-0.82,-0.09,-3.17,14.71,-5.43
687.76,0.14,-0.85,-0.05,-6.16,6.96,-7.45
687.77,0.13,-0.87,-0.02,-12.21,1.04,-10.80
687.78,0.11,-0.84,0.00,-18.74,-4.27,-14.22
687.79,0.07,-0.79,0.00,-22.89,-10.86,-16.30
687.80,0.02,-0.76,-0.01,-23.25,-18.13,-18.62
687.81,-0.04,-0.77,-0.04,-20.45,-24.41,-20.32
687.82,-0.09,-0.83,-0.02,-15.63,-26.18,-19.23
687.82,-0.11,-0.91,-0.00,-12.63,-21.30,-16.30
687.83,-0.12,-0.99,0.00,-10.93,-10.74,-13.85
687.84,-0.09,-1.04,-0.02,-7.51,-0.12,-11.72
687.85,-0.02,-1.06,-0.10,-2.38,7.81,-10.62
687.86,0.07,-1.09,-0.18,4.27,13.67,-8.73
687.87,0.16,-1.12,-0.22,9.52,20.02,-6.84
687.88,0.26,-1.16,-0.20,11.78,22.22,-4.39
687.88,0.32,-1.27,-0.12,12.27,16.78,-1.89
687.89,0.33,-1.44,-0.02,9.83,9.09,3.48
687.90,0.24,-1.52,0.13,1.77,8.00,10.86
687.91,0.06,-1.48,0.26,-10.56,10.38,17.27
687.92,-0.10,-1.42,0.33,-18.74,10.62,21.48
687.93,-0.20,-1.35,0.34,-18.80,12.51,24.35
687.94,-0.26,-1.27,0.33,-15.08,17.33,26.18
687.94,-0.25,-1.27,0.26,-9.89,23.07,27.53
687.95,-0.20,-1.36,-0.02,-5.49,31.62,30.15
687.96,-0.01,-1.47,-0.08,-1.16,47.73,31.56
687.97,0.10,-1.53,-0.29,9.16,71.72,38.39
687.98,0.37,-1.42,-0.50,17.82,72.81,41.99
687.99,0.36,-1.36,-0.31,24.72,56.34,44.01
688.00,0.23,-1.24,-0.23,11.35,44.19,46.39
688.00,0.19,-1.06,-0.30,-8.85,37.96,46.75
688.01,0.21,-0.93,-0.39,-14.28,37.54,46.02
688.02,0.23,-0.86,-0.51,-8.36,31.13,41.44
688.03,0.19,-0.81,-0.57,-3.78,15.99,36.32
688.04,0.06,-0.81,-0.53,-6.59,5.55,39.06
688.05,-0.10,-0.80,-0.54,-13.98,5.86,39.73
688.06,-0.15,-0.88,-0.50,-20.94,13.43,36.01
688.07,-0.09,-0.98,-0.47,-27.89,22.46,32.17
688.07,0.01,-1.06,-0.45,-29.72,31.62,27.47
688.08,0.09,-1.14,-0.39,-25.39,35.34,22.95
688.09,0.19,-1.19,-0.32,-22.52,37.60,19.78
688.10,0.25,-1.22,-0.23,-21.55,35.95,16.11
688.11,0.26,-1.19,-0.18,-21.30,28.38,11.78
688.12,0.21,-1.14,-0.16,-20.39,16.11,6.71
688.13,0.16,-1.07,-0.16,-18.86,5.25,1.77
688.13,0.14,-1.01,-0.17,-15.99,0.43,-2.44
688.14,0.15,-0.99,-0.19,-11.66,-1.10,-7.39
688.15,0.19,-0.98,-0.19,-8.97,-2.75,-13.43
688.16,0.24,-0.95,-0.18,-8.42,-4.03,-18.62
688.17,0.27,-0.93,-0.16,-7.63,-6.16,-22.46
688.18,0.26,-0.89,-0.13,-6.90,-9.22,-25.57
688.19,0.23,-0.84,-0.11,-8.61,-11.60,-27.28
688.19,0.19,-0.78,-0.11,-12.08,-12.88,-29.60
688.20,0.12,-0.68,-0.12,-15.01,-13.00,-33.45
688.21,0.07,-0.65,-0.14,-13.61,-12.45,-36.07
688.22,0.05,-0.65,-0.13,-10.07,-10.86,-38.51
688.23,0.04,-0.66,-0.11,-7.57,-10.93,-39.67
688.24,0.02,-0.68,-0.09,-5.49,-11.29,-39.00
688.25,0.02,-0.69,-0.09,-1.83,-10.01,-37.60
688.25,0.00,-0.70,-0.07,0.24,-8.42,-35.34
688.26,-0.03,-0.69,-0.07,1.34,-12.70,-30.88
688.27,-0.06,-0.67,-0.06,2.87,-19.47,-25.33
688.28,-0.08,-0.70,-0.04,5.49,-22.89,-16.17
688.29,-0.10,-0.75,-0.02,8.36,-23.74,-9.83
688.30,-0.09,-0.77,-0.01,10.19,-23.62,-4.76
688.31,-0.07,-0.78,0.00,12.21,-20.45,1.65
688.32,-0.04,-0.82,0.02,13.37,-16.11,5.74
688.32,-0.04,-0.85,0.04,14.65,-10.99,4.39
688.33,-0.03,-0.87,0.04,14.28,-4.27,3.54
688.34,-0.03,-0.87,0.02,13.31,1.83,5.00
688.35,-0.02,-0.85,0.01,12.51,6.96,7.14
688.36,0.00,-0.86,-0.00,12.45,10.68,10.31
688.37,0.03,-0.85,-0.01,10.86,14.28,12.70
688.37,0.07,-0.85,-0.01,9.16,15.14,14.40
688.38,0.10,-0.87,-0.00,9.09,13.73,13.67
688.39,0.15,-0.88,-0.01,8.91,12.57,10.74
688.40,0.20,-0.89,-0.02,9.28,11.84,8.00
688.41,0.23,-0.92,-0.02,11.60,9.64,5.92
688.42,0.24,-0.94,-0.03,15.38,4.82,4.15
688.43,0.21,-0.96,-0.08,18.01,-0.31,3.36
688.44,0.12,-0.97,-0.15,19.10,-2.62,4.09
688.44,-0.01,-0.99,-0.21,20.69,-1.34,4.88
688.45,-0.13,-1.06,-0.22,21.42,2.99,8.48
688.46,-0.24,-1.18,-0.14,17.15,7.39,10.86
688.47,-0.28,-1.33,-0.02,10.68,5.68,5.00
688.48,-0.22,-1.54,0.15,6.29,0.92,-0.18
688.49,-0.06,-1.67,0.27,0.43,-8.73,-4.39
688.50,0.15,-1.62,0.29,-10.80,-17.94,-7.51
688.50,0.34,-1.47,0.25,-21.73,-20.57,-10.38
688.51,0.47,-1.34,0.20,-23.74,-19.90,-14.22
688.52,0.56,-1.26,0.12,-19.96,-18.86,-19.17
688.53,0.59,-1.35,-0.12,-14.28,-19.53,-22.83
688.54,0.29,-1.48,-0.02,-5.19,-24.35,-23.44
688.55,0.01,-1.48,-0.19,-1.65,-37.05,-25.82
688.56,-0.33,-1.50,-0.50,4.33,-38.27,-26.31
688.56,-0.39,-1.63,-0.28,11.90,-17.46,-27.47
688.57,-0.26,-1.46,0.01,-7.20,3.60,-25.76
688.58,-0.09,-1.31,0.08,-17.58,3.05,-25.27
688.59,-0.04,-1.16,-0.13,-17.76,-6.53,-29.36
688.60,-0.09,-0.93,-0.39,-21.18,-11.78,-31.19
688.61,-0.01,-0.79,-0.57,-20.26,-19.23,-30.21
688.62,0.09,-0.67,-0.62,-19.35,-28.75,-28.32
688.62,0.29,-0.67,-0.49,-19.04,-38.21,-23.93
688.63,0.41,-0.64,-0.41,-21.73,-48.58,-24.35
688.64,0.35,-0.67,-0.41,-23.25,-61.40,-22.52
688.65,0.22,-0.86,-0.39,-14.22,-72.39,-19.53
688.66,0.05,-1.08,-0.35,-5.07,-80.81,-17.82
688.67,-0.06,-1.23,-0.26,-0.12,-82.82,-13.24
688.68,-0.12,-1.29,-0.20,-0.85,-78.61,-10.25
688.68,-0.14,-1.28,-0.16,-6.47,-70.13,-10.50
688.69,-0.12,-1.18,-0.14,-10.74,-59.33,-12.94
688.70,-0.14,-1.08,-0.13,-9.77,-43.27,-11.05
688.71,-0.16,-1.03,-0.12,-4.58,-27.22,-7.69
688.72,-0.18,-0.98,-0.11,1.34,-13.61,-3.72
688.73,-0.20,-0.99,-0.11,6.47,-3.78,1.16
688.74,-0.20,-1.00,-0.11,9.52,0.06,6.04
688.75,-0.21,-1.00,-0.13,12.21,-0.49,12.94
688.75,-0.21,-0.97,-0.14,12.88,-3.60,21.24
688.76,-0.19,-0.92,-0.13,11.29,-5.92,28.56
688.77,-0.17,-0.85,-0.11,8.54,-6.53,33.75
688.78,-0.13,-0.78,-0.11,5.62,-5.07,37.60
688.79,-0.08,-0.73,-0.11,4.21,-1.95,39.00
688.80,-0.03,-0.70,-0.12,4.94,1.65,37.78
688.81,0.00,-0.70,-0.14,6.84,4.58,35.03
688.81,0.04,-0.70,-0.15,8.42,6.53,31.13
688.82,0.09,-0.69,-0.14,9.70,9.77,27.71
688.83,0.13,-0.70,-0.13,10.01,13.85,24.41
688.84,0.15,-0.72,-0.13,9.34,17.76,20.69
688.85,0.17,-0.74,-0.13,8.61,21.36,17.15
688.86,0.17,-0.76,-0.12,7.63,23.44,13.85
688.87,0.17,-0.80,-0.10,6.23,23.56,10.68
688.87,0.17,-0.82,-0.08,4.09,21.97,8.00
688.88,0.17,-0.83,-0.06,1.04,19.78,5.68
688.89,0.17,-0.82,-0.06,-1.89,17.76,3.85
688.90,0.17,-0.81,-0.07,-4.03,15.87,2.20
688.91,0.19,-0.81,-0.07,-5.92,13.55,-0.31
688.92,0.19,-0.81,-0.06,-7.02,11.29,-2.99
688.93,0.19,-0.83,-0.03,-8.30,8.36,-5.68
688.93,0.19,-0.85,-0.01,-10.62,4.52,-9.46
688.94,0.17,-0.85,0.01,-14.59,1.22,-13.37
688.95,0.13,-0.82,0.04,-18.92,-0.67,-16.30
688.96,0.07,-0.81,0.07,-20.51,-0.92,-17.94
688.97,-0.02,-0.79,0.10,-20.08,1.22,-18.98
688.98,-0.12,-0.79,0.11,-18.55,4.94,-18.80
688.99,-0.21,-0.82,0.10,-14.47,9.83,-18.55
689.00,-0.25,-0.90,0.04,-7.02,16.11,-18.07
689.00,-0.22,-0.99,-0.00,1.77,22.77,-16.48
689.01,-0.11,-1.05,-0.05,8.24,27.04,-13.85
689.02,0.05,-1.10,-0.13,12.94,26.25,-11.11
689.03,0.19,-1.11,-0.22,16.78,20.45,-7.93
689.04,0.32,-1.16,-0.28,20.39,14.40,-4.76
689.05,0.44,-1.29,-0.22,20.32,10.19,-1.89
689.06,0.48,-1.46,-0.04,14.40,6.16,3.97
689.06,0.42,-1.55,0.19,1.89,4.03,13.18
689.07,0.23,-1.52,0.39,-16.11,4.82,20.87
689.08,0.03,-1.41,0.49,-31.49,6.65,25.57
689.09,-0.14,-1.31,0.47,-35.58,8.36,27.16
689.10,-0.28,-1.23,0.40,-28.99,11.05,27.04
689.11,-0.37,-1.25,0.24,-17.15,15.14,27.04
689.12,-0.15,-1.35,0.12,-5.13,23.19,27.77
689.12,0.01,-1.50,-0.07,10.19,40.47,33.75
689.13,0.27,-1.46,-0.40,24.23,57.80,41.50
689.14,0.46,-1.38,-0.30,30.88,51.33,41.69
689.15,0.33,-1.43,-0.06,25.21,35.46,45.96
689.16,0.16,-1.32,-0.06,8.97,21.97,49.50
689.17,0.14,-1.17,-0.08,-4.15,21.12,51.33
689.18,0.18,-1.05,-0.21,-6.53,24.60,53.53
689.18,0.22,-0.98,-0.45,-3.30,19.17,53.59
689.19,0.17,-0.89,-0.66,1.89,5.92,45.41
689.20,0.01,-0.90,-0.58,0.12,4.70,46.39
689.21,-0.18,-0.85,-0.51,-10.56,9.46,43.03
689.22,-0.27,-0.77,-0.48,-20.57,20.02,37.29
689.23,-0.24,-0.83,-0.45,-24.05,30.82,35.22
689.24,-0.12,-0.94,-0.45,-20.57,41.63,33.63
689.25,0.02,-1.05,-0.41,-16.54,43.58,33.69
689.25,0.13,-1.17,-0.35,-13.85,39.18,32.04
689.26,0.21,-1.19,-0.28,-15.56,31.62,24.60
689.27,0.25,-1.15,-0.21,-17.64,23.62,16.66
689.28,0.24,-1.13,-0.16,-17.58,14.59,9.89
689.29,0.20,-1.08,-0.17,-15.01,5.43,3.30
689.30,0.17,-1.01,-0.19,-10.80,1.34,-2.20
689.30,0.17,-0.96,-0.21,-5.92,1.16,-7.57
689.31,0.17,-0.95,-0.21,-1.40,0.37,-13.67
689.32,0.18,-0.97,-0.19,1.34,-1.16,-18.49
689.33,0.19,-1.00,-0.17,2.20,0.12,-21.85
689.34,0.18,-0.99,-0.14,-0.06,2.69,-24.17
689.35,0.17,-0.94,-0.11,-5.00,4.70,-26.18
689.36,0.14,-0.85,-0.10,-9.52,6.10,-27.59
689.37,0.09,-0.77,-0.10,-11.11,6.84,-28.63
689.37,0.03,-0.70,-0.10,-11.78,6.53,-29.72
689.38,-0.01,-0.65,-0.10,-11.23,4.52,-29.91
689.39,-0.03,-0.67,-0.09,-7.69,5.31,-29.17
689.40,-0.03,-0.71,-0.09,-3.97,6.84,-28.75
689.41,-0.00,-0.72,-0.10,-0.98,7.69,-27.65
689.42,0.01,-0.74,-0.10,1.89,8.85,-25.57
689.43,-0.00,-0.74,-0.07,3.54,9.77,-23.86
689.43,-0.02,-0.73,-0.05,3.48,8.00,-21.06
689.44,-0.03,-0.74,-0.03,2.50,5.07,-18.49
689.45,-0.05,-0.74,-0.00,1.40,4.03,-15.75
689.46,-0.05,-0.78,0.01,1.59,1.22,-10.62
689.47,-0.04,-0.79,0.02,3.72,-0.98,-6.65
689.48,-0.01,-0.81,0.03,7.69,-0.79,-3.05
689.49,0.01,-0.83,0.05,12.08,0.67,-0.85
689.50,0.04,-0.84,0.05,16.54,3.05,0.43
689.50,0.05,-0.84,0.05,21.24,6.65,2.50
689.51,0.07,-0.84,0.05,25.88,11.11,4.27
689.52,0.08,-0.85,0.04,27.53,15.81,5.43
689.53,0.09,-0.84,0.04,26.49,19.41,5.31
689.54,0.10,-0.84,0.04,24.17,21.18,5.07
689.55,0.12,-0.85,0.02,22.89,20.51,5.37
689.55,0.14,-0.87,-0.03,22.46,20.08,5.49
689.56,0.16,-0.89,-0.04,20.26,19.71,5.07
689.57,0.17,-0.92,-0.03,18.37,18.13,5.07
689.58,0.16,-0.95,-0.01,16.54,14.59,4.27
689.59,0.14,-0.97,-0.01,15.08,9.52,3.48
689.60,0.10,-0.99,-0.06,13.12,4.03,3.05
689.61,0.04,-0.98,-0.13,11.90,-0.18,3.05
689.62,-0.03,-1.02,-0.20,13.24,-3.17,4.15
689.62,-0.10,-1.07,-0.22,14.47,-3.66,3.91
689.63,-0.17,-1.16,-0.19,13.61,-4.03,3.85
689.64,-0.17,-1.31,-0.08,11.11,-5.43,1.46
689.65,-0.07,-1.51,0.08,7.32,-10.56,-2.56
689.66,0.09,-1.58,0.18,-0.92,-20.75,-7.93
689.67,0.26,-1.52,0.20,-12.51,-29.36,-12.33
689.68,0.40,-1.39,0.19,-20.32,-30.88,-17.27
689.68,0.47,-1.29,0.19,-21.18,-29.48,-24.78
689.69,0.52,-1.20,0.13,-17.09,-28.87,-32.90
689.70,0.42,-1.32,-0.07,-10.93,-30.94,-36.80
689.71,0.10,-1.47,0.02,-4.39,-36.19,-31.62
689.72,-0.17,-1.46,-0.18,-3.17,-42.24,-27.83
689.73,-0.49,-1.50,-0.41,4.27,-37.35,-25.33
689.74,-0.54,-1.64,-0.19,8.48,-17.94,-21.73
689.74,-0.32,-1.50,0.06,-6.29,0.43,-23.68
689.75,-0.13,-1.35,0.09,-15.38,2.32,-25.70
689.76,-0.10,-1.15,-0.14,-20.81,-5.80,-29.48
689.77,-0.12,-0.94,-0.40,-26.18,-9.28,-29.54
689.78,-0.04,-0.84,-0.52,-22.22,-10.50,-25.15
689.79,0.04,-0.79,-0.57,-16.36,-15.44,-20.81
689.80,0.24,-0.71,-0.48,-13.37,-22.46,-18.74
689.80,0.34,-0.69,-0.44,-9.52,-33.51,-17.70
689.81,0.29,-0.73,-0.50,-7.39,-44.43,-18.01
689.82,0.17,-0.91,-0.46,-0.85,-48.58,-18.74
689.83,0.03,-1.08,-0.40,4.03,-47.85,-20.14
689.84,-0.09,-1.18,-0.31,5.49,-42.60,-18.98
689.85,-0.16,-1.20,-0.21,2.87,-34.06,-16.36
689.86,-0.18,-1.17,-0.16,-3.11,-22.95,-15.56
689.87,-0.15,-1.09,-0.16,-6.41,-9.52,-15.32
689.87,-0.14,-1.02,-0.18,-2.87,2.75,-11.96
689.88,-0.13,-0.98,-0.19,2.99,10.80,-7.14
689.89,-0.11,-0.96,-0.20,7.63,14.40,-2.69
689.90,-0.09,-0.97,-0.18,10.86,15.08,2.62
689.91,-0.07,-0.98,-0.14,11.54,12.45,7.26
689.92,-0.06,-0.96,-0.13,10.74,7.32,12.70
689.92,-0.05,-0.94,-0.15,10.19,0.92,17.40
689.93,-0.04,-0.90,-0.16,9.46,-5.00,21.00
689.94,-0.03,-0.87,-0.16,8.42,-7.69,25.27
689.95,-0.02,-0.83,-0.14,8.24,-7.57,28.44
689.96,-0.02,-0.80,-0.12,8.30,-5.80,29.60
689.97,-0.01,-0.77,-0.11,9.28,-2.99,28.99
689.98,-0.01,-0.76,-0.11,10.50,0.67,27.34
689.99,-0.00,-0.77,-0.11,11.84,4.82,25.45
689.99,0.02,-0.77,-0.12,13.43,9.77,23.62
690.00,0.04,-0.76,-0.13,14.04,14.59,21.85
690.01,0.07,-0.77,-0.13,13.49,19.59,19.53
690.02,0.09,-0.79,-0.12,11.72,23.86,16.54
690.03,0.10,-0.79,-0.11,9.09,26.67,13.67
690.04,0.10,-0.79,-0.11,6.84,28.02,10.93
690.05,0.12,-0.80,-0.10,4.88,27.83,8.36
690.05,0.12,-0.82,-0.08,3.11,27.28,5.86
690.06,0.12,-0.83,-0.06,0.55,25.94,3.91
690.07,0.12,-0.82,-0.05,-2.32,23.56,2.14
690.08,0.14,-0.82,-0.04,-4.27,20.87,0.43
690.09,0.15,-0.82,-0.04,-5.25,17.88,-1.10
690.10,0.15,-0.83,-0.05,-5.19,14.59,-2.99
690.11,0.15,-0.83,-0.06,-5.55,10.80,-4.64
690.12,0.14,-0.83,-0.06,-6.23,6.29,-7.14
690.12,0.12,-0.85,-0.06,-6.59,1.53,-9.40
690.13,0.07,-0.79,-0.05,-7.14,-2.99,-10.74
690.14,0.04,-0.85,-0.04,-5.74,-6.10,-11.66
690.15,-0.01,-0.86,-0.02,-6.71,-7.02,-13.67
690.16,-0.07,-0.91,-0.00,-6.65,-4.64,-13.06
690.17,-0.10,-0.93,0.01,-8.73,0.98,-13.67
690.17,-0.12,-0.95,0.01,-11.17,8.24,-13.31
690.18,-0.10,-0.98,0.01,-10.80,16.48,-13.31
690.19,-0.05,-0.98,-0.02,-9.46,23.07,-13.98
690.20,0.04,-0.99,-0.11,-4.33,26.43,-14.47
690.21,0.11,-1.02,-0.18,2.44,26.92,-13.55
690.22,0.18,-1.04,-0.23,7.81,24.90,-11.72
690.23,0.26,-1.10,-0.25,11.54,19.59,-8.00
690.24,0.32,-1.24,-0.20,14.10,10.01,-3.17
690.24,0.31,-1.40,-0.05,11.54,2.75,2.93
690.25,0.19,-1.50,0.18,-0.24,4.76,10.62
690.26,0.03,-1.47,0.37,-17.15,11.11,17.70
690.27,-0.13,-1.37,0.42,-27.71,13.43,21.67
690.28,-0.24,-1.28,0.36,-26.86,14.22,23.25
690.29,-0.32,-1.24,0.27,-18.68,17.03,23.80
690.29,-0.31,-1.32,0.13,-8.97,22.71,24.29
690.30,-0.08,-1.44,0.08,0.61,34.24,29.05
690.31,0.10,-1.50,-0.23,16.24,51.45,38.45
690.32,0.37,-1.34,-0.46,29.42,55.48,41.44
690.33,0.48,-1.36,-0.26,35.83,41.69,42.36
690.34,0.41,-1.35,-0.14,23.19,23.07,44.49
690.35,0.25,-1.23,-0.10,9.16,8.00,46.14
690.36,0.20,-1.13,-0.10,-0.31,4.64,47.24
690.36,0.15,-1.06,-0.20,-5.37,4.52,49.80
690.37,0.12,-1.00,-0.37,-7.02,-0.73,48.89
690.38,0.07,-0.95,-0.49,-7.57,-8.42,43.88
690.39,-0.02,-0.89,-0.55,-8.06,-12.21,38.15
690.40,-0.14,-0.83,-0.58,-10.25,-8.67,31.86
690.41,-0.19,-0.81,-0.60,-13.79,1.95,27.10
690.42,-0.13,-0.84,-0.56,-18.07,13.37,25.39
690.42,0.00,-0.92,-0.52,-16.66,22.83,26.25
690.43,0.09,-1.04,-0.45,-13.31,24.90,25.63
690.44,0.12,-1.14,-0.34,-11.66,21.18,22.71
690.45,0.15,-1.16,-0.25,-13.06,15.93,22.58
690.46,0.15,-1.14,-0.19,-14.10,11.72,22.64
690.47,0.11,-1.13,-0.16,-11.60,7.57,18.49
690.48,0.07,-1.11,-0.16,-8.85,1.40,11.96
690.49,0.06,-1.06,-0.19,-6.41,-2.81,4.15
690.49,0.08,-1.01,-0.21,-3.42,-3.85,-2.75
690.50,0.11,-1.01,-0.21,-0.49,-3.54,-8.97
690.51,0.16,-1.02,-0.20,0.98,-2.99,-14.40
690.52,0.19,-1.02,-0.17,0.31,-2.32,-17.58
690.53,0.22,-0.99,-0.15,-2.81,-0.98,-19.71
690.54,0.22,-0.93,-0.14,-6.23,0.18,-22.03
690.54,0.19,-0.87,-0.12,-8.67,0.92,-24.90
690.55,0.14,-0.81,-0.12,-10.68,1.95,-27.47
690.56,0.08,-0.74,-0.11,-10.56,2.44,-28.93
690.57,0.03,-0.71,-0.11,-7.75,2.69,-28.75
690.58,-0.01,-0.71,-0.10,-4.09,3.36,-28.26
690.59,-0.03,-0.71,-0.09,-1.10,5.19,-27.04
690.60,-0.04,-0.73,-0.07,1.65,8.36,-26.00
690.61,-0.01,-0.77,-0.07,2.62,12.02,-26.49
690.61,0.01,-0.77,-0.06,0.31,15.01,-26.92
690.62,0.01,-0.75,-0.05,-2.26,11.29,-27.71
690.63,-0.00,-0.75,-0.04,-1.77,6.53,-27.53
690.64,-0.02,-0.75,-0.05,0.37,6.04,-24.11
690.65,-0.02,-0.75,-0.04,1.34,6.47,-16.36
690.66,-0.02,-0.77,-0.04,2.44,5.86,-9.95
690.67,-0.01,-0.77,-0.04,3.85,6.29,-6.41
690.67,0.01,-0.78,-0.03,5.74,7.45,-3.60
690.68,0.02,-0.78,-0.03,7.63,9.09,-0.98
690.69,0.04,-0.79,-0.03,9.52,11.11,2.81
