n,aX,aY,aZ,gX,gY,gZ
40494,0.192,-0.569,-0.156,27.954,-23.193,-64.941
40495,0.133,-0.524,-0.156,30.884,-31.067,-69.275
40496,0.099,-0.492,-0.199,36.621,-41.138,-65.369
40497,0.083,-0.487,-0.208,38.879,-45.410,-58.838
40498,0.049,-0.569,-0.198,38.147,-46.265,-51.453
40499,-0.004,-0.738,-0.255,35.706,-48.706,-41.382
40500,-0.043,-0.790,-0.227,23.499,-47.974,-32.837
40501,-0.080,-0.686,-0.091,7.507,-45.349,-29.480
40502,-0.107,-0.687,-0.093,4.639,-45.288,-27.466
40503,-0.120,-0.684,-0.072,3.174,-42.969,-24.292
40504,-0.137,-0.641,-0.003,-1.404,-42.725,-21.729
40505,-0.129,-0.638,0.021,2.319,-36.865,-17.395
40506,-0.129,-0.643,0.097,7.141,-27.405,-9.277
40507,-0.091,-0.708,0.130,13.367,-21.484,3.296
40508,-0.040,-0.807,0.176,14.099,-17.578,14.465
40509,-0.023,-0.851,0.185,10.376,-19.958,19.775
40510,0.008,-0.874,0.135,7.080,-26.672,22.705
40511,0.046,-0.923,0.029,8.484,-27.893,23.193
40512,0.112,-0.956,-0.049,11.963,-28.137,23.499
40513,0.171,-1.014,-0.114,19.714,-30.762,22.217
40514,0.221,-1.043,-0.158,25.879,-35.278,22.034
40515,0.204,-1.067,-0.262,28.015,-36.072,20.264
40516,0.062,-1.103,-0.372,25.940,-27.954,16.724
40517,-0.120,-1.144,-0.410,18.555,-10.132,10.925
40518,-0.191,-1.233,-0.348,8.362,12.390,3.845
40519,-0.148,-1.360,-0.086,-5.920,23.499,-3.296
40520,-0.066,-1.525,0.215,-15.503,6.836,-11.353
40521,0.039,-1.553,0.397,-21.179,-17.029,-20.874
40522,0.126,-1.496,0.424,-27.283,-22.949,-28.992
40523,0.175,-1.486,0.343,-28.015,-11.230,-33.081
40524,0.272,-1.465,0.184,-24.109,-0.122,-33.264
40525,0.303,-1.628,0.004,-19.348,1.282,-34.180
40526,0.167,-1.629,0.059,-16.418,0.183,-43.152
40527,-0.117,-1.403,-0.257,-8.484,-20.447,-51.208
40528,-0.162,-1.741,-0.138,10.010,-23.437,-50.964
40529,-0.084,-1.852,0.001,-6.470,-5.127,-47.302
40530,-0.010,-1.565,-0.031,-28.442,-5.249,-39.490
40531,-0.029,-1.204,-0.180,-35.889,-11.169,-37.109
40532,-0.159,-0.931,-0.562,-34.119,-18.494,-35.583
40533,-0.141,-0.831,-0.758,-25.818,-31.921,-35.156
40534,0.071,-0.842,-0.602,-20.569,-37.781,-37.537
40535,0.282,-0.668,-0.407,-31.738,-36.804,-37.476
40536,0.420,-0.583,-0.372,-37.476,-35.706,-32.715
40537,0.439,-0.672,-0.436,-30.273,-34.302,-33.203
40538,0.308,-0.889,-0.495,-15.137,-32.959,-35.217
40539,0.102,-1.078,-0.451,-5.432,-30.945,-30.090
40540,-0.088,-1.141,-0.292,-2.258,-24.231,-25.635
40541,-0.231,-1.109,-0.153,-1.343,-19.470,-25.085
40542,-0.300,-1.111,-0.083,-0.305,-17.090,-22.827
40543,-0.305,-1.161,-0.076,4.761,-11.292,-15.625
40544,-0.284,-1.204,-0.061,12.329,-0.610,-3.357
40545,-0.248,-1.187,-0.055,19.470,7.996,9.949
40546,-0.196,-1.067,-0.061,22.095,8.728,20.203
40547,-0.155,-0.971,-0.080,24.658,2.563,28.625
40548,-0.101,-0.921,-0.105,27.954,-5.737,36.682
40549,-0.040,-0.896,-0.125,30.518,-11.719,43.335
40550,-0.004,-0.874,-0.137,29.297,-14.099,47.913
40551,0.003,-0.777,-0.130,24.231,-13.367,50.598
40552,-0.015,-0.673,-0.125,17.578,-8.911,50.232
40553,-0.027,-0.586,-0.136,12.573,-1.343,47.546
40554,-0.035,-0.522,-0.121,9.094,7.629,44.250
40555,-0.025,-0.474,-0.111,7.080,14.771,40.405
40556,-0.013,-0.530,-0.115,8.423,18.433,35.095
40557,0.008,-0.580,-0.108,11.475,21.973,29.358
40558,0.051,-0.615,-0.104,9.827,29.846,23.560
40559,0.080,-0.635,-0.069,5.676,40.894,17.273
40560,0.101,-0.662,-0.052,3.296,49.866,10.620
40561,0.113,-0.674,-0.028,2.075,56.763,4.456
40562,0.097,-0.658,-0.017,0.854,59.937,1.587
40563,0.094,-0.702,-0.018,4.700,58.289,0.427
40564,0.124,-0.803,-0.010,7.202,54.810,-1.831
40565,0.174,-0.864,0.018,2.075,46.448,-6.104
40566,0.216,-0.887,0.032,-7.446,36.255,-11.597
40567,0.242,-0.896,0.040,-16.296,28.748,-15.198
40568,0.239,-0.890,0.008,-23.499,23.315,-16.968
40569,0.204,-0.869,-0.061,-27.039,17.517,-17.700
40570,0.141,-0.805,-0.104,-27.649,11.597,-17.151
40571,0.049,-0.758,-0.114,-22.095,3.662,-16.357
40572,-0.017,-0.806,-0.093,-11.414,-5.981,-15.076
40573,-0.057,-0.905,-0.062,-3.540,-13.245,-11.719
40574,-0.086,-1.057,-0.062,1.343,-14.709,-8.850
40575,-0.105,-1.150,-0.077,1.770,-12.024,-7.568
40576,-0.073,-1.177,-0.082,-0.183,-6.958,-5.188
40577,0.032,-1.188,-0.095,-0.488,-2.625,-2.014
40578,0.180,-1.191,-0.126,-0.488,-1.709,0.488
40579,0.311,-1.232,-0.090,0.732,-2.747,1.526
40580,0.367,-1.351,0.005,3.418,-2.808,3.174
40581,0.379,-1.473,0.160,0.183,2.014,5.615
40582,0.319,-1.476,0.313,-10.498,11.353,7.507
40583,0.192,-1.440,0.379,-18.066,17.578,9.644
40584,0.085,-1.384,0.374,-16.663,19.592,13.306
40585,0.037,-1.410,0.339,-9.766,20.142,17.334
40586,0.029,-1.535,0.232,-6.287,21.667,19.775
40587,0.224,-1.663,0.121,-4.395,30.151,25.940
40588,0.260,-1.548,-0.200,0.854,30.212,39.124
40589,0.394,-1.564,-0.192,9.338,16.724,43.213
40590,0.449,-1.535,-0.151,7.141,0.671,48.340
40591,0.273,-1.485,-0.046,7.629,-9.827,55.298
40592,0.072,-1.360,0.022,13.000,-6.897,62.927
40593,0.186,-1.179,-0.308,15.259,-0.854,70.435
40594,0.219,-1.017,-0.541,8.240,-2.930,69.824
40595,0.131,-0.886,-0.514,4.150,-11.353,61.401
40596,-0.019,-0.840,-0.479,0.854,-19.043,54.077
40597,-0.266,-0.814,-0.412,-4.272,-19.897,46.326
40598,-0.407,-0.847,-0.500,-6.409,-6.958,37.476
40599,-0.296,-0.897,-0.574,-13.977,8.057,33.813
40600,-0.198,-0.921,-0.556,-23.865,19.043,27.466
40601,-0.055,-0.954,-0.493,-26.367,23.865,22.217
40602,0.038,-1.080,-0.389,-20.264,21.240,16.296
40603,0.225,-1.182,-0.355,-15.015,14.648,13.550
40604,0.359,-1.151,-0.281,-18.677,3.967,11.780
40605,0.410,-1.024,-0.224,-18.921,-4.089,9.155
40606,0.385,-0.933,-0.179,-13.184,-11.536,6.226
40607,0.330,-0.914,-0.193,-5.432,-18.921,0.916
40608,0.279,-0.895,-0.248,0.183,-24.658,-6.592
40609,0.240,-0.861,-0.283,4.883,-26.489,-14.954
40610,0.218,-0.851,-0.270,9.460,-24.963,-22.095
40611,0.193,-0.819,-0.225,11.841,-22.217,-28.503
40612,0.164,-0.798,-0.176,13.245,-19.714,-33.630
40613,0.137,-0.764,-0.146,14.221,-17.761,-37.170
40614,0.109,-0.727,-0.135,15.442,-16.052,-40.222
40615,0.089,-0.676,-0.138,16.357,-14.832,-42.297
40616,0.073,-0.617,-0.145,18.616,-14.404,-43.274
40617,0.053,-0.611,-0.145,22.827,-13.916,-42.236
40618,0.027,-0.620,-0.160,27.100,-12.390,-38.940
40619,0.005,-0.651,-0.175,26.978,-11.963,-34.302
40620,-0.017,-0.677,-0.191,23.193,-14.832,-29.541
40621,-0.020,-0.667,-0.173,16.663,-21.118,-26.184
40622,-0.024,-0.691,-0.163,12.878,-26.733,-22.888
40623,-0.045,-0.716,-0.139,10.315,-28.564,-18.921
40624,-0.076,-0.740,-0.106,7.629,-27.832,-14.526
40625,-0.093,-0.748,-0.082,4.822,-25.696,-10.132
40626,-0.102,-0.769,-0.066,2.930,-22.400,-5.432
40627,-0.098,-0.767,-0.051,1.343,-20.630,-1.160
40628,-0.086,-0.765,-0.037,1.770,-19.226,3.967
40629,-0.072,-0.788,-0.028,3.845,-15.869,8.789
40630,-0.053,-0.830,-0.005,5.127,-11.047,13.733
40631,-0.034,-0.881,0.016,2.319,-4.272,20.386
40632,-0.017,-0.904,0.036,-2.380,2.136,26.245
40633,0.017,-0.913,0.019,-3.418,5.371,31.372
40634,0.058,-0.922,-0.016,-2.441,7.263,33.081
40635,0.115,-0.927,-0.044,-0.061,4.150,31.738
40636,0.176,-0.942,-0.044,2.747,-4.639,29.724
40637,0.244,-0.971,-0.059,6.042,-16.113,26.794
40638,0.294,-1.001,-0.116,8.057,-25.818,22.034
40639,0.285,-1.008,-0.198,8.423,-29.907,17.212
40640,0.171,-1.006,-0.265,8.362,-28.198,14.160
40641,-0.017,-0.986,-0.277,8.606,-19.409,11.902
40642,-0.132,-1.050,-0.191,8.667,-5.981,10.376
40643,-0.178,-1.217,0.039,6.409,2.747,8.911
40644,-0.118,-1.421,0.242,2.258,-1.160,3.357
40645,0.002,-1.505,0.323,-4.883,-5.432,-5.737
40646,0.122,-1.540,0.285,-12.024,0.305,-16.785
40647,0.188,-1.529,0.202,-16.052,11.047,-28.503
40648,0.216,-1.471,0.153,-17.578,16.846,-37.048
40649,0.264,-1.395,0.135,-17.822,14.648,-39.673
40650,0.275,-1.450,-0.145,-16.785,5.493,-39.734
40651,0.155,-1.587,0.008,-10.742,-4.639,-39.185
40652,-0.065,-1.401,-0.353,-5.249,-24.292,-43.396
40653,-0.215,-1.613,-0.453,5.737,-36.011,-42.542
40654,-0.189,-1.658,-0.116,-9.399,-16.968,-43.152
40655,-0.106,-1.350,0.025,-29.175,-5.432,-41.321
40656,-0.196,-1.078,-0.238,-33.203,-14.160,-41.199
40657,-0.342,-0.893,-0.657,-41.138,-20.447,-44.495
40658,-0.277,-0.869,-0.754,-35.583,-17.639,-51.270
40659,-0.013,-0.868,-0.522,-25.085,-9.766,-61.462
40660,0.369,-0.758,-0.266,-36.499,-5.737,-56.702
40661,0.575,-0.784,-0.333,-37.170,-18.616,-45.593
40662,0.582,-0.899,-0.495,-26.855,-37.170,-33.875
40663,0.412,-1.081,-0.560,-21.545,-41.443,-23.804
40664,0.124,-1.193,-0.450,-23.010,-31.616,-22.949
40665,-0.115,-1.205,-0.278,-22.766,-22.461,-26.611
40666,-0.314,-1.224,-0.166,-19.409,-15.564,-28.625
40667,-0.440,-1.243,-0.110,-15.625,-6.531,-27.283
40668,-0.503,-1.292,-0.115,-7.996,4.028,-18.799
40669,-0.487,-1.275,-0.109,-0.061,16.846,-5.920
40670,-0.426,-1.201,-0.100,3.174,28.381,6.531
40671,-0.353,-1.094,-0.100,4.272,34.180,17.517
40672,-0.280,-1.013,-0.107,6.775,34.851,27.771
40673,-0.212,-0.976,-0.123,10.010,33.325,37.720
40674,-0.144,-0.934,-0.145,11.292,32.043,46.936
40675,-0.102,-0.802,-0.148,9.338,33.081,53.711
40676,-0.091,-0.657,-0.160,6.897,36.255,57.434
40677,-0.108,-0.536,-0.169,6.470,43.396,58.105
40678,-0.108,-0.468,-0.173,8.362,52.063,56.763
40679,-0.109,-0.427,-0.146,11.414,57.373,54.443
40680,-0.058,-0.471,-0.172,17.029,57.678,51.392
40681,-0.002,-0.493,-0.147,19.714,56.335,48.279
40682,0.077,-0.585,-0.205,23.071,58.228,43.945
40683,0.120,-0.609,-0.166,16.479,67.383,37.231
40684,0.216,-0.674,-0.136,10.254,71.350,30.334
40685,0.249,-0.736,-0.111,5.676,78.125,20.752
40686,0.241,-0.738,-0.065,0.854,80.994,12.207
40687,0.177,-0.748,-0.077,2.625,78.369,7.935
40688,0.236,-0.811,-0.091,2.747,72.144,7.202
40689,0.247,-0.838,-0.091,-2.930,60.791,5.981
40690,0.231,-0.856,-0.102,-7.141,49.133,2.441
40691,0.244,-0.879,-0.090,-11.475,37.842,-0.244
40692,0.222,-0.871,-0.071,-18.188,30.823,-3.723
40693,0.198,-0.857,-0.057,-22.461,27.466,-7.263
40694,0.175,-0.837,-0.039,-25.391,25.513,-10.376
40695,0.142,-0.794,-0.010,-27.893,22.827,-13.306
40696,0.125,-0.779,0.007,-26.123,19.531,-14.771
40697,0.100,-0.839,0.005,-20.203,17.151,-16.113
40698,0.063,-0.949,0.009,-11.658,16.663,-16.968
40699,0.037,-1.025,0.034,-8.850,19.165,-18.372
40700,-0.014,-1.103,0.071,-6.714,26.062,-18.433
40701,-0.086,-1.159,0.093,-3.113,36.072,-16.174
40702,-0.145,-1.180,0.085,0.000,46.814,-13.000
40703,-0.157,-1.153,0.047,0.000,53.955,-10.986
40704,-0.110,-1.118,-0.024,0.854,53.162,-9.583
40705,0.055,-1.097,-0.154,2.563,45.166,-7.935
40706,0.223,-1.105,-0.176,2.563,36.987,-6.409
40707,0.336,-1.160,-0.106,4.150,31.982,-4.944
40708,0.453,-1.241,0.008,3.784,31.006,-1.587
40709,0.501,-1.295,0.173,-0.549,31.555,3.906
40710,0.431,-1.292,0.286,-8.484,30.273,9.583
40711,0.255,-1.358,0.202,-12.756,26.489,15.930
40712,0.158,-1.539,0.177,-13.794,25.452,20.447
40713,0.218,-1.504,0.098,-9.033,31.616,27.954
40714,0.291,-1.377,-0.200,4.517,31.372,32.959
40715,0.281,-1.456,-0.219,24.902,22.156,36.926
40716,0.283,-1.482,-0.227,26.794,15.015,45.044
40717,0.151,-1.527,-0.159,28.809,18.311,52.673
40718,-0.026,-1.456,-0.080,33.569,26.245,63.477
40719,-0.162,-1.363,-0.198,31.433,32.166,72.083
40720,-0.159,-1.233,-0.322,11.597,38.940,72.754
40721,-0.133,-1.080,-0.417,-17.334,43.213,66.345
40722,-0.304,-1.053,-0.454,-31.738,43.701,55.359
40723,-0.568,-1.034,-0.439,-28.870,44.861,47.668
40724,-0.526,-0.922,-0.533,-27.527,52.490,45.898
40725,-0.383,-0.790,-0.579,-38.879,58.838,43.335
40726,-0.211,-0.709,-0.603,-42.786,58.228,38.269
40727,-0.039,-0.688,-0.512,-37.354,55.359,34.302
40728,0.181,-0.813,-0.411,-26.184,46.509,33.997
40729,0.416,-0.960,-0.346,-20.081,29.907,34.363
40730,0.572,-1.088,-0.213,-19.165,19.775,35.583
40731,0.598,-1.161,-0.047,-23.315,10.803,35.217
40732,0.575,-1.211,0.040,-29.968,6.714,32.715
40733,0.482,-1.182,0.003,-32.837,4.517,25.574
40734,0.360,-1.065,-0.052,-30.273,5.127,12.268
40735,0.229,-0.931,-0.100,-20.996,8.545,-1.953
40736,0.122,-0.826,-0.117,-8.240,15.137,-15.564
40737,0.057,-0.780,-0.125,4.028,20.020,-27.405
40738,0.054,-0.754,-0.106,12.207,20.874,-35.522
40739,0.107,-0.752,-0.085,16.724,15.137,-40.527
40740,0.169,-0.718,-0.089,20.996,1.831,-43.884
40741,0.242,-0.667,-0.072,25.085,-15.930,-46.143
40742,0.296,-0.661,-0.044,32.471,-33.997,-46.936
40743,0.292,-0.619,-0.015,42.053,-47.485,-48.889
40744,0.269,-0.692,-0.041,54.504,-59.753,-51.514
40745,0.227,-0.697,-0.064,64.026,-72.632,-53.345
40746,0.170,-0.665,-0.094,68.115,-86.121,-54.443
40747,0.105,-0.618,-0.115,71.838,-98.999,-53.955
40748,0.005,-0.610,-0.095,74.097,-106.384,-50.049
40749,-0.139,-0.655,-0.088,73.547,-100.403,-40.771
40750,-0.268,-0.758,-0.137,71.960,-84.778,-28.015
40751,-0.298,-0.918,-0.218,73.242,-72.266,-18.677
40752,-0.250,-0.972,-0.232,64.819,-61.401,-10.864
40753,-0.344,-1.105,-0.258,50.659,-47.729,-5.737
40754,-0.238,-1.069,-0.227,36.438,-28.992,-6.958
40755,-0.218,-1.049,-0.142,11.292,-6.042,-5.432
40756,-0.147,-0.921,-0.046,-0.061,29.297,-9.766
40757,-0.169,-0.953,-0.141,12.329,51.331,-20.813
40758,-0.162,-1.030,-0.166,8.728,43.457,-25.940
40759,-0.135,-1.072,-0.163,-5.737,32.715,-26.123
40760,-0.109,-1.050,-0.219,-23.804,22.888,-22.461
40761,-0.071,-0.944,-0.322,-39.795,22.278,-15.930
40762,-0.025,-0.880,-0.435,-46.143,29.236,-9.460
40763,-0.069,-0.798,-0.470,-49.011,39.856,-5.981
40764,-0.106,-0.871,-0.457,-47.729,53.345,-7.080
40765,-0.088,-1.028,-0.399,-52.979,63.965,-14.343
40766,-0.050,-1.732,-0.459,-73.547,76.965,-40.649
40767,0.120,-1.752,-0.184,-129.517,92.163,-131.409
40768,0.094,-0.868,-0.130,-162.537,86.243,-184.021
40769,-0.070,-0.301,0.292,-172.913,93.140,-134.277
40770,-0.077,-0.439,0.298,-47.668,68.542,-55.359
40771,0.060,-1.125,0.287,79.590,4.944,-22.095
40772,0.191,-1.428,0.127,91.492,-44.556,2.258
40773,0.273,-1.518,-0.094,65.430,-56.702,10.132
40774,0.157,-1.473,-0.271,30.334,-36.499,-2.930
40775,0.021,-1.510,-0.492,13.184,-12.024,-1.160
40776,-0.164,-1.248,-0.419,-21.301,22.095,3.662
40777,-0.338,-1.397,-0.307,-24.841,46.082,7.202
40778,-0.335,-1.473,-0.076,-22.095,56.030,6.775
40779,-0.374,-1.512,-0.102,8.911,40.527,-1.831
40780,-0.361,-1.478,-0.258,39.612,14.099,-4.089
40781,-0.048,-1.268,-0.304,45.532,-5.615,3.235
40782,0.185,-1.143,-0.401,52.429,-21.545,23.987
40783,0.022,-1.253,-0.512,47.852,-41.687,30.579
40784,0.080,-1.010,-0.584,39.612,-49.133,10.925
40785,0.115,-0.782,-0.646,32.349,-46.387,-7.996
40786,0.103,-0.517,-0.624,19.226,-39.124,-24.048
40787,0.134,-0.281,-0.495,10.498,-37.781,-20.142
40788,0.167,-0.278,-0.388,15.991,-48.157,-2.380
40789,0.194,-0.599,-0.265,25.146,-51.086,6.958
40790,0.159,-0.948,-0.189,26.978,-47.424,2.319
40791,0.123,-1.105,-0.129,18.066,-37.476,-0.916
40792,0.101,-0.989,-0.060,4.089,-31.189,-1.221
40793,0.077,-0.788,-0.033,-0.305,-31.311,-0.183
40794,0.050,-0.706,-0.029,8.728,-36.011,5.798
40795,0.064,-0.671,-0.006,21.484,-43.335,16.418
40796,0.070,-0.646,-0.057,35.156,-53.406,25.696
40797,0.072,-0.669,-0.127,48.584,-63.354,29.663
40798,0.049,-0.721,-0.187,62.195,-68.909,31.250
40799,-0.009,-0.751,-0.261,72.327,-67.993,31.250
40800,-0.081,-0.844,-0.352,79.773,-64.819,29.358
40801,-0.097,-0.993,-0.353,81.909,-61.890,26.733
40802,-0.068,-1.108,-0.368,76.050,-60.730,26.245
40803,-0.066,-1.033,-0.400,58.960,-60.059,26.062
40804,-0.049,-0.999,-0.391,44.312,-60.181,33.386
40805,-0.057,-0.985,-0.367,40.710,-55.603,30.457
40806,-0.084,-1.004,-0.320,39.673,-47.546,27.222
40807,-0.126,-1.032,-0.287,39.185,-42.847,26.062
40808,-0.143,-1.098,-0.271,39.917,-38.025,25.208
40809,-0.164,-1.146,-0.212,37.903,-34.363,23.437
40810,-0.102,-1.107,-0.181,30.151,-34.851,23.010
40811,-0.036,-1.036,-0.081,22.827,-33.875,18.921
40812,-0.062,-0.943,0.006,18.494,-28.687,11.719
+40813,-0.016,-0.792,0.134,13.489,-24.170,4.517
40814,0.007,-0.747,0.206,17.029,-22.644,0.610
40815,0.041,-0.701,0.261,23.621,-25.574,1.587
40816,0.140,-0.649,0.257,31.921,-32.715,5.249
40817,0.252,-0.642,0.208,42.847,-43.274,6.165
40818,0.249,-0.674,0.220,54.749,-57.678,2.747
40819,0.174,-0.677,0.238,60.425,-71.289,-2.625
40820,0.275,-0.679,0.156,59.814,-80.933,-8.484
40821,0.312,-0.771,-0.135,63.904,-92.407,-10.498
40822,0.296,-0.863,-0.432,62.195,-107.178,-8.789
40823,0.231,-1.008,-0.617,53.894,-115.723,-5.981
40824,0.231,-1.103,-0.668,39.063,-123.657,0.610
40825,0.267,-1.062,-0.733,24.231,-132.568,7.507
40826,0.278,-1.067,-0.986,30.212,-149.231,10.681
40827,0.236,-1.203,-1.071,49.561,-168.091,15.015
40828,0.297,-1.143,-1.010,46.448,-170.898,18.127
40829,0.514,-1.041,-1.118,37.354,-171.875,11.292
40830,0.622,-1.159,-1.159,44.006,-173.889,1.282
40831,0.602,-1.186,-1.007,44.128,-169.556,-3.296
40832,0.518,-1.071,-0.865,32.104,-156.921,-6.714
40833,0.341,-0.928,-0.825,20.447,-142.517,-12.512
40834,0.097,-0.816,-0.836,12.268,-124.512,-18.616
40835,-0.202,-0.868,-0.999,19.165,-99.854,-19.897
40836,-0.385,-1.089,-1.228,31.677,-61.584,-13.367
40837,-0.408,-1.248,-1.233,29.236,-25.024,-2.808
40838,-0.348,-1.282,-1.186,10.803,7.629,4.456
40839,-0.251,-1.290,-1.152,-16.174,41.016,6.653
40840,-0.068,-1.187,-1.126,-44.617,64.270,5.737
40841,0.152,-0.988,-0.989,-69.580,75.867,-1.160
40842,0.343,-0.699,-0.834,-87.646,81.238,-12.268
40843,0.528,-0.488,-0.678,-94.299,90.637,-26.001
40844,0.637,-0.372,-0.656,-85.754,96.924,-37.170
40845,0.720,-0.440,-0.695,-70.801,98.389,-43.518
40846,0.614,-0.229,-0.662,-59.448,102.478,-42.236
40847,0.520,-0.261,-0.642,-44.373,103.027,-23.132
40848,0.417,-0.398,-0.642,-21.912,100.586,-7.202
40849,0.320,-0.608,-0.583,-7.141,99.365,1.770
40850,0.234,-0.752,-0.490,-3.174,93.323,1.953
40851,0.161,-0.772,-0.485,-7.751,80.139,-3.113
40852,0.125,-0.741,-0.523,-16.113,69.702,-6.958
40853,0.106,-0.706,-0.526,-21.301,65.430,-7.202
40854,0.089,-0.688,-0.500,-17.944,63.721,-4.150
40855,0.075,-0.709,-0.475,-11.475,63.293,1.160
40856,0.079,-0.744,-0.458,-6.165,60.730,7.568
40857,0.095,-0.782,-0.456,-4.883,53.711,12.390
40858,0.120,-0.809,-0.452,-4.456,43.518,15.991
40859,0.139,-0.847,-0.457,-3.479,32.654,18.188
40860,0.130,-0.883,-0.459,-1.953,25.513,18.921
40861,0.107,-0.898,-0.468,-1.404,21.851,18.677
40862,0.093,-0.913,-0.476,-0.977,19.531,18.677
40863,0.084,-0.933,-0.476,-1.892,17.395,18.921
40864,0.075,-0.950,-0.470,-2.747,15.808,19.287
40865,0.055,-0.957,-0.458,-3.540,15.259,19.470
40866,0.058,-0.948,-0.458,-4.028,16.235,19.348
40867,0.079,-0.924,-0.474,-3.845,17.456,17.029
40868,0.102,-0.913,-0.491,-4.028,16.418,13.000
40869,0.124,-0.904,-0.475,-4.272,14.832,7.324
40870,0.154,-0.907,-0.466,-3.723,12.451,1.282
40871,0.187,-0.920,-0.456,-2.869,10.864,-3.967
40872,0.218,-0.942,-0.454,-2.136,8.179,-9.521
40873,0.197,-0.943,-0.456,-1.404,4.822,-14.893
40874,0.153,-0.941,-0.451,-0.854,2.258,-18.677
40875,0.097,-0.933,-0.444,-1.282,1.648,-20.264
40876,0.057,-0.923,-0.426,-2.258,2.014,-19.043
40877,0.039,-0.920,-0.409,-3.296,1.404,-15.015
40878,0.033,-0.936,-0.399,-4.211,-0.854,-9.705
40879,0.045,-0.961,-0.391,-4.272,-3.906,-4.395
40880,0.079,-0.984,-0.375,-3.601,-7.080,1.343
40881,0.099,-0.987,-0.368,-3.784,-11.108,3.601
40882,0.109,-0.978,-0.371,-3.967,-13.550,4.272
40883,0.110,-0.969,-0.369,-3.357,-12.817,5.554
40884,0.091,-0.986,-0.360,-2.258,-9.888,4.944
40885,0.061,-0.994,-0.361,-3.052,-6.958,2.869
40886,0.086,-1.021,-0.353,-5.554,-4.211,5.920
40887,0.099,-1.033,-0.332,-8.789,-2.991,7.446
40888,0.089,-1.028,-0.325,-10.925,-4.700,7.141
40889,0.091,-1.011,-0.329,-12.695,-5.920,7.568
40890,0.106,-1.002,-0.311,-14.343,-5.127,6.775
40891,0.106,-0.954,-0.292,-16.052,-3.601,3.174
40892,0.132,-0.906,-0.283,-15.991,-3.357,3.479
40893,0.140,-0.858,-0.288,-13.123,-3.723,3.113
40894,0.143,-0.846,-0.301,-9.338,-4.089,4.456
40895,0.130,-0.857,-0.290,-5.127,-3.174,4.578
40896,0.122,-0.875,-0.279,-1.465,-3.662,4.883
40897,0.122,-0.896,-0.274,0.671,-4.700,7.080
40898,0.125,-0.913,-0.288,2.136,-5.310,7.935
40899,0.121,-0.919,-0.302,3.052,-3.906,6.897
40900,0.119,-0.928,-0.302,2.991,-1.526,7.202
40901,0.113,-0.936,-0.297,2.625,0.793,7.324
40902,0.110,-0.938,-0.297,1.709,3.235,6.836
40903,0.112,-0.935,-0.305,0.793,4.333,6.104
40904,0.108,-0.936,-0.317,0.366,4.089,5.249
40905,0.115,-0.946,-0.333,0.916,3.357,4.517
40906,0.127,-0.961,-0.343,1.282,2.991,3.784
40907,0.134,-0.967,-0.349,1.099,1.709,2.502
40908,0.134,-0.966,-0.357,0.488,-0.549,1.770
40909,0.134,-0.964,-0.358,-0.061,-2.258,1.343
40910,0.129,-0.959,-0.356,-0.916,-2.869,0.916
40911,0.118,-0.960,-0.351,-1.892,-2.319,0.549
40912,0.107,-0.965,-0.341,-2.441,-1.526,-0.061
40913,0.094,-0.970,-0.338,-2.075,-0.793,-0.183
40914,0.081,-0.966,-0.340,-2.380,-0.366,0.183
40915,0.085,-0.962,-0.344,-2.991,-0.061,0.366
40916,0.100,-0.947,-0.337,-3.906,0.183,0.671
40917,0.111,-0.947,-0.326,-4.272,0.061,0.916
40918,0.115,-0.950,-0.318,-4.150,0.793,0.977
40919,0.119,-0.951,-0.318,-4.028,2.075,1.160
40920,0.120,-0.945,-0.316,-4.456,3.113,1.526
40921,0.124,-0.943,-0.312,-4.395,3.418,2.136
40922,0.126,-0.946,-0.309,-4.272,3.052,2.747
40923,0.131,-0.950,-0.314,-3.906,2.380,3.174
40924,0.131,-0.950,-0.324,-3.540,2.014,3.113
40925,0.139,-0.953,-0.329,-3.296,1.953,2.625
40926,0.145,-0.952,-0.331,-3.235,1.648,2.258
40927,0.149,-0.949,-0.331,-3.540,0.916,1.953
40928,0.148,-0.947,-0.333,-3.723,0.305,1.648
40929,0.138,-0.948,-0.339,-3.601,-0.183,1.221
40930,0.125,-0.942,-0.344,-3.601,0.061,0.916
40931,0.119,-0.931,-0.347,-3.906,0.183,0.366
40932,0.112,-0.924,-0.345,-3.845,0.061,-0.183
40933,0.106,-0.922,-0.349,-3.479,-0.305,-0.549
40934,0.097,-0.926,-0.352,-3.052,-0.366,-0.427
40935,0.094,-0.936,-0.357,-2.502,-0.183,-0.122
40936,0.103,-0.941,-0.348,-2.258,0.244,0.305
40937,0.116,-0.943,-0.335,-2.991,0.366,0.671
40938,0.128,-0.942,-0.328,-3.357,-0.061,1.099
40939,0.135,-0.937,-0.331,-3.479,-0.793,1.770
40940,0.135,-0.937,-0.334,-3.723,-0.854,2.136
40941,0.135,-0.939,-0.334,-3.540,-0.610,2.380
40942,0.139,-0.938,-0.332,-3.052,0.122,2.563
40943,0.140,-0.941,-0.337,-2.747,0.122,2.625
40944,0.136,-0.945,-0.341,-2.563,-0.305,2.319
40945,0.137,-0.949,-0.338,-2.380,-1.160,2.014
40946,0.144,-0.962,-0.330,-2.136,-1.953,1.709
40947,0.146,-0.973,-0.326,-1.953,-2.075,1.282
40948,0.141,-0.969,-0.327,-2.258,-2.075,1.221
