n,aX,aY,aZ,gX,gY,gZ
365.32,0.36,-0.85,-0.05,-17.15,-1.46,-3.42
365.33,0.36,-1.00,-0.09,-3.91,2.01,1.83
365.34,0.27,-0.95,-0.10,-2.01,10.99,-13.06
365.35,0.16,-0.87,-0.06,-3.85,15.63,-14.59
365.35,0.10,-0.87,-0.02,-3.42,23.80,-20.75
365.36,0.06,-0.90,0.01,-8.91,39.49,-34.06
365.37,0.00,-0.73,0.04,-17.76,42.42,-38.21
365.38,-0.02,-0.73,0.04,-15.50,37.54,-32.96
365.39,-0.04,-0.69,0.02,-14.34,31.86,-41.08
365.40,-0.05,-0.59,0.00,-12.82,27.22,-49.62
365.40,-0.05,-0.53,-0.01,-8.12,24.60,-54.75
365.41,-0.04,-0.50,-0.03,-1.40,22.03,-59.94
365.42,-0.00,-0.53,-0.03,3.78,17.70,-61.10
365.43,0.04,-0.53,-0.05,8.12,11.11,-65.73
365.44,0.05,-0.50,-0.04,11.05,3.85,-61.89
365.45,0.07,-0.56,-0.02,13.67,-3.60,-44.68
365.46,0.09,-0.68,-0.05,17.82,-11.60,-25.09
365.46,0.10,-0.73,-0.06,23.74,-19.53,-12.15
365.47,0.10,-0.74,-0.03,25.27,-25.82,-3.60
365.48,0.06,-0.72,0.01,20.14,-30.76,12.02
365.49,0.02,-0.73,0.03,15.63,-34.91,29.66
365.50,0.00,-0.75,0.03,13.98,-35.95,42.60
365.51,-0.02,-0.76,0.03,16.48,-31.49,40.47
365.52,-0.04,-0.77,0.04,21.55,-22.64,32.84
365.53,-0.05,-0.82,0.02,29.11,-12.45,29.05
365.53,-0.04,-0.87,-0.01,34.36,-4.82,20.26
365.54,-0.01,-0.91,-0.03,35.16,-4.21,16.05
365.55,0.03,-0.96,-0.01,33.39,-9.58,14.40
365.56,0.06,-1.00,0.01,29.54,-18.01,12.88
365.57,0.04,-1.02,-0.04,26.55,-24.66,12.57
365.58,-0.03,-1.03,-0.17,25.33,-22.09,13.18
365.59,-0.14,-1.04,-0.32,24.78,-4.82,15.50
365.60,-0.26,-1.06,-0.37,25.45,21.61,16.85
365.60,-0.29,-1.14,-0.28,26.12,41.63,19.90
365.61,-0.28,-1.40,-0.06,27.16,44.49,19.90
365.62,-0.24,-1.66,0.15,25.09,22.46,9.58
365.63,-0.09,-1.85,0.27,11.23,0.06,-2.69
365.64,0.03,-1.64,0.31,-12.02,-1.04,-14.10
365.65,0.14,-1.48,0.25,-26.06,5.86,-16.48
365.65,0.31,-1.29,0.15,-31.86,13.37,-28.63
365.66,0.44,-1.30,-0.03,-26.31,14.71,-39.43
365.67,0.25,-1.40,0.04,-14.65,3.60,-40.59
365.68,-0.01,-1.51,-0.07,-7.02,-15.75,-37.48
365.69,-0.21,-1.51,-0.30,-4.39,-17.64,-32.59
365.70,-0.11,-1.58,-0.16,-1.04,9.52,-31.19
365.71,0.10,-1.44,-0.06,-16.11,20.14,-29.48
365.71,0.12,-1.21,-0.12,-29.24,4.03,-32.41
365.72,0.02,-0.94,-0.37,-29.11,-14.95,-34.73
365.73,-0.10,-0.79,-0.65,-18.62,-24.17,-34.42
365.74,-0.10,-0.75,-0.78,-0.55,-29.66,-33.26
365.75,0.09,-0.84,-0.67,6.35,-38.45,-29.30
365.76,0.28,-0.94,-0.49,-4.58,-45.96,-24.17
365.77,0.42,-1.03,-0.35,-16.91,-51.33,-21.36
365.77,0.40,-1.08,-0.34,-23.13,-56.21,-21.36
365.78,0.30,-1.11,-0.35,-25.51,-60.18,-22.34
365.79,0.16,-1.13,-0.29,-22.22,-57.07,-22.64
365.80,-0.02,-1.12,-0.20,-15.63,-46.39,-22.95
365.81,-0.14,-1.13,-0.10,-7.20,-33.69,-23.56
365.82,-0.20,-1.18,-0.06,0.06,-20.26,-21.61
365.83,-0.24,-1.22,-0.09,5.80,-8.24,-15.99
365.84,-0.27,-1.18,-0.12,9.16,2.32,-8.42
365.85,-0.28,-1.10,-0.14,10.99,11.60,-1.28
365.85,-0.24,-1.02,-0.14,13.61,16.78,5.55
365.86,-0.19,-0.95,-0.13,15.08,15.69,11.54
365.87,-0.15,-0.87,-0.11,14.47,9.16,16.91
365.88,-0.11,-0.80,-0.10,12.82,1.40,21.61
365.89,-0.07,-0.74,-0.10,11.23,-4.03,26.12
365.90,-0.05,-0.70,-0.10,10.44,-5.74,29.97
365.90,-0.03,-0.66,-0.09,10.93,-3.23,32.53
365.91,-0.01,-0.64,-0.08,11.72,2.32,32.84
365.92,0.03,-0.62,-0.06,11.54,8.18,31.37
365.93,0.04,-0.60,-0.06,11.47,10.93,29.54
365.94,0.06,-0.59,-0.07,12.51,11.35,27.89
365.95,0.07,-0.60,-0.08,13.67,11.35,27.10
365.96,0.10,-0.65,-0.07,13.85,12.63,28.08
365.96,0.13,-0.71,-0.06,11.54,13.43,26.31
365.97,0.14,-0.75,-0.06,7.20,16.24,22.22
365.98,0.15,-0.77,-0.07,1.83,18.86,16.17
365.99,0.15,-0.77,-0.06,-3.91,21.18,10.01
366.00,0.14,-0.79,-0.05,-9.22,22.58,4.39
366.01,0.14,-0.81,-0.04,-15.81,22.34,-0.18
366.02,0.14,-0.83,-0.04,-20.81,20.69,-3.48
366.02,0.13,-0.80,-0.04,-25.51,17.15,-6.41
366.03,0.13,-0.74,-0.04,-28.99,12.27,-9.22
366.04,0.11,-0.71,-0.04,-29.72,7.63,-11.90
366.05,0.09,-0.71,-0.04,-26.37,4.64,-14.53
366.06,0.04,-0.75,-0.04,-20.26,4.15,-16.78
366.07,0.00,-0.82,-0.01,-13.12,5.62,-18.55
366.08,-0.02,-0.91,0.03,-7.45,9.64,-19.53
366.08,-0.04,-1.00,0.06,-3.97,15.20,-19.10
366.09,-0.04,-1.07,0.06,-2.62,19.84,-16.91
366.10,-0.00,-1.11,0.01,-2.75,22.16,-14.28
366.11,0.05,-1.10,-0.05,-2.44,20.02,-13.06
366.12,0.12,-1.10,-0.10,0.49,13.92,-13.37
366.13,0.21,-1.18,-0.09,5.68,7.14,-12.39
366.14,0.28,-1.34,0.03,9.16,1.28,-8.12
366.15,0.32,-1.49,0.19,7.63,-1.89,-0.37
366.15,0.29,-1.53,0.34,-0.85,-0.43,10.80
366.16,0.17,-1.49,0.40,-10.31,2.62,19.90
366.17,0.04,-1.41,0.39,-13.79,2.14,25.51
366.18,-0.07,-1.30,0.36,-11.90,1.46,27.10
366.19,-0.18,-1.32,0.22,-6.65,3.78,26.06
366.20,-0.11,-1.45,0.24,-2.20,9.40,26.00
366.21,-0.07,-1.65,0.07,7.08,21.06,34.61
366.21,0.09,-1.59,-0.20,12.02,26.25,44.19
366.22,0.07,-1.58,-0.21,16.54,20.02,47.00
366.23,0.14,-1.51,-0.19,13.18,12.57,50.96
366.24,0.23,-1.34,-0.34,2.38,5.86,54.99
366.25,0.33,-1.11,-0.55,0.79,2.69,55.91
366.26,0.34,-1.01,-0.68,6.29,-2.93,54.02
366.27,0.16,-0.98,-0.58,7.75,-8.42,52.55
366.27,-0.01,-0.89,-0.44,-0.12,-1.95,52.80
366.28,-0.19,-0.77,-0.39,-9.58,9.83,49.68
366.29,-0.27,-0.78,-0.39,-12.94,22.09,41.50
366.30,-0.19,-0.83,-0.40,-16.24,31.43,30.64
366.31,-0.07,-0.94,-0.41,-17.94,30.52,21.00
366.32,0.07,-1.07,-0.41,-13.98,19.59,13.85
366.33,0.22,-1.15,-0.38,-9.70,11.47,9.52
366.33,0.34,-1.16,-0.30,-9.34,9.77,8.00
366.34,0.41,-1.11,-0.19,-9.95,6.53,7.45
366.35,0.43,-1.04,-0.11,-10.07,-2.62,2.56
366.36,0.39,-1.02,-0.10,-8.54,-12.76,-5.25
366.37,0.33,-1.00,-0.12,-5.25,-18.31,-12.02
366.38,0.25,-0.97,-0.15,-3.72,-17.88,-16.54
366.39,0.16,-0.94,-0.15,-4.33,-12.63,-20.75
366.39,0.09,-0.89,-0.13,-5.19,-5.19,-25.33
366.40,0.05,-0.83,-0.09,-6.53,1.77,-29.05
366.41,0.04,-0.72,-0.06,-6.84,7.39,-31.86
366.42,0.03,-0.68,-0.04,-3.97,12.88,-31.80
366.43,0.01,-0.68,-0.04,-1.65,12.88,-32.10
366.44,-0.01,-0.65,-0.06,-0.49,9.95,-32.84
366.45,-0.01,-0.62,-0.08,1.65,7.63,-31.68
366.46,0.00,-0.65,-0.07,5.07,7.14,-29.72
366.46,0.01,-0.67,-0.07,8.42,8.18,-32.96
366.47,0.03,-0.73,-0.05,8.85,7.26,-30.27
366.48,0.04,-0.79,-0.06,9.70,5.74,-39.06
366.49,0.03,-0.72,-0.05,7.32,2.26,-38.94
366.50,0.03,-0.73,-0.03,6.96,-5.13,-26.49
366.51,0.01,-0.75,-0.01,8.48,-13.55,-27.34
366.52,-0.01,-0.82,-0.03,7.45,-18.31,-24.90
366.52,-0.01,-0.82,-0.06,9.83,-19.35,-16.97
366.53,-0.01,-0.78,-0.05,9.52,-17.52,-7.26
366.54,-0.01,-0.76,-0.03,8.06,-14.34,0.73
366.55,-0.04,-0.77,-0.02,8.79,-12.63,6.23
366.56,-0.06,-0.78,-0.00,9.40,-12.51,11.90
366.57,-0.06,-0.80,0.01,10.68,-12.21,15.63
366.58,-0.04,-0.85,0.02,12.33,-11.54,16.91
366.58,0.00,-0.89,0.02,13.43,-10.44,16.85
366.59,0.06,-0.93,-0.00,13.67,-9.34,18.13
366.60,0.12,-0.97,-0.02,13.24,-10.56,19.84
366.61,0.16,-1.00,-0.05,12.08,-13.98,20.45
366.62,0.18,-1.03,-0.07,10.80,-17.52,19.90
366.63,0.17,-1.07,-0.09,10.50,-19.71,18.25
366.64,0.12,-1.08,-0.12,10.13,-18.37,15.81
366.64,0.01,-1.08,-0.17,9.22,-11.78,13.92
366.65,-0.12,-1.07,-0.21,8.85,1.10,12.88
366.66,-0.22,-1.11,-0.19,9.34,17.76,11.41
366.67,-0.27,-1.30,-0.04,10.86,30.52,9.22
366.68,-0.27,-1.54,0.17,10.07,25.45,2.20
366.69,-0.18,-1.63,0.29,-0.12,1.71,-5.80
366.70,-0.02,-1.55,0.29,-19.29,-17.27,-11.54
366.70,0.15,-1.39,0.23,-35.46,-17.82,-16.54
366.71,0.27,-1.25,0.20,-38.70,-7.20,-24.17
366.72,0.34,-1.19,0.21,-32.78,-0.31,-32.17
366.73,0.41,-1.19,0.12,-24.90,-0.06,-31.92
366.74,0.40,-1.31,0.04,-14.77,-6.59,-26.12
366.75,0.21,-1.42,0.07,0.73,-16.72,-22.46
366.76,0.10,-1.44,-0.09,9.52,-40.34,-23.38
366.77,0.02,-1.29,-0.34,6.41,-50.96,-21.30
366.77,-0.04,-1.21,-0.45,-0.67,-36.80,-14.89
366.78,-0.22,-1.16,-0.47,-2.14,-30.70,-16.66
366.79,-0.37,-1.01,-0.60,1.28,-33.45,-24.72
366.80,-0.36,-0.90,-0.76,1.04,-39.73,-32.47
366.81,-0.11,-0.88,-0.69,-1.83,-41.75,-36.50
366.82,0.15,-0.94,-0.46,-10.80,-42.72,-37.54
366.83,0.42,-0.96,-0.28,-26.37,-46.45,-35.28
366.83,0.57,-0.97,-0.22,-35.71,-53.04,-32.84
366.84,0.53,-0.94,-0.26,-37.35,-56.46,-29.36
366.85,0.34,-0.95,-0.30,-32.41,-53.16,-25.09
366.86,0.08,-1.01,-0.27,-20.02,-44.49,-21.67
366.87,-0.14,-1.11,-0.18,-5.49,-35.52,-18.19
366.88,-0.27,-1.22,-0.09,6.16,-27.71,-15.14
366.89,-0.34,-1.28,-0.05,13.79,-19.17,-12.63
366.89,-0.36,-1.31,-0.06,18.74,-9.58,-8.91
366.90,-0.34,-1.27,-0.10,20.26,-0.61,-2.56
366.91,-0.29,-1.15,-0.13,19.29,5.25,5.00
366.92,-0.23,-1.02,-0.12,17.94,6.59,12.57
366.93,-0.15,-0.93,-0.11,16.60,2.75,19.41
366.94,-0.08,-0.84,-0.11,16.36,-3.42,25.33
366.95,-0.02,-0.79,-0.12,16.54,-8.24,31.01
366.95,0.02,-0.74,-0.11,14.34,-10.93,33.87
366.96,0.05,-0.71,-0.09,12.21,-10.68,35.34
366.97,0.07,-0.68,-0.07,11.54,-7.08,35.34
366.98,0.08,-0.64,-0.07,10.93,-3.17,34.30
366.99,0.08,-0.61,-0.07,10.68,-0.85,31.92
367.00,0.06,-0.59,-0.08,11.29,-0.37,26.79
367.01,0.05,-0.59,-0.08,12.70,1.89,22.95
367.01,0.05,-0.63,-0.08,13.85,5.31,21.06
367.02,0.07,-0.67,-0.09,13.49,8.79,19.35
367.03,0.09,-0.72,-0.08,11.90,12.02,16.97
367.04,0.09,-0.76,-0.08,9.77,15.75,13.61
367.05,0.10,-0.78,-0.07,6.77,20.87,10.01
367.06,0.09,-0.80,-0.05,3.42,25.51,6.47
367.07,0.07,-0.83,-0.03,-0.31,28.14,2.08
367.08,0.07,-0.86,-0.02,-4.33,28.38,-2.32
367.08,0.10,-0.88,-0.02,-9.64,26.73,-5.92
367.09,0.11,-0.86,-0.04,-15.50,23.80,-9.09
367.10,0.13,-0.85,-0.05,-19.78,21.67,-11.35
367.11,0.14,-0.85,-0.04,-22.52,19.90,-13.61
367.12,0.14,-0.87,-0.01,-24.35,18.01,-15.14
367.13,0.11,-0.87,0.03,-27.10,15.44,-16.05
367.14,0.06,-0.87,0.08,-30.76,12.51,-17.09
367.14,-0.01,-0.86,0.09,-33.08,10.01,-18.49
367.15,-0.08,-0.87,0.08,-32.96,10.19,-19.53
367.16,-0.11,-0.90,0.06,-29.54,14.34,-19.53
367.17,-0.09,-0.96,0.01,-22.58,19.04,-18.62
367.18,-0.04,-1.02,-0.06,-12.08,17.82,-17.03
367.19,0.03,-1.11,-0.10,0.06,9.34,-14.59
367.20,0.13,-1.22,-0.10,10.56,-1.04,-9.34
367.20,0.23,-1.35,-0.01,14.65,-9.03,-1.34
367.21,0.28,-1.44,0.14,10.56,-14.10,8.85
367.22,0.25,-1.46,0.29,0.31,-13.31,19.23
367.23,0.16,-1.43,0.41,-11.54,-5.62,26.61
367.24,0.01,-1.38,0.45,-19.17,1.89,30.88
367.25,-0.12,-1.32,0.37,-20.39,3.36,31.01
367.26,-0.24,-1.31,0.22,-14.10,2.44,29.66
367.26,-0.22,-1.42,0.10,-6.59,5.80,28.44
367.27,-0.14,-1.58,0.11,2.93,15.32,31.98
367.28,0.04,-1.56,-0.17,8.91,25.82,41.26
367.29,0.20,-1.45,-0.35,9.34,27.59,45.72
367.30,0.10,-1.53,-0.17,17.94,22.71,50.17
367.31,0.14,-1.38,-0.09,4.88,13.67,55.48
367.32,0.26,-1.20,-0.27,-4.94,8.36,59.33
367.33,0.44,-0.92,-0.50,-4.33,0.12,57.62
367.33,0.45,-0.80,-0.52,1.34,-9.46,50.60
367.34,0.29,-0.88,-0.37,4.82,-16.42,43.15
367.35,0.09,-0.74,-0.30,-4.15,-11.17,41.44
367.36,-0.13,-0.70,-0.30,-13.18,3.36,44.25
367.37,-0.25,-0.73,-0.40,-14.34,17.09,36.44
367.38,-0.23,-0.85,-0.43,-13.73,24.96,25.82
367.39,-0.12,-1.06,-0.38,-11.05,23.80,18.07
367.39,0.03,-1.25,-0.33,-9.52,18.43,14.65
367.40,0.18,-1.33,-0.28,-7.32,16.60,15.69
367.41,0.33,-1.31,-0.21,-6.10,16.97,17.64
367.42,0.41,-1.21,-0.12,-6.71,10.13,14.77
367.43,0.44,-1.08,-0.09,-5.62,-2.62,5.92
367.44,0.42,-1.05,-0.11,-1.53,-14.22,-4.46
367.45,0.35,-1.02,-0.13,2.26,-20.57,-10.68
367.45,0.28,-1.04,-0.14,2.75,-19.41,-14.59
367.46,0.20,-1.05,-0.14,-0.37,-10.80,-20.51
367.47,0.12,-0.99,-0.10,-5.74,-1.34,-26.73
367.48,0.05,-0.89,-0.05,-11.41,5.00,-30.88
367.49,-0.01,-0.80,-0.02,-12.94,9.28,-32.96
367.50,-0.04,-0.74,-0.01,-11.54,11.78,-33.81
367.51,-0.07,-0.68,-0.02,-9.03,12.27,-34.06
367.51,-0.08,-0.65,-0.04,-5.98,11.17,-34.00
367.52,-0.08,-0.63,-0.06,-2.75,10.74,-33.63
367.53,-0.06,-0.64,-0.07,0.43,12.02,-31.92
367.54,-0.04,-0.64,-0.09,4.03,14.83,-33.87
367.55,-0.01,-0.66,-0.07,6.41,17.76,-31.56
367.56,-0.00,-0.72,-0.06,9.09,19.59,-36.01
367.57,-0.03,-0.66,-0.05,8.42,17.70,-37.60
367.57,-0.03,-0.67,-0.01,7.87,12.70,-25.94
367.58,-0.03,-0.77,0.01,8.61,4.88,-25.51
367.59,-0.03,-0.82,-0.02,9.95,-1.04,-23.80
367.60,-0.03,-0.81,-0.01,12.21,-3.72,-18.37
367.61,-0.02,-0.80,0.00,10.13,-2.20,-9.34
367.62,-0.02,-0.78,0.01,6.96,0.43,-0.49
367.63,-0.03,-0.79,0.02,6.41,1.46,5.68
367.64,-0.05,-0.81,0.03,6.04,0.31,11.23
367.64,-0.07,-0.84,0.04,5.07,0.00,18.43
367.65,-0.07,-0.86,0.05,3.72,1.04,24.54
367.66,-0.04,-0.86,0.05,0.85,2.20,29.48
367.67,0.02,-0.85,0.03,0.18,3.54,31.80
367.68,0.09,-0.84,-0.01,2.38,6.53,30.70
367.69,0.15,-0.86,-0.02,7.32,9.40,28.20
367.70,0.18,-0.93,-0.02,12.94,9.77,25.88
367.70,0.19,-1.00,-0.03,16.24,6.96,22.46
367.71,0.17,-1.05,-0.08,16.60,4.03,19.10
367.72,0.10,-1.06,-0.16,15.56,5.07,17.27
367.73,-0.01,-1.06,-0.23,15.50,12.70,15.81
367.74,-0.12,-1.09,-0.22,15.75,26.12,14.65
367.75,-0.18,-1.20,-0.09,15.20,36.07,12.94
367.76,-0.21,-1.41,0.11,15.01,32.53,6.77
367.76,-0.16,-1.59,0.26,11.96,14.65,-1.40
367.77,-0.03,-1.59,0.29,2.01,-1.53,-6.71
367.78,0.12,-1.51,0.26,-9.28,-4.88,-10.80
367.79,0.23,-1.38,0.24,-16.60,1.16,-17.52
367.80,0.31,-1.26,0.24,-17.58,8.85,-25.63
367.81,0.38,-1.21,0.19,-14.40,10.86,-31.43
367.82,0.38,-1.30,0.01,-9.83,4.46,-31.07
367.82,0.17,-1.42,0.13,-1.34,-5.37,-25.45
367.83,-0.12,-1.57,-0.07,7.81,-18.92,-24.11
367.84,-0.24,-1.50,-0.29,8.18,-26.92,-21.79
367.85,-0.12,-1.47,-0.19,6.53,-10.62,-16.24
367.86,-0.08,-1.34,-0.13,-5.37,-5.13,-17.15
367.87,-0.17,-1.19,-0.25,-10.38,-14.47,-24.17
367.88,-0.23,-1.02,-0.48,-13.61,-21.12,-30.40
367.88,-0.24,-0.87,-0.65,-15.50,-24.48,-31.49
367.89,-0.08,-0.76,-0.62,-14.89,-28.14,-29.30
367.90,0.14,-0.72,-0.47,-15.20,-32.96,-27.28
367.91,0.32,-0.71,-0.35,-20.20,-39.06,-25.82
367.92,0.42,-0.78,-0.31,-24.41,-47.49,-24.05
367.93,0.42,-0.90,-0.35,-24.84,-58.23,-20.94
367.94,0.30,-1.04,-0.38,-22.40,-66.89,-16.78
367.94,0.13,-1.18,-0.34,-18.98,-69.89,-12.51
367.95,-0.06,-1.25,-0.23,-15.44,-67.02,-8.54
367.96,-0.22,-1.26,-0.11,-14.40,-57.98,-5.68
367.97,-0.31,-1.24,-0.01,-11.84,-42.97,-5.25
367.98,-0.35,-1.18,0.02,-7.14,-23.80,-4.88
367.99,-0.35,-1.12,-0.00,1.28,-3.05,-2.38
368.00,-0.33,-1.08,-0.04,11.17,14.71,3.42
368.01,-0.29,-1.06,-0.08,18.07,25.09,10.19
368.01,-0.23,-1.02,-0.10,20.32,26.67,16.91
368.02,-0.15,-0.98,-0.09,20.51,23.44,22.71
368.03,-0.07,-0.93,-0.07,19.41,18.49,27.59
368.04,0.00,-0.87,-0.08,16.91,13.55,30.33
368.05,0.05,-0.79,-0.09,14.47,10.19,31.49
368.06,0.09,-0.70,-0.10,12.45,9.77,30.94
368.07,0.12,-0.64,-0.10,11.78,10.74,29.48
368.07,0.15,-0.62,-0.09,13.12,12.94,28.14
368.08,0.14,-0.63,-0.09,15.38,14.77,24.96
368.09,0.11,-0.64,-0.10,17.27,16.05,21.85
368.10,0.09,-0.65,-0.10,17.52,18.19,21.67
368.11,0.08,-0.69,-0.10,16.78,20.69,22.09
368.12,0.09,-0.73,-0.10,16.11,23.32,21.06
368.13,0.10,-0.76,-0.10,13.12,26.73,18.92
368.13,0.11,-0.78,-0.07,8.48,29.48,15.87
368.14,0.12,-0.81,-0.06,4.33,30.82,12.08
368.15,0.12,-0.81,-0.06,-0.31,28.81,8.24
368.16,0.13,-0.80,-0.06,-6.04,24.54,4.76
368.17,0.11,-0.82,-0.08,-10.38,20.26,2.08
368.18,0.11,-0.83,-0.08,-13.85,17.70,-0.24
368.19,0.12,-0.82,-0.08,-19.41,17.82,-2.32
368.20,0.12,-0.78,-0.06,-24.60,19.17,-4.82
368.20,0.11,-0.77,-0.02,-27.47,21.73,-8.12
368.21,0.09,-0.80,0.03,-29.17,24.48,-10.80
368.22,0.06,-0.83,0.07,-30.46,27.95,-12.76
368.23,0.02,-0.85,0.12,-30.58,32.78,-14.04
368.24,-0.02,-0.88,0.17,-29.36,36.74,-15.63
368.25,-0.05,-0.91,0.18,-26.92,38.70,-17.58
368.26,-0.05,-0.93,0.12,-21.00,36.62,-19.35
368.26,-0.01,-0.97,0.01,-11.23,30.03,-19.96
368.27,0.05,-1.04,-0.10,1.46,19.10,-19.17
368.28,0.11,-1.13,-0.15,13.18,8.42,-15.75
368.29,0.17,-1.25,-0.10,19.47,5.13,-9.83
368.30,0.22,-1.39,0.02,17.76,7.08,-1.65
368.31,0.22,-1.49,0.18,11.05,8.06,8.79
368.32,0.16,-1.48,0.32,-1.22,7.20,19.65
368.32,0.06,-1.42,0.43,-12.51,7.51,27.28
368.33,-0.05,-1.35,0.46,-18.55,7.75,30.09
368.34,-0.11,-1.28,0.41,-16.48,6.41,30.21
368.35,-0.14,-1.26,0.36,-8.97,6.96,28.99
368.36,-0.19,-1.29,0.31,-2.14,11.35,28.93
368.37,-0.21,-1.38,0.14,1.16,17.82,29.48
368.38,-0.08,-1.51,0.17,5.92,27.59,32.04
368.38,0.04,-1.59,-0.17,16.78,41.02,40.83
368.39,0.18,-1.34,-0.44,18.01,42.24,43.52
368.40,0.28,-1.38,-0.31,23.74,43.52,42.54
368.41,0.37,-1.33,-0.25,10.74,36.13,41.02
368.42,0.41,-1.15,-0.39,4.27,21.12,40.34
368.43,0.48,-0.92,-0.66,6.10,-1.53,39.55
368.44,0.44,-0.81,-0.68,5.68,-18.80,36.50
368.44,0.26,-0.88,-0.51,3.60,-20.81,34.55
368.45,-0.01,-0.86,-0.35,-8.85,-11.35,39.18
368.46,-0.26,-0.84,-0.25,-23.99,1.10,41.44
368.47,-0.34,-0.85,-0.27,-32.29,13.67,35.46
368.48,-0.27,-0.92,-0.35,-35.10,22.64,26.98
368.49,-0.11,-1.06,-0.37,-29.30,23.32,19.71
368.50,0.09,-1.19,-0.34,-21.67,20.69,12.94
368.50,0.27,-1.25,-0.27,-17.09,18.86,8.61
368.51,0.39,-1.24,-0.20,-15.44,17.40,6.59
368.52,0.43,-1.16,-0.12,-15.26,11.11,0.98
368.53,0.42,-1.08,-0.09,-14.53,0.00,-6.71
368.54,0.38,-1.06,-0.10,-11.84,-9.03,-13.06
368.55,0.32,-1.06,-0.11,-10.19,-10.74,-16.66
368.56,0.24,-1.04,-0.12,-11.05,-6.10,-20.08
368.57,0.17,-0.97,-0.12,-13.31,0.92,-25.02
368.57,0.11,-0.89,-0.10,-14.77,5.68,-30.52
368.58,0.04,-0.83,-0.07,-14.34,7.93,-34.48
368.59,-0.01,-0.78,-0.04,-13.73,9.34,-35.77
368.60,-0.05,-0.73,-0.02,-13.37,10.56,-35.28
368.61,-0.07,-0.69,-0.02,-12.76,10.62,-35.22
368.62,-0.07,-0.65,-0.03,-10.44,8.61,-35.95
368.63,-0.05,-0.62,-0.03,-6.04,6.90,-35.46
368.63,-0.02,-0.63,-0.03,-0.92,6.04,-32.29
368.64,0.02,-0.63,-0.03,3.11,5.25,-27.95
368.65,0.04,-0.64,-0.01,6.47,4.94,-22.46
368.66,0.04,-0.67,-0.01,10.38,3.30,-18.37
368.67,0.04,-0.70,-0.03,13.73,-0.31,-15.81
368.68,0.05,-0.75,0.01,14.95,-2.08,-20.20
368.69,0.01,-0.71,-0.03,14.89,-4.46,-30.27
368.69,0.02,-0.76,-0.03,13.92,-8.00,-13.85
368.70,0.03,-0.80,-0.02,13.43,-13.37,-10.13
368.71,0.03,-0.79,-0.00,8.06,-17.09,-9.40
368.72,0.01,-0.76,-0.01,5.07,-16.91,-6.35
368.73,-0.00,-0.75,-0.02,5.98,-13.31,0.12
368.74,-0.01,-0.76,-0.01,8.91,-8.00,8.79
368.75,-0.02,-0.79,0.01,11.90,-5.00,16.36
368.75,-0.00,-0.84,0.04,13.55,-2.99,25.51
368.76,0.04,-0.89,0.04,14.77,-2.26,30.15
368.77,0.10,-0.95,0.03,15.69,-4.33,30.64
368.78,0.15,-1.00,0.01,15.93,-10.07,28.99
368.79,0.19,-1.04,-0.02,15.20,-18.49,26.43
368.80,0.22,-1.05,-0.07,13.12,-26.55,22.77
368.81,0.20,-1.06,-0.13,9.77,-31.37,18.37
368.81,0.11,-1.02,-0.21,5.19,-28.63,14.71
368.82,-0.03,-0.97,-0.28,2.93,-14.59,12.57
368.83,-0.15,-0.97,-0.28,4.82,8.67,10.93
368.84,-0.21,-1.12,-0.14,10.56,27.65,8.12
368.85,-0.24,-1.42,0.10,16.30,26.73,1.22
368.86,-0.22,-1.61,0.27,11.41,2.44,-6.77
368.87,-0.09,-1.57,0.31,-7.45,-21.18,-11.11
368.88,0.10,-1.43,0.28,-28.44,-24.11,-12.57
368.88,0.23,-1.33,0.26,-36.50,-12.57,-17.46
368.89,0.30,-1.20,0.28,-30.64,-3.85,-26.43
368.90,0.34,-1.20,0.31,-20.14,-2.87,-31.19
368.91,0.45,-1.28,0.18,-12.21,-11.60,-29.05
368.92,0.26,-1.40,0.12,-6.90,-25.45,-23.80
368.93,0.11,-1.46,0.09,0.24,-37.35,-20.57
368.94,-0.11,-1.42,-0.11,4.52,-54.75,-19.96
368.94,-0.16,-1.40,-0.14,6.71,-47.79,-13.98
368.95,-0.08,-1.37,0.03,5.55,-21.79,-9.70
368.96,-0.03,-1.25,-0.01,1.71,-17.15,-14.34
368.97,-0.10,-1.19,-0.23,3.91,-25.33,-21.00
368.98,-0.23,-1.07,-0.51,3.36,-26.61,-24.72
368.99,-0.24,-1.01,-0.65,4.21,-26.98,-25.15
369.00,-0.04,-1.01,-0.59,5.98,-30.58,-25.51
369.00,0.18,-0.94,-0.46,-1.83,-37.90,-27.65
369.01,0.39,-0.82,-0.34,-16.54,-50.11,-29.36
369.02,0.50,-0.73,-0.26,-24.60,-59.27,-31.25
369.03,0.46,-0.70,-0.25,-22.95,-62.38,-32.35
369.04,0.31,-0.79,-0.21,-14.59,-57.86,-30.94
369.05,0.12,-0.95,-0.18,-6.65,-47.67,-25.82
369.06,-0.08,-1.04,-0.18,-2.14,-36.74,-21.73
369.06,-0.22,-1.09,-0.16,2.20,-27.16,-18.25
369.07,-0.31,-1.14,-0.11,9.03,-17.88,-14.83
369.08,-0.32,-1.20,-0.07,16.24,-6.96,-10.56
369.09,-0.30,-1.25,-0.05,22.77,3.85,-4.58
369.10,-0.27,-1.24,-0.05,26.12,13.37,2.56
369.11,-0.23,-1.16,-0.08,23.86,18.37,9.64
369.12,-0.14,-1.04,-0.12,20.51,17.94,15.93
